miler-bolanos|/miler-bolanos/profil/spieler/103246|Attacking Midfield                            |CS Emelec|Grêmio|Serie A Segunda Etapa|Campeonato Brasileiro Série A|Omar De Felippe|/omar-de-felippe/profil/trainer/11496|Roger Machado|/roger-machado/profil/trainer/32869|3,50 Mill. €|4,50 Mill. €|25 years 08 months 09 days 
anes-haurdic|/anes-haurdic/profil/spieler/70327|Right Midfield                            |Velez Mostar|Sloboda Tuzla|Premijer Liga|Premijer Liga|Zijo Tojaga|/zijo-tojaga/profil/trainer/45696|Husref Musemic|/husref-musemic/profil/trainer/4208|375 Th. €|Free transfer|25 years 11 months 12 days 
galan|/galan/profil/spieler/101736|Central Midfield                            |Aris Limassol|C. Piatra Neamt|Division A|Liga II - Seria I|Kostas Kaiafas|/kostas-kaiafas/profil/trainer/20080|Stefano Maccoppi|/stefano-maccoppi/profil/trainer/6225|50 Th. €|Free transfer|30 years 08 days 
sergey-kondratjev|/sergey-kondratjev/profil/spieler/116874|Right-Back                            |Dinamo Brest|Naftan|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Kovalchuk|/sergey-kovalchuk/profil/trainer/20011|Valeri Stripejkis|/valeri-stripejkis/profil/trainer/27465|150 Th. €|Free transfer|26 years 08 days 
filip-knezevic|/filip-knezevic/profil/spieler/124321|Right Wing                            |Partizan|Cukaricki|SuperLiga|SuperLiga|Ivan Tomic|/ivan-tomic/profil/trainer/5966|Zoran Popovic|/zoran-popovic/profil/trainer/25810|500 Th. €|Free transfer|24 years 03 months 02 days 
gal-arel|/gal-arel/profil/spieler/129925|Defensive Midfield                            |Gimnàstic|Zawisza|Segunda División|1 Liga|Vicente Moreno|/vicente-moreno/profil/trainer/19601|Zbigniew Smolka|/zbigniew-smolka/profil/trainer/20567|300 Th. €|Free transfer|26 years 07 months 01 day 
leo-gamalho|/leo-gamalho/profil/spieler/143817|Centre-Forward                            |Avaí FC|Nacional|Campeonato Brasileiro Série B|Primera Division Clausura|Raul Cabral|/raul-cabral/profil/trainer/37674|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|750 Th. €|Free transfer|30 years 11 days 
jarad-van-schaik|/jarad-van-schaik/profil/spieler/180032|Left Midfield                            |Charleston|Rayo OKC|USL Pro|NASL Fall Championship|Mike Anhaeuser|/mike-anhaeuser/profil/trainer/10636|Alen Marcina|/alen-marcina/profil/trainer/22306|50 Th. €|Free transfer|27 years 01 month 30 days 
gustavo-blanco-leschuk|/gustavo-blanco-leschuk/profil/spieler/181006|Centre-Forward                            |Assyriska|Karpaty|Superettan|Premier Liga|Tor-Arne Fredheim|/tor-arne-fredheim/profil/trainer/21339|Volodymyr Bezubyak|/volodymyr-bezubyak/profil/trainer/44704|150 Th. €|Free transfer|24 years 03 months 05 days 
stephen-mccarthy|/stephen-mccarthy/profil/spieler/182164|Centre-Back                            |KuPS|San Antonio FC|Veikkausliiga|USL Pro|Marko Rajamäki|/marko-rajamaki/profil/trainer/12651|Darren Powell|/darren-powell/profil/trainer/46129|25 Th. €|Free transfer|27 years 06 months 20 days 
bachana-tskhadadze|/bachana-tskhadadze/profil/spieler/230976|Centre-Forward                            |FC Flamurtari|Lokomotivi|Kategoria Superiore|Umaglesi Liga|Zekirija Ramadani|/zekirija-ramadani/profil/trainer/42031|Gerard Zaragoza|/gerard-zaragoza/profil/trainer/27693|375 Th. €|Free transfer|28 years 03 months 18 days 
dawid-mieczkowski|/dawid-mieczkowski/profil/spieler/236906|Keeper                            |Stomil|Nadwislan Gora|1 Liga|2 Liga|Miroslaw Jablonski|/miroslaw-jablonski/profil/trainer/1043|Miroslav Copjak|/miroslav-copjak/profil/trainer/14235|50 Th. €|Loan|23 years 10 months 20 days 
jian-yang|/jian-yang/profil/spieler/254872|Central Midfield                            |GZ H. Zhicheng|SY Urban|China League One|China League Two|Mao Chen|/mao-chen/profil/trainer/39416|Marek Zub|/marek-zub/profil/trainer/5127|25 Th. €|Free transfer|27 years 04 months 06 days 
mirnes-selamovic|/mirnes-selamovic/profil/spieler/262442|Right Wing                            |FK Rad. Lukavac|FK Gorazde|Prva liga FBiH|Prva liga FBiH|Zoran Curguz|/zoran-curguz/profil/trainer/10185|Damir Beca|/damir-beca/profil/trainer/40036|175 Th. €|Free transfer|22 years 02 months 13 days 
quentin-maceiras|/quentin-maceiras/profil/spieler/274498|Right-Back                            |FC Naters|FC Sion U21|1.Liga Classic Gruppe 1|1.Liga Promotion |Christian Zermatten|/christian-zermatten/profil/trainer/20863|Bruno Pascale|/bruno-pascale/profil/trainer/37943|-|Free transfer|20 years 04 months 00 days 
germain-kouadio|/germain-kouadio/profil/spieler/312034|Left Wing                            |FK Sarajevo|Travnik|Premijer Liga|Premijer Liga|Miodrag Jesic|/miodrag-jesic/profil/trainer/2512|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|350 Th. €|Free transfer|23 years 01 month 14 days 
matheus-ribeiro|/matheus-ribeiro/profil/spieler/373299|Right-Back                            |Atlético-PR|Atlético-GO|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Wagner Lopes|/wagner-lopes/profil/trainer/22027|250 Th. €|Free transfer|22 years 11 months 18 days 
juan-arraya|/juan-arraya/profil/spieler/55903|Centre-Forward                            |G y E Jujuy|Delfín SC|Primera B Nacional|Serie A Segunda Etapa|Mario Sciacqua|/mario-sciacqua/profil/trainer/19755|Fabián Bustos|/fabian-bustos/profil/trainer/26897|300 Th. €|Loan|29 years 09 months 20 days 
marlon-de-jesus|/marlon-de-jesus/profil/spieler/97013|Centre-Forward                            |Monterrey|CD El Nacional|Liga MX Clausura|Serie A Segunda Etapa|Antonio Mohamed|/antonio-mohamed/profil/trainer/4882|Eduardo Favaro|/eduardo-favaro/profil/trainer/11443|750 Th. €|Loan|24 years 05 months 06 days 
omar-monterde|/omar-monterde/profil/spieler/107076|Left Wing                            |Legionovia|Bytovia Bytow|2 Liga|1 Liga|Ryszard Wieczorek|/ryszard-wieczorek/profil/trainer/2479|Tomasz Kafarski|/tomasz-kafarski/profil/trainer/9738|-|?|26 years 07 months 18 days 
martin-kase|/martin-kase/profil/spieler/149462|Centre-Back                            |FC Flora|Paide|Premium Liiga|Premium Liiga|Norbert Hurt|/norbert-hurt/profil/trainer/11824|Meelis Rooba|/meelis-rooba/profil/trainer/14784|75 Th. €|?|22 years 05 months 08 days 
kyu-roh-lee|/kyu-roh-lee/profil/spieler/152690|Right-Back                            |Jeonbuk Motors|Seoul E-Land|K-League Classic|K-League Challenge|Kang-heui Choi|/kang-heui-choi/profil/trainer/8239|Martin Rennie|/martin-rennie/profil/trainer/13551|100 Th. €|?|27 years 05 months 21 days 
teng-yi|/teng-yi/profil/spieler/153214|Centre-Back                            |GZ Evergrande|BJ Renhe|Chinese Super League|China League One|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Baoshan Wang|/baoshan-wang/profil/trainer/10434|100 Th. €|Loan|25 years 11 months 21 days 
andriy-pylyavsky|/andriy-pylyavsky/profil/spieler/156128|Centre-Back                            |Zorya Luhansk|Rubin Kazan|Premier Liga|Premier Liga|Yuri Vernydub|/yuri-vernydub/profil/trainer/21983|Valeri Chalyi|/valeri-chalyi/profil/trainer/42259|1,20 Mill. €|?|27 years 02 months 06 days 
vaclav-pro-scaron-ek|/vaclav-pro-scaron-ek/profil/spieler/185405|Right Midfield                            |Slavia Prag|Bohemians 1905|Gambrinus Liga|Gambrinus Liga|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|100 Th. €|Loan|22 years 10 months 02 days 
horacio-salaberry|/horacio-salaberry/profil/spieler/202956|Centre-Back                            |Plaza Colonia|SD Aucas|Primera Division Clausura|Serie A Segunda Etapa|Eduardo Espinel|/eduardo-espinel/profil/trainer/37064|Carlos Ischia|/carlos-ischia/profil/trainer/4879|750 Th. €|?|28 years 10 months 07 days 
dame-diop|/dame-diop/profil/spieler/209971|Centre-Forward                            |Slavia Prag|FC Zlin|Gambrinus Liga|Gambrinus Liga|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Bohumil Panik|/bohumil-panik/profil/trainer/2473|200 Th. €|?|22 years 11 months 26 days 
jacobo-kouffaty|/jacobo-kouffaty/profil/spieler/236288|Attacking Midfield                            |Deportivo Lara|Dep. Cuenca|Liga Venezolana Clausura|Serie A Segunda Etapa|Alí Cañas|/ali-canas/profil/trainer/24467|Álex Aguinaga|/alex-aguinaga/profil/trainer/15184|-|Loan|22 years 07 months 11 days 
lorant-kovacs|/lorant-kovacs/profil/spieler/272527|Defensive Midfield                            |U Cluj|Haladás|Liga II - Seria II|Nemzeti Bajnokság|Mihai Teja|/mihai-teja/profil/trainer/13737|Géza Mészöly|/geza-meszoly/profil/trainer/1489|200 Th. €|?|22 years 08 months 04 days 
raul-gudino|/raul-gudino/profil/spieler/295400|Keeper                            |Porto B|União Madeira|Segunda Liga|Primeira Liga|Luís Castro|/luis-castro/profil/trainer/2063|Luís Norton de Matos|/luis-norton-de-matos/profil/trainer/2319|500 Th. €|Loan|19 years 09 months 19 days 
sebastian-fassi|/sebastian-fassi/profil/spieler/347927|Keeper                            |CF Pachuca|CD River Plate|Liga MX Clausura|Serie A Segunda Etapa|Diego Alonso|/diego-alonso/profil/trainer/20973|Marcelo Trobbiani|/marcelo-trobbiani/profil/trainer/9836|75 Th. €|Loan|22 years 08 months 22 days 
soo-yong-yoon|/soo-yong-yoon/profil/spieler/363251|Defensive Midfield                            |Djurgardens IF|Assyriska|Allsvenskan|Superettan|Per Olsson|/per-olsson/profil/trainer/1446|Tor-Arne Fredheim|/tor-arne-fredheim/profil/trainer/21339|50 Th. €|Loan|20 years 02 months 00 days 
