chancel-mbemba|/chancel-mbemba/profil/spieler/203348|Centre-Back                            |RSC Anderlecht|Newcastle|Jupiler Pro League|Premier League|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Steve McClaren|/steve-mcclaren/profil/trainer/458|8,00 Mill. €|12,00 Mill. €|20 years 11 months 22 days 
yoann-arquin|/yoann-arquin/profil/spieler/111837|Centre-Forward                            |St. Mirren FC|1461 Trabzon|Scottish Championship|1.Lig|Ian Murray|/ian-murray/profil/trainer/13471|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|150 Th. €|Free transfer|27 years 03 months 15 days 
dany-nounkeu|/dany-nounkeu/profil/spieler/113938|Centre-Back                            |Galatasaray|Bursaspor|Süper Lig|Süper Lig|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|2,00 Mill. €|Free transfer|29 years 03 months 19 days 
shane-mceleney|/shane-mceleney/profil/spieler/118071|Centre-Back                            |Derry City|St. Patricks|League of Ireland|League of Ireland|Peter Hutton|/peter-hutton/profil/trainer/19366|Liam Buckley|/liam-buckley/profil/trainer/12500|50 Th. €|Free transfer|24 years 05 months 29 days 
elio-calderini|/elio-calderini/profil/spieler/119144|Left Wing                            |Cosenza|Catania|Prima Divisione - Girone C|Prima Divisione - Girone C|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|150 Th. €|Free transfer|27 years 01 month 21 days 
aleksandr-yatskevich|/aleksandr-yatskevich/profil/spieler/120078|Centre-Forward                            |Torpedo Zhodino|Belshina|Wyschejschaja Liha|Wyschejschaja Liha|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|Aleksandr Sednev|/aleksandr-sednev/profil/trainer/12932|200 Th. €|Free transfer|30 years 06 months 26 days 
david-bruno|/david-bruno/profil/spieler/126964|Right-Back                            |Porto B|Freamunde|Segunda Liga|Segunda Liga|Luís Castro|/luis-castro/profil/trainer/2063|Filó|/filo/profil/trainer/23647|300 Th. €|Loan|23 years 05 months 16 days 
marco-ban|/marco-ban/profil/spieler/140707|Centre-Forward                            |SC Fortuna Köln|1.FC Köln II|3.Liga|Regionalliga West|Uwe Koschinat|/uwe-koschinat/profil/trainer/4688|Martin Heck|/martin-heck/profil/trainer/40756|75 Th. €|Free transfer|20 years 11 months 04 days 
manuel-pera|/manuel-pera/profil/spieler/146064|Centre-Forward                            |Rimini|Delta PT|Prima Divisione - B|Serie D - Girone D|Roberto Landi|/roberto-landi/profil/trainer/6622|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|200 Th. €|Free transfer|30 years 11 months 01 day 
ezequiel-calvente|/ezequiel-calvente/profil/spieler/153739|Right Wing                            |Recr. Huelva|Békéscsaba|Segunda División B - Grupo IV|Nemzeti Bajnokság|José Dominguez|/jose-dominguez/profil/trainer/20444|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|400 Th. €|Free transfer|24 years 06 months 18 days 
narek-davtyan|/narek-davtyan/profil/spieler/155916|Attacking Midfield                            |Alashkert|Ulisses|Bardsragujn chumb|Bardsragujn chumb|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|150 Th. €|Free transfer|26 years 11 months 06 days 
sofiane-younes|/sofiane-younes/profil/spieler/162444|Left Wing                            |ES Sétif|USM El Harrach|Ligue Professionnelle 1|Ligue Professionnelle 1|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|Boualem Charef|/boualem-charef/profil/trainer/17685|450 Th. €|Free transfer|32 years 08 months 05 days 
richard-balazs|/richard-balazs/profil/spieler/162677|Attacking Midfield                            |Békéscsaba|SZTK|Nemzeti Bajnokság|Nemzeti Bajnokság II|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|75 Th. €|Free transfer|25 years 01 month 25 days 
seko-fofana|/seko-fofana/profil/spieler/182893|Central Midfield                            |Man City U21|SC Bastia|U21 Premier League|Ligue 1|Patrick Vieira|/patrick-vieira/profil/trainer/20029|Ghislain Printant|/ghislain-printant/profil/trainer/24100|500 Th. €|Loan|20 years 02 months 23 days 
sean-maguire|/sean-maguire/profil/spieler/191320|Centre-Forward                            |West Ham|Dundalk FC|Premier League|League of Ireland|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Stephen Kenny|/stephen-kenny/profil/trainer/4052|-|Free transfer|21 years 02 months 29 days 
valerio-giordani|/valerio-giordani/profil/spieler/195297|Centre-Back                            |Marcianise|Montecatini|Serie D - Girone H|Serie D - Girone E|Rosario Campana|/rosario-campana/profil/trainer/42607|Giovanni Maneschi|/giovanni-maneschi/profil/trainer/42958|50 Th. €|Free transfer|22 years 08 months 05 days 
everaldo|/everaldo/profil/spieler/205041|Centre-Forward                            |Figueirense FC|Paysandu|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Argel Fucks|/argel-fucks/profil/trainer/10334|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|1,00 Mill. €|Free transfer|24 years 25 days 
grigor-hovhannisyan|/grigor-hovhannisyan/profil/spieler/206062|Right-Back                            |Pyunik Erevan|Alashkert|Bardsragujn chumb|Bardsragujn chumb|Sargis Hovsepyan|/sargis-hovsepyan/profil/trainer/27392|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|150 Th. €|Free transfer|21 years 07 months 22 days 
chandler-hoffman|/chandler-hoffman/profil/spieler/212985|Centre-Forward                            |Houston|Switchbacks FC|Major League Soccer|USL Pro|Owen Coyle|/owen-coyle/profil/trainer/4121|Steve Trittschuh|/steve-trittschuh/profil/trainer/37051|200 Th. €|Loan|24 years 11 months 13 days 
alex-rubio|/alex-rubio/profil/spieler/221658|Centre-Forward                            |Omonia Nikosia|CD Alcoyano|Division A|Segunda División B - Grupo III|Goran Petkovski|/goran-petkovski/profil/trainer/53526|Andrés Palop|/andres-palop/profil/trainer/40582|300 Th. €|Free transfer|22 years 07 days 
boris-kopitovic|/boris-kopitovic/profil/spieler/226945|Centre-Back                            |B. Podgorica|Hapoel Acre|Prva Crnogorska Liga|Ligat ha Al|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|Yaron Hochenboim|/yaron-hochenboim/profil/trainer/12729|-|Free transfer|20 years 10 months 13 days 
zach-steinberger|/zach-steinberger/profil/spieler/228263|Central Midfield                            |Houston|Indy Eleven|Major League Soccer|NASL Fall Championship|Owen Coyle|/owen-coyle/profil/trainer/4121|Juergen Sommer|/juergen-sommer/profil/trainer/29253|50 Th. €|Loan|23 years 02 months 20 days 
mortadha-ben-ouanes|/mortadha-ben-ouanes/profil/spieler/230921|Attacking Midfield                            |ES Sahel|CA Bizertin|Ligue Professionelle 1|Ligue Professionelle 1|Faouzi Benzarti|/faouzi-benzarti/profil/trainer/12100|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|50 Th. €|Free transfer|21 years 28 days 
narek-gyozalyan|/narek-gyozalyan/profil/spieler/237695|Central Midfield                            |Alashkert|Ulisses|Bardsragujn chumb|Bardsragujn chumb|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|75 Th. €|Free transfer|23 years 20 days 
aram-loretsyan|/aram-loretsyan/profil/spieler/237949|Central Midfield                            |Banants|Alashkert|Bardsragujn chumb|Bardsragujn chumb|Aram Voskanyan|/aram-voskanyan/profil/trainer/25989|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|175 Th. €|Free transfer|22 years 04 months 23 days 
salvatore-dancora|/salvatore-dancora/profil/spieler/239664|Central Midfield                            |Bisceglie|Cavese|Serie D - Girone H|Serie D - Girone I|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Emilio Longo|/emilio-longo/profil/trainer/16914|75 Th. €|Free transfer|20 years 02 months 24 days 
dani-pinillos|/dani-pinillos/profil/spieler/240039|Left-Back                            |Córdoba CF|Nottm Forest|Segunda División|Championship|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Dougie Freedman|/dougie-freedman/profil/trainer/13187|300 Th. €|Free transfer|22 years 09 months 08 days 
alik-arakelyan|/alik-arakelyan/profil/spieler/247767|Left Midfield                            |MIKA Aschtarak|Pyunik Erevan|Bardsragujn chumb|Bardsragujn chumb|Armen Adamyan|/armen-adamyan/profil/trainer/14764|Sargis Hovsepyan|/sargis-hovsepyan/profil/trainer/27392|150 Th. €|Free transfer|19 years 02 months 09 days 
keita-junior|/keita-junior/profil/spieler/271267|Centre-Forward                            |Atl. Levante|Recr. Huelva|Segunda División B - Grupo III|Segunda División B - Grupo IV|Miguel Ángel Villafaina|/miguel-angel-villafaina/profil/trainer/35402|José Dominguez|/jose-dominguez/profil/trainer/20444|-|Free transfer|21 years 03 months 15 days 
dusan-bijelic|/dusan-bijelic/profil/spieler/272979|Centre-Back                            |Zvijezda G.|FK Borac Samac|Prva liga FBiH|Prva Liga RS|Nedim Jusufbegovic|/nedim-jusufbegovic/profil/trainer/20505|Predrag Lukic|/predrag-lukic/profil/trainer/48864|100 Th. €|Free transfer|19 years 11 months 24 days 
nader-bouzenna|/nader-bouzenna/profil/spieler/282234|Central Midfield                            |Aargau U21|ES Sétif|2. Liga interregional - Gruppe 5|Ligue Professionnelle 1|Mirko Pavlicevic|/mirko-pavlicevic/profil/trainer/5890|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|-|Free transfer|20 years 03 months 13 days 
santiago-bogadro|/santiago-bogadro/profil/spieler/295385|Attacking Midfield                            |C.A. Torque|Huracán|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Richard Martínez|/richard-martinez/profil/trainer/39472|Adrián Colombo|/adrian-colombo/profil/trainer/28525|200 Th. €|Free transfer|23 years 07 months 09 days 
farid-chaal|/farid-chaal/profil/spieler/315344|Keeper                            |MC Algier|USM El Harrach|Ligue Professionnelle 1|Ligue Professionnelle 1|Artur Jorge|/artur-jorge/profil/trainer/3033|Boualem Charef|/boualem-charef/profil/trainer/17685|50 Th. €|Loan|21 years 27 days 
tommy-redding|/tommy-redding/profil/spieler/318463|Centre-Back                            |Orlando City SC|Wilmington|Major League Soccer|USL Pro|Adrian Heath|/adrian-heath/profil/trainer/3099|Carson Porter|/carson-porter/profil/trainer/39630|150 Th. €|Loan|18 years 06 months 06 days 
matteo-iali|/matteo-iali/profil/spieler/331792|Keeper                            |Pro Piacenza|Torres|Prima Divisione - A|Serie D - Girone G|William Viali|/william-viali/profil/trainer/16271|Oscar Brevi|/oscar-brevi/profil/trainer/12907|75 Th. €|Free transfer|22 years 11 months 03 days 
