aleksandar-mitrovic|/aleksandar-mitrovic/profil/spieler/51152|Centre-Forward                            |RSC Anderlecht|Newcastle|Jupiler Pro League|Premier League|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Steve McClaren|/steve-mcclaren/profil/trainer/458|11,00 Mill. €|18,50 Mill. €|20 years 10 months 05 days 
koksal-yedek|/koksal-yedek/profil/spieler/29412|Right Midfield                            |Gaziantep BB|Karabükspor|1.Lig|1.Lig|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|1,30 Mill. €|Free transfer|30 years 06 months 04 days 
peter-andorka|/peter-andorka/profil/spieler/29473|Centre-Forward                            |BFC Siófok|Szeged|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|László Klausz|/laszlo-klausz/profil/trainer/40833|150 Th. €|Free transfer|31 years 03 days 
jonas-elmer|/jonas-elmer/profil/spieler/31774|Left-Back                            |FC Biel-Bienne|Rapperswil-Jona|Challenge League|1.Liga Promotion |Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|Stefan Flühmann|/stefan-fluhmann/profil/trainer/31162|250 Th. €|Free transfer|27 years 04 months 23 days 
tomasz-podgorski|/tomasz-podgorski/profil/spieler/33150|Right Wing                            |Piast Gliwice|Ruch Chorzow|Ekstraklasa|Ekstraklasa|Radoslav Latal|/radoslav-latal/profil/trainer/8131|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|350 Th. €|Free transfer|29 years 06 months 21 days 
sinan-bolat|/sinan-bolat/profil/spieler/33862|Keeper                            |FC Porto|Club Brugge|Primeira Liga|Jupiler Pro League|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|1,00 Mill. €|Loan|26 years 10 months 18 days 
andrea-costa|/andrea-costa/profil/spieler/34336|Centre-Back                            |Parma|FC Empoli|Serie D - Girone D|Serie A|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|750 Th. €|Free transfer|29 years 05 months 19 days 
fran-moreno|/fran-moreno/profil/spieler/35547|Attacking Midfield                            |CD Leganés|Real Murcia|Segunda División|Segunda División B - Grupo IV|Asier Garitano|/asier-garitano/profil/trainer/7921|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|200 Th. €|Free transfer|31 years 02 months 14 days 
milan-muminovic|/milan-muminovic/profil/spieler/46381|Defensive Midfield                            |Zrinjski Mostar|NK Vitez|Premijer Liga|Premijer Liga|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Valentin Plavcic|/valentin-plavcic/profil/trainer/25463|150 Th. €|Free transfer|31 years 09 months 19 days 
stjepan-babic|/stjepan-babic/profil/spieler/46494|Defensive Midfield                            |NK Olimpija|Rudar Velenje|Prva Liga|Prva Liga|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|Jernej Javornik|/jernej-javornik/profil/trainer/23378|200 Th. €|Free transfer|26 years 07 months 17 days 
genero-zeefuik|/genero-zeefuik/profil/spieler/49069|Centre-Forward                            |FC Groningen|Balikesirspor|Eredivisie|1.Lig|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|800 Th. €|Free transfer|25 years 03 months 16 days 
sisi|/sisi/profil/spieler/51713|Attacking Midfield                            |CA Osasuna|Suwon FC|Segunda División|K-League Challenge|Enrique Martín|/enrique-martin/profil/trainer/5506|Deok-Je Cho|/deok-je-cho/profil/trainer/28144|1,20 Mill. €|Free transfer|29 years 02 months 29 days 
necati-yilmaz|/necati-yilmaz/profil/spieler/51944|Keeper                            |Rizespor|Sanliurfaspor |Süper Lig|1.Lig|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|Engin Korukir|/engin-korukir/profil/trainer/17834|100 Th. €|Free transfer|27 years 06 months 00 days 
xhevahir-sukaj|/xhevahir-sukaj/profil/spieler/54710|Centre-Forward                            |Sepahan|FK Partizani|Iranian Pro League|Kategoria Superiore|Hossein Faraki|/hossein-faraki/profil/trainer/3251|Sulejman Starova|/sulejman-starova/profil/trainer/4786|300 Th. €|Free transfer|27 years 09 months 16 days 
mauro-dos-santos|/mauro-dos-santos/profil/spieler/55240|Centre-Back                            |UD Almería|SD Eibar|Segunda División|Primera División|Sergi Barjuán|/sergi-barjuan/profil/trainer/16361|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|2,50 Mill. €|Free transfer|26 years 14 days 
niels-vorthoren|/niels-vorthoren/profil/spieler/55964|Central Midfield                            |MVV Maastricht|Häcken|Jupiler League|Allsvenskan|Ron Elsen|/ron-elsen/profil/trainer/13281|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|125 Th. €|Free transfer|27 years 05 months 00 days 
angelo-tartaglia|/angelo-tartaglia/profil/spieler/57309|Centre-Back                            |Parma|Fidelis Andria|Serie D - Girone D|Prima Divisione - Girone C|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|250 Th. €|Free transfer|22 years 09 months 21 days 
yarema-kavatsiv|/yarema-kavatsiv/profil/spieler/59948|Centre-Back                            |Desna|Zirka|Perscha Liga|Perscha Liga|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|Sergiy Lavrynenko|/sergiy-lavrynenko/profil/trainer/37865|200 Th. €|Free transfer|29 years 05 months 11 days 
giacinto-allegrini|/giacinto-allegrini/profil/spieler/61506|Right-Back                            |Fidelis Andria|Nardò|Prima Divisione - Girone C|Serie D - Girone H|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|Nicola Ragno|/nicola-ragno/profil/trainer/42452|50 Th. €|Free transfer|25 years 10 months 17 days 
mikel-santamaria|/mikel-santamaria/profil/spieler/63041|Centre-Back                            |CD Leganés|Racing|Segunda División|Segunda División B - Grupo I|Asier Garitano|/asier-garitano/profil/trainer/7921|Pedro Munitis|/pedro-munitis/profil/trainer/39308|300 Th. €|Free transfer|28 years 01 day 
tiago-pinto|/tiago-pinto/profil/spieler/63293|Left-Back                            |Rio Ave FC|Osmanlispor|Primeira Liga|Süper Lig|Pedro Martins|/pedro-martins/profil/trainer/16027|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|1,80 Mill. €|Free transfer|27 years 05 months 19 days 
borja-gomez|/borja-gomez/profil/spieler/65060|Centre-Back                            |Granada CF|Real Oviedo|Primera División|Segunda División|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Sergio Egea|/sergio-egea/profil/trainer/9328|500 Th. €|Free transfer|27 years 02 months 07 days 
alex-fernandez|/alex-fernandez/profil/spieler/72057|Central Midfield                            |Coruxo FC|Pontevedra|Segunda División B - Grupo I|Segunda División B - Grupo I|Rafa Sáez|/rafa-saez/profil/trainer/31968|Luisito|/luisito/profil/trainer/23184|-|Free transfer|27 years 01 month 00 days 
marcos-perez|/marcos-perez/profil/spieler/72933|Keeper                            |CF Badalona|Cornellà|Segunda División B - Grupo III|Segunda División B - Grupo III|Manolo González|/manolo-gonzalez/profil/trainer/6446|Jordi Roger|/jordi-roger/profil/trainer/36311|-|Free transfer|30 years 10 months 07 days 
edouard-butin|/edouard-butin/profil/spieler/74684|Centre-Forward                            |FC Sochaux|Valenciennes FC|Ligue 2|Ligue 2|Olivier Echouafni|/olivier-echouafni/profil/trainer/31260|David Le Frapper|/david-le-frapper/profil/trainer/39701|600 Th. €|Free transfer|27 years 01 month 05 days 
sebastian-sosa|/sebastian-sosa/profil/spieler/76592|Keeper                            |CA Vélez|CF Pachuca|Primera División|Liga MX Clausura|Miguel Ángel Russo|/miguel-angel-russo/profil/trainer/2738|Diego Alonso|/diego-alonso/profil/trainer/20973|1,50 Mill. €|Free transfer|28 years 11 months 02 days 
adnan-zahirovic|/adnan-zahirovic/profil/spieler/78947|Defensive Midfield                            |VfL Bochum|Hapoel Acre|2.Bundesliga|Ligat ha Al|Gertjan Verbeek|/gertjan-verbeek/profil/trainer/1288|Yaron Hochenboim|/yaron-hochenboim/profil/trainer/12729|300 Th. €|Free transfer|25 years 03 months 28 days 
bengali-fode-koita|/bengali-fode-koita/profil/spieler/79110|Centre-Forward                            |SM Caen|Blackburn|Ligue 1|Championship|Patrice Garande|/patrice-garande/profil/trainer/5747|Gary Bowyer|/gary-bowyer/profil/trainer/18719|1,00 Mill. €|Free transfer|24 years 09 months 00 days 
viktor-peszmeg|/viktor-peszmeg/profil/spieler/79608|Defensive Midfield                            |BFC Siófok|Soroksár|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|Flórián Albert Jr.|/florian-albert-jr-/profil/trainer/40716|100 Th. €|Loan|24 years 11 months 12 days 
cihan-ozkara|/cihan-ozkara/profil/spieler/83234|Right Wing                            |Sivasspor|Preußen Münster|Süper Lig|3.Liga|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|Ralf Loose|/ralf-loose/profil/trainer/1155|650 Th. €|Free transfer|24 years 07 days 
julio-cesar|/julio-cesar/profil/spieler/99512|Defensive Midfield                            |Sampaio Corrêa|Atlético CP|Campeonato Brasileiro Série B|Segunda Liga|Léo Condé|/leo-conde/profil/trainer/14262|Pedro Hipólito|/pedro-hipolito/profil/trainer/38310|250 Th. €|Free transfer|27 years 06 months 17 days 
marko-scepovic|/marko-scepovic/profil/spieler/99977|Centre-Forward                            |Olympiacos|Mouscron|Super League|Jupiler Pro League|Marco Silva|/marco-silva/profil/trainer/19631|Cedomir Janevski|/cedomir-janevski/profil/trainer/3740|1,50 Mill. €|Loan|24 years 01 month 28 days 
diego-seoane|/diego-seoane/profil/spieler/104916|Right-Back                            |Dep. La Coruña|Ponferradina|Primera División|Segunda División|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|Manolo Díaz|/manolo-diaz/profil/trainer/25158|600 Th. €|Free transfer|27 years 02 months 25 days 
alberto-delgado|/alberto-delgado/profil/spieler/129371|Left-Back                            |SD Amorebieta|SD Leioa|Segunda División B - Grupo II|Segunda División B - Grupo II|Carlos Docando|/carlos-docando/profil/trainer/40583|Igor Gordobil|/igor-gordobil/profil/trainer/40952|-|Free transfer|24 years 01 month 17 days 
nnamdi-oduamadi|/nnamdi-oduamadi/profil/spieler/130354|Right Wing                            |AC Milan|Sanliurfaspor |Serie A|1.Lig|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Engin Korukir|/engin-korukir/profil/trainer/17834|600 Th. €|Loan|24 years 09 months 04 days 
ivan-buonocunto|/ivan-buonocunto/profil/spieler/138392|Attacking Midfield                            |Lecco|San Marino|Serie D - Girone B|Serie D - Girone D|Sergio Zanetti|/sergio-zanetti/profil/trainer/29592|Filippo Medri|/filippo-medri/profil/trainer/40856|50 Th. €|Free transfer|29 years 04 months 27 days 
daniel-kakonyi|/daniel-kakonyi/profil/spieler/141534|Right Wing                            |Gyirmót FC|Soroksár|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Ferenc Bene|/ferenc-bene/profil/trainer/14248|Flórián Albert Jr.|/florian-albert-jr-/profil/trainer/40716|100 Th. €|Free transfer|25 years 11 months 19 days 
risto-radunovic|/risto-radunovic/profil/spieler/144339|Left-Back                            |Borac Cacak|B. Podgorica|SuperLiga|Prva Crnogorska Liga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|150 Th. €|Free transfer|23 years 02 months 17 days 
andras-gardos|/andras-gardos/profil/spieler/149606|Right Midfield                            |BFC Siófok|Soroksár|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|Flórián Albert Jr.|/florian-albert-jr-/profil/trainer/40716|75 Th. €|Loan|24 years 06 months 12 days 
anmar-almubaraki|/anmar-almubaraki/profil/spieler/155769|Attacking Midfield                            |Telstar|Denizlispor|Jupiler League|1.Lig|Michel Vonk|/michel-vonk/profil/trainer/2282|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|100 Th. €|Free transfer|24 years 20 days 
petar-ugljesic|/petar-ugljesic/profil/spieler/159721|Centre-Forward                            |Zug 94|SC Cham|1.Liga Classic Gruppe 2|1.Liga Promotion |Mark Adams|/mark-adams/profil/trainer/41991|Jörg Portmann|/jorg-portmann/profil/trainer/17279|25 Th. €|Free transfer|23 years 29 days 
aleksandar-lazarevic|/aleksandar-lazarevic/profil/spieler/161241|Centre-Forward                            |Brönshöj BK|FC Helsingoer|2.Division Vest|1.Division|Jesper Hansen|/jesper-hansen/profil/trainer/7310|Christian Lönstrup|/christian-lonstrup/profil/trainer/15396|100 Th. €|Free transfer|23 years 10 months 04 days 
francesco-calcagno|/francesco-calcagno/profil/spieler/167434|Attacking Midfield                            |Parma|FC Jumilla|Serie D - Girone D|Segunda División B - Grupo IV|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Jordi Fabregat|/jordi-fabregat/profil/trainer/30563|50 Th. €|Free transfer|23 years 02 months 13 days 
ignacio-lemmo|/ignacio-lemmo/profil/spieler/167936|Left Midfield                            |Canadian|Rentistas|Segunda División Profesional - Segunda Etapa|Primera Division Clausura|Elio Rodríguez|/elio-rodriguez/profil/trainer/36527|Valentín Villazán|/valentin-villazan/profil/trainer/40803|350 Th. €|Free transfer|25 years 06 months 08 days 
catalin-tira|/catalin-tira/profil/spieler/168257|Centre-Forward                            |FC Brasov|Chiajna|Liga II - Seria II|Liga 1 - Abstiegsrunde|Cosmin Bodea|/cosmin-bodea/profil/trainer/13722|Marius Baciu|/marius-baciu/profil/trainer/22747|200 Th. €|Free transfer|21 years 01 month 03 days 
yahya-dagriri|/yahya-dagriri/profil/spieler/178006|Secondary Striker                            |Ittihad|Najran|Saudi Professional League|Saudi Professional League|László Bölöni|/laszlo-boloni/profil/trainer/1227|Fathi Al-Jabal|/fathi-al-jabal/profil/trainer/14447|100 Th. €|Loan|23 years 11 months 08 days 
andreja-prokić|/andreja-prokić/profil/spieler/188993|Left Wing                            |GKS Belchatow|Stal Mielec|1 Liga|2 Liga|Rafal Ulatowski|/rafal-ulatowski/profil/trainer/2500|Janusz Bialek|/janusz-bialek/profil/trainer/6079|150 Th. €|Free transfer|26 years 03 months 12 days 
bashkim-renneke|/bashkim-renneke/profil/spieler/189142|Left Wing                            |Arm. Bielefeld|Sonnenhof-Gr.|2.Bundesliga|3.Liga|Norbert Meier|/norbert-meier/profil/trainer/158|Rüdiger Rehm|/rudiger-rehm/profil/trainer/11289|100 Th. €|Free transfer|22 years 07 months 11 days 
nikiforos-tsontakis|/nikiforos-tsontakis/profil/spieler/193957|Right-Back                            |Platanias|PGS Kissamikos|Super League|OPAP Football League|Georgios Paraschos|/georgios-paraschos/profil/trainer/1340|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|100 Th. €|Free transfer|21 years 03 months 09 days 
javier-montoya|/javier-montoya/profil/spieler/197578|Keeper                            |Betis B|CD Ebro|Segunda División B - Grupo IV|Segunda División B - Grupo II|Juan Merino|/juan-merino/profil/trainer/6387|Emilio Larraz|/emilio-larraz/profil/trainer/36294|-|Free transfer|24 years 03 months 05 days 
jacek-kozaczynski|/jacek-kozaczynski/profil/spieler/199119|Keeper                            |Pogon Siedlce|Dolcan Zabki|1 Liga|1 Liga|Marcin Sasal|/marcin-sasal/profil/trainer/7127|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|150 Th. €|Free transfer|21 years 08 months 25 days 
abdullah-coban|/abdullah-coban/profil/spieler/199328|Left-Back                            |Konyaspor|Amed SK|Süper Lig|2.Lig Kirmizi|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Sertac Kücükbayrak|/sertac-kucukbayrak/profil/trainer/41962|100 Th. €|Free transfer|24 years 06 months 19 days 
emil-peter-jorgensen|/emil-peter-jorgensen/profil/spieler/204138|Centre-Back                            |Odense BK|FC Fredericia|Superligaen|1.Division|Kent Nielsen|/kent-nielsen/profil/trainer/2882|Ove Pedersen|/ove-pedersen/profil/trainer/1392|100 Th. €|Free transfer|19 years 08 months 07 days 
christian-walton|/christian-walton/profil/spieler/208379|Keeper                            |Brighton|Bury|Championship|League One|Chris Hughton|/chris-hughton/profil/trainer/2654|David Flitcroft|/david-flitcroft/profil/trainer/7847|100 Th. €|Loan|19 years 08 months 15 days 
francisco-junior|/francisco-junior/profil/spieler/215840|Central Midfield                            |Everton|Wigan|Premier League|League One|Roberto Martínez|/roberto-martinez/profil/trainer/4328|Gary Caldwell|/gary-caldwell/profil/trainer/39743|250 Th. €|Loan|23 years 06 months 03 days 
gabriel-bezak|/gabriel-bezak/profil/spieler/216854|Centre-Forward                            |AS Trencin|Goslarer SC|Corgon liga|Regionalliga Nord|Martin Sevela|/martin-sevela/profil/trainer/41238|Sven Thoß|/sven-thoss/profil/trainer/30431|50 Th. €|Free transfer|22 years 02 months 27 days 
badara-sarr|/badara-sarr/profil/spieler/222905|Central Midfield                            |Parma|Maceratese|Serie D - Girone D|Prima Divisione - B|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|75 Th. €|Free transfer|21 years 05 months 10 days 
mirhad-mehanovic|/mirhad-mehanovic/profil/spieler/238594|Right-Back                            |Sloboda Tuzla|Br. Gracanica|Premijer Liga|Prva liga FBiH|Husref Musemic|/husref-musemic/profil/trainer/4208|Irfan Dzindo|/irfan-dzindo/profil/trainer/39818|125 Th. €|Free transfer|24 years 19 days 
gian-piero-tozzi|/gian-piero-tozzi/profil/spieler/242252|Secondary Striker                            |Parma|San Cesareo|Serie D - Girone D|Serie D - Girone G|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Roberto Coscia|/roberto-coscia/profil/trainer/44339|50 Th. €|Free transfer|21 years 01 month 19 days 
jonjoe-kenny|/jonjoe-kenny/profil/spieler/258883|Right-Back                            |Everton U21|Wigan|U21 Premier League|League One|David Unsworth|/david-unsworth/profil/trainer/15772|Gary Caldwell|/gary-caldwell/profil/trainer/39743|-|Loan|18 years 04 months 06 days 
stjepan-stubican|/stjepan-stubican/profil/spieler/261336|Centre-Back                            |Draßburg|NK Zagreb|Burgenlandliga|1.HNL|Josef Kühbauer|/josef-kuhbauer/profil/trainer/28913|Drazen Madunovic|/drazen-madunovic/profil/trainer/26582|-|Free transfer|23 years 01 month 17 days 
mladen-veselinovic|/mladen-veselinovic/profil/spieler/265849|Left Midfield                            |Viktoria Plzen|Sloboda Tuzla|Gambrinus Liga|Premijer Liga|Miroslav Koubek|/miroslav-koubek/profil/trainer/9822|Husref Musemic|/husref-musemic/profil/trainer/4208|200 Th. €|Free transfer|22 years 06 months 17 days 
alen-masovic|/alen-masovic/profil/spieler/270201|Right Wing                            |Borac Cacak|Vozdovac |SuperLiga|SuperLiga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|250 Th. €|Free transfer|20 years 11 months 14 days 
jota|/jota/profil/spieler/272215|Central Midfield                            |Benfica B|Farense|Segunda Liga|Segunda Liga|Nikola Popovic|/nikola-popovic/profil/trainer/50235|Jorge Paixão|/jorge-paixao/profil/trainer/31476|-|Free transfer|20 years 03 months 10 days 
conor-borg|/conor-borg/profil/spieler/273871|Attacking Midfield                            |Floriana|Roma U19|Premier League|Campionato Primavera Girone C|Luis Oliveira|/luis-oliveira/profil/trainer/36155|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|75 Th. €|Loan|18 years 02 months 08 days 
alvaro-garrido|/alvaro-garrido/profil/spieler/273888|Left Wing                            |Villanovense|Socuéllamos|Segunda División B - Grupo IV|Segunda División B - Grupo II|Julio Cobos|/julio-cobos/profil/trainer/26578|Ángel García Cosín|/angel-garcia-cosin/profil/trainer/38119|-|Free transfer|20 years 09 months 02 days 
adam-setla|/adam-setla/profil/spieler/279381|Centre-Forward                            |Nadwislan Gora|Ruch Chorzow|2 Liga|Ekstraklasa|Miroslav Copjak|/miroslav-copjak/profil/trainer/14235|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|150 Th. €|Loan|22 years 08 months 25 days 
sifiso-mbhele|/sifiso-mbhele/profil/spieler/286561|Centre-Back                            |Polokwane City |FS Stars|ABSA Premiership|ABSA Premiership|Kosta Papic|/kosta-papic/profil/trainer/2689|Kinnah Phiri|/kinnah-phiri/profil/trainer/12522|50 Th. €|Free transfer|27 years 07 months 16 days 
dylan-bahamboula|/dylan-bahamboula/profil/spieler/290928|Attacking Midfield                            |Monaco|Paris FC|Ligue 1|Ligue 2|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Denis Renaud|/denis-renaud/profil/trainer/30598|250 Th. €|Loan|20 years 01 month 29 days 
giorgio-piacentini|/giorgio-piacentini/profil/spieler/291423|Centre-Back                            |Inter U19|Milan U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|-|Free transfer|18 years 02 months 21 days 
muhammet-yilmaz|/muhammet-yilmaz/profil/spieler/292704|Right Wing                            |Catalcaspor|Denizli Bbs|3.Lig Grup 3|3.Lig Grup 2|Kadir Akbulut|/kadir-akbulut/profil/trainer/36668|Hakan Dolutas|/hakan-dolutas/profil/trainer/13267|-|Free transfer|24 years 03 months 06 days 
donat-szivacski|/donat-szivacski/profil/spieler/331237|Right Midfield                            |Vasas FC|BFC Siófok|Nemzeti Bajnokság|Nemzeti Bajnokság II|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|75 Th. €|Loan|18 years 06 months 03 days 
zurab-ochigava|/zurab-ochigava/profil/spieler/339844|Left-Back                            |Ilyichivets|Dynamo 2 Kyiv|Perscha Liga|Perscha Liga|Valeri Kryventsov|/valeri-kryventsov/profil/trainer/31053|Vadym Yevtushenko|/vadym-yevtushenko/profil/trainer/22686|200 Th. €|Free transfer|20 years 02 months 03 days 
lorenzo-venturello|/lorenzo-venturello/profil/spieler/340290|Right-Back                            |Juventus U19|Chieri|Campionato Primavera Girone A|Serie D - Girone A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|50 Th. €|Free transfer|18 years 03 months 25 days 
