joao-mario|/joao-mario/profil/spieler/149729|Attacking Midfield                            |Sporting CP|Inter|Primeira Liga|Serie A|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Frank de Boer|/frank-de-boer/profil/trainer/8371|30,00 Mill. €|40,00 Mill. €|23 years 07 months 09 days 
idrissa-coulibaly|/idrissa-coulibaly/profil/spieler/162427|Centre-Back                            |Arouca|US Ben Guerdane|Primeira Liga|Ligue Professionelle 1|Lito Vidigal|/lito-vidigal/profil/trainer/6567|Chokri Khatoui|/chokri-khatoui/profil/trainer/31132|150 Th. €|Free transfer|28 years 08 months 09 days 
youssef-benali|/youssef-benali/profil/spieler/182813|Centre-Forward                            |Toulouse|CR Al Hoceima|Ligue 1|Botola Pro|Pascal Dupraz|/pascal-dupraz/profil/trainer/8872|Dominique Bijotat|/dominique-bijotat/profil/trainer/1807|150 Th. €|Free transfer|21 years 06 months 24 days 
jhonny-acosta|/jhonny-acosta/profil/spieler/187768|Centre-Back                            |LD Alajuelense|Herediano|Primera División Verano|Primera División Verano Finale|Wilmer López|/wilmer-lopez/profil/trainer/29701|Hernán Medford|/hernan-medford/profil/trainer/2932|275 Th. €|Free transfer|33 years 01 month 07 days 
sasa-ivkovic|/sasa-ivkovic/profil/spieler/189100|Centre-Back                            |Vozdovac |FC Ashdod|SuperLiga|Ligat ha Al|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|Ronny Awat|/ronny-awat/profil/trainer/49720|300 Th. €|Loan|23 years 03 months 15 days 
alexandros-kouros|/alexandros-kouros/profil/spieler/191854|Left-Back                            |Atromitos Athen|Iraklis|Super League|Super League|Traianos Dellas|/traianos-dellas/profil/trainer/28348|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|400 Th. €|Free transfer|23 years 07 days 
pedro-delgado|/pedro-delgado/profil/spieler/258021|Central Midfield                            |Inter U19|Sporting B|Campionato Primavera Girone C|Segunda Liga|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|João de Deus|/joao-de-deus/profil/trainer/12754|75 Th. €|Free transfer|19 years 04 months 21 days 
dejan-maksimovic|/dejan-maksimovic/profil/spieler/266932|Left Midfield                            |Radnik Bijelj.|Mladost Kakanj|Premijer Liga|Premijer Liga|Nebojsa Milosevic|/nebojsa-milosevic/profil/trainer/27560|Ibro Rahimic|/ibro-rahimic/profil/trainer/26173|250 Th. €|Free transfer|20 years 10 months 17 days 
dylan-donkers|/dylan-donkers/profil/spieler/274060|Right-Back                            |VVV-Venlo|VV UNA|Jupiler League|Tweede Divisie|Maurice Steijn|/maurice-steijn/profil/trainer/13405|Mark Schenning|/mark-schenning/profil/trainer/13099|50 Th. €|Free transfer|22 years 17 days 
claudiu-stefan|/claudiu-stefan/profil/spieler/274319|Defensive Midfield                            |Ramnicu Valcea|Metalul Resita|Liga II - Seria I|Liga II - Seria I|Ionel Gane|/ionel-gane/profil/trainer/10226|George Dumitru|/george-dumitru/profil/trainer/23445|75 Th. €|Free transfer|20 years 05 months 06 days 
erik-acevedo|/erik-acevedo/profil/spieler/335604|Keeper                            |CA Fénix|Boston River|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Rosario Martínez|/rosario-martinez/profil/trainer/17938|Alejandro Apud|/alejandro-apud/profil/trainer/17931|75 Th. €|Free transfer|23 years 07 months 02 days 
francesco-terrenzio|/francesco-terrenzio/profil/spieler/405026|Centre-Back                            |San Nicolò|Monticelli|Serie D - Girone F|Serie D - Girone F|Massimo Epifani|/massimo-epifani/profil/trainer/43021|Nico Stallone|/nico-stallone/profil/trainer/43060|50 Th. €|Free transfer|27 years 02 months 27 days 
pedro-toro|/pedro-toro/profil/spieler/457000|Right-Back                            |Atl. Levante|Villanovense|Segunda División B - Grupo III|Segunda División B - Grupo IV|José Carlos Granero|/jose-carlos-granero/profil/trainer/6448|Manolo Sanlúcar|/manolo-sanlucar/profil/trainer/29317|-|Loan|19 years 04 months 23 days 
mihail-tiscul|/mihail-tiscul/profil/spieler/491959|Centre-Back                            |Chornomorets|FC Saxan|Premier Liga|Divizia Nationala|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Oleg Fistican|/oleg-fistican/profil/trainer/26497|-|Free transfer|19 years 06 months 03 days 
pedro-galvan|/pedro-galvan/profil/spieler/30781|Attacking Midfield                            |Bnei Yehuda|H. Ashkelon|Ligat ha Al|Ligat ha Al|Arik Benado|/arik-benado/profil/trainer/26810|Yuval Naim|/yuval-naim/profil/trainer/12544|600 Th. €|?|31 years 10 days 
nemanja-miletic|/nemanja-miletic/profil/spieler/153657|Centre-Back                            |Vojvodina|KVC Westerlo|SuperLiga|Jupiler Pro League|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Bob Peeters|/bob-peeters/profil/trainer/14119|450 Th. €|?|25 years 07 months 12 days 
erik-sabo|/erik-sabo/profil/spieler/155597|Central Midfield                            |PAOK Saloniki|B. Jerusalem|Super League|Ligat ha Al|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Ran Ben Shimon|/ran-ben-shimon/profil/trainer/16078|900 Th. €|Loan|24 years 09 months 06 days 
jacques-haman|/jacques-haman/profil/spieler/184916|Centre-Forward                            |FC Montréal|Guimarães B|USL Pro|Segunda Liga|Philippe Eullaffroy|/philippe-eullaffroy/profil/trainer/39618|Vítor Campelos|/vitor-campelos/profil/trainer/38447|150 Th. €|?|21 years 11 months 29 days 
marko-pajac|/marko-pajac/profil/spieler/190634|Attacking Midfield                            |Cagliari Calcio|Benevento|Serie A|Serie B|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Marco Baroni|/marco-baroni/profil/trainer/12015|500 Th. €|Loan|23 years 03 months 17 days 
moussa-souare|/moussa-souare/profil/spieler/337726|Secondary Striker                            |Santarcangelo|Inter U19|Prima Divisione - B|Campionato Primavera Girone C|Michele Marcolini|/michele-marcolini/profil/trainer/29211|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|300 Th. €|Loan|18 years 01 month 28 days 
jamie-douglas|/jamie-douglas/profil/spieler/156574|Attacking Midfield                            |Dungannon|Ards FC|Premier League Playoff Europa League|IFA Premiership|Rodney McAree|/rodney-mcaree/profil/trainer/22351|Niall Currie|/niall-currie/profil/trainer/30408|50 Th. €|Loan|24 years 01 month 24 days 
