raul-jimenez|/raul-jimenez/profil/spieler/206040|Centre-Forward                            |Atlético Madrid|Benfica|Primera División|Primeira Liga|Diego Simeone|/diego-simeone/profil/trainer/2868|Rui Vitória|/rui-vitoria/profil/trainer/5638|5,00 Mill. €|22,00 Mill. €|24 years 03 months 08 days 
simon-enevoldsen|/simon-enevoldsen/profil/spieler/161235|Keeper                            |Viborg FF|Vendsyssel FF|Superligaen|1.Division|Johnny Mölby|/johnny-molby/profil/trainer/4028|Ove Christensen|/ove-christensen/profil/trainer/1451|100 Th. €|Free transfer|23 years 09 months 10 days 
dominic-ball|/dominic-ball/profil/spieler/167254|Centre-Back                            |Tottenham U21|Rangers|U21 Premier League|Scottish Championship|Ugo Ehiogu †|/ugo-ehiogu/profil/trainer/36233|Mark Warburton|/mark-warburton/profil/trainer/20869|-|Loan|20 years 11 days 
michel-babatunde|/michel-babatunde/profil/spieler/177688|Right Wing                            |Volyn Lutsk|Dnipro|Premier Liga|Premier Liga|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|Myron Markevych|/myron-markevych/profil/trainer/5191|1,00 Mill. €|Free transfer|22 years 07 months 20 days 
nikko-boxall|/nikko-boxall/profil/spieler/185195|Centre-Back                            |SVN Zweibrücken|VPS|Oberliga Rheinland-Pfalz/Saar|Veikkausliiga|Sorin Radu|/sorin-radu/profil/trainer/41187|Petri Vuorinen|/petri-vuorinen/profil/trainer/11324|-|Free transfer|23 years 05 months 20 days 
mohamed-farouk|/mohamed-farouk/profil/spieler/186055|Right Wing                            |Ahly|Wadi Degla |Egyptian Premier League|Egyptian Premier League|Fathi Mabrouk|/fathi-mabrouk/profil/trainer/34981|Hamada Sedki|/hamada-sedki/profil/trainer/32763|400 Th. €|Free transfer|25 years 10 months 30 days 
thibaut-vion|/thibaut-vion/profil/spieler/188501|Centre-Forward                            |FC Metz|RFC Seraing|Ligue 2|2.Division|José Riga|/jose-riga/profil/trainer/1866|Alex Czerniatynski|/alex-czerniatynski/profil/trainer/4601|400 Th. €|Loan|21 years 08 months 02 days 
crescendo-van-berkel|/crescendo-van-berkel/profil/spieler/189189|Centre-Back                            |Roda JC|Telstar|Eredivisie|Jupiler League|Darije Kalezic|/darije-kalezic/profil/trainer/9382|Michel Vonk|/michel-vonk/profil/trainer/2282|75 Th. €|Free transfer|23 years 04 months 07 days 
mahmoud-el-badry|/mahmoud-el-badry/profil/spieler/191995|Centre-Back                            |Entag El Harby|Gaish|Egyptian Premier League|Egyptian Premier League|Shawky Gharib|/shawky-gharib/profil/trainer/5914|Tarek Yehia|/tarek-yehia/profil/trainer/10704|50 Th. €|Free transfer|24 years 01 month 10 days 
nikola-karaklajic|/nikola-karaklajic/profil/spieler/221635|Right-Back                            |Vozdovac |Cukaricki|SuperLiga|SuperLiga|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|300 Th. €|Free transfer|20 years 06 months 08 days 
nathan-oduwa|/nathan-oduwa/profil/spieler/240355|Left Wing                            |Tottenham U21|Rangers|U21 Premier League|Scottish Championship|Ugo Ehiogu †|/ugo-ehiogu/profil/trainer/36233|Mark Warburton|/mark-warburton/profil/trainer/20869|-|Loan|19 years 05 months 08 days 
inigo-zubiri|/inigo-zubiri/profil/spieler/252227|Right-Back                            |UD Logroñés|Atl. Levante|Segunda División B - Grupo I|Segunda División B - Grupo III|Carlos Pouso|/carlos-pouso/profil/trainer/6640|Miguel Ángel Villafaina|/miguel-angel-villafaina/profil/trainer/35402|-|Free transfer|21 years 26 days 
oguzhan-acar|/oguzhan-acar/profil/spieler/258811|Attacking Midfield                            |Trabzonspor|1461 Trabzon|Süper Lig|1.Lig|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|100 Th. €|Loan|19 years 05 months 20 days 
william-cordeiro|/william-cordeiro/profil/spieler/271368|Right-Back                            |Figueirense FC|CRB|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Argel Fucks|/argel-fucks/profil/trainer/10334|Mazola Júnior|/mazola-junior/profil/trainer/22037|750 Th. €|Free transfer|22 years 29 days 
daniil-chalov|/daniil-chalov/profil/spieler/279032|Right-Back                            |SKA-Energia|Tom Tomsk|1.Division|1.Division|Aleksandr Gorbachev|/aleksandr-gorbachev/profil/trainer/20106|Valeri Nepomnyashchiy|/valeri-nepomnyashchiy/profil/trainer/7927|150 Th. €|Free transfer|21 years 01 month 27 days 
andrea-santoro|/andrea-santoro/profil/spieler/287551|Left-Back                            |Agnonese|Isernia|Serie D - Girone F|Serie D - Girone F|Silvio Paolucci|/silvio-paolucci/profil/trainer/25478|Pierluigi De Bellis|/pierluigi-de-bellis/profil/trainer/43233|-|Free transfer|19 years 09 days 
georgios-kyriakopoulos|/georgios-kyriakopoulos/profil/spieler/311178|Left-Back                            |Asteras Tripoli|Ergotelis|Super League|OPAP Football League|Staikos Vergetis|/staikos-vergetis/profil/trainer/31596|Jasminko Velic|/jasminko-velic/profil/trainer/28375|200 Th. €|Loan|19 years 06 months 08 days 
matthieu-udol|/matthieu-udol/profil/spieler/344886|Left-Back                            |FC Metz|RFC Seraing|Ligue 2|2.Division|José Riga|/jose-riga/profil/trainer/1866|Alex Czerniatynski|/alex-czerniatynski/profil/trainer/4601|-|Loan|19 years 04 months 24 days 
mahmoud-shaaban|/mahmoud-shaaban/profil/spieler/345058|Secondary Striker                            |Wadi Degla |Aswan FC|Egyptian Premier League|Egyptian Premier League|Hamada Sedki|/hamada-sedki/profil/trainer/32763|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|50 Th. €|Free transfer|27 years 04 months 12 days 
abderrazzak-jadid|/abderrazzak-jadid/profil/spieler/16896|Central Midfield                            |Cremonese|Virtus Entella|Prima Divisione - A|Serie B|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|200 Th. €|?|32 years 02 months 12 days 
marcus-pedersen|/marcus-pedersen/profil/spieler/41609|Centre-Forward                            |SK Brann|Strømsgodset|1.Divisjon|Tippeligaen|Lars Arne Nilsen|/lars-arne-nilsen/profil/trainer/19269|Björn Petter Ingebretsen|/bjorn-petter-ingebretsen/profil/trainer/23214|700 Th. €|?|25 years 02 months 05 days 
evgen-bokhashvili|/evgen-bokhashvili/profil/spieler/58933|Centre-Forward                            |Dnipro|Volyn Lutsk|Premier Liga|Premier Liga|Myron Markevych|/myron-markevych/profil/trainer/5191|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|200 Th. €|Loan|22 years 07 months 08 days 
ronieli|/ronieli/profil/spieler/69795|Centre-Forward                            |São Paulo|Adanaspor|Campeonato Brasileiro Série A|1.Lig|Juan Carlos Osorio|/juan-carlos-osorio/profil/trainer/6359|Eyüp Arin|/eyup-arin/profil/trainer/31384|300 Th. €|?|24 years 03 months 19 days 
andrea-tricarico|/andrea-tricarico/profil/spieler/82845|Defensive Midfield                            |Gelbison|San Severo|Serie D - Girone I|Serie D - Girone H|Pasquale Logarzo|/pasquale-logarzo/profil/trainer/25849|Severo De Felice|/severo-de-felice/profil/trainer/42632|100 Th. €|?|32 years 06 months 00 days 
felipe-seymour|/felipe-seymour/profil/spieler/83891|Central Midfield                            |Cruzeiro|Vasco da Gama|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Celso Roth|/celso-roth/profil/trainer/4730|1,00 Mill. €|Loan|28 years 21 days 
jon-aurtenetxe|/jon-aurtenetxe/profil/spieler/89726|Left-Back                            |Athletic Bilbao|CD Tenerife|Primera División|Segunda División|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Raúl Agné|/raul-agne/profil/trainer/6438|1,50 Mill. €|Loan|23 years 07 months 10 days 
kikas|/kikas/profil/spieler/100130|Central Midfield                            |Sporting B|Recr. Huelva|Segunda Liga|Segunda División B - Grupo IV|João de Deus|/joao-de-deus/profil/trainer/12754|José Dominguez|/jose-dominguez/profil/trainer/20444|450 Th. €|Loan|24 years 07 months 01 day 
jonathan-ramis|/jonathan-ramis/profil/spieler/100907|Centre-Forward                            |Pumas|Racing Club|Liga MX Clausura|Primera Division Clausura|Guillermo Vázquez|/guillermo-vazquez/profil/trainer/14035|Santiago Ostolaza|/santiago-ostolaza/profil/trainer/34467|1,40 Mill. €|Loan|25 years 09 months 07 days 
aleksi-benashvili|/aleksi-benashvili/profil/spieler/118414|Right Midfield                            |Guria|Lokomotivi|Umaglesi Liga|Umaglesi Liga|Kakhaber Gogichaishvili|/kakhaber-gogichaishvili/profil/trainer/27879|Vasil Maisuradze|/vasil-maisuradze/profil/trainer/21070|75 Th. €|?|26 years 04 months 24 days 
luis-farina|/luis-farina/profil/spieler/125735|Attacking Midfield                            |Benfica|Rayo Vallecano|Primeira Liga|Primera División|Rui Vitória|/rui-vitoria/profil/trainer/5638|Paco Jémez|/paco-jemez/profil/trainer/5174|2,00 Mill. €|Loan|24 years 03 months 24 days 
massimiliano-busellato|/massimiliano-busellato/profil/spieler/134408|Central Midfield                            |Cittadella|Ternana|Prima Divisione - A|Serie B|Roberto Venturato|/roberto-venturato/profil/trainer/12121|Domenico Toscano|/domenico-toscano/profil/trainer/11399|650 Th. €|Loan|22 years 03 months 21 days 
guillermo|/guillermo/profil/spieler/142023|Centre-Forward                            |Athletic Bilbao|CD Leganés|Primera División|Segunda División|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Asier Garitano|/asier-garitano/profil/trainer/7921|1,00 Mill. €|Loan|22 years 02 months 21 days 
lebogang-manyama|/lebogang-manyama/profil/spieler/160434|Attacking Midfield                            |SuperSport Utd.|Black Aces|ABSA Premiership|ABSA Premiership|Gordon Igesund|/gordon-igesund/profil/trainer/10006|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|325 Th. €|Loan|24 years 11 months 00 days 
francesco-simonetti|/francesco-simonetti/profil/spieler/167898|Central Midfield                            |Siracusa|Isernia|Serie D - Girone I|Serie D - Girone F|Lorenzo Alacqua|/lorenzo-alacqua/profil/trainer/46490|Pierluigi De Bellis|/pierluigi-de-bellis/profil/trainer/43233|50 Th. €|Loan|24 years 01 month 30 days 
peter-lupco|/peter-lupco/profil/spieler/168419|Attacking Midfield                            |MSK Zilina|MFK Karvina|Corgon liga|Druha Liga|Adrian Gula|/adrian-gula/profil/trainer/20066|Jozef Weber|/jozef-weber/profil/trainer/24527|150 Th. €|Loan|20 years 03 months 23 days 
jakub-hromada|/jakub-hromada/profil/spieler/186380|Defensive Midfield                            |Sampdoria|FK Senica|Serie A|Corgon liga|Walter Zenga|/walter-zenga/profil/trainer/1799|Dusan Vrto|/dusan-vrto/profil/trainer/8170|100 Th. €|Loan|19 years 02 months 19 days 
andy-ryan|/andy-ryan/profil/spieler/186589|Centre-Forward                            |Hamilton Acad.|Arbroath|Scottish Premiership|Scottish League Two|Martin Canning|/martin-canning/profil/trainer/38293|Todd Lumsden|/todd-lumsden/profil/trainer/10746|100 Th. €|Loan|20 years 10 months 15 days 
simon-sluga|/simon-sluga/profil/spieler/188201|Keeper                            |HNK Rijeka|Spezia Calcio|1.HNL|Serie B|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|500 Th. €|Loan|22 years 04 months 27 days 
alex-moreno|/alex-moreno/profil/spieler/193098|Left-Back                            |Rayo Vallecano|Elche CF|Primera División|Segunda División|Paco Jémez|/paco-jemez/profil/trainer/5174|Rubén Baraja|/ruben-baraja/profil/trainer/19552|800 Th. €|Loan|22 years 02 months 05 days 
fran-brodic|/fran-brodic/profil/spieler/226060|Centre-Forward                            |Club Brugge|Royal Antwerp|Jupiler Pro League|2.Division|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|David Gevaert|/david-gevaert/profil/trainer/40837|300 Th. €|Loan|18 years 07 months 05 days 
niccolo-belloni|/niccolo-belloni/profil/spieler/240190|Right Midfield                            |Inter|Ternana|Serie A|Serie B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Domenico Toscano|/domenico-toscano/profil/trainer/11399|450 Th. €|Loan|21 years 01 month 03 days 
julen-iriarte|/julen-iriarte/profil/spieler/249708|Centre-Forward                            |SD Eibar|Real Unión|Primera División|Segunda División B - Grupo II|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Aitor Zulaika|/aitor-zulaika/profil/trainer/38255|100 Th. €|Loan|23 years 08 months 18 days 
entonjo-elezaj|/entonjo-elezaj/profil/spieler/289192|Keeper                            |Pro Vercelli|Sliema Wander.|Serie B|Premier League|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|Stephen Azzopardi|/stephen-azzopardi/profil/trainer/10913|50 Th. €|Loan|19 years 30 days 
tarek-samy|/tarek-samy/profil/spieler/310769|Centre-Back                            |Smouha|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Mohamed Youssef|/mohamed-youssef/profil/trainer/28732|Shawky Gharib|/shawky-gharib/profil/trainer/5914|100 Th. €|?|21 years 11 months 23 days 
davide-cremonini|/davide-cremonini/profil/spieler/332328|Left Midfield                            |FC Südtirol|Grosseto|Prima Divisione - A|Serie D - Girone G|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|50 Th. €|Loan|19 years 02 months 29 days 
gustavo|/gustavo/profil/spieler/333913|Centre-Forward                            |Criciúma EC|Nacional|Campeonato Brasileiro Série B|Primeira Liga|Dejan Petkovic|/dejan-petkovic/profil/trainer/40746|Manuel Machado|/manuel-machado/profil/trainer/1590|300 Th. €|Loan|21 years 04 months 15 days 
cristian-arco|/cristian-arco/profil/spieler/336967|Keeper                            |Granada CF B|Algeciras CF|Segunda División B - Grupo IV|Segunda División B - Grupo IV|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|Mere|/mere/profil/trainer/41064|-|Loan|20 years 06 months 27 days 
gioele-rizzo|/gioele-rizzo/profil/spieler/340714|Centre-Back                            |Genoa U19|Carpi U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|50 Th. €|?|18 years 02 months 27 days 
stefano-lanini|/stefano-lanini/profil/spieler/355443|Right-Back                            |Virtus Entella|Pistoiese|Serie B|Prima Divisione - B|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|75 Th. €|Loan|20 years 11 months 09 days 
giacomo-zinani|/giacomo-zinani/profil/spieler/372718|Right-Back                            |Cesena U17|Carpi U19|Campionato Allievi Nazionali - Girone B|Campionato Primavera Girone A|Nicola Cancelli|/nicola-cancelli/profil/trainer/42187|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|-|Loan|16 years 09 months 18 days 
lanre-kehinde|/lanre-kehinde/profil/spieler/374279|Centre-Forward                            |M. Tel Aviv|Hapoel Kfar Saba|Ligat ha Al|Ligat ha Al|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Felix Naim|/felix-naim/profil/trainer/12068|-|?|21 years 03 months 06 days 
daniele-crescenzo|/daniele-crescenzo/profil/spieler/385459|Defensive Midfield                            |Rieti|Lupa Cast Rom|Serie D - Girone G|Prima Divisione - Girone C|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|75 Th. €|?|21 years 07 months 21 days 
brayan-perea|/brayan-perea/profil/spieler/188498|Centre-Forward                            |Lazio|Troyes|Serie A|Ligue 1|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|1,50 Mill. €|Loan|22 years 05 months 19 days 
