javi-fuego|/javi-fuego/profil/spieler/56134|Defensive Midfield                            |Valencia CF|Espanyol|Primera División|Primera División|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|Quique Flores|/quique-flores/profil/trainer/1553|4,00 Mill. €|1,00 Mill. €|32 years 07 months 09 days 
miljan-stojanovic|/miljan-stojanovic/profil/spieler/239604|Centre-Back                            |Radnik|Dinamo Vranje|SuperLiga|Prva liga|Goran Lazarevic|/goran-lazarevic/profil/trainer/11758|Dragan Antic|/dragan-antic/profil/trainer/17123|100 Th. €|Free transfer|24 years 02 months 28 days 
cristhian-colman|/cristhian-colman/profil/spieler/253006|Right-Back                            |Juventud|Lincoln FC|Campeonato Uruguayo Especial|Gibraltar Premier Division|Jorge Giordano|/jorge-giordano/profil/trainer/11445|Julio Ribas|/julio-ribas/profil/trainer/9152|325 Th. €|Free transfer|23 years 05 months 18 days 
joan-campins|/joan-campins/profil/spieler/254477|Right-Back                            |FC Barcelona B|Reus Deportiu|Segunda División B - Grupo III|Segunda División|Gerard López|/gerard-lopez/profil/trainer/41289|Natxo González|/natxo-gonzalez/profil/trainer/24432|200 Th. €|Free transfer|21 years 01 month 20 days 
vladimir-bubanja|/vladimir-bubanja/profil/spieler/260320|Centre-Back                            |Metalac|FK Zemun|SuperLiga|Prva liga|Nenad Vanic|/nenad-vanic/profil/trainer/25420|Dragoljub Bekvalac|/dragoljub-bekvalac/profil/trainer/3597|200 Th. €|Free transfer|27 years 11 days 
metin-ilhan|/metin-ilhan/profil/spieler/265104|Left-Back                            |Ankaragücü|Erzin Belediye|2.Lig Kirmizi|3.Lig Grup 1|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|Mehmet Fatih Yilmaz|/mehmet-fatih-yilmaz/profil/trainer/48020|50 Th. €|Loan|21 years 03 days 
milos-manojlovic|/milos-manojlovic/profil/spieler/274341|Right Wing                            |Spartak|Proleter|SuperLiga|Prva liga|Andrey Chernyshov|/andrey-chernyshov/profil/trainer/21444|Zoran Govedarica|/zoran-govedarica/profil/trainer/18359|100 Th. €|Free transfer|19 years 27 days 
marcello-sereni|/marcello-sereni/profil/spieler/287656|Left Wing                            |Sassuolo|Castelvetro|Serie A|Serie D - Girone D|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Cristian Serpini|/cristian-serpini/profil/trainer/46455|75 Th. €|Free transfer|20 years 20 days 
alessandro-speri|/alessandro-speri/profil/spieler/287836|Attacking Midfield                            |Hellas U19|Virtus Verona|Campionato Primavera Girone A|Serie D - Girone C|Massimo Pavanel|/massimo-pavanel/profil/trainer/16467|Luigi Fresco|/luigi-fresco/profil/trainer/43278|50 Th. €|Free transfer|19 years 10 months 19 days 
gokhan-lale|/gokhan-lale/profil/spieler/293629|Left Wing                            |Hacettepe|Etimesgut Bld.|2.Lig Beyaz|2.Lig Kirmizi|Tolga Dogantez|/tolga-dogantez/profil/trainer/52372|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|100 Th. €|Free transfer|23 years 02 months 06 days 
dimitrije-tomovic|/dimitrije-tomovic/profil/spieler/303847|Centre-Back                            |Spartak|CSK Celarevo|SuperLiga|Prva liga|Andrey Chernyshov|/andrey-chernyshov/profil/trainer/21444|Trivo Ilic|/trivo-ilic/profil/trainer/23441|100 Th. €|Loan|20 years 03 months 15 days 
sultan-al-deayea|/sultan-al-deayea/profil/spieler/308094|Centre-Back                            |Hilal|Shabab|King's Cup|King's Cup|Gustavo Matosas|/gustavo-matosas/profil/trainer/11612|Sami Al-Jaber|/sami-al-jaber/profil/trainer/25124|-|Free transfer|23 years 05 months 06 days 
danijel-zlatkovic|/danijel-zlatkovic/profil/spieler/335582|Central Midfield                            |Spartak|CSK Celarevo|SuperLiga|Prva liga|Andrey Chernyshov|/andrey-chernyshov/profil/trainer/21444|Trivo Ilic|/trivo-ilic/profil/trainer/23441|50 Th. €|Loan|20 years 04 months 15 days 
alessandro-vagge|/alessandro-vagge/profil/spieler/341319|Keeper                            |Feralpisalò|US Fiorenzuola 1922|Prima Divisione - B|Serie D - Girone D|Antonino Asta|/antonino-asta/profil/trainer/16440|Francesco Salmi|/francesco-salmi/profil/trainer/48923|25 Th. €|Free transfer|19 years 07 months 13 days 
lorenzo-camilli|/lorenzo-camilli/profil/spieler/396009|Centre-Forward                            |Brescia U19|Rieti|Campionato Primavera Girone A|Serie D - Girone G|Luciano Bruni|/luciano-bruni/profil/trainer/16522|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|25 Th. €|Free transfer|19 years 04 months 19 days 
mattia-ciampa|/mattia-ciampa/profil/spieler/396480|Centre-Back                            |Bari U19|Agnonese|Campionato Primavera Girone B|Serie D - Girone F|Urbano Corrado|/urbano-corrado/profil/trainer/36720|Alessandro Del Grosso|/alessandro-del-grosso/profil/trainer/48963|50 Th. €|Free transfer|17 years 11 months 03 days 
francesco-esposito|/francesco-esposito/profil/spieler/409604|Central Midfield                            |Matelica|Pineto|Serie D - Girone F|Serie D - Girone F|Aldo Clementi|/aldo-clementi/profil/trainer/43828|Aldo Ammazzalorso|/aldo-ammazzalorso/profil/trainer/4012|50 Th. €|Free transfer|24 years 14 days 
marko-djurisic|/marko-djurisic/profil/spieler/423950|Defensive Midfield                            |Vojvodina|Proleter|SuperLiga|Prva liga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Zoran Govedarica|/zoran-govedarica/profil/trainer/18359|-|Loan|19 years 27 days 
nikola-stojanov|/nikola-stojanov/profil/spieler/448573|Centre-Back                            |Javor-Matis|Sloboda Uzice|SuperLiga|Prva liga|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|Predrag Ristanovic|/predrag-ristanovic/profil/trainer/25418|-|Loan|19 years 03 months 15 days 
dorus-de-vries|/dorus-de-vries/profil/spieler/6404|Keeper                            |Nottm Forest|Celtic|Championship|Scottish Premiership|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|400 Th. €|?|35 years 07 months 15 days 
nuh-askin|/nuh-askin/profil/spieler/52260|Centre-Back                            |Nazilli Bld.|Etimesgut Bld.|2.Lig Beyaz|2.Lig Kirmizi|Cüneyt Bicer|/cuneyt-bicer/profil/trainer/26603|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|150 Th. €|?|25 years 07 months 26 days 
juri-gonzi|/juri-gonzi/profil/spieler/199912|Right Midfield                            |Mantova FC|UC AlbinoLeffe|Prima Divisione - B|Prima Divisione - B|Luca Prina|/luca-prina/profil/trainer/9889|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|150 Th. €|?|22 years 04 months 07 days 
george-glendon|/george-glendon/profil/spieler/201570|Defensive Midfield                            |Man City U23|Fleetwood Town|U21 Premier League|League One|Simon Davies|/simon-davies/profil/trainer/7873|Uwe Rösler|/uwe-rosler/profil/trainer/1766|-|Loan|21 years 03 months 10 days 
giuliano-laezza|/giuliano-laezza/profil/spieler/204478|Centre-Back                            |Agropoli|AS Melfi|Serie D - Girone H|Prima Divisione - Girone C|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|50 Th. €|?|22 years 07 months 21 days 
norbert-gyomber|/norbert-gyomber/profil/spieler/205054|Centre-Back                            |AS Roma|Pescara|Serie A|Serie A|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Massimo Oddo|/massimo-oddo/profil/trainer/35938|1,00 Mill. €|Loan|24 years 01 month 10 days 
daniel-zerafa|/daniel-zerafa/profil/spieler/206696|Centre-Back                            |Birkirkara FC|Tarxien|Premier League|Premier League|Drazen Besek|/drazen-besek/profil/trainer/4971|Jacques Scerri|/jacques-scerri/profil/trainer/26967|75 Th. €|Loan|22 years 04 months 05 days 
laszlo-kleinheisler|/laszlo-kleinheisler/profil/spieler/220656|Attacking Midfield                            |Werder Bremen|SV Darmstadt 98|1.Bundesliga|1.Bundesliga|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|Norbert Meier|/norbert-meier/profil/trainer/158|1,00 Mill. €|Loan|22 years 04 months 05 days 
mourad-hedhli|/mourad-hedhli/profil/spieler/251314|Attacking Midfield                            |Club Africain|AS Gabès|Ligue Professionelle 1|Ligue Professionelle 1|Kais Yaakoubi|/kais-yaakoubi/profil/trainer/17415|Skander Kasri|/skander-kasri/profil/trainer/31612|350 Th. €|Loan|25 years 05 months 27 days 
kurt-zammit|/kurt-zammit/profil/spieler/251490|Defence                            |Birkirkara FC|Tarxien|Premier League|Premier League|Drazen Besek|/drazen-besek/profil/trainer/4971|Jacques Scerri|/jacques-scerri/profil/trainer/26967|50 Th. €|Loan|20 years 05 months 18 days 
philip-schranz|/philip-schranz/profil/spieler/263298|Keeper                            |Birkirkara FC|Tarxien|Premier League|Premier League|Drazen Besek|/drazen-besek/profil/trainer/4971|Jacques Scerri|/jacques-scerri/profil/trainer/26967|-|Loan|20 years 30 days 
carlos-vigaray|/carlos-vigaray/profil/spieler/263627|Right-Back                            |Getafe CF|Alavés|Segunda División|Primera División|Juan Esnáider|/juan-esnaider/profil/trainer/9908|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|600 Th. €|?|21 years 11 months 06 days 
santos-borre|/santos-borre/profil/spieler/323831|Centre-Forward                            |Atlético Madrid|Villarreal CF|Primera División|Primera División|Diego Simeone|/diego-simeone/profil/trainer/2868|Fran Escribá|/fran-escriba/profil/trainer/2562|1,00 Mill. €|Loan|20 years 10 months 29 days 
andrea-di-pinto|/andrea-di-pinto/profil/spieler/326462|Central Midfield                            |Pescara U19|Matelica|Campionato Primavera Girone B|Serie D - Girone F|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Aldo Clementi|/aldo-clementi/profil/trainer/43828|25 Th. €|Loan|19 years 03 months 09 days 
pietro-pizza|/pietro-pizza/profil/spieler/337939|Centre-Back                            |Feralpisalò|US Fiorenzuola 1922|Prima Divisione - B|Serie D - Girone D|Antonino Asta|/antonino-asta/profil/trainer/16440|Francesco Salmi|/francesco-salmi/profil/trainer/48923|25 Th. €|Loan|19 years 06 months 01 day 
keegan-pereira|/keegan-pereira/profil/spieler/351113|Left-Back                            |Bengaluru FC|Atl. Kolkata|I-League|Indian Super League|Albert Roca|/albert-roca/profil/trainer/5117|José Francisco Molina|/jose-francisco-molina/profil/trainer/19302|-|Loan|28 years 09 months 06 days 
giacomo-bongiorno|/giacomo-bongiorno/profil/spieler/394339|Secondary Striker                            |Genoa U17|Salernitana U19|Campionato Allievi Nazionali - Girone A|Campionato Primavera Girone C|Luca Chiappino|/luca-chiappino/profil/trainer/25631|Marco Savini|/marco-savini/profil/trainer/39455|-|Loan|17 years 07 months 05 days 
abhinas-ruidas|/abhinas-ruidas/profil/spieler/419186|Left Midfield                            |East Bengal|Atl. Kolkata|I-League|Indian Super League|Trevor Morgan|/trevor-morgan/profil/trainer/7639|José Francisco Molina|/jose-francisco-molina/profil/trainer/19302|-|Loan|21 years 10 months 01 day 
daniel-garro|/daniel-garro/profil/spieler/439086|Right Midfield                            |Estudiantes de San Luis|CA Sarmiento|Primera B Nacional|Primera División|Pascualito|/pascualito/profil/trainer/21638|Gabriel Schürrer|/gabriel-schurrer/profil/trainer/17062|-|?|25 years 09 months 19 days 
zack-steffen|/zack-steffen/profil/spieler/221624|Keeper                            |Columbus Crew|Pittsburgh|Major League Soccer|USL Pro|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Dave Brandt|/dave-brandt/profil/trainer/48028|100 Th. €|Loan|21 years 04 months 11 days 
saul-garcia|/saul-garcia/profil/spieler/249471|Left-Back                            |Dep. La Coruña|Girona FC|Primera División|Segunda División|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|Pablo Machín|/pablo-machin/profil/trainer/6386|800 Th. €|Loan|21 years 09 months 04 days 
francesco-mestre|/francesco-mestre/profil/spieler/340266|Central Midfield                            |Empoli U19|Maceratese|Campionato Primavera Girone B|Prima Divisione - B|Alessandro Dal Canto|/alessandro-dal-canto/profil/trainer/16442|Federico Giunti|/federico-giunti/profil/trainer/17354|50 Th. €|Loan|19 years 07 months 08 days 
