jonatan-alvez|/jonatan-alvez/profil/spieler/248105|Centre-Forward                            |C.A. Torque|Barcelona SC|Segunda División Profesional - Segunda Etapa|Serie A Segunda Etapa|Líber Vespa|/liber-vespa/profil/trainer/36190|Guillermo Almada|/guillermo-almada/profil/trainer/11452|1,75 Mill. €|630 Th. €|27 years 08 months 16 days 
johan-padilla|/johan-padilla/profil/spieler/193936|Keeper                            |Independiente|SD Aucas|Serie A Segunda Etapa|Serie A Segunda Etapa|Pablo Repetto|/pablo-repetto/profil/trainer/15809|Carlos Ischia|/carlos-ischia/profil/trainer/4879|250 Th. €|?|23 years 06 months 02 days 
jose-pabon|/jose-pabon/profil/spieler/212634|Right Wing                            |CD El Nacional|Mushuc Runa SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Eduardo Favaro|/eduardo-favaro/profil/trainer/11443|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|250 Th. €|Loan|24 years 06 months 08 days 
nery-bareiro|/nery-bareiro/profil/spieler/213987|Centre-Back                            |Junior FC|Coritiba FC|Liga Postobon II|Campeonato Brasileiro Série A|Alexis Mendoza|/alexis-mendoza/profil/trainer/34125|Gilson Kleina|/gilson-kleina/profil/trainer/4981|250 Th. €|?|27 years 11 months 13 days 
denis-davydov|/denis-davydov/profil/spieler/214240|Centre-Forward                            |Spartak Moscow|Mladá Boleslav|Premier Liga|Gambrinus Liga|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|Karel Jarolim|/karel-jarolim/profil/trainer/2867|700 Th. €|Loan|20 years 10 months 25 days 
mark-williams|/mark-williams/profil/spieler/247415|Defensive Midfield                            |Alloa AFC|Arbroath|Scottish Championship|Scottish League Two|Jack Ross|/jack-ross/profil/trainer/21269|Todd Lumsden|/todd-lumsden/profil/trainer/10746|50 Th. €|Loan|20 years 09 months 01 day 
david-ochieng|/david-ochieng/profil/spieler/263479|Centre-Back                            |Taawon|New York Cosmos|Saudi Professional League|NASL Fall Championship|José Gomes|/jose-gomes/profil/trainer/2462|Giovanni Savarese|/giovanni-savarese/profil/trainer/20332|-|?|23 years 04 months 09 days 
tinga|/tinga/profil/spieler/273442|Right-Back                            |Grêmio|EC Bahia|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Roger Machado|/roger-machado/profil/trainer/32869|Doriva|/doriva/profil/trainer/35663|250 Th. €|Loan|22 years 05 months 15 days 
eoghan-oconnell|/eoghan-oconnell/profil/spieler/280982|Centre-Back                            |Celtic|Cork City|Scottish Premiership|League of Ireland|Ronny Deila|/ronny-deila/profil/trainer/7537|John Caulfield|/john-caulfield/profil/trainer/32122|50 Th. €|Loan|20 years 06 months 03 days 
arnar-freyr-olafsson|/arnar-freyr-olafsson/profil/spieler/297477|Keeper                            |Leiknir|HK Kópavogs|1.Deild|1.Deild|Kristján Gudmundsson|/kristjan-gudmundsson/profil/trainer/9410|Reynir Leósson|/reynir-leosson/profil/trainer/45387|25 Th. €|?|22 years 11 months 10 days 
momcilo-raso|/momcilo-raso/profil/spieler/352602|Centre-Back                            |Ustí nad Labem|FK Decic Tuzi|Druha Liga|Prva Crnogorska Liga|Petr Nemec|/petr-nemec/profil/trainer/36666|Viktor Trenevski|/viktor-trenevski/profil/trainer/28286|-|?|19 years 10 days 
