lucas-silva|/lucas-silva/profil/spieler/218118|Defensive Midfield                            |Cruzeiro|Real Madrid|Campeonato Brasileiro Série A|Primera División|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Carlo Ancelotti|/carlo-ancelotti/profil/trainer/523|12,00 Mill. €|13,00 Mill. €|21 years 11 months 07 days 
alisan-seker|/alisan-seker/profil/spieler/43055|Keeper                            |Orduspor|Kirklarelispor|1.Lig|2.Lig Kirmizi|Ziya Dogan|/ziya-dogan/profil/trainer/795|Hamit Yüksel|/hamit-yuksel/profil/trainer/31394|150 Th. €|Free transfer|28 years 06 months 19 days 
vagif-javadov|/vagif-javadov/profil/spieler/43979|Centre-Forward                            |Gaziantep BB|Boluspor|1.Lig|1.Lig|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|Reha Erginer|/reha-erginer/profil/trainer/8750|600 Th. €|Free transfer|25 years 07 months 29 days 
bartlomiej-dudzic|/bartlomiej-dudzic/profil/spieler/45420|Left Wing                            |Cracovia Kraków|Sandecja|Ekstraklasa|1 Liga|Robert Podolinski|/robert-podolinski/profil/trainer/14393|Piotr Stach|/piotr-stach/profil/trainer/14307|200 Th. €|Free transfer|26 years 05 months 05 days 
petros-kaminiotis|/petros-kaminiotis/profil/spieler/47426|Central Midfield                            |AO Chania|Panegialios|Football League Süd|Football League Süd|Markos Stefanidis|/markos-stefanidis/profil/trainer/38349|Panagiotis Goutsidis|/panagiotis-goutsidis/profil/trainer/38296|250 Th. €|Free transfer|25 years 08 months 10 days 
marin-tomasov|/marin-tomasov/profil/spieler/47474|Right Wing                            |1860 Munich|HNK Rijeka|2.Bundesliga|1.HNL|Markus von Ahlen|/markus-von-ahlen/profil/trainer/6643|Matjaz Kek|/matjaz-kek/profil/trainer/1519|400 Th. €|Free transfer|27 years 04 months 23 days 
josip-coric|/josip-coric/profil/spieler/48983|Central Midfield                            |Dinamo Zagreb|NK Sesvete|1.HNL|2.HNL|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Valentin Barisic|/valentin-barisic/profil/trainer/21610|-|Loan|26 years 02 months 14 days 
emrah-kiraz|/emrah-kiraz/profil/spieler/51810|Centre-Back                            |T. Akcaabat|Batman Petrol|3.Lig Grup 1|3.Lig Grup 1|Ismail Batur|/ismail-batur/profil/trainer/24517|Erdal Alpaslan|/erdal-alpaslan/profil/trainer/25912|-|Free transfer|27 years 02 months 24 days 
ryan-mcgowan|/ryan-mcgowan/profil/spieler/54265|Centre-Back                            |SD Luneng|Dundee United|Chinese Super League|Scottish Premiership|Cuca|/cuca/profil/trainer/4732|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|800 Th. €|Free transfer|25 years 05 months 08 days 
adrian-calello|/adrian-calello/profil/spieler/55911|Defensive Midfield                            |Catania|Quilmes|Serie B|Primera División|Dario Marcolin|/dario-marcolin/profil/trainer/9454|Julio Falcioni|/julio-falcioni/profil/trainer/5163|500 Th. €|Free transfer|27 years 08 months 09 days 
jamie-jones|/jamie-jones/profil/spieler/57057|Keeper                            |Preston NE|Coventry City|League One|League One|Simon Grayson|/simon-grayson/profil/trainer/4140|Steven Pressley|/steven-pressley/profil/trainer/5970|100 Th. €|Loan|25 years 11 months 05 days 
demar-phillips|/demar-phillips/profil/spieler/58323|Left-Back                            |Aalesunds FK|Salt Lake|Tippeligaen|Major League Soccer|Harald Aabrekk|/harald-aabrekk/profil/trainer/3435|Jeff Cassar|/jeff-cassar/profil/trainer/17476|400 Th. €|Free transfer|31 years 04 months 00 days 
bilal-turgut|/bilal-turgut/profil/spieler/58742|Defensive Midfield                            |Sariyer|Altay|2.Lig Kirmizi|2.Lig Kirmizi|Bahri Kaya|/bahri-kaya/profil/trainer/17749|Serhat Güller|/serhat-guller/profil/trainer/5201|125 Th. €|Free transfer|30 years 02 months 04 days 
artem-samsonov|/artem-samsonov/profil/spieler/58843|Left-Back                            |Khimik|Irtysh|1.Division|Premier Liga|Salavat Galeev|/salavat-galeev/profil/trainer/10355|Dmitri Cheryshev|/dmitri-cheryshev/profil/trainer/17306|350 Th. €|Free transfer|25 years 11 months 17 days 
yasin-pehlivan|/yasin-pehlivan/profil/spieler/64016|Defensive Midfield                            |Bursaspor|K. Erciyesspor|Süper Lig|Süper Lig|Senol Günes|/senol-gunes/profil/trainer/2332|Mehmet Özdilek|/mehmet-ozdilek/profil/trainer/815|800 Th. €|Free transfer|26 years 18 days 
pavol-cicman|/pavol-cicman/profil/spieler/80792|Right Midfield                            |Tarnobrzeg|Bohemians 1905|2 Liga|Gambrinus Liga|Ryszard Kuzma|/ryszard-kuzma/profil/trainer/7124|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|300 Th. €|Free transfer|29 years 11 months 24 days 
ramunas-radavicius|/ramunas-radavicius/profil/spieler/82672|Left Midfield                            |Zalgiris|Siauliai|A Lyga|A Lyga|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|Tomas Razanauskas|/tomas-razanauskas/profil/trainer/39095|175 Th. €|Free transfer|34 years 03 days 
mateo-susic|/mateo-susic/profil/spieler/83287|Right-Back                            |CFR Cluj|Sheriff|Liga 1|Divizia Nationala|Eugen Trica|/eugen-trica/profil/trainer/28467|Zoran Zekic|/zoran-zekic/profil/trainer/36182|1,10 Mill. €|Free transfer|24 years 02 months 05 days 
risto-ristovic|/risto-ristovic/profil/spieler/85369|Attacking Midfield                            |FC Baku|AE Larisa|Premyer Liqasi|Football League Nord|Ibrahim Uzunca|/ibrahim-uzunca/profil/trainer/36705|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|400 Th. €|Free transfer|26 years 08 months 18 days 
hakon-skogseid|/hakon-skogseid/profil/spieler/104987|Right-Back                            |Viking|Odense BK|Tippeligaen|Superligaen|Kjell Jonevret|/kjell-jonevret/profil/trainer/2586|Ove Pedersen|/ove-pedersen/profil/trainer/1392|300 Th. €|Free transfer|27 years 09 days 
elton-cale|/elton-cale/profil/spieler/122945|Right Wing                            |União Madeira|Ergotelis|Segunda Liga|Super League|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|Giannis Taousianis|/giannis-taousianis/profil/trainer/38072|150 Th. €|Free transfer|26 years 06 months 11 days 
thomas-nazlidis|/thomas-nazlidis/profil/spieler/132671|Centre-Forward                            |Platanias|PAE Veria|Super League|Super League|Giannis Christopoulos|/giannis-christopoulos/profil/trainer/24528|José Carlos Granero|/jose-carlos-granero/profil/trainer/6448|450 Th. €|Free transfer|27 years 03 months 00 days 
fatih-ozcelik|/fatih-ozcelik/profil/spieler/134546|Left Wing                            |Bucaspor|Ankara Demir|1.Lig|3.Lig Grup 3|Mustafa Bahadir|/mustafa-bahadir/profil/trainer/32286|Serdar Bozkurt|/serdar-bozkurt/profil/trainer/36681|100 Th. €|Loan|22 years 03 months 08 days 
joao-amorim|/joao-amorim/profil/spieler/139339|Right-Back                            |Vit. Guimarães|Académico Viseu|Primeira Liga|Segunda Liga|Rui Vitória|/rui-vitoria/profil/trainer/5638|Ricardo Cheú|/ricardo-cheu/profil/trainer/11552|800 Th. €|Free transfer|22 years 05 months 28 days 
luan|/luan/profil/spieler/144788|Defensive Midfield                            |Gil Vicente|Akhisarspor|Primeira Liga|Süper Lig|José Mota|/jose-mota/profil/trainer/1864|Roberto Carlos|/roberto-carlos/profil/trainer/29100|700 Th. €|Free transfer|26 years 24 days 
tiago-alves|/tiago-alves/profil/spieler/147435|Centre-Back                            |Palmeiras|Ponte Preta|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|Guto Ferreira|/guto-ferreira/profil/trainer/19584|400 Th. €|Free transfer|30 years 07 months 25 days 
abdallah-yaisien|/abdallah-yaisien/profil/spieler/157508|Attacking Midfield                            |Bologna|Arezzo|Serie B|Prima Divisione - A|Diego López|/diego-lopez/profil/trainer/24863|Ezio Capuano|/ezio-capuano/profil/trainer/12923|300 Th. €|Loan|20 years 08 months 00 days 
kieron-freeman|/kieron-freeman/profil/spieler/158703|Right-Back                            |Derby|Sheffield Utd.|Championship|League One|Steve McClaren|/steve-mcclaren/profil/trainer/458|Nigel Clough|/nigel-clough/profil/trainer/4374|400 Th. €|Free transfer|22 years 10 months 02 days 
sead-jakupovic|/sead-jakupovic/profil/spieler/165888|Centre-Back                            |ND Gorica|SC Brühl SG|Prva Liga|1.Liga Promotion |Cesare Beggi|/cesare-beggi/profil/trainer/10063|Uwe Wegmann|/uwe-wegmann/profil/trainer/3104|150 Th. €|Free transfer|22 years 02 months 06 days 
charles-banya|/charles-banya/profil/spieler/185764|Left Wing                            |Crawley Town|Woking FC|League One|Conference National|Dean Saunders|/dean-saunders/profil/trainer/17508|Garry Hill|/garry-hill/profil/trainer/25433|50 Th. €|Loan|21 years 04 months 05 days 
gaston-gonzalez|/gaston-gonzalez/profil/spieler/193945|Central Midfield                            |Apollon Smyrnis|AO Chania|Football League Süd|Football League Süd|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|Markos Stefanidis|/markos-stefanidis/profil/trainer/38349|300 Th. €|Free transfer|26 years 11 months 00 days 
cihan-topaloglu|/cihan-topaloglu/profil/spieler/209576|Keeper                            |Altinordu|Tire 1922 Spor|1.Lig|3.Lig Grup 1|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|Serdar Sabuncu|/serdar-sabuncu/profil/trainer/36664|50 Th. €|Loan|22 years 09 months 24 days 
giannis-charontakis|/giannis-charontakis/profil/spieler/214459|Left-Back                            |Panionios|AOT Alimos|Super League|Football League Süd|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|Petros Dimitriou|/petros-dimitriou/profil/trainer/20086|50 Th. €|Free transfer|19 years 05 months 16 days 
joe-nasco|/joe-nasco/profil/spieler/222594|Keeper                            |Silverbacks|Fort Lauderdale|NASL Fall Championship|NASL Fall Championship|Gary Smith|/gary-smith/profil/trainer/7930|Marcelo Neveleff|/marcelo-neveleff/profil/trainer/18641|50 Th. €|Free transfer|30 years 07 months 05 days 
georgios-georgakopoulos|/georgios-georgakopoulos/profil/spieler/224363|Keeper                            |Asteras Tripoli|Panachaiki|Super League|Football League Süd|Staikos Vergetis|/staikos-vergetis/profil/trainer/31596|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|200 Th. €|Free transfer|22 years 08 months 03 days 
ruslan-esatov|/ruslan-esatov/profil/spieler/236237|Left-Back                            |Zhetysu|Atyrau|Premier Liga|Premier Liga|Askar Kozhabergenov|/askar-kozhabergenov/profil/trainer/36791|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|100 Th. €|Free transfer|30 years 02 months 23 days 
rigers-dushku|/rigers-dushku/profil/spieler/241220|Centre-Forward                            |FK Partizani|FK Kukësi|Kategoria Superiore|Kategoria Superiore|Shpëtim Duro|/shpetim-duro/profil/trainer/12822|Artim Sakiri|/artim-sakiri/profil/trainer/25535|50 Th. €|Free transfer|23 years 04 months 15 days 
firat-demir|/firat-demir/profil/spieler/333118|Right-Back                            |Bursa Nilüfer|Batman Petrol|3.Lig Grup 1|3.Lig Grup 1|Ferda Cevizci|/ferda-cevizci/profil/trainer/36578|Erdal Alpaslan|/erdal-alpaslan/profil/trainer/25912|-|Loan|24 years 05 months 07 days 
william-paulista|/william-paulista/profil/spieler/347394|Centre-Forward                            |Sampaio Corrêa|NMG Zhongyou|Campeonato Brasileiro Série B|China League One|Oliveira Canindé|/oliveira-caninde/profil/trainer/37305|Bo Wang|/bo-wang/profil/trainer/28728|-|Free transfer|29 years 04 months 19 days 
evgeni-tuntev|/evgeni-tuntev/profil/spieler/274717|Defence                            |PFC Pirin Razlo|OFK Pirin|B Grupa|B Grupa|Dimitar Sokolov|/dimitar-sokolov/profil/trainer/32131|Yordan Samokovliyski|/yordan-samokovliyski/profil/trainer/29448|50 Th. €|Free transfer|23 years 07 months 11 days 
gurhan-gursoy|/gurhan-gursoy/profil/spieler/6953|Left Midfield                            |Sariyer|Tepecikspor|2.Lig Kirmizi|2.Lig Kirmizi|Bahri Kaya|/bahri-kaya/profil/trainer/17749|Tunahan Akdogan|/tunahan-akdogan/profil/trainer/22840|225 Th. €|?|27 years 03 months 30 days 
antimo-iunco|/antimo-iunco/profil/spieler/28870|Secondary Striker                            |Trapani|Alessandria|Serie B|Prima Divisione - A|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|400 Th. €|?|30 years 07 months 13 days 
sol-bamba|/sol-bamba/profil/spieler/28984|Centre-Back                            |US Palermo|Leeds|Serie A|Championship|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Neil Redfearn|/neil-redfearn/profil/trainer/15692|1,40 Mill. €|Loan|30 years 10 days 
xisco|/xisco/profil/spieler/34564|Centre-Forward                            |Córdoba CF|RCD Mallorca|Primera División|Segunda División|Miroslav Djukic|/miroslav-djukic/profil/trainer/3778|Valeri Karpin|/valeri-karpin/profil/trainer/9879|1,00 Mill. €|Loan|28 years 06 months 28 days 
andrea-rossi|/andrea-rossi/profil/spieler/44280|Left-Back                            |Parma|Pescara|Serie A|Serie B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Marco Baroni|/marco-baroni/profil/trainer/12015|700 Th. €|Loan|28 years 02 months 16 days 
jemshid-maharramov|/jemshid-maharramov/profil/spieler/49139|Right-Back                            |FC Baku|Adanaspor|Premyer Liqasi|1.Lig|Ibrahim Uzunca|/ibrahim-uzunca/profil/trainer/36705|Güvenc Kurtar|/guvenc-kurtar/profil/trainer/804|200 Th. €|?|31 years 03 months 20 days 
serginho|/serginho/profil/spieler/52976|Defensive Midfield                            |Atlético-MG|Vasco da Gama|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Levir Culpi|/levir-culpi/profil/trainer/7592|Doriva|/doriva/profil/trainer/35663|1,00 Mill. €|Loan|28 years 05 months 19 days 
jim-patrick-muller|/jim-patrick-muller/profil/spieler/60021|Right Midfield                            |SV Sandhausen|Dynamo Dresden|2.Bundesliga|3.Liga|Alois Schwartz|/alois-schwartz/profil/trainer/324|Stefan Böger|/stefan-boger/profil/trainer/340|250 Th. €|?|25 years 05 months 19 days 
mikhael-rosheuvel|/mikhael-rosheuvel/profil/spieler/64507|Right Wing                            |AZ Alkmaar|SC Cambuur|Eredivisie|Eredivisie|John van den Brom|/john-van-den-brom/profil/trainer/1886|Henk de Jong|/henk-de-jong/profil/trainer/3797|800 Th. €|?|24 years 05 months 13 days 
vito-falconieri|/vito-falconieri/profil/spieler/84589|Centre-Forward                            |Parma|Santarcangelo|Serie A|Prima Divisione - B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Agatino Cuttone|/agatino-cuttone/profil/trainer/16085|150 Th. €|Loan|28 years 07 months 05 days 
marcelo-larrondo|/marcelo-larrondo/profil/spieler/87463|Centre-Forward                            |Torino|CA Tigre|Serie A|Primera División|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Gustavo Alfaro|/gustavo-alfaro/profil/trainer/4871|600 Th. €|Loan|26 years 05 months 07 days 
ray-jonsson|/ray-jonsson/profil/spieler/90238|Left-Back                            |Keflavík ÍF|Global FC|Pepsideild|United Football League|Kristján Gudmundsson|/kristjan-gudmundsson/profil/trainer/9410|Leigh Manson|/leigh-manson/profil/trainer/33022|25 Th. €|?|35 years 11 months 20 days 
paul-coutts|/paul-coutts/profil/spieler/93055|Central Midfield                            |Derby|Sheffield Utd.|Championship|League One|Steve McClaren|/steve-mcclaren/profil/trainer/458|Nigel Clough|/nigel-clough/profil/trainer/4374|600 Th. €|?|26 years 06 months 01 day 
mattia-marchi|/mattia-marchi/profil/spieler/99408|Centre-Forward                            |Cremonese|Pavia|Prima Divisione - A|Prima Divisione - A|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|175 Th. €|?|26 years 09 days 
bilal-hamdi|/bilal-hamdi/profil/spieler/127040|Right Wing                            |Clermont Foot|Stade Brest 29|Ligue 2|Ligue 2|Corinne Diacre|/corinne-diacre/profil/trainer/35478|Alex Dupont|/alex-dupont/profil/trainer/5722|200 Th. €|Loan|23 years 08 months 23 days 
lion-kaak|/lion-kaak/profil/spieler/129543|Defensive Midfield                            |Achilles '29|De Graafschap|Jupiler League|Jupiler League|François Gesthuizen|/francois-gesthuizen/profil/trainer/29276|Jan Vreman|/jan-vreman/profil/trainer/3864|75 Th. €|?|23 years 06 months 28 days 
john-herron|/john-herron/profil/spieler/132206|Central Midfield                            |Celtic|Cowdenbeath FC|Scottish Premiership|Scottish Championship|Ronny Deila|/ronny-deila/profil/trainer/7537|Jimmy Nicholl|/jimmy-nicholl/profil/trainer/658|50 Th. €|Loan|20 years 11 months 22 days 
marco-anghileri|/marco-anghileri/profil/spieler/139518|Right Midfield                            |Monza|UC AlbinoLeffe|Prima Divisione - A|Prima Divisione - A|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Amedeo Mangone|/amedeo-mangone/profil/trainer/14427|100 Th. €|?|23 years 09 months 12 days 
michele-fornasier|/michele-fornasier/profil/spieler/141654|Centre-Back                            |Sampdoria|Pescara|Serie A|Serie B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Marco Baroni|/marco-baroni/profil/trainer/12015|700 Th. €|Loan|21 years 05 months 01 day 
anton-ognyanov|/anton-ognyanov/profil/spieler/148738|Left Wing                            |Levski Sofia|PFC Beroe Stara Zagora|A Grupa - Relegation group|A Grupa - Championship group|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|Petar Hubchev|/petar-hubchev/profil/trainer/320|400 Th. €|?|26 years 06 months 24 days 
vedat-budak|/vedat-budak/profil/spieler/149668|Defensive Midfield                            |Kocaeli Birlik|Y. Malatyaspor|2.Lig Kirmizi|2.Lig Beyaz|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|Feyyaz Ucar|/feyyaz-ucar/profil/trainer/809|200 Th. €|?|23 years 03 months 13 days 
charlie-wyke|/charlie-wyke/profil/spieler/163535|Centre-Forward                            |Middlesbrough|Carlisle United|Championship|League Two|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Keith Curle|/keith-curle/profil/trainer/4315|-|?|22 years 01 month 17 days 
pasquale-de-vita|/pasquale-de-vita/profil/spieler/166608|Attacking Midfield                            |Hellas Verona|Monza|Serie A|Prima Divisione - A|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Fulvio Pea|/fulvio-pea/profil/trainer/2263|75 Th. €|Loan|20 years 10 months 20 days 
federico-serraiocco|/federico-serraiocco/profil/spieler/167823|Keeper                            |Teramo|Vicenza|Prima Divisione - B|Serie B|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Pasquale Marino|/pasquale-marino/profil/trainer/3776|175 Th. €|Loan|21 years 03 months 27 days 
andrea-cappa|/andrea-cappa/profil/spieler/169655|Keeper                            |Vicenza|Teramo|Serie B|Prima Divisione - B|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|50 Th. €|Loan|21 years 11 months 02 days 
joshua-brillante|/joshua-brillante/profil/spieler/171307|Central Midfield                            |Fiorentina|FC Empoli|Serie A|Serie A|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|1,00 Mill. €|Loan|21 years 09 months 29 days 
dimitrios-vosnakidis|/dimitrios-vosnakidis/profil/spieler/182695|Centre-Back                            |Bari|Savoia|Serie B|Prima Divisione - Girone C|Davide Nicola|/davide-nicola/profil/trainer/14892|Aldo Papagni|/aldo-papagni/profil/trainer/7503|75 Th. €|Loan|20 years 11 months 09 days 
patrick-vieira|/patrick-vieira/profil/spieler/197325|Attacking Midfield                            |Palmeiras|Náutico|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|Moacir Júnior|/moacir-junior/profil/trainer/37124|300 Th. €|Loan|23 years 12 days 
diego-frugoli|/diego-frugoli/profil/spieler/201231|Centre-Forward                            |FC Empoli|Savona|Serie A|Prima Divisione - B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Antonio Aloisi|/antonio-aloisi/profil/trainer/20943|225 Th. €|Loan|19 years 10 months 17 days 
mustafa-arslan|/mustafa-arslan/profil/spieler/209848|Keeper                            |68 Yeni Aksaray|Adivar SK|3.Lig Grup 2|3.Lig Grup 2|Ümit Dohman|/umit-dohman/profil/trainer/38570|Zeki Ersoy|/zeki-ersoy/profil/trainer/36671|-|?|21 years 08 months 16 days 
vedat-kuru|/vedat-kuru/profil/spieler/218384|Left Midfield                            |Istanbulspor|Ankara Sekerspor|3.Lig Grup 1|3.Lig Grup 1|Bülent Demirkanli|/bulent-demirkanli/profil/trainer/25834|Mehmet Kenan Öztürk|/mehmet-kenan-ozturk/profil/trainer/38528|25 Th. €|?|21 years 03 months 17 days 
federico-pizzutelli|/federico-pizzutelli/profil/spieler/224453|Defensive Midfield                            |Bari|Savoia|Serie B|Prima Divisione - Girone C|Davide Nicola|/davide-nicola/profil/trainer/14892|Aldo Papagni|/aldo-papagni/profil/trainer/7503|50 Th. €|Loan|20 years 16 days 
kwadwo-poku|/kwadwo-poku/profil/spieler/227231|Centre-Forward                            |Silverbacks|NYCFC|NASL Fall Championship|Major League Soccer|Gary Smith|/gary-smith/profil/trainer/7930|Jason Kreis|/jason-kreis/profil/trainer/6357|-|?|22 years 11 months 04 days 
dejan-cabraja|/dejan-cabraja/profil/spieler/231161|Right Wing                            |NK Lokomotiva|NK Rudes|1.HNL|2.HNL|Tomislav Ivkovic|/tomislav-ivkovic/profil/trainer/3364|Zeljko Sopic|/zeljko-sopic/profil/trainer/36250|150 Th. €|Loan|21 years 05 months 01 day 
petar-misic|/petar-misic/profil/spieler/231215|Left Midfield                            |Dinamo Zagreb|Slaven Belupo|1.HNL|1.HNL|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Ante Cacic|/ante-cacic/profil/trainer/4303|750 Th. €|Loan|20 years 05 months 30 days 
giovanni-volturo|/giovanni-volturo/profil/spieler/238110|Keeper                            |Pavia|Savoia|Prima Divisione - A|Prima Divisione - Girone C|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|Aldo Papagni|/aldo-papagni/profil/trainer/7503|75 Th. €|Loan|23 years 05 months 28 days 
