pedro-martin|/pedro-martin/profil/spieler/192585|Centre-Forward                            |CD Tenerife|Celta Vigo B|Segunda División|Segunda División B - Grupo I|Josep Lluís Martí|/josep-lluis-marti/profil/trainer/43406|Javier Torres Gómez|/javier-torres-gomez/profil/trainer/14464|500 Th. €|Free transfer|24 years 15 days 
daniel-preradovic|/daniel-preradovic/profil/spieler/195405|Centre-Forward                            |FC Bern|Rankweil|1.Liga Classic Gruppe 2|Vorarlberg Liga|Stefan Zimmermann|/stefan-zimmermann/profil/trainer/38690|Erik Regtop|/erik-regtop/profil/trainer/12349|-|Free transfer|23 years 03 months 11 days 
marko-stojanovic|/marko-stojanovic/profil/spieler/195997|Left Wing                            |VfL Leverkusen|SC Wiedenbrück|Oberliga Mittelrhein|Regionalliga West|Taner Durdu|/taner-durdu/profil/trainer/42389|Alfons Beckstedde|/alfons-beckstedde/profil/trainer/746|50 Th. €|Free transfer|21 years 08 months 00 days 
stefan-bukorac|/stefan-bukorac/profil/spieler/196946|Attacking Midfield                            |Metalac|En. Paralimni|SuperLiga|Division A|Nenad Vanic|/nenad-vanic/profil/trainer/25420|Ronny Van Geneugden|/ronny-van-geneugden/profil/trainer/6075|200 Th. €|Free transfer|24 years 11 months 16 days 
tin-karamatic|/tin-karamatic/profil/spieler/213048|Centre-Back                            |Zrinjski Mostar|DNŠ Zavrč|Premijer Liga|Prva Liga|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Ivica Solomun|/ivica-solomun/profil/trainer/37898|50 Th. €|Free transfer|22 years 11 months 02 days 
matej-poplatnik|/matej-poplatnik/profil/spieler/235360|Right Wing                            |PFC Montana|NK Triglav|A Grupa|Druga Liga|Emil Velev|/emil-velev/profil/trainer/7682|Sinisa Brkic|/sinisa-brkic/profil/trainer/14159|200 Th. €|Free transfer|23 years 06 months 16 days 
tommaso-mazzei|/tommaso-mazzei/profil/spieler/240352|Centre-Back                            |Lupa Cast Rom|Fondi|Prima Divisione - Girone C|Serie D - Girone H|Giuseppe Di Franco|/giuseppe-di-franco/profil/trainer/43962|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|75 Th. €|Free transfer|20 years 11 months 30 days 
tilen-lesnik|/tilen-lesnik/profil/spieler/245053|Defence                            |Rudar Velenje|Verzej|Prva Liga|Druga Liga|Jernej Javornik|/jernej-javornik/profil/trainer/23378|Zlatko Gabor|/zlatko-gabor/profil/trainer/8016|50 Th. €|Free transfer|19 years 08 months 28 days 
paul-bernardoni|/paul-bernardoni/profil/spieler/318507|Keeper                            |Troyes|G. Bordeaux|Ligue 1|Ligue 1|Claude Robin|/claude-robin/profil/trainer/9898|Willy Sagnol|/willy-sagnol/profil/trainer/12806|150 Th. €|Loan|18 years 09 months 13 days 
gilbert-diep|/gilbert-diep/profil/spieler/324564|Striker                            |SV Heimstetten|Wolfratshausen|Bayernliga Süd|Bayernliga Süd|Heiko Baumgärtner|/heiko-baumgartner/profil/trainer/24180|Reiner Leitl|/reiner-leitl/profil/trainer/29357|-|Free transfer|19 years 11 months 01 day 
luka-vekic|/luka-vekic/profil/spieler/343473|Centre-Forward                            |FC Koper|NK Ankaran|Prva Liga|Druga Liga|Slavko Matic|/slavko-matic/profil/trainer/38429|Vlado Badzim|/vlado-badzim/profil/trainer/6608|100 Th. €|Loan|20 years 09 months 21 days 
sebastiano-aperi|/sebastiano-aperi/profil/spieler/373868|Left Wing                            |Padova|Nardò|Prima Divisione - A|Serie D - Girone H|Giuseppe Pillon|/giuseppe-pillon/profil/trainer/2134|Nicola Ragno|/nicola-ragno/profil/trainer/42452|50 Th. €|Free transfer|23 years 01 month 29 days 
primoz-buzan|/primoz-buzan/profil/spieler/472184|Keeper                            |FC Koper|Zarica Kranj|Prva Liga|Druga Liga|Slavko Matic|/slavko-matic/profil/trainer/38429|Brane Pavlin|/brane-pavlin/profil/trainer/23381|-|Free transfer|19 years 01 month 25 days 
mouhssine-iajour|/mouhssine-iajour/profil/spieler/64661|Centre-Forward                            |Qatar SC|Al-Ahli|Qatar Stars League|Qatar Stars League|Sebastiao Lazaroni|/sebastiao-lazaroni/profil/trainer/4628|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|950 Th. €|Loan|30 years 07 months 17 days 
danilo-carando|/danilo-carando/profil/spieler/128477|Centre-Forward                            |Al-Ahli|Qatar SC|Qatar Stars League|Qatar Stars League|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|Sebastiao Lazaroni|/sebastiao-lazaroni/profil/trainer/4628|700 Th. €|Loan|27 years 05 months 26 days 
dioko-kaluyituka|/dioko-kaluyituka/profil/spieler/134697|Centre-Forward                            |Al-Gharafa|Al-Duhail|Qatar Stars League|Qatar Stars League|Pedro Caixinha|/pedro-caixinha/profil/trainer/6175|Djamel Belmadi|/djamel-belmadi/profil/trainer/14645|750 Th. €|Loan|29 years 29 days 
anouar-diba|/anouar-diba/profil/spieler/4450|Right Wing                            |Al-Kharitiyat|Al-Ahli|Qatar Stars League|Qatar Stars League|Amar Osim|/amar-osim/profil/trainer/4419|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|500 Th. €|?|32 years 11 months 04 days 
guilherme-siqueira|/guilherme-siqueira/profil/spieler/44373|Left-Back                            |Atlético Madrid|Valencia CF|Primera División|Primera División|Diego Simeone|/diego-simeone/profil/trainer/2868|Gary Neville|/gary-neville/profil/trainer/24009|7,00 Mill. €|Loan|29 years 09 months 03 days 
dejan-robnik|/dejan-robnik/profil/spieler/50342|Centre-Forward                            |Zarica Kranj|NK Triglav|Druga Liga|Druga Liga|Brane Pavlin|/brane-pavlin/profil/trainer/23381|Sinisa Brkic|/sinisa-brkic/profil/trainer/14159|150 Th. €|?|31 years 05 months 15 days 
jeremy-bokila|/jeremy-bokila/profil/spieler/56490|Centre-Forward                            |GZ R&F;|Eskisehirspor|Chinese Super League|Süper Lig|Dragan Stojkovic|/dragan-stojkovic/profil/trainer/5528|Samet Aybaba|/samet-aybaba/profil/trainer/5002|800 Th. €|Loan|27 years 02 months 17 days 
adriano-grimaldi|/adriano-grimaldi/profil/spieler/69392|Centre-Forward                            |1.FC Heidenheim|Preußen Münster|2.Bundesliga|3.Liga|Frank Schmidt|/frank-schmidt/profil/trainer/6416|Horst Steffen|/horst-steffen/profil/trainer/2438|400 Th. €|?|24 years 09 months 26 days 
chang-woo-rim|/chang-woo-rim/profil/spieler/92074|Centre-Back                            |Ulsan|Al-Wahda FC|K-League Classic|UAE Arabian Gulf League|Jung-Hwan Yoon|/jung-hwan-yoon/profil/trainer/12635|Javier Aguirre|/javier-aguirre/profil/trainer/1548|500 Th. €|?|23 years 11 months 18 days 
vladimir-weiss|/vladimir-weiss/profil/spieler/92701|Left Wing                            |Al-Duhail|Al-Gharafa|Qatar Stars League|Qatar Stars League|Djamel Belmadi|/djamel-belmadi/profil/trainer/14645|Pedro Caixinha|/pedro-caixinha/profil/trainer/6175|4,20 Mill. €|?|26 years 02 months 01 day 
emir-ljubijankic|/emir-ljubijankic/profil/spieler/104035|Right Wing                            |NK Triglav|Zarica Kranj|Druga Liga|Druga Liga|Sinisa Brkic|/sinisa-brkic/profil/trainer/14159|Brane Pavlin|/brane-pavlin/profil/trainer/23381|75 Th. €|?|23 years 08 months 26 days 
lucas-orban|/lucas-orban/profil/spieler/110309|Centre-Back                            |Valencia CF|Levante UD|Primera División|Primera División|Gary Neville|/gary-neville/profil/trainer/24009|Rubi|/rubi/profil/trainer/24307|5,00 Mill. €|Loan|26 years 11 months 28 days 
luis-ribeiro|/luis-ribeiro/profil/spieler/118319|Keeper                            |Sporting B|Feirense|Segunda Liga|Segunda Liga|João de Deus|/joao-de-deus/profil/trainer/12754|Pepa|/pepa/profil/trainer/17520|-|Loan|23 years 09 months 12 days 
sanjin-prcic|/sanjin-prcic/profil/spieler/125783|Central Midfield                            |Torino|Perugia|Serie A|Serie B|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|1,40 Mill. €|Loan|22 years 02 months 11 days 
kenneth-zohore|/kenneth-zohore/profil/spieler/135213|Centre-Forward                            |Odense BK|KV Kortrijk|Superligaen|Jupiler Pro League|Kent Nielsen|/kent-nielsen/profil/trainer/2882|Johan Walem|/johan-walem/profil/trainer/10513|400 Th. €|?|22 years 00 days 
jens-naessens|/jens-naessens/profil/spieler/147265|Centre-Forward                            |KV Mechelen|Royal Antwerp|Jupiler Pro League|2.Division|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|David Gevaert|/david-gevaert/profil/trainer/40837|1,00 Mill. €|Loan|24 years 09 months 30 days 
betinho|/betinho/profil/spieler/149717|Centre-Forward                            |Belenenses|Sporting B|Primeira Liga|Segunda Liga|Julio Velázquez|/julio-velazquez/profil/trainer/17326|João de Deus|/joao-de-deus/profil/trainer/12754|600 Th. €|Loan|22 years 06 months 10 days 
josip-radosevic|/josip-radosevic/profil/spieler/160506|Defensive Midfield                            |SSC Napoli|SD Eibar|Serie A|Primera División|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|1,50 Mill. €|Loan|21 years 09 months 28 days 
matteo-boccaccini|/matteo-boccaccini/profil/spieler/163279|Centre-Back                            |Brescia|NK Krka|Serie B|Prva Liga|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Andrej Kastrevec|/andrej-kastrevec/profil/trainer/37604|75 Th. €|Loan|22 years 11 months 23 days 
oriol-rosell|/oriol-rosell/profil/spieler/166628|Defensive Midfield                            |Sporting CP|Vit. Guimarães|Primeira Liga|Primeira Liga|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Sérgio Conceição|/sergio-conceicao/profil/trainer/22532|2,00 Mill. €|Loan|23 years 06 months 24 days 
prince-gouano|/prince-gouano/profil/spieler/171410|Centre-Back                            |Atalanta|Gaziantepspor|Serie A|Süper Lig|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Mutlu Topcu|/mutlu-topcu/profil/trainer/2618|1,70 Mill. €|Loan|22 years 01 month 07 days 
nemanja-jaksic|/nemanja-jaksic/profil/spieler/186489|Right-Back                            |FK Zeta Golubovac|DNŠ Zavrč|Prva Crnogorska Liga|Prva Liga|Dejan Vukicevic|/dejan-vukicevic/profil/trainer/2748|Ivica Solomun|/ivica-solomun/profil/trainer/37898|-|?|20 years 06 months 20 days 
dzon-delarge|/dzon-delarge/profil/spieler/192801|Right Wing                            |Slovan Liberec|Admira Wacker|Gambrinus Liga|Bundesliga|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|Ernst Baumeister|/ernst-baumeister/profil/trainer/2316|300 Th. €|?|25 years 07 months 07 days 
sebastian-sosa|/sebastian-sosa/profil/spieler/198851|Centre-Forward                            |FC Lugano|Nacional|Raiffeisen Super League|Primera Division Clausura|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|375 Th. €|?|21 years 10 months 18 days 
mohamed-maged|/mohamed-maged/profil/spieler/211202|Centre-Forward                            |El Dakhlia|Arab Contr.|Egyptian Premier League|Egyptian Premier League|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|Mohamed Ouda|/mohamed-ouda/profil/trainer/45091|150 Th. €|Loan|24 years 07 months 09 days 
abdulqadir-ilyas|/abdulqadir-ilyas/profil/spieler/222557|Centre-Forward                            |El-Jaish|Umm-Salal|Qatar Stars League|Qatar Stars League|Sabri Lamouchi|/sabri-lamouchi/profil/trainer/24207|Bülent Uygun|/bulent-uygun/profil/trainer/5014|150 Th. €|?|26 years 05 months 14 days 
tamer-jamal-el-ziber|/tamer-jamal-el-ziber/profil/spieler/222568|Left Midfield                            |Umm-Salal|Al-Gharafa|Qatar Stars League|Qatar Stars League|Bülent Uygun|/bulent-uygun/profil/trainer/5014|Pedro Caixinha|/pedro-caixinha/profil/trainer/6175|100 Th. €|?|25 years 04 months 16 days 
pedro-miguel|/pedro-miguel/profil/spieler/228727|Centre-Back                            |Al-Ahli|Al-Sadd|Qatar Stars League|Qatar Stars League|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|100 Th. €|?|25 years 05 months 25 days 
marin-jurina|/marin-jurina/profil/spieler/229610|Right Wing                            |HNK Capljina|FC Koper|Prva liga FBiH|Prva Liga|Damir Borovac|/damir-borovac/profil/trainer/29604|Slavko Matic|/slavko-matic/profil/trainer/38429|175 Th. €|?|22 years 02 months 05 days 
luiyi-lugo|/luiyi-lugo/profil/spieler/235479|Right Wing                            |FC Wohlen|SC YF Juventus|Challenge League|1.Liga Promotion |Martin Rueda|/martin-rueda/profil/trainer/836|Stefan Goll|/stefan-goll/profil/trainer/16580|100 Th. €|Loan|21 years 11 months 10 days 
salim-cisse|/salim-cisse/profil/spieler/236541|Centre-Forward                            |Sporting B|Vitória Setúbal|Segunda Liga|Primeira Liga|João de Deus|/joao-de-deus/profil/trainer/12754|Quim Machado|/quim-machado/profil/trainer/14236|1,20 Mill. €|Loan|23 years 01 month 07 days 
ervin-smajic|/ervin-smajic/profil/spieler/237303|Midfield                            |Zarica Kranj|NK Triglav|Druga Liga|Druga Liga|Brane Pavlin|/brane-pavlin/profil/trainer/23381|Sinisa Brkic|/sinisa-brkic/profil/trainer/14159|25 Th. €|?|23 years 27 days 
orkhan-aliev|/orkhan-aliev/profil/spieler/242313|Left Wing                            |Xäzär Länkäran|Kapaz Ganja|Premyer Liqasi|Premyer Liqasi|Elbeus Mammadov|/elbeus-mammadov/profil/trainer/38668|Shahin Diniyev|/shahin-diniyev/profil/trainer/5612|200 Th. €|?|20 years 01 month 10 days 
ahmad-doozandeh|/ahmad-doozandeh/profil/spieler/257235|Central Midfield                            |KAS Eupen|El-Jaish|2.Division|Qatar Stars League|Jordi Condom Aulí|/jordi-condom-auli/profil/trainer/24730|Sabri Lamouchi|/sabri-lamouchi/profil/trainer/24207|150 Th. €|?|20 years 03 months 11 days 
abdullah-balikci|/abdullah-balikci/profil/spieler/261494|Central Midfield                            |Rapid Wien II|Wr. Neustadt II|Regionalliga Ost|2. Landesliga Niederösterreich Ost|Michael Steiner|/michael-steiner/profil/trainer/26471|Jürgen Riedl|/jurgen-riedl/profil/trainer/28126|-|Loan|18 years 11 months 13 days 
alex-gersbach|/alex-gersbach/profil/spieler/331017|Left-Back                            |Sydney FC|Rosenborg BK|A-League|Tippeligaen|Graham Arnold|/graham-arnold/profil/trainer/3342|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|350 Th. €|?|18 years 08 months 23 days 
stephan-dje-bidje|/stephan-dje-bidje/profil/spieler/336766|Centre-Forward                            |Crotone U19|Clodiense|Campionato Primavera Girone C|Serie D - Girone D|Aniello Parisi|/aniello-parisi/profil/trainer/42093|Gianluca Mattiazzi|/gianluca-mattiazzi/profil/trainer/44758|50 Th. €|?|17 years 01 month 02 days 
francesco-de-feo|/francesco-de-feo/profil/spieler/407610|Central Midfield                            |Paganese|Pomigliano|Prima Divisione - Girone C|Serie D - Girone H|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Biagio Seno|/biagio-seno/profil/trainer/44744|50 Th. €|Loan|18 years 07 months 18 days 
berkant-canbulut|/berkant-canbulut/profil/spieler/231126|Attacking Midfield                            |Velbert 02|Wattenscheid 09|Regionalliga West|Regionalliga West|André Pawlak|/andre-pawlak/profil/trainer/16306|Farat Toku|/farat-toku/profil/trainer/17928|50 Th. €|-|24 years 27 days 
