giltm|/giltm/profil/spieler/101469|Centre-Back                            |Corinthians|SD Luneng|Campeonato Brasileiro Série A|Chinese Super League|Tite|/tite/profil/trainer/6623|Mano Menezes|/mano-menezes/profil/trainer/4734|7,50 Mill. €|8,50 Mill. €|28 years 07 months 08 days 
iskender-alin|/iskender-alin/profil/spieler/58811|Centre-Forward                            |Y. Malatyaspor|Gaziantep BB|1.Lig|1.Lig|Irfan Buz|/irfan-buz/profil/trainer/24256|Bayram Bektas|/bayram-bektas/profil/trainer/30871|300 Th. €|Free transfer|31 years 10 months 23 days 
henry-acosta|/henry-acosta/profil/spieler/63449|Left Wing                            |FC Aarau|FC Köniz|Challenge League|1.Liga Promotion |Marco Schällibaum|/marco-schallibaum/profil/trainer/536|Bernard Pulver|/bernard-pulver/profil/trainer/25028|50 Th. €|Free transfer|27 years 01 month 00 days 
costin-gheorghe|/costin-gheorghe/profil/spieler/64165|Right Wing                            |Gaz Metan|Ac. Clinceni|Liga II - Seria II|Liga II - Seria I|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|László Balint|/laszlo-balint/profil/trainer/29999|50 Th. €|Free transfer|27 years 12 days 
daniel-mojsov|/daniel-mojsov/profil/spieler/66616|Centre-Back                            |Adana Demirspor|AEK Larnaca|1.Lig|Division A|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|500 Th. €|Free transfer|28 years 26 days 
halil-colak|/halil-colak/profil/spieler/67638|Left Wing                            |Akhisarspor|Sanliurfaspor |Süper Lig|1.Lig|Cihat Arslan|/cihat-arslan/profil/trainer/5540|Tugay Kerimoglu|/tugay-kerimoglu/profil/trainer/10304|700 Th. €|Loan|27 years 11 months 22 days 
nacho-rodriguez|/nacho-rodriguez/profil/spieler/72221|Centre-Forward                            |CD Guijuelo|Mensajero|Segunda División B - Grupo I|Segunda División B - Grupo II|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|Josu Uribe|/josu-uribe/profil/trainer/5370|-|Free transfer|33 years 02 months 14 days 
istvan-sandor|/istvan-sandor/profil/spieler/72761|Attacking Midfield                            |FC Ajka|Soroksár|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Tibor Székely|/tibor-szekely/profil/trainer/37396|Tamás Lucsánszky|/tamas-lucsanszky/profil/trainer/16122|75 Th. €|Free transfer|30 years 16 days 
emiliano-vecchio|/emiliano-vecchio/profil/spieler/75728|Attacking Midfield                            |Colo Colo|Qatar SC|Primera División Clausura|Qatar Stars League|José Luis Sierra|/jose-luis-sierra/profil/trainer/16447|Sebastiao Lazaroni|/sebastiao-lazaroni/profil/trainer/4628|-|Free transfer|27 years 02 months 04 days 
mario-maslac|/mario-maslac/profil/spieler/75808|Centre-Back                            |NK Osijek|Borac Cacak|1.HNL|SuperLiga|Zoran Zekic|/zoran-zekic/profil/trainer/36182|Milorad Kosanovic|/milorad-kosanovic/profil/trainer/4890|350 Th. €|Free transfer|25 years 04 months 11 days 
petar-sliskovic|/petar-sliskovic/profil/spieler/82367|Centre-Forward                            |FC Aarau|Stuttg. Kickers|Challenge League|3.Liga|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|Tomislav Stipić|/tomislav-stipi%C4%87/profil/trainer/29973|200 Th. €|Free transfer|24 years 10 months 30 days 
jose-rojas|/jose-rojas/profil/spieler/83890|Centre-Back                            |U. de Chile|Belgrano|Primera División Clausura|Primera División|Sebastián Beccacece|/sebastian-beccacece/profil/trainer/34076|Ricardo Zielinski|/ricardo-zielinski/profil/trainer/11405|900 Th. €|Free transfer|32 years 06 months 28 days 
gabriele-puccio|/gabriele-puccio/profil/spieler/84546|Central Midfield                            |Mantova FC|Rimini|Prima Divisione - A|Prima Divisione - B|Ivan Javorcic|/ivan-javorcic/profil/trainer/26157|Leonardo Acori|/leonardo-acori/profil/trainer/5415|125 Th. €|Free transfer|26 years 05 months 17 days 
jacopo-fortunato|/jacopo-fortunato/profil/spieler/88687|Attacking Midfield                            |Paganese|Chieti|Prima Divisione - Girone C|Serie D - Girone F|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Donato Ronci|/donato-ronci/profil/trainer/43829|75 Th. €|Free transfer|25 years 11 months 20 days 
andreas-voglsammer|/andreas-voglsammer/profil/spieler/94771|Centre-Forward                            |1.FC Heidenheim|Arm. Bielefeld|2.Bundesliga|2.Bundesliga|Frank Schmidt|/frank-schmidt/profil/trainer/6416|Norbert Meier|/norbert-meier/profil/trainer/158|400 Th. €|Free transfer|24 years 11 days 
dragos-grigore|/dragos-grigore/profil/spieler/95182|Centre-Back                            |Toulouse|Al-Sailiya|Ligue 1|Qatar Stars League|Dominique Arribagé|/dominique-arribage/profil/trainer/23806|Sami Trabelsi|/sami-trabelsi/profil/trainer/17529|1,80 Mill. €|Free transfer|29 years 04 months 13 days 
traquina|/traquina/profil/spieler/116390|Right Wing                            |Belenenses|Covilhã|Primeira Liga|Segunda Liga|Julio Velázquez|/julio-velazquez/profil/trainer/17326|Francisco Chaló|/francisco-chalo/profil/trainer/4583|500 Th. €|Loan|27 years 04 months 22 days 
aleksey-muldarov|/aleksey-muldarov/profil/spieler/117812|Centre-Back                            |Schachtjor K.|Atyrau|Premier Liga|Premier Liga|Jozef Vukusic|/jozef-vukusic/profil/trainer/13568|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|300 Th. €|Free transfer|31 years 08 months 27 days 
abdel-lamanje|/abdel-lamanje/profil/spieler/130927|Centre-Back                            |Shinnik|Atyrau|1.Division|Premier Liga|Aleksandr Pobegalov|/aleksandr-pobegalov/profil/trainer/7977|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|400 Th. €|Free transfer|25 years 05 months 24 days 
antonio-bello|/antonio-bello/profil/spieler/133783|Left Wing                            |UCAM Murcia|Pontevedra|Segunda División B - Grupo IV|Segunda División B - Grupo I|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|Luisito|/luisito/profil/trainer/23184|-|Free transfer|30 years 11 months 21 days 
tomas-hradecky|/tomas-hradecky/profil/spieler/146274|Defensive Midfield                            |RoPS|Bohemians 1905|Veikkausliiga|Gambrinus Liga|Juha Malinen|/juha-malinen/profil/trainer/8051|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|200 Th. €|Free transfer|23 years 03 months 07 days 
diego-rodriguez|/diego-rodriguez/profil/spieler/147490|Centre-Back                            |Juventud|Cerro|Primera Division Clausura|Primera Division Clausura|Jorge Giordano|/jorge-giordano/profil/trainer/11445|Gustavo Ferrín|/gustavo-ferrin/profil/trainer/11444|300 Th. €|Free transfer|25 years 12 days 
jakub-wiezik|/jakub-wiezik/profil/spieler/154004|Centre-Forward                            |Carl Zeiss Jena|ZFC Meuselwitz|Regionalliga Nordost|Regionalliga Nordost|Volkan Uluc|/volkan-uluc/profil/trainer/1022|Heiko Weber|/heiko-weber/profil/trainer/1144|100 Th. €|Free transfer|24 years 06 months 05 days 
federico-angiulli|/federico-angiulli/profil/spieler/164545|Central Midfield                            |Reggiana|Benevento|Prima Divisione - A|Prima Divisione - Girone C|Alberto Colombo|/alberto-colombo/profil/trainer/30070|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|500 Th. €|Free transfer|23 years 10 months 16 days 
lasha-gvalia|/lasha-gvalia/profil/spieler/165820|Central Midfield                            |FC Dila|Sioni Bolnisi|Umaglesi Liga|Umaglesi Liga|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|300 Th. €|Free transfer|24 years 03 months 14 days 
muamer-vila|/muamer-vila/profil/spieler/167009|Left Wing                            |Sloga Ljubuski|HNK Orasje|Prva liga FBiH|Prva liga FBiH|Boris Gavran|/boris-gavran/profil/trainer/9485|Mato Neretljak|/mato-neretljak/profil/trainer/41350|25 Th. €|Free transfer|30 years 02 months 09 days 
ignacio-lemmo|/ignacio-lemmo/profil/spieler/167936|Left Midfield                            |Rentistas|Progreso|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Valentín Villazán|/valentin-villazan/profil/trainer/40803|Juan Duarte|/juan-duarte/profil/trainer/34676|400 Th. €|Free transfer|26 years 07 days 
jasmin-mecinovic|/jasmin-mecinovic/profil/spieler/170894|Centre-Back                            |Renova|Banants|Prva Makedonska Fudbalska Liga|Bardsragujn chumb|Qatip Osmani|/qatip-osmani/profil/trainer/19960|Tito Ramallo|/tito-ramallo/profil/trainer/5282|150 Th. €|Free transfer|25 years 02 months 29 days 
alireza-haghighi|/alireza-haghighi/profil/spieler/171206|Keeper                            |Rubin Kazan|Marítimo|Premier Liga|Primeira Liga|Valeri Chalyi|/valeri-chalyi/profil/trainer/42259|Nelo Vingada|/nelo-vingada/profil/trainer/1967|600 Th. €|Free transfer|27 years 08 months 18 days 
enric-pi|/enric-pi/profil/spieler/172021|Left-Back                            |UE Llagostera|CF Badalona|Segunda División|Segunda División B - Grupo III|Oriol Alsina|/oriol-alsina/profil/trainer/23788|Manolo González|/manolo-gonzalez/profil/trainer/6446|200 Th. €|Free transfer|32 years 08 months 00 days 
joel-valencia|/joel-valencia/profil/spieler/175451|Left Wing                            |UD Logroñés|FC Koper|Segunda División B - Grupo I|Prva Liga|Carlos Pouso|/carlos-pouso/profil/trainer/6640|Slavko Matic|/slavko-matic/profil/trainer/38429|-|Free transfer|21 years 02 months 04 days 
stavros-petavrakis|/stavros-petavrakis/profil/spieler/179548|Left-Back                            |AEK Athens|Panthrakikos|Super League|Super League|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|Dimitrios Eleftheropoulos|/dimitrios-eleftheropoulos/profil/trainer/24314|250 Th. €|Free transfer|23 years 02 months 11 days 
ionut-neag|/ionut-neag/profil/spieler/186736|Centre-Back                            |U Cluj|Gaz Metan|Liga II - Seria II|Liga II - Seria II|Mihai Teja|/mihai-teja/profil/trainer/13737|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|200 Th. €|Free transfer|21 years 11 months 02 days 
gagik-poghosyan|/gagik-poghosyan/profil/spieler/189708|Attacking Midfield                            |Pyunik Erevan|Alashkert|Bardsragujn chumb|Bardsragujn chumb|Sargis Hovsepyan|/sargis-hovsepyan/profil/trainer/27392|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|250 Th. €|Free transfer|22 years 08 months 16 days 
jan-koch|/jan-koch/profil/spieler/195706|Left-Back                            |Mladá Boleslav|Chemnitzer FC|Gambrinus Liga|3.Liga|Karel Jarolim|/karel-jarolim/profil/trainer/2867|Karsten Heine|/karsten-heine/profil/trainer/928|200 Th. €|Free transfer|20 years 02 months 16 days 
stefan-mihajlovic|/stefan-mihajlovic/profil/spieler/197519|Centre-Forward                            |FC Biel-Bienne|FC Chiasso|Challenge League|Challenge League|Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|Giancarlo Camolese|/giancarlo-camolese/profil/trainer/5385|250 Th. €|Free transfer|21 years 06 months 27 days 
shola-shodiya|/shola-shodiya/profil/spieler/206679|Striker                            |Birkirkara FC|Sliema Wander.|Premier League|Premier League|Drazen Besek|/drazen-besek/profil/trainer/4971|Stephen Azzopardi|/stephen-azzopardi/profil/trainer/10913|100 Th. €|Free transfer|24 years 07 months 03 days 
alican-candemir|/alican-candemir/profil/spieler/208599|Keeper                            |Gaziosmanpasa|Cine Madranspor|3.Lig Grup 2|3.Lig Grup 3|Yüksel Ersan|/yuksel-ersan/profil/trainer/39193|Armagan Turhan|/armagan-turhan/profil/trainer/20968|50 Th. €|Free transfer|22 years 11 months 12 days 
cosmin-neagu|/cosmin-neagu/profil/spieler/208812|Centre-Forward                            |SC Bacau|Farul|Liga II - Seria I|Liga II - Seria I|Cristian Popovici|/cristian-popovici/profil/trainer/22767|Constantin Gache|/constantin-gache/profil/trainer/4792|100 Th. €|Free transfer|24 years 06 months 01 day 
antonis-tsiaras|/antonis-tsiaras/profil/spieler/214623|Defensive Midfield                            |Olymp. Volos|Panthrakikos|OPAP Football League|Super League|Thomas Makris|/thomas-makris/profil/trainer/44558|Dimitrios Eleftheropoulos|/dimitrios-eleftheropoulos/profil/trainer/24314|200 Th. €|Free transfer|22 years 04 months 13 days 
attila-haris|/attila-haris/profil/spieler/225928|Defensive Midfield                            |Ferencváros|Soroksár|Nemzeti Bajnokság|Nemzeti Bajnokság II|Thomas Doll|/thomas-doll/profil/trainer/383|Tamás Lucsánszky|/tamas-lucsanszky/profil/trainer/16122|75 Th. €|Loan|18 years 11 months 28 days 
dimitrios-grontis|/dimitrios-grontis/profil/spieler/231907|Attacking Midfield                            |AEK Athens|Atromitos Athen|Super League|Super League|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|Traianos Dellas|/traianos-dellas/profil/trainer/28348|250 Th. €|Free transfer|21 years 04 months 30 days 
lionel-enguene|/lionel-enguene/profil/spieler/234510|Central Midfield                            |FC Barcelona B|Antalyaspor|Segunda División B - Grupo III|Süper Lig|Gerard López|/gerard-lopez/profil/trainer/41289|José Morais|/jose-morais/profil/trainer/434|1,00 Mill. €|Free transfer|20 years 13 days 
tony-thompson|/tony-thompson/profil/spieler/248597|Keeper                            |Morecambe FC|Chester FC|League Two|Conference National|Jim Bentley|/jim-bentley/profil/trainer/15236|Steve Burr|/steve-burr/profil/trainer/17503|50 Th. €|Free transfer|21 years 02 months 16 days 
sehrou-guirassy|/sehrou-guirassy/profil/spieler/270541|Centre-Forward                            |LOSC Lille|AJ Auxerre|Ligue 1|Ligue 2|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|500 Th. €|Loan|19 years 10 months 08 days 
bruno-agnello|/bruno-agnello/profil/spieler/273882|Attacking Midfield                            |Dep. Cuenca|Club UTC|Serie A Segunda Etapa|Torneo Descentralizado Liguilla Impar|Álex Aguinaga|/alex-aguinaga/profil/trainer/15184|Rafael Castillo|/rafael-castillo/profil/trainer/8618|200 Th. €|Free transfer|30 years 01 month 13 days 
ivan-perez|/ivan-perez/profil/spieler/278467|Right-Back                            |UCAM Murcia|Villanovense|Segunda División B - Grupo IV|Segunda División B - Grupo IV|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|Julio Cobos|/julio-cobos/profil/trainer/26578|-|Free transfer|22 years 09 months 08 days 
roman-schweizer|/roman-schweizer/profil/spieler/283400|Left Wing                            |Stuttgart U19|Ingolstadt U19|A-Jgd. BL Süd/Südwest|A-Jgd. BL Süd/Südwest|Sebastian Gunkel|/sebastian-gunkel/profil/trainer/7333|Roberto Pätzold|/roberto-patzold/profil/trainer/35740|-|Free transfer|18 years 09 months 06 days 
irwin-anton|/irwin-anton/profil/spieler/284907|Secondary Striker                            |Trujillanos|Dep. La Guaira|Liga Venezolana Clausura|Liga Venezolana Clausura|Horacio Matuszyczk|/horacio-matuszyczk/profil/trainer/33266|Pedro Vera|/pedro-vera/profil/trainer/21096|-|Free transfer|28 years 10 days 
andrea-venturini|/andrea-venturini/profil/spieler/287664|Centre-Back                            |AC Cesena|Romagna Centro|Serie B|Serie D - Girone D|Massimo Drago|/massimo-drago/profil/trainer/22846|Roberto Rossi|/roberto-rossi/profil/trainer/35534|50 Th. €|Free transfer|19 years 05 months 05 days 
issa-baradji|/issa-baradji/profil/spieler/316419|Centre-Forward                            |White Star|Red Star FC|2.Division|Ligue 2|John Bico|/john-bico/profil/trainer/36258|Rui Almeida|/rui-almeida/profil/trainer/27403|200 Th. €|Free transfer|20 years 07 months 05 days 
adam-csilus|/adam-csilus/profil/spieler/328912|Right-Back                            |Ferencváros|Soroksár|Nemzeti Bajnokság|Nemzeti Bajnokság II|Thomas Doll|/thomas-doll/profil/trainer/383|Tamás Lucsánszky|/tamas-lucsanszky/profil/trainer/16122|50 Th. €|Loan|19 years 02 months 02 days 
yevgeniy-kovalenko|/yevgeniy-kovalenko/profil/spieler/332143|Left Midfield                            |MFK Mykolaiv|FC Zugdidi|Perscha Liga|Umaglesi Liga|Ruslan Zabransky|/ruslan-zabransky/profil/trainer/20054|Yuri Bakalov|/yuri-bakalov/profil/trainer/13670|50 Th. €|Free transfer|23 years 05 months 09 days 
sandile-dlamini|/sandile-dlamini/profil/spieler/334099|Centre-Forward                            |Maritzburg Utd.|Golden Arrows|ABSA Premiership|ABSA Premiership|Ernst Middendorp|/ernst-middendorp/profil/trainer/321|Clinton Larsen|/clinton-larsen/profil/trainer/15068|25 Th. €|Free transfer|22 years 03 months 22 days 
tudorel-tudorache|/tudorel-tudorache/profil/spieler/340076|Centre-Forward                            |FC Botosani|Rapid Suceava|Liga 1 - Abstiegsrunde|Liga II - Seria I|Cristian Pustai|/cristian-pustai/profil/trainer/7206|Constantin Ilie|/constantin-ilie/profil/trainer/31979|50 Th. €|Loan|21 years 01 month 15 days 
abdel-diarra|/abdel-diarra/profil/spieler/415551|Centre-Back                            |Antalyaspor|Karsiyaka|Süper Lig|1.Lig|José Morais|/jose-morais/profil/trainer/434|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|250 Th. €|Loan|21 years 23 days 
yanislav-ivanov|/yanislav-ivanov/profil/spieler/279767|Midfield                            |Bansko|FK Dunav|B Grupa|B Grupa|Aleksandar Tomash|/aleksandar-tomash/profil/trainer/24655|Veselin Velikov|/veselin-velikov/profil/trainer/29453|50 Th. €|Free transfer|23 years 10 months 14 days 
elliott-ward|/elliott-ward/profil/spieler/15838|Centre-Back                            |Bournemouth|Blackburn|Premier League|Championship|Eddie Howe|/eddie-howe/profil/trainer/10976|Paul Lambert|/paul-lambert/profil/trainer/2460|500 Th. €|?|31 years 01 day 
rolando-bianchi|/rolando-bianchi/profil/spieler/20726|Centre-Forward                            |RCD Mallorca|Perugia|Segunda División|Serie B|Fernando Vázquez|/fernando-vazquez/profil/trainer/16535|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|700 Th. €|?|32 years 11 months 05 days 
levy-madinda|/levy-madinda/profil/spieler/21297|Central Midfield                            |Celta de Vigo|Gimnàstic|Primera División|Segunda División|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|Vicente Moreno|/vicente-moreno/profil/trainer/19601|1,00 Mill. €|Loan|23 years 06 months 29 days 
salvatore-dalterio|/salvatore-dalterio/profil/spieler/27585|Right-Back                            |Casertana|Martina Franca|Prima Divisione - Girone C|Prima Divisione - Girone C|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Giuseppe Incocciati|/giuseppe-incocciati/profil/trainer/7520|25 Th. €|Loan|35 years 11 months 03 days 
stephan-schrock|/stephan-schrock/profil/spieler/27611|Right-Back                            |Greuther Fürth|Ceres-La Salle|2.Bundesliga|United Football League|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|Ali Go|/ali-go/profil/trainer/41267|700 Th. €|Loan|29 years 04 months 30 days 
danny-graham|/danny-graham/profil/spieler/29152|Centre-Forward                            |Sunderland|Blackburn|Premier League|Championship|Sam Allardyce|/sam-allardyce/profil/trainer/445|Paul Lambert|/paul-lambert/profil/trainer/2460|1,50 Mill. €|Loan|30 years 05 months 08 days 
jose-crespo|/jose-crespo/profil/spieler/37397|Centre-Back                            |Aston Villa|Rayo Vallecano|Premier League|Primera División|Rémi Garde|/remi-garde/profil/trainer/3736|Paco Jémez|/paco-jemez/profil/trainer/5174|750 Th. €|Loan|28 years 11 months 11 days 
christian-bolanos|/christian-bolanos/profil/spieler/38163|Right Wing                            |Saprissa|Vancouver|Primera División Verano|Major League Soccer|Carlos Watson|/carlos-watson/profil/trainer/20488|Carl Robinson|/carl-robinson/profil/trainer/22753|550 Th. €|?|31 years 08 months 03 days 
carlo-mammarella|/carlo-mammarella/profil/spieler/38595|Left-Back                            |Virtus Lanciano|Pro Vercelli|Serie B|Serie B|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|300 Th. €|?|33 years 06 months 22 days 
emiljano-vila|/emiljano-vila/profil/spieler/54714|Central Midfield                            |Inter Baku|FK Partizani|Premyer Liqasi|Kategoria Superiore|Zaur Svanadze|/zaur-svanadze/profil/trainer/41015|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|300 Th. €|?|27 years 10 months 08 days 
