roberto-pereyra|/roberto-pereyra/profil/spieler/112302|Attacking Midfield                            |Juventus|Watford|Serie A|Premier League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|16,00 Mill. €|13,00 Mill. €|25 years 07 months 12 days 
gianni-zuiverloon|/gianni-zuiverloon/profil/spieler/27304|Centre-Back                            |ADO Den Haag|CyD Leonesa|Eredivisie|Segunda División B - Grupo I|Zeljko Petrovic|/zeljko-petrovic/profil/trainer/1676|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|650 Th. €|Free transfer|29 years 07 months 20 days 
giorgio-la-vista|/giorgio-la-vista/profil/spieler/28839|Central Midfield                            |Siena|L'Aquila|Prima Divisione - A|Serie D - Girone G|Giovanni Colella|/giovanni-colella/profil/trainer/27809|Massimo Morgia|/massimo-morgia/profil/trainer/18578|25 Th. €|Free transfer|37 years 04 months 14 days 
nino|/nino/profil/spieler/29178|Centre-Forward                            |CA Osasuna|Elche CF|Primera División|Segunda División|Enrique Martín|/enrique-martin/profil/trainer/5506|Alberto Toril|/alberto-toril/profil/trainer/17493|300 Th. €|Free transfer|36 years 02 months 09 days 
lucian-burdujan|/lucian-burdujan/profil/spieler/35435|Centre-Forward                            |Europa FC|AEL Kalloni|Gibraltar Premier Division|OPAP Football League|Juan Jose Gallardo Fernandez|/juan-jose-gallardo-fernandez/profil/trainer/40981|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|150 Th. €|Free transfer|32 years 06 months 01 day 
danny-hollands|/danny-hollands/profil/spieler/38629|Central Midfield                            |Portsmouth FC|Crewe Alexandra|League Two|League Two|Paul Cook|/paul-cook/profil/trainer/8661|Steve Davis|/steve-davis/profil/trainer/10975|350 Th. €|Free transfer|30 years 09 months 13 days 
trevor-trevisan|/trevor-trevisan/profil/spieler/38641|Centre-Back                            |Salernitana|Reggiana|Serie B|Prima Divisione - B|Giuseppe Sannino|/giuseppe-sannino/profil/trainer/12913|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|75 Th. €|Free transfer|32 years 07 months 29 days 
franklin-cale|/franklin-cale/profil/spieler/39802|Left Wing                            |Ajax Cape Town|Highlands Park |ABSA Premiership|ABSA Premiership|Roger De Sá|/roger-de-sa/profil/trainer/10004|Allan Freese|/allan-freese/profil/trainer/23848|300 Th. €|Free transfer|33 years 03 months 09 days 
danilo|/danilo/profil/spieler/41037|Centre-Forward                            |Chiangrai Utd.|Dibba Fujairah|Thai Premier League|UAE Arabian Gulf League|Teerasak Po-on|/teerasak-po-on/profil/trainer/45884|Paulo Sérgio|/paulo-sergio/profil/trainer/5628|800 Th. €|Free transfer|29 years 09 months 07 days 
timo-gebhart|/timo-gebhart/profil/spieler/42463|Attacking Midfield                            |FCS Bucharest|Hansa Rostock|Liga 1 - Meisterrunde|3.Liga|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|Christian Brand|/christian-brand/profil/trainer/4610|100 Th. €|Free transfer|27 years 04 months 07 days 
thomas-konrad|/thomas-konrad/profil/spieler/57530|Centre-Back                            |Dundee FC|FC Vaduz|Scottish Premiership|Raiffeisen Super League|Paul Hartley|/paul-hartley/profil/trainer/19343|Giorgio Contini|/giorgio-contini/profil/trainer/2808|250 Th. €|Free transfer|26 years 09 months 14 days 
samuel-llorca|/samuel-llorca/profil/spieler/57941|Centre-Back                            |Real Valladolid|Racing|Segunda División|Segunda División B - Grupo I|Paco Herrera|/paco-herrera/profil/trainer/7282|Ángel Viadero|/angel-viadero/profil/trainer/8301|300 Th. €|Loan|31 years 03 months 24 days 
javi-cantero|/javi-cantero/profil/spieler/59515|Left-Back                            |CD Mirandés|Recr. Huelva|Segunda División|Segunda División B - Grupo IV|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|Alejandro Ceballos|/alejandro-ceballos/profil/trainer/38462|200 Th. €|Free transfer|28 years 06 months 28 days 
sebastian-achim|/sebastian-achim/profil/spieler/69460|Right-Back                            |CS U Craiova|Gyirmót FC|Liga 1 - Meisterrunde|Nemzeti Bajnokság|Gheorghe Multescu|/gheorghe-multescu/profil/trainer/5429|István Urbányi|/istvan-urbanyi/profil/trainer/6039|450 Th. €|Free transfer|30 years 02 months 17 days 
sergio-rodriguez|/sergio-rodriguez/profil/spieler/72588|Centre-Back                            |Instituto|Ind. Rivadavia|Primera B Nacional|Primera B Nacional|Iván Delfino|/ivan-delfino/profil/trainer/27814|Martín Astudillo|/martin-astudillo/profil/trainer/47450|400 Th. €|Free transfer|31 years 07 months 14 days 
domenico-girardi|/domenico-girardi/profil/spieler/84547|Centre-Forward                            |UC AlbinoLeffe|Nocerina|Prima Divisione - B|Serie D - Girone H|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|Vincenzo Maiuri|/vincenzo-maiuri/profil/trainer/48949|75 Th. €|Free transfer|31 years 03 months 17 days 
diogo-silvestre|/diogo-silvestre/profil/spieler/85299|Left-Back                            |Feirense|Estudiantes|Primeira Liga|Primera División|José Mota|/jose-mota/profil/trainer/1864|Nelson Vivas|/nelson-vivas/profil/trainer/29746|700 Th. €|Free transfer|26 years 07 months 20 days 
mario-parisi|/mario-parisi/profil/spieler/86287|Left-Back                            |Gelbison|Madre P. Daunia|Serie D - Girone H|Serie D - Girone H|Alfonso Pepe|/alfonso-pepe/profil/trainer/46075|Severo De Felice|/severo-de-felice/profil/trainer/42632|50 Th. €|Free transfer|19 years 06 months 01 day 
kevin-gomis|/kevin-gomis/profil/spieler/89643|Centre-Back                            |OGC Nice|Dundee FC|Ligue 1|Scottish Premiership|Lucien Favre|/lucien-favre/profil/trainer/535|Paul Hartley|/paul-hartley/profil/trainer/19343|500 Th. €|Free transfer|27 years 06 months 30 days 
darryl-lachman|/darryl-lachman/profil/spieler/93393|Centre-Back                            |Sheff Wed|Willem II|Championship|Eredivisie|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|800 Th. €|Free transfer|26 years 09 months 08 days 
matteo-berretti|/matteo-berretti/profil/spieler/102340|Defensive Midfield                            |Jolly & Montemurlo|US Poggibonsi|Serie D - Girone E|Serie D - Girone D|Pino Murgia|/pino-murgia/profil/trainer/47479|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|25 Th. €|Free transfer|31 years 04 months 15 days 
bertul-kocabas|/bertul-kocabas/profil/spieler/114735|Centre-Forward                            |RW Oberhausen|Sariyer|Regionalliga West|2.Lig Kirmizi|Mike Terranova|/mike-terranova/profil/trainer/30805|Taner Taskin|/taner-taskin/profil/trainer/8008|150 Th. €|Free transfer|24 years 06 months 04 days 
vincent-sasso|/vincent-sasso/profil/spieler/122115|Centre-Back                            |Braga|Sheff Wed|Primeira Liga|Championship|José Peseiro|/jose-peseiro/profil/trainer/1595|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|1,00 Mill. €|Free transfer|25 years 06 months 03 days 
fatjon-celani|/fatjon-celani/profil/spieler/130453|Centre-Forward                            |TuS Koblenz|TSG Neustrelitz|Regionalliga Südwest|Regionalliga Nordost|Petrik Sander|/petrik-sander/profil/trainer/577|Benjamin Duray|/benjamin-duray/profil/trainer/7544|-|Free transfer|24 years 07 months 05 days 
rocco-daiello|/rocco-daiello/profil/spieler/138117|Centre-Back                            |Foligno|Bisceglie|Serie D - Girone G|Serie D - Girone H|Tommaso Guazzolini|/tommaso-guazzolini/profil/trainer/46761|Nicola Ragno|/nicola-ragno/profil/trainer/42452|75 Th. €|Free transfer|30 years 01 month 22 days 
vincenzo-varriale|/vincenzo-varriale/profil/spieler/147372|Centre-Forward                            |Cavese|Turris|Serie D - Girone I|Serie D - Girone I|Emilio Longo|/emilio-longo/profil/trainer/16914|Giovanni Baratto|/giovanni-baratto/profil/trainer/44736|25 Th. €|Free transfer|33 years 11 months 09 days 
francesco-colantoni|/francesco-colantoni/profil/spieler/158541|Left-Back                            |Racing Roma|Ostiamare|Prima Divisione - A|Serie D - Girone G|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|Alfonso Greco|/alfonso-greco/profil/trainer/25314|50 Th. €|Free transfer|31 years 03 months 29 days 
aaron-akrapovic|/aaron-akrapovic/profil/spieler/162936|Left Midfield                            |Lynx FC|ACR Messina|Gibraltar Premier Division|Prima Divisione - Girone C|Albert Parody|/albert-parody/profil/trainer/48259|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|100 Th. €|Free transfer|22 years 05 months 17 days 
alem-merajic|/alem-merajic/profil/spieler/166715|Left-Back                            |Shkendija|RNK Split|Prva Makedonska Fudbalska Liga|1.HNL|Bruno Akrapovic|/bruno-akrapovic/profil/trainer/5643|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|300 Th. €|Free transfer|22 years 06 months 15 days 
sergio-cortelezzi|/sergio-cortelezzi/profil/spieler/175863|Centre-Forward                            |FC Chiasso|Le Mont LS|Challenge League|Challenge League|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|John Dragani|/john-dragani/profil/trainer/11833|300 Th. €|Free transfer|21 years 11 months 10 days 
igor-berezovsky|/igor-berezovsky/profil/spieler/181763|Keeper                            |Lierse SK|SV Darmstadt 98|2.Division|1.Bundesliga|Eric Van Meir|/eric-van-meir/profil/trainer/1840|Norbert Meier|/norbert-meier/profil/trainer/158|350 Th. €|Free transfer|25 years 11 months 26 days 
agustin-vuletich|/agustin-vuletich/profil/spieler/182991|Centre-Forward                            |Arsenal FC|Veracruz|Primera División|Liga MX Clausura|Sergio Rondina|/sergio-rondina/profil/trainer/22807|Pablo Marini|/pablo-marini/profil/trainer/33167|300 Th. €|Free transfer|24 years 09 months 16 days 
ignacio-varela|/ignacio-varela/profil/spieler/186945|Centre-Forward                            |NK Istra|Floriana|1.HNL|Premier League|Goran Tomic|/goran-tomic/profil/trainer/20830|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|250 Th. €|Free transfer|26 years 30 days 
vasilios-papadopoulos|/vasilios-papadopoulos/profil/spieler/189157|Centre-Forward                            |PAOK Saloniki|Karmiotissa|Super League|Division A|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Liasos Louka|/liasos-louka/profil/trainer/47005|200 Th. €|Loan|21 years 06 months 22 days 
matteo-lucenti|/matteo-lucenti/profil/spieler/189360|Central Midfield                            |Pontisola|Vigasio|Serie D - Girone B|Serie D - Girone C|Giacomo Curioni|/giacomo-curioni/profil/trainer/48974|Vincenzo Cogliandro|/vincenzo-cogliandro/profil/trainer/47142|50 Th. €|Free transfer|24 years 15 days 
carlos-clerc|/carlos-clerc/profil/spieler/193784|Left-Back                            |Espanyol|CA Osasuna|Primera División|Primera División|Quique Flores|/quique-flores/profil/trainer/1553|Enrique Martín|/enrique-martin/profil/trainer/5506|800 Th. €|Free transfer|24 years 05 months 29 days 
andrea-zaffagnini|/andrea-zaffagnini/profil/spieler/195310|Centre-Back                            |Fondi|UC AlbinoLeffe|Prima Divisione - Girone C|Prima Divisione - B|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|200 Th. €|Free transfer|28 years 06 months 08 days 
ramazan-ovuc|/ramazan-ovuc/profil/spieler/208604|Central Midfield                            |Trabzonspor|Eskisehirspor|Süper Lig|1.Lig|Ersun Yanal|/ersun-yanal/profil/trainer/811|Alpay Özalan|/alpay-ozalan/profil/trainer/10926|100 Th. €|Loan|22 years 05 months 03 days 
hakan-cinemre|/hakan-cinemre/profil/spieler/212372|Centre-Back                            |Fenerbahce|Eskisehirspor|Süper Lig|1.Lig|Dick Advocaat|/dick-advocaat/profil/trainer/3|Alpay Özalan|/alpay-ozalan/profil/trainer/10926|550 Th. €|Loan|22 years 06 months 05 days 
paraskevas-paliatsios|/paraskevas-paliatsios/profil/spieler/212438|Centre-Forward                            |AO Chania|Panelefsiniakos|OPAP Football League|OPAP Football League|Antonis Drakopoulos|/antonis-drakopoulos/profil/trainer/49717|Thanasis Dimopoulos|/thanasis-dimopoulos/profil/trainer/33223|125 Th. €|Free transfer|22 years 06 months 09 days 
abdul-yabre|/abdul-yabre/profil/spieler/214629|Central Midfield                            |AC Cesena|Vibonese|Serie B|Prima Divisione - Girone C|Massimo Drago|/massimo-drago/profil/trainer/22846|Massimo Costantino|/massimo-costantino/profil/trainer/36377|75 Th. €|Free transfer|21 years 04 months 16 days 
luiz-gustavo|/luiz-gustavo/profil/spieler/225640|Centre-Back                            |Palmeiras|Avaí FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Cuca|/cuca/profil/trainer/4732|Silas|/silas/profil/trainer/6532|500 Th. €|Loan|22 years 06 months 07 days 
batuhan-artarslan|/batuhan-artarslan/profil/spieler/237481|Defensive Midfield                            |Trabzonspor|Sanliurfaspor |Süper Lig|1.Lig|Ersun Yanal|/ersun-yanal/profil/trainer/811|Ünal Karaman|/unal-karaman/profil/trainer/4776|1,00 Mill. €|Loan|22 years 02 months 25 days 
tommaso-mazzei|/tommaso-mazzei/profil/spieler/240352|Centre-Back                            |Fondi|Anzio|Prima Divisione - Girone C|Serie D - Girone H|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|Gaetano D'Agostino|/gaetano-dagostino/profil/trainer/48528|25 Th. €|Free transfer|21 years 06 months 18 days 
dominic-smith|/dominic-smith/profil/spieler/255163|Centre-Back                            |Shrewsbury|Barrow|League One|Conference National|Micky Mellon|/micky-mellon/profil/trainer/17028|Paul Cox|/paul-cox/profil/trainer/20498|100 Th. €|Loan|20 years 06 months 10 days 
artur-bogusz|/artur-bogusz/profil/spieler/260224|Right-Back                            |Wigry Suwalki|O. Zambrow|1 Liga|2 Liga|Dominik Nowak|/dominik-nowak/profil/trainer/14202|Slawomir Majak|/slawomir-majak/profil/trainer/19279|150 Th. €|Free transfer|23 years 04 months 01 day 
koby-arthur|/koby-arthur/profil/spieler/264734|Attacking Midfield                            |Birmingham|Cheltenham Town|Championship|League Two|Gary Rowett|/gary-rowett/profil/trainer/15225|Gary Johnson|/gary-johnson/profil/trainer/4144|100 Th. €|Loan|20 years 06 months 19 days 
arttu-aromaa|/arttu-aromaa/profil/spieler/273100|Right-Back                            |SJK Seinäjoki|Salon Pallo|Veikkausliiga|Kakkonen - Gruppe B|Simo Valakari|/simo-valakari/profil/trainer/13171|David Moore|/david-moore/profil/trainer/43206|25 Th. €|Loan|21 years 07 months 14 days 
paavo-valakari|/paavo-valakari/profil/spieler/273120|Keeper                            |SJK Seinäjoki|Salon Pallo|Veikkausliiga|Kakkonen - Gruppe B|Simo Valakari|/simo-valakari/profil/trainer/13171|David Moore|/david-moore/profil/trainer/43206|25 Th. €|Loan|18 years 07 months 22 days 
cosimo-laboragine|/cosimo-laboragine/profil/spieler/281924|Attacking Midfield                            |Gravina|San Severo|Serie D - Girone H|Serie D - Girone H|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Massimiliano Olivieri|/massimiliano-olivieri/profil/trainer/47483|-|Free transfer|32 years 05 days 
nicholas-pramparo|/nicholas-pramparo/profil/spieler/283283|Centre-Back                            |Abano|Cordenons|Serie D - Girone C|Serie D - Girone C|Luca Tiozzo|/luca-tiozzo/profil/trainer/42696|Massimo Mian|/massimo-mian/profil/trainer/48948|50 Th. €|Free transfer|21 years 09 months 01 day 
filippo-perfetto|/filippo-perfetto/profil/spieler/286256|Right Wing                            |Pordenone |Cordenons|Prima Divisione - B|Serie D - Girone C|Bruno Tedino|/bruno-tedino/profil/trainer/31255|Massimo Mian|/massimo-mian/profil/trainer/48948|25 Th. €|Free transfer|20 years 07 months 10 days 
raul-bernabeu|/raul-bernabeu/profil/spieler/298249|Keeper                            |Reus Deportiu|Mérida AD|Segunda División|Segunda División B - Grupo IV|Natxo González|/natxo-gonzalez/profil/trainer/24432|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|100 Th. €|Free transfer|22 years 05 months 07 days 
marcello-mancosu|/marcello-mancosu/profil/spieler/310717|Right Wing                            |Lumezzane|Lupa Roma|Prima Divisione - B|Prima Divisione - A|Antonio Filippini|/antonio-filippini/profil/trainer/35432|David Di Michele|/david-di-michele/profil/trainer/46441|100 Th. €|Free transfer|24 years 04 months 04 days 
francesco-zottino|/francesco-zottino/profil/spieler/314347|Left Wing                            |Virtus Entella|Cordenons|Serie B|Serie D - Girone C|Roberto Breda|/roberto-breda/profil/trainer/13026|Massimo Mian|/massimo-mian/profil/trainer/48948|50 Th. €|Free transfer|19 years 08 months 28 days 
michele-barbiero|/michele-barbiero/profil/spieler/318917|Central Midfield                            |Siracusa|Turris|Prima Divisione - Girone C|Serie D - Girone I|Andrea Sottil|/andrea-sottil/profil/trainer/19718|Giovanni Baratto|/giovanni-baratto/profil/trainer/44736|75 Th. €|Free transfer|19 years 12 days 
kevin-pavan|/kevin-pavan/profil/spieler/325278|Midfield                            |Pordenone |Cordenons|Prima Divisione - B|Serie D - Girone C|Bruno Tedino|/bruno-tedino/profil/trainer/31255|Massimo Mian|/massimo-mian/profil/trainer/48948|75 Th. €|Free transfer|20 years 04 months 17 days 
feyzi-yildirim|/feyzi-yildirim/profil/spieler/338422|Right Wing                            |Eskisehirspor|Afjet Afyonspor|1.Lig|3.Lig Grup 3|Alpay Özalan|/alpay-ozalan/profil/trainer/10926|Cüneyt Tiryaki|/cuneyt-tiryaki/profil/trainer/49018|275 Th. €|Loan|20 years 06 months 27 days 
noel-de-graauw|/noel-de-graauw/profil/spieler/338802|Attacking Midfield                            |NAC Breda U19|RKC Waalwijk|A-Junioren Eerste Divisie|Jupiler League|Jefta Bresser|/jefta-bresser/profil/trainer/21454|Peter van den Berg|/peter-van-den-berg/profil/trainer/10697|-|Free transfer|19 years 01 month 22 days 
muhammet-besir|/muhammet-besir/profil/spieler/338838|Centre-Forward                            |Trabzonspor|Sanliurfaspor |Süper Lig|1.Lig|Ersun Yanal|/ersun-yanal/profil/trainer/811|Ünal Karaman|/unal-karaman/profil/trainer/4776|500 Th. €|Loan|19 years 07 months 18 days 
giuseppe-manna|/giuseppe-manna/profil/spieler/340741|Right Wing                            |Frosinone U19|Gragnano|Campionato Primavera Girone C|Serie D - Girone I|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|Giovanni Masecchia|/giovanni-masecchia/profil/trainer/48955|50 Th. €|Free transfer|19 years 02 months 10 days 
lorenzo-dotto|/lorenzo-dotto/profil/spieler/341167|Central Midfield                            |Sampdoria U19|Sestri Levante|Campionato Primavera Girone A|Serie D - Girone E|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Luca Salvalaggio|/luca-salvalaggio/profil/trainer/41285|75 Th. €|Free transfer|19 years 23 days 
luca-polizzi|/luca-polizzi/profil/spieler/347623|Left Wing                            |KRC Genk|Inter Zapresic|Jupiler Pro League|1.HNL|Peter Maes|/peter-maes/profil/trainer/3249|Samir Toplak|/samir-toplak/profil/trainer/2912|150 Th. €|Free transfer|20 years 02 months 22 days 
brayden-shaw|/brayden-shaw/profil/spieler/364694|Centre-Forward                            |Accrington St.|Bangor City FC|League Two|Welsh Premier League|John Coleman|/john-coleman/profil/trainer/3159|Andy Legg|/andy-legg/profil/trainer/19489|25 Th. €|Loan|19 years 05 months 25 days 
sodiq-fatai|/sodiq-fatai/profil/spieler/375854|Right Wing                            |Paços Ferreira|Leixões|Primeira Liga|Play-offs Ledman/Prio - Aufstieg/Abstieg|Carlos Pinto|/carlos-pinto/profil/trainer/31663|Filipe Coelho|/filipe-coelho/profil/trainer/47408|50 Th. €|Loan|20 years 02 months 15 days 
emanuele-amabile|/emanuele-amabile/profil/spieler/392339|Right Midfield                            |Napoli U17|Salernitana U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone C|Massimo Carnevale|/massimo-carnevale/profil/trainer/42139|Marco Savini|/marco-savini/profil/trainer/39455|-|Free transfer|17 years 02 months 05 days 
rosario-de-sio|/rosario-de-sio/profil/spieler/395096|Central Midfield                            |Salernitana|Madre P. Daunia|Serie B|Serie D - Girone H|Giuseppe Sannino|/giuseppe-sannino/profil/trainer/12913|Severo De Felice|/severo-de-felice/profil/trainer/42632|50 Th. €|Free transfer|19 years 01 month 20 days 
rodolfo-de-vivo|/rodolfo-de-vivo/profil/spieler/396587|Right Wing                            |Bisceglie|Anzio|Serie D - Girone H|Serie D - Girone H|Nicola Ragno|/nicola-ragno/profil/trainer/42452|Gaetano D'Agostino|/gaetano-dagostino/profil/trainer/48528|50 Th. €|Free transfer|22 years 04 months 00 days 
luka-dimitrijevic|/luka-dimitrijevic/profil/spieler/425111|Central Midfield                            |Eintracht Trier|B. Neunkirchen|Regionalliga Südwest|Oberliga Rheinland-Pfalz/Saar|Peter Rubeck|/peter-rubeck/profil/trainer/1981|Valentin Valtchev|/valentin-valtchev/profil/trainer/27063|-|Free transfer|19 years 07 months 26 days 
paolo-ginestra|/paolo-ginestra/profil/spieler/29565|Keeper                            |Fano|Casertana|Prima Divisione - B|Prima Divisione - Girone C|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|Andrea Tedesco|/andrea-tedesco/profil/trainer/46182|-|?|37 years 06 months 05 days 
ernest-webnje-nfor|/ernest-webnje-nfor/profil/spieler/37857|Centre-Forward                            |KFCO Beerschot|Foolad|Aufstiegsrunde Eerste Klasse Amateurs |Iranian Pro League|Marc Brys|/marc-brys/profil/trainer/1010|Naeim Saadavi|/naeim-saadavi/profil/trainer/48171|800 Th. €|?|30 years 03 months 22 days 
phil-edwards|/phil-edwards/profil/spieler/39340|Right-Back                            |Burton Albion|Oxford United|Championship|League One|Nigel Clough|/nigel-clough/profil/trainer/4374|Michael Appleton|/michael-appleton/profil/trainer/15920|200 Th. €|Loan|30 years 09 months 11 days 
maximiliano-laso|/maximiliano-laso/profil/spieler/55196|Attacking Midfield                            |Brown Adrogue|Freamunde|Primera B Nacional|Segunda Liga|Pablo Vicó|/pablo-vico/profil/trainer/22802|Carlos Brito|/carlos-brito/profil/trainer/1586|50 Th. €|?|28 years 06 months 02 days 
selim-bouadla|/selim-bouadla/profil/spieler/58455|Attacking Midfield                            |Coimbra|Slaven Belupo|Segunda Liga|1.HNL|Costinha|/costinha/profil/trainer/13158|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|350 Th. €|?|27 years 11 months 24 days 
raffaele-di-gennaro|/raffaele-di-gennaro/profil/spieler/70580|Keeper                            |Inter|Ternana|Serie A|Serie B|Frank de Boer|/frank-de-boer/profil/trainer/8371|Benny Carbone|/benny-carbone/profil/trainer/18356|3,00 Mill. €|Loan|22 years 10 months 16 days 
john-brayford|/john-brayford/profil/spieler/91286|Right-Back                            |Sheffield Utd.|Burton Albion|League One|Championship|Chris Wilder|/chris-wilder/profil/trainer/15289|Nigel Clough|/nigel-clough/profil/trainer/4374|1,25 Mill. €|Loan|28 years 07 months 21 days 
victor-perez|/victor-perez/profil/spieler/92813|Central Midfield                            |Real Valladolid|AD Alcorcón|Segunda División|Segunda División|Paco Herrera|/paco-herrera/profil/trainer/7282|Cosmin Contra|/cosmin-contra/profil/trainer/16059|700 Th. €|Loan|28 years 07 months 07 days 
martyn-woolford|/martyn-woolford/profil/spieler/92817|Left Midfield                            |Sheffield Utd.|Fleetwood Town|League One|League One|Chris Wilder|/chris-wilder/profil/trainer/15289|Uwe Rösler|/uwe-rosler/profil/trainer/1766|400 Th. €|?|30 years 10 months 06 days 
welinton|/welinton/profil/spieler/95152|Centre-Back                            |Flamengo|Al-Khor|Campeonato Brasileiro Série A|Qatar Stars League|Zé Ricardo|/ze-ricardo/profil/trainer/46981|Jean Fernandez|/jean-fernandez/profil/trainer/1230|1,40 Mill. €|?|27 years 04 months 09 days 
andrea-luzi|/andrea-luzi/profil/spieler/144069|Left Wing                            |Flaminia|Anzio|Serie D - Girone G|Serie D - Girone H|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|Gaetano D'Agostino|/gaetano-dagostino/profil/trainer/48528|25 Th. €|?|25 years 11 months 05 days 
ferdinando-mastroianni|/ferdinando-mastroianni/profil/spieler/146642|Centre-Forward                            |Carpi|UC AlbinoLeffe|Serie B|Prima Divisione - B|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|175 Th. €|Loan|24 years 04 months 29 days 
