alan-empereur|/alan-empereur/profil/spieler/169179|Centre-Back                            |Teramo|Salernitana|Prima Divisione - B|Serie B|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|100 Th. €|Free transfer|21 years 05 months 25 days 
sandro-tsveiba|/sandro-tsveiba/profil/spieler/180836|Defensive Midfield                            |Újpest FC|NK Osijek|Nemzeti Bajnokság|1.HNL|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|Zoran Zekic|/zoran-zekic/profil/trainer/36182|75 Th. €|Free transfer|21 years 11 months 30 days 
lema-mabidi|/lema-mabidi/profil/spieler/203604|Central Midfield                            |CS Sfaxien|Raja Casablanca|Ligue Professionelle 1|Botola Pro|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Ruud Krol|/ruud-krol/profil/trainer/1880|200 Th. €|Free transfer|22 years 02 months 24 days 
johan-lengoualama|/johan-lengoualama/profil/spieler/210075|Secondary Striker                            |RS Berkane|Safi|Botola Pro|Botola Pro|Bertrand Marchand|/bertrand-marchand/profil/trainer/5810|Aziz El Amri|/aziz-el-amri/profil/trainer/25718|-|Free transfer|22 years 11 months 06 days 
tomislav-gomelt|/tomislav-gomelt/profil/spieler/210983|Central Midfield                            |Bari|CFR Cluj|Serie B|Liga 1 - Abstiegsrunde|Davide Nicola|/davide-nicola/profil/trainer/14892|Francisc Dican|/francisc-dican/profil/trainer/19152|100 Th. €|Loan|20 years 07 months 28 days 
paolo-bartolomei|/paolo-bartolomei/profil/spieler/281900|Central Midfield                            |Teramo|Reggiana|Prima Divisione - B|Prima Divisione - A|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Alberto Colombo|/alberto-colombo/profil/trainer/30070|400 Th. €|Free transfer|26 years 13 days 
konstantinos-kotatis|/konstantinos-kotatis/profil/spieler/295677|Midfield                            |Dolny Kubin|AOK Kerkyra|DOXXbet-Liga Ost|OPAP Football League|Marco Ragini|/marco-ragini/profil/trainer/39213|Angelos Digozis|/angelos-digozis/profil/trainer/28195|50 Th. €|Free transfer|20 years 02 months 25 days 
jarlan|/jarlan/profil/spieler/363804|Right Wing                            |Goiás EC|Boa Esporte|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Julinho Camargo|/julinho-camargo/profil/trainer/19846|Nedo Xavier|/nedo-xavier/profil/trainer/19421|100 Th. €|Loan|21 years 03 months 18 days 
adrian-luna|/adrian-luna/profil/spieler/131113|Right Wing                            |Defensor|Veracruz|Primera Division Clausura|Liga MX Clausura|Juan Tejera|/juan-tejera/profil/trainer/27370|Carlos Reinoso|/carlos-reinoso/profil/trainer/11505|750 Th. €|?|23 years 04 months 23 days 
nemanja-pusara|/nemanja-pusara/profil/spieler/143823|Left Wing                            |Br. Mostar|Slavija S.|Prva liga FBiH|Premijer Liga|Ivan Bubalo|/ivan-bubalo/profil/trainer/25455|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|75 Th. €|?|24 years 14 days 
simone-narducci|/simone-narducci/profil/spieler/159806|Centre-Back                            |Recanatese|Lentigione |Serie D - Girone F|Serie D - Girone D|Lamberto Magrini|/lamberto-magrini/profil/trainer/21323|Gianluca Zattarin|/gianluca-zattarin/profil/trainer/27243|50 Th. €|?|32 years 01 month 24 days 
giuseppe-fornito|/giuseppe-fornito/profil/spieler/167904|Central Midfield                            |Rimini|ACR Messina|Prima Divisione - B|Prima Divisione - Girone C|Roberto Landi|/roberto-landi/profil/trainer/6622|Arturo Di Napoli|/arturo-di-napoli/profil/trainer/35896|150 Th. €|Loan|20 years 11 months 29 days 
