arkadiusz-milik|/arkadiusz-milik/profil/spieler/191891|Centre-Forward                            |AFC Ajax|SSC Napoli|Eredivisie|Serie A|Peter Bosz|/peter-bosz/profil/trainer/1269|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|12,00 Mill. €|32,00 Mill. €|22 years 05 months 04 days 
arron-davies|/arron-davies/profil/spieler/16492|Left Midfield                            |Exeter City|Accrington St.|League Two|League Two|Paul Tisdale|/paul-tisdale/profil/trainer/7879|John Coleman|/john-coleman/profil/trainer/3159|500 Th. €|Free transfer|32 years 01 month 10 days 
kevin-prince-boateng|/kevin-prince-boateng/profil/spieler/16922|Attacking Midfield                            |AC Milan|UD Las Palmas|Serie A|Primera División|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Quique Setién|/quique-setien/profil/trainer/12440|1,00 Mill. €|Free transfer|29 years 04 months 26 days 
jeremy-menez|/jeremy-menez/profil/spieler/16993|Centre-Forward                            |AC Milan|G. Bordeaux|Serie A|Ligue 1|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Jocelyn Gourvennec|/jocelyn-gourvennec/profil/trainer/14011|9,50 Mill. €|Free transfer|29 years 02 months 25 days 
steven-taylor|/steven-taylor/profil/spieler/17273|Centre-Back                            |Newcastle|Timbers|Championship|Major League Soccer|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Caleb Porter|/caleb-porter/profil/trainer/23208|1,50 Mill. €|Free transfer|30 years 06 months 09 days 
mohammad-nosrati|/mohammad-nosrati/profil/spieler/24620|Centre-Back                            |Gostaresh FC|Machine Sazi|Iranian Pro League|Iranian Pro League|Faraz Kamalvand|/faraz-kamalvand/profil/trainer/18174|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|150 Th. €|Free transfer|35 years 06 months 22 days 
pablo-frontini|/pablo-frontini/profil/spieler/26241|Centre-Back                            |Ferro Carril|All Boys|Primera B Nacional|Primera B Nacional|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|Pepe Romero|/pepe-romero/profil/trainer/11492|500 Th. €|Free transfer|32 years 02 months 29 days 
josip-fucek|/josip-fucek/profil/spieler/27853|Centre-Forward                            |NK Krka|Víkingur|Druga Liga|Pepsideild|Iztok Kapusin|/iztok-kapusin/profil/trainer/42385|Milos Milojevic|/milos-milojevic/profil/trainer/41893|250 Th. €|Free transfer|31 years 05 months 06 days 
jan-lastuvka|/jan-lastuvka/profil/spieler/28186|Keeper                            |Dnipro|MFK Karvina|Premier Liga|Gambrinus Liga|Dmytro Mykhailenko|/dmytro-mykhailenko/profil/trainer/11595|Jozef Weber|/jozef-weber/profil/trainer/24527|700 Th. €|Free transfer|34 years 25 days 
armand-traore|/armand-traore/profil/spieler/33783|Left-Back                            |QPR|Nottm Forest|Championship|Championship|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Philippe Montanier|/philippe-montanier/profil/trainer/5065|1,50 Mill. €|Free transfer|26 years 09 months 24 days 
rey-volpato|/rey-volpato/profil/spieler/35847|Centre-Forward                            |Adriese 1906|Este|Serie D - Girone D|Serie D - Girone C|Oscar Cavallari|/oscar-cavallari/profil/trainer/48940|Michele Florindo|/michele-florindo/profil/trainer/47789|75 Th. €|Free transfer|29 years 11 months 05 days 
aleksandar-davidov|/aleksandar-davidov/profil/spieler/35922|Left Midfield                            |Agrotikos|CSK Celarevo|OPAP Football League|Prva liga|Nikolaos Nentidis|/nikolaos-nentidis/profil/trainer/36824|Trivo Ilic|/trivo-ilic/profil/trainer/23441|450 Th. €|Free transfer|32 years 09 months 25 days 
nemanja-arsenijevic|/nemanja-arsenijevic/profil/spieler/36818|Right Wing                            |Rad|AE Sparti|SuperLiga|OPAP Football League|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|Sotiris Antoniou|/sotiris-antoniou/profil/trainer/28030|300 Th. €|Free transfer|30 years 04 months 03 days 
jacek-kielb|/jacek-kielb/profil/spieler/37110|Right Wing                            |Slask Wroclaw|Korona Kielce|Ekstraklasa|Ekstraklasa|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|Tomasz Wilman|/tomasz-wilman/profil/trainer/39380|200 Th. €|Free transfer|28 years 06 months 22 days 
marko-ristic|/marko-ristic/profil/spieler/37588|Left-Back                            |Slavija S.|Jagodina|Prva Liga RS|Prva liga|Branislav Berjan|/branislav-berjan/profil/trainer/47261|Zoltán Szabó|/zoltan-szabo/profil/trainer/15947|125 Th. €|Free transfer|29 years 04 months 23 days 
ayman-said|/ayman-said/profil/spieler/39644|Defensive Midfield                            |Petrojet|El Sharkia|Egyptian Premier League|Egyptian Premier League|Talaat Youssef|/talaat-youssef/profil/trainer/10679|Tarek Yehia|/tarek-yehia/profil/trainer/10704|100 Th. €|Free transfer|36 years 11 months 12 days 
vitalie-bordian|/vitalie-bordian/profil/spieler/42621|Right-Back                            |Dacia|Sheriff|Divizia Nationala|Divizia Nationala|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|Bruno Irles|/bruno-irles/profil/trainer/23732|250 Th. €|Free transfer|31 years 11 months 21 days 
ducu-ninu|/ducu-ninu/profil/spieler/42788|Centre-Back                            |AEK Larnaca|Hapoel Bnei Lod|Division A|Liga Leumit|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|Sliman Azberga|/sliman-azberga/profil/trainer/22464|450 Th. €|Free transfer|29 years 11 months 04 days 
josip-jurendic|/josip-jurendic/profil/spieler/44225|Right-Back                            |Dukla Prag|RNK Split|Gambrinus Liga|1.HNL|Jaroslav Silhavy|/jaroslav-silhavy/profil/trainer/3354|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|500 Th. €|Free transfer|29 years 03 months 06 days 
vito-wormgoor|/vito-wormgoor/profil/spieler/45543|Centre-Back                            |ADO Den Haag|Aalesunds FK|Eredivisie|Tippeligaen|Zeljko Petrovic|/zeljko-petrovic/profil/trainer/1676|Trond Fredriksen|/trond-fredriksen/profil/trainer/37698|900 Th. €|Free transfer|27 years 08 months 16 days 
roberto-alviz|/roberto-alviz/profil/spieler/46011|Central Midfield                            |Tampines Rovers|HNK Sibenik|S. League|2.HNL|Akbar Nawas|/akbar-nawas/profil/trainer/47529|Ivan Katalinic|/ivan-katalinic/profil/trainer/6945|150 Th. €|Free transfer|31 years 10 months 26 days 
filip-ivanovski|/filip-ivanovski/profil/spieler/46136|Centre-Forward                            |Vardar|Rabotnicki|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Goce Sedloski|/goce-sedloski/profil/trainer/14602|Viktor Trenevski|/viktor-trenevski/profil/trainer/28286|200 Th. €|Free transfer|31 years 03 months 01 day 
lee-williamson|/lee-williamson/profil/spieler/46902|Central Midfield                            |Blackburn|Burton Albion|Championship|Championship|Owen Coyle|/owen-coyle/profil/trainer/4121|Nigel Clough|/nigel-clough/profil/trainer/4374|400 Th. €|Free transfer|34 years 01 month 25 days 
mame-niang|/mame-niang/profil/spieler/50462|Centre-Forward                            |Sundowns|Kongsvinger|ABSA Premiership|1.Divisjon|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Luis Pimenta|/luis-pimenta/profil/trainer/38229|350 Th. €|Free transfer|32 years 04 months 01 day 
cesar-diaz|/cesar-diaz/profil/spieler/51632|Centre-Forward                            |Albacete|Racing|Segunda División B - Grupo II|Segunda División B - Grupo I|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|Ángel Viadero|/angel-viadero/profil/trainer/8301|300 Th. €|Free transfer|29 years 06 months 27 days 
gaetano-carrieri|/gaetano-carrieri/profil/spieler/57045|Centre-Back                            |Fermana|Vultur Rionero|Serie D - Girone F|Serie D - Girone H|Flavio Destro|/flavio-destro/profil/trainer/18575|Pasquale D'Urso|/pasquale-durso/profil/trainer/48951|25 Th. €|Free transfer|28 years 04 months 22 days 
jeremy-pied|/jeremy-pied/profil/spieler/60583|Right-Back                            |OGC Nice|Southampton|Ligue 1|Premier League|Lucien Favre|/lucien-favre/profil/trainer/535|Claude Puel|/claude-puel/profil/trainer/1240|3,50 Mill. €|Free transfer|27 years 05 months 09 days 
yohann-thuram|/yohann-thuram/profil/spieler/60602|Keeper                            |Standard Liège|AC Le Havre|Jupiler Pro League|Ligue 2|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|Bob Bradley|/bob-bradley/profil/trainer/3208|600 Th. €|Free transfer|27 years 09 months 01 day 
gianpietro-zecchin|/gianpietro-zecchin/profil/spieler/61796|Right Midfield                            |Campodarsego|Mestre|Serie D - Girone C|Serie D - Girone C|Enrico Cunico|/enrico-cunico/profil/trainer/36139|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|100 Th. €|Free transfer|33 years 02 months 27 days 
valeriu-andronic|/valeriu-andronic/profil/spieler/64018|Central Midfield                            |FC Petrocub|Ac. Chisinau|Divizia Nationala|Divizia Nationala|Eduard Blănuţă|/eduard-bl%C4%83nu%C5%A3%C4%83/profil/trainer/41378|Viorel Frunza|/viorel-frunza/profil/trainer/47766|100 Th. €|Free transfer|33 years 07 months 11 days 
moatasem-salem|/moatasem-salem/profil/spieler/66364|Centre-Back                            |Petrojet|El Sharkia|Egyptian Premier League|Egyptian Premier League|Talaat Youssef|/talaat-youssef/profil/trainer/10679|Tarek Yehia|/tarek-yehia/profil/trainer/10704|150 Th. €|Free transfer|35 years 10 months 30 days 
michael-rose|/michael-rose/profil/spieler/67330|Left-Back                            |Rochdale AFC|Morecambe FC|League One|League Two|Keith Hill|/keith-hill/profil/trainer/4129|Jim Bentley|/jim-bentley/profil/trainer/15236|200 Th. €|Free transfer|34 years 04 days 
manuel-gavilan|/manuel-gavilan/profil/spieler/67537|Centre-Forward                            |SV  Ried|Eldense|Bundesliga|Segunda División B - Grupo III|Christian Benbennek|/christian-benbennek/profil/trainer/2836|Fran Yeste|/fran-yeste/profil/trainer/36313|200 Th. €|Free transfer|25 years 20 days 
ousmane-viera|/ousmane-viera/profil/spieler/69014|Centre-Back                            |Rizespor|Adanaspor|Süper Lig|Süper Lig|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|2,20 Mill. €|Free transfer|29 years 07 months 11 days 
teo-tirado|/teo-tirado/profil/spieler/70893|Attacking Midfield                            |Selfoss|CE L’Hospitalet|1.Deild|Segunda División B - Grupo III|Gunnar Rafn Borgthórsson|/gunnar-rafn-borgthorsson/profil/trainer/41186|Ismael García Gomez|/ismael-garcia-gomez/profil/trainer/47746|100 Th. €|Free transfer|31 years 16 days 
akos-kinyik|/akos-kinyik/profil/spieler/75159|Centre-Back                            |Debrecen|Budaörs|Nemzeti Bajnokság|Nemzeti Bajnokság II|András Herczeg|/andras-herczeg/profil/trainer/7226|Attila Miskei|/attila-miskei/profil/trainer/41485|-|Loan|23 years 02 months 20 days 
eiji-kawashima|/eiji-kawashima/profil/spieler/77383|Keeper                            |Dundee United|FC Metz|Scottish Championship|Ligue 1|Ray McKinnon|/ray-mckinnon/profil/trainer/26307|Philippe Hinschberger|/philippe-hinschberger/profil/trainer/1541|1,00 Mill. €|Free transfer|33 years 04 months 12 days 
martin-lorentzson|/martin-lorentzson/profil/spieler/81762|Right-Back                            |Coventry City|Örebro SK|League One|Allsvenskan|Tony Mowbray|/tony-mowbray/profil/trainer/1584|Alexander Axén|/alexander-axen/profil/trainer/10147|350 Th. €|Free transfer|32 years 11 days 
moustapha-bangura|/moustapha-bangura/profil/spieler/82021|Attacking Midfield                            |Borac Cacak|FK Zemun|SuperLiga|Prva liga|Ljubiša Dmitrovic|/ljubi-scaron-a-dmitrovic/profil/trainer/7713|Dragoljub Bekvalac|/dragoljub-bekvalac/profil/trainer/3597|350 Th. €|Free transfer|26 years 09 months 08 days 
robin-szarka|/robin-szarka/profil/spieler/82878|Left-Back                            |Energie Cottbus|Hoffenheim II|Regionalliga Nordost|Regionalliga Südwest|Claus-Dieter Wollitz|/claus-dieter-wollitz/profil/trainer/286|Marco Wildersinn|/marco-wildersinn/profil/trainer/15516|200 Th. €|Free transfer|24 years 10 months 15 days 
suleyman-olgun|/suleyman-olgun/profil/spieler/84391|Attacking Midfield                            |Kizilcabölük|Sancaktepe|3.Lig Grup 1|3.Lig Grup 1|Hasan Sermet|/hasan-sermet/profil/trainer/31443|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|-|Free transfer|29 years 03 months 12 days 
matteo-arati|/matteo-arati/profil/spieler/84572|Central Midfield                            |Jesina|US Fiorenzuola 1922|Serie D - Girone F|Serie D - Girone D|Roberto Vagnoni|/roberto-vagnoni/profil/trainer/48961|Francesco Salmi|/francesco-salmi/profil/trainer/48923|50 Th. €|Free transfer|26 years 03 months 18 days 
petar-denchev|/petar-denchev/profil/spieler/86708|Keeper                            |Neftochimik|Levski Karlovo|A Grupa - Relegation group|B Grupa|Dimcho Nenov|/dimcho-nenov/profil/trainer/18136|Krasimir Manolov|/krasimir-manolov/profil/trainer/37232|50 Th. €|Free transfer|27 years 04 months 16 days 
ditmar-bicaj|/ditmar-bicaj/profil/spieler/86952|Centre-Back                            |FK Partizani|KF Vllaznia|Kategoria Superiore|Kategoria Superiore|Adolfo Sormani|/adolfo-sormani/profil/trainer/20947|Armando Cungu|/armando-cungu/profil/trainer/25634|300 Th. €|Free transfer|27 years 05 months 06 days 
luis-perea|/luis-perea/profil/spieler/92150|Centre-Forward                            |César Vallejo|Sport Huancayo|Torneo Descentralizado Liguilla Par|Torneo Descentralizado Liguilla Impar|Ángel Comizzo|/angel-comizzo/profil/trainer/14105|Diego Umaña|/diego-umana/profil/trainer/6720|400 Th. €|Free transfer|29 years 10 months 29 days 
ugur-dundar|/ugur-dundar/profil/spieler/93594|Left-Back                            |B. Gladbach 09|Bonner SC|Oberliga Mittelrhein|Regionalliga West|Thomas Zdebel|/thomas-zdebel/profil/trainer/35551|Daniel Zillken|/daniel-zillken/profil/trainer/23999|50 Th. €|Free transfer|23 years 09 months 00 days 
nicolas-ayr|/nicolas-ayr/profil/spieler/99398|Centre-Back                            |Garcilaso|Nueva Chicago|Torneo Descentralizado Liguilla Par|Primera B Nacional|Wilmar Valencia|/wilmar-valencia/profil/trainer/13204|Damián Timpani|/damian-timpani/profil/trainer/50546|200 Th. €|Free transfer|33 years 09 months 21 days 
emanuele-musca|/emanuele-musca/profil/spieler/99409|Centre-Back                            |Rende|Nardò|Serie D - Girone I|Serie D - Girone H|Bruno Trocini|/bruno-trocini/profil/trainer/41534|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|50 Th. €|Free transfer|31 years 17 days 
marian-chitu|/marian-chitu/profil/spieler/103521|Left Wing                            |D. Calarasi|ACS Berceni|Liga II - Seria I|Liga II - Seria I|Adrian Mihalcea|/adrian-mihalcea/profil/trainer/29982|Marcel Abaluta|/marcel-abaluta/profil/trainer/34934|50 Th. €|Free transfer|29 years 11 months 13 days 
james-brown|/james-brown/profil/spieler/108836|Right Wing                            |Melbourne City|Cape Town City|A-League|ABSA Premiership|John van 't Schip|/john-van-t-schip/profil/trainer/6210|Eric Tinkler|/eric-tinkler/profil/trainer/20913|200 Th. €|Free transfer|26 years 05 months 13 days 
tiziano-mucciante|/tiziano-mucciante/profil/spieler/110657|Centre-Back                            |Benevento|Fondi|Serie B|Prima Divisione - Girone C|Marco Baroni|/marco-baroni/profil/trainer/12015|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|50 Th. €|Free transfer|33 years 11 months 00 days 
nikolaos-giannakopoulos|/nikolaos-giannakopoulos/profil/spieler/114530|Keeper                            |Panathinaikos|Aris Limassol|Super League|Division A|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Thalis Theodoridis|/thalis-theodoridis/profil/trainer/41551|400 Th. €|Loan|23 years 05 months 13 days 
adriano-de-pierro|/adriano-de-pierro/profil/spieler/115188|Centre-Back                            |NE Xamax|Yverdon-Sport|Challenge League|1.Liga Classic Gruppe 1|Michel Decastel|/michel-decastel/profil/trainer/6023|Philippe Perret|/philippe-perret/profil/trainer/1314|250 Th. €|Free transfer|25 years 06 months 21 days 
calle-svensson|/calle-svensson/profil/spieler/116976|Centre-Back                            |Nyköping|Husqvarna|Division 1 Norra|Division 1 Södra|John Wall|/john-wall/profil/trainer/36723|Niclas Tagesson|/niclas-tagesson/profil/trainer/21400|125 Th. €|Free transfer|29 years 05 months 15 days 
maher-haddad|/maher-haddad/profil/spieler/122533|Left Wing                            |Club Africain|CS Hammam-Lif|Ligue Professionelle 1|Ligue Professionelle 1|Kais Yaakoubi|/kais-yaakoubi/profil/trainer/17415|Bernard Rodriguez|/bernard-rodriguez/profil/trainer/30529|400 Th. €|Free transfer|27 years 09 months 17 days 
wael-faraag|/wael-faraag/profil/spieler/123377|Centre-Forward                            |Enppi|Petrojet|Egyptian Premier League|Egyptian Premier League|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|Talaat Youssef|/talaat-youssef/profil/trainer/10679|400 Th. €|Free transfer|29 years 02 months 00 days 
elio-martins|/elio-martins/profil/spieler/125123|Centre-Forward                            |União Madeira|Al-Ahli|Segunda Liga|Lebanese Premier League|Filó|/filo/profil/trainer/23647|Hussein Afash|/hussein-afash/profil/trainer/52263|350 Th. €|Free transfer|31 years 04 months 06 days 
abdulkadir-kuzey|/abdulkadir-kuzey/profil/spieler/125602|Centre-Forward                            |Istanbulspor|A. Selcukspor|2.Lig Beyaz|2.Lig Beyaz|Yalcin Kosukavak|/yalcin-kosukavak/profil/trainer/32976|Cenk Özcan|/cenk-ozcan/profil/trainer/49205|100 Th. €|Free transfer|25 years 03 months 20 days 
ognjen-damnjanovic|/ognjen-damnjanovic/profil/spieler/128316|Centre-Forward                            |Napredak|Ramat haSharon|SuperLiga|Liga Leumit|Dragan Ivanovic|/dragan-ivanovic/profil/trainer/4527|Meni Koretski|/meni-koretski/profil/trainer/22402|300 Th. €|Free transfer|31 years 03 months 12 days 
serkan-demirol|/serkan-demirol/profil/spieler/128873|Keeper                            |Sivasspor|Sivas Belediye|1.Lig|2.Lig Beyaz|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|Mustafa Capanoglu|/mustafa-capanoglu/profil/trainer/8010|150 Th. €|Free transfer|27 years 03 months 19 days 
steven-berghuis|/steven-berghuis/profil/spieler/129554|Right Wing                            |Watford|Feyenoord|Premier League|Eredivisie|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|4,00 Mill. €|Loan|24 years 07 months 13 days 
codrut-cioranu|/codrut-cioranu/profil/spieler/130341|Centre-Back                            |ACS Berceni|Metalul Resita|Liga II - Seria I|Liga II - Seria I|Marcel Abaluta|/marcel-abaluta/profil/trainer/34934|George Dumitru|/george-dumitru/profil/trainer/23445|125 Th. €|Free transfer|25 years 06 months 22 days 
ivan-lukanyuk|/ivan-lukanyuk/profil/spieler/131549|Centre-Forward                            |Veres Rivne|FK Utenis|Perscha Liga|A Lyga|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|Oleg Boychyshyn|/oleg-boychyshyn/profil/trainer/49892|75 Th. €|Free transfer|23 years 05 months 27 days 
eric-aparicio|/eric-aparicio/profil/spieler/133630|Attacking Midfield                            |Defensa|Brown Adrogue|Primera División|Primera B Nacional|Ariel Holan|/ariel-holan/profil/trainer/41113|Pablo Vicó|/pablo-vico/profil/trainer/22802|200 Th. €|Free transfer|26 years 06 months 07 days 
aziz-deen-conteh|/aziz-deen-conteh/profil/spieler/141563|Left-Back                            |Zaria Balti|FC Zugdidi|Divizia Nationala|Umaglesi Liga|Vlad Goian|/vlad-goian/profil/trainer/10901|Otari Gabelia|/otari-gabelia/profil/trainer/14879|150 Th. €|Free transfer|23 years 06 months 18 days 
diego-rodriguez|/diego-rodriguez/profil/spieler/147490|Centre-Back                            |Cerro|Universitario|Campeonato Uruguayo Especial|Torneo Descentralizado Liguilla Impar|José Puente|/jose-puente/profil/trainer/26697|Roberto Challe|/roberto-challe/profil/trainer/42703|250 Th. €|Free transfer|25 years 06 months 24 days 
dmitrijs-danilovs|/dmitrijs-danilovs/profil/spieler/150195|Centre-Back                            |Riga|Babite|Virsliga|1.Liga|Dmitri Khomukha|/dmitri-khomukha/profil/trainer/28161|Mihails Miholaps|/mihails-miholaps/profil/trainer/18551|100 Th. €|Free transfer|25 years 06 months 11 days 
alekss-regza|/alekss-regza/profil/spieler/152318|Left Midfield                            |Riga|AFA Olaine|Virsliga|1.Liga|Dmitri Khomukha|/dmitri-khomukha/profil/trainer/28161|Viktors Nesterenko|/viktors-nesterenko/profil/trainer/27745|50 Th. €|Free transfer|22 years 16 days 
max-muller|/max-muller/profil/spieler/160248|Centre-Back                            |A. Salzburg|Wycombe|Regionalliga West|League Two|Dietmar Emich|/dietmar-emich/profil/trainer/4997|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|100 Th. €|Free transfer|22 years 02 months 16 days 
andrea-pappaianni-lenzi|/andrea-pappaianni-lenzi/profil/spieler/163227|Right-Back                            |Correggese|Mezzolara|Serie D - Girone D|Serie D - Girone D|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|Rossano Alberti|/rossano-alberti/profil/trainer/43670|25 Th. €|Free transfer|22 years 07 months 30 days 
riccardo-casini|/riccardo-casini/profil/spieler/163283|Central Midfield                            |Torres|Grosseto|Serie D - Girone G|Serie D - Girone E|Guglielmo Bacci|/guglielmo-bacci/profil/trainer/47140|Marco Cari|/marco-cari/profil/trainer/9463|150 Th. €|Free transfer|24 years 05 months 30 days 
petre-goge|/petre-goge/profil/spieler/164737|Left Midfield                            |CSM Poli Iasi|FC Brasov|Liga 1 - Abstiegsrunde|Liga II - Seria I|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|Cornel Talnar|/cornel-talnar/profil/trainer/5588|50 Th. €|Free transfer|24 years 10 months 03 days 
mehdi-rsaissi|/mehdi-rsaissi/profil/spieler/173349|Centre-Back                            |CS Hammam-Lif|CA Bizertin|Ligue Professionelle 1|Ligue Professionelle 1|Bernard Rodriguez|/bernard-rodriguez/profil/trainer/30529|Sofiène Hidoussi|/sofiene-hidoussi/profil/trainer/15190|250 Th. €|Free transfer|26 years 04 months 27 days 
