charlie-austin|/charlie-austin/profil/spieler/129627|Centre-Forward                            |QPR|Southampton|Championship|Premier League|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Ronald Koeman|/ronald-koeman/profil/trainer/439|13,00 Mill. €|5,20 Mill. €|26 years 06 months 11 days 
junhui-wang|/junhui-wang/profil/spieler/313405|Right Wing                            |GZ Evergrande|SJZ Ever Bright|Chinese Super League|Chinese Super League|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Yasen Petrov|/yasen-petrov/profil/trainer/14733|75 Th. €|Loan|20 years 07 months 29 days 
karlan-ahearne-grant|/karlan-ahearne-grant/profil/spieler/314183|Centre-Forward                            |Charlton|Cambridge Utd.|Championship|League Two|José Riga|/jose-riga/profil/trainer/1866|Shaun Derry|/shaun-derry/profil/trainer/31899|250 Th. €|Loan|18 years 03 months 29 days 
sunday-abalo|/sunday-abalo/profil/spieler/336891|Defensive Midfield                            |Rio Ave FC|Leixões|Primeira Liga|Segunda Liga|Pedro Martins|/pedro-martins/profil/trainer/16027|Pedro Miguel|/pedro-miguel/profil/trainer/7056|400 Th. €|Loan|20 years 08 months 02 days 
marcelo-freitas|/marcelo-freitas/profil/spieler/340113|Attacking Midfield                            |Inter Leipzig|FCO Neugersdorf|Oberliga NOFV-Süd|Regionalliga Nordost|Heiner Backhaus|/heiner-backhaus/profil/trainer/38577|Vragel da Silva|/vragel-da-silva/profil/trainer/16315|-|Free transfer|21 years 07 months 15 days 
aloys-nong|/aloys-nong/profil/spieler/18416|Centre-Forward                            |Naft Talaieh|Tractor Sazi|Iranian Pro League|Iranian Pro League|Ali Reza Mansourian|/ali-reza-mansourian/profil/trainer/17102|Amir Ghalenoei|/amir-ghalenoei/profil/trainer/9610|400 Th. €|?|32 years 03 months 00 days 
viktor-dmitrenko|/viktor-dmitrenko/profil/spieler/55324|Centre-Back                            |Aktobe|Tobol Kostanay|Premier Liga|Premier Liga|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|500 Th. €|?|24 years 09 months 12 days 
masato-fujita|/masato-fujita/profil/spieler/60593|Right-Back                            |Kashiwa Reysol|Sagan Tosu|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Milton Mendes|/milton-mendes/profil/trainer/40052|Massimo Ficcadenti|/massimo-ficcadenti/profil/trainer/2128|400 Th. €|?|29 years 08 months 08 days 
nemanja-popovic|/nemanja-popovic/profil/spieler/61307|Keeper                            |Velez Mostar|Mornar Bar|Premijer Liga|Prva Crnogorska Liga|Zijo Tojaga|/zijo-tojaga/profil/trainer/45696|Rudolf Marcic|/rudolf-marcic/profil/trainer/31821|100 Th. €|?|31 years 07 months 27 days 
marek-koziol|/marek-koziol/profil/spieler/123220|Keeper                            |Sandecja|Stal Mielec|1 Liga|2 Liga|Radoslaw Mroczkowski|/radoslaw-mroczkowski/profil/trainer/7048|Janusz Bialek|/janusz-bialek/profil/trainer/6079|100 Th. €|?|27 years 07 months 15 days 
thomas-pledl|/thomas-pledl/profil/spieler/131561|Attacking Midfield                            |FC Ingolstadt|SV Sandhausen|1.Bundesliga|2.Bundesliga|Ralph Hasenhüttl|/ralph-hasenhuttl/profil/trainer/2300|Alois Schwartz|/alois-schwartz/profil/trainer/324|800 Th. €|Loan|21 years 07 months 24 days 
fabrizio-lo-sicco|/fabrizio-lo-sicco/profil/spieler/158766|Central Midfield                            |Pistoiese|Lecce|Prima Divisione - B|Prima Divisione - Girone C|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|Piero Braglia|/piero-braglia/profil/trainer/7517|150 Th. €|Loan|24 years 07 months 14 days 
ermin-seratlic|/ermin-seratlic/profil/spieler/170341|Left Wing                            |Radnik Bijelj.|B. Podgorica|Premijer Liga|Prva Crnogorska Liga|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|250 Th. €|?|25 years 03 months 26 days 
jaikel-medina|/jaikel-medina/profil/spieler/194923|Defensive Midfield                            |Saprissa|Liberia|Primera División Verano|Primera División Verano|Carlos Watson|/carlos-watson/profil/trainer/20488|Erick Rodríguez|/erick-rodriguez/profil/trainer/42835|175 Th. €|Loan|23 years 11 months 19 days 
gustavo-culma|/gustavo-culma/profil/spieler/255824|Left Wing                            |Once Caldas|Litex Lovetch|Liga Postobon II|A Grupa|Javier Torrente|/javier-torrente/profil/trainer/8621|Stoycho Stoilov|/stoycho-stoilov/profil/trainer/24522|-|?|22 years 08 months 27 days 
dimitar-aleksiev|/dimitar-aleksiev/profil/spieler/285018|Centre-Forward                            |Botev Plovdiv|FK Oborishte|A Grupa|B Grupa|Nikolai Kostov|/nikolai-kostov/profil/trainer/6265|Stoycho Dramov|/stoycho-dramov/profil/trainer/41413|150 Th. €|?|22 years 05 months 19 days 
marko-raguz|/marko-raguz/profil/spieler/307664|Centre-Forward                            |FAL U18|Pasching/LASK|Jugendliga U18|Regionalliga Mitte|Harald Kondert|/harald-kondert/profil/trainer/30690|Ronald Brunmayr|/ronald-brunmayr/profil/trainer/24455|-|?|17 years 07 months 06 days 
giampaolo-sirigu|/giampaolo-sirigu/profil/spieler/330387|Centre-Back                            |Catanzaro|Ischia|Prima Divisione - Girone C|Prima Divisione - Girone C|Alessandro Erra|/alessandro-erra/profil/trainer/35537|Antonio Porta|/antonio-porta/profil/trainer/35839|75 Th. €|?|21 years 10 months 13 days 
nicolas-oroz|/nicolas-oroz/profil/spieler/332250|Attacking Midfield                            |Racing Club|Chacarita Jrs|Primera División|Primera B Nacional|Facundo Sava|/facundo-sava/profil/trainer/23781|Fernando Gamboa|/fernando-gamboa/profil/trainer/7239|100 Th. €|Loan|21 years 09 months 15 days 
matteo-patti|/matteo-patti/profil/spieler/340834|Centre-Back                            |Ischia|Catanzaro|Prima Divisione - Girone C|Prima Divisione - Girone C|Antonio Porta|/antonio-porta/profil/trainer/35839|Alessandro Erra|/alessandro-erra/profil/trainer/35537|100 Th. €|?|31 years 07 months 08 days 
teimuraz-kakaladze|/teimuraz-kakaladze/profil/spieler/364363|Keeper                            |Shukura|Chikhura|Umaglesi Liga|Umaglesi Liga|Temur Shalamberidze|/temur-shalamberidze/profil/trainer/23466|Soso Pruidze|/soso-pruidze/profil/trainer/23307|50 Th. €|?|27 years 08 months 10 days 
farshad-ghasemi|/farshad-ghasemi/profil/spieler/280401|Right-Back                            |Hormozgan|Padideh|Azadegan League|Iranian Pro League|Abbas Sorkhab|/abbas-sorkhab/profil/trainer/43154|Mohammadreza Mohajeri|/mohammadreza-mohajeri/profil/trainer/34627|25 Th. €|-|22 years 10 months 05 days 
marco-baldrighi|/marco-baldrighi/profil/spieler/389577|Central Midfield                            |Atalanta U19|Virtus Bergamo|Campionato Primavera Girone B|Serie D - Girone B|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Armando Madonna|/armando-madonna/profil/trainer/6578|50 Th. €|-|18 years 10 months 05 days 
