vaclav-kadlec|/vaclav-kadlec/profil/spieler/91423|Centre-Forward                            |FC Midtjylland|Sparta Praha|Superligaen|Gambrinus Liga|Jess Thorup|/jess-thorup/profil/trainer/2898|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|1,50 Mill. €|2,70 Mill. €|24 years 03 months 12 days 
lucas-favalli|/lucas-favalli/profil/spieler/43414|Attacking Midfield                            |AEL Kalloni|Villa Dálmine|OPAP Football League|Primera B Nacional|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|Walter Marchesi|/walter-marchesi/profil/trainer/47456|350 Th. €|Free transfer|31 years 01 month 16 days 
costin-lazar|/costin-lazar/profil/spieler/44714|Central Midfield                            |Iraklis|FC Voluntari|Super League|Liga 1 - Abstiegsrunde|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|Florin Marin|/florin-marin/profil/trainer/4789|250 Th. €|Free transfer|35 years 04 months 08 days 
cornel-predescu|/cornel-predescu/profil/spieler/44943|Attacking Midfield                            |Aris Limassol|Ac. Clinceni|Division A|Liga II - Seria I|Thalis Theodoridis|/thalis-theodoridis/profil/trainer/41551|Mugur Bolohan|/mugur-bolohan/profil/trainer/45942|200 Th. €|Free transfer|28 years 08 months 11 days 
ivor-weitzer|/ivor-weitzer/profil/spieler/50695|Attacking Midfield                            |Panelefsiniakos|KF Vllaznia|OPAP Football League|Kategoria Superiore|Thanasis Dimopoulos|/thanasis-dimopoulos/profil/trainer/33223|Armando Cungu|/armando-cungu/profil/trainer/25634|300 Th. €|Free transfer|28 years 03 months 08 days 
wilson-kamavuaka|/wilson-kamavuaka/profil/spieler/55512|Defensive Midfield                            |Sturm Graz|Panetolikos|Bundesliga|Super League|Franco Foda|/franco-foda/profil/trainer/2450|Giannis Matzourakis|/giannis-matzourakis/profil/trainer/1332|750 Th. €|Free transfer|26 years 05 months 03 days 
dudu|/dudu/profil/spieler/57096|Centre-Forward                            |FC Haka|Chennaiyin FC|Ykkönen|Indian Super League|Olli Huttunen|/olli-huttunen/profil/trainer/9825|Marco Materazzi|/marco-materazzi/profil/trainer/36626|50 Th. €|Free transfer|31 years 01 month 14 days 
vlatko-lazic|/vlatko-lazic/profil/spieler/69821|Right-Back                            |NAC Breda|Astra Giurgiu|Jupiler League|Liga 1 - Meisterrunde|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|Marius Sumudica|/marius-sumudica/profil/trainer/13105|150 Th. €|Free transfer|27 years 04 months 01 day 
dorinel-popa|/dorinel-popa/profil/spieler/71578|Central Midfield                            |CS Balotesti|Soimii Pancota|Liga II - Seria I|Liga II - Seria I|Cornel Nica|/cornel-nica/profil/trainer/50138|Zsolt Musznay|/zsolt-musznay/profil/trainer/46219|100 Th. €|Free transfer|27 years 09 months 03 days 
ignacio-gonzalez|/ignacio-gonzalez/profil/spieler/76695|Centre-Back                            |Dep. La Guaira|CA Fénix|Liga Venezolana Clausura|Campeonato Uruguayo Especial|Eduardo Sarago|/eduardo-sarago/profil/trainer/13034|Rosario Martínez|/rosario-martinez/profil/trainer/17938|250 Th. €|Free transfer|32 years 08 months 10 days 
alejandro-rebola|/alejandro-rebola/profil/spieler/88080|Centre-Back                            |Guillermo Brown|Ind. Rivadavia|Primera B Nacional|Primera B Nacional|Gabriel Gómez|/gabriel-gomez/profil/trainer/51281|Martín Astudillo|/martin-astudillo/profil/trainer/47450|150 Th. €|Free transfer|28 years 01 month 08 days 
ishak-belfodil|/ishak-belfodil/profil/spieler/111039|Secondary Striker                            |Baniyas SC|Standard Liège|UAE Arabian Gulf League|Jupiler Pro League|Pablo Repetto|/pablo-repetto/profil/trainer/15809|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|4,00 Mill. €|Free transfer|24 years 07 months 20 days 
christos-kontochristos|/christos-kontochristos/profil/spieler/126284|Left-Back                            |AE Larisa|PFC Montana|Super League|A Grupa - Relegation group|Angelos Anastasiadis|/angelos-anastasiadis/profil/trainer/1252|Stevica Kuzmanovski|/stevica-kuzmanovski/profil/trainer/4537|200 Th. €|Free transfer|25 years 07 months 29 days 
yassine-salhi|/yassine-salhi/profil/spieler/147267|Left Wing                            |Raja Casablanca|Moghreb Tétouan|Botola Pro|Botola Pro|Mhamed Fakhir|/mhamed-fakhir/profil/trainer/14651|Sergio Lobera|/sergio-lobera/profil/trainer/24339|500 Th. €|Free transfer|28 years 10 months 29 days 
babacar-ndiour|/babacar-ndiour/profil/spieler/150860|Centre-Back                            |EO Sidi Bouzid|O.Beja|Ligue Professionelle 1|Ligue Professionelle 1|Lassaad Maamar|/lassaad-maamar/profil/trainer/27135|Lotfi Sebti|/lotfi-sebti/profil/trainer/42872|125 Th. €|Free transfer|28 years 07 months 04 days 
ferenc-toth|/ferenc-toth/profil/spieler/151653|Centre-Back                            |MTK Budapest|Vác|Nemzeti Bajnokság|Nemzeti Bajnokság II|Vaszilisz Teodoru|/vaszilisz-teodoru/profil/trainer/8346|Tibor Nagy|/tibor-nagy/profil/trainer/17075|75 Th. €|Loan|23 years 07 months 23 days 
anthony-hobbs|/anthony-hobbs/profil/spieler/155353|Right-Back                            |Team Wellington|Eastern Sub.|ASB Premiership|ASB Premiership|Jose Figueira|/jose-figueira/profil/trainer/38043|Malcolm McPherson|/malcolm-mcpherson/profil/trainer/47761|250 Th. €|Free transfer|25 years 04 months 26 days 
bryan-de-la-fuente|/bryan-de-la-fuente/profil/spieler/160263|Right Wing                            |Ararat Yerevan|Shirak Gyumri|Bardsragujn chumb|Bardsragujn chumb|Arkady Andriasyan|/arkady-andriasyan/profil/trainer/5144|Vardan Bichakhchyan|/vardan-bichakhchyan/profil/trainer/24778|150 Th. €|Free transfer|24 years 02 months 01 day 
luigi-cicino|/luigi-cicino/profil/spieler/165727|Centre-Forward                            |Trastevere|San Donato|Serie D - Girone H|Serie D - Girone D|Sergio Pirozzi|/sergio-pirozzi/profil/trainer/42753|Marco Ghizzani|/marco-ghizzani/profil/trainer/41533|25 Th. €|Free transfer|29 years 09 months 10 days 
gianni-rodriguez|/gianni-rodriguez/profil/spieler/189447|Left-Back                            |Benfica B|Peñarol|Segunda Liga|Campeonato Uruguayo Especial|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|350 Th. €|Free transfer|22 years 02 months 25 days 
argjend-mustafa|/argjend-mustafa/profil/spieler/194043|Attacking Midfield                            |KF Laçi|KF Tirana|Kategoria Superiore|Kategoria Superiore|Marcello Troisi|/marcello-troisi/profil/trainer/41047|Ilir Daja|/ilir-daja/profil/trainer/7710|250 Th. €|Free transfer|24 years 02 days 
georgios-strezos|/georgios-strezos/profil/spieler/203173|Keeper                            |Olympiacos|Panegialios|Super League|OPAP Football League|Paulo Bento|/paulo-bento/profil/trainer/2594|Leonidas Vokolos|/leonidas-vokolos/profil/trainer/12465|150 Th. €|Free transfer|21 years 01 month 26 days 
tommaso-papini|/tommaso-papini/profil/spieler/225956|Centre-Forward                            |Scandicci|Lanusei|Serie D - Girone D|Serie D - Girone G|Marco Brachi|/marco-brachi/profil/trainer/43067|Gianluca Hervatin|/gianluca-hervatin/profil/trainer/47276|50 Th. €|Free transfer|21 years 01 month 21 days 
lucas-kaufmann|/lucas-kaufmann/profil/spieler/241358|Attacking Midfield                            |PK-35|Ekenäs IF|Veikkausliiga|Ykkönen|Pasi Pihamaa|/pasi-pihamaa/profil/trainer/23762|Stefan Strömborg|/stefan-stromborg/profil/trainer/43209|200 Th. €|Free transfer|25 years 05 months 06 days 
marc-caballe|/marc-caballe/profil/spieler/247897|Central Midfield                            |Espanyol|Cornellà|Primera División|Segunda División B - Grupo III|Quique Flores|/quique-flores/profil/trainer/1553|Jordi Roger|/jordi-roger/profil/trainer/36311|-|Free transfer|25 years 02 months 10 days 
gentaro-murakami|/gentaro-murakami/profil/spieler/256654|Midfield                            |UTA Arad|Soimii Pancota|Liga II - Seria I|Liga II - Seria I|Roland Nagy|/roland-nagy/profil/trainer/5319|Zsolt Musznay|/zsolt-musznay/profil/trainer/46219|75 Th. €|Free transfer|23 years 10 months 02 days 
favio-alvarez|/favio-alvarez/profil/spieler/280149|Attacking Midfield                            |CA Sarmiento|CA Tucumán|Primera División|Primera División|Gabriel Schürrer|/gabriel-schurrer/profil/trainer/17062|Juan Manuel Azconzábal|/juan-manuel-azconzabal/profil/trainer/21642|350 Th. €|Free transfer|23 years 07 months 09 days 
jordy-ter-borgh|/jordy-ter-borgh/profil/spieler/281444|Central Midfield                            |Heerenveen U21|Almere City|Beloften Eredivisie|Jupiler League|Johnny Jansen|/johnny-jansen/profil/trainer/33770|Jack de Gier|/jack-de-gier/profil/trainer/12006|100 Th. €|Free transfer|22 years 03 months 27 days 
alassane-diaby|/alassane-diaby/profil/spieler/285376|Centre-Back                            |Lierse SK|Osmanlispor|2.Division|Süper Lig|Eric Van Meir|/eric-van-meir/profil/trainer/1840|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|250 Th. €|Free transfer|21 years 07 months 26 days 
vladyslav-gershman|/vladyslav-gershman/profil/spieler/314581|Centre-Back                            |Gelios Kharkiv|Hapoel Bnei Lod|Perscha Liga|Liga Leumit|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|Sliman Azberga|/sliman-azberga/profil/trainer/22464|50 Th. €|Free transfer|20 years 10 months 26 days 
juho-salminen|/juho-salminen/profil/spieler/323048|Left Wing                            |FC Inter|Ekenäs IF|Veikkausliiga|Ykkönen|Shefki Kuqi|/shefki-kuqi/profil/trainer/34330|Stefan Strömborg|/stefan-stromborg/profil/trainer/43209|50 Th. €|Loan|21 years 24 days 
faton-ziberi|/faton-ziberi/profil/spieler/332900|Attacking Midfield                            |St. Gallen U21|FC Gossau|1.Liga Classic Gruppe 3|1.Liga Classic Gruppe 3|Hakan Yakin|/hakan-yakin/profil/trainer/43774|Giuseppe Gambino|/giuseppe-gambino/profil/trainer/5883|25 Th. €|Free transfer|20 years 06 months 18 days 
mihai-petra|/mihai-petra/profil/spieler/340238|Defensive Midfield                            |ASA Tirgu Mures|FC Brasov|Liga 1 - Abstiegsrunde|Liga II - Seria I|Dan Alexa|/dan-alexa/profil/trainer/34461|Cornel Talnar|/cornel-talnar/profil/trainer/5588|150 Th. €|Loan|22 years 07 months 20 days 
ville-seppa|/ville-seppa/profil/spieler/357131|Keeper                            |Salon Pallo|FC Futura|Kakkonen - Gruppe B|Kakkonen - Gruppe A|Ilkka Virtanen|/ilkka-virtanen/profil/trainer/48796|Kalle Sorja|/kalle-sorja/profil/trainer/43280|-|Free transfer|20 years 03 months 30 days 
gianmarco-iovannisci|/gianmarco-iovannisci/profil/spieler/369257|Right Wing                            |Vis Pesaro|US Poggibonsi|Serie D - Girone F|Serie D - Girone D|David Sassarini|/david-sassarini/profil/trainer/41611|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|50 Th. €|Free transfer|20 years 05 months 07 days 
leonardo-nolano|/leonardo-nolano/profil/spieler/391424|Left Wing                            |Lazio U19|Flaminia|Campionato Primavera Girone A|Serie D - Girone G|Andrea Bonatti|/andrea-bonatti/profil/trainer/48672|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|50 Th. €|Free transfer|18 years 07 months 10 days 
aniello-matrone|/aniello-matrone/profil/spieler/395529|Right-Back                            |Frosinone U19|Sangiovannese |Campionato Primavera Girone C|Serie D - Girone D|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|Ciro Ginestra|/ciro-ginestra/profil/trainer/42140|50 Th. €|Free transfer|18 years 07 months 25 days 
nicholas-nasini|/nicholas-nasini/profil/spieler/397718|Left Wing                            |Bari U17|Pisa U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone C|Federico Giampaolo|/federico-giampaolo/profil/trainer/20919|Alessandro Grandoni|/alessandro-grandoni/profil/trainer/49104|-|Free transfer|17 years 03 months 02 days 
alexandru-stavarache|/alexandru-stavarache/profil/spieler/426303|Striker                            |ACS Berceni|Soimii Pancota|Liga II - Seria I|Liga II - Seria I|Marcel Abaluta|/marcel-abaluta/profil/trainer/34934|Zsolt Musznay|/zsolt-musznay/profil/trainer/46219|25 Th. €|Free transfer|19 years 02 months 08 days 
foday-conteh|/foday-conteh/profil/spieler/427780|Right Wing                            |Virkiä|FF Jaro|Kakkonen - Gruppe C|Ykkönen|Ilpo Pöntinen|/ilpo-pontinen/profil/trainer/46662|Kristian Heames|/kristian-heames/profil/trainer/48491|-|Free transfer|21 years 08 months 20 days 
walter|/walter/profil/spieler/74605|Centre-Forward                            |FC Porto|Goiás EC|Primeira Liga|Campeonato Brasileiro Série B|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Léo Condé|/leo-conde/profil/trainer/14262|3,00 Mill. €|Loan|27 years 01 month 10 days 
koffi-dan-kowa|/koffi-dan-kowa/profil/spieler/85141|Centre-Back                            |Beitar TA Ramla|FC Dila|Liga Leumit|Umaglesi Liga|Amir Turgeman|/amir-turgeman/profil/trainer/49758|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|250 Th. €|?|26 years 11 months 13 days 
jehad-al-zoaed|/jehad-al-zoaed/profil/spieler/159927|Striker                            |Al-Nahda|Al-Adalh FC|King's Cup|King's Cup|Mladen Francic|/mladen-francic/profil/trainer/31225|Ahmed Sary|/ahmed-sary/profil/trainer/27111|100 Th. €|?|27 years 07 months 20 days 
abdulla-afifa|/abdulla-afifa/profil/spieler/171807|Defensive Midfield                            |Al-Rayyan|Al-Ahli|Qatar Stars League|Qatar Stars League|Jorge Fossati|/jorge-fossati/profil/trainer/2066|Luka Bonacic|/luka-bonacic/profil/trainer/2924|75 Th. €|?|25 years 04 months 27 days 
ramaric-etou|/ramaric-etou/profil/spieler/176361|Right-Back                            |Beitar TA Ramla|FC Dila|Liga Leumit|Umaglesi Liga|Amir Turgeman|/amir-turgeman/profil/trainer/49758|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|-|?|21 years 07 months 07 days 
diego-rubio|/diego-rubio/profil/spieler/179308|Centre-Forward                            |Real Valladolid|Kansas|Segunda División|Major League Soccer|Paco Herrera|/paco-herrera/profil/trainer/7282|Peter Vermes|/peter-vermes/profil/trainer/6341|500 Th. €|?|23 years 03 months 17 days 
gomo-onduku|/gomo-onduku/profil/spieler/184952|Left Wing                            |Wydad AC|RS Berkane|Botola Pro|Botola Pro|John Toshack|/john-toshack/profil/trainer/1825|Rachid Taoussi|/rachid-taoussi/profil/trainer/23152|150 Th. €|Loan|22 years 09 months 15 days 
ahmed-mohammed-shahdad|/ahmed-mohammed-shahdad/profil/spieler/222659|Centre-Back                            |Al-Arabi|Muaither SC|Qatar Stars League|Qatar Stars League|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|Philippe Burle|/philippe-burle/profil/trainer/11588|50 Th. €|?|34 years 08 months 00 days 
omar-ibrahim-hammad|/omar-ibrahim-hammad/profil/spieler/222668|Right-Back                            |Al-Sailiya|Umm-Salal|Qatar Stars League|Qatar Stars League|Sami Trabelsi|/sami-trabelsi/profil/trainer/17529|Bülent Uygun|/bulent-uygun/profil/trainer/5014|75 Th. €|?|29 years 08 months 27 days 
mickey-daly|/mickey-daly/profil/spieler/227950|Centre-Back                            |Bethlehem Steel|North Carolina|USL Pro|NASL Fall Championship|Brendan Burke|/brendan-burke/profil/trainer/43849|Colin Clarke|/colin-clarke/profil/trainer/3209|-|?|29 years 02 months 28 days 
younes-mazhoud|/younes-mazhoud/profil/spieler/233526|Attacking Midfield                            |Club Africain|US Ben Guerdane|Ligue Professionelle 1|Ligue Professionelle 1|Kais Yaakoubi|/kais-yaakoubi/profil/trainer/17415|Chokri Khatoui|/chokri-khatoui/profil/trainer/31132|75 Th. €|?|24 years 09 months 03 days 
aleksandr-karnitskiy|/aleksandr-karnitskiy/profil/spieler/253371|Defensive Midfield                            |BATE Borisov|Hapoel Raanana|Wyschejschaja Liha|Ligat ha Al|Aleksandr Yermakovich|/aleksandr-yermakovich/profil/trainer/17196|Haim Silvas|/haim-silvas/profil/trainer/38559|800 Th. €|?|27 years 06 months 18 days 
reuben-acquah|/reuben-acquah/profil/spieler/254280|Defensive Midfield                            |KV Mechelen|KF Tirana|Jupiler Pro League|Kategoria Superiore|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|Ilir Daja|/ilir-daja/profil/trainer/7710|50 Th. €|?|19 years 09 months 29 days 
sergiy-gryn|/sergiy-gryn/profil/spieler/269374|Right Wing                            |Shakhtar D.|Olimpik Donetsk|Premier Liga|Premier Liga|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|600 Th. €|Loan|22 years 02 months 26 days 
meysam-joudaki|/meysam-joudaki/profil/spieler/283740|Centre-Back                            |Naft Talaieh|Khooneh|Iranian Pro League|Azadegan League|Ali Daei|/ali-daei/profil/trainer/6124|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|50 Th. €|?|21 years 06 months 29 days 
xin-yue|/xin-yue/profil/spieler/288513|Left-Back                            |HZ Greentown|Vejle BK|Chinese Super League|1.Division|Myung-Bo Hong|/myung-bo-hong/profil/trainer/11564|Andreas Alm|/andreas-alm/profil/trainer/13708|50 Th. €|Loan|20 years 09 months 22 days 
amirhossein-karimi|/amirhossein-karimi/profil/spieler/294769|Central Midfield                            |Gostaresh FC|Paykan|Iranian Pro League|Iranian Pro League|Faraz Kamalvand|/faraz-kamalvand/profil/trainer/18174|Majid Jalali|/majid-jalali/profil/trainer/21972|250 Th. €|?|20 years 06 months 23 days 
facundo-ospitaleche|/facundo-ospitaleche/profil/spieler/294881|Central Midfield                            |Defensor|Venados FC|Campeonato Uruguayo Especial|Ascenso MX Clausura|Eduardo Acevedo|/eduardo-acevedo/profil/trainer/11441|José Luis Sánchez|/jose-luis-sanchez/profil/trainer/5103|75 Th. €|Loan|20 years 04 months 21 days 
giuseppe-gabbiano|/giuseppe-gabbiano/profil/spieler/325035|Right-Back                            |Sarnese|Gladiator|Serie D - Girone I|Serie D - Girone I|Gianluca Esposito|/gianluca-esposito/profil/trainer/46319|Luigi Squillante|/luigi-squillante/profil/trainer/47438|50 Th. €|?|20 years 24 days 
hamid-reza-nojavan|/hamid-reza-nojavan/profil/spieler/326693|Central Midfield                            |Siah Jamegan FC|Rah Ahan|Iranian Pro League|Azadegan League|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|Mehdi Pashazadeh|/mehdi-pashazadeh/profil/trainer/46158|-|?|23 years 19 days 
daniele-spiranelli|/daniele-spiranelli/profil/spieler/328995|Centre-Forward                            |Olginatese|Cavenago|Serie D - Girone B|Serie D - Girone B|Fabio Corti|/fabio-corti/profil/trainer/43550|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|50 Th. €|?|26 years 10 months 17 days 
ahmed-al-saadi|/ahmed-al-saadi/profil/spieler/336666|Right Wing                            |Al-Duhail|Al-Ahli|Qatar Stars League|Qatar Stars League|Djamel Belmadi|/djamel-belmadi/profil/trainer/14645|Luka Bonacic|/luka-bonacic/profil/trainer/2924|100 Th. €|?|20 years 10 months 30 days 
andrea-cistana|/andrea-cistana/profil/spieler/337381|Right-Back                            |Brescia|Ciliverghe |Serie B|Serie D - Girone B|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|Emanuele Filippini|/emanuele-filippini/profil/trainer/35431|50 Th. €|Loan|19 years 05 months 00 days 
nicolo-maini|/nicolo-maini/profil/spieler/340193|Right-Back                            |Fezzanese|US Poggibonsi|Serie D - Girone E|Serie D - Girone D|Massimo Plicanti|/massimo-plicanti/profil/trainer/47472|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|75 Th. €|?|19 years 04 months 25 days 
samuel-delli-carri|/samuel-delli-carri/profil/spieler/340256|Centre-Back                            |Carpi|FC Chiasso|Serie B|Challenge League|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|50 Th. €|?|18 years 09 months 06 days 
riccardo-ceccarelli|/riccardo-ceccarelli/profil/spieler/341388|Central Midfield                            |Reggiana|Anzio|Prima Divisione - B|Serie D - Girone H|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Gaetano D'Agostino|/gaetano-dagostino/profil/trainer/48528|50 Th. €|?|19 years 02 months 20 days 
mario-guberac|/mario-guberac/profil/spieler/343480|Central Midfield                            |NK Triglav|Zarica Kranj|Druga Liga|Druga Liga|Sinisa Brkic|/sinisa-brkic/profil/trainer/14159|Janez Zupancic|/janez-zupancic/profil/trainer/42426|50 Th. €|?|21 years 01 month 23 days 
hamad-mansoor-rajah|/hamad-mansoor-rajah/profil/spieler/356681|Midfield                            |Al-Sadd|Muaither SC|Qatar Stars League|Qatar Stars League|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|Philippe Burle|/philippe-burle/profil/trainer/11588|25 Th. €|?|22 years 19 days 
sebastian-bravo|/sebastian-bravo/profil/spieler/380965|Centre-Forward                            |Universitario|FBC Melgar|Torneo Descentralizado Liguilla Impar|Torneo Descentralizado Liguilla Par|Roberto Challe|/roberto-challe/profil/trainer/42703|Juan Reynoso|/juan-reynoso/profil/trainer/9499|100 Th. €|?|19 years 03 months 10 days 
mojtaba-haghdoost|/mojtaba-haghdoost/profil/spieler/383322|Attacking Midfield                            |Naft Talaieh|Esteghlal FC |Iranian Pro League|Iranian Pro League|Ali Daei|/ali-daei/profil/trainer/6124|Ali Reza Mansourian|/ali-reza-mansourian/profil/trainer/17102|100 Th. €|Loan|20 years 07 months 10 days 
katriel-islamaj|/katriel-islamaj/profil/spieler/390119|Defensive Midfield                            |Empoli U19|VF Colligiana|Campionato Primavera Girone B|Serie D - Girone D|Alessandro Dal Canto|/alessandro-dal-canto/profil/trainer/16442|Stefano Carobbi|/stefano-carobbi/profil/trainer/43676|50 Th. €|?|17 years 10 months 25 days 
leonardo-vinasi|/leonardo-vinasi/profil/spieler/391419|Right-Back                            |Carpi U19|Savona|Campionato Primavera Girone B|Serie D - Girone E|Ferdinando La Manna|/ferdinando-la-manna/profil/trainer/50242|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|50 Th. €|Loan|17 years 11 months 09 days 
rafael-dumas|/rafael-dumas/profil/spieler/395059|Centre-Back                            |Flamengo|FC Goa|Campeonato Brasileiro Série A|Indian Super League|Zé Ricardo|/ze-ricardo/profil/trainer/46981|Zico|/zico/profil/trainer/1834|100 Th. €|Loan|21 years 05 months 19 days 
trindade|/trindade/profil/spieler/395060|Central Midfield                            |Flamengo|FC Goa|Campeonato Brasileiro Série A|Indian Super League|Zé Ricardo|/ze-ricardo/profil/trainer/46981|Zico|/zico/profil/trainer/1834|-|Loan|20 years 05 months 27 days 
davide-macri|/davide-macri/profil/spieler/398306|Central Midfield                            |Flaminia|Correggese|Serie D - Girone G|Serie D - Girone D|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|50 Th. €|Loan|19 years 11 months 14 days 
federico-danesi|/federico-danesi/profil/spieler/409599|Left-Back                            |Montecatini|Scandicci|Serie D - Girone E|Serie D - Girone D|Simone Venturi|/simone-venturi/profil/trainer/25626|Marco Brachi|/marco-brachi/profil/trainer/43067|25 Th. €|?|19 years 06 months 22 days 
serge-cess|/serge-cess/profil/spieler/429558|Central Midfield                            |Legnago|Südtirol|Serie D - Girone C|Prima Divisione - B|Andrea Orecchia|/andrea-orecchia/profil/trainer/43466|William Viali|/william-viali/profil/trainer/16271|50 Th. €|?|18 years 09 months 30 days 
cafu|/cafu/profil/spieler/466279|Left Wing                            |Flamengo|Mumbai City|Campeonato Brasileiro Série A|Indian Super League|Zé Ricardo|/ze-ricardo/profil/trainer/46981|Alexandre Guimaraes|/alexandre-guimaraes/profil/trainer/2549|-|Loan|20 years 07 months 10 days 
ivan-kolev|/ivan-kolev/profil/spieler/386767|Striker                            |Lok. Plovdiv|Pomorie|A Grupa - Championship group|B Grupa|Ilian Iliev|/ilian-iliev/profil/trainer/12476|Malin Orachev|/malin-orachev/profil/trainer/41415|50 Th. €|Loan fee:|20 years 10 months 17 days 
