matt-jarvis|/matt-jarvis/profil/spieler/15921|Left Wing                            |West Ham|Norwich|Premier League|Premier League|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Alex Neil|/alex-neil/profil/trainer/24018|3,00 Mill. €|3,40 Mill. €|29 years 07 months 11 days 
diogo-rosado|/diogo-rosado/profil/spieler/61760|Left Wing                            |Paços Ferreira|Ermis Aradippou|Primeira Liga|Division A|Jorge Simão|/jorge-simao/profil/trainer/34559|Nikos Panagiotou|/nikos-panagiotou/profil/trainer/21314|500 Th. €|Free transfer|25 years 10 months 12 days 
zezinho|/zezinho/profil/spieler/72860|Attacking Midfield                            |Atlético-PR|Ceará SC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Lisca|/lisca/profil/trainer/37824|650 Th. €|Loan|23 years 09 months 19 days 
kheireddine-zarabi|/kheireddine-zarabi/profil/spieler/73738|Centre-Back                            |União Madeira|Nîmes Olympique|Primeira Liga|Ligue 2|Luís Norton de Matos|/luis-norton-de-matos/profil/trainer/2319|Bernard Blaquart|/bernard-blaquart/profil/trainer/18234|450 Th. €|Free transfer|31 years 05 months 15 days 
dakson|/dakson/profil/spieler/81946|Attacking Midfield                            |Náutico|CRB|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Gilmar Dal Pozzo|/gilmar-dal-pozzo/profil/trainer/28995|Mazola Júnior|/mazola-junior/profil/trainer/22037|450 Th. €|Free transfer|28 years 05 months 22 days 
rhys-williams|/rhys-williams/profil/spieler/82474|Centre-Back                            |Middlesbrough|Charlton|Championship|Championship|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Karel Fraeye|/karel-fraeye/profil/trainer/43311|750 Th. €|Loan|27 years 05 months 19 days 
kevin-lefaix|/kevin-lefaix/profil/spieler/103049|Centre-Forward                            |Red Star FC|AFC Tubize|Ligue 2|2.Division|Rui Almeida|/rui-almeida/profil/trainer/27403|Colbert Marlot|/colbert-marlot/profil/trainer/3945|200 Th. €|Free transfer|33 years 10 months 25 days 
dragan-jankovic|/dragan-jankovic/profil/spieler/132994|Centre-Forward                            |Sloboda Uzice|FK Loznica|Prva liga|Prva liga|Predrag Ristanovic|/predrag-ristanovic/profil/trainer/25418|Sasa Nikolic|/sasa-nikolic/profil/trainer/5366|50 Th. €|Free transfer|23 years 10 months 13 days 
yang-xu|/yang-xu/profil/spieler/148185|Left Midfield                            |HN Jianye|CQ Lifan|Chinese Super League|Chinese Super League|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|Woe-Ryong Chang|/woe-ryong-chang/profil/trainer/10588|100 Th. €|Free transfer|28 years 06 months 15 days 
willian-kozlowski|/willian-kozlowski/profil/spieler/152258|Attacking Midfield                            |Goiás EC|Tupi FC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Enderson Moreira|/enderson-moreira/profil/trainer/8226|Júnior Lopes|/junior-lopes/profil/trainer/44296|500 Th. €|Free transfer|32 years 01 month 14 days 
qing-liu|/qing-liu/profil/spieler/156837|Right-Back                            |TJ Quanjian|HN Billows|China League One|China League One|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Tomaz Kavcic|/tomaz-kavcic/profil/trainer/7817|50 Th. €|Free transfer|26 years 11 months 29 days 
dejan-meleg|/dejan-meleg/profil/spieler/168942|Attacking Midfield                            |Ajax U21|Vojvodina|Jupiler League|SuperLiga|Jaap Stam|/jaap-stam/profil/trainer/10208|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|400 Th. €|Free transfer|21 years 03 months 02 days 
daouda-konate|/daouda-konate/profil/spieler/178602|Left-Back                            |Paris FC|Dunkerque|Ligue 2|Championnat National|Jean-Luc Vasseur|/jean-luc-vasseur/profil/trainer/24361|Fabien Mercadal|/fabien-mercadal/profil/trainer/7234|200 Th. €|Loan|24 years 19 days 
diones|/diones/profil/spieler/187030|Central Midfield                            |Sampaio Corrêa|Joinville|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Marcelo Chamusca|/marcelo-chamusca/profil/trainer/38345|PC Gusmão|/pc-gusmao/profil/trainer/4834|950 Th. €|Free transfer|30 years 06 months 12 days 
ivan|/ivan/profil/spieler/212215|Keeper                            |Paysandu|Goiás EC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|Enderson Moreira|/enderson-moreira/profil/trainer/8226|300 Th. €|Free transfer|31 years 21 days 
andy-rose|/andy-rose/profil/spieler/213544|Central Midfield                            |Sounders FC	|Coventry City|Major League Soccer|League One|Sigi Schmid|/sigi-schmid/profil/trainer/3238|Tony Mowbray|/tony-mowbray/profil/trainer/1584|350 Th. €|Free transfer|25 years 10 months 20 days 
thure-ilgner|/thure-ilgner/profil/spieler/236982|Attacking Midfield                            |Rot-Weiß Erfurt|E. Norderstedt|3.Liga|Regionalliga Nord|Stefan Krämer|/stefan-kramer/profil/trainer/4744|Thomas Seeliger|/thomas-seeliger/profil/trainer/9386|50 Th. €|Free transfer|19 years 10 months 09 days 
lewis-page|/lewis-page/profil/spieler/242652|Left-Back                            |West Ham U21|Cambridge Utd.|U21 Premier League|League Two|Terry Westley|/terry-westley/profil/trainer/3100|Shaun Derry|/shaun-derry/profil/trainer/31899|-|Loan|19 years 07 months 13 days 
alexis-canelo|/alexis-canelo/profil/spieler/249789|Centre-Forward                            |Quilmes|Chiapas FC|Primera División|Liga MX Clausura|Alfredo Grelak|/alfredo-grelak/profil/trainer/31966|Ricardo La Volpe|/ricardo-la-volpe/profil/trainer/2318|850 Th. €|Free transfer|23 years 10 months 30 days 
xuan-han|/xuan-han/profil/spieler/252100|Centre-Back                            |BJ Enterprises|YB Funde|China League One|Chinese Super League|Aleksandar Stanojevic|/aleksandar-stanojevic/profil/trainer/4183|Tae-Ha Park|/tae-ha-park/profil/trainer/20834|100 Th. €|Free transfer|24 years 11 months 00 days 
luis-espinola|/luis-espinola/profil/spieler/264380|Centre-Forward                            |Delfín SC|Fuerza Amarilla|Serie A Segunda Etapa|Serie A Segunda Etapa|Fabián Bustos|/fabian-bustos/profil/trainer/26897|Raúl Duarte|/raul-duarte/profil/trainer/28252|550 Th. €|Free transfer|29 years 08 months 18 days 
calaum-jahraldo-martin|/calaum-jahraldo-martin/profil/spieler/264406|Right Wing                            |Hull City|Leyton Orient|Championship|League Two|Steve Bruce|/steve-bruce/profil/trainer/447|Ian Hendon|/ian-hendon/profil/trainer/10828|75 Th. €|Loan|22 years 08 months 06 days 
mehdi-sharifi|/mehdi-sharifi/profil/spieler/276071|Right Wing                            |Sepahan|Tractor Sazi|Iranian Pro League|Iranian Pro League|Igor Stimac|/igor-stimac/profil/trainer/11616|Amir Ghalenoei|/amir-ghalenoei/profil/trainer/9610|800 Th. €|Loan|23 years 04 months 17 days 
patrick-brough|/patrick-brough/profil/spieler/283478|Left-Back                            |Carlisle United|Lincoln City|League Two|Conference National|Keith Curle|/keith-curle/profil/trainer/4315|Chris Moyses|/chris-moyses/profil/trainer/37332|-|Loan|19 years 10 months 13 days 
victor-de-lucia|/victor-de-lucia/profil/spieler/287752|Keeper                            |Latina Calcio|Taranto|Serie B|Serie D - Girone H|Mario Somma|/mario-somma/profil/trainer/2133|Salvatore Campilongo|/salvatore-campilongo/profil/trainer/8036|50 Th. €|Free transfer|19 years 07 months 05 days 
julien-begue|/julien-begue/profil/spieler/301841|Centre-Forward                            |Guingamp|Bourg-en-Bresse|Ligue 1|Ligue 2|Jocelyn Gourvennec|/jocelyn-gourvennec/profil/trainer/14011|Hervé Della Maggiore|/herve-della-maggiore/profil/trainer/24334|250 Th. €|Loan|22 years 04 months 25 days 
lamine-diompy|/lamine-diompy/profil/spieler/315086|Central Midfield                            |Bourg-en-Bresse|US Avranches|Ligue 2|Championnat National|Hervé Della Maggiore|/herve-della-maggiore/profil/trainer/24334|Damien Ott|/damien-ott/profil/trainer/24812|250 Th. €|Loan|30 years 04 months 06 days 
liam-ridgewell|/liam-ridgewell/profil/spieler/4070|Centre-Back                            |Timbers|Brighton|Major League Soccer|Championship|Caleb Porter|/caleb-porter/profil/trainer/23208|Chris Hughton|/chris-hughton/profil/trainer/2654|1,80 Mill. €|Loan|31 years 05 months 12 days 
denis-petric|/denis-petric/profil/spieler/28356|Keeper                            |Troyes|SCO Angers|Ligue 1|Ligue 1|Claude Robin|/claude-robin/profil/trainer/9898|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|1,50 Mill. €|?|27 years 07 months 09 days 
nejc-pecnik|/nejc-pecnik/profil/spieler/50324|Centre-Forward                            |JEF Utd. Chiba|Omiya Ardija|J. League Division 2|J. League Division 1 – Second Stage|Takashi Sekizuka|/takashi-sekizuka/profil/trainer/5719|Hiroki Shibuya|/hiroki-shibuya/profil/trainer/36500|1,25 Mill. €|?|29 years 11 months 30 days 
gabriele-piantoni|/gabriele-piantoni/profil/spieler/61256|Attacking Midfield                            |Olginatese|Chieri|Serie D - Girone B|Serie D - Girone A|Fabio Corti|/fabio-corti/profil/trainer/43550|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|50 Th. €|?|27 years 03 months 22 days 
harry-forrester|/harry-forrester/profil/spieler/62643|Left Wing                            |Doncaster Rov.|Rangers|League One|Scottish Championship|Darren Ferguson|/darren-ferguson/profil/trainer/4298|Mark Warburton|/mark-warburton/profil/trainer/20869|150 Th. €|?|25 years 00 days 
jed-steer|/jed-steer/profil/spieler/110867|Keeper                            |Aston Villa|Huddersfield|Premier League|Championship|Rémi Garde|/remi-garde/profil/trainer/3736|David Wagner|/david-wagner/profil/trainer/6092|500 Th. €|Loan|23 years 03 months 10 days 
declan-mcmanus|/declan-mcmanus/profil/spieler/149614|Centre-Forward                            |Fleetwood Town|Morton|League One|Scottish Championship|Steven Pressley|/steven-pressley/profil/trainer/5970|Jim Duffy|/jim-duffy/profil/trainer/652|75 Th. €|Loan|21 years 04 months 30 days 
murray-wallace|/murray-wallace/profil/spieler/174099|Centre-Back                            |Huddersfield|Scunthorpe Utd.|Championship|League One|David Wagner|/david-wagner/profil/trainer/6092|Mark Robins|/mark-robins/profil/trainer/1569|250 Th. €|?|22 years 11 months 23 days 
adrian-adam|/adrian-adam/profil/spieler/182878|Central Midfield                            |RSC Charleroi|RFC Seraing|Jupiler Pro League|2.Division|Felice Mazzu|/felice-mazzu/profil/trainer/7843|Drazen Brncic|/drazen-brncic/profil/trainer/40318|125 Th. €|Loan|20 years 08 months 27 days 
paul-digby|/paul-digby/profil/spieler/202883|Centre-Back                            |Barnsley FC|Ipswich|League One|Championship|Lee Johnson|/lee-johnson/profil/trainer/28097|Mick McCarthy|/mick-mccarthy/profil/trainer/599|75 Th. €|Loan|20 years 11 months 00 days 
adam-houser|/adam-houser/profil/spieler/221275|Central Midfield                            |FK Jablonec|FK Varnsdorf|Gambrinus Liga|Druha Liga|Zdenko Frtala|/zdenko-frtala/profil/trainer/12023|Roman Vesely|/roman-vesely/profil/trainer/34574|-|Loan|19 years 06 months 12 days 
alexander-fransson|/alexander-fransson/profil/spieler/238056|Defensive Midfield                            |Norrköping|FC Basel|Allsvenskan|Raiffeisen Super League|Janne Andersson|/janne-andersson/profil/trainer/2451|Urs Fischer|/urs-fischer/profil/trainer/5965|800 Th. €|?|21 years 09 months 00 days 
kazuki-nagasawa|/kazuki-nagasawa/profil/spieler/263685|Central Midfield                            |Urawa Reds|JEF Utd. Chiba|J. League Division 1 – Second Stage|J. League Division 2|Michael Petrovic|/michael-petrovic/profil/trainer/913|Takashi Sekizuka|/takashi-sekizuka/profil/trainer/5719|1,00 Mill. €|Loan|24 years 17 days 
william-palacios|/william-palacios/profil/spieler/265982|Centre-Forward                            |Tigres|Indep. Santa Fe|Liga MX Clausura|Liga Postobon II|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|75 Th. €|Loan|21 years 05 months 12 days 
alfonso-tamay|/alfonso-tamay/profil/spieler/305412|Left Wing                            |Tigres|Cafetaleros|Liga MX Clausura|Ascenso MX Clausura|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|Gabriel Caballero|/gabriel-caballero/profil/trainer/12169|300 Th. €|Loan|22 years 07 months 20 days 
carlos-andres-rivas|/carlos-andres-rivas/profil/spieler/332002|Right Wing                            |Tigres|Indep. Santa Fe|Liga MX Clausura|Liga Postobon II|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|-|Loan|24 years 04 months 11 days 
carlos-ibarguen|/carlos-ibarguen/profil/spieler/362582|Centre-Forward                            |Tigres|Indep. Santa Fe|Liga MX Clausura|Liga Postobon II|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|-|Loan|20 years 02 months 26 days 
matty-foulds|/matty-foulds/profil/spieler/374062|Left-Back                            |Bury|Everton|League One|Premier League|David Flitcroft|/david-flitcroft/profil/trainer/7847|Roberto Martínez|/roberto-martinez/profil/trainer/4328|50 Th. €|?|17 years 10 months 16 days 
marco-milanese|/marco-milanese/profil/spieler/415042|Centre-Back                            |Torino U19|Napoli U19|Campionato Primavera Girone A|Campionato Primavera Girone C|Moreno Longo|/moreno-longo/profil/trainer/25681|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|-|?|17 years 05 months 02 days 
yanick-hofer|/yanick-hofer/profil/spieler/298592|Keeper                            |FC Wohlen|FC Muri|Challenge League|1.Liga Classic Gruppe 2|Martin Rueda|/martin-rueda/profil/trainer/836|Beat Hubeli|/beat-hubeli/profil/trainer/27065|-|Loan|19 years 03 months 05 days 
