gervinho|/gervinho/profil/spieler/33481|Left Wing                            |AS Roma|HB CFFC|Serie A|Chinese Super League|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Tie Li|/tie-li/profil/trainer/24190|15,00 Mill. €|18,00 Mill. €|28 years 07 months 30 days 
guillem-marti|/guillem-marti/profil/spieler/149123|Centre-Forward                            |CD Guadalajara|SD Compostela|Segunda División B - Grupo II|Segunda División B - Grupo I|Félix Arnaiz|/felix-arnaiz/profil/trainer/5697|Fredi|/fredi/profil/trainer/30819|-|Free transfer|30 years 04 months 21 days 
manuel-hoffmann|/manuel-hoffmann/profil/spieler/151114|Left Midfield                            |TSG Neustrelitz|G. Halberstadt|Regionalliga Nordost|Regionalliga Nordost|Andreas Petersen|/andreas-petersen/profil/trainer/4371|Thomas Waldow|/thomas-waldow/profil/trainer/43119|50 Th. €|Free transfer|22 years 07 months 10 days 
james-meyer|/james-meyer/profil/spieler/153861|Attacking Midfield                            |Yadanarbon FC|Eastern|Myanmar National League|First Division League|René Desaeyere|/rene-desaeyere/profil/trainer/7590|Yuen-Ting Chan|/yuen-ting-chan/profil/trainer/42966|150 Th. €|Free transfer|29 years 07 months 29 days 
mouyi-cheng|/mouyi-cheng/profil/spieler/156696|Right Midfield                            |CQ Lifan|HZ Greentown|Chinese Super League|Chinese Super League|Woe-Ryong Chang|/woe-ryong-chang/profil/trainer/10588|Myung-Bo Hong|/myung-bo-hong/profil/trainer/11564|50 Th. €|Free transfer|30 years 11 months 02 days 
david-timor|/david-timor/profil/spieler/158795|Defensive Midfield                            |Real Valladolid|CD Leganés|Segunda División|Segunda División|Miguel Ángel Portugal|/miguel-angel-portugal/profil/trainer/3314|Asier Garitano|/asier-garitano/profil/trainer/7921|1,20 Mill. €|Free transfer|26 years 03 months 09 days 
luis-carlos|/luis-carlos/profil/spieler/159100|Left Wing                            |Moreirense |Zaglebie Lubin|Primeira Liga|Ekstraklasa|Miguel Leal|/miguel-leal/profil/trainer/27688|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|500 Th. €|Free transfer|28 years 07 months 11 days 
ibrahim-sangare|/ibrahim-sangare/profil/spieler/160871|Centre-Forward                            |FC Chambly|US Avranches|Championnat National|Championnat National|Bruno Luzi|/bruno-luzi/profil/trainer/24340|Damien Ott|/damien-ott/profil/trainer/24812|50 Th. €|Free transfer|21 years 10 months 11 days 
dragomir-nikolic|/dragomir-nikolic/profil/spieler/161365|Centre-Back                            |Drina Zvornik|Indjija|Premijer Liga|Prva liga|Mile Lazarevic|/mile-lazarevic/profil/trainer/46790|Goran Nikolic|/goran-nikolic/profil/trainer/36708|125 Th. €|Free transfer|23 years 07 months 16 days 
benjamin-lukomirak|/benjamin-lukomirak/profil/spieler/166714|Left-Back                            |Br. Mostar|Velez Mostar|Prva liga FBiH|Premijer Liga|Ivan Bubalo|/ivan-bubalo/profil/trainer/25455|Zijo Tojaga|/zijo-tojaga/profil/trainer/45696|100 Th. €|Free transfer|21 years 09 months 14 days 
nestor-djengoue|/nestor-djengoue/profil/spieler/167812|Centre-Back                            |Energie Cottbus|BFC Dynamo|Brandenburgpokal|Regionalliga Nordost|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|Thomas Stratos|/thomas-stratos/profil/trainer/2031|150 Th. €|Free transfer|24 years 09 months 00 days 
ismael-diomande|/ismael-diomande/profil/spieler/170495|Defensive Midfield                            |Saint-Étienne|SM Caen|Ligue 1|Ligue 1|Christophe Galtier|/christophe-galtier/profil/trainer/5035|Patrice Garande|/patrice-garande/profil/trainer/5747|2,50 Mill. €|Loan|23 years 04 months 29 days 
sebastien-ibeagha|/sebastien-ibeagha/profil/spieler/170854|Centre-Back                            |Fram Reykjavík|Houston|1.Deild|Major League Soccer|Ásmundur Arnarsson|/asmundur-arnarsson/profil/trainer/9405|Owen Coyle|/owen-coyle/profil/trainer/4121|100 Th. €|Free transfer|24 years 05 days 
cheick-diarra|/cheick-diarra/profil/spieler/179408|Centre-Forward                            |AJ Auxerre|Paris FC|Ligue 2|Ligue 2|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|Jean-Luc Vasseur|/jean-luc-vasseur/profil/trainer/24361|800 Th. €|Free transfer|23 years 11 months 15 days 
charles|/charles/profil/spieler/181773|Keeper                            |Vasco da Gama|Marítimo|Campeonato Brasileiro Série B|Primeira Liga|Jorginho|/jorginho/profil/trainer/3622|Nelo Vingada|/nelo-vingada/profil/trainer/1967|100 Th. €|Free transfer|21 years 11 months 22 days 
leonardo-koutris|/leonardo-koutris/profil/spieler/187530|Left-Back                            |Ergotelis|PAS Giannina|OPAP Football League|Super League|Stavros Labrakis|/stavros-labrakis/profil/trainer/28906|Giannis Petrakis|/giannis-petrakis/profil/trainer/16166|300 Th. €|Free transfer|20 years 06 months 03 days 
ferid-ali|/ferid-ali/profil/spieler/188510|Centre-Forward                            |Vasalund|AFC United|Division 1 Norra|Superettan|Pascal Simpson|/pascal-simpson/profil/trainer/40804|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|-|Free transfer|23 years 09 months 19 days 
abel-suarez|/abel-suarez/profil/spieler/188841|Central Midfield                            |CD Tenerife|Poli Timisoara|Segunda División|Liga 1 - Abstiegsrunde|Josep Lluís Martí|/josep-lluis-marti/profil/trainer/43406|Florin Marin|/florin-marin/profil/trainer/4789|200 Th. €|Free transfer|24 years 09 months 15 days 
emre-ozturk|/emre-ozturk/profil/spieler/190576|Left-Back                            |K. Erciyesspor|Sivasspor|1.Lig|Süper Lig|Timucin Bayazit|/timucin-bayazit/profil/trainer/43227|Okan Buruk|/okan-buruk/profil/trainer/23531|600 Th. €|Free transfer|23 years 05 months 00 days 
aziz-khalouta|/aziz-khalouta/profil/spieler/194141|Left Wing                            |Pandurii T.-Jiu|FC Den Bosch|Liga 1|Jupiler League|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|René van Eck|/rene-van-eck/profil/trainer/1263|100 Th. €|Free transfer|26 years 05 months 18 days 
victor-bolt|/victor-bolt/profil/spieler/195343|Defensive Midfield                            |Vasco da Gama|Vila Nova|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Jorginho|/jorginho/profil/trainer/3622|Márcio Fernandes|/marcio-fernandes/profil/trainer/7391|100 Th. €|Loan|28 years 09 months 12 days 
ryan-darmanin|/ryan-darmanin/profil/spieler/206643|Striker                            |Balzan FC|Birkirkara FC|Premier League|Premier League|Oliver Spiteri|/oliver-spiteri/profil/trainer/21600|Drazen Besek|/drazen-besek/profil/trainer/4971|75 Th. €|Free transfer|30 years 01 month 14 days 
bogdan-gavrila|/bogdan-gavrila/profil/spieler/212752|Right Wing                            |Dinamo Bukarest|Petr. Ploiesti|Liga 1|Liga 1 - Abstiegsrunde|Mircea Rednic|/mircea-rednic/profil/trainer/4796|Constantin Schumacher|/constantin-schumacher/profil/trainer/22696|600 Th. €|Loan|23 years 11 months 20 days 
ervin-jusufovic|/ervin-jusufovic/profil/spieler/213881|Defensive Midfield                            |Olimp. Sarajevo|KF Shkendija|Premijer Liga|Prva Makedonska Fudbalska Liga|Edin Prljaca|/edin-prljaca/profil/trainer/12115|Bruno Akrapovic|/bruno-akrapovic/profil/trainer/5643|250 Th. €|Free transfer|20 years 08 months 19 days 
jailton-paraiba|/jailton-paraiba/profil/spieler/216827|Left Wing                            |YB Funde|DL Transcen.|Chinese Super League|China League One|Tae-Ha Park|/tae-ha-park/profil/trainer/20834|Zhongchang Liu|/zhongchang-liu/profil/trainer/22626|500 Th. €|Free transfer|25 years 03 months 15 days 
mark-beck|/mark-beck/profil/spieler/223578|Centre-Forward                            |Yeovil Town|Wrexham AFC|League Two|Conference National|Darren Way|/darren-way/profil/trainer/15629|Gary Mills|/gary-mills/profil/trainer/2000|75 Th. €|Loan|21 years 11 months 24 days 
luis-angel-curra|/luis-angel-curra/profil/spieler/225019|Left Wing                            |Burgos CF|CD Ebro|Segunda División B - Grupo I|Segunda División B - Grupo II|Ángel Viadero|/angel-viadero/profil/trainer/8301|Emilio Larraz|/emilio-larraz/profil/trainer/36294|-|Free transfer|26 years 07 months 10 days 
mikey-lopez|/mikey-lopez/profil/spieler/236587|Defensive Midfield                            |Kansas|NYCFC|Major League Soccer|Major League Soccer|Peter Vermes|/peter-vermes/profil/trainer/6341|Patrick Vieira|/patrick-vieira/profil/trainer/20029|150 Th. €|Free transfer|22 years 11 months 06 days 
cameron-burgess|/cameron-burgess/profil/spieler/255788|Centre-Back                            |Fulham|Cheltenham Town|Championship|Conference National|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Gary Johnson|/gary-johnson/profil/trainer/4144|350 Th. €|Loan|20 years 03 months 05 days 
bruno-loureiro|/bruno-loureiro/profil/spieler/258635|Central Midfield                            |Farense|Académico Viseu|Segunda Liga|Segunda Liga|Horácio Gonçalves|/horacio-goncalves/profil/trainer/9388|Ricardo Cheú|/ricardo-cheu/profil/trainer/11552|100 Th. €|Free transfer|26 years 04 months 03 days 
marko-kažić|/marko-kažić/profil/spieler/267092|Midfield                            |B. Podgorica|Mornar Bar|Prva Crnogorska Liga|Prva Crnogorska Liga|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|Rudolf Marcic|/rudolf-marcic/profil/trainer/31821|75 Th. €|Free transfer|20 years 02 months 10 days 
everon-pisas|/everon-pisas/profil/spieler/275882|Left Wing                            |FC Dordrecht|Poli Timisoara|Jupiler League|Liga 1 - Abstiegsrunde|Harry van den Ham|/harry-van-den-ham/profil/trainer/2064|Florin Marin|/florin-marin/profil/trainer/4789|250 Th. €|Free transfer|21 years 03 months 13 days 
martin-hudak|/martin-hudak/profil/spieler/276605|Central Midfield                            |Puskás AFC|Békéscsaba|Nemzeti Bajnokság|Nemzeti Bajnokság|Robert Jarni|/robert-jarni/profil/trainer/5410|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|100 Th. €|Loan|21 years 11 months 04 days 
oguz-yavuz|/oguz-yavuz/profil/spieler/293442|Attacking Midfield                            |Tarsus IY|Silivrispor|2.Lig Kirmizi|3.Lig Grup 1|Vehbi Cevher|/vehbi-cevher/profil/trainer/43496|Sertan Güriz|/sertan-guriz/profil/trainer/43402|-|Free transfer|26 years 15 days 
elvir-koljic|/elvir-koljic/profil/spieler/296695|Centre-Forward                            |B. Banja Luka|FK Krupa|Premijer Liga|Prva Liga RS|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|Slobodan Starcevic|/slobodan-starcevic/profil/trainer/25027|200 Th. €|Free transfer|20 years 06 months 18 days 
william-sea|/william-sea/profil/spieler/314317|Centre-Forward                            |Stade Brest 29|SC Amiens|Ligue 2|Championnat National|Alex Dupont|/alex-dupont/profil/trainer/5722|Christophe Pélissier|/christophe-pelissier/profil/trainer/24802|250 Th. €|Loan|23 years 10 months 23 days 
aram-abbasi|/aram-abbasi/profil/spieler/333696|Centre-Back                            |Padideh|Sanat Naft|Iranian Pro League|Azadegan League|Mohammadreza Mohajeri|/mohammadreza-mohajeri/profil/trainer/34627|Nader Dastneshan|/nader-dastneshan/profil/trainer/41784|50 Th. €|Free transfer|21 years 06 months 13 days 
hector-arrigo|/hector-arrigo/profil/spieler/386539|Striker                            |Zacatepec|Jaguares FC|Ascenso MX Clausura|Liga Postobon II|Carlos Guitiérrez|/carlos-guitierrez/profil/trainer/44487|Carlos Castro|/carlos-castro/profil/trainer/25657|-|Free transfer|30 years 02 days 
michel|/michel/profil/spieler/393013|Centre-Forward                            |Coritiba FC|Tupi FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Gilson Kleina|/gilson-kleina/profil/trainer/4981|Júnior Lopes|/junior-lopes/profil/trainer/44296|100 Th. €|Free transfer|26 years 08 months 07 days 
emanuele-berrettoni|/emanuele-berrettoni/profil/spieler/6094|Secondary Striker                            |Ascoli|Pordenone |Serie B|Prima Divisione - A|Devis Mangia|/devis-mangia/profil/trainer/12602|Bruno Tedino|/bruno-tedino/profil/trainer/31255|75 Th. €|?|34 years 08 months 09 days 
alessio-cragno|/alessio-cragno/profil/spieler/12907|Keeper                            |Cagliari Calcio|Virtus Lanciano|Serie B|Serie B|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|1,30 Mill. €|Loan|21 years 06 months 29 days 
nicola-mancino|/nicola-mancino/profil/spieler/25500|Attacking Midfield                            |Ischia|Rimini|Prima Divisione - Girone C|Prima Divisione - B|Nello Di Costanzo|/nello-di-costanzo/profil/trainer/5419|Leonardo Acori|/leonardo-acori/profil/trainer/5415|150 Th. €|?|31 years 10 months 18 days 
ivan-rajcic|/ivan-rajcic/profil/spieler/29566|Central Midfield                            |Casertana|Martina Franca|Prima Divisione - Girone C|Prima Divisione - Girone C|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Giuseppe Incocciati|/giuseppe-incocciati/profil/trainer/7520|75 Th. €|?|34 years 09 months 10 days 
ahmed-abdelzaher|/ahmed-abdelzaher/profil/spieler/39545|Centre-Forward                            |Ahly|Enppi|Egyptian Premier League|Egyptian Premier League|Abdelaziz Abdelshafi|/abdelaziz-abdelshafi/profil/trainer/13258|Hamada Sedki|/hamada-sedki/profil/trainer/32763|400 Th. €|Loan|31 years 11 days 
sherif-ashraf|/sherif-ashraf/profil/spieler/39560|Centre-Forward                            |Arab Contr.|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Mohamed Ouda|/mohamed-ouda/profil/trainer/45091|Shawky Gharib|/shawky-gharib/profil/trainer/5914|300 Th. €|Loan|29 years 25 days 
maic-sema|/maic-sema/profil/spieler/41581|Right Midfield                            |AEL Limassol|Örebro SK|Division A|Allsvenskan|Makis Chavos|/makis-chavos/profil/trainer/12494|Alexander Axén|/alexander-axen/profil/trainer/10147|600 Th. €|?|27 years 01 month 24 days 
