krste-velkoski|/krste-velkoski/profil/spieler/25007|Attacking Midfield                            |FK Sarajevo|Incheon Utd.|Premijer Liga|K-League Classic|Miodrag Jesic|/miodrag-jesic/profil/trainer/2512|Do-Hoon Kim|/do-hoon-kim/profil/trainer/49420|1,00 Mill. €|175 Th. €|28 years 13 days 
lucas-tamareo|/lucas-tamareo/profil/spieler/195999|Defensive Midfield                            |Liverpool FC|Defensor|Primera Division Clausura|Primera Division Clausura|Mario Saralegui|/mario-saralegui/profil/trainer/22773|Eduardo Acevedo|/eduardo-acevedo/profil/trainer/11441|300 Th. €|Free transfer|24 years 11 months 11 days 
vladimir-tufegdzic|/vladimir-tufegdzic/profil/spieler/196748|Centre-Forward                            |FK Zemun|Víkingur|Prva liga|Pepsideild|Slobodan Kustudic|/slobodan-kustudic/profil/trainer/4247|Milos Milojevic|/milos-milojevic/profil/trainer/41893|150 Th. €|Free transfer|24 years 08 months 21 days 
lucas-fonseca|/lucas-fonseca/profil/spieler/203060|Centre-Back                            |TJ Teda|EC Bahia|Chinese Super League|Campeonato Brasileiro Série B|Dragomir Okuka|/dragomir-okuka/profil/trainer/3874|Doriva|/doriva/profil/trainer/35663|500 Th. €|Free transfer|30 years 07 months 02 days 
aymen-souda|/aymen-souda/profil/spieler/216263|Centre-Forward                            |ES Sahel|Lokomotiv GO|Ligue Professionelle 1|B Grupa|Faouzi Benzarti|/faouzi-benzarti/profil/trainer/12100|Sasho Angelov|/sasho-angelov/profil/trainer/24651|100 Th. €|Free transfer|23 years 05 days 
yong-zhang|/yong-zhang/profil/spieler/252113|Midfield                            |NMG Zhongyou|MX Hakka|China League One|China League Two South|Bo Wang|/bo-wang/profil/trainer/28728|Hongwei Wang|/hongwei-wang/profil/trainer/35995|75 Th. €|Free transfer|26 years 10 months 13 days 
nicolae-milinceanu|/nicolae-milinceanu/profil/spieler/256669|Centre-Forward                            |Petr. Ploiesti|CSF Speranta|Liga 1 - Abstiegsrunde|Divizia Nationala|Constantin Schumacher|/constantin-schumacher/profil/trainer/22696|Cristian Efros|/cristian-efros/profil/trainer/41383|50 Th. €|Free transfer|23 years 07 months 01 day 
vinicius-araujo|/vinicius-araujo/profil/spieler/258374|Centre-Forward                            |Valencia CF|Sport Recife|Primera División|Campeonato Brasileiro Série A|Gary Neville|/gary-neville/profil/trainer/24009|Falcão|/falcao/profil/trainer/18640|1,00 Mill. €|Loan|23 years 11 days 
miao-yu|/miao-yu/profil/spieler/268592|Defence                            |CD Qbao|SC Longfor|China League Two South|China League Two South|Faqing Zhao|/faqing-zhao/profil/trainer/24278|Weizhe Zhang|/weizhe-zhang/profil/trainer/29798|50 Th. €|Free transfer|27 years 01 month 19 days 
tomas-granitto|/tomas-granitto/profil/spieler/273892|Defensive Midfield                            |FC Edmonton|Swope Park|NASL Fall Championship|USL Pro|Colin Miller|/colin-miller/profil/trainer/26628|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|-|Free transfer|22 years 08 months 21 days 
elder-santana|/elder-santana/profil/spieler/281437|Centre-Forward                            |Atlético-MG|Bragantino|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Léo Condé|/leo-conde/profil/trainer/14262|50 Th. €|Loan|22 years 10 months 26 days 
guilherme-lucena|/guilherme-lucena/profil/spieler/349311|Right-Back                            |Náutico|Sampaio Corrêa|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Gilmar Dal Pozzo|/gilmar-dal-pozzo/profil/trainer/28995|Marcelo Chamusca|/marcelo-chamusca/profil/trainer/38345|125 Th. €|Loan|21 years 09 months 15 days 
jesiel|/jesiel/profil/spieler/363156|Centre-Back                            |Atlético-MG|Bragantino|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Léo Condé|/leo-conde/profil/trainer/14262|100 Th. €|Loan|21 years 11 months 28 days 
rowan-liburd|/rowan-liburd/profil/spieler/383113|Centre-Forward                            |Reading|Wycombe|Championship|League Two|Brian McDermott|/brian-mcdermott/profil/trainer/6245|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|-|Loan|23 years 06 months 05 days 
matty-cash|/matty-cash/profil/spieler/425334|Central Midfield                            |Nottm Forest|Dag & Red FC|Championship|League Two|Dougie Freedman|/dougie-freedman/profil/trainer/13187|John Still|/john-still/profil/trainer/5897|-|Loan|18 years 06 months 26 days 
stanislav-cuprisin|/stanislav-cuprisin/profil/spieler/90870|Centre-Forward                            |Lok. Kosice|FK Haniska|II. Liga Promotion|II. Liga West Relegation|Branislav Sokoli|/branislav-sokoli/profil/trainer/50410|Roman Berta|/roman-berta/profil/trainer/18361|-|?|25 years 01 month 19 days 
dumitru-popovici|/dumitru-popovici/profil/spieler/98731|Centre-Back                            |Zaria Balti|FC Saxan|Divizia Nationala|Divizia Nationala|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|Oleg Fistican|/oleg-fistican/profil/trainer/26497|150 Th. €|?|32 years 06 months 28 days 
finnur-olafsson|/finnur-olafsson/profil/spieler/103582|Defensive Midfield                            |Víkingur|Thróttur|Pepsideild|Pepsideild|Milos Milojevic|/milos-milojevic/profil/trainer/41893|Gregg Oliver Ryder|/gregg-oliver-ryder/profil/trainer/31187|25 Th. €|?|32 years 01 month 03 days 
igor-kotora|/igor-kotora/profil/spieler/119109|Defence                            |FC Nitra|SKF Sered|II. Liga Promotion|II. Liga Promotion|Robert Barborik|/robert-barborik/profil/trainer/19440|Marián Süttö|/marian-sutto/profil/trainer/7828|75 Th. €|Loan|26 years 07 months 20 days 
jordy-hiwula|/jordy-hiwula/profil/spieler/201576|Centre-Forward                            |Huddersfield|Walsall FC|Championship|League One|David Wagner|/david-wagner/profil/trainer/6092|Sean O'Driscoll|/sean-odriscoll/profil/trainer/4147|200 Th. €|Loan|21 years 05 months 12 days 
jimmy-mulligan|/jimmy-mulligan/profil/spieler/225828|Right-Back                            |New York Cosmos|Swope Park|NASL Fall Championship|USL Pro|Giovanni Savarese|/giovanni-savarese/profil/trainer/20332|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|-|Loan|24 years 06 months 21 days 
alexandru-vremea|/alexandru-vremea/profil/spieler/228521|Defensive Midfield                            |Zimbru Chisinau|Ac. Chisinau|Divizia Nationala|Divizia Nationala|Simão Freitas|/simao-freitas/profil/trainer/21158|Vlad Goian|/vlad-goian/profil/trainer/10901|250 Th. €|Loan|24 years 04 months 01 day 
johan-ramhorn|/johan-ramhorn/profil/spieler/249113|Centre-Back                            |Kalmar|GAIS Göteborg|Allsvenskan|Superettan|Peter Swärdh|/peter-swardh/profil/trainer/2778|Benjamin Westman|/benjamin-westman/profil/trainer/23691|75 Th. €|Loan|19 years 10 months 01 day 
minhui-li|/minhui-li/profil/spieler/252299|Centre-Back                            |NT Zhiyun|SZ Dongwu|China League Two South|China League Two South|Xin Wei|/xin-wei/profil/trainer/8859|Kai Ban|/kai-ban/profil/trainer/46007|50 Th. €|?|28 years 02 months 02 days 
tomoki-wada|/tomoki-wada/profil/spieler/255617|Attacking Midfield                            |Vissel Kobe|Gwangju FC|J. League Division 1 – Second Stage|K-League Classic|Nelsinho Baptista|/nelsinho-baptista/profil/trainer/5267|Ki-Il Nam|/ki-il-nam/profil/trainer/34529|100 Th. €|?|21 years 04 months 03 days 
marcel-stec|/marcel-stec/profil/spieler/297228|Left Midfield                            |Legia U19|Stal Mielec|CLJ - Runda Finałowa|2 Liga|Piotr Kobierecki|/piotr-kobierecki/profil/trainer/41591|Janusz Bialek|/janusz-bialek/profil/trainer/6079|-|?|18 years 17 days 
kyle-renfro|/kyle-renfro/profil/spieler/319018|Keeper                            |Harrisburg City|Charlotte Ind.|USL Pro|USL Pro|Bill Becher|/bill-becher/profil/trainer/10530|Mike Jeffries|/mike-jeffries/profil/trainer/3255|-|?|24 years 10 months 03 days 
dumitru-radu|/dumitru-radu/profil/spieler/332296|Keeper                            |FC Saxan|Ac. Chisinau|Divizia Nationala|Divizia Nationala|Oleg Fistican|/oleg-fistican/profil/trainer/26497|Vlad Goian|/vlad-goian/profil/trainer/10901|75 Th. €|?|28 years 01 day 
