ross-mccormack|/ross-mccormack/profil/spieler/29006|Centre-Forward                            |Fulham|Aston Villa|Championship|Championship|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|8,00 Mill. €|14,30 Mill. €|29 years 11 months 17 days 
alex-sanchez|/alex-sanchez/profil/spieler/66084|Keeper                            |Valencia B|Foggia|Segunda División B - Grupo III|Prima Divisione - Girone C|Curro Torres|/curro-torres/profil/trainer/34714|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|75 Th. €|Free transfer|25 years 06 months 01 day 
oscar-santiago|/oscar-santiago/profil/spieler/67549|Keeper                            |Racing|R. B. Linense|Segunda División B - Grupo I|Segunda División B - Grupo IV|Ángel Viadero|/angel-viadero/profil/trainer/8301|Manolo Ruiz|/manolo-ruiz/profil/trainer/4800|-|Free transfer|25 years 06 months 15 days 
khaled-ayari|/khaled-ayari/profil/spieler/69094|Centre-Forward                            |Paris FC|US Orléans|Relegation Ligue 2|Relegation Ligue 2|Réginald Ray|/reginald-ray/profil/trainer/7507|Olivier Frapolli|/olivier-frapolli/profil/trainer/24620|300 Th. €|Free transfer|26 years 06 months 18 days 
geoffrey-lembet|/geoffrey-lembet/profil/spieler/72414|Keeper                            |AJ Auxerre|Red Star FC|Ligue 2|Ligue 2|Viorel Moldovan|/viorel-moldovan/profil/trainer/8724|Rui Almeida|/rui-almeida/profil/trainer/27403|250 Th. €|Free transfer|27 years 10 months 12 days 
anthony-edgar|/anthony-edgar/profil/spieler/87651|Left Wing                            |Braintree Town|Woking FC|Conference National|Conference National|Jamie Day|/jamie-day/profil/trainer/26460|Garry Hill|/garry-hill/profil/trainer/25433|50 Th. €|Free transfer|25 years 10 months 05 days 
lamine-sane|/lamine-sane/profil/spieler/93758|Centre-Back                            |G. Bordeaux|Werder Bremen|Ligue 1|1.Bundesliga|Jocelyn Gourvennec|/jocelyn-gourvennec/profil/trainer/14011|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|4,00 Mill. €|Free transfer|29 years 04 months 13 days 
matthieu-saunier|/matthieu-saunier/profil/spieler/93759|Centre-Back                            |Troyes|Granada CF|Relegation Ligue 1|Primera División|Jean-Louis Garcia|/jean-louis-garcia/profil/trainer/5063|Paco Jémez|/paco-jemez/profil/trainer/5174|1,00 Mill. €|Free transfer|26 years 05 months 28 days 
sergiu-istrati|/sergiu-istrati/profil/spieler/98985|Centre-Forward                            |Ac. Chisinau|FC Brasov|Divizia Nationala|Liga II - Seria I|Viorel Frunza|/viorel-frunza/profil/trainer/47766|Cornel Talnar|/cornel-talnar/profil/trainer/5588|150 Th. €|Free transfer|27 years 11 months 28 days 
kleber|/kleber/profil/spieler/103585|Centre-Forward                            |BJ Sinobo Guoan|Estoril|Chinese Super League|Primeira Liga|Feng Xie|/feng-xie/profil/trainer/24285|Fabiano Soares|/fabiano-soares/profil/trainer/39377|500 Th. €|Free transfer|26 years 03 months 02 days 
aymen-tahar|/aymen-tahar/profil/spieler/104127|Central Midfield                            |FCS Bucharest|Sagan Tosu|Liga 1 - Meisterrunde|J. League Division 1 – Second Stage|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|Massimo Ficcadenti|/massimo-ficcadenti/profil/trainer/2128|600 Th. €|Free transfer|26 years 10 months 02 days 
omer-damari|/omer-damari/profil/spieler/112703|Centre-Forward                            |RB Leipzig|NY Red Bulls|1.Bundesliga|Major League Soccer|Ralph Hasenhüttl|/ralph-hasenhuttl/profil/trainer/2300|Jesse Marsch|/jesse-marsch/profil/trainer/17275|1,50 Mill. €|Loan|27 years 04 months 11 days 
adam-buxton|/adam-buxton/profil/spieler/126249|Left-Back                            |Accrington St.|Portsmouth FC|League Two|League Two|John Coleman|/john-coleman/profil/trainer/3159|Paul Cook|/paul-cook/profil/trainer/8661|-|Free transfer|24 years 02 months 23 days 
mariano-sanz|/mariano-sanz/profil/spieler/131510|Centre-Forward                            |Hércules CF|CD Alcoyano|Segunda División B - Grupo III|Segunda División B - Grupo III|Luis Tevenet|/luis-tevenet/profil/trainer/13400|Toni Seligrat|/toni-seligrat/profil/trainer/24323|-|Free transfer|26 years 08 months 24 days 
denis-cerovec|/denis-cerovec/profil/spieler/132162|Centre-Back                            |BV Cloppenburg|NK Krka|Oberliga Niedersachsen|Druga Liga|Steffen Bury|/steffen-bury/profil/trainer/16249|Iztok Kapusin|/iztok-kapusin/profil/trainer/42385|75 Th. €|Free transfer|25 years 03 months 11 days 
alessio-mariotti|/alessio-mariotti/profil/spieler/147516|Right-Back                            |US Poggibonsi|Savona|Serie D - Girone D|Serie D - Girone E|Domenico Giacomarro|/domenico-giacomarro/profil/trainer/42662|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|50 Th. €|Free transfer|32 years 06 months 12 days 
emre-yesilova|/emre-yesilova/profil/spieler/152546|Left Wing                            |RW Essen|Rot Weiss Ahlen|Regionalliga West|Regionalliga West|Sven Demandt|/sven-demandt/profil/trainer/1434|Mircea Onisemiuc|/mircea-onisemiuc/profil/trainer/6134|50 Th. €|Free transfer|22 years 07 months 05 days 
lloyd-allinson|/lloyd-allinson/profil/spieler/161248|Keeper                            |Huddersfield|Chesterfield FC|Championship|League One|David Wagner|/david-wagner/profil/trainer/6092|Danny Wilson|/danny-wilson/profil/trainer/2003|50 Th. €|Free transfer|22 years 10 months 28 days 
bruno-matos|/bruno-matos/profil/spieler/163555|Left Midfield                            |Red Star|Sanat Naft|SuperLiga|Iranian Pro League|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Nader Dastneshan|/nader-dastneshan/profil/trainer/41784|400 Th. €|Free transfer|26 years 01 month 30 days 
alberto-marchiori|/alberto-marchiori/profil/spieler/167853|Centre-Back                            |Pro Patria|Triestina|Serie D - Girone B|Serie D - Girone C|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|Antonio Andreucci|/antonio-andreucci/profil/trainer/43245|75 Th. €|Free transfer|23 years 02 months 24 days 
thabiso-semenya|/thabiso-semenya/profil/spieler/205980|Right-Back                            |Platinum Stars|Polokwane City |ABSA Premiership|ABSA Premiership|Cavin Johnson|/cavin-johnson/profil/trainer/23301|Luc Eymael|/luc-eymael/profil/trainer/25198|100 Th. €|Free transfer|33 years 10 months 18 days 
max-crocombe|/max-crocombe/profil/spieler/207843|Keeper                            |Oxford United|Carlisle United|League One|League Two|Michael Appleton|/michael-appleton/profil/trainer/15920|Keith Curle|/keith-curle/profil/trainer/4315|25 Th. €|Free transfer|22 years 11 months 23 days 
irvin-raul-parra|/irvin-raul-parra/profil/spieler/214520|Attacking Midfield                            |1.FC K'lautern|Sounders FC 2|2.Bundesliga|USL Pro|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|Ezra Hendrickson|/ezra-hendrickson/profil/trainer/39589|50 Th. €|Free transfer|22 years 11 months 17 days 
conor-grant|/conor-grant/profil/spieler/218355|Central Midfield                            |Everton|Ipswich|Premier League|Championship|Ronald Koeman|/ronald-koeman/profil/trainer/439|Mick McCarthy|/mick-mccarthy/profil/trainer/599|250 Th. €|Loan|21 years 03 months 17 days 
aly-hassan|/aly-hassan/profil/spieler/220993|Centre-Forward                            |North Carolina|Charlotte Ind.|NASL Fall Championship|USL Pro|Colin Clarke|/colin-clarke/profil/trainer/3209|Mike Jeffries|/mike-jeffries/profil/trainer/3255|50 Th. €|Loan|27 years 02 months 20 days 
josh-wakefield|/josh-wakefield/profil/spieler/225166|Central Midfield                            |Bournemouth|Aldershot Town|Premier League|Conference National|Eddie Howe|/eddie-howe/profil/trainer/10976|Gary Waddock|/gary-waddock/profil/trainer/3103|100 Th. €|Free transfer|22 years 08 months 29 days 
ivan-mamic|/ivan-mamic/profil/spieler/235764|Right Midfield                            |TuS Koblenz|NK Vitez|Regionalliga Südwest|Premijer Liga|Petrik Sander|/petrik-sander/profil/trainer/577|Boris Pavic|/boris-pavic/profil/trainer/40771|-|Free transfer|25 years 10 months 20 days 
konstantinos-plegas|/konstantinos-plegas/profil/spieler/241207|Central Midfield                            |Olympiacos|Panthrakikos|Super League|OPAP Football League|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|Konstantinos Anyfantakis|/konstantinos-anyfantakis/profil/trainer/30452|50 Th. €|Loan|19 years 03 months 15 days 
guilherme-oliveira|/guilherme-oliveira/profil/spieler/257369|Keeper                            |Sporting B|Cova Piedade|Segunda Liga|Segunda Liga|João de Deus|/joao-de-deus/profil/trainer/12754|Sérgio Boris|/sergio-boris/profil/trainer/47026|25 Th. €|Loan|21 years 03 months 23 days 
hamza-sakhi|/hamza-sakhi/profil/spieler/263951|Attacking Midfield                            |FC Metz|SAS Epinal|Ligue 1|Championnat National|Philippe Hinschberger|/philippe-hinschberger/profil/trainer/1541|Xavier Collin|/xavier-collin/profil/trainer/30559|800 Th. €|Loan|20 years 01 month 28 days 
tommaso-taviani|/tommaso-taviani/profil/spieler/286300|Centre-Forward                            |Trastevere|Racing Roma|Serie D - Girone H|Prima Divisione - A|Sergio Pirozzi|/sergio-pirozzi/profil/trainer/42753|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|25 Th. €|Free transfer|20 years 03 months 09 days 
athanasios-garavelis|/athanasios-garavelis/profil/spieler/286392|Keeper                            |AO Xanthi|Panthrakikos|Super League|OPAP Football League|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|Konstantinos Anyfantakis|/konstantinos-anyfantakis/profil/trainer/30452|200 Th. €|Loan|23 years 11 months 29 days 
daan-boerlage|/daan-boerlage/profil/spieler/309943|Defensive Midfield                            |AZ Alkmaar U19|SC Cambuur U21|A-Junioren Eredivisie|Beloften Eredivisie|Koen Stam|/koen-stam/profil/trainer/43644|Dennis van der Ree|/dennis-van-der-ree/profil/trainer/42331|-|Free transfer|18 years 11 months 28 days 
alessandro-aloia|/alessandro-aloia/profil/spieler/331463|Centre-Forward                            |Olbia|Lanusei|Prima Divisione - A|Serie D - Girone G|Michele Mignani|/michele-mignani/profil/trainer/16444|Gianluca Hervatin|/gianluca-hervatin/profil/trainer/47276|50 Th. €|Free transfer|20 years 22 days 
toni-villa|/toni-villa/profil/spieler/337066|Attacking Midfield                            |Valladolid B|CyD Leonesa|Segunda División B - Grupo I|Segunda División B - Grupo I|Rubén Albés|/ruben-albes/profil/trainer/31068|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|300 Th. €|Free transfer|21 years 06 months 28 days 
karol-kalita|/karol-kalita/profil/spieler/337696|Striker                            |Wisla Pulawy|Avia Swidnik|1 Liga|3 Liga - Gruppe 4|Robert Zlotnik|/robert-zlotnik/profil/trainer/36470|Jacek Ziarkowski|/jacek-ziarkowski/profil/trainer/48856|50 Th. €|Loan|20 years 11 months 18 days 
mohamed-kone|/mohamed-kone/profil/spieler/352807|Centre-Back                            |FC Saxan|Apol. Limassol|Divizia Nationala|Division A|Oleg Fistican|/oleg-fistican/profil/trainer/26497|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|200 Th. €|Free transfer|22 years 07 months 23 days 
eren-pamuk|/eren-pamuk/profil/spieler/353976|Centre-Forward                            |Boluspor|Silivrispor|1.Lig|3.Lig Grup 2|Fuat Capa|/fuat-capa/profil/trainer/2043|Sertan Güriz|/sertan-guriz/profil/trainer/43402|100 Th. €|Loan|22 years 03 months 15 days 
asger-bust|/asger-bust/profil/spieler/369672|Defensive Midfield                            |Aalborg BK|Thisted FC|Superligaen|2.Division Vest|Lars Söndergaard|/lars-sondergaard/profil/trainer/541|Bo Zinck|/bo-zinck/profil/trainer/24363|50 Th. €|Free transfer|19 years 10 months 11 days 
edoardo-vona|/edoardo-vona/profil/spieler/383269|Centre-Back                            |Ribelle|Racing Roma|Serie D - Girone D|Prima Divisione - A|Simone Groppi|/simone-groppi/profil/trainer/48928|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|25 Th. €|Free transfer|19 years 07 months 19 days 
oumar-gonzalez|/oumar-gonzalez/profil/spieler/388795|Centre-Back                            |FC Metz|SAS Epinal|Ligue 1|Championnat National|Philippe Hinschberger|/philippe-hinschberger/profil/trainer/1541|Xavier Collin|/xavier-collin/profil/trainer/30559|100 Th. €|Loan|18 years 05 months 10 days 
pibe|/pibe/profil/spieler/391923|Centre-Forward                            |Villarreal CF B|At. Saguntino|Segunda División B - Grupo III|Segunda División B - Grupo III|Paco López|/paco-lopez/profil/trainer/8115|David Gutiérrez|/david-gutierrez/profil/trainer/47217|100 Th. €|Free transfer|20 years 03 months 24 days 
gianluca-cacciotti|/gianluca-cacciotti/profil/spieler/397945|Right-Back                            |Olbia|Albalonga|Prima Divisione - A|Serie D - Girone G|Michele Mignani|/michele-mignani/profil/trainer/16444|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|50 Th. €|Free transfer|20 years 02 months 14 days 
madalin-tandara|/madalin-tandara/profil/spieler/400829|Centre-Forward                            |Salernitana U19|Vultur Rionero|Campionato Primavera Girone C|Serie D - Girone H|Marco Savini|/marco-savini/profil/trainer/39455|Pasquale D'Urso|/pasquale-durso/profil/trainer/48951|25 Th. €|Free transfer|18 years 17 days 
stefan-petrovic|/stefan-petrovic/profil/spieler/427296|Right-Back                            |St. Margrethen|NK Ankaran|2. Liga interregional - Gruppe 6|Druga Liga|Dorde Duvnjak|/dorde-duvnjak/profil/trainer/8906|Vlado Badzim|/vlado-badzim/profil/trainer/6608|-|Free transfer|22 years 11 months 20 days 
chase-minter|/chase-minter/profil/spieler/417391|Left Midfield                            |Sacramento FC|Roughnecks FC|USL Pro|USL Pro|Paul Buckle|/paul-buckle/profil/trainer/5998|David Irving|/david-irving/profil/trainer/10645|50 Th. €|Loan|23 years 11 months 16 days 
oskar-dahlstrom|/oskar-dahlstrom/profil/spieler/304411|Centre-Back                            |Östers IF|IFK Värnamo|Division 1 Södra|Superettan|Thomas Askebrand|/thomas-askebrand/profil/trainer/11881|Jörgen Petersson|/jorgen-petersson/profil/trainer/24860|-|?i|19 years 04 months 14 days 
andrea-bovo|/andrea-bovo/profil/spieler/21837|Central Midfield                            |Salernitana|Reggiana|Serie B|Prima Divisione - B|Giuseppe Sannino|/giuseppe-sannino/profil/trainer/12913|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|150 Th. €|?|30 years 02 months 21 days 
emanuele-calaio|/emanuele-calaio/profil/spieler/22268|Centre-Forward                            |Spezia Calcio|Parma|Serie B|Prima Divisione - B|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|400 Th. €|?|34 years 06 months 27 days 
umaru-bangura|/umaru-bangura/profil/spieler/38304|Centre-Back                            |Dinamo Minsk|FC Zürich|Wyschejschaja Liha|Challenge League|Sergey Borovski|/sergey-borovski/profil/trainer/17071|Uli Forte|/uli-forte/profil/trainer/5374|1,20 Mill. €|?|28 years 09 months 28 days 
jason-pearce|/jason-pearce/profil/spieler/45823|Centre-Back                            |Wigan|Charlton|Championship|League One|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Russell Slade|/russell-slade/profil/trainer/3299|500 Th. €|?|28 years 07 months 29 days 
emir-faccioli|/emir-faccioli/profil/spieler/54577|Centre-Back                            |Defensa|All Boys|Primera División|Primera B Nacional|Ariel Holan|/ariel-holan/profil/trainer/41113|Pepe Romero|/pepe-romero/profil/trainer/11492|650 Th. €|?|26 years 11 months 30 days 
anthony-jung|/anthony-jung/profil/spieler/58995|Left-Back                            |RB Leipzig|FC Ingolstadt|1.Bundesliga|1.Bundesliga|Ralph Hasenhüttl|/ralph-hasenhuttl/profil/trainer/2300|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|800 Th. €|Loan|24 years 09 months 01 day 
scott-allan|/scott-allan/profil/spieler/60904|Central Midfield                            |Celtic|Rotherham|Scottish Premiership|Championship|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Alan Stubbs|/alan-stubbs/profil/trainer/13446|750 Th. €|Loan|24 years 08 months 07 days 
vincenzo-rennella|/vincenzo-rennella/profil/spieler/61401|Centre-Forward                            |Real Valladolid|Miami FC|Segunda División|NASL Fall Championship|Paco Herrera|/paco-herrera/profil/trainer/7282|Alessandro Nesta|/alessandro-nesta/profil/trainer/34187|800 Th. €|Loan|27 years 09 months 27 days 
davy-claude-angan|/davy-claude-angan/profil/spieler/86106|Left Wing                            |HZ Greentown|Gaziantepspor|Chinese Super League|Süper Lig|Myung-Bo Hong|/myung-bo-hong/profil/trainer/11564|Ismail Kartal|/ismail-kartal/profil/trainer/6366|500 Th. €|?|28 years 10 months 15 days 
alfredo-ortuno|/alfredo-ortuno/profil/spieler/96540|Centre-Forward                            |UD Las Palmas|Cádiz CF|Primera División|Segunda División|Quique Setién|/quique-setien/profil/trainer/12440|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|1,00 Mill. €|Loan|25 years 06 months 14 days 
mario-booysen|/mario-booysen/profil/spieler/109957|Centre-Back                            |Sundowns|SuperSport Utd.|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Stuart Baxter|/stuart-baxter/profil/trainer/2072|350 Th. €|Loan|27 years 11 months 20 days 
