steven-naismith|/steven-naismith/profil/spieler/12763|Right Wing                            |Everton|Norwich|Premier League|Premier League|Roberto Martínez|/roberto-martinez/profil/trainer/4328|Alex Neil|/alex-neil/profil/trainer/24018|5,00 Mill. €|11,00 Mill. €|29 years 04 months 05 days 
oktay-delibalta|/oktay-delibalta/profil/spieler/85783|Attacking Midfield                            |Mersin IY|Antalyaspor|Süper Lig|Süper Lig|Ümit Özat|/umit-ozat/profil/trainer/10719|José Morais|/jose-morais/profil/trainer/434|500 Th. €|Free transfer|30 years 02 months 23 days 
nijas-lena|/nijas-lena/profil/spieler/86247|Central Midfield                            |FC Flamurtari|KF Teuta|Kategoria Superiore|Kategoria Superiore|Zekirija Ramadani|/zekirija-ramadani/profil/trainer/42031|Gugash Magani|/gugash-magani/profil/trainer/12887|175 Th. €|Free transfer|29 years 06 months 25 days 
cuneyt-koz|/cuneyt-koz/profil/spieler/94757|Right-Back                            |Kayserispor|Balikesirspor|Süper Lig|1.Lig|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|Fikret Yilmaz|/fikret-yilmaz/profil/trainer/19581|350 Th. €|Free transfer|23 years 03 months 07 days 
sean-houston|/sean-houston/profil/spieler/103795|Left Midfield                            |Sacramento FC|Finn Harps|USL Pro|League of Ireland|Paul Buckle|/paul-buckle/profil/trainer/5998|Ollie Horgan|/ollie-horgan/profil/trainer/34266|50 Th. €|Free transfer|26 years 02 months 21 days 
erkan-taskiran|/erkan-taskiran/profil/spieler/114139|Left Wing                            |Bucaspor|Keciörengücü|2.Lig Kirmizi|2.Lig Kirmizi|Suat Kaya|/suat-kaya/profil/trainer/2849|Sener Akay|/sener-akay/profil/trainer/36682|350 Th. €|Free transfer|30 years 08 months 28 days 
maurice-hirsch|/maurice-hirsch/profil/spieler/119555|Defensive Midfield                            |Hannover 96|Greuther Fürth|1.Bundesliga|2.Bundesliga|Thomas Schaaf|/thomas-schaaf/profil/trainer/224|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|500 Th. €|Loan|22 years 07 months 20 days 
tozin|/tozin/profil/spieler/131868|Centre-Forward                            |Luverdense|Najran|Campeonato Brasileiro Série B|Saudi Professional League|Júnior Rocha|/junior-rocha/profil/trainer/37414|Hélio dos Anjos|/helio-dos-anjos/profil/trainer/7839|800 Th. €|Loan|31 years 02 months 09 days 
devann-yao|/devann-yao/profil/spieler/140194|Left Wing                            |K. Offenbach|Berliner AK|Regionalliga Südwest|Regionalliga Nordost|Rico Schmitt|/rico-schmitt/profil/trainer/5408|Steffen Baumgart|/steffen-baumgart/profil/trainer/9622|100 Th. €|Free transfer|25 years 09 months 14 days 
nikita-timoshin|/nikita-timoshin/profil/spieler/146330|Centre-Back                            |Tosno|Fakel Voronezh|1.Division|1.Division|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|Pavel Gusev|/pavel-gusev/profil/trainer/24258|350 Th. €|Free transfer|27 years 08 months 28 days 
peter-szilvasi|/peter-szilvasi/profil/spieler/148829|Centre-Back                            |Debrecen|Mezőkövesd|Nemzeti Bajnokság|Nemzeti Bajnokság II|Elemér Kondás|/elemer-kondas/profil/trainer/15146|Attila Pintér|/attila-pinter/profil/trainer/10436|75 Th. €|Loan|21 years 05 months 30 days 
luca-lulli|/luca-lulli/profil/spieler/164105|Defensive Midfield                            |Catania|Savona|Prima Divisione - Girone C|Prima Divisione - B|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|75 Th. €|Free transfer|24 years 28 days 
daniele-gragnoli|/daniele-gragnoli/profil/spieler/175411|Centre-Forward                            |Monticelli|Agnonese|Serie D - Girone F|Serie D - Girone F|Nico Stallone|/nico-stallone/profil/trainer/43060|Silvio Paolucci|/silvio-paolucci/profil/trainer/25478|25 Th. €|Free transfer|22 years 16 days 
george-evans|/george-evans/profil/spieler/181498|Defensive Midfield                            |Man City|Reading|Premier League|Championship|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Brian McDermott|/brian-mcdermott/profil/trainer/6245|-|Free transfer|21 years 01 month 06 days 
matthew-rusike|/matthew-rusike/profil/spieler/190303|Centre-Forward                            |Halmstad|Helsingborg|Superettan|Allsvenskan|Jan Jönsson|/jan-jonsson/profil/trainer/4435|Henrik Larsson|/henrik-larsson/profil/trainer/12361|250 Th. €|Free transfer|25 years 06 months 22 days 
diego-calvo|/diego-calvo/profil/spieler/192315|Left Wing                            |LD Alajuelense|Saprissa|Primera División Verano|Primera División Verano|Javier Delgado|/javier-delgado/profil/trainer/23959|Carlos Watson|/carlos-watson/profil/trainer/20488|300 Th. €|Free transfer|24 years 09 months 25 days 
sueliton|/sueliton/profil/spieler/195604|Right-Back                            |Figueirense FC|Goiás EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Hudson Coutinho|/hudson-coutinho/profil/trainer/5155|Enderson Moreira|/enderson-moreira/profil/trainer/8226|1,00 Mill. €|Free transfer|29 years 05 months 00 days 
leo-di-ceglie|/leo-di-ceglie/profil/spieler/198920|Central Midfield                            |Lumezzane|Ancona|Prima Divisione - A|Prima Divisione - B|Paolo Nicolato|/paolo-nicolato/profil/trainer/16509|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|100 Th. €|Free transfer|26 years 05 months 05 days 
stefan-silva|/stefan-silva/profil/spieler/208905|Left Wing                            |Sirius|Sundsvall|Superettan|Allsvenskan|Kim Bergstrand|/kim-bergstrand/profil/trainer/16050|Roger Franzén|/roger-franzen/profil/trainer/4389|250 Th. €|Free transfer|25 years 10 months 08 days 
alexandru-rauta|/alexandru-rauta/profil/spieler/209117|Defensive Midfield                            |CS Mioveni|Pandurii T.-Jiu|Liga II - Seria II|Liga 1|Marius Stoica|/marius-stoica/profil/trainer/34355|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|175 Th. €|Free transfer|23 years 07 months 02 days 
hakan-cinemre|/hakan-cinemre/profil/spieler/212372|Centre-Back                            |Fenerbahce|Gaziantepspor|Süper Lig|Süper Lig|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Mutlu Topcu|/mutlu-topcu/profil/trainer/2618|650 Th. €|Loan|21 years 11 months 05 days 
faith-obilor|/faith-obilor/profil/spieler/223041|Centre-Back                            |RoPS|FC Inter|Veikkausliiga|Veikkausliiga|Juha Malinen|/juha-malinen/profil/trainer/8051|Job Dragtsma|/job-dragtsma/profil/trainer/7865|350 Th. €|Free transfer|24 years 10 months 14 days 
fejsal-mulic|/fejsal-mulic/profil/spieler/226194|Centre-Forward                            |1860 Munich|Mouscron|2.Bundesliga|Jupiler Pro League|Benno Möhlmann|/benno-mohlmann/profil/trainer/166|Cedomir Janevski|/cedomir-janevski/profil/trainer/3740|200 Th. €|Free transfer|21 years 03 months 16 days 
theofanis-tzandaris|/theofanis-tzandaris/profil/spieler/231471|Defensive Midfield                            |Olympiacos|Panionios|Super League|Super League|Marco Silva|/marco-silva/profil/trainer/19631|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|600 Th. €|Loan|22 years 07 months 06 days 
bence-sos|/bence-sos/profil/spieler/248826|Left Midfield                            |Debrecen|Mezőkövesd|Nemzeti Bajnokság|Nemzeti Bajnokság II|Elemér Kondás|/elemer-kondas/profil/trainer/15146|Attila Pintér|/attila-pinter/profil/trainer/10436|100 Th. €|Loan|21 years 08 months 09 days 
ben-newnam|/ben-newnam/profil/spieler/261469|Right-Back                            |Pittsburgh|Louisville City|USL Pro|USL Pro|Mark Steffens|/mark-steffens/profil/trainer/24539|James O'Connor|/james-oconnor/profil/trainer/39625|-|Free transfer|24 years 09 months 01 day 
jonathan-rivas-marouani|/jonathan-rivas-marouani/profil/spieler/267778|Centre-Forward                            |Clermont Foot|Les Herbiers VF|Ligue 2|Championnat National|Corinne Diacre|/corinne-diacre/profil/trainer/35478|Franck Rizzetto|/franck-rizzetto/profil/trainer/23697|200 Th. €|Loan|23 years 11 months 25 days 
milos-ozegovic|/milos-ozegovic/profil/spieler/288679|Defensive Midfield                            |Jagodina|Sindjelic Belgrad|SuperLiga|Prva liga|Milojko Gosic|/milojko-gosic/profil/trainer/5907|Goran Lazarevic|/goran-lazarevic/profil/trainer/11758|150 Th. €|Free transfer|23 years 08 months 08 days 
ugur-erk|/ugur-erk/profil/spieler/315354|Attacking Midfield                            |Eyüpspor |Orhangazispor|2.Lig Kirmizi|3.Lig Grup 2|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|Cevdet Uzunköprü|/cevdet-uzunkopru/profil/trainer/9513|100 Th. €|Free transfer|23 years 01 month 30 days 
mohammad-sattari|/mohammad-sattari/profil/spieler/318382|Defensive Midfield                            |Khooneh|Malavan|Azadegan League|Iranian Pro League|Akbar Misaghian|/akbar-misaghian/profil/trainer/24685|Hamid Estili|/hamid-estili/profil/trainer/12783|50 Th. €|Free transfer|22 years 02 months 20 days 
davide-ferrara|/davide-ferrara/profil/spieler/330314|Right-Back                            |Siracusa|Pomigliano|Serie D - Girone I|Serie D - Girone H|Andrea Sottil|/andrea-sottil/profil/trainer/19718|Biagio Seno|/biagio-seno/profil/trainer/44744|50 Th. €|Free transfer|20 years 10 months 24 days 
tudor-galan|/tudor-galan/profil/spieler/366214|Centre-Forward                            |Tarlungeni|Rapid Suceava|Liga II - Seria II|Liga II - Seria I|Daniel Bona|/daniel-bona/profil/trainer/25755|Constantin Ilie|/constantin-ilie/profil/trainer/31979|25 Th. €|Free transfer|21 years 01 month 28 days 
anton-ognyanov|/anton-ognyanov/profil/spieler/148738|Left Wing                            |PFC Beroe Stara Zagora|FK Dunav|A Grupa|B Grupa|Petar Hubchev|/petar-hubchev/profil/trainer/320|Veselin Velikov|/veselin-velikov/profil/trainer/29453|300 Th. €|Free transfer|27 years 06 months 20 days 
anthony-stokes|/anthony-stokes/profil/spieler/35587|Centre-Forward                            |Celtic|Hibernian FC|Scottish Premiership|Scottish Championship|Ronny Deila|/ronny-deila/profil/trainer/7537|Alan Stubbs|/alan-stubbs/profil/trainer/13446|1,25 Mill. €|Loan|27 years 05 months 25 days 
athos-solomou|/athos-solomou/profil/spieler/44251|Right-Back                            |Doxa Katokopias|Rah Ahan|Division A|Iranian Pro League|Loukas Chatziloukas|/loukas-chatziloukas/profil/trainer/26580|Mehdi Tartar|/mehdi-tartar/profil/trainer/24686|250 Th. €|?|30 years 01 month 20 days 
costel-pantilimon|/costel-pantilimon/profil/spieler/47659|Keeper                            |Sunderland|Watford|Premier League|Premier League|Sam Allardyce|/sam-allardyce/profil/trainer/445|Quique Flores|/quique-flores/profil/trainer/1553|6,00 Mill. €|?|28 years 11 months 18 days 
alex-pearce|/alex-pearce/profil/spieler/47768|Centre-Back                            |Derby|Bristol City|Championship|Championship|Paul Clement|/paul-clement/profil/trainer/7269|John Pemberton|/john-pemberton/profil/trainer/8763|1,50 Mill. €|Loan|27 years 02 months 10 days 
omer-sismanoglu|/omer-sismanoglu/profil/spieler/50774|Centre-Forward                            |Besiktas|Antalyaspor|Süper Lig|Süper Lig|Senol Günes|/senol-gunes/profil/trainer/2332|José Morais|/jose-morais/profil/trainer/434|2,60 Mill. €|Loan|26 years 05 months 18 days 
jin-hwan-kim|/jin-hwan-kim/profil/spieler/62266|Centre-Back                            |Incheon Utd.|Gwangju FC|K-League Classic|K-League Classic|Do-Hoon Kim|/do-hoon-kim/profil/trainer/49420|Ki-Il Nam|/ki-il-nam/profil/trainer/34529|100 Th. €|?|26 years 10 months 21 days 
maikon-leite|/maikon-leite/profil/spieler/77389|Centre-Forward                            |Palmeiras|Al-Shaab|Campeonato Brasileiro Série A|UAE Arabian Gulf League|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Walter Zenga|/walter-zenga/profil/trainer/1799|1,75 Mill. €|Loan|27 years 05 months 16 days 
dario-dumic|/dario-dumic/profil/spieler/78818|Centre-Back                            |Bröndby IF|NEC Nijmegen|Superligaen|Eredivisie|Thomas Frank|/thomas-frank/profil/trainer/9002|Ernest Faber|/ernest-faber/profil/trainer/2289|800 Th. €|Loan|23 years 11 months 20 days 
matias-castro|/matias-castro/profil/spieler/87512|Centre-Forward                            |Danubio FC|La Calera|Primera Division Clausura|Primera División Clausura|Luis González|/luis-gonzalez/profil/trainer/42561|Miguel Riffo|/miguel-riffo/profil/trainer/32482|400 Th. €|Loan|24 years 01 month 01 day 
joe-bennett|/joe-bennett/profil/spieler/90964|Left-Back                            |Aston Villa|Sheff Wed|Premier League|Championship|Rémi Garde|/remi-garde/profil/trainer/3736|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|1,50 Mill. €|Loan|25 years 09 months 22 days 
david-fallman|/david-fallman/profil/spieler/100999|Centre-Back                            |Gefle|DL Transcen.|Allsvenskan|China League One|Roger Sandberg|/roger-sandberg/profil/trainer/17074|Zhongchang Liu|/zhongchang-liu/profil/trainer/22626|500 Th. €|?|25 years 11 months 15 days 
fabio-meduri|/fabio-meduri/profil/spieler/107707|Defensive Midfield                            |Ischia|Monopoli |Prima Divisione - Girone C|Prima Divisione - Girone C|Antonio Porta|/antonio-porta/profil/trainer/35839|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|100 Th. €|?|24 years 05 months 00 days 
ante-pinjuh|/ante-pinjuh/profil/spieler/112531|Centre-Forward                            |Siroki Brijeg|Br. Mostar|Premijer Liga|Prva liga FBiH|Slaven Musa|/slaven-musa/profil/trainer/17072|Ivan Bubalo|/ivan-bubalo/profil/trainer/25455|100 Th. €|Loan|25 years 03 months 10 days 
radek-voltr|/radek-voltr/profil/spieler/113159|Centre-Forward                            |Slavia Prag|FC Vysocina|Gambrinus Liga|Gambrinus Liga|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Michal Hipp|/michal-hipp/profil/trainer/8137|250 Th. €|Loan|24 years 01 month 22 days 
guus-hupperts|/guus-hupperts/profil/spieler/116636|Right Wing                            |AZ Alkmaar|Willem II|Eredivisie|Eredivisie|John van den Brom|/john-van-den-brom/profil/trainer/1886|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|1,25 Mill. €|Loan|23 years 08 months 25 days 
andre-fontes|/andre-fontes/profil/spieler/121209|Attacking Midfield                            |Moreirense |Chaves|Primeira Liga|Segunda Liga|Miguel Leal|/miguel-leal/profil/trainer/27688|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|800 Th. €|?|30 years 07 months 23 days 
vladimir-brown|/vladimir-brown/profil/spieler/129916|Defensive Midfield                            |Kiryat Shmona|H. Beer Sheva|Ligat ha Al|Ligat ha Al|Salah Hasarma|/salah-hasarma/profil/trainer/40642|Barak Bakhar|/barak-bakhar/profil/trainer/26280|250 Th. €|?|26 years 08 months 13 days 
jules-diouf|/jules-diouf/profil/spieler/170889|Centre-Back                            |CR Al Hoceima|Mafra|Botola Pro|Segunda Liga|Fouad Sahabi|/fouad-sahabi/profil/trainer/27029|Jorge Paixão|/jorge-paixao/profil/trainer/31476|-|?|23 years 10 months 14 days 
egon-vuch|/egon-vuch/profil/spieler/180534|Right Midfield                            |Viktoria Plzen|Slovan Liberec|Gambrinus Liga|Gambrinus Liga|Karel Krejci|/karel-krejci/profil/trainer/42565|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|500 Th. €|Loan|24 years 11 months 18 days 
nicolas-lopez|/nicolas-lopez/profil/spieler/185593|Centre-Forward                            |Udinese Calcio|Nacional|Serie A|Primera Division Clausura|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|3,50 Mill. €|Loan|22 years 03 months 19 days 
emanuel-taffertshofer|/emanuel-taffertshofer/profil/spieler/196785|Defensive Midfield                            |1860 Munich|Würzb. Kickers|2.Bundesliga|3.Liga|Benno Möhlmann|/benno-mohlmann/profil/trainer/166|Bernd Hollerbach|/bernd-hollerbach/profil/trainer/3272|100 Th. €|?|20 years 10 months 26 days 
federico-sorbo|/federico-sorbo/profil/spieler/201739|Centre-Back                            |Paganese|Pontedera|Prima Divisione - Girone C|Prima Divisione - B|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Paolo Indiani|/paolo-indiani/profil/trainer/9469|100 Th. €|?|24 years 05 months 21 days 
santiago-naguel|/santiago-naguel/profil/spieler/210741|Right Midfield                            |Racing Club|Unión Santa Fé|Primera División|Primera División|Facundo Sava|/facundo-sava/profil/trainer/23781|Leonardo Madelón|/leonardo-madelon/profil/trainer/7837|700 Th. €|Loan|22 years 11 months 22 days 
ben-gladwin|/ben-gladwin/profil/spieler/210986|Central Midfield                            |QPR|Bristol City|Championship|Championship|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|John Pemberton|/john-pemberton/profil/trainer/8763|500 Th. €|Loan|23 years 07 months 11 days 
anthony-caceres|/anthony-caceres/profil/spieler/226739|Central Midfield                            |Man City|Melbourne City|Premier League|A-League|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|John van 't Schip|/john-van-t-schip/profil/trainer/6210|350 Th. €|Loan|23 years 03 months 21 days 
christian-tabo|/christian-tabo/profil/spieler/227604|Left Wing                            |Atlas|Nacional|Liga MX Clausura|Primera Division Clausura|Gustavo Costas|/gustavo-costas/profil/trainer/4876|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|1,00 Mill. €|Loan|22 years 01 month 27 days 
tiago-jogo|/tiago-jogo/profil/spieler/239850|Attacking Midfield                            |Feirense|Farense|Segunda Liga|Segunda Liga|Pepa|/pepa/profil/trainer/17520|Horácio Gonçalves|/horacio-goncalves/profil/trainer/9388|250 Th. €|Loan|24 years 08 months 27 days 
mattia-broli|/mattia-broli/profil/spieler/241763|Left-Back                            |Feralpisalò|Trakai|Prima Divisione - A|A Lyga|Aimo Diana|/aimo-diana/profil/trainer/35502|Valdas Urbonas|/valdas-urbonas/profil/trainer/14239|75 Th. €|?|21 years 08 months 15 days 
samir|/samir/profil/spieler/255744|Left-Back                            |Udinese Calcio|Hellas Verona|Serie A|Serie A|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Luigi Delneri|/luigi-delneri/profil/trainer/528|4,50 Mill. €|Loan|21 years 01 month 14 days 
erkut-tekinsoy|/erkut-tekinsoy/profil/spieler/275610|Central Midfield                            |Gerasdorf|Karabakh Wien|Wiener Stadtliga|2. Landesliga Wien (Beta)|Werner Hasenberger|/werner-hasenberger/profil/trainer/29513|Hans Slunecko|/hans-slunecko/profil/trainer/4896|-|?|25 years 08 months 04 days 
mohammad-ali-ramezanian|/mohammad-ali-ramezanian/profil/spieler/279232|Keeper                            |Rah Ahan|Khooneh|Iranian Pro League|Azadegan League|Mehdi Tartar|/mehdi-tartar/profil/trainer/24686|Akbar Misaghian|/akbar-misaghian/profil/trainer/24685|75 Th. €|?|22 years 11 months 00 days 
