arturo-vidal|/arturo-vidal/profil/spieler/37666|Central Midfield                            |Juventus|Bayern Munich |Serie A|1.Bundesliga|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Pep Guardiola|/pep-guardiola/profil/trainer/5672|42,00 Mill. €|37,00 Mill. €|28 years 02 months 06 days 
andy-keogh|/andy-keogh/profil/spieler/29419|Centre-Forward                            |Perth Glory|Ratchaburi FC|A-League|Thai Premier League|Kenny Lowe|/kenny-lowe/profil/trainer/8152|Coco|/coco/profil/trainer/48335|750 Th. €|Free transfer|29 years 02 months 12 days 
mateusz-zytko|/mateusz-zytko/profil/spieler/29539|Centre-Back                            |Cracovia Kraków|Pogon Siedlce|Ekstraklasa|1 Liga|Jacek Zielinski|/jacek-zielinski/profil/trainer/4585|Marcin Sasal|/marcin-sasal/profil/trainer/7127|100 Th. €|Free transfer|32 years 08 months 01 day 
nejmeddin-daghfous|/nejmeddin-daghfous/profil/spieler/34060|Left Wing                            |VfR Aalen|Würzb. Kickers|3.Liga|3.Liga|Peter Vollmann|/peter-vollmann/profil/trainer/273|Bernd Hollerbach|/bernd-hollerbach/profil/trainer/3272|350 Th. €|Free transfer|28 years 09 months 27 days 
goran-antelj|/goran-antelj/profil/spieler/36817|Left Wing                            |FK Bezanija|Drina Zvornik|Prva liga|Premijer Liga|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|Vladica Petrovic|/vladica-petrovic/profil/trainer/23241|200 Th. €|Free transfer|27 years 03 months 22 days 
ahmed-fathi|/ahmed-fathi/profil/spieler/38168|Right-Back                            |Umm-Salal|Ahly|Qatar Stars League|Egyptian Premier League|Bülent Uygun|/bulent-uygun/profil/trainer/5014|Fathi Mabrouk|/fathi-mabrouk/profil/trainer/34981|1,80 Mill. €|Free transfer|30 years 08 months 18 days 
federico-almerares|/federico-almerares/profil/spieler/39113|Centre-Forward                            |FC Schaffhausen|SC Brühl SG|Challenge League|1.Liga Promotion |Maurizio Jacobacci|/maurizio-jacobacci/profil/trainer/557|Uwe Wegmann|/uwe-wegmann/profil/trainer/3104|200 Th. €|Free transfer|30 years 02 months 26 days 
georgios-lampropoulos|/georgios-lampropoulos/profil/spieler/39252|Central Midfield                            |Nea Salamis|Agia Napa|Division A|Division A|Jan de Jonge|/jan-de-jonge/profil/trainer/1873|Giorgos Kosma|/giorgos-kosma/profil/trainer/37293|200 Th. €|Free transfer|30 years 09 months 02 days 
salvatore-burrai|/salvatore-burrai/profil/spieler/41920|Defensive Midfield                            |Juve Stabia|Siena|Prima Divisione - Girone C|Prima Divisione - B|Salvatore Ciullo|/salvatore-ciullo/profil/trainer/36714|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|75 Th. €|Free transfer|28 years 02 months 02 days 
james-holland|/james-holland/profil/spieler/43158|Defensive Midfield                            |Austria Vienna|MSV Duisburg|Bundesliga|2.Bundesliga|Thorsten Fink|/thorsten-fink/profil/trainer/3770|Gino Lettieri|/gino-lettieri/profil/trainer/1013|1,25 Mill. €|Free transfer|26 years 02 months 13 days 
nikolay-dimitrov|/nikolay-dimitrov/profil/spieler/44742|Left Wing                            |Manisaspor|Skoda Xanthi|2.Lig Kirmizi|Super League|Taner Taskin|/taner-taskin/profil/trainer/8008|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|700 Th. €|Free transfer|27 years 09 months 13 days 
nathan-clarke|/nathan-clarke/profil/spieler/49087|Centre-Back                            |Leyton Orient|Bradford City|League Two|League One|Ian Hendon|/ian-hendon/profil/trainer/10828|Phil Parkinson|/phil-parkinson/profil/trainer/3540|200 Th. €|Free transfer|31 years 07 months 28 days 
michiel-hemmen|/michiel-hemmen/profil/spieler/56317|Centre-Forward                            |SC Cambuur|Häcken|Eredivisie|Allsvenskan|Henk de Jong|/henk-de-jong/profil/trainer/3797|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|450 Th. €|Free transfer|28 years 01 month 00 days 
nour-hadhria|/nour-hadhria/profil/spieler/61944|Attacking Midfield                            |CA Bizertin|AS Marsa|Ligue Professionelle 1|Ligue Professionelle 1|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Mondher Kebaier|/mondher-kebaier/profil/trainer/16268|550 Th. €|Free transfer|24 years 10 months 24 days 
walid-hichri|/walid-hichri/profil/spieler/66845|Centre-Back                            |AS Marsa|Stade Tunisien|Ligue Professionelle 1|Ligue Professionelle 1|Mondher Kebaier|/mondher-kebaier/profil/trainer/16268|Lassad Dridi|/lassad-dridi/profil/trainer/27771|200 Th. €|Free transfer|29 years 04 months 23 days 
juanan|/juanan/profil/spieler/72203|Centre-Back                            |Recr. Huelva|CD Leganés|Segunda División B - Grupo IV|Segunda División|José Dominguez|/jose-dominguez/profil/trainer/20444|Asier Garitano|/asier-garitano/profil/trainer/7921|-|Free transfer|28 years 03 months 01 day 
carlos-valdes|/carlos-valdes/profil/spieler/73789|Centre-Back                            |Nacional|Indep. Santa Fe|Primera Division Clausura|Liga Postobon II|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|600 Th. €|Free transfer|30 years 02 months 06 days 
laszlo-horvath|/laszlo-horvath/profil/spieler/74322|Keeper                            |SZTK|Balmazújváros|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|Tamás Feczkó|/tamas-feczko/profil/trainer/16729|75 Th. €|Free transfer|27 years 05 months 05 days 
gareth-evans|/gareth-evans/profil/spieler/77369|Right Midfield                            |Fleetwood Town|Portsmouth FC|League One|League Two|Graham Alexander|/graham-alexander/profil/trainer/15656|Paul Cook|/paul-cook/profil/trainer/8661|175 Th. €|Free transfer|27 years 03 months 02 days 
laszlo-ribanszki|/laszlo-ribanszki/profil/spieler/80691|Keeper                            |SKF Sered|Mezőkövesd|II. Liga Promotion|Nemzeti Bajnokság II|Tibor Meszlényi|/tibor-meszlenyi/profil/trainer/17424|Miklós Benczés|/miklos-benczes/profil/trainer/9373|200 Th. €|Free transfer|30 years 07 months 09 days 
joao-dias|/joao-dias/profil/spieler/85766|Right-Back                            |Boavista|Santa Clara|Primeira Liga|Segunda Liga|Petit|/petit/profil/trainer/31291|Filipe Gouveia|/filipe-gouveia/profil/trainer/20064|600 Th. €|Free transfer|28 years 07 months 05 days 
kristijan-naumovski|/kristijan-naumovski/profil/spieler/87296|Keeper                            |Dinamo Bukarest|HK Pegasus|Liga 1|First Division League|Mircea Rednic|/mircea-rednic/profil/trainer/4796|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|300 Th. €|Free transfer|26 years 10 months 11 days 
adam-fekete|/adam-fekete/profil/spieler/108078|Centre-Forward                            |SZTK|Balmazújváros|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|Tamás Feczkó|/tamas-feczko/profil/trainer/16729|50 Th. €|Free transfer|27 years 06 months 06 days 
magno-cruz|/magno-cruz/profil/spieler/109131|Attacking Midfield                            |Esperance|Cerezo Osaka|Ligue Professionelle 1|J. League Division 2|José Anigo|/jose-anigo/profil/trainer/1226|Paulo Autuori|/paulo-autuori/profil/trainer/2699|300 Th. €|Free transfer|27 years 02 months 08 days 
tadas-simaitis|/tadas-simaitis/profil/spieler/113587|Keeper                            |FK Granitas|Kapaz Ganja|A Lyga|Premyer Liqasi|Gediminas Jarmalavicius|/gediminas-jarmalavicius/profil/trainer/14065|Shahin Diniyev|/shahin-diniyev/profil/trainer/5612|125 Th. €|Free transfer|24 years 06 months 29 days 
daniel-bachmann|/daniel-bachmann/profil/spieler/120186|Keeper                            |Stoke City|Ross County|Premier League|Scottish Premiership|Mark Hughes|/mark-hughes/profil/trainer/1646|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|-|Loan|21 years 19 days 
azur-velagic|/azur-velagic/profil/spieler/120372|Defensive Midfield                            |Jahn Regensburg|FC 08 Homburg|Regionalliga Bayern|Regionalliga Südwest|Christian Brand|/christian-brand/profil/trainer/4610|Jens Kiefer|/jens-kiefer/profil/trainer/6681|75 Th. €|Free transfer|23 years 09 months 08 days 
conor-mccormack|/conor-mccormack/profil/spieler/120780|Right Midfield                            |St. Patricks|Derry City|League of Ireland|League of Ireland|Liam Buckley|/liam-buckley/profil/trainer/12500|Peter Hutton|/peter-hutton/profil/trainer/19366|75 Th. €|Free transfer|25 years 02 months 10 days 
kevin-osei|/kevin-osei/profil/spieler/123957|Right Wing                            |Waasl.-Beveren|Carlisle United|Jupiler Pro League|League Two|Stijn Vreven|/stijn-vreven/profil/trainer/24705|Keith Curle|/keith-curle/profil/trainer/4315|100 Th. €|Free transfer|24 years 04 months 02 days 
tobias-kramer|/tobias-kramer/profil/spieler/124799|Centre-Back                            |Neumarkt|SV Seligenp. II|Landesliga Bayern - Nord/Ost (beta)|Landesliga Bayern - Nord/Ost (beta)|Dominik Haußner|/dominik-haussner/profil/trainer/33487|Thomas Diem|/thomas-diem/profil/trainer/41146|-|Free transfer|21 years 06 months 06 days 
gabor-polenyi|/gabor-polenyi/profil/spieler/126209|Right-Back                            |Vasas FC|Mezőkövesd|Nemzeti Bajnokság|Nemzeti Bajnokság II|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|Miklós Benczés|/miklos-benczes/profil/trainer/9373|100 Th. €|Free transfer|24 years 26 days 
edin-sancaktar|/edin-sancaktar/profil/spieler/133394|Keeper                            |Goslarer SC|Wattenscheid 09|Regionalliga Nord|Regionalliga West|Sven Thoß|/sven-thoss/profil/trainer/30431|Farat Toku|/farat-toku/profil/trainer/17928|50 Th. €|Free transfer|24 years 15 days 
luka-sindjic|/luka-sindjic/profil/spieler/139716|Left Midfield                            |Donji Srem|Slavija S.|Prva liga|Premijer Liga|Dusan Kljajic|/dusan-kljajic/profil/trainer/34518|Milan Gutovic|/milan-gutovic/profil/trainer/5917|150 Th. €|Free transfer|22 years 05 months 15 days 
emanuele-catania|/emanuele-catania/profil/spieler/140423|Right Wing                            |SS Akragas|Siracusa|Prima Divisione - Girone C|Serie D - Girone I|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|Lorenzo Alacqua|/lorenzo-alacqua/profil/trainer/46490|100 Th. €|Free transfer|34 years 04 months 13 days 
tamas-cseri|/tamas-cseri/profil/spieler/141594|Left Wing                            |Gyirmót FC|Kisvárda|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Ferenc Bene|/ferenc-bene/profil/trainer/14248|Imre Soós|/imre-soos/profil/trainer/16057|125 Th. €|Free transfer|27 years 06 months 13 days 
martin-kroner|/martin-kroner/profil/spieler/141614|Centre-Back                            |Debrecen|Zalaegerszeg|Nemzeti Bajnokság|Nemzeti Bajnokság II|Elemér Kondás|/elemer-kondas/profil/trainer/15146|János Csank|/janos-csank/profil/trainer/9142|100 Th. €|Free transfer|22 years 18 days 
tamas-nagy|/tamas-nagy/profil/spieler/141777|Defensive Midfield                            |Vasas FC|Budaörs|Nemzeti Bajnokság|Nemzeti Bajnokság II|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|Attila Miskei|/attila-miskei/profil/trainer/41485|75 Th. €|Free transfer|27 years 11 months 28 days 
istvan-eszlatyi|/istvan-eszlatyi/profil/spieler/142469|Left Wing                            |Soproni VSE|Kisvárda|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Attila Supka|/attila-supka/profil/trainer/5029|Imre Soós|/imre-soos/profil/trainer/16057|100 Th. €|Free transfer|24 years 05 months 04 days 
raphael-martinho|/raphael-martinho/profil/spieler/149946|Left Midfield                            |Catania|Carpi|Prima Divisione - Girone C|Serie A|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|1,60 Mill. €|Free transfer|27 years 03 months 13 days 
hamdi-abdi|/hamdi-abdi/profil/spieler/152136|Left-Back                            |Stade Gabèsien|EO Sidi Bouzid|Ligue Professionelle 1|Ligue Professionelle 1|Mourad Okbi|/mourad-okbi/profil/trainer/19321|Chokri Khatoui|/chokri-khatoui/profil/trainer/31132|175 Th. €|Free transfer|27 years 07 months 00 days 
diego-conson|/diego-conson/profil/spieler/158542|Centre-Back                            |Lupa Roma|Sambenedettese|Prima Divisione - B|Serie D - Girone F|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|Tiziano De Patre|/tiziano-de-patre/profil/trainer/16559|150 Th. €|Free transfer|25 years 06 months 17 days 
ayanda-mtshali|/ayanda-mtshali/profil/spieler/160637|Keeper                            |FS Stars|Bloemfontein C.|ABSA Premiership|ABSA Premiership|Kinnah Phiri|/kinnah-phiri/profil/trainer/12522|Clinton Larsen|/clinton-larsen/profil/trainer/15068|150 Th. €|Free transfer|27 years 05 months 29 days 
igor-arnaez|/igor-arnaez/profil/spieler/160974|Left-Back                            |CD Tenerife|Sestao River |Segunda División|Segunda División B - Grupo II|Raúl Agné|/raul-agne/profil/trainer/6438|Félix Sarriugarte|/felix-sarriugarte/profil/trainer/17884|100 Th. €|Free transfer|24 years 02 months 28 days 
goncalo-paciencia|/goncalo-paciencia/profil/spieler/181547|Centre-Forward                            |Porto B|Coimbra|Segunda Liga|Primeira Liga|Luís Castro|/luis-castro/profil/trainer/2063|José Viterbo|/jose-viterbo/profil/trainer/39088|1,00 Mill. €|Loan|20 years 11 months 26 days 
michalis-giannitsis|/michalis-giannitsis/profil/spieler/187800|Centre-Back                            |GS Kallithea|PGS Kissamikos|OPAP Football League|OPAP Football League|Nikolaos Pantelis|/nikolaos-pantelis/profil/trainer/2456|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|200 Th. €|Free transfer|23 years 05 months 22 days 
adrian-avramia|/adrian-avramia/profil/spieler/192861|Centre-Back                            |CS U Craiova|Rapid Bucharest|Liga 1 - Abstiegsrunde|Liga II - Seria I|Emil Sandoi|/emil-sandoi/profil/trainer/6362|Florin Marin|/florin-marin/profil/trainer/4789|100 Th. €|Free transfer|23 years 05 months 27 days 
nii-nortey-ashong|/nii-nortey-ashong/profil/spieler/195290|Left-Back                            |Latina Calcio|Lucchese|Serie B|Prima Divisione - B|Mark Iuliano|/mark-iuliano/profil/trainer/36727|Francesco Baldini|/francesco-baldini/profil/trainer/25643|200 Th. €|Free transfer|20 years 08 months 11 days 
mike-havekotte|/mike-havekotte/profil/spieler/206743|Keeper                            |Utrecht U21|SBV Excelsior|Beloften Eredivisie|Eredivisie|Robin Pronk|/robin-pronk/profil/trainer/36554|Alfons Groenendijk|/alfons-groenendijk/profil/trainer/2234|50 Th. €|Free transfer|19 years 10 months 16 days 
adam-achim|/adam-achim/profil/spieler/212784|Right-Back                            |Bihor Oradea|Szeged|Liga II - Seria II|Nemzeti Bajnokság II|Gheorghe Silaghi|/gheorghe-silaghi/profil/trainer/42502|László Klausz|/laszlo-klausz/profil/trainer/40833|50 Th. €|Free transfer|25 years 11 months 15 days 
giacomo-cappai|/giacomo-cappai/profil/spieler/235920|Centre-Back                            |Cagliari U19|Fondi|Campionato Primavera Girone B|Serie D - Girone H|Max Canzi|/max-canzi/profil/trainer/42007|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|25 Th. €|Free transfer|20 years 06 months 25 days 
dave-richards|/dave-richards/profil/spieler/238479|Keeper                            |Bristol City|Crewe Alexandra|Championship|League One|Steve Cotterill|/steve-cotterill/profil/trainer/2001|Steve Davis|/steve-davis/profil/trainer/10975|50 Th. €|Free transfer|21 years 06 months 27 days 
david-martin|/david-martin/profil/spieler/240851|Left Wing                            |CD Numancia|Barakaldo CF |Segunda División|Segunda División B - Grupo II|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|David Movilla|/david-movilla/profil/trainer/38121|200 Th. €|Free transfer|22 years 11 months 01 day 
diogo-coelho|/diogo-coelho/profil/spieler/243935|Left-Back                            |União Madeira|Farense|Primeira Liga|Segunda Liga|Luís Norton de Matos|/luis-norton-de-matos/profil/trainer/2319|Jorge Paixão|/jorge-paixao/profil/trainer/31476|250 Th. €|Loan|23 years 20 days 
christian-eissele|/christian-eissele/profil/spieler/277471|Centre-Forward                            |Brage|PS Kemi|Division 1 Norra|Ykkönen|Bengt Ottosson|/bengt-ottosson/profil/trainer/42120|Jari Åhman|/jari-ahman/profil/trainer/41988|-|Free transfer|23 years 01 month 05 days 
freddie-brorsson|/freddie-brorsson/profil/spieler/320755|Centre-Forward                            |Malmö U19|Trelleborg|U19 Allsvenskan Södra|Division 1 Södra|Anders Palmér|/anders-palmer/profil/trainer/19043|Patrick Winqvist|/patrick-winqvist/profil/trainer/34651|-|Free transfer|18 years 01 month 24 days 
gianmarco-tedesco|/gianmarco-tedesco/profil/spieler/331693|Left Wing                            |Rimini|Cavese|Prima Divisione - B|Serie D - Girone I|Roberto Landi|/roberto-landi/profil/trainer/6622|Emilio Longo|/emilio-longo/profil/trainer/16914|50 Th. €|Free transfer|26 years 01 month 28 days 
saeid-ghomi|/saeid-ghomi/profil/spieler/360947|Left Wing                            |Naft Talaieh|Saba Battery|Iranian Pro League|Iranian Pro League|Ali Reza Mansourian|/ali-reza-mansourian/profil/trainer/17102|Ali Daei|/ali-daei/profil/trainer/6124|50 Th. €|Free transfer|20 years 11 months 00 days 
labinot-sheholli|/labinot-sheholli/profil/spieler/37522|Central Midfield                            |FC Biel-Bienne|FC Breitenrain|Challenge League|1.Liga Promotion |Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|Edvaldo Della Casa|/edvaldo-della-casa/profil/trainer/24636|150 Th. €|?|27 years 19 days 
admir-catovic|/admir-catovic/profil/spieler/37779|Centre-Forward                            |VPS|FC Fredericia|Veikkausliiga|1.Division|Petri Vuorinen|/petri-vuorinen/profil/trainer/11324|Ove Pedersen|/ove-pedersen/profil/trainer/1392|250 Th. €|?|27 years 10 months 23 days 
pape-pate-diouf|/pape-pate-diouf/profil/spieler/41654|Secondary Striker                            |Molde FK|Odds BK|Tippeligaen|Tippeligaen|Tor Ole Skullerud|/tor-ole-skullerud/profil/trainer/7198|Dag-Eilev Fagermo|/dag-eilev-fagermo/profil/trainer/4432|200 Th. €|Loan|29 years 03 months 24 days 
daniele-marino|/daniele-marino/profil/spieler/45579|Centre-Back                            |Taranto|SS Akragas|Serie D - Girone H|Prima Divisione - Girone C|Michele Cazzarò|/michele-cazzaro/profil/trainer/41644|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|50 Th. €|?|27 years 03 days 
antonio-schetter|/antonio-schetter/profil/spieler/57139|Right Wing                            |Ischia|Martina Franca|Prima Divisione - Girone C|Prima Divisione - Girone C|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|Pasquale Salerno|/pasquale-salerno/profil/trainer/10072|50 Th. €|?|33 years 01 month 05 days 
lukas-kuban|/lukas-kuban/profil/spieler/62850|Right-Back                            |Fotbal Trinec|GKS Belchatow|Druha Liga|1 Liga|Radim Necas|/radim-necas/profil/trainer/23125|Rafal Ulatowski|/rafal-ulatowski/profil/trainer/2500|400 Th. €|?|28 years 01 month 06 days 
wellington-junior|/wellington-junior/profil/spieler/68101|Left Midfield                            |FC Biel-Bienne|FC Köniz|Challenge League|1.Liga Promotion |Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|Bernard Pulver|/bernard-pulver/profil/trainer/25028|50 Th. €|Loan|26 years 01 month 08 days 
oliver-feldballe|/oliver-feldballe/profil/spieler/69634|Left Midfield                            |Sarpsborg 08|FC Fredericia|Tippeligaen|1.Division|Geir Bakke|/geir-bakke/profil/trainer/22844|Ove Pedersen|/ove-pedersen/profil/trainer/1392|300 Th. €|?|25 years 03 months 25 days 
stoppila-sunzu|/stoppila-sunzu/profil/spieler/82324|Centre-Back                            |SH Shenhua|LOSC Lille|Chinese Super League|Ligue 1|Francis Gillot|/francis-gillot/profil/trainer/2046|Hervé Renard|/herve-renard/profil/trainer/6480|1,20 Mill. €|Loan|26 years 01 month 06 days 
antonio-gammone|/antonio-gammone/profil/spieler/89605|Centre-Forward                            |Bari|Matera|Serie B|Prima Divisione - Girone C|Davide Nicola|/davide-nicola/profil/trainer/14892|Davide Dionigi|/davide-dionigi/profil/trainer/16861|250 Th. €|?|22 years 05 months 27 days 
emanuele-gatto|/emanuele-gatto/profil/spieler/92870|Central Midfield                            |Chievo Verona|Cuneo|Serie A|Prima Divisione - A|Rolando Maran|/rolando-maran/profil/trainer/3018|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|250 Th. €|Loan|20 years 11 months 17 days 
denis-comor|/denis-comor/profil/spieler/109213|Right-Back                            |Olimp. Sarajevo|Slavija S.|Premijer Liga|Premijer Liga|Mirza Varesanovic|/mirza-varesanovic/profil/trainer/13502|Milan Gutovic|/milan-gutovic/profil/trainer/5917|250 Th. €|?|25 years 06 months 25 days 
gabriel-marques|/gabriel-marques/profil/spieler/125558|Defensive Midfield                            |River Plate|Barcelona SC|Primera Division Clausura|Serie A Segunda Etapa|Juan Carrasco|/juan-carrasco/profil/trainer/7600|Guillermo Almada|/guillermo-almada/profil/trainer/11452|650 Th. €|Loan|27 years 04 months 24 days 
mathias-autret|/mathias-autret/profil/spieler/138171|Left Wing                            |FC Lorient|Lens|Ligue 1|Ligue 2|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|600 Th. €|?|24 years 04 months 29 days 
pasquale-esposito|/pasquale-esposito/profil/spieler/139629|Centre-Back                            |Monopoli |Cavese|Prima Divisione - Girone C|Serie D - Girone I|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|Emilio Longo|/emilio-longo/profil/trainer/16914|25 Th. €|?|34 years 08 months 16 days 
maximiliano-callorda|/maximiliano-callorda/profil/spieler/159900|Centre-Forward                            |Defensor|Tanque Sisley|Primera Division Clausura|Primera Division Clausura|Juan Tejera|/juan-tejera/profil/trainer/27370|Julio Antúnez|/julio-antunez/profil/trainer/21291|400 Th. €|?|25 years 03 months 24 days 
jorge-benitez|/jorge-benitez/profil/spieler/160139|Centre-Forward                            |Olympiacos|CD Cruz Azul|Super League|Liga MX Clausura|Marco Silva|/marco-silva/profil/trainer/19631|Sergio Bueno|/sergio-bueno/profil/trainer/5515|3,00 Mill. €|Loan|22 years 10 months 26 days 
nadir-minotti|/nadir-minotti/profil/spieler/163581|Defensive Midfield                            |Atalanta|Como|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|700 Th. €|Loan|23 years 02 months 12 days 
david-junca|/david-junca/profil/spieler/164055|Left-Back                            |Girona FC|SD Eibar|Segunda División|Primera División|Pablo Machín|/pablo-machin/profil/trainer/6386|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|600 Th. €|?|21 years 08 months 12 days 
