godfred-donsah|/godfred-donsah/profil/spieler/291266|Central Midfield                            |Cagliari Calcio|Bologna|Serie B|Serie A|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Delio Rossi|/delio-rossi/profil/trainer/516|5,50 Mill. €|Loan fee:2,00 Mill. €|19 years 02 months 18 days 
elmir-asani|/elmir-asani/profil/spieler/322231|Left Midfield                            |Vojvodina|Vozdovac |SuperLiga|SuperLiga|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|350 Th. €|Free transfer|19 years 11 months 10 days 
dimitrios-politis|/dimitrios-politis/profil/spieler/328964|Keeper                            |Panionios|APS Zakynthos|Super League|OPAP Football League|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|Khalid Karama|/khalid-karama/profil/trainer/39866|100 Th. €|Free transfer|20 years 05 months 17 days 
lazaros-orfanidis|/lazaros-orfanidis/profil/spieler/331207|Right-Back                            |Skoda Xanthi|APS Zakynthos|Super League|OPAP Football League|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|Khalid Karama|/khalid-karama/profil/trainer/39866|100 Th. €|Loan|20 years 05 months 15 days 
andrea-dragonetti|/andrea-dragonetti/profil/spieler/331905|Right Wing                            |Parma|Salernitana U19|Serie D - Girone D|Campionato Primavera Girone B|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Marco Savini|/marco-savini/profil/trainer/39455|50 Th. €|Free transfer|20 years 01 month 04 days 
gabor-makrai|/gabor-makrai/profil/spieler/332052|Centre-Forward                            |Puskás AFC|Csákvár|Nemzeti Bajnokság|Nemzeti Bajnokság II|Robert Jarni|/robert-jarni/profil/trainer/5410|Toldi Gábor|/toldi-gabor/profil/trainer/36999|100 Th. €|Loan|19 years 01 month 30 days 
mederic-deher|/mederic-deher/profil/spieler/332054|Right-Back                            |FC Metz|AFC Tubize|Ligue 2|2.Division|José Riga|/jose-riga/profil/trainer/1866|Colbert Marlot|/colbert-marlot/profil/trainer/3945|150 Th. €|Loan|20 years 10 months 14 days 
matteo-patti|/matteo-patti/profil/spieler/340834|Centre-Back                            |Martina Franca|Vigor Lamezia|Prima Divisione - Girone C|Serie D - Girone I|Pasquale Salerno|/pasquale-salerno/profil/trainer/10072|Alessandro Erra|/alessandro-erra/profil/trainer/35537|100 Th. €|Free transfer|31 years 02 months 17 days 
mihai-popescu|/mihai-popescu/profil/spieler/361537|Centre-Back                            |Dinamo Bukarest|D. Calarasi|Liga 1|Relegation Liga 1|Mircea Rednic|/mircea-rednic/profil/trainer/4796|Ionel Ganea|/ionel-ganea/profil/trainer/23565|100 Th. €|Loan|22 years 03 months 18 days 
jakub-okuszko|/jakub-okuszko/profil/spieler/386115|Centre-Forward                            |Pogon Szczecin|Blekitni|Ekstraklasa|2 Liga|Czeslaw Michniewicz|/czeslaw-michniewicz/profil/trainer/2472|Krzysztof Kapuscinski|/krzysztof-kapuscinski/profil/trainer/30132|-|Loan|20 years 05 months 22 days 
elio-angelillo|/elio-angelillo/profil/spieler/428582|Right Wing                            |Monopoli |Frattese|Prima Divisione - Girone C|Serie D - Girone I|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|-|Free transfer|18 years 03 months 28 days 
simon-laner|/simon-laner/profil/spieler/44336|Central Midfield                            |Hellas Verona|FC Chiasso|Serie A|Challenge League|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|150 Th. €|Loan|31 years 06 months 28 days 
egemen-gencalp|/egemen-gencalp/profil/spieler/44981|Keeper                            |Göztepe|Kocaeli Birlik|1.Lig|2.Lig Kirmizi|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|50 Th. €|?|27 years 08 months 04 days 
slavko-lukic|/slavko-lukic/profil/spieler/51151|Right-Back                            |FK Sutjeska Niksic|KF Teuta|Prva Crnogorska Liga|Kategoria Superiore|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|Gugash Magani|/gugash-magani/profil/trainer/12887|150 Th. €|?|26 years 05 months 11 days 
charles-kabore|/charles-kabore/profil/spieler/57402|Defensive Midfield                            |Kuban Krasnodar|Krasnodar|Premier Liga|Premier Liga|Dmitri Khokhlov|/dmitri-khokhlov/profil/trainer/17734|Oleg Kononov|/oleg-kononov/profil/trainer/6599|7,00 Mill. €|Loan|27 years 06 months 16 days 
marcel-ritzmaier|/marcel-ritzmaier/profil/spieler/84162|Central Midfield                            |PSV Eindhoven|NEC Nijmegen|Eredivisie|Eredivisie|Phillip Cocu|/phillip-cocu/profil/trainer/6405|Ernest Faber|/ernest-faber/profil/trainer/2289|1,50 Mill. €|Loan|22 years 04 months 03 days 
nicolao-dumitru|/nicolao-dumitru/profil/spieler/87052|Left Wing                            |SSC Napoli|Latina Calcio|Serie A|Serie B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Mark Iuliano|/mark-iuliano/profil/trainer/36727|750 Th. €|Loan|23 years 10 months 13 days 
julian-guillermo|/julian-guillermo/profil/spieler/90677|Central Midfield                            |Indep. Medellín|Deportivo Pasto|Liga Postobon II|Liga Postobon II|Leonel Álvarez|/leonel-alvarez/profil/trainer/10794|Guillermo Berrío|/guillermo-berrio/profil/trainer/10785|75 Th. €|?|25 years 05 months 28 days 
oguz-han-aynaoglu|/oguz-han-aynaoglu/profil/spieler/94296|Left Wing                            |Bursaspor|Karabükspor|Süper Lig|1.Lig|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|600 Th. €|Loan|23 years 05 months 03 days 
fabio-scarsella|/fabio-scarsella/profil/spieler/96133|Central Midfield                            |Vigor Lamezia|Catania|Serie D - Girone I|Prima Divisione - Girone C|Alessandro Erra|/alessandro-erra/profil/trainer/35537|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|200 Th. €|?|26 years 01 month 06 days 
adriano-marzeglia|/adriano-marzeglia/profil/spieler/103415|Centre-Forward                            |Correggese|Piacenza|Serie D - Girone D|Serie D - Girone B|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|-|?|29 years 05 months 18 days 
huseyin-colak|/huseyin-colak/profil/spieler/114495|Centre-Forward                            |Tarsus IY|Hacettepe|2.Lig Kirmizi|2.Lig Beyaz|Murat Gündes|/murat-gundes/profil/trainer/38104|Mustafa Kaplan|/mustafa-kaplan/profil/trainer/27861|50 Th. €|?|25 years 04 months 10 days 
luca-crescenzi|/luca-crescenzi/profil/spieler/127224|Centre-Back                            |Lazio|AC Pisa|Serie A|Prima Divisione - B|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|75 Th. €|?|23 years 04 months 23 days 
ali-zorlu|/ali-zorlu/profil/spieler/134128|Defensive Midfield                            |Samsunspor|Gümüshanespor|1.Lig|2.Lig Kirmizi|Ümit Özat|/umit-ozat/profil/trainer/10719|Fatih Akyel|/fatih-akyel/profil/trainer/37937|400 Th. €|?|25 years 06 months 07 days 
giordano-fioretti|/giordano-fioretti/profil/spieler/139318|Centre-Forward                            |SPAL|Maceratese|Prima Divisione - B|Prima Divisione - B|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|200 Th. €|?|29 years 10 months 18 days 
matteo-di-piazza|/matteo-di-piazza/profil/spieler/144109|Centre-Forward                            |Maceratese|SS Akragas|Prima Divisione - B|Prima Divisione - Girone C|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|75 Th. €|?|27 years 07 months 24 days 
lucas-andersen|/lucas-andersen/profil/spieler/148344|Left Midfield                            |AFC Ajax|Willem II|Eredivisie|Eredivisie|Frank de Boer|/frank-de-boer/profil/trainer/8371|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|2,00 Mill. €|Loan|20 years 11 months 12 days 
matteo-grandi|/matteo-grandi/profil/spieler/155038|Keeper                            |AC Cesena|Catanzaro|Serie B|Prima Divisione - Girone C|Massimo Drago|/massimo-drago/profil/trainer/22846|Massimo D'Urso|/massimo-durso/profil/trainer/31002|100 Th. €|Loan|22 years 10 months 13 days 
luca-verna|/luca-verna/profil/spieler/167826|Central Midfield                            |Virtus Lanciano|AC Pisa|Serie B|Prima Divisione - B|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|150 Th. €|?|22 years 02 months 04 days 
beykan-simsek|/beykan-simsek/profil/spieler/176341|Left Wing                            |Fenerbahce|Sivasspor|Süper Lig|Süper Lig|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|2,00 Mill. €|Loan|20 years 07 months 24 days 
harallamb-qaqi|/harallamb-qaqi/profil/spieler/189690|Centre-Back                            |Hellas Verona|FK Partizani|Serie A|Kategoria Superiore|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Sulejman Starova|/sulejman-starova/profil/trainer/4786|25 Th. €|Loan|21 years 11 months 08 days 
stanislav-lobotka|/stanislav-lobotka/profil/spieler/192735|Central Midfield                            |AS Trencin|Nordsjaelland|Corgon liga|Superligaen|Martin Sevela|/martin-sevela/profil/trainer/41238|Ólafur Helgi Kristjánsson|/olafur-helgi-kristjansson/profil/trainer/9409|600 Th. €|?|20 years 09 months 00 days 
eric-herrera|/eric-herrera/profil/spieler/195456|Right Wing                            |Lecce|AS Melfi|Prima Divisione - Girone C|Prima Divisione - Girone C|Antonino Asta|/antonino-asta/profil/trainer/16440|Giuseppe Palumbo|/giuseppe-palumbo/profil/trainer/12911|175 Th. €|Loan|23 years 06 months 09 days 
carlos-beltran|/carlos-beltran/profil/spieler/214719|Defensive Midfield                            |FBC Melgar|Cienciano|Torneo Descentralizado Clausura Entscheidungsspiel|Torneo Descentralizado Clausura|Juan Reynoso|/juan-reynoso/profil/trainer/9499|Jorge Espejo|/jorge-espejo/profil/trainer/23868|400 Th. €|?|25 years 07 days 
feyyaz-alis|/feyyaz-alis/profil/spieler/218381|Centre-Back                            |Tepecikspor|Ankara Demir|2.Lig Kirmizi|2.Lig Kirmizi|Enver Sen|/enver-sen/profil/trainer/30987|Mehmet Akbulut|/mehmet-akbulut/profil/trainer/32061|100 Th. €|?|23 years 07 months 18 days 
lucas-woudenberg|/lucas-woudenberg/profil/spieler/221766|Left-Back                            |Feyenoord|NEC Nijmegen|Eredivisie|Eredivisie|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|Ernest Faber|/ernest-faber/profil/trainer/2289|500 Th. €|Loan|21 years 04 months 00 days 
darnell-fisher|/darnell-fisher/profil/spieler/223263|Right-Back                            |Celtic|St. Johnstone|Scottish Premiership|Scottish Premiership|Ronny Deila|/ronny-deila/profil/trainer/7537|Tommy Wright|/tommy-wright/profil/trainer/11832|500 Th. €|Loan|21 years 04 months 21 days 
kamil-mullin|/kamil-mullin/profil/spieler/234868|Centre-Forward                            |Rubin Kazan|Sokol Saratov|Premier Liga|1.Division|Rinat Bilyaletdinov|/rinat-bilyaletdinov/profil/trainer/32899|Valeri Burlachenko|/valeri-burlachenko/profil/trainer/17363|200 Th. €|Loan|21 years 07 months 20 days 
alban-selmanaj|/alban-selmanaj/profil/spieler/237681|Centre-Back                            |FC Basel U18|FC Solothurn|Swiss U18 Elite League|1.Liga Classic Gruppe 2|Raphael Wicky|/raphael-wicky/profil/trainer/23140|Aziz Sayilir|/aziz-sayilir/profil/trainer/14024|-|Loan|18 years 04 months 06 days 
edoardo-ceria|/edoardo-ceria/profil/spieler/239575|Right Wing                            |Atalanta|Arezzo|Serie A|Prima Divisione - B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Ezio Capuano|/ezio-capuano/profil/trainer/12923|150 Th. €|Loan|20 years 02 months 30 days 
osman-torun|/osman-torun/profil/spieler/247964|Left Midfield                            |Bugsasspor|Ankara Demir|2.Lig Beyaz|2.Lig Kirmizi|Nihat Balan|/nihat-balan/profil/trainer/17964|Mehmet Akbulut|/mehmet-akbulut/profil/trainer/32061|100 Th. €|?|25 years 03 months 09 days 
wessel-dammers|/wessel-dammers/profil/spieler/250450|Centre-Back                            |Feyenoord|SC Cambuur|Eredivisie|Eredivisie|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|Henk de Jong|/henk-de-jong/profil/trainer/3797|250 Th. €|Loan|20 years 05 months 27 days 
jherson-vergara|/jherson-vergara/profil/spieler/262972|Centre-Back                            |AC Milan|AS Livorno|Serie A|Serie B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Christian Panucci|/christian-panucci/profil/trainer/23364|800 Th. €|Loan|21 years 02 months 30 days 
washington-aguerre|/washington-aguerre/profil/spieler/273203|Keeper                            |Peñarol|Miramar|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|Carlos Morales|/carlos-morales/profil/trainer/17939|200 Th. €|Loan|22 years 04 months 02 days 
dmytro-zaderetsky|/dmytro-zaderetsky/profil/spieler/278857|Left Midfield                            |Volyn Lutsk|Desna|Premier Liga|Perscha Liga|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|300 Th. €|Loan|21 years 22 days 
marco-boninsegni|/marco-boninsegni/profil/spieler/287854|Centre-Back                            |Ternana|Sambenedettese|Serie B|Serie D - Girone F|Domenico Toscano|/domenico-toscano/profil/trainer/11399|Loris Beoni|/loris-beoni/profil/trainer/42186|50 Th. €|Loan|18 years 11 months 09 days 
