honglue-zhao|/honglue-zhao/profil/spieler/156072|Right Midfield                            |DL Aerbin|TJ Teda|China League One|Chinese Super League|Mikael Stahre|/mikael-stahre/profil/trainer/13121|Arie Haan|/arie-haan/profil/trainer/83|225 Th. €|1,13 Mill. €|25 years 02 months 22 days 
vitali-fedoriv|/vitali-fedoriv/profil/spieler/58392|Left-Back                            |Spartaks|Hoverla|Virsliga|Premier Liga|Roman Pylypchuk|/roman-pylypchuk/profil/trainer/10387|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|350 Th. €|Free transfer|27 years 04 months 05 days 
jorge-claros|/jorge-claros/profil/spieler/62231|Defensive Midfield                            |Kansas|QD Jonoon|Major League Soccer|China League One|Peter Vermes|/peter-vermes/profil/trainer/6341|Tomaz Kavcic|/tomaz-kavcic/profil/trainer/7817|400 Th. €|Free transfer|29 years 01 month 18 days 
sergey-sosnovski|/sergey-sosnovski/profil/spieler/81196|Centre-Back                            |Torpedo Zhodino|Neman Grodno|Wyschejschaja Liha|Wyschejschaja Liha|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|Sergey Solodovnikov|/sergey-solodovnikov/profil/trainer/20448|50 Th. €|Free transfer|33 years 06 months 12 days 
luke-oneill|/luke-oneill/profil/spieler/93321|Right-Back                            |Burnley|Leyton Orient|Premier League|League One|Sean Dyche|/sean-dyche/profil/trainer/15856|Fabio Liverani|/fabio-liverani/profil/trainer/27554|250 Th. €|Loan|23 years 06 months 06 days 
artyom-khachaturov|/artyom-khachaturov/profil/spieler/98982|Centre-Back                            |FC Tiraspol|Zimbru Chisinau|Divizia Nationala|Divizia Nationala|Lilian Popescu|/lilian-popescu/profil/trainer/19523|Veaceslav Rusnac|/veaceslav-rusnac/profil/trainer/26682|350 Th. €|Free transfer|22 years 08 months 08 days 
amadou-sanyang|/amadou-sanyang/profil/spieler/104656|Defensive Midfield                            |Charleston|Sounders FC 2|USL Pro|USL Pro|Mike Anhaeuser|/mike-anhaeuser/profil/trainer/10636|Ezra Hendrickson|/ezra-hendrickson/profil/trainer/39589|75 Th. €|Free transfer|23 years 06 months 25 days 
james-musa|/james-musa/profil/spieler/135510|Defensive Midfield                            |Team Wellington|St. Louis FC|ASB Premiership|USL Pro|Matt Calcott|/matt-calcott/profil/trainer/19213|Dale Schilly|/dale-schilly/profil/trainer/28285|225 Th. €|Free transfer|22 years 10 months 25 days 
dmitri-kovb|/dmitri-kovb/profil/spieler/140371|Centre-Forward                            |Trakai|Vitebsk|A Lyga|Wyschejschaja Liha|Valdas Urbonas|/valdas-urbonas/profil/trainer/14239|Sergey Vekhtev|/sergey-vekhtev/profil/trainer/36502|200 Th. €|Free transfer|28 years 01 month 06 days 
gevorg-karapetyan|/gevorg-karapetyan/profil/spieler/198804|Centre-Forward                            |Banants|MIKA Aschtarak|Bardsragujn chumb|Bardsragujn chumb|Zsolt Hornyák|/zsolt-hornyak/profil/trainer/25981|Aram Voskanyan|/aram-voskanyan/profil/trainer/25989|125 Th. €|Free transfer|24 years 08 months 16 days 
filip-rogic|/filip-rogic/profil/spieler/217069|Defensive Midfield                            |Östersund|AFC United|Superettan|Superettan|Graham Potter|/graham-potter/profil/trainer/23954|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|25 Th. €|Free transfer|21 years 08 months 12 days 
robert-menzel|/robert-menzel/profil/spieler/220967|Centre-Back                            |Slask Wroclaw|Legionovia|Ekstraklasa|2 Liga|Tadeusz Pawlowski|/tadeusz-pawlowski/profil/trainer/4939|Robert Pevnik|/robert-pevnik/profil/trainer/6644|50 Th. €|Loan|24 years 12 days 
oliver-nafors|/oliver-nafors/profil/spieler/271885|Centre-Forward                            |Häcken U19|Varbergs BoIS|U19 Allsvenskan Södra|Superettan|Teddy Olausson|/teddy-olausson/profil/trainer/5554|Jörgen Walemark|/jorgen-walemark/profil/trainer/10074|-|Free transfer|19 years 09 months 14 days 
jordan-hugill|/jordan-hugill/profil/spieler/291544|Centre-Forward                            |Preston NE|Tranmere Rovers|League One|League Two|Simon Grayson|/simon-grayson/profil/trainer/4140|Micky Adams|/micky-adams/profil/trainer/457|50 Th. €|Loan|22 years 08 months 22 days 
robert-matejka|/robert-matejka/profil/spieler/315294|Striker                            |Slovan B|Dunajska Streda|II. Liga Ost Relegation|Corgon liga|Jozef Majoros|/jozef-majoros/profil/trainer/8230|Tomislav Maric|/tomislav-maric/profil/trainer/5350|50 Th. €|Loan|18 years 08 months 27 days 
marco-privitera|/marco-privitera/profil/spieler/400702|Right Midfield                            |ACR Messina|FC Chiasso|Prima Divisione - Girone C|Challenge League|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Gianluca Zambrotta|/gianluca-zambrotta/profil/trainer/30715|-|Free transfer|20 years 03 months 03 days 
andy-stirling|/andy-stirling/profil/spieler/61243|Left Midfield                            |Dunfermline A.|Stirling|Scottish League One|Scottish League One|John Potter|/john-potter/profil/trainer/25827|Stuart McLaren|/stuart-mclaren/profil/trainer/14797|-|Loan|24 years 11 months 21 days 
oleg-babenkov|/oleg-babenkov/profil/spieler/61367|Centre-Back                            |Tosno|Khimik|1.Division|1.Division|Aleksandr Grigoryan|/aleksandr-grigoryan/profil/trainer/17294|Salavat Galeev|/salavat-galeev/profil/trainer/10355|100 Th. €|Loan|29 years 08 months 05 days 
dmytro-khliobas|/dmytro-khliobas/profil/spieler/62610|Centre-Forward                            |Dynamo 2 Kyiv|Hoverla|Perscha Liga|Premier Liga|Vadym Yevtushenko|/vadym-yevtushenko/profil/trainer/22686|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|150 Th. €|Loan|20 years 09 months 17 days 
jan-vosahlik|/jan-vosahlik/profil/spieler/62803|Right Wing                            |Slavia Prag|Schachtjor K.|Gambrinus Liga|Premier Liga|Miroslav Beranek|/miroslav-beranek/profil/trainer/3075|Vladimir Cheburin|/vladimir-cheburin/profil/trainer/14517|400 Th. €|Loan|25 years 11 months 18 days 
daniel-leites|/daniel-leites/profil/spieler/76705|Left-Back                            |Cerro|Villa Teresa|Primera Division Clausura|Segunda División Profesional|Miguel Falero|/miguel-falero/profil/trainer/38096|Vito Beato|/vito-beato/profil/trainer/23239|125 Th. €|Loan|32 years 11 months 29 days 
martin-krnac|/martin-krnac/profil/spieler/90361|Keeper                            |Stal Mielec|Slo. Bratislava|2 Liga|Corgon liga|Janusz Bialek|/janusz-bialek/profil/trainer/6079|Jozef Chovanec|/jozef-chovanec/profil/trainer/1964|175 Th. €|Loan|30 years 27 days 
iulian-erhan|/iulian-erhan/profil/spieler/98812|Centre-Back                            |Zimbru Chisinau|Milsami Orhei|Divizia Nationala|Divizia Nationala|Veaceslav Rusnac|/veaceslav-rusnac/profil/trainer/26682|Iurie Osipenco|/iurie-osipenco/profil/trainer/27077|150 Th. €|?|28 years 07 months 26 days 
liam-moore|/liam-moore/profil/spieler/128906|Centre-Back                            |Leicester|Brentford|Premier League|Championship|Nigel Pearson|/nigel-pearson/profil/trainer/2676|Mark Warburton|/mark-warburton/profil/trainer/20869|2,50 Mill. €|Loan|22 years 26 days 
ernestas-veliulis|/ernestas-veliulis/profil/spieler/164222|Left Wing                            |FK Granitas|Suduva|A Lyga|A Lyga|Gediminas Jarmalavicius|/gediminas-jarmalavicius/profil/trainer/14065|Aleksandar Veselinović|/aleksandar-veselinovi%C4%87/profil/trainer/39104|175 Th. €|?|22 years 06 months 04 days 
sardar-azmoun|/sardar-azmoun/profil/spieler/180337|Centre-Forward                            |Rubin Kazan|Rostov|Premier Liga|Premier Liga|Rinat Bilyaletdinov|/rinat-bilyaletdinov/profil/trainer/32899|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|2,50 Mill. €|Loan|20 years 01 month 25 days 
mihail-platica|/mihail-platica/profil/spieler/195730|Defensive Midfield                            |Ac. Chisinau|Rostov|Divizia Nationala|Premier Liga|Vladimir Vusatîi|/vladimir-vusatii/profil/trainer/35869|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|200 Th. €|?|24 years 11 months 11 days 
yang-liu|/yang-liu/profil/spieler/211899|Defensive Midfield                            |WH Zall|GZ Renhe|China League One|Chinese Super League|Bin Zheng|/bin-zheng/profil/trainer/28530|Jiong Zhu|/jiong-zhu/profil/trainer/19860|50 Th. €|?|24 years 17 days 
aleksandar-lyubenov|/aleksandar-lyubenov/profil/spieler/221560|Keeper                            |Levski Sofia|FC S.Simitli|A Grupa - Relegation group|B Grupa|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|Spas Stoimenov|/spas-stoimenov/profil/trainer/29449|100 Th. €|Loan|20 years 15 days 
marcin-przybylski|/marcin-przybylski/profil/spieler/259710|Centre-Forward                            |Slask Wroclaw|Legionovia|Ekstraklasa|2 Liga|Tadeusz Pawlowski|/tadeusz-pawlowski/profil/trainer/4939|Robert Pevnik|/robert-pevnik/profil/trainer/6644|50 Th. €|Loan|19 years 04 months 04 days 
guillermo-cotugno|/guillermo-cotugno/profil/spieler/311739|Right-Back                            |Danubio FC|Rubin Kazan|Primera Division Clausura|Premier Liga|Leonardo Ramos|/leonardo-ramos/profil/trainer/23736|Rinat Bilyaletdinov|/rinat-bilyaletdinov/profil/trainer/32899|900 Th. €|Loan|19 years 11 months 14 days 
nermin-hadzic|/nermin-hadzic/profil/spieler/372609|Attacking Midfield                            |FC MAS Taborsko|Velez Mostar|Druha Liga|Premijer Liga|Radim Necas|/radim-necas/profil/trainer/23125|Nedim Jusufbegovic|/nedim-jusufbegovic/profil/trainer/20505|-|?|20 years 05 months 01 day 
dawid-witkowski|/dawid-witkowski/profil/spieler/382943|Left-Back                            |Legia U19|Sosnowiec|CLJ - Runda Finałowa|2 Liga|Piotr Kobierecki|/piotr-kobierecki/profil/trainer/41591|Miroslaw Smyla|/miroslaw-smyla/profil/trainer/24891|-|?|18 years 01 month 25 days 
radoslav-kristan|/radoslav-kristan/profil/spieler/471309|Midfield                            |Kosice|Lok. Zvolen|Corgon liga|II. Liga Promotion|Marek Fabula|/marek-fabula/profil/trainer/39072|Anton Janos|/anton-janos/profil/trainer/8005|-|Loan|21 years 11 months 28 days 
matheus-alves|/matheus-alves/profil/spieler/276892|Centre-Forward                            |Fluminense|FC Lahti|Campeonato Brasileiro Série A|Veikkausliiga|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Toni Korkeakunnas|/toni-korkeakunnas/profil/trainer/8047|250 Th. €|Loan|21 years 09 months 07 days 
