jacques-bessan|/jacques-bessan/profil/spieler/178290|Centre-Forward                            |ES Zarzis|CA Bizertin|Ligue Professionelle 1|Ligue Professionelle 1|Mounir Rached|/mounir-rached/profil/trainer/40807|Ghazi Ghrairi|/ghazi-ghrairi/profil/trainer/18972|200 Th. €|45 Th. €|22 years 00 days 
conor-mcaleny|/conor-mcaleny/profil/spieler/121260|Centre-Forward                            |Everton|Charlton|Premier League|Championship|Roberto Martínez|/roberto-martinez/profil/trainer/4328|Guy Luzon|/guy-luzon/profil/trainer/10912|250 Th. €|Loan|23 years 01 month 03 days 
alessandro-berardi|/alessandro-berardi/profil/spieler/127217|Keeper                            |Lazio|ACR Messina|Serie A|Prima Divisione - Girone C|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Arturo Di Napoli|/arturo-di-napoli/profil/trainer/35896|100 Th. €|Free transfer|24 years 07 months 30 days 
pietro-balistreri|/pietro-balistreri/profil/spieler/140093|Centre-Forward                            |Torres|AS Gubbio|Serie D - Girone G|Serie D - Girone E|Giuseppe Ferazzoli|/giuseppe-ferazzoli/profil/trainer/32353|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|50 Th. €|Free transfer|29 years 08 months 01 day 
zied-ziadi|/zied-ziadi/profil/spieler/148685|Defensive Midfield                            |CS Sfaxien|CS Hammam-Lif|Ligue Professionelle 1|Ligue Professionelle 1|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Moïn Chaabani|/moin-chaabani/profil/trainer/39485|275 Th. €|Free transfer|24 years 11 months 23 days 
jakub-szumski|/jakub-szumski/profil/spieler/157848|Keeper                            |Piast Gliwice|Legia Warszawa|Ekstraklasa|Ekstraklasa|Radoslav Latal|/radoslav-latal/profil/trainer/8131|Henning Berg|/henning-berg/profil/trainer/4431|150 Th. €|Free transfer|23 years 06 months 09 days 
abdullah-dawsh|/abdullah-dawsh/profil/spieler/159574|Centre-Back                            |Faisaly|Al Qadisiyah|Saudi Professional League|Saudi Professional League|Liviu Ciobotariu|/liviu-ciobotariu/profil/trainer/8776|Alexandre Gallo|/alexandre-gallo/profil/trainer/4733|200 Th. €|Loan|27 years 09 months 03 days 
cesar-vargas|/cesar-vargas/profil/spieler/159915|Right-Back                            |Rampla Jrs|C.A. Torque|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Gabriel Añón|/gabriel-anon/profil/trainer/36528|Richard Martínez|/richard-martinez/profil/trainer/39472|400 Th. €|Free transfer|25 years 09 months 06 days 
sebastian-diana|/sebastian-diana/profil/spieler/168966|Left-Back                            |Saprissa|C.A. Torque|Primera División Verano|Segunda División Profesional - Segunda Etapa|Jeaustin Campos|/jeaustin-campos/profil/trainer/10098|Richard Martínez|/richard-martinez/profil/trainer/39472|175 Th. €|Free transfer|25 years 01 month 13 days 
martin-dostal|/martin-dostal/profil/spieler/178466|Right-Back                            |Slavia Prag|Banik Ostrava|Gambrinus Liga|Gambrinus Liga|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Radomir Korytar|/radomir-korytar/profil/trainer/29125|200 Th. €|Loan|25 years 11 months 23 days 
vilim-posinkovic|/vilim-posinkovic/profil/spieler/190635|Left Wing                            |RoPS|PGS Kissamikos|Veikkausliiga|OPAP Football League|Juha Malinen|/juha-malinen/profil/trainer/8051|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|75 Th. €|Free transfer|24 years 08 months 05 days 
enzo-herrera|/enzo-herrera/profil/spieler/196917|Centre-Forward                            |Liverpool FC|Canadian|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Juan Verzeri|/juan-verzeri/profil/trainer/11451|Elio Rodríguez|/elio-rodriguez/profil/trainer/36527|250 Th. €|Free transfer|23 years 07 months 11 days 
marek-cervenka|/marek-cervenka/profil/spieler/199141|Centre-Forward                            |Slavia Prag|Banik Ostrava|Gambrinus Liga|Gambrinus Liga|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Radomir Korytar|/radomir-korytar/profil/trainer/29125|-|Loan|22 years 08 months 29 days 
rashad-eyyubov|/rashad-eyyubov/profil/spieler/242323|Left Wing                            |Xäzär Länkäran|Kapaz Ganja|Premyer Liqasi|Premyer Liqasi|Yunis Huseynov|/yunis-huseynov/profil/trainer/24776|Shahin Diniyev|/shahin-diniyev/profil/trainer/5612|350 Th. €|Free transfer|22 years 09 months 12 days 
adrian-leites|/adrian-leites/profil/spieler/248154|Secondary Striker                            |Cerro|Rampla Jrs|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Eduardo Acevedo|/eduardo-acevedo/profil/trainer/11441|Gabriel Añón|/gabriel-anon/profil/trainer/36528|200 Th. €|Free transfer|23 years 07 months 07 days 
musab-al-otaibi|/musab-al-otaibi/profil/spieler/265938|Defensive Midfield                            |Nasr|Khaleej|Saudi Professional League|Saudi Professional League|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|Jalel Kadri|/jalel-kadri/profil/trainer/22056|-|Loan|23 years 04 months 12 days 
ahmed-karenshi|/ahmed-karenshi/profil/spieler/267970|Left Midfield                            |Al-Wahda|Hajer|Saudi Professional League|Saudi Professional League|Juan Jacinto Rodríguez|/juan-jacinto-rodriguez/profil/trainer/29475|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|-|Free transfer|27 years 27 days 
giacomo-ridolfi|/giacomo-ridolfi/profil/spieler/276777|Secondary Striker                            |Carpi|Vis Pesaro|Serie A|Serie D - Girone F|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Simone Pazzaglia|/simone-pazzaglia/profil/trainer/43826|25 Th. €|Free transfer|21 years 03 months 30 days 
nicolas-gomez|/nicolas-gomez/profil/spieler/314227|Centre-Back                            |Miramar|Cerro Largo|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Carlos Morales|/carlos-morales/profil/trainer/17939|Gustavo Lucas|/gustavo-lucas/profil/trainer/41093|175 Th. €|Free transfer|22 years 02 months 22 days 
moises-baiano|/moises-baiano/profil/spieler/339754|Right Midfield                            |Cerro Largo|Huracán|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Gustavo Lucas|/gustavo-lucas/profil/trainer/41093|Adrián Colombo|/adrian-colombo/profil/trainer/28525|150 Th. €|Free transfer|26 years 11 months 21 days 
dorinel-grecu|/dorinel-grecu/profil/spieler/346105|Keeper                            |CSMS Iasi|Otelul Galati|Liga 1 - Abstiegsrunde|Liga II - Seria I|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|Daniel Florea|/daniel-florea/profil/trainer/42218|50 Th. €|Loan|23 years 03 months 24 days 
hamad-al-jayzani|/hamad-al-jayzani/profil/spieler/364445|Right-Back                            |Shabab|Faisaly|Saudi Professional League|Saudi Professional League|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|Liviu Ciobotariu|/liviu-ciobotariu/profil/trainer/8776|-|Loan|22 years 06 months 11 days 
lincom|/lincom/profil/spieler/45859|Centre-Forward                            |Bragantino|Corinthians|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Alex Afonso|/alex-afonso/profil/trainer/44010|Tite|/tite/profil/trainer/6623|225 Th. €|Loan|31 years 06 months 29 days 
khaled-zairi|/khaled-zairi/profil/spieler/105850|Centre-Back                            |AS Kasserine|EGS Gafsa|Ligue Professionelle 1|Ligue Professionelle 1|Farouk Janhaoui|/farouk-janhaoui/profil/trainer/42650|Hammadi Daou|/hammadi-daou/profil/trainer/31248|100 Th. €|?|29 years 21 days 
michal-frydrych|/michal-frydrych/profil/spieler/119862|Right-Back                            |Banik Ostrava|Slavia Prag|Gambrinus Liga|Gambrinus Liga|Radomir Korytar|/radomir-korytar/profil/trainer/29125|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|450 Th. €|Loan|25 years 06 months 19 days 
diego-mauricio|/diego-mauricio/profil/spieler/138141|Centre-Forward                            |Bragantino|Al Qadisiyah|Campeonato Brasileiro Série B|Saudi Professional League|Alex Afonso|/alex-afonso/profil/trainer/44010|Alexandre Gallo|/alexandre-gallo/profil/trainer/4733|250 Th. €|Loan|24 years 02 months 21 days 
luca-cecchini|/luca-cecchini/profil/spieler/159332|Left-Back                            |Virtus Entella|Teramo|Serie B|Prima Divisione - B|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|125 Th. €|Loan|22 years 05 months 05 days 
gianluca-sampietro|/gianluca-sampietro/profil/spieler/167896|Central Midfield                            |Sampdoria|Pro Patria|Serie A|Prima Divisione - A|Walter Zenga|/walter-zenga/profil/trainer/1799|Alessandro Oliva|/alessandro-oliva/profil/trainer/42320|350 Th. €|Loan|22 years 06 months 00 days 
lucca|/lucca/profil/spieler/178940|Left Wing                            |Criciúma EC|Corinthians|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Dejan Petkovic|/dejan-petkovic/profil/trainer/40746|Tite|/tite/profil/trainer/6623|1,50 Mill. €|Loan|25 years 07 months 01 day 
thomas-fekete|/thomas-fekete/profil/spieler/183615|Left-Back                            |BSC Young Boys|FC Vaduz|Raiffeisen Super League|Raiffeisen Super League|Adi Hütter|/adi-hutter/profil/trainer/5018|Giorgio Contini|/giorgio-contini/profil/trainer/2808|350 Th. €|Loan|19 years 11 months 27 days 
andrea-napoli|/andrea-napoli/profil/spieler/201232|Keeper                            |Cavese|Potenza|Serie D - Girone I|Serie D - Girone H|Emilio Longo|/emilio-longo/profil/trainer/16914|Massimo Agovino|/massimo-agovino/profil/trainer/41566|50 Th. €|?|21 years 05 months 15 days 
hamid-djaouchi|/hamid-djaouchi/profil/spieler/315351|Centre-Forward                            |Club Africain|CS Hammam-Lif|Ligue Professionelle 1|Ligue Professionelle 1|Daniel Sanchez|/daniel-sanchez/profil/trainer/6627|Moïn Chaabani|/moin-chaabani/profil/trainer/39485|50 Th. €|Loan|20 years 08 months 27 days 
kristian-keqi|/kristian-keqi/profil/spieler/336752|Attacking Midfield                            |Potenza|Foligno|Serie D - Girone H|Serie D - Girone E|Massimo Agovino|/massimo-agovino/profil/trainer/41566|Federico Giunti|/federico-giunti/profil/trainer/17354|25 Th. €|?|19 years 01 month 18 days 
filippo-santilli|/filippo-santilli/profil/spieler/410460|Centre-Back                            |Amiternina|San Cesareo|Serie D - Girone F|Serie D - Girone G|Vincenzino Angelone|/vincenzino-angelone/profil/trainer/43061|Roberto Coscia|/roberto-coscia/profil/trainer/44339|-|?|21 years 03 months 04 days 
toma-scaron-hajovsky|/toma-scaron-hajovsky/profil/spieler/21929|Centre-Back                            |1.FK Pribram|C. Budejovice|Gambrinus Liga|Druha Liga|Pavel Tobias|/pavel-tobias/profil/trainer/2865|Frantisek Cipro|/frantisek-cipro/profil/trainer/1337|250 Th. €|Loan|32 years 09 months 05 days 
