alessio-de-cinque|/alessio-de-cinque/profil/spieler/336923|Right-Back                            |Avezzano|Vastese|Serie D - Girone G|Serie D - Girone F|Giuseppe Tortora|/giuseppe-tortora/profil/trainer/23328|Gianluca Colavitto|/gianluca-colavitto/profil/trainer/48964|75 Th. €|Free transfer|19 years 09 months 00 days 
gianluca-clemente|/gianluca-clemente/profil/spieler/355447|Right-Back                            |Grosseto|Fermana|Serie D - Girone E|Serie D - Girone F|Marco Sanna|/marco-sanna/profil/trainer/43526|Flavio Destro|/flavio-destro/profil/trainer/18575|75 Th. €|Free transfer|20 years 07 months 17 days 
marco-massaro|/marco-massaro/profil/spieler/398577|Centre-Forward                            |Gozzano|Caratese|Serie D - Girone A|Serie D - Girone A|Massimo Gardano|/massimo-gardano/profil/trainer/42603|Loris Beoni|/loris-beoni/profil/trainer/42186|175 Th. €|Free transfer|26 years 11 months 21 days 
filippo-vezzi|/filippo-vezzi/profil/spieler/410446|Attacking Midfield                            |Ghiviborgo|San Donato|Serie D - Girone E|Serie D - Girone D|Christian Amoroso|/christian-amoroso/profil/trainer/39499|Massimo Fusci|/massimo-fusci/profil/trainer/45178|50 Th. €|Free transfer|24 years 01 month 19 days 
fabio-laringe|/fabio-laringe/profil/spieler/451389|Left Wing                            |Frattese|Aversa Norm.|Serie D - Girone I|Serie D - Girone I|Nello Di Costanzo|/nello-di-costanzo/profil/trainer/5419|Mauro Chianese|/mauro-chianese/profil/trainer/36067|-|Free transfer|18 years 01 month 24 days 
emil-zubin|/emil-zubin/profil/spieler/104750|Centre-Forward                            |Cordenons|Delta PT|Serie D - Girone C|Serie D - Girone D|Massimo Mian|/massimo-mian/profil/trainer/48948|Carmine Parlato|/carmine-parlato/profil/trainer/30355|25 Th. €|?|39 years 02 months 14 days 
stefano-brognoli|/stefano-brognoli/profil/spieler/139610|Central Midfield                            |Pro Sesto|Olginatese|Serie D - Girone A|Serie D - Girone B|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|Rocco Cotroneo|/rocco-cotroneo/profil/trainer/44009|50 Th. €|?|33 years 11 months 16 days 
luca-benedetti|/luca-benedetti/profil/spieler/163630|Centre-Back                            |Castelvetro|Legnago|Serie D - Girone D|Serie D - Girone C|Cristian Serpini|/cristian-serpini/profil/trainer/46455|Andrea Orecchia|/andrea-orecchia/profil/trainer/43466|50 Th. €|?|24 years 05 months 23 days 
andrea-compagno|/andrea-compagno/profil/spieler/287255|Centre-Forward                            |Pinerolo|Argentina|Serie D - Girone A|Serie D - Girone E|Fabio Nistico|/fabio-nistico/profil/trainer/30507|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|25 Th. €|?|20 years 07 months 10 days 
vincenzo-pontillo|/vincenzo-pontillo/profil/spieler/340934|Central Midfield                            |Madre P. Daunia|Gladiator|Serie D - Girone H|Serie D - Girone I|Severo De Felice|/severo-de-felice/profil/trainer/42632|Teore Grimaldi|/teore-grimaldi/profil/trainer/46491|50 Th. €|?|25 years 05 months 06 days 
seynabou-benga-samba|/seynabou-benga-samba/profil/spieler/367645|Centre-Back                            |Ponsacco |Ghiviborgo|Serie D - Girone E|Serie D - Girone E|Giovanni Maneschi|/giovanni-maneschi/profil/trainer/42958|Christian Amoroso|/christian-amoroso/profil/trainer/39499|50 Th. €|?|20 years 08 days 
mario-barone|/mario-barone/profil/spieler/397318|Central Midfield                            |Nocerina|Massese|Serie D - Girone H|Serie D - Girone E|Giovanni Simonelli|/giovanni-simonelli/profil/trainer/2138|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|100 Th. €|?|32 years 05 months 19 days 
francesco-rusca|/francesco-rusca/profil/spieler/401038|Centre-Back                            |Sporting Recco|San Donato|Serie D - Girone E|Serie D - Girone D|Riccardo Panizzo|/riccardo-panizzo/profil/trainer/48968|Massimo Fusci|/massimo-fusci/profil/trainer/45178|25 Th. €|?|22 years 08 months 15 days 
omar-laribi|/omar-laribi/profil/spieler/404857|Central Midfield                            |Bustese|Olginatese|Serie D - Girone A|Serie D - Girone B|Maurizio Ganz|/maurizio-ganz/profil/trainer/29136|Rocco Cotroneo|/rocco-cotroneo/profil/trainer/44009|50 Th. €|?|30 years 01 month 28 days 
moreno-terzoni|/moreno-terzoni/profil/spieler/416595|Defensive Midfield                            |Grumellese |Sporting Recco|Serie D - Girone B|Serie D - Girone E|Giuliano Melosi|/giuliano-melosi/profil/trainer/47143|Riccardo Panizzo|/riccardo-panizzo/profil/trainer/48968|-|?|25 years 10 months 07 days 
giovanni-longobardi|/giovanni-longobardi/profil/spieler/430516|Centre-Forward                            |Anzio|Cynthia|Serie D - Girone H|Serie D - Girone H|Gaetano D'Agostino|/gaetano-dagostino/profil/trainer/48528|Simone Rughetti|/simone-rughetti/profil/trainer/44537|25 Th. €|?|34 years 04 months 23 days 
tyler-pasher|/tyler-pasher/profil/spieler/189018|Left-Back                            |Swope Park|Kansas|USL Pro|Major League Soccer|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|Peter Vermes|/peter-vermes/profil/trainer/6341|-|-|22 years 07 months 05 days 
adrian-zendejas|/adrian-zendejas/profil/spieler/384129|Keeper                            |Swope Park|Kansas|USL Pro|Major League Soccer|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|Peter Vermes|/peter-vermes/profil/trainer/6341|-|-|21 years 03 months 02 days 
