romeo-soare|/romeo-soare/profil/spieler/242127|Defensive Midfield                            |Unirea Slobozia|Rapid Suceava|Liga II - Seria I|Liga II - Seria I|Adrian Mihalcea|/adrian-mihalcea/profil/trainer/29982|Bogdan Tudoreanu|/bogdan-tudoreanu/profil/trainer/25783|100 Th. €|Free transfer|30 years 11 months 01 day 
saad-abdul-salaam|/saad-abdul-salaam/profil/spieler/270532|Right-Back                            |Kansas|San Antonio |Major League Soccer|NASL Fall Championship|Peter Vermes|/peter-vermes/profil/trainer/6341|Alen Marcina|/alen-marcina/profil/trainer/22306|50 Th. €|Loan|23 years 05 months 21 days 
gabriel-frincu|/gabriel-frincu/profil/spieler/317495|Centre-Back                            |FC Brasov|Tarlungeni|Liga 1|Liga II - Seria II|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|Daniel Bona|/daniel-bona/profil/trainer/25755|50 Th. €|Free transfer|27 years 07 months 05 days 
niko-tirkkonen|/niko-tirkkonen/profil/spieler/318561|Defensive Midfield                            |FC Viikingit|IF Gnistan|Kakkonen|Kakkonen - Region Süd|Kalle Sorja|/kalle-sorja/profil/trainer/43280|Mikko Eskelinen|/mikko-eskelinen/profil/trainer/43592|-|Free transfer|25 years 03 months 21 days 
fabio-cariglia|/fabio-cariglia/profil/spieler/330911|Right Midfield                            |FC Chiasso|AC Taverne|Challenge League|1.Liga Classic Gruppe 3|Gianluca Zambrotta|/gianluca-zambrotta/profil/trainer/30715|Alfredo Moghini|/alfredo-moghini/profil/trainer/30439|25 Th. €|Loan|19 years 01 month 07 days 
caloi|/caloi/profil/spieler/336751|Central Midfield                            |FC Honka|PK-35|Kakkonen - Region Süd|Ykkönen|Juho Rantala|/juho-rantala/profil/trainer/10061|Shefki Kuqi|/shefki-kuqi/profil/trainer/34330|150 Th. €|Free transfer|28 years 18 days 
mykola-kovtalyuk|/mykola-kovtalyuk/profil/spieler/342609|Centre-Forward                            |FK Poltava|Michalovce|Perscha Liga|II. Liga Promotion|Oleg Fedorchuk|/oleg-fedorchuk/profil/trainer/14521|Frantisek Sturma|/frantisek-sturma/profil/trainer/41241|25 Th. €|Free transfer|19 years 10 months 03 days 
mohamed-kone|/mohamed-kone/profil/spieler/352807|Centre-Back                            |Ergotelis|FC Saxan|Super League|Divizia Nationala|Giannis Taousianis|/giannis-taousianis/profil/trainer/38072|Volodymyr Liutyi|/volodymyr-liutyi/profil/trainer/9079|-|Free transfer|21 years 02 months 17 days 
akeil-barrett|/akeil-barrett/profil/spieler/355583|Right Wing                            |Orlando City SC|J'ville Armada|Major League Soccer|NASL Fall Championship|Adrian Heath|/adrian-heath/profil/trainer/3099|José Luis Villarreal|/jose-luis-villarreal/profil/trainer/37871|50 Th. €|Free transfer|22 years 07 months 22 days 
reza-heidari|/reza-heidari/profil/spieler/361814|Central Midfield                            |FC Honka U19|PK-35|A-Pojat SM Sarja Endrunde|Ykkönen|Henri Kaasalainen|/henri-kaasalainen/profil/trainer/39983|Shefki Kuqi|/shefki-kuqi/profil/trainer/34330|-|Free transfer|18 years 10 months 11 days 
giorgi-pantsulaia|/giorgi-pantsulaia/profil/spieler/178858|Left Wing                            |FC Zestafoni|Tskhinvali|Umaglesi Liga|Umaglesi Liga|Giorgi Mikadze|/giorgi-mikadze/profil/trainer/27045|Kakhaber Kacharava|/kakhaber-kacharava/profil/trainer/39294|200 Th. €|Free transfer|21 years 01 month 23 days 
jarol-martinez|/jarol-martinez/profil/spieler/73422|Left-Back                            |Atlético Huila|Deportivo Pasto|Liga Postobon II|Liga Postobon II|José Santa|/jose-santa/profil/trainer/14981|Óscar Quintabani|/oscar-quintabani/profil/trainer/10908|650 Th. €|?|27 years 11 months 07 days 
jumpei-takaki|/jumpei-takaki/profil/spieler/79646|Right-Back                            |Shimizu S-Pulse|Monte. Yamagata|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Katsumi Oenoki|/katsumi-oenoki/profil/trainer/36083|Nobuhiro Ishizaki|/nobuhiro-ishizaki/profil/trainer/7574|100 Th. €|Loan|32 years 05 months 28 days 
victor-ferreira|/victor-ferreira/profil/spieler/87928|Centre-Forward                            |Garcilaso|Ayacucho FC|Torneo Descentralizado Clausura Entscheidungsspiel|Torneo Descentralizado Clausura|Mariano Soso|/mariano-soso/profil/trainer/38746|Carlos Fabián Leeb|/carlos-fabian-leeb/profil/trainer/25639|400 Th. €|?|28 years 09 months 20 days 
jorge-molina|/jorge-molina/profil/spieler/94447|Defensive Midfield                            |Alianza Lima|Ayacucho FC|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Guillermo Sanguinetti|/guillermo-sanguinetti/profil/trainer/6285|Carlos Fabián Leeb|/carlos-fabian-leeb/profil/trainer/25639|300 Th. €|Loan|27 years 11 months 24 days 
gheorghe-nicologlo|/gheorghe-nicologlo/profil/spieler/98997|Defensive Midfield                            |FC Saxan|Zimbru Chisinau|Divizia Nationala|Divizia Nationala|Volodymyr Liutyi|/volodymyr-liutyi/profil/trainer/9079|Veaceslav Rusnac|/veaceslav-rusnac/profil/trainer/26682|-|?|24 years 01 month 27 days 
lucas-mesones|/lucas-mesones/profil/spieler/202950|Defence                            |Sud America|Villa Teresa|Primera Division Clausura|Segunda División Profesional|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|Vito Beato|/vito-beato/profil/trainer/23239|150 Th. €|Loan|21 years 05 months 25 days 
austen-king|/austen-king/profil/spieler/215897|Centre-Back                            |RailHawks|Louisville City|NASL Fall Championship|USL Pro|Colin Clarke|/colin-clarke/profil/trainer/3209|James O'Connor|/james-oconnor/profil/trainer/39625|50 Th. €|Loan|24 years 09 months 27 days 
yihai-xu|/yihai-xu/profil/spieler/218226|Centre-Forward                            |NJ Qianbao|MX Hakka|China League Two|China League Two South|Faqing Zhao|/faqing-zhao/profil/trainer/24278|Hongwei Wang|/hongwei-wang/profil/trainer/35995|25 Th. €|?|24 years 11 months 27 days 
kyle-bekker|/kyle-bekker/profil/spieler/218451|Central Midfield                            |Toronto FC|FC Dallas	|Major League Soccer|Major League Soccer|Greg Vanney|/greg-vanney/profil/trainer/17495|Óscar Pareja|/oscar-pareja/profil/trainer/22583|350 Th. €|?|24 years 05 months 27 days 
kris-tyrpak|/kris-tyrpak/profil/spieler/232098|Right Wing                            |Quakes|Austin Aztex|Major League Soccer|USL Pro|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|Paul Dalglish|/paul-dalglish/profil/trainer/12170|200 Th. €|?|22 years 11 months 10 days 
pavels-trunins|/pavels-trunins/profil/spieler/239496|Defence                            |Daugavpils|RFS|Virsliga|1.Liga|Kirill Kurbatov|/kirill-kurbatov/profil/trainer/25070|Jurijs Popkovs|/jurijs-popkovs/profil/trainer/26778|25 Th. €|?|19 years 07 months 27 days 
kristen-saarts|/kristen-saarts/profil/spieler/260787|Centre-Forward                            |Levadia|Pärnu|Premium Liiga|Premium Liiga|Marko Kristal|/marko-kristal/profil/trainer/11437|Marko Lelov|/marko-lelov/profil/trainer/11826|50 Th. €|Loan|20 years 04 months 01 day 
hayao-kawabe|/hayao-kawabe/profil/spieler/262489|Attacking Midfield                            |Sanf. Hiroshima|Júbilo Iwata|J. League Division 1 – Second Stage|J. League Division 2|Hajime Moriyasu|/hajime-moriyasu/profil/trainer/21905|Hiroshi Nanami|/hiroshi-nanami/profil/trainer/34836|75 Th. €|Loan|19 years 05 months 21 days 
john-mccarthy|/john-mccarthy/profil/spieler/271718|Keeper                            |Rochester|Philadelphia|USL Pro|Major League Soccer|Bob Lilley|/bob-lilley/profil/trainer/19261|Jim Curtin|/jim-curtin/profil/trainer/26925|-|?|22 years 07 months 25 days 
cheol-in-cho|/cheol-in-cho/profil/spieler/284127|Right-Back                            |Suwon Bluewings|Gwangju FC|K-League Classic|K-League Classic|Jung-Won Seo|/jung-won-seo/profil/trainer/20836|Ki-Il Nam|/ki-il-nam/profil/trainer/34529|50 Th. €|?|24 years 05 months 14 days 
alex-succar|/alex-succar/profil/spieler/284162|Centre-Forward                            |Sport. Cristal|Cienciano|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Daniel Ahmed|/daniel-ahmed/profil/trainer/22119|Jorge Espejo|/jorge-espejo/profil/trainer/23868|150 Th. €|Loan|19 years 06 months 17 days 
agustin-peraza|/agustin-peraza/profil/spieler/313138|Centre-Forward                            |Juventud|Villa Teresa|Primera Division Clausura|Segunda División Profesional|Jorge Giordano|/jorge-giordano/profil/trainer/11445|Vito Beato|/vito-beato/profil/trainer/23239|100 Th. €|Loan|20 years 08 months 26 days 
henry-solis|/henry-solis/profil/spieler/314406|Right Wing                            |Atlético Huila|Club UTC|Liga Postobon II|Torneo Descentralizado Clausura|José Santa|/jose-santa/profil/trainer/14981|John Jairo Escobar|/john-jairo-escobar/profil/trainer/39221|-|?|24 years 06 months 18 days 
koyo-sato|/koyo-sato/profil/spieler/356234|Defence                            |Oita Trinita|Verspah Oita|J. League Division 2|Japan Football League|Kazuaki Tasaka|/kazuaki-tasaka/profil/trainer/17273|Haruo Yuki|/haruo-yuki/profil/trainer/23756|-|Loan|18 years 10 months 15 days 
joaquin-pereyra|/joaquin-pereyra/profil/spieler/365823|Central Midfield                            |Liverpool FC|Miramar|Segunda División Profesional|Segunda División Profesional|Alejandro Apud|/alejandro-apud/profil/trainer/17931|Carlos Morales|/carlos-morales/profil/trainer/17939|-|?|20 years 05 months 24 days 
beg-ferati|/beg-ferati/profil/spieler/53808|Centre-Back                            |FC Sion|FC Sion U21|Raiffeisen Super League|1.Liga Promotion |Didier Tholot|/didier-tholot/profil/trainer/4039|Michel Decastel|/michel-decastel/profil/trainer/6023|800 Th. €|-|28 years 03 months 19 days 
charles-eloundou|/charles-eloundou/profil/spieler/257002|Left Wing                            |Colorado|Charlotte Ind.|Major League Soccer|USL Pro|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Mike Jeffries|/mike-jeffries/profil/trainer/3255|150 Th. €|Loan|20 years 02 months 25 days 
marlon-hairston|/marlon-hairston/profil/spieler/306401|Right Wing                            |Colorado|Charlotte Ind.|Major League Soccer|USL Pro|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Mike Jeffries|/mike-jeffries/profil/trainer/3255|350 Th. €|Loan|20 years 11 months 06 days 
leo-vaisanen|/leo-vaisanen/profil/spieler/309439|Centre-Back                            |HJK U19|Klubi-04|A-Pojat SM Sarja Endrunde|Kakkonen|Tommi Lingman|/tommi-lingman/profil/trainer/38821|Toni Koskela|/toni-koskela/profil/trainer/38112|-|-|17 years 07 months 06 days 
rok-rozman|/rok-rozman/profil/spieler/349627|Centre-Back                            |DNŠ Zavrč|NK Krsko|Prva Liga|Druga Liga|Ivica Solomun|/ivica-solomun/profil/trainer/37898|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|50 Th. €|Loan|19 years 11 months 06 days 
