khamis-esmaeel|/khamis-esmaeel/profil/spieler/185014|Central Midfield                            |Al-Jazira|Al-Ahli (UAE)|UAE Arabian Gulf League|UAE Arabian Gulf League|Henk ten Cate|/henk-ten-cate/profil/trainer/573|Cosmin Olaroiu|/cosmin-olaroiu/profil/trainer/1623|100 Th. €|8,70 Mill. €|26 years 06 months 02 days 
tommy-hoiland|/tommy-hoiland/profil/spieler/41848|Centre-Forward                            |Molde FK|Strømsgodset|Tippeligaen|Tippeligaen|Ole Gunnar Solskjaer|/ole-gunnar-solskjaer/profil/trainer/7286|Björn Petter Ingebretsen|/bjorn-petter-ingebretsen/profil/trainer/23214|600 Th. €|Free transfer|26 years 10 months 07 days 
vitalie-bordian|/vitalie-bordian/profil/spieler/42621|Right-Back                            |Gelios Kharkiv|Dacia|Perscha Liga|Divizia Nationala|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|250 Th. €|Free transfer|31 years 06 months 07 days 
serghei-pascenco|/serghei-pascenco/profil/spieler/44259|Keeper                            |Malavan|Zaria Balti|Iranian Pro League|Divizia Nationala|Hamid Estili|/hamid-estili/profil/trainer/12783|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|200 Th. €|Free transfer|33 years 02 months 00 days 
ashley-hartog|/ashley-hartog/profil/spieler/54930|Attacking Midfield                            |Maritzburg Utd.|Ajax Cape Town|ABSA Premiership|ABSA Premiership|Ernst Middendorp|/ernst-middendorp/profil/trainer/321|Roger De Sá|/roger-de-sa/profil/trainer/10004|150 Th. €|Free transfer|33 years 05 months 17 days 
jean-sony-alcenat|/jean-sony-alcenat/profil/spieler/64672|Right-Back                            |Steaua Bukarest|FC Voluntari|Liga 1|Relegation Liga 1|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|Ionel Ganea|/ionel-ganea/profil/trainer/23565|700 Th. €|Loan|30 years 26 days 
vedran-kantar|/vedran-kantar/profil/spieler/75632|Left Midfield                            |NK Vitez|Rudar Prijedor|Premijer Liga|Premijer Liga|Branko Karacic|/branko-karacic/profil/trainer/2892|Zlatko Jelisavac|/zlatko-jelisavac/profil/trainer/43197|125 Th. €|Free transfer|30 years 10 months 18 days 
goran-galesic|/goran-galesic/profil/spieler/77140|Attacking Midfield                            |FC Koper|Sheriff|Prva Liga|Divizia Nationala|Slavko Matic|/slavko-matic/profil/trainer/38429|Zoran Vulic|/zoran-vulic/profil/trainer/3423|400 Th. €|Free transfer|26 years 11 months 07 days 
serghei-juric|/serghei-juric/profil/spieler/78545|Keeper                            |Zaria Balti|Sheriff|Divizia Nationala|Divizia Nationala|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|Zoran Vulic|/zoran-vulic/profil/trainer/3423|50 Th. €|Free transfer|31 years 11 months 15 days 
talles-cunha|/talles-cunha/profil/spieler/81457|Right Wing                            |SC Sagamihara|Zimbru Chisinau|J3 League|Divizia Nationala|Norihiro Satsukawa|/norihiro-satsukawa/profil/trainer/23745|Simão Freitas|/simao-freitas/profil/trainer/21158|300 Th. €|Free transfer|26 years 11 months 05 days 
paul-parvulescu|/paul-parvulescu/profil/spieler/81494|Left-Back                            |Steaua Bukarest|ASA Tirgu Mures|Liga 1|Liga 1|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|Petre Grigoras|/petre-grigoras/profil/trainer/4793|200 Th. €|Loan|27 years 06 months 07 days 
ross-jenkins|/ross-jenkins/profil/spieler/84817|Defensive Midfield                            |Crawley Town|Poli Timisoara|League Two|Liga 1 - Abstiegsrunde|Mark Yates|/mark-yates/profil/trainer/8280|Florin Marin|/florin-marin/profil/trainer/4789|150 Th. €|Free transfer|25 years 03 months 09 days 
dumitru-stajila|/dumitru-stajila/profil/spieler/99007|Keeper                            |Sheriff|Kuban Krasnodar|Divizia Nationala|Premier Liga|Zoran Vulic|/zoran-vulic/profil/trainer/3423|Sergey Tashuev|/sergey-tashuev/profil/trainer/7989|175 Th. €|Free transfer|24 years 06 months 16 days 
marian-chitu|/marian-chitu/profil/spieler/103521|Left Wing                            |Metalul Resita|D. Calarasi|Liga II - Seria II|Relegation Liga 1|Carol Gurgu|/carol-gurgu/profil/trainer/45590|Adrian Mihalcea|/adrian-mihalcea/profil/trainer/29982|150 Th. €|Free transfer|29 years 05 months 30 days 
remi-johansen|/remi-johansen/profil/spieler/103556|Central Midfield                            |Tromsö|SK Brann|Tippeligaen|Tippeligaen|Bard Flovik|/bard-flovik/profil/trainer/24031|Lars Arne Nilsen|/lars-arne-nilsen/profil/trainer/19269|600 Th. €|Free transfer|25 years 05 months 14 days 
artur-patras|/artur-patras/profil/spieler/104065|Left Midfield                            |Milsami Orhei|Sheriff|Divizia Nationala|Divizia Nationala|Andrian Sosnovschi|/andrian-sosnovschi/profil/trainer/45068|Zoran Vulic|/zoran-vulic/profil/trainer/3423|275 Th. €|Free transfer|27 years 04 months 18 days 
dmitri-khlebosolov|/dmitri-khlebosolov/profil/spieler/105503|Centre-Forward                            |Vitebsk|Wisla Pulawy|Wyschejschaja Liha|2 Liga|Sergey Yasinski|/sergey-yasinski/profil/trainer/19571|Bogdan Blavatsky|/bogdan-blavatsky/profil/trainer/18928|200 Th. €|Free transfer|25 years 04 months 11 days 
ludovic|/ludovic/profil/spieler/124482|Right Wing                            |Chaves|Zimbru Chisinau|Segunda Liga|Divizia Nationala|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|Simão Freitas|/simao-freitas/profil/trainer/21158|300 Th. €|Free transfer|25 years 08 months 02 days 
constantin-bogdan|/constantin-bogdan/profil/spieler/136088|Left-Back                            |Enisey|Sheriff|1.Division|Divizia Nationala|Omari Tetradze|/omari-tetradze/profil/trainer/7990|Zoran Vulic|/zoran-vulic/profil/trainer/3423|75 Th. €|Free transfer|22 years 01 month 20 days 
yucheng-zou|/yucheng-zou/profil/spieler/150173|Defensive Midfield                            |YC Helanshan|NMG Zhongyou|China League Two|China League One|Kazuo Uchida|/kazuo-uchida/profil/trainer/13232|Bo Wang|/bo-wang/profil/trainer/28728|25 Th. €|Free transfer|25 years 01 month 03 days 
rizvan-umarov|/rizvan-umarov/profil/spieler/174294|Centre-Forward                            |SKA-Energia|JK Trans Narva|1.Division|Premium Liiga|Aleksandr Grigoryan|/aleksandr-grigoryan/profil/trainer/17294|Adyam Kuzyaev|/adyam-kuzyaev/profil/trainer/37296|75 Th. €|Free transfer|22 years 10 months 13 days 
dmitri-dudar|/dmitri-dudar/profil/spieler/175956|Keeper                            |Dinamo Brest|Granit|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Kovalchuk|/sergey-kovalchuk/profil/trainer/20011|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|100 Th. €|Free transfer|24 years 03 months 10 days 
vladislav-kosmynin|/vladislav-kosmynin/profil/spieler/194381|Centre-Back                            |Naftan|Granit|Wyschejschaja Liha|Wyschejschaja Liha|Valeri Stripejkis|/valeri-stripejkis/profil/trainer/27465|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|100 Th. €|Free transfer|26 years 01 month 01 day 
lewis-kinsella|/lewis-kinsella/profil/spieler/201656|Left-Back                            |Aston Villa U23|Kidderminster|U21 Premier League|Conference National|Stuart Taylor|/stuart-taylor/profil/trainer/12805|Colin Gordon|/colin-gordon/profil/trainer/42774|-|Loan|21 years 05 months 16 days 
vitali-kalenkovich|/vitali-kalenkovich/profil/spieler/217235|Right Midfield                            |Baltika|KS Samara|1.Division|Premier Liga|Khazret Dyshekov|/khazret-dyshekov/profil/trainer/20610|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|300 Th. €|Free transfer|22 years 11 months 15 days 
ze-rafael|/ze-rafael/profil/spieler/225432|Attacking Midfield                            |Coritiba FC|Londrina EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Gilson Kleina|/gilson-kleina/profil/trainer/4981|Alexandre Oliveira|/alexandre-oliveira/profil/trainer/40512|250 Th. €|Loan|22 years 08 months 02 days 
declan-john|/declan-john/profil/spieler/238585|Left-Back                            |Cardiff|Chesterfield FC|Championship|League One|Russell Slade|/russell-slade/profil/trainer/3299|Danny Wilson|/danny-wilson/profil/trainer/2003|500 Th. €|Loan|20 years 07 months 19 days 
danny-rowe|/danny-rowe/profil/spieler/257782|Defensive Midfield                            |Wycombe|Barrow|League Two|Conference National|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|Paul Cox|/paul-cox/profil/trainer/20498|-|Loan|20 years 03 months 25 days 
andrei-tircoveanu|/andrei-tircoveanu/profil/spieler/271293|Central Midfield                            |Dinamo Bukarest|Gaz Metan|Liga 1|Liga II - Seria II|Mircea Rednic|/mircea-rednic/profil/trainer/4796|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|100 Th. €|Loan|18 years 08 months 27 days 
volodymyr-adamyuk|/volodymyr-adamyuk/profil/spieler/273663|Centre-Back                            |Stal D.|Dnipro|Premier Liga|Premier Liga|Erik van der Meer|/erik-van-der-meer/profil/trainer/40041|Myron Markevych|/myron-markevych/profil/trainer/5191|600 Th. €|Free transfer|24 years 07 months 01 day 
aron-da-silva|/aron-da-silva/profil/spieler/281740|Right Wing                            |Army Utd.|Super Power FC|Thai Premier League|Thai Premier League|Watcharakorn Antakhamphu|/watcharakorn-antakhamphu/profil/trainer/45889|Somchai Subpherm|/somchai-subpherm/profil/trainer/45907|-|Free transfer|32 years 02 months 16 days 
gabriel-xavier|/gabriel-xavier/profil/spieler/285020|Attacking Midfield                            |Cruzeiro|Sport Recife|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Deivid|/deivid/profil/trainer/37206|Falcão|/falcao/profil/trainer/18640|1,25 Mill. €|Loan|22 years 07 months 03 days 
alan|/alan/profil/spieler/330066|Keeper                            |Cruzeiro|Londrina EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Deivid|/deivid/profil/trainer/37206|Alexandre Oliveira|/alexandre-oliveira/profil/trainer/40512|100 Th. €|Loan|21 years 07 months 27 days 
demir-jakupovic|/demir-jakupovic/profil/spieler/369496|Centre-Forward                            |B. Banja Luka|Rudar Prijedor|Premijer Liga|Premijer Liga|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|Zlatko Jelisavac|/zlatko-jelisavac/profil/trainer/43197|100 Th. €|Free transfer|20 years 02 days 
bob-harris|/bob-harris/profil/spieler/36539|Left-Back                            |Sheffield Utd.|Fleetwood Town|League One|League One|Nigel Adkins|/nigel-adkins/profil/trainer/4152|Steven Pressley|/steven-pressley/profil/trainer/5970|250 Th. €|Loan|28 years 05 months 21 days 
keun-hwan-kim|/keun-hwan-kim/profil/spieler/86180|Centre-Back                            |Ulsan|Suwon FC|K-League Classic|K-League Classic|Jung-Hwan Yoon|/jung-hwan-yoon/profil/trainer/12635|Deok-Je Cho|/deok-je-cho/profil/trainer/28144|550 Th. €|?|29 years 06 months 06 days 
anatol-chirinciuc|/anatol-chirinciuc/profil/spieler/98808|Keeper                            |FC Saxan|CSF Speranta|Divizia Nationala|Divizia Nationala|Oleg Fistican|/oleg-fistican/profil/trainer/26497|Cristian Efros|/cristian-efros/profil/trainer/41383|75 Th. €|?|27 years 14 days 
anthony-golec|/anthony-golec/profil/spieler/104096|Centre-Back                            |Perth Glory|Sheriff|A-League|Divizia Nationala|Kenny Lowe|/kenny-lowe/profil/trainer/8152|Zoran Vulic|/zoran-vulic/profil/trainer/3423|250 Th. €|?|25 years 08 months 20 days 
vadim-rata|/vadim-rata/profil/spieler/136128|Defensive Midfield                            |Sheriff|CSF Speranta|Divizia Nationala|Divizia Nationala|Zoran Vulic|/zoran-vulic/profil/trainer/3423|Cristian Efros|/cristian-efros/profil/trainer/41383|225 Th. €|Loan|22 years 09 months 13 days 
andriy-slinkin|/andriy-slinkin/profil/spieler/155275|Left-Back                            |Chornomorets|Zaria Balti|Premier Liga|Divizia Nationala|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|400 Th. €|Loan|24 years 11 months 30 days 
shawn-chin|/shawn-chin/profil/spieler/181586|Central Midfield                            |Fort Lauderdale|San Antonio FC|NASL Fall Championship|USL Pro|Caio Zanardi|/caio-zanardi/profil/trainer/38210|Darren Powell|/darren-powell/profil/trainer/46129|75 Th. €|?|26 years 09 months 07 days 
dejan-vukomanovic|/dejan-vukomanovic/profil/spieler/196479|Defensive Midfield                            |Zrinjski Mostar|Olimp. Sarajevo|Premijer Liga|Premijer Liga|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Edin Prljaca|/edin-prljaca/profil/trainer/12115|150 Th. €|Loan|25 years 03 months 18 days 
vadim-calugher|/vadim-calugher/profil/spieler/248705|Central Midfield                            |Zimbru Chisinau|CSF Speranta|Divizia Nationala|Divizia Nationala|Simão Freitas|/simao-freitas/profil/trainer/21158|Cristian Efros|/cristian-efros/profil/trainer/41383|75 Th. €|?|20 years 05 months 11 days 
chananan-pombuppha|/chananan-pombuppha/profil/spieler/263946|Centre-Forward                            |Muangthong Utd.|BEC Tero Sasana|Thai Premier League|Thai Premier League|Totchtawan Sripan|/totchtawan-sripan/profil/trainer/44835|Branko Smiljanić|/branko-smiljani%C4%87/profil/trainer/6584|-|Loan|23 years 11 months 01 day 
caio-rangel|/caio-rangel/profil/spieler/288506|Right Wing                            |Cagliari Calcio|Cruzeiro|Serie B|Campeonato Brasileiro Série A|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Deivid|/deivid/profil/trainer/37206|2,00 Mill. €|Loan|20 years 01 month 02 days 
