ronny-garbuschewski|/ronny-garbuschewski/profil/spieler/24232|Attacking Midfield                            |Chemnitzer FC|Energie Cottbus|3.Liga|3.Liga|Karsten Heine|/karsten-heine/profil/trainer/928|Stefan Krämer|/stefan-kramer/profil/trainer/4744|350 Th. €|Free transfer|28 years 10 months 14 days 
keiji-tamada|/keiji-tamada/profil/spieler/27576|Secondary Striker                            |Nagoya Grampus|Cerezo Osaka|J. League Division 1 – Second Stage|J. League Division 2|Akira Nishino|/akira-nishino/profil/trainer/7569|Paulo Autuori|/paulo-autuori/profil/trainer/2699|1,00 Mill. €|Free transfer|34 years 08 months 26 days 
sasa-stojanovic|/sasa-stojanovic/profil/spieler/31640|Central Midfield                            |U Cluj|Red Star|Liga 1|SuperLiga|George Ogararu|/george-ogararu/profil/trainer/30554|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|200 Th. €|Free transfer|31 years 11 months 16 days 
aydin-karabulut|/aydin-karabulut/profil/spieler/37899|Left Midfield                            |Bursaspor|Sivasspor|Süper Lig|Süper Lig|Senol Günes|/senol-gunes/profil/trainer/2332|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|2,60 Mill. €|Loan|26 years 11 months 12 days 
christian-bolanos|/christian-bolanos/profil/spieler/38163|Right Wing                            |Cartaginés|Al-Gharafa|Primera División Verano|Qatar Stars League|Enrique Maximiliano Meza|/enrique-maximiliano-meza/profil/trainer/35204|Marcos Paquetá|/marcos-paqueta/profil/trainer/2752|750 Th. €|Free transfer|30 years 07 months 20 days 
ilko-pirgov|/ilko-pirgov/profil/spieler/39101|Keeper                            |Cherno More|PFC Beroe Stara Zagora|A Grupa - Relegation group|A Grupa - Championship group|Nikola Spasov|/nikola-spasov/profil/trainer/7673|Petar Hubchev|/petar-hubchev/profil/trainer/320|550 Th. €|Free transfer|28 years 07 months 14 days 
erkan-sekman|/erkan-sekman/profil/spieler/41011|Right-Back                            |Orduspor|Göztepe|1.Lig|2.Lig Kirmizi|Ziya Dogan|/ziya-dogan/profil/trainer/795|Metin Diyadin|/metin-diyadin/profil/trainer/5199|300 Th. €|Free transfer|30 years 08 months 20 days 
tcho|/tcho/profil/spieler/45378|Attacking Midfield                            |América-MG|EC Bahia|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Givanildo Oliveira|/givanildo-oliveira/profil/trainer/7214|Sérgio Soares|/sergio-soares/profil/trainer/9047|500 Th. €|Free transfer|27 years 08 months 16 days 
danny-morais|/danny-morais/profil/spieler/45589|Centre-Back                            |Chapecoense|Santa Cruz|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|Ricardinho|/ricardinho/profil/trainer/22742|300 Th. €|Free transfer|29 years 06 months 08 days 
alex-nicholls|/alex-nicholls/profil/spieler/48113|Right Wing                            |Northampt. Town|Exeter City|League Two|League Two|Chris Wilder|/chris-wilder/profil/trainer/15289|Paul Tisdale|/paul-tisdale/profil/trainer/7879|250 Th. €|Free transfer|27 years 28 days 
julian-brahja|/julian-brahja/profil/spieler/54662|Centre-Back                            |FK Kukësi|KF Teuta|Kategoria Superiore|Kategoria Superiore|Artim Sakiri|/artim-sakiri/profil/trainer/25535|Gentian Begeja|/gentian-begeja/profil/trainer/25931|75 Th. €|Free transfer|34 years 01 month 00 days 
umit-tutunci|/umit-tutunci/profil/spieler/55843|Centre-Forward                            |Orduspor|Göztepe|1.Lig|2.Lig Kirmizi|Ziya Dogan|/ziya-dogan/profil/trainer/795|Metin Diyadin|/metin-diyadin/profil/trainer/5199|200 Th. €|Free transfer|30 years 03 months 06 days 
josh-wright|/josh-wright/profil/spieler/55898|Central Midfield                            |Millwall|Leyton Orient|Championship|League One|Ian Holloway|/ian-holloway/profil/trainer/1524|Fabio Liverani|/fabio-liverani/profil/trainer/27554|250 Th. €|Free transfer|25 years 02 months 00 days 
koen-van-der-biezen|/koen-van-der-biezen/profil/spieler/56376|Centre-Forward                            |Karlsruher SC|Arm. Bielefeld|2.Bundesliga|3.Liga|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|Norbert Meier|/norbert-meier/profil/trainer/158|600 Th. €|Free transfer|29 years 05 months 27 days 
dominik-kisiel|/dominik-kisiel/profil/spieler/69430|Keeper                            |Hallescher FC|VfB Oldenburg|3.Liga|Regionalliga Nord|Sven Köhler|/sven-kohler/profil/trainer/478|Predrag Uzelac|/predrag-uzelac/profil/trainer/5266|75 Th. €|Free transfer|24 years 08 months 22 days 
enrique-carreno|/enrique-carreno/profil/spieler/69583|Centre-Forward                            |CD Guijuelo|Cacereño|Segunda División B - Grupo I|Segunda División B - Grupo IV|Fernando Estévez|/fernando-estevez/profil/trainer/27400|Ángel Marcos|/angel-marcos/profil/trainer/31104|-|Free transfer|28 years 01 month 10 days 
hernan-figueredo|/hernan-figueredo/profil/spieler/76496|Secondary Striker                            |Dinamo Minsk|Deportes Tolima|Wyschejschaja Liha|Liga Postobon II|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Alberto Gamero|/alberto-gamero/profil/trainer/9496|500 Th. €|Free transfer|29 years 07 months 22 days 
sergio-vittor|/sergio-vittor/profil/spieler/91597|Centre-Back                            |Rafaela|CA Banfield|Primera División|Primera División|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|Matías Almeyda|/matias-almeyda/profil/trainer/19768|600 Th. €|Free transfer|25 years 04 months 00 days 
marko-dmitrovic|/marko-dmitrovic/profil/spieler/94308|Keeper                            |Újpest FC|Charlton|Nemzeti Bajnokság|Championship|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|Bob Peeters|/bob-peeters/profil/trainer/14119|300 Th. €|Free transfer|22 years 11 months 13 days 
bentley-baxter-bahn|/bentley-baxter-bahn/profil/spieler/94964|Central Midfield                            |FC St. Pauli|Stuttg. Kickers|2.Bundesliga|3.Liga|Ewald Lienen|/ewald-lienen/profil/trainer/140|Horst Steffen|/horst-steffen/profil/trainer/2438|125 Th. €|Free transfer|22 years 04 months 09 days 
george-moussally|/george-moussally/profil/spieler/95392|Centre-Back                            |Vasalund|Dalkurd|Division 1 Norra|Division 1 Norra|Babar Rehman|/babar-rehman/profil/trainer/34781|Andreas Brännström|/andreas-brannstrom/profil/trainer/9117|-|Free transfer|26 years 01 month 14 days 
luis-felipe|/luis-felipe/profil/spieler/104277|Right-Back                            |Benfica|Joinville|Primeira Liga|Campeonato Brasileiro Série A|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Hemerson Maria|/hemerson-maria/profil/trainer/24036|800 Th. €|Loan|23 years 08 months 29 days 
anton-wede|/anton-wede/profil/spieler/113044|Left Midfield                            |Falkenberg|Helsingborg|Allsvenskan|Allsvenskan|Hans Eklund|/hans-eklund/profil/trainer/1927|Henrik Larsson|/henrik-larsson/profil/trainer/12361|200 Th. €|Free transfer|24 years 08 months 17 days 
renan-fonseca|/renan-fonseca/profil/spieler/124183|Centre-Back                            |Santa Cruz|Botafogo|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Ricardinho|/ricardinho/profil/trainer/22742|Renê Simões|/rene-simoes/profil/trainer/7223|-|Free transfer|24 years 04 months 24 days 
mustafa-ozturk|/mustafa-ozturk/profil/spieler/125179|Right Wing                            |Nazilli Bld.|1461 Trabzon|2.Lig Kirmizi|2.Lig Beyaz|Ahmet Kazim Ertem|/ahmet-kazim-ertem/profil/trainer/31004|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|75 Th. €|Free transfer|27 years 10 months 22 days 
ruben-pinto|/ruben-pinto/profil/spieler/139394|Defensive Midfield                            |Benfica B|Paços Ferreira|Segunda Liga|Primeira Liga|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|1,00 Mill. €|Loan|22 years 08 months 13 days 
moez-aloulou|/moez-aloulou/profil/spieler/140870|Attacking Midfield                            |Stade Tunisien|Stade Gabèsien|Ligue Professionelle 1|Ligue Professionelle 1|Lassad Dridi|/lassad-dridi/profil/trainer/27771|Mourad Okbi|/mourad-okbi/profil/trainer/19321|50 Th. €|Free transfer|26 years 06 months 07 days 
aldo-mitraj|/aldo-mitraj/profil/spieler/142359|Centre-Forward                            |KF Apolonia|KF Laçi|Kategoria Superiore|Kategoria Superiore|Artan Mërgjyshi|/artan-mergjyshi/profil/trainer/18205|Armando Cungu|/armando-cungu/profil/trainer/25634|50 Th. €|Free transfer|27 years 11 months 25 days 
cristian-miani|/cristian-miani/profil/spieler/152240|Right Wing                            |FC Schaffhausen|FC Köniz|Challenge League|1.Liga Promotion |Maurizio Jacobacci|/maurizio-jacobacci/profil/trainer/557|Bernard Pulver|/bernard-pulver/profil/trainer/25028|200 Th. €|Free transfer|21 years 05 months 09 days 
donatas-kazlauskas|/donatas-kazlauskas/profil/spieler/167863|Left Midfield                            |Atlantas|Lechia Gdansk|A Lyga|Ekstraklasa|Konstantin Sarsania|/konstantin-sarsania/profil/trainer/7986|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|225 Th. €|Free transfer|20 years 09 months 06 days 
yener-demirci|/yener-demirci/profil/spieler/169872|Left-Back                            |E. Refahiyespor|Bayburt Idare|3.Lig Grup 2|3.Lig Grup 3|Ayhan Kale|/ayhan-kale/profil/trainer/32790|Bahaddin Günes|/bahaddin-gunes/profil/trainer/2627|-|Free transfer|23 years 11 months 22 days 
selcuk-calisir|/selcuk-calisir/profil/spieler/170077|Left-Back                            |Fethiyespor|Menemen Bld.|2.Lig Beyaz|2.Lig Beyaz|Beyhan Caliskan|/beyhan-caliskan/profil/trainer/22841|Erhan Özalp|/erhan-ozalp/profil/trainer/37166|75 Th. €|Free transfer|28 years 03 months 14 days 
nick-pope|/nick-pope/profil/spieler/192080|Keeper                            |Charlton|Bury|Championship|League Two|Bob Peeters|/bob-peeters/profil/trainer/14119|David Flitcroft|/david-flitcroft/profil/trainer/7847|100 Th. €|Loan|22 years 08 months 18 days 
argjend-mustafa|/argjend-mustafa/profil/spieler/194043|Attacking Midfield                            |FK Partizani|KF Laçi|Kategoria Superiore|Kategoria Superiore|Shpëtim Duro|/shpetim-duro/profil/trainer/12822|Armando Cungu|/armando-cungu/profil/trainer/25634|100 Th. €|Free transfer|22 years 04 months 07 days 
mate-papp|/mate-papp/profil/spieler/226198|Defensive Midfield                            |Videoton FC|Dunaújváros|Nemzeti Bajnokság|Nemzeti Bajnokság|Joan Carrillo|/joan-carrillo/profil/trainer/14860|Barna Dobos|/barna-dobos/profil/trainer/30503|75 Th. €|Loan|21 years 09 months 25 days 
zhen-ge|/zhen-ge/profil/spieler/230372|Left-Back                            |SH Shenxin|HZ Greentown|Chinese Super League|Chinese Super League|Guangqi Guo|/guangqi-guo/profil/trainer/29142|Philippe Troussier|/philippe-troussier/profil/trainer/1041|75 Th. €|Free transfer|27 years 06 months 14 days 
raif-uzuner|/raif-uzuner/profil/spieler/258405|Midfield                            |Kocaeli Birlik|Derincespor|2.Lig Kirmizi|3.Lig Grup 2|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|Ali Asim Balkaya|/ali-asim-balkaya/profil/trainer/31433|50 Th. €|Loan|19 years 07 months 27 days 
fabio-mangiacasale|/fabio-mangiacasale/profil/spieler/267804|Right Wing                            |Sliema Wander.|Aversa Norm.|Premier League|Prima Divisione - Girone C|Stephen Azzopardi|/stephen-azzopardi/profil/trainer/10913|Salvatore Marra|/salvatore-marra/profil/trainer/37129|-|Free transfer|27 years 04 months 01 day 
mattia-casale|/mattia-casale/profil/spieler/283555|Left Wing                            |ProVercelli U19|Modena U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Antonio Pigino|/antonio-pigino/profil/trainer/36712|Simone Barone|/simone-barone/profil/trainer/30821|75 Th. €|Free transfer|18 years 10 months 21 days 
kadir-salih|/kadir-salih/profil/spieler/291690|Attacking Midfield                            |Pendikspor |Bayburt Idare|2.Lig Beyaz|3.Lig Grup 3|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|Bahaddin Günes|/bahaddin-gunes/profil/trainer/2627|50 Th. €|Loan|19 years 10 months 00 days 
mert-ercan|/mert-ercan/profil/spieler/292507|Keeper                            |Beylerbeyi|Anadolu Üsküdar |3.Lig Grup 3|3.Lig Grup 3|Kenan Gönen|/kenan-gonen/profil/trainer/31250|Fahrettin Sayhan|/fahrettin-sayhan/profil/trainer/26663|-|Free transfer|20 years 05 months 27 days 
fernando-torres|/fernando-torres/profil/spieler/7767|Centre-Forward                            |AC Milan|Atlético Madrid|Serie A|Primera División|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Diego Simeone|/diego-simeone/profil/trainer/2868|7,00 Mill. €|Loan|30 years 09 months 17 days 
olivier-occean|/olivier-occean/profil/spieler/24155|Centre-Forward                            |E. Frankfurt|Odds BK|1.Bundesliga|Tippeligaen|Thomas Schaaf|/thomas-schaaf/profil/trainer/224|Dag-Eilev Fagermo|/dag-eilev-fagermo/profil/trainer/4432|500 Th. €|Loan|33 years 02 months 14 days 
mauro-zarate|/mauro-zarate/profil/spieler/26456|Secondary Striker                            |West Ham|QPR|Premier League|Premier League|Sam Allardyce|/sam-allardyce/profil/trainer/445|Harry Redknapp|/harry-redknapp/profil/trainer/448|4,00 Mill. €|Loan|27 years 09 months 19 days 
eric-scott|/eric-scott/profil/spieler/26850|Centre-Forward                            |CS Uruguay|Limón FC|Primera División Verano|Primera División Verano|Martín Cardetti|/martin-cardetti/profil/trainer/37633|Mario Silva|/mario-silva/profil/trainer/38000|200 Th. €|?|33 years 07 months 08 days 
dario-cvitanich|/dario-cvitanich/profil/spieler/30758|Centre-Forward                            |OGC Nice|CF Pachuca|Ligue 1|Liga MX Clausura|Claude Puel|/claude-puel/profil/trainer/1240|Diego Alonso|/diego-alonso/profil/trainer/20973|4,00 Mill. €|?|30 years 07 months 21 days 
samat-smakov|/samat-smakov/profil/spieler/43444|Defensive Midfield                            |Kairat Almaty|Irtysh|Premier Liga|Premier Liga|Vladimir Weiss|/vladimir-weiss/profil/trainer/2707|Dmitri Cheryshev|/dmitri-cheryshev/profil/trainer/17306|100 Th. €|?|36 years 29 days 
mickael-tavares|/mickael-tavares/profil/spieler/45139|Defensive Midfield                            |Mladá Boleslav|Sydney FC|Gambrinus Liga|A-League|Karel Jarolim|/karel-jarolim/profil/trainer/2867|Graham Arnold|/graham-arnold/profil/trainer/3342|400 Th. €|?|32 years 02 months 12 days 
ghislain-gimbert|/ghislain-gimbert/profil/spieler/45140|Centre-Forward                            |Troyes|Zulte Waregem|Ligue 2|Jupiler Pro League|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|Francky Dury|/francky-dury/profil/trainer/1848|800 Th. €|?|29 years 04 months 30 days 
andy-butler|/andy-butler/profil/spieler/49532|Centre-Back                            |Sheffield Utd.|Doncaster Rov.|League One|League One|Nigel Clough|/nigel-clough/profil/trainer/4374|Paul Dickov|/paul-dickov/profil/trainer/14256|250 Th. €|?|31 years 02 months 02 days 
ruben-ribeiro|/ruben-ribeiro/profil/spieler/52480|Left Wing                            |Paços Ferreira|Gil Vicente|Primeira Liga|Primeira Liga|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|José Mota|/jose-mota/profil/trainer/1864|800 Th. €|Loan|27 years 05 months 05 days 
marcelo-lomba|/marcelo-lomba/profil/spieler/53015|Keeper                            |EC Bahia|Ponte Preta|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Sérgio Soares|/sergio-soares/profil/trainer/9047|Guto Ferreira|/guto-ferreira/profil/trainer/19584|1,50 Mill. €|Loan|28 years 19 days 
narek-beglaryan|/narek-beglaryan/profil/spieler/59203|Centre-Forward                            |MIKA Aschtarak|Racing Beirut|Bardsragujn chumb|Lebanese Premier League|Aram Voskanyan|/aram-voskanyan/profil/trainer/25989|Libor Pala|/libor-pala/profil/trainer/4112|150 Th. €|?|29 years 04 months 05 days 
vytautas-luksa|/vytautas-luksa/profil/spieler/63286|Right Wing                            |Trakai|Zalgiris|A Lyga|A Lyga|Valdas Urbonas|/valdas-urbonas/profil/trainer/14239|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|250 Th. €|?|30 years 04 months 23 days 
adriano-alves|/adriano-alves/profil/spieler/81186|Centre-Back                            |Atlético-GO|EC Bahia|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Marcelo Chamusca|/marcelo-chamusca/profil/trainer/38345|Sérgio Soares|/sergio-soares/profil/trainer/9047|-|?|29 years 06 months 06 days 
agim-meto|/agim-meto/profil/spieler/87700|Left Wing                            |FC Flamurtari|KF Laçi|Kategoria Superiore|Kategoria Superiore|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|Armando Cungu|/armando-cungu/profil/trainer/25634|100 Th. €|?|28 years 11 months 04 days 
niko-bianconi|/niko-bianconi/profil/spieler/89298|Centre-Forward                            |Vicenza|Savona|Serie B|Prima Divisione - B|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Antonio Aloisi|/antonio-aloisi/profil/trainer/20943|50 Th. €|Loan|23 years 02 months 27 days 
onur-karakabak|/onur-karakabak/profil/spieler/96330|Left-Back                            |Bandirmaspor|Kahramanmaras|2.Lig Kirmizi|2.Lig Kirmizi|Mustafa Capanoglu|/mustafa-capanoglu/profil/trainer/8010|Yavuz Hastoprakcilar|/yavuz-hastoprakcilar/profil/trainer/37200|75 Th. €|?|22 years 08 months 29 days 
enes-sipovic|/enes-sipovic/profil/spieler/104219|Centre-Back                            |Otelul Galati|KVC Westerlo|Liga 1|Jupiler Pro League|Tibor Selymes|/tibor-selymes/profil/trainer/14564|Harm van Veldhoven|/harm-van-veldhoven/profil/trainer/1119|350 Th. €|?|24 years 03 months 26 days 
pekin-kosnek|/pekin-kosnek/profil/spieler/108318|Central Midfield                            |Anadolu Üsküdar |Sivasspor|3.Lig Grup 3|Süper Lig|Fahrettin Sayhan|/fahrettin-sayhan/profil/trainer/26663|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|100 Th. €|?|23 years 03 months 19 days 
said-fettah|/said-fettah/profil/spieler/110034|Defensive Midfield                            |Raja Casablanca|Ittihad Kalba|Botola Pro|UAE Arabian Gulf League|José Romão|/jose-romao/profil/trainer/39234|Abdelhak Benchikha|/abdelhak-benchikha/profil/trainer/16021|600 Th. €|Loan|28 years 11 months 22 days 
da-sol-kim|/da-sol-kim/profil/spieler/126639|Keeper                            |Pohang Steelers|Daejeon Citizen|K-League Classic|K-League Classic|Seon-hong Hwang|/seon-hong-hwang/profil/trainer/7907|Jin-ho Jo|/jin-ho-jo/profil/trainer/17371|150 Th. €|?|26 years 02 days 
kenyu-sugimoto|/kenyu-sugimoto/profil/spieler/129694|Centre-Forward                            |Cerezo Osaka|Kawasaki Front.|J. League Division 2|J. League Division 1 – Second Stage|Paulo Autuori|/paulo-autuori/profil/trainer/2699|Yahiro Kazama|/yahiro-kazama/profil/trainer/23750|600 Th. €|?|22 years 01 month 19 days 
tony-watt|/tony-watt/profil/spieler/132764|Centre-Forward                            |Standard Liège|Charlton|Jupiler Pro League|Championship|Ivan Vukomanovic|/ivan-vukomanovic/profil/trainer/37134|Bob Peeters|/bob-peeters/profil/trainer/14119|1,50 Mill. €|?|21 years 08 days 
bergson|/bergson/profil/spieler/135061|Centre-Forward                            |Grêmio|Busan IPark|Campeonato Brasileiro Série A|K-League Classic|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Seong-hyo Yun|/seong-hyo-yun/profil/trainer/14357|400 Th. €|Loan|23 years 10 months 28 days 
atsuto-tatara|/atsuto-tatara/profil/spieler/157245|Centre-Back                            |Matsumoto Yama.|Vegalta Sendai|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Yasuharu Sorimachi|/yasuharu-sorimachi/profil/trainer/5148|Susumu Watanabe|/susumu-watanabe/profil/trainer/25247|325 Th. €|?|27 years 06 months 14 days 
raul-silva|/raul-silva/profil/spieler/164705|Centre-Back                            |Figueirense FC|Marítimo|Campeonato Brasileiro Série A|Primeira Liga|Argel Fucks|/argel-fucks/profil/trainer/10334|Leonel Pontes|/leonel-pontes/profil/trainer/4064|200 Th. €|?|25 years 02 months 02 days 
fisnik-hasanaj|/fisnik-hasanaj/profil/spieler/166394|Centre-Back                            |SC YF Juventus|SC Kriens|1.Liga Promotion |1.Liga Classic Gruppe 2|Stefan Goll|/stefan-goll/profil/trainer/16580|Marinko Jurendic|/marinko-jurendic/profil/trainer/18045|25 Th. €|?|22 years 10 months 29 days 
takanori-maeno|/takanori-maeno/profil/spieler/177124|Left-Back                            |Kashima Antlers|Albirex Niigata|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Toninho Cerezo|/toninho-cerezo/profil/trainer/14068|Tatsuyuki Okuyama|/tatsuyuki-okuyama/profil/trainer/34226|400 Th. €|?|26 years 08 months 23 days 
cole-grossman|/cole-grossman/profil/spieler/178771|Central Midfield                            |Salt Lake|Stabaek IF|Major League Soccer|Tippeligaen|Jeff Cassar|/jeff-cassar/profil/trainer/17476|Bob Bradley|/bob-bradley/profil/trainer/3208|100 Th. €|?|25 years 08 months 27 days 
juan-cruz-mascia|/juan-cruz-mascia/profil/spieler/179297|Centre-Forward                            |Nacional|Wanderers|Primera Division Clausura|Primera Division Clausura|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|Alfredo Arias|/alfredo-arias/profil/trainer/23077|1,00 Mill. €|Loan|21 years 03 days 
anthony-stewart|/anthony-stewart/profil/spieler/184684|Centre-Back                            |Wycombe|Crewe Alexandra|League Two|League One|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|Steve Davis|/steve-davis/profil/trainer/10975|50 Th. €|?|22 years 03 months 19 days 
kwang-hoon-lee|/kwang-hoon-lee/profil/spieler/217568|Left Wing                            |Pohang Steelers|Daejeon Citizen|K-League Classic|K-League Classic|Seon-hong Hwang|/seon-hong-hwang/profil/trainer/7907|Jin-ho Jo|/jin-ho-jo/profil/trainer/17371|150 Th. €|?|21 years 01 month 11 days 
jun-seong-yun|/jun-seong-yun/profil/spieler/217578|Centre-Back                            |Pohang Steelers|Daejeon Citizen|K-League Classic|K-League Classic|Seon-hong Hwang|/seon-hong-hwang/profil/trainer/7907|Jin-ho Jo|/jin-ho-jo/profil/trainer/17371|75 Th. €|?|25 years 03 months 09 days 
edvinas-gertmonas|/edvinas-gertmonas/profil/spieler/229292|Keeper                            |Stade Rennais|Atlantas|Ligue 1|A Lyga|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Konstantin Sarsania|/konstantin-sarsania/profil/trainer/7986|150 Th. €|Loan|18 years 07 months 05 days 
