lima|/lima/profil/spieler/54470|Centre-Forward                            |Benfica|Al-Ahli (UAE)|Primeira Liga|UAE Arabian Gulf League|Rui Vitória|/rui-vitoria/profil/trainer/5638|Cosmin Olaroiu|/cosmin-olaroiu/profil/trainer/1623|8,00 Mill. €|7,00 Mill. €|32 years 02 months 13 days 
adedeji-oshilaja|/adedeji-oshilaja/profil/spieler/195679|Centre-Back                            |Cardiff|Gillingham FC|Championship|League One|Russell Slade|/russell-slade/profil/trainer/3299|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|-|Loan|22 years 08 days 
patrik-kiraly|/patrik-kiraly/profil/spieler/199715|Central Midfield                            |Békéscsaba|Szeged|Nemzeti Bajnokság|Nemzeti Bajnokság II|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|László Klausz|/laszlo-klausz/profil/trainer/40833|100 Th. €|Free transfer|22 years 01 month 27 days 
ciro-schettino|/ciro-schettino/profil/spieler/199748|Striker                            |Turris|Agropoli|Serie D - Girone H|Serie D - Girone I|Alfonso Pepe|/alfonso-pepe/profil/trainer/46075|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|-|Free transfer|22 years 04 months 19 days 
barnabas-racz|/barnabas-racz/profil/spieler/204166|Attacking Midfield                            |Haladás|Soproni VSE|Nemzeti Bajnokság|Nemzeti Bajnokság II|Géza Mészöly|/geza-meszoly/profil/trainer/1489|Attila Supka|/attila-supka/profil/trainer/5029|50 Th. €|Loan|19 years 02 months 28 days 
tom-king|/tom-king/profil/spieler/215810|Keeper                            |Millwall|Welling|League One|Conference National|Neil Harris|/neil-harris/profil/trainer/32718|Loui Fazakerley|/loui-fazakerley/profil/trainer/39147|-|Loan|20 years 04 months 15 days 
mateusz-wrzesien|/mateusz-wrzesien/profil/spieler/221897|Right Midfield                            |Sosnowiec|Kotwica|1 Liga|2 Liga|Artur Derbin|/artur-derbin/profil/trainer/39257|Piotr Tworek|/piotr-tworek/profil/trainer/31178|100 Th. €|Free transfer|21 years 11 months 29 days 
danilo-pantic|/danilo-pantic/profil/spieler/222830|Left Wing                            |Chelsea|Vitesse|Premier League|Eredivisie|José Mourinho|/jose-mourinho/profil/trainer/781|Peter Bosz|/peter-bosz/profil/trainer/1269|1,00 Mill. €|Loan|18 years 08 months 28 days 
mark-beck|/mark-beck/profil/spieler/223578|Centre-Forward                            |Carlisle United|Yeovil Town|League Two|League Two|Keith Curle|/keith-curle/profil/trainer/4315|Paul Sturrock|/paul-sturrock/profil/trainer/1583|75 Th. €|Free transfer|21 years 05 months 22 days 
tamas-szekszardi|/tamas-szekszardi/profil/spieler/229721|Defensive Midfield                            |Paksi FC|BFC Siófok|Nemzeti Bajnokság|Nemzeti Bajnokság II|Aurél Csertői|/aurel-csert%C5%91i/profil/trainer/8845|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|50 Th. €|Loan|21 years 03 months 23 days 
nikolaos-anastasopoulos|/nikolaos-anastasopoulos/profil/spieler/232593|Defensive Midfield                            |Panachaiki|AE Larisa|OPAP Football League|OPAP Football League|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|200 Th. €|Free transfer|22 years 05 months 22 days 
mate-hanzl|/mate-hanzl/profil/spieler/234230|Centre-Back                            |Haladás|BFC Siófok|Nemzeti Bajnokság|Nemzeti Bajnokság II|Géza Mészöly|/geza-meszoly/profil/trainer/1489|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|75 Th. €|Loan|22 years 10 months 27 days 
stratos-chintzidis|/stratos-chintzidis/profil/spieler/234327|Left-Back                            |Agrotikos|Olymp. Volos|OPAP Football League|OPAP Football League|Panagiotis Dilberis|/panagiotis-dilberis/profil/trainer/24694|Apostolos Charalampidis|/apostolos-charalampidis/profil/trainer/16528|250 Th. €|Free transfer|27 years 07 months 11 days 
herron-berrian|/herron-berrian/profil/spieler/236822|Centre-Forward                            |Platanias|Panserraikos|Super League|OPAP Football League|Georgios Paraschos|/georgios-paraschos/profil/trainer/1340|Konstantinos Vasilakakis|/konstantinos-vasilakakis/profil/trainer/11823|200 Th. €|Free transfer|20 years 06 months 23 days 
lulu|/lulu/profil/spieler/247665|Centre-Back                            |CF Badalona|Cornellà|Segunda División B - Grupo III|Segunda División B - Grupo III|Manolo González|/manolo-gonzalez/profil/trainer/6446|Jordi Roger|/jordi-roger/profil/trainer/36311|-|Free transfer|24 years 09 months 21 days 
vahit-yasar|/vahit-yasar/profil/spieler/248208|Left-Back                            |Eyüpspor |Dardanelspor|2.Lig Kirmizi|3.Lig Grup 3|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|Fatih Uygun|/fatih-uygun/profil/trainer/36673|-|Free transfer|25 years 02 months 16 days 
gertin-hoxhalli|/gertin-hoxhalli/profil/spieler/256698|Attacking Midfield                            |Panachaiki|AE Larisa|OPAP Football League|OPAP Football League|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|100 Th. €|Free transfer|18 years 08 months 19 days 
ruben-lameiras|/ruben-lameiras/profil/spieler/264848|Right Midfield                            |Tottenham U21|Coventry City|U21 Premier League|League One|Ugo Ehiogu †|/ugo-ehiogu/profil/trainer/36233|Tony Mowbray|/tony-mowbray/profil/trainer/1584|200 Th. €|Free transfer|20 years 07 months 02 days 
dani-ponce|/dani-ponce/profil/spieler/280968|Left Wing                            |AD Alcorcón|CD Guadalajara|Segunda División|Segunda División B - Grupo II|Juan Muñiz|/juan-muniz/profil/trainer/5177|Manuel Jesús Cano Martín|/manuel-jesus-cano-martin/profil/trainer/33150|100 Th. €|Free transfer|24 years 02 months 08 days 
edoardo-masciangelo|/edoardo-masciangelo/profil/spieler/286293|Left-Back                            |Fiorentina U19|Arezzo|Campionato Primavera Girone A|Prima Divisione - B|Federico Guidi|/federico-guidi/profil/trainer/27200|Ezio Capuano|/ezio-capuano/profil/trainer/12923|75 Th. €|Free transfer|19 years 16 days 
