mohamed-elneny|/mohamed-elneny/profil/spieler/160438|Defensive Midfield                            |FC Basel|Arsenal|Raiffeisen Super League|Premier League|Urs Fischer|/urs-fischer/profil/trainer/5965|Arsène Wenger|/arsene-wenger/profil/trainer/280|4,00 Mill. €|12,50 Mill. €|23 years 06 months 03 days 
serkan-kurtulus|/serkan-kurtulus/profil/spieler/45005|Right-Back                            |Karsiyaka|Göztepe|1.Lig|1.Lig|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|Metin Diyadin|/metin-diyadin/profil/trainer/5199|500 Th. €|Free transfer|26 years 13 days 
joco-stokic|/joco-stokic/profil/spieler/46343|Secondary Striker                            |Zeljeznicar|Radnik Bijelj.|Premijer Liga|Premijer Liga|Edis Mulalic|/edis-mulalic/profil/trainer/42658|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|300 Th. €|Free transfer|28 years 09 months 07 days 
kike-sola|/kike-sola/profil/spieler/51532|Centre-Forward                            |Athletic Bilbao|Middlesbrough|Primera División|Championship|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Aitor Karanka|/aitor-karanka/profil/trainer/7616|1,50 Mill. €|Loan|29 years 10 months 20 days 
jairo-arrieta|/jairo-arrieta/profil/spieler/51620|Centre-Forward                            |DC United|New York Cosmos|Major League Soccer|NASL Fall Championship|Ben Olsen|/ben-olsen/profil/trainer/15012|Giovanni Savarese|/giovanni-savarese/profil/trainer/20332|450 Th. €|Free transfer|32 years 04 months 20 days 
felipe|/felipe/profil/spieler/52880|Keeper                            |Figueirense FC|Bragantino|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Hudson Coutinho|/hudson-coutinho/profil/trainer/5155|Léo Condé|/leo-conde/profil/trainer/14262|1,00 Mill. €|Free transfer|31 years 10 months 23 days 
pim-balkestein|/pim-balkestein/profil/spieler/55752|Centre-Back                            |SV Elversberg|De Treffers|Regionalliga Südwest|Topklasse Zondag|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|Anton Janssen|/anton-janssen/profil/trainer/7745|200 Th. €|Free transfer|28 years 08 months 16 days 
omar-benzerga|/omar-benzerga/profil/spieler/56771|Centre-Back                            |JS Saoura|ASM Oran|Ligue Professionnelle 1|Ligue Professionnelle 1|Karim Khouda|/karim-khouda/profil/trainer/45877|Nabil Medjahed|/nabil-medjahed/profil/trainer/25737|125 Th. €|Free transfer|25 years 10 months 01 day 
evandro-paulista|/evandro-paulista/profil/spieler/58134|Centre-Forward                            |Oita Trinita|FC Gifu|J3 League|J. League Division 2|Tomohiro Katanosaka|/tomohiro-katanosaka/profil/trainer/25220|Ruy Ramos|/ruy-ramos/profil/trainer/17034|-|Free transfer|28 years 03 months 19 days 
boris-bulajic|/boris-bulajic/profil/spieler/61167|Defensive Midfield                            |FK Sutjeska Niksic|Borac Cacak|Prva Crnogorska Liga|SuperLiga|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|Milorad Kosanovic|/milorad-kosanovic/profil/trainer/4890|100 Th. €|Free transfer|27 years 08 months 18 days 
christian-bekamenga|/christian-bekamenga/profil/spieler/65644|Centre-Forward                            |Troyes|FC Metz|Ligue 1|Ligue 2|Claude Robin|/claude-robin/profil/trainer/9898|Philippe Hinschberger|/philippe-hinschberger/profil/trainer/1541|800 Th. €|Loan|29 years 08 months 05 days 
sergey-politevich|/sergey-politevich/profil/spieler/67855|Centre-Back                            |Dinamo Minsk|Genclerbirligi|Wyschejschaja Liha|Süper Lig|Vuk Rasovic|/vuk-rasovic/profil/trainer/5790|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|900 Th. €|Free transfer|25 years 09 months 05 days 
bruno-meneghel|/bruno-meneghel/profil/spieler/67966|Centre-Forward                            |DL Yifang|Cerezo Osaka|China League One|J. League Division 2|Mikael Stahre|/mikael-stahre/profil/trainer/13121|Kiyoshi Okuma|/kiyoshi-okuma/profil/trainer/16067|800 Th. €|Free transfer|28 years 07 months 11 days 
michael-barrantes|/michael-barrantes/profil/spieler/79619|Attacking Midfield                            |SH Shenxin|WH Zall|China League One|China League One|Sang-Ho Kim|/sang-ho-kim/profil/trainer/21061|Xiong Zheng|/xiong-zheng/profil/trainer/27571|600 Th. €|Free transfer|32 years 03 months 10 days 
daniel-genov|/daniel-genov/profil/spieler/84911|Right Wing                            |Botev Plovdiv|OFK Pirin|A Grupa|A Grupa|Nikolai Kostov|/nikolai-kostov/profil/trainer/6265|Naci Sensoy|/naci-sensoy/profil/trainer/21194|600 Th. €|Free transfer|26 years 07 months 26 days 
dejan-jankovic|/dejan-jankovic/profil/spieler/85104|Central Midfield                            |Velez Mostar|Radnik Bijelj.|Premijer Liga|Premijer Liga|Zijo Tojaga|/zijo-tojaga/profil/trainer/45696|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|225 Th. €|Free transfer|30 years 08 days 
kazim-sari|/kazim-sari/profil/spieler/85241|Keeper                            |Denizlispor|Menemen Bld.|1.Lig|2.Lig Beyaz|Ali Yalcin|/ali-yalcin/profil/trainer/6651|Selahaddin Dincel|/selahaddin-dincel/profil/trainer/13269|50 Th. €|Free transfer|33 years 10 months 05 days 
okan-salmaz|/okan-salmaz/profil/spieler/91143|Right Wing                            |Tuzlaspor|A. Selcukspor|2.Lig Kirmizi|2.Lig Beyaz|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Abdurrahman Baysangur|/abdurrahman-baysangur/profil/trainer/36970|100 Th. €|Free transfer|23 years 05 months 28 days 
anthony-guerra|/anthony-guerra/profil/spieler/93038|Right Midfield                            |US Mondorf|FC Mamer 32|BGL Ligue|Ehrenpromotion|Arno Bonvini|/arno-bonvini/profil/trainer/30081|Andrea Fiorani|/andrea-fiorani/profil/trainer/12118|50 Th. €|Loan|27 years 06 months 08 days 
roland-kunsagi|/roland-kunsagi/profil/spieler/102279|Keeper                            |Ferencváros|Soroksár|Nemzeti Bajnokság|Nemzeti Bajnokság II|Thomas Doll|/thomas-doll/profil/trainer/383|Tamás Lucsánszky|/tamas-lucsanszky/profil/trainer/16122|125 Th. €|Loan|25 years 08 months 28 days 
fabio-espinho|/fabio-espinho/profil/spieler/114130|Attacking Midfield                            |Málaga CF|Moreirense |Primera División|Primeira Liga|Javi Gracia|/javi-gracia/profil/trainer/10254|Miguel Leal|/miguel-leal/profil/trainer/27688|1,50 Mill. €|Loan|30 years 04 months 27 days 
jean-barrientos|/jean-barrientos/profil/spieler/118413|Attacking Midfield                            |Racing Club|Olimpo|Primera Division Clausura|Primera División|Sebastián Taramasco|/sebastian-taramasco/profil/trainer/44194|Diego Osella|/diego-osella/profil/trainer/12785|650 Th. €|Free transfer|25 years 03 months 29 days 
reece-wabara|/reece-wabara/profil/spieler/121416|Right-Back                            |Barnsley FC|Wigan|League One|League One|Lee Johnson|/lee-johnson/profil/trainer/28097|Gary Caldwell|/gary-caldwell/profil/trainer/39743|200 Th. €|Free transfer|24 years 17 days 
hamza-jabnoun|/hamza-jabnoun/profil/spieler/122510|Right-Back                            |US Ben Guerdane|AS Kasserine|Ligue Professionelle 1|Ligue Professionelle 1|Sofiène Hidoussi|/sofiene-hidoussi/profil/trainer/15190|Kamel Zouaghi|/kamel-zouaghi/profil/trainer/21046|175 Th. €|Free transfer|29 years 06 months 15 days 
ruben-saldanha|/ruben-saldanha/profil/spieler/124670|Right Wing                            |Tondela|Santa Clara|Primeira Liga|Segunda Liga|Petit|/petit/profil/trainer/31291|Fernando Valente|/fernando-valente/profil/trainer/31344|350 Th. €|Free transfer|27 years 11 months 19 days 
rivolino-gavoci|/rivolino-gavoci/profil/spieler/125201|Centre-Forward                            |Pontedera|Sambenedettese|Prima Divisione - B|Serie D - Girone F|Paolo Indiani|/paolo-indiani/profil/trainer/9469|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|75 Th. €|Free transfer|24 years 06 months 00 days 
danilo-carando|/danilo-carando/profil/spieler/128477|Centre-Forward                            |Garcilaso|Al-Ahli|Torneo Descentralizado Liguilla Par|Qatar Stars League|Jorge Espejo|/jorge-espejo/profil/trainer/23868|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|700 Th. €|Free transfer|27 years 05 months 09 days 
aleksey-legchilin|/aleksey-legchilin/profil/spieler/129606|Defensive Midfield                            |Neman Grodno|FK Minsk|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Solodovnikov|/sergey-solodovnikov/profil/trainer/20448|Georgi Kondratjev|/georgi-kondratjev/profil/trainer/13982|300 Th. €|Free transfer|23 years 09 months 03 days 
kevin-peth|/kevin-peth/profil/spieler/134367|Defensive Midfield                            |Vaasa IFK|VPS|Kakkonen - Gruppe C|Veikkausliiga|Tomi Kärkkäinen|/tomi-karkkainen/profil/trainer/10462|Petri Vuorinen|/petri-vuorinen/profil/trainer/11324|25 Th. €|Free transfer|22 years 08 months 19 days 
sebastian-piriz|/sebastian-piriz/profil/spieler/145808|Defensive Midfield                            |Peñarol|CA Tigre|Primera Division Clausura|Primera División|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|Mauro Germán Camoranesi|/mauro-german-camoranesi/profil/trainer/39755|750 Th. €|Free transfer|25 years 10 months 10 days 
zan-benedicic|/zan-benedicic/profil/spieler/149809|Central Midfield                            |Como|Ascoli|Serie B|Serie B|Gianluca Festa|/gianluca-festa/profil/trainer/13566|Devis Mangia|/devis-mangia/profil/trainer/12602|150 Th. €|Free transfer|20 years 03 months 11 days 
izu-azuka|/izu-azuka/profil/spieler/162437|Centre-Forward                            |Taraz|Y. Malatyaspor|Premier Liga|1.Lig|Nurmat Mirzabaev|/nurmat-mirzabaev/profil/trainer/28868|Irfan Buz|/irfan-buz/profil/trainer/24256|400 Th. €|Free transfer|26 years 07 months 21 days 
predrag-djordjevic|/predrag-djordjevic/profil/spieler/162643|Right-Back                            |Radnik|Jagodina|SuperLiga|SuperLiga|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|Milojko Gosic|/milojko-gosic/profil/trainer/5907|200 Th. €|Free transfer|25 years 06 months 15 days 
reza-norouzi|/reza-norouzi/profil/spieler/171215|Centre-Forward                            |Saipa|Paykan|Iranian Pro League|Azadegan League|Majid Jalali|/majid-jalali/profil/trainer/21972|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|250 Th. €|Free transfer|33 years 03 months 24 days 
valer-kapacina|/valer-kapacina/profil/spieler/177595|Attacking Midfield                            |Honvéd|Soproni VSE|Nemzeti Bajnokság|Nemzeti Bajnokság II|Marco Rossi|/marco-rossi/profil/trainer/16090|Attila Supka|/attila-supka/profil/trainer/5029|75 Th. €|Free transfer|22 years 06 months 00 days 
mehmet-cicek|/mehmet-cicek/profil/spieler/185787|Centre-Back                            |Genclerbirligi|K. Erciyesspor|Süper Lig|1.Lig|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Timucin Bayazit|/timucin-bayazit/profil/trainer/43227|300 Th. €|Loan|23 years 02 months 30 days 
hakan-soylu|/hakan-soylu/profil/spieler/185924|Centre-Forward                            |Fatih Karagümrük|Sariyer|2.Lig Kirmizi|2.Lig Beyaz|Ercümend Coskundere|/ercumend-coskundere/profil/trainer/8269|Mehmet Birinci|/mehmet-birinci/profil/trainer/786|100 Th. €|Free transfer|32 years 06 months 26 days 
ante-rebic|/ante-rebic/profil/spieler/187587|Left Wing                            |Fiorentina|Hellas Verona|Serie A|Serie A|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Luigi Delneri|/luigi-delneri/profil/trainer/528|1,00 Mill. €|Loan|22 years 03 months 24 days 
brian-ferreira|/brian-ferreira/profil/spieler/189426|Centre-Forward                            |CA Vélez|Olimpo|Primera División|Primera División|Christian Gustavo Bassedas|/christian-gustavo-bassedas/profil/trainer/21664|Diego Osella|/diego-osella/profil/trainer/12785|1,50 Mill. €|Free transfer|21 years 07 months 21 days 
antonio-pino|/antonio-pino/profil/spieler/197586|Centre-Forward                            |Astorga|CD Guijuelo|Segunda División B - Grupo I|Segunda División B - Grupo I|Paulino Martínez|/paulino-martinez/profil/trainer/43397|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|-|Free transfer|28 years 05 months 26 days 
berat-tosun|/berat-tosun/profil/spieler/198736|Centre-Forward                            |Genclerbirligi|Balikesirspor|Süper Lig|1.Lig|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Fikret Yilmaz|/fikret-yilmaz/profil/trainer/19581|1,40 Mill. €|Loan|22 years 13 days 
silviu-pana|/silviu-pana/profil/spieler/199686|Central Midfield                            |Chiajna|FC Brasov|Liga 1 - Abstiegsrunde|Liga II - Seria II|Adrian Falub|/adrian-falub/profil/trainer/4788|Mihai Stere|/mihai-stere/profil/trainer/44437|400 Th. €|Loan|24 years 03 months 21 days 
alvaro-pastoriza|/alvaro-pastoriza/profil/spieler/203762|Right-Back                            |Tanque Sisley|Villa Teresa|Primera Division Clausura|Primera Division Clausura|Julio Antúnez|/julio-antunez/profil/trainer/21291|Vito Beato|/vito-beato/profil/trainer/23239|100 Th. €|Free transfer|29 years 04 days 
fevzi-can-bozkus|/fevzi-can-bozkus/profil/spieler/204029|Centre-Forward                            |Menemen Bld.|Yesil Bursa|2.Lig Beyaz|3.Lig Grup 1|Selahaddin Dincel|/selahaddin-dincel/profil/trainer/13269|Ahmet Suphi Evke|/ahmet-suphi-evke/profil/trainer/41918|50 Th. €|Loan|20 years 10 months 07 days 
sondre-tronstad|/sondre-tronstad/profil/spieler/210348|Central Midfield                            |Huddersfield|FK Haugesund|Championship|Tippeligaen|David Wagner|/david-wagner/profil/trainer/6092|Mark Dempsey|/mark-dempsey/profil/trainer/19345|100 Th. €|Free transfer|20 years 04 months 19 days 
jorgen-olsen-overaas|/jorgen-olsen-overaas/profil/spieler/217646|Right-Back                            |Ranheim IL|Sandnes Ulf|1.Divisjon|1.Divisjon|Svein Maalen|/svein-maalen/profil/trainer/27729|Bengt Saeternes|/bengt-saeternes/profil/trainer/26431|100 Th. €|Free transfer|26 years 01 month 11 days 
antonis-ranos|/antonis-ranos/profil/spieler/217839|Centre-Forward                            |Skoda Xanthi|Aris Limassol|Super League|Division A|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|Eugen Neagoe|/eugen-neagoe/profil/trainer/4794|300 Th. €|Loan|22 years 06 months 30 days 
alex-rubio|/alex-rubio/profil/spieler/221658|Centre-Forward                            |CD Alcoyano|UCAM Murcia|Segunda División B - Grupo III|Segunda División B - Grupo IV|Andrés Palop|/andres-palop/profil/trainer/40582|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|-|Free transfer|22 years 05 months 22 days 
damian-ciechanowski|/damian-ciechanowski/profil/spieler/235798|Right-Back                            |Zawisza|Grudziadz|1 Liga|1 Liga|Zbigniew Smolka|/zbigniew-smolka/profil/trainer/20567|Jacek Paszulewicz|/jacek-paszulewicz/profil/trainer/28416|100 Th. €|Free transfer|19 years 09 months 11 days 
matias-bolatti|/matias-bolatti/profil/spieler/237446|Right Midfield                            |Patronato|Guillermo Brown|Primera División|Primera B Nacional|Ruben Darío Forestello|/ruben-dario-forestello/profil/trainer/23332|Ricardo Pancaldo|/ricardo-pancaldo/profil/trainer/27073|250 Th. €|Free transfer|27 years 08 months 05 days 
marco-enciu|/marco-enciu/profil/spieler/241272|Centre-Forward                            |Rapid Suceava|Braila|Liga II - Seria I|Liga II - Seria I|Constantin Ilie|/constantin-ilie/profil/trainer/31979|Alin Panzaru|/alin-panzaru/profil/trainer/25751|125 Th. €|Free transfer|27 years 11 months 19 days 
mustafa|/mustafa/profil/spieler/247183|Left Wing                            |CD Alcoyano|Villanovense|Segunda División B - Grupo III|Segunda División B - Grupo IV|Andrés Palop|/andres-palop/profil/trainer/40582|Julio Cobos|/julio-cobos/profil/trainer/26578|-|Free transfer|27 years 09 months 06 days 
wajdi-mejri|/wajdi-mejri/profil/spieler/259658|Centre-Forward                            |EGS Gafsa|Stade Gabèsien|Ligue Professionelle 1|Ligue Professionelle 1|Kais Yaakoubi|/kais-yaakoubi/profil/trainer/17415|Nizar Khanfir|/nizar-khanfir/profil/trainer/34115|100 Th. €|Free transfer|26 years 07 months 17 days 
hunter-gorskie|/hunter-gorskie/profil/spieler/267594|Centre-Back                            |New York Cosmos|Miedz Legnica|NASL Fall Championship|1 Liga|Giovanni Savarese|/giovanni-savarese/profil/trainer/20332|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|-|Free transfer|24 years 06 months 18 days 
alvaro-peral|/alvaro-peral/profil/spieler/281997|Keeper                            |Villanovense|CD Guijuelo|Segunda División B - Grupo IV|Segunda División B - Grupo I|Julio Cobos|/julio-cobos/profil/trainer/26578|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|-|Free transfer|20 years 06 months 01 day 
ibrahim-utku-ince|/ibrahim-utku-ince/profil/spieler/291753|Central Midfield                            |Hacettepe|Adliyespor|2.Lig Beyaz|3.Lig Grup 2|Mustafa Kaplan|/mustafa-kaplan/profil/trainer/27861|Özgün Kaya|/ozgun-kaya/profil/trainer/41898|200 Th. €|Loan|21 years 02 months 11 days 
josh-brownhill|/josh-brownhill/profil/spieler/293569|Central Midfield                            |Preston NE|Barnsley FC|Championship|League One|Simon Grayson|/simon-grayson/profil/trainer/4140|Lee Johnson|/lee-johnson/profil/trainer/28097|150 Th. €|Loan|20 years 26 days 
aleksandar-dimitric|/aleksandar-dimitric/profil/spieler/300701|Left Wing                            |Indjija|Javor-Matis|Prva liga|SuperLiga|Goran Nikolic|/goran-nikolic/profil/trainer/36708|Mladen Dodic|/mladen-dodic/profil/trainer/4520|-|Free transfer|19 years 10 months 16 days 
onua-obasi|/onua-obasi/profil/spieler/310646|Left-Back                            |Rochester|Ottawa Fury|USL Pro|NASL Fall Championship|Bob Lilley|/bob-lilley/profil/trainer/19261|Paul Dalglish|/paul-dalglish/profil/trainer/12170|-|Free transfer|27 years 03 months 21 days 
juan-carlos-parada|/juan-carlos-parada/profil/spieler/330010|Centre-Forward                            |Est. Caracas|Monagas SC|Liga Venezolana Clausura|Liga Venezolana Clausura|Charles Lopéz|/charles-lopez/profil/trainer/23524|Edwin Quilagury|/edwin-quilagury/profil/trainer/45957|-|Free transfer|27 years 10 months 06 days 
vahid-mohammadzadeh|/vahid-mohammadzadeh/profil/spieler/336374|Centre-Back                            |Saipa|Zob Ahan|Iranian Pro League|Iranian Pro League|Majid Jalali|/majid-jalali/profil/trainer/21972|Yahya Golmohammadi|/yahya-golmohammadi/profil/trainer/21987|150 Th. €|Free transfer|26 years 07 months 29 days 
youssoufou-niakate|/youssoufou-niakate/profil/spieler/351990|Centre-Forward                            |US Avranches|US Créteil|Championnat National|Ligue 2|Damien Ott|/damien-ott/profil/trainer/24812|Laurent Roussey|/laurent-roussey/profil/trainer/4032|-|Free transfer|23 years 29 days 
madalin-livan|/madalin-livan/profil/spieler/398604|Defensive Midfield                            |Poli Timisoara|FC Brasov|Liga 1 - Abstiegsrunde|Liga II - Seria II|Florin Marin|/florin-marin/profil/trainer/4789|Mihai Stere|/mihai-stere/profil/trainer/44437|150 Th. €|Loan|19 years 04 months 23 days 
jade-mesias|/jade-mesias/profil/spieler/406085|Central Midfield                            |Hawke’s Bay|Waitakere Utd.|ASB Premiership|ASB Premiership|Brett Angell|/brett-angell/profil/trainer/35436|Chris Milicich|/chris-milicich/profil/trainer/14622|75 Th. €|Free transfer|24 years 11 months 29 days 
chris-atkinson|/chris-atkinson/profil/spieler/130669|Central Midfield                            |Crewe Alexandra|Crawley Town|League One|League Two|Steve Davis|/steve-davis/profil/trainer/10975|Mark Yates|/mark-yates/profil/trainer/8280|150 Th. €|Loan|23 years 11 months 01 day 
ivan-stoyanov|/ivan-stoyanov/profil/spieler/7325|Right Wing                            |FK Vereya|PFC Montana|B Grupa|A Grupa|Vladislav Yanush|/vladislav-yanush/profil/trainer/41557|Emil Velev|/emil-velev/profil/trainer/7682|500 Th. €|Free transfer|32 years 05 months 21 days 
johan-vonlanthen|/johan-vonlanthen/profil/spieler/4692|Left Midfield                            |Servette FC|FC Wil 1900|1.Liga Promotion |Challenge League|Anthony Braizat|/anthony-braizat/profil/trainer/45712|Kevin Cooper|/kevin-cooper/profil/trainer/35785|150 Th. €|?|29 years 11 months 13 days 
francesco-russo|/francesco-russo/profil/spieler/20552|Keeper                            |FC Lugano|FC Aarau|Raiffeisen Super League|Challenge League|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|200 Th. €|Loan|34 years 22 days 
