florian-thauvin|/florian-thauvin/profil/spieler/184892|Right Wing                            |Marseille|Newcastle|Ligue 1|Premier League|Míchel|/michel/profil/trainer/9897|Steve McClaren|/steve-mcclaren/profil/trainer/458|12,00 Mill. €|18,35 Mill. €|22 years 06 months 24 days 
roberto-cardinale|/roberto-cardinale/profil/spieler/22796|Centre-Back                            |Aversa Norm.|Agropoli|Serie D - Girone I|Serie D - Girone I|Mauro Chianese|/mauro-chianese/profil/trainer/36067|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|25 Th. €|Free transfer|34 years 02 months 07 days 
aleksander-kwiek|/aleksander-kwiek/profil/spieler/24427|Attacking Midfield                            |Zaglebie Lubin|Górnik Zabrze|Ekstraklasa|Ekstraklasa|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|Leszek Ojrzynski|/leszek-ojrzynski/profil/trainer/14313|200 Th. €|Free transfer|32 years 07 months 06 days 
olivier-veigneau|/olivier-veigneau/profil/spieler/31773|Left-Back                            |FC Nantes|Kasimpasa|Ligue 1|Süper Lig|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|Riza Calimbay|/riza-calimbay/profil/trainer/789|1,50 Mill. €|Free transfer|30 years 01 month 03 days 
aaron-mclean|/aaron-mclean/profil/spieler/45631|Centre-Forward                            |Bradford City|Barnet|League One|League Two|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Martin Allen|/martin-allen/profil/trainer/4125|400 Th. €|Free transfer|32 years 02 months 25 days 
sebastian-mannstrom|/sebastian-mannstrom/profil/spieler/47680|Attacking Midfield                            |SV Elversberg|FC Inter|Regionalliga Südwest|Veikkausliiga|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|Job Dragtsma|/job-dragtsma/profil/trainer/7865|300 Th. €|Free transfer|26 years 09 months 21 days 
gocha-khojava|/gocha-khojava/profil/spieler/49602|Attacking Midfield                            |Shukura|SKA-Energia|Umaglesi Liga|1.Division|Gela Sanaia|/gela-sanaia/profil/trainer/17722|Aleksandr Gorbachev|/aleksandr-gorbachev/profil/trainer/20106|250 Th. €|Free transfer|30 years 05 months 03 days 
thierry-doubai|/thierry-doubai/profil/spieler/52027|Defensive Midfield                            |FC Luzern|Bnei Yehuda|Raiffeisen Super League|Ligat ha Al|Markus Babbel|/markus-babbel/profil/trainer/4487|Yossi Abuksis|/yossi-abuksis/profil/trainer/19614|750 Th. €|Free transfer|27 years 01 month 19 days 
mitchell-burgzorg|/mitchell-burgzorg/profil/spieler/56355|Right-Back                            |Slavia Sofia|Almere City|A Grupa|Jupiler League|Ivan Kolev|/ivan-kolev/profil/trainer/17094|Maarten Stekelenburg|/maarten-stekelenburg/profil/trainer/19669|500 Th. €|Free transfer|28 years 25 days 
andrea-rossini|/andrea-rossini/profil/spieler/60727|Keeper                            |AC Cesena|Reggiana|Serie B|Prima Divisione - A|Massimo Drago|/massimo-drago/profil/trainer/22846|Alberto Colombo|/alberto-colombo/profil/trainer/30070|175 Th. €|Free transfer|25 years 07 months 02 days 
gabor-bori|/gabor-bori/profil/spieler/63207|Right Midfield                            |Vasas FC|Gyirmót FC|Nemzeti Bajnokság|Nemzeti Bajnokság II|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|Ferenc Bene|/ferenc-bene/profil/trainer/14248|200 Th. €|Free transfer|31 years 07 months 03 days 
adam-pinter|/adam-pinter/profil/spieler/63209|Defensive Midfield                            |APO Levadiakos|Ferencváros|Super League|Nemzeti Bajnokság|Akis Mantzios|/akis-mantzios/profil/trainer/16640|Thomas Doll|/thomas-doll/profil/trainer/383|600 Th. €|Free transfer|27 years 02 months 07 days 
javi-jimenez|/javi-jimenez/profil/spieler/69611|Keeper                            |Levante UD|Elche CF|Primera División|Segunda División|Lucas Alcaraz|/lucas-alcaraz/profil/trainer/1549|Rubén Baraja|/ruben-baraja/profil/trainer/19552|800 Th. €|Free transfer|28 years 02 months 11 days 
ivan-kostic|/ivan-kostic/profil/spieler/74624|Centre-Back                            |B. Banja Luka|Sloboda Tuzla|Premijer Liga|Premijer Liga|Vlado Jagodic|/vlado-jagodic/profil/trainer/15079|Husref Musemic|/husref-musemic/profil/trainer/4208|300 Th. €|Free transfer|26 years 01 month 26 days 
john-boye|/john-boye/profil/spieler/85585|Centre-Back                            |K. Erciyesspor|Sivasspor|1.Lig|Süper Lig|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|1,50 Mill. €|Free transfer|28 years 03 months 27 days 
cristo-martin|/cristo-martin/profil/spieler/86102|Right Wing                            |CD Tenerife|FC Cartagena|Segunda División|Segunda División B - Grupo IV|Raúl Agné|/raul-agne/profil/trainer/6438|Víctor|/victor/profil/trainer/24321|400 Th. €|Free transfer|28 years 02 months 01 day 
konstantinos-chatzis|/konstantinos-chatzis/profil/spieler/96629|Defensive Midfield                            |Apollon Smyrnis|Panachaiki|OPAP Football League|OPAP Football League|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|250 Th. €|Free transfer|30 years 04 months 28 days 
ahmed-gaafar|/ahmed-gaafar/profil/spieler/104029|Centre-Forward                            |Enppi|Petrojet|Egyptian Premier League|Egyptian Premier League|Hany Ramzy|/hany-ramzy/profil/trainer/3352|Ahmed Hassan|/ahmed-hassan/profil/trainer/32423|400 Th. €|Free transfer|29 years 07 months 29 days 
mostafa-talaat|/mostafa-talaat/profil/spieler/104952|Central Midfield                            |Smouha|Wadi Degla |Egyptian Premier League|Egyptian Premier League|Mohamed Youssef|/mohamed-youssef/profil/trainer/28732|Hamada Sedki|/hamada-sedki/profil/trainer/32763|300 Th. €|Free transfer|28 years 07 months 09 days 
hassan-abu-zaid|/hassan-abu-zaid/profil/spieler/118551|Defensive Midfield                            |M. Tel Aviv|Torpedo Armavir|Ligat ha Al|1.Division|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Valeri Karpin|/valeri-karpin/profil/trainer/9879|450 Th. €|Free transfer|24 years 06 months 15 days 
branislav-nikic|/branislav-nikic/profil/spieler/118645|Central Midfield                            |Anag. Karditsas|APS Zakynthos|OPAP Football League|OPAP Football League|Theodosis Theodosiadis|/theodosis-theodosiadis/profil/trainer/31618|Khalid Karama|/khalid-karama/profil/trainer/39866|150 Th. €|Free transfer|32 years 04 days 
anastasios-karamanos|/anastasios-karamanos/profil/spieler/127826|Centre-Forward                            |Olympiacos|Panionios|Super League|Super League|Marco Silva|/marco-silva/profil/trainer/19631|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|600 Th. €|Loan|24 years 10 months 29 days 
marcos-michael|/marcos-michael/profil/spieler/128245|Centre-Forward                            |Aris Limassol|Nea Salamis|Division A|Division A|Akis Agiomamitis|/akis-agiomamitis/profil/trainer/12102|Jan de Jonge|/jan-de-jonge/profil/trainer/1873|100 Th. €|Free transfer|24 years 02 months 06 days 
dimitris-moulazimis|/dimitris-moulazimis/profil/spieler/131770|Right-Back                            |Omonia Nikosia|Ermis Aradippou|Division A|Division A|Goran Petkovski|/goran-petkovski/profil/trainer/53526|Pavlos Dermitzakis|/pavlos-dermitzakis/profil/trainer/8805|25 Th. €|Loan|23 years 07 months 04 days 
fernando-ruocco|/fernando-ruocco/profil/spieler/138871|Left Midfield                            |C.A. Torque|Villa Española|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Richard Martínez|/richard-martinez/profil/trainer/39472|Julio Gargiullo|/julio-gargiullo/profil/trainer/41091|200 Th. €|Free transfer|26 years 07 months 15 days 
cristian-fernandez|/cristian-fernandez/profil/spieler/148261|Right Wing                            |Ponferradina|Recr. Huelva|Segunda División|Segunda División B - Grupo IV|Manolo Díaz|/manolo-diaz/profil/trainer/25158|José Dominguez|/jose-dominguez/profil/trainer/20444|200 Th. €|Free transfer|26 years 07 months 28 days 
kristian-lindberg|/kristian-lindberg/profil/spieler/148361|Centre-Forward                            |Nordsjaelland|Atl. Baleares |Superligaen|Segunda División B - Grupo III|Ólafur Helgi Kristjánsson|/olafur-helgi-kristjansson/profil/trainer/9409|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|300 Th. €|Free transfer|21 years 06 months 05 days 
francesco-sabatucci|/francesco-sabatucci/profil/spieler/160855|Centre-Back                            |Chievo Verona|Cavese|Serie A|Serie D - Girone I|Rolando Maran|/rolando-maran/profil/trainer/3018|Emilio Longo|/emilio-longo/profil/trainer/16914|50 Th. €|Free transfer|24 years 06 months 26 days 
luca-lulli|/luca-lulli/profil/spieler/164105|Defensive Midfield                            |Teramo|Catania|Prima Divisione - B|Prima Divisione - Girone C|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|100 Th. €|Free transfer|23 years 07 months 28 days 
giovanni-di-lorenzo|/giovanni-di-lorenzo/profil/spieler/169880|Right-Back                            |Reggio Calabria|Matera|Serie D - Girone I|Prima Divisione - Girone C|Francesco Cozza|/francesco-cozza/profil/trainer/14949|Davide Dionigi|/davide-dionigi/profil/trainer/16861|150 Th. €|Free transfer|22 years 15 days 
savas-taga|/savas-taga/profil/spieler/176981|Central Midfield                            |Y. Malatyaspor|BB Erzurumspor|1.Lig|3.Lig Grup 1|Yücel Ildiz|/yucel-ildiz/profil/trainer/5204|Besim Durmus|/besim-durmus/profil/trainer/10148|150 Th. €|Loan|23 years 05 months 29 days 
goncalo-silva|/goncalo-silva/profil/spieler/194214|Centre-Back                            |Braga B|Belenenses|Segunda Liga|Primeira Liga|Abel Ferreira|/abel-ferreira/profil/trainer/23009|Sá Pinto|/sa-pinto/profil/trainer/12110|400 Th. €|Free transfer|24 years 02 months 15 days 
ognjen-skoric|/ognjen-skoric/profil/spieler/197639|Right Wing                            |Radnik Bijelj.|FK Derventa|Premijer Liga|Prva Liga RS|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|Bojan Magazin|/bojan-magazin/profil/trainer/47459|100 Th. €|Free transfer|22 years 05 months 17 days 
georgios-strezos|/georgios-strezos/profil/spieler/203173|Keeper                            |Olympiacos|Panachaiki|Super League|OPAP Football League|Marco Silva|/marco-silva/profil/trainer/19631|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|150 Th. €|Loan|20 years 01 month 13 days 
albert-roussos|/albert-roussos/profil/spieler/206430|Centre-Back                            |Juventus|Cercle Brugge|Serie A|2.Division|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Frédéric Vanderbiest|/frederic-vanderbiest/profil/trainer/18053|100 Th. €|Loan|19 years 05 months 28 days 
enrico-mittica|/enrico-mittica/profil/spieler/217838|Right Wing                            |Roccella|Leonfortese|Serie D - Girone I|Serie D - Girone I|Francesco Galati|/francesco-galati/profil/trainer/46393|Gaetano Mirto|/gaetano-mirto/profil/trainer/46508|25 Th. €|Free transfer|20 years 06 months 04 days 
kadir-hodzic|/kadir-hodzic/profil/spieler/225618|Left-Back                            |Motala AIF FK|Norrby|Division 1 Norra|Division 1 Södra|Niklas Egnell|/niklas-egnell/profil/trainer/18963|Simon Eriksson|/simon-eriksson/profil/trainer/21404|-|Loan|21 years 14 days 
isaac-ntow|/isaac-ntow/profil/spieler/242492|Left-Back                            |Brescia|Chievo Verona|Serie B|Serie A|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Rolando Maran|/rolando-maran/profil/trainer/3018|50 Th. €|Free transfer|21 years 02 months 24 days 
onur-kocak|/onur-kocak/profil/spieler/247627|Centre-Back                            |Turgutluspor |Cine Madranspor|3.Lig Grup 1|3.Lig Grup 3|Recai Karasu|/recai-karasu/profil/trainer/41519|Erdogan Özalp|/erdogan-ozalp/profil/trainer/26808|50 Th. €|Free transfer|32 years 04 months 00 days 
edu-paya|/edu-paya/profil/spieler/249246|Right-Back                            |Getafe CF B|UD Logroñés|Segunda División B - Grupo II|Segunda División B - Grupo I|José Luis Navarro|/jose-luis-navarro/profil/trainer/40992|Carlos Pouso|/carlos-pouso/profil/trainer/6640|-|Free transfer|22 years 10 months 29 days 
manuel-balda|/manuel-balda/profil/spieler/263062|Right Wing                            |Panthrakikos|CF Badalona|Super League|Segunda División B - Grupo III|José Manuel Roca|/jose-manuel-roca/profil/trainer/30245|Manolo González|/manolo-gonzalez/profil/trainer/6446|150 Th. €|Free transfer|23 years 05 months 29 days 
ali-sinan-gayla|/ali-sinan-gayla/profil/spieler/270131|Right Wing                            |Ankaragücü|Gölbasi|2.Lig Kirmizi|3.Lig Grup 1|Aykan Atik|/aykan-atik/profil/trainer/38129|Ümit Gecmen|/umit-gecmen/profil/trainer/39981|100 Th. €|Loan|19 years 06 months 25 days 
issam-lahlafi|/issam-lahlafi/profil/spieler/277232|Keeper                            |CR Al Hoceima|Mouloudia|Botola Pro|Botola Pro|Kamel Zouaghi|/kamel-zouaghi/profil/trainer/21046|Azzedine Aït Djoudi|/azzedine-ait-djoudi/profil/trainer/22178|-|Free transfer|25 years 11 months 24 days 
filippo-tiscione|/filippo-tiscione/profil/spieler/284646|Left Wing                            |SS Akragas|Fondi|Prima Divisione - Girone C|Serie D - Girone H|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|-|Free transfer|29 years 08 months 10 days 
burak-aydin|/burak-aydin/profil/spieler/292953|Central Midfield                            |Yesil Bursa|Orhangazispor|3.Lig Grup 1|3.Lig Grup 2|Ahmet Suphi Evke|/ahmet-suphi-evke/profil/trainer/41918|Cevdet Uzunköprü|/cevdet-uzunkopru/profil/trainer/9513|-|Free transfer|21 years 10 months 14 days 
emirhan-atilla|/emirhan-atilla/profil/spieler/294164|Left Midfield                            |Ayvalikgücü|Orhangazispor|3.Lig Grup 2|3.Lig Grup 2|Ismail Varol|/ismail-varol/profil/trainer/36679|Cevdet Uzunköprü|/cevdet-uzunkopru/profil/trainer/9513|-|Free transfer|21 years 03 months 16 days 
huseyin-ciray|/huseyin-ciray/profil/spieler/295038|Left Wing                            |Anadolu Üsküdar |Cine Madranspor|2.Lig Beyaz|3.Lig Grup 3|Cafer Aydin|/cafer-aydin/profil/trainer/19092|Erdogan Özalp|/erdogan-ozalp/profil/trainer/26808|100 Th. €|Loan|21 years 04 months 17 days 
josh-laurent|/josh-laurent/profil/spieler/314241|Attacking Midfield                            |Brentford|Newport County|Championship|League Two|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|Terry Butcher|/terry-butcher/profil/trainer/650|-|Loan|20 years 03 months 13 days 
florin-cioabla|/florin-cioabla/profil/spieler/330794|Attacking Midfield                            |FC Viitorul|Rapid Bucharest|Liga 1|Liga II - Seria I|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Florin Marin|/florin-marin/profil/trainer/4789|100 Th. €|Loan|19 years 03 months 27 days 
omer-coban|/omer-coban/profil/spieler/338095|Centre-Back                            |Fethiyespor|1920 Marasspor|2.Lig Beyaz|3.Lig Grup 2|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|Fethi Cokkeser|/fethi-cokkeser/profil/trainer/25915|100 Th. €|Loan|19 years 06 months 09 days 
george-tudoran|/george-tudoran/profil/spieler/395784|Defensive Midfield                            |FC Viitorul|Rapid Bucharest|Liga 1|Liga II - Seria I|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Florin Marin|/florin-marin/profil/trainer/4789|-|Loan|19 years 07 months 06 days 
giuseppe-russo|/giuseppe-russo/profil/spieler/30657|Central Midfield                            |Lumezzane|Catania|Prima Divisione - A|Prima Divisione - Girone C|Giancarlo D'Astoli|/giancarlo-dastoli/profil/trainer/32426|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|100 Th. €|?|32 years 01 month 23 days 
jires-kembo-ekoko|/jires-kembo-ekoko/profil/spieler/40446|Left Wing                            |Al-Ain FC|Al-Nasr|UAE Arabian Gulf League|UAE Arabian Gulf League|Zlatko Dalic|/zlatko-dalic/profil/trainer/2711|Ivan Jovanovic|/ivan-jovanovic/profil/trainer/5125|3,00 Mill. €|?|27 years 07 months 11 days 
edimar|/edimar/profil/spieler/74314|Left-Back                            |Chievo Verona|Rio Ave FC|Serie A|Primeira Liga|Rolando Maran|/rolando-maran/profil/trainer/3018|Pedro Martins|/pedro-martins/profil/trainer/16027|600 Th. €|Loan|29 years 02 months 29 days 
filippo-scardina|/filippo-scardina/profil/spieler/108541|Centre-Forward                            |AS Roma|Lupa Cast Rom|Serie A|Prima Divisione - Girone C|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|100 Th. €|?|23 years 05 months 24 days 
remy-cabella|/remy-cabella/profil/spieler/113707|Attacking Midfield                            |Newcastle|Marseille|Premier League|Ligue 1|Steve McClaren|/steve-mcclaren/profil/trainer/458|Míchel|/michel/profil/trainer/9897|9,00 Mill. €|Loan|25 years 05 months 11 days 
lior-levy|/lior-levy/profil/spieler/129861|Right-Back                            |Hapoel Tel Aviv|Hapoel Acre|Ligat ha Al|Ligat ha Al|Walid Badir|/walid-badir/profil/trainer/42859|Yaron Hochenboim|/yaron-hochenboim/profil/trainer/12729|300 Th. €|?|27 years 09 months 24 days 
armando-vajushi|/armando-vajushi/profil/spieler/136142|Left Wing                            |Chievo Verona|AS Livorno|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Christian Panucci|/christian-panucci/profil/trainer/23364|1,80 Mill. €|Loan|23 years 08 months 16 days 
agostinho-ca|/agostinho-ca/profil/spieler/149723|Defensive Midfield                            |FC Barcelona B|Lleida Esportiu|Segunda División B - Grupo III|Segunda División B - Grupo III|Gerard López|/gerard-lopez/profil/trainer/41289|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|-|Loan|22 years 26 days 
luciano-gualdi|/luciano-gualdi/profil/spieler/150442|Central Midfield                            |Ascoli|Venezia|Serie B|Serie D - Girone C|Mario Petrone|/mario-petrone/profil/trainer/24013|Paolo Favaretto|/paolo-favaretto/profil/trainer/18358|175 Th. €|?|26 years 06 months 20 days 
ziga-kous|/ziga-kous/profil/spieler/165568|Left-Back                            |NK Domzale|NK Celje |Prva Liga|Prva Liga|Luka Elsner|/luka-elsner/profil/trainer/23576|Simon Rožman|/simon-ro%C5%BEman/profil/trainer/34952|150 Th. €|?|22 years 09 months 23 days 
pasquale-de-vita|/pasquale-de-vita/profil/spieler/166608|Attacking Midfield                            |Hellas Verona|Trapani|Serie A|Serie B|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Serse Cosmi|/serse-cosmi/profil/trainer/520|75 Th. €|?|21 years 05 months 16 days 
jefferson-oliveira|/jefferson-oliveira/profil/spieler/168477|Centre-Back                            |Sampdoria|Atlético CP|Serie A|Segunda Liga|Walter Zenga|/walter-zenga/profil/trainer/1799|Pedro Hipólito|/pedro-hipolito/profil/trainer/38310|75 Th. €|Loan|25 years 05 months 25 days 
vajebah-sakor|/vajebah-sakor/profil/spieler/179838|Defensive Midfield                            |Juventus|KVC Westerlo|Serie A|Jupiler Pro League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Harm van Veldhoven|/harm-van-veldhoven/profil/trainer/1119|150 Th. €|Loan|19 years 03 months 26 days 
diego-poyet|/diego-poyet/profil/spieler/183286|Central Midfield                            |West Ham|MK Dons|Premier League|Championship|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Karl Robinson|/karl-robinson/profil/trainer/13985|750 Th. €|Loan|20 years 04 months 11 days 
sari-falah|/sari-falah/profil/spieler/188681|Centre-Back                            |Hapoel Tel Aviv|Bnei Yehuda|Ligat ha Al|Ligat ha Al|Walid Badir|/walid-badir/profil/trainer/42859|Yossi Abuksis|/yossi-abuksis/profil/trainer/19614|750 Th. €|?|23 years 08 months 28 days 
gaspar-iniguez|/gaspar-iniguez/profil/spieler/189432|Central Midfield                            |Granada CF|Carpi|Primera División|Serie A|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|1,40 Mill. €|Loan|21 years 04 months 24 days 
jordan|/jordan/profil/spieler/191631|Centre-Forward                            |TJ Teda|Emirates Club|Chinese Super League|UAE Arabian Gulf League|Arie Haan|/arie-haan/profil/trainer/83|Fanã|/fana/profil/trainer/26878|1,00 Mill. €|Loan|24 years 10 months 02 days 
djavan-anderson|/djavan-anderson/profil/spieler/215089|Right-Back                            |AZ Alkmaar|SC Cambuur|Eredivisie|Eredivisie|John van den Brom|/john-van-den-brom/profil/trainer/1886|Henk de Jong|/henk-de-jong/profil/trainer/3797|150 Th. €|?|20 years 03 months 29 days 
tomas-lesnovsky|/tomas-lesnovsky/profil/spieler/221301|Keeper                            |Ruzomberok|Dolny Kubin|Corgon liga|DOXXbet-Liga Ost|Ivan Galad|/ivan-galad/profil/trainer/7962|Marco Ragini|/marco-ragini/profil/trainer/39213|75 Th. €|Loan|21 years 10 months 12 days 
francesco-marcheggiani|/francesco-marcheggiani/profil/spieler/239107|Centre-Forward                            |Gualdo|Rieti|Serie D - Girone E|Serie D - Girone G|Omar Manuelli|/omar-manuelli/profil/trainer/43674|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|50 Th. €|?|24 years 17 days 
simone-battaglia|/simone-battaglia/profil/spieler/239568|Central Midfield                            |Roma U19|Monopoli |Campionato Primavera Girone C|Prima Divisione - Girone C|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|150 Th. €|Loan|20 years 05 months 01 day 
mohamed-al-bakri|/mohamed-al-bakri/profil/spieler/243104|Keeper                            |Al-Duhail|Pasching/LASK|Qatar Stars League|Regionalliga Mitte|Djamel Belmadi|/djamel-belmadi/profil/trainer/14645|Ronald Brunmayr|/ronald-brunmayr/profil/trainer/24455|-|Loan|18 years 04 months 22 days 
ndiaye-djiby|/ndiaye-djiby/profil/spieler/245134|Central Midfield                            |Chievo Verona|Cremonese|Serie A|Prima Divisione - A|Rolando Maran|/rolando-maran/profil/trainer/3018|Fulvio Pea|/fulvio-pea/profil/trainer/2263|100 Th. €|Loan|21 years 07 months 14 days 
shota-kaneko|/shota-kaneko/profil/spieler/270269|Secondary Striker                            |Shimizu S-Pulse|Tochigi SC|J. League Division 1 – Second Stage|J. League Division 2|Kazuaki Tasaka|/kazuaki-tasaka/profil/trainer/17273|Yasuharu Kurata|/yasuharu-kurata/profil/trainer/13229|300 Th. €|Loan|20 years 03 months 17 days 
roger-barnils|/roger-barnils/profil/spieler/278976|Central Midfield                            |UE Llagostera|Sevilla Atl.|Segunda División|Segunda División B - Grupo IV|Oriol Alsina|/oriol-alsina/profil/trainer/23788|Diego Martinez|/diego-martinez/profil/trainer/25435|100 Th. €|Loan|21 years 02 months 23 days 
gianmarco-steri|/gianmarco-steri/profil/spieler/289090|Right Wing                            |Frosinone U19|V. Spoleto|Campionato Primavera Girone C|Serie D - Girone E|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Carlo Pascucci|/carlo-pascucci/profil/trainer/43666|25 Th. €|?|19 years 03 months 20 days 
gilberto-fortunato|/gilberto-fortunato/profil/spieler/309827|Centre-Forward                            |Gwangju FC|KF Tirana|K-League Classic|Kategoria Superiore|Ki-Il Nam|/ki-il-nam/profil/trainer/34529|Shkëlqim Muça|/shkelqim-muca/profil/trainer/12809|275 Th. €|?|28 years 01 month 08 days 
leandro-versienti|/leandro-versienti/profil/spieler/312208|Right-Back                            |Lecce|Nardò|Prima Divisione - Girone C|Serie D - Girone H|Antonino Asta|/antonino-asta/profil/trainer/16440|Nicola Ragno|/nicola-ragno/profil/trainer/42452|-|Loan|19 years 04 days 
federico-russo|/federico-russo/profil/spieler/373676|Central Midfield                            |Lucchese|Ghiviborgo|Prima Divisione - B|Serie D - Girone E|Francesco Baldini|/francesco-baldini/profil/trainer/25643|Pacifico Fanani|/pacifico-fanani/profil/trainer/42957|-|Loan|18 years 01 month 17 days 
andrea-felleca|/andrea-felleca/profil/spieler/397789|Right-Back                            |Cagliari U17|Lanusei|Campionato Allievi Nazionali - Girone B|Serie D - Girone G|Marco Cossu|/marco-cossu/profil/trainer/42189|Francesco Loi|/francesco-loi/profil/trainer/42731|-|Loan|17 years 06 months 28 days 
