manolo-gabbiadini|/manolo-gabbiadini/profil/spieler/112343|Centre-Forward                            |Sampdoria|SSC Napoli|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Rafael Benítez|/rafael-benitez/profil/trainer/1522|12,00 Mill. €|12,50 Mill. €|23 years 01 month 10 days 
sergio-escudero|/sergio-escudero/profil/spieler/54836|Left-Back                            |Independiente|Belgrano|Primera División|Primera División|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Ricardo Zielinski|/ricardo-zielinski/profil/trainer/11405|500 Th. €|Free transfer|31 years 08 months 24 days 
luciano-civelli|/luciano-civelli/profil/spieler/55163|Left Midfield                            |U. de Chile|CA Banfield|Primera División Clausura|Primera División|Martín Lasarte|/martin-lasarte/profil/trainer/10302|Matías Almeyda|/matias-almeyda/profil/trainer/19768|1,00 Mill. €|Free transfer|28 years 02 months 30 days 
dinei|/dinei/profil/spieler/55453|Centre-Forward                            |EC Vitória|Kashima Antlers|Campeonato Brasileiro Série B|J. League Division 1 – Second Stage|Ricardo Drubscky|/ricardo-drubscky/profil/trainer/6953|Toninho Cerezo|/toninho-cerezo/profil/trainer/14068|900 Th. €|Free transfer|31 years 01 month 25 days 
samuele-pizza|/samuele-pizza/profil/spieler/56924|Central Midfield                            |Torres|Lucchese|Prima Divisione - A|Prima Divisione - B|Alessandro Quarta|/alessandro-quarta/profil/trainer/38227|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|300 Th. €|Free transfer|26 years 04 months 00 days 
para|/para/profil/spieler/76100|Right-Back                            |Grêmio|Flamengo|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|2,00 Mill. €|Loan|28 years 10 months 22 days 
kostadin-gadzhalov|/kostadin-gadzhalov/profil/spieler/86918|Centre-Back                            |Dob. Dobrich|Dundee FC|B Grupa|Scottish Premiership|Dimcho Nenov|/dimcho-nenov/profil/trainer/18136|Paul Hartley|/paul-hartley/profil/trainer/19343|150 Th. €|Free transfer|25 years 05 months 16 days 
guillermo-sara|/guillermo-sara/profil/spieler/87409|Keeper                            |Rafaela|Boca Juniors|Primera División|Primera División|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|1,00 Mill. €|Free transfer|27 years 03 months 06 days 
mariano-echeverria|/mariano-echeverria/profil/spieler/87486|Centre-Back                            |Boca Juniors|CA Tigre|Primera División|Primera División|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Gustavo Alfaro|/gustavo-alfaro/profil/trainer/4871|1,00 Mill. €|Free transfer|33 years 07 months 09 days 
mark-gundelach|/mark-gundelach/profil/spieler/89205|Right-Back                            |Nordsjaelland|HB Köge|Superligaen|1.Division|Ólafur Helgi Kristjánsson|/olafur-helgi-kristjansson/profil/trainer/9409|Henrik Pedersen|/henrik-pedersen/profil/trainer/8194|250 Th. €|Free transfer|22 years 11 months 29 days 
ryan-mcevoy|/ryan-mcevoy/profil/spieler/105459|Defensive Midfield                            |Bohemians|Bray Wanderers|League of Ireland|League of Ireland|Keith Long|/keith-long/profil/trainer/19906|Alan Mathews|/alan-mathews/profil/trainer/7546|50 Th. €|Free transfer|24 years 05 months 17 days 
leandro-gonzalez-pirez|/leandro-gonzalez-pirez/profil/spieler/113130|Centre-Back                            |River Plate|CA Tigre|Primera División|Primera División|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Gustavo Alfaro|/gustavo-alfaro/profil/trainer/4871|1,00 Mill. €|Free transfer|22 years 10 months 10 days 
zhenyu-du|/zhenyu-du/profil/spieler/147772|Left Midfield                            |TJ Teda|CC Yatai|Chinese Super League|Chinese Super League|Arie Haan|/arie-haan/profil/trainer/83|Jinggang Gao|/jinggang-gao/profil/trainer/28912|225 Th. €|Free transfer|31 years 10 months 26 days 
amarildo-dimo|/amarildo-dimo/profil/spieler/160474|Left Midfield                            |KF Skënderbeu|KF Apolonia|Kategoria Superiore|Kategoria Superiore|Mirel Josa|/mirel-josa/profil/trainer/5780|Artan Mërgjyshi|/artan-mergjyshi/profil/trainer/18205|100 Th. €|Free transfer|32 years 04 months 11 days 
ciro-amelio|/ciro-amelio/profil/spieler/168896|Centre-Back                            |AS Melfi|Aversa Norm.|Prima Divisione - Girone C|Prima Divisione - Girone C|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|Salvatore Marra|/salvatore-marra/profil/trainer/37129|75 Th. €|Free transfer|21 years 07 months 13 days 
simon-murray|/simon-murray/profil/spieler/177130|Centre-Forward                            |Dundee United|Arbroath|Scottish Premiership|Scottish League Two|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|Allan Moore|/allan-moore/profil/trainer/4839|-|Loan|22 years 09 months 21 days 
dejan-trajkovski|/dejan-trajkovski/profil/spieler/190048|Left-Back                            |NK Maribor|NK Domzale|Prva Liga|Prva Liga|Ante Simundza|/ante-simundza/profil/trainer/20668|Luka Elsner|/luka-elsner/profil/trainer/23576|250 Th. €|Free transfer|22 years 08 months 22 days 
josh-carmichael|/josh-carmichael/profil/spieler/201329|Central Midfield                            |Bournemouth|Welling|Championship|Conference National|Eddie Howe|/eddie-howe/profil/trainer/10976|Jody Brown|/jody-brown/profil/trainer/37951|50 Th. €|Loan|20 years 03 months 09 days 
shuai-shao|/shuai-shao/profil/spieler/252177|Centre-Back                            |HRB Yiteng|CC Yatai|China League One|Chinese Super League|Marijo Tot|/marijo-tot/profil/trainer/19286|Jinggang Gao|/jinggang-gao/profil/trainer/28912|50 Th. €|Free transfer|26 years 03 days 
giva|/giva/profil/spieler/259857|Centre-Forward                            |Santos FC|Coritiba FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Enderson Moreira|/enderson-moreira/profil/trainer/8226|Marquinhos Santos|/marquinhos-santos/profil/trainer/25809|650 Th. €|Free transfer|22 years 02 days 
agustin-farias|/agustin-farias/profil/spieler/267894|Defensive Midfield                            |Nueva Chicago|CD Palestino|Primera División|Primera División Clausura|Omar Raúl Labruna|/omar-raul-labruna/profil/trainer/6221|Pablo Guede|/pablo-guede/profil/trainer/37179|-|Free transfer|27 years 11 days 
bruno-alves|/bruno-alves/profil/spieler/349318|Secondary Striker                            |Macaé|Náutico|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Josué Teixeira|/josue-teixeira/profil/trainer/37809|Moacir Júnior|/moacir-junior/profil/trainer/37124|-|Free transfer|22 years 03 months 23 days 
alessio-cerci|/alessio-cerci/profil/spieler/21748|Right Wing                            |Atlético Madrid|AC Milan|Primera División|Serie A|Diego Simeone|/diego-simeone/profil/trainer/2868|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|18,00 Mill. €|Loan|27 years 05 months 13 days 
luciano-pocrnjic|/luciano-pocrnjic/profil/spieler/26469|Keeper                            |San Martín|Newell's|Primera División|Primera División|Carlos Mayor|/carlos-mayor/profil/trainer/26799|Américo Gallego|/americo-gallego/profil/trainer/5094|250 Th. €|?|33 years 05 months 01 day 
nicolas-navarro|/nicolas-navarro/profil/spieler/26727|Keeper                            |CA Tigre|Gimnasia|Primera División|Primera División|Gustavo Alfaro|/gustavo-alfaro/profil/trainer/4871|Pedro Troglio|/pedro-troglio/profil/trainer/4885|50 Th. €|Loan|29 years 09 months 11 days 
manuel-mancini|/manuel-mancini/profil/spieler/32095|Central Midfield                            |L'Aquila|ACR Messina|Prima Divisione - B|Prima Divisione - Girone C|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|200 Th. €|Loan|31 years 04 months 10 days 
Žarko-korać|/Žarko-korać/profil/spieler/36833|Centre-Forward                            |B. Jerusalem|Hapoel Haifa|Ligat ha Al|Ligat ha Al|Meni Koretski|/meni-koretski/profil/trainer/22402|Reuven Atar|/reuven-atar/profil/trainer/4996|250 Th. €|?|27 years 06 months 25 days 
ivan-castiglia|/ivan-castiglia/profil/spieler/39519|Central Midfield                            |Salernitana|Como|Prima Divisione - Girone C|Prima Divisione - A|Leonardo Menichini|/leonardo-menichini/profil/trainer/513|Giovanni Colella|/giovanni-colella/profil/trainer/27809|200 Th. €|Loan|26 years 11 months 30 days 
leandro-greco|/leandro-greco/profil/spieler/39831|Central Midfield                            |Genoa|Hellas Verona|Serie A|Serie A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|3,00 Mill. €|Loan|28 years 05 months 17 days 
oleksiy-gai|/oleksiy-gai/profil/spieler/44361|Central Midfield                            |Chornomorets|FK Gabala|Premier Liga|Premyer Liqasi|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Roman Grygorchuk|/roman-grygorchuk/profil/trainer/1006|800 Th. €|?|32 years 01 month 30 days 
pietro-marino|/pietro-marino/profil/spieler/48001|Keeper                            |Monopoli |Valletta|Serie D - Girone H|Premier League|Francesco Passiatore|/francesco-passiatore/profil/trainer/30978|Ivan Zammit|/ivan-zammit/profil/trainer/21601|250 Th. €|?|28 years 01 month 15 days 
lazar-veselinovic|/lazar-veselinovic/profil/spieler/49990|Centre-Forward                            |Vojvodina|Pohang Steelers|SuperLiga|K-League Classic|Zoran Maric|/zoran-maric/profil/trainer/9511|Seon-hong Hwang|/seon-hong-hwang/profil/trainer/7907|750 Th. €|Loan|28 years 05 months 01 day 
rogerinho|/rogerinho/profil/spieler/54296|Attacking Midfield                            |ABC|Paysandu|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Roberto Fonseca|/roberto-fonseca/profil/trainer/11402|Sidney Moraes|/sidney-moraes/profil/trainer/23507|-|?|30 years 12 days 
emiliano-massimo|/emiliano-massimo/profil/spieler/55792|Defensive Midfield                            |Grosseto|Ischia|Prima Divisione - B|Prima Divisione - Girone C|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Agenore Maurizi|/agenore-maurizi/profil/trainer/16088|100 Th. €|?|25 years 02 months 25 days 
matteo-legittimo|/matteo-legittimo/profil/spieler/61606|Centre-Back                            |Parma|Grosseto|Serie A|Prima Divisione - B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|275 Th. €|Loan|25 years 06 months 19 days 
neil-etheridge|/neil-etheridge/profil/spieler/61694|Keeper                            |Oldham Athletic|Charlton|League One|Championship|Lee Johnson|/lee-johnson/profil/trainer/28097|Bob Peeters|/bob-peeters/profil/trainer/14119|250 Th. €|?|24 years 10 months 29 days 
roger-espinoza|/roger-espinoza/profil/spieler/71096|Central Midfield                            |Wigan|Kansas|Championship|Major League Soccer|Malky Mackay|/malky-mackay/profil/trainer/8268|Peter Vermes|/peter-vermes/profil/trainer/6341|1,30 Mill. €|?|28 years 02 months 11 days 
oriol-riera|/oriol-riera/profil/spieler/71671|Centre-Forward                            |Wigan|Dep. La Coruña|Championship|Primera División|Malky Mackay|/malky-mackay/profil/trainer/8268|Víctor Fernández|/victor-fernandez/profil/trainer/641|3,00 Mill. €|Loan|28 years 06 months 02 days 
tino-costa|/tino-costa/profil/spieler/77003|Central Midfield                            |Spartak Moscow|Genoa|Premier Liga|Serie A|Murat Yakin|/murat-yakin/profil/trainer/3240|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|7,00 Mill. €|Loan|29 years 11 months 27 days 
kazumichi-takagi|/kazumichi-takagi/profil/spieler/77390|Centre-Back                            |Oita Trinita|FC Gifu|J. League Division 2|J. League Division 2|Kazuaki Tasaka|/kazuaki-tasaka/profil/trainer/17273|Ruy Ramos|/ruy-ramos/profil/trainer/17034|300 Th. €|?|34 years 01 month 15 days 
hyeong-il-kim|/hyeong-il-kim/profil/spieler/90789|Centre-Back                            |Pohang Steelers|Jeonbuk Motors|K-League Classic|K-League Classic|Seon-hong Hwang|/seon-hong-hwang/profil/trainer/7907|Kang-heui Choi|/kang-heui-choi/profil/trainer/8239|1,00 Mill. €|?|30 years 08 months 09 days 
chang-hyun-yoo|/chang-hyun-yoo/profil/spieler/90823|Attacking Midfield                            |Pohang Steelers|Jeonbuk Motors|K-League Classic|K-League Classic|Seon-hong Hwang|/seon-hong-hwang/profil/trainer/7907|Kang-heui Choi|/kang-heui-choi/profil/trainer/8239|125 Th. €|?|29 years 07 months 22 days 
anthony-taugourdeau|/anthony-taugourdeau/profil/spieler/91596|Central Midfield                            |UC AlbinoLeffe|Santarcangelo|Prima Divisione - A|Prima Divisione - B|Amedeo Mangone|/amedeo-mangone/profil/trainer/14427|Agatino Cuttone|/agatino-cuttone/profil/trainer/16085|100 Th. €|?|25 years 07 months 02 days 
danilo-alessandro|/danilo-alessandro/profil/spieler/102231|Left Wing                            |Casertana|Pro Piacenza|Prima Divisione - Girone C|Prima Divisione - B|Salvatore Campilongo|/salvatore-campilongo/profil/trainer/8036|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|250 Th. €|Loan|26 years 05 months 02 days 
alberto-libertazzi|/alberto-libertazzi/profil/spieler/110932|Centre-Forward                            |Novara|Pontedera|Prima Divisione - A|Prima Divisione - B|Domenico Toscano|/domenico-toscano/profil/trainer/11399|Paolo Indiani|/paolo-indiani/profil/trainer/9469|150 Th. €|Loan|23 years 04 days 
carlyle-mitchell|/carlyle-mitchell/profil/spieler/111444|Centre-Back                            |Vancouver|Seoul E-Land|Major League Soccer|K-League Challenge|Carl Robinson|/carl-robinson/profil/trainer/22753|Martin Rennie|/martin-rennie/profil/trainer/13551|100 Th. €|?|27 years 04 months 28 days 
francesco-potenza|/francesco-potenza/profil/spieler/116594|Left Wing                            |Pordenone |Lumezzane|Prima Divisione - A|Prima Divisione - A|Fabio Rossitto|/fabio-rossitto/profil/trainer/16570|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|200 Th. €|?|28 years 03 months 01 day 
filippo-carini|/filippo-carini/profil/spieler/120688|Centre-Back                            |Lecce|L'Aquila|Prima Divisione - Girone C|Prima Divisione - B|Dino Pagliari|/dino-pagliari/profil/trainer/5417|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|200 Th. €|?|24 years 03 months 10 days 
ivan-varone|/ivan-varone/profil/spieler/123258|Central Midfield                            |Savona|San Marino|Prima Divisione - B|Prima Divisione - B|Antonio Aloisi|/antonio-aloisi/profil/trainer/20943|Fabrizio Tazzioli|/fabrizio-tazzioli/profil/trainer/30508|50 Th. €|?|22 years 02 months 25 days 
maxi-rodriguez|/maxi-rodriguez/profil/spieler/125569|Attacking Midfield                            |Grêmio|U. de Chile|Campeonato Brasileiro Série A|Primera División Clausura|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Martín Lasarte|/martin-lasarte/profil/trainer/10302|1,80 Mill. €|Loan|24 years 03 months 03 days 
ken-matsubara|/ken-matsubara/profil/spieler/129686|Right-Back                            |Oita Trinita|Albirex Niigata|J. League Division 2|J. League Division 1 – Second Stage|Kazuaki Tasaka|/kazuaki-tasaka/profil/trainer/17273|Tatsuyuki Okuyama|/tatsuyuki-okuyama/profil/trainer/34226|200 Th. €|?|21 years 10 months 20 days 
gonzalo-cabrera|/gonzalo-cabrera/profil/spieler/136867|Attacking Midfield                            |CD Godoy Cruz|Defensa|Primera División|Primera División|Daniel Oldrá|/daniel-oldra/profil/trainer/7389|Darío Franco|/dario-franco/profil/trainer/5093|250 Th. €|?|25 years 11 months 21 days 
akihiro-sato|/akihiro-sato/profil/spieler/136928|Centre-Forward                            |Gamba Osaka|Tokushima Vort.|J. League Division 1 – Second Stage|J. League Division 2|Kenta Hasegawa|/kenta-hasegawa/profil/trainer/7566|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|500 Th. €|?|28 years 02 months 14 days 
pietro-tripoli|/pietro-tripoli/profil/spieler/139175|Left Wing                            |Parma|Ascoli|Serie A|Prima Divisione - B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Mario Petrone|/mario-petrone/profil/trainer/24013|300 Th. €|?|27 years 10 months 10 days 
vaclav-mozol|/vaclav-mozol/profil/spieler/145820|Attacking Midfield                            |Frydek-Mistek|FK Teplice|Druha Liga|Gambrinus Liga|Karel Orel|/karel-orel/profil/trainer/37186|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|-|?|23 years 03 months 06 days 
numa-lavanchy|/numa-lavanchy/profil/spieler/147501|Right-Back                            |Lausanne-Sport|Le Mont LS|Challenge League|Challenge League|Marco Simone|/marco-simone/profil/trainer/20954|Claude Gross|/claude-gross/profil/trainer/20939|100 Th. €|Loan|21 years 04 months 11 days 
soma-novothny|/soma-novothny/profil/spieler/148824|Centre-Forward                            |SSC Napoli|FC Südtirol|Serie A|Prima Divisione - A|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Adolfo Sormani|/adolfo-sormani/profil/trainer/20947|200 Th. €|Loan|20 years 06 months 20 days 
marcello-possenti|/marcello-possenti/profil/spieler/159259|Left-Back                            |Reggiana|Santarcangelo|Prima Divisione - B|Prima Divisione - B|Alberto Colombo|/alberto-colombo/profil/trainer/30070|Agatino Cuttone|/agatino-cuttone/profil/trainer/16085|225 Th. €|Loan|22 years 05 months 30 days 
amato-ciciretti|/amato-ciciretti/profil/spieler/159902|Right Wing                            |AS Roma|ACR Messina|Serie A|Prima Divisione - Girone C|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|200 Th. €|Loan|21 years 05 days 
francesco-forte|/francesco-forte/profil/spieler/164534|Centre-Forward                            |AC Pisa|Lucchese|Prima Divisione - B|Prima Divisione - B|Piero Braglia|/piero-braglia/profil/trainer/7517|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|150 Th. €|Loan|21 years 08 months 05 days 
hyun-ho-lee|/hyun-ho-lee/profil/spieler/173272|Left Wing                            |Jeju Utd.|Daejeon Citizen|K-League Classic|K-League Classic|Sung-Hwan Cho|/sung-hwan-cho/profil/trainer/49439|Jin-ho Jo|/jin-ho-jo/profil/trainer/17371|300 Th. €|?|26 years 01 month 07 days 
antonio-del-sorbo|/antonio-del-sorbo/profil/spieler/176886|Centre-Forward                            |Savoia|Lupa Roma|Prima Divisione - Girone C|Prima Divisione - Girone C|Guido Ugolotti|/guido-ugolotti/profil/trainer/12927|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|50 Th. €|?|30 years 04 months 08 days 
leo-bonatini|/leo-bonatini/profil/spieler/181781|Centre-Forward                            |Cruzeiro|Estoril|Campeonato Brasileiro Série A|Primeira Liga|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|José Couceiro|/jose-couceiro/profil/trainer/1589|700 Th. €|Loan|20 years 09 months 08 days 
