jonjo-shelvey|/jonjo-shelvey/profil/spieler/71292|Central Midfield                            |Swansea|Newcastle|Premier League|Premier League|Alan Curtis|/alan-curtis/profil/trainer/7887|Steve McClaren|/steve-mcclaren/profil/trainer/458|12,00 Mill. €|16,00 Mill. €|23 years 10 months 16 days 
guillermo-firpo|/guillermo-firpo/profil/spieler/76604|Defensive Midfield                            |Villa Española|Guillermo Brown|Segunda División Profesional - Segunda Etapa|Primera B Nacional|Jorge Casanova|/jorge-casanova/profil/trainer/35517|Ricardo Pancaldo|/ricardo-pancaldo/profil/trainer/27073|300 Th. €|Free transfer|27 years 05 months 26 days 
sebastian-setti|/sebastian-setti/profil/spieler/80441|Central Midfield                            |Panthrakikos|San Luis|Super League|Ascenso MX Clausura|Dimitrios Eleftheropoulos|/dimitrios-eleftheropoulos/profil/trainer/24314|Carlos Bustos|/carlos-bustos/profil/trainer/24228|250 Th. €|Free transfer|31 years 11 months 03 days 
krystian-wojcik|/krystian-wojcik/profil/spieler/80783|Attacking Midfield                            |Pogon Siedlce|Legionovia|1 Liga|2 Liga|Marcin Sasal|/marcin-sasal/profil/trainer/7127|Ryszard Wieczorek|/ryszard-wieczorek/profil/trainer/2479|150 Th. €|Free transfer|26 years 04 months 21 days 
marcos-figueroa|/marcos-figueroa/profil/spieler/81599|Centre-Forward                            |San Martín|CA Temperley|Primera División|Primera División|Pablo Lavallén|/pablo-lavallen/profil/trainer/43966|Iván Delfino|/ivan-delfino/profil/trainer/27814|1,00 Mill. €|Free transfer|25 years 11 months 25 days 
emanuel-biancucchi|/emanuel-biancucchi/profil/spieler/82727|Attacking Midfield                            |Vasco da Gama|Ceará SC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Jorginho|/jorginho/profil/trainer/3622|Lisca|/lisca/profil/trainer/37824|250 Th. €|Free transfer|27 years 05 months 15 days 
maximilian-zimmer|/maximilian-zimmer/profil/spieler/82739|Attacking Midfield                            |K'lautern II|Berliner AK|Regionalliga Südwest|Regionalliga Nordost|Oliver Schäfer|/oliver-schafer/profil/trainer/6605|Steffen Baumgart|/steffen-baumgart/profil/trainer/9622|100 Th. €|Free transfer|23 years 06 months 02 days 
james-wallace|/james-wallace/profil/spieler/83495|Central Midfield                            |Sheffield Utd.|Shrewsbury|League One|League One|Nigel Adkins|/nigel-adkins/profil/trainer/4152|Micky Mellon|/micky-mellon/profil/trainer/17028|150 Th. €|Loan|24 years 24 days 
ognjen-cancarevic|/ognjen-cancarevic/profil/spieler/85029|Keeper                            |OFK Beograd|Mladost|SuperLiga|SuperLiga|Dragan Radojicic|/dragan-radojicic/profil/trainer/6770|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|250 Th. €|Free transfer|26 years 03 months 18 days 
yassine-el-ghanassy|/yassine-el-ghanassy/profil/spieler/90368|Left Wing                            |Stabaek IF|KV Oostende|Tippeligaen|Jupiler Pro League|Billy McKinlay|/billy-mckinlay/profil/trainer/5605|Yves Vanderhaeghe|/yves-vanderhaeghe/profil/trainer/6744|1,10 Mill. €|Free transfer|25 years 06 months 00 days 
gokalp-secal|/gokalp-secal/profil/spieler/91870|Centre-Back                            |Gümüshanespor|Tarsus IY|2.Lig Kirmizi|2.Lig Kirmizi|Fatih Akyel|/fatih-akyel/profil/trainer/37937|Vehbi Cevher|/vehbi-cevher/profil/trainer/43496|200 Th. €|Free transfer|30 years 05 months 16 days 
pulpo-romero|/pulpo-romero/profil/spieler/93932|Keeper                            |Rapid Bucharest|Ponferradina|Liga II - Seria I|Segunda División|Dan Alexa|/dan-alexa/profil/trainer/34461|Manolo Díaz|/manolo-diaz/profil/trainer/25158|300 Th. €|Free transfer|28 years 02 months 15 days 
olascuaga|/olascuaga/profil/spieler/94450|Right Wing                            |Coimbra|Juan Aurich|Primeira Liga|Torneo Descentralizado Liguilla Par|Filipe Gouveia|/filipe-gouveia/profil/trainer/20064|Victor Rivera|/victor-rivera/profil/trainer/9278|200 Th. €|Free transfer|23 years 05 months 21 days 
josip-kvesic|/josip-kvesic/profil/spieler/101042|Left-Back                            |Antalyaspor|Karsiyaka|Süper Lig|1.Lig|José Morais|/jose-morais/profil/trainer/434|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|650 Th. €|Loan|25 years 03 months 22 days 
istvan-bagi|/istvan-bagi/profil/spieler/101663|Centre-Back                            |Békéscsaba|Kisvárda|Nemzeti Bajnokság|Nemzeti Bajnokság II|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|Imre Soós|/imre-soos/profil/trainer/16057|100 Th. €|Loan|26 years 09 months 20 days 
romulo-togni|/romulo-togni/profil/spieler/103004|Defensive Midfield                            |Avellino|Maceratese|Serie B|Prima Divisione - B|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|75 Th. €|Free transfer|33 years 04 months 03 days 
lovel-palmer|/lovel-palmer/profil/spieler/111930|Right-Back                            |Chicago Fire|Indy Eleven|Major League Soccer|NASL Fall Championship|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|Tim Hankinson|/tim-hankinson/profil/trainer/20984|500 Th. €|Free transfer|31 years 04 months 13 days 
giorgi-rekhviashvili|/giorgi-rekhviashvili/profil/spieler/118582|Centre-Back                            |Dinamo Tbilisi|Chikhura|Umaglesi Liga|Umaglesi Liga|George Geguchadze|/george-geguchadze/profil/trainer/10586|Soso Pruidze|/soso-pruidze/profil/trainer/23307|350 Th. €|Free transfer|27 years 11 months 11 days 
artem-sukhotsky|/artem-sukhotsky/profil/spieler/123543|Left-Back                            |FK Oleksandria|Zorya Luhansk|Premier Liga|Premier Liga|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|Yuri Vernydub|/yuri-vernydub/profil/trainer/21983|600 Th. €|Free transfer|23 years 01 month 06 days 
raheem-lawal|/raheem-lawal/profil/spieler/127768|Central Midfield                            |Eskisehirspor|Osmanlispor|Süper Lig|Süper Lig|Samet Aybaba|/samet-aybaba/profil/trainer/5002|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|2,75 Mill. €|Free transfer|25 years 08 months 08 days 
liliu|/liliu/profil/spieler/139006|Centre-Forward                            |Birkirkara FC|Nea Salamis|Premier League|Division A|Drazen Besek|/drazen-besek/profil/trainer/4971|Jan de Jonge|/jan-de-jonge/profil/trainer/1873|200 Th. €|Free transfer|25 years 09 months 13 days 
kenny-anderson|/kenny-anderson/profil/spieler/139190|Attacking Midfield                            |Heart of Midl.|RKC Waalwijk|Scottish Premiership|Jupiler League|Robbie Neilson|/robbie-neilson/profil/trainer/31662|Peter van den Berg|/peter-van-den-berg/profil/trainer/10697|250 Th. €|Free transfer|23 years 10 months 29 days 
serginho|/serginho/profil/spieler/140547|Attacking Midfield                            |Kairat Almaty|Ceará SC|Premier Liga|Campeonato Brasileiro Série B|Aleksandr Borodyuk|/aleksandr-borodyuk/profil/trainer/12541|Lisca|/lisca/profil/trainer/37824|600 Th. €|Free transfer|25 years 01 month 09 days 
niclas-vemmelund|/niclas-vemmelund/profil/spieler/140653|Centre-Back                            |Brommapojkarna|Derry City|Division 1 Norra|League of Ireland|Olof Mellberg|/olof-mellberg/profil/trainer/43704|Kenny Shiels|/kenny-shiels/profil/trainer/14499|100 Th. €|Free transfer|23 years 03 months 10 days 
david-texeira|/david-texeira/profil/spieler/143182|Centre-Forward                            |FC Dallas	|Sivasspor|Major League Soccer|Süper Lig|Óscar Pareja|/oscar-pareja/profil/trainer/22583|Okan Buruk|/okan-buruk/profil/trainer/23531|450 Th. €|Free transfer|24 years 10 months 16 days 
ronaldo|/ronaldo/profil/spieler/146660|Defensive Midfield                            |FC Empoli|Lazio|Serie A|Serie A|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Stefano Pioli|/stefano-pioli/profil/trainer/2135|300 Th. €|Free transfer|25 years 09 months 04 days 
denis-sme|/denis-sme/profil/spieler/149830|Centre-Back                            |FC Koper|NK Maribor|Prva Liga|Prva Liga|Slavko Matic|/slavko-matic/profil/trainer/38429|Krunoslav Jurcic|/krunoslav-jurcic/profil/trainer/4756|250 Th. €|Free transfer|21 years 09 months 21 days 
umut-kaya|/umut-kaya/profil/spieler/159480|Keeper                            |Menemen Bld.|Istanbulspor|2.Lig Beyaz|2.Lig Beyaz|Selahaddin Dincel|/selahaddin-dincel/profil/trainer/13269|Yalcin Kosukavak|/yalcin-kosukavak/profil/trainer/32976|200 Th. €|Free transfer|26 years 11 days 
roberto-di-maio|/roberto-di-maio/profil/spieler/164345|Centre-Back                            |Rimini|AS Gubbio|Prima Divisione - B|Serie D - Girone E|Leonardo Acori|/leonardo-acori/profil/trainer/5415|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|25 Th. €|Free transfer|33 years 03 months 22 days 
valmir-nafiu|/valmir-nafiu/profil/spieler/165472|Right Wing                            |APOEL Nicosia|KF Skënderbeu|Division A|Kategoria Superiore|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|Gentian Lici|/gentian-lici/profil/trainer/51904|300 Th. €|Free transfer|21 years 08 months 20 days 
marko-poletanovic|/marko-poletanovic/profil/spieler/168957|Central Midfield                            |KAA Gent|Zulte Waregem|Jupiler Pro League|Jupiler Pro League|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Francky Dury|/francky-dury/profil/trainer/1848|800 Th. €|Loan|22 years 05 months 23 days 
yaroslav-yampol|/yaroslav-yampol/profil/spieler/169679|Right Midfield                            |Hirnyk KR|Dnipro|Perscha Liga|Perscha Liga|Gennadiy Prykhodko|/gennadiy-prykhodko/profil/trainer/33232|Igor Stolovytskyi|/igor-stolovytskyi/profil/trainer/41179|150 Th. €|Free transfer|25 years 08 months 22 days 
zarek-valentin|/zarek-valentin/profil/spieler/173492|Right-Back                            |FK Bodø/Glimt|Timbers|Tippeligaen|Major League Soccer|Aasmund Bjørkan|/aasmund-bjorkan/profil/trainer/9581|Caleb Porter|/caleb-porter/profil/trainer/23208|500 Th. €|Free transfer|24 years 05 months 06 days 
jordon-forster|/jordon-forster/profil/spieler/186878|Centre-Back                            |Hibernian FC|Plymouth|Scottish Championship|League Two|Alan Stubbs|/alan-stubbs/profil/trainer/13446|Derek Adams|/derek-adams/profil/trainer/6650|250 Th. €|Loan|22 years 03 months 20 days 
khassa-camara|/khassa-camara/profil/spieler/190911|Defensive Midfield                            |Ergotelis|Skoda Xanthi|OPAP Football League|Super League|Stavros Labrakis|/stavros-labrakis/profil/trainer/28906|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|200 Th. €|Free transfer|23 years 02 months 21 days 
ryan-grech|/ryan-grech/profil/spieler/206654|Midfield                            |Mosta FC|Naxxar Lions FC|Premier League|Premier League|Anthony Cremona|/anthony-cremona/profil/trainer/21859|Clive Mizzi|/clive-mizzi/profil/trainer/21599|50 Th. €|Free transfer|30 years 09 months 09 days 
emre-can-coskun|/emre-can-coskun/profil/spieler/207842|Centre-Back                            |Galatasaray|Giresunspor|Süper Lig|1.Lig|Mustafa Denizli|/mustafa-denizli/profil/trainer/7875|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|500 Th. €|Loan|21 years 07 months 05 days 
alexandru-david|/alexandru-david/profil/spieler/212904|Right-Back                            |FC Brasov|Petr. Ploiesti|Liga II - Seria II|Liga 1 - Abstiegsrunde|Mihai Stere|/mihai-stere/profil/trainer/44437|Constantin Schumacher|/constantin-schumacher/profil/trainer/22696|150 Th. €|Free transfer|24 years 06 months 28 days 
nika-chanturia|/nika-chanturia/profil/spieler/214236|Centre-Back                            |Dinamo Tbilisi|Lokomotivi|Umaglesi Liga|Umaglesi Liga|George Geguchadze|/george-geguchadze/profil/trainer/10586|Gerard Zaragoza|/gerard-zaragoza/profil/trainer/27693|400 Th. €|Free transfer|20 years 11 months 24 days 
vedat-bora|/vedat-bora/profil/spieler/216598|Central Midfield                            |Konyaspor|Giresunspor|Süper Lig|1.Lig|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|400 Th. €|Loan|20 years 11 months 16 days 
ole-kristian-langas|/ole-kristian-langas/profil/spieler/217643|Centre-Forward                            |Sandnes Ulf|Ullensaker/Kisa|1.Divisjon|1.Divisjon|Bengt Saeternes|/bengt-saeternes/profil/trainer/26431|Vegard Skogheim|/vegard-skogheim/profil/trainer/21197|200 Th. €|Free transfer|22 years 08 months 05 days 
lasha-dvali|/lasha-dvali/profil/spieler/222332|Centre-Back                            |MSV Duisburg|Slask Wroclaw|2.Bundesliga|Ekstraklasa|Ilia Gruev|/ilia-gruev/profil/trainer/5304|Romuald Szukielowicz|/romuald-szukielowicz/profil/trainer/38933|500 Th. €|Free transfer|20 years 07 months 29 days 
sotiris-tsiloulis|/sotiris-tsiloulis/profil/spieler/237923|Central Midfield                            |PAS Lamia|Anag. Karditsas|OPAP Football League|OPAP Football League|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Theodosis Theodosiadis|/theodosis-theodosiadis/profil/trainer/31618|150 Th. €|Free transfer|20 years 10 months 29 days 
jose-kante|/jose-kante/profil/spieler/247276|Centre-Forward                            |AEK Larnaca|Górnik Zabrze|Division A|Ekstraklasa|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|Leszek Ojrzynski|/leszek-ojrzynski/profil/trainer/14313|300 Th. €|Free transfer|25 years 03 months 16 days 
paulinho|/paulinho/profil/spieler/259461|Right Wing                            |Corinthians|Zorya Luhansk|Campeonato Brasileiro Série A|Premier Liga|Tite|/tite/profil/trainer/6623|Yuri Vernydub|/yuri-vernydub/profil/trainer/21983|250 Th. €|Free transfer|22 years 07 months 14 days 
lukman-murad|/lukman-murad/profil/spieler/281237|Left Midfield                            |Örebro SK|BK Forward|Allsvenskan|Division 1 Norra|Alexander Axén|/alexander-axen/profil/trainer/10147|Rickard Nilsson|/rickard-nilsson/profil/trainer/10137|50 Th. €|Free transfer|19 years 07 months 07 days 
onur-kolay|/onur-kolay/profil/spieler/294099|Attacking Midfield                            |Hatayspor|Istanbulspor|2.Lig Beyaz|2.Lig Beyaz|Gürses Kilic|/gurses-kilic/profil/trainer/13283|Yalcin Kosukavak|/yalcin-kosukavak/profil/trainer/32976|150 Th. €|Free transfer|24 years 11 months 14 days 
ahmet-ozer|/ahmet-ozer/profil/spieler/294142|Defensive Midfield                            |Alanyaspor|Tarsus IY|1.Lig|2.Lig Kirmizi|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Vehbi Cevher|/vehbi-cevher/profil/trainer/43496|150 Th. €|Loan|21 years 07 months 10 days 
muhammed-akyildiz|/muhammed-akyildiz/profil/spieler/308213|Centre-Forward                            |Elazigspor |Kirikhanspor|1.Lig|3.Lig Grup 1|Kemal Özdes|/kemal-ozdes/profil/trainer/3106|Ali Eren Beserler|/ali-eren-beserler/profil/trainer/9125|100 Th. €|Loan|20 years 04 months 11 days 
felix-metzler|/felix-metzler/profil/spieler/330193|Defensive Midfield                            |1.FC Eschborn|St. Kickers II|Hessenliga|Oberliga Baden-Württemberg|Rouven-Pierre Leopold|/rouven-pierre-leopold/profil/trainer/35862|Alfred Kaminski|/alfred-kaminski/profil/trainer/3616|-|Free transfer|20 years 01 month 14 days 
mariusz-malec|/mariusz-malec/profil/spieler/331871|Centre-Back                            |Polonia Bytom|Grudziadz|2 Liga|1 Liga|Ireneusz Koscielniak|/ireneusz-koscielniak/profil/trainer/26290|Jacek Paszulewicz|/jacek-paszulewicz/profil/trainer/28416|-|Free transfer|20 years 09 months 08 days 
bueno|/bueno/profil/spieler/332736|Centre-Back                            |Shimizu S-Pulse|Kashima Antlers|J. League Division 2|J. League Division 1 – Second Stage|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|Masatada Ishii|/masatada-ishii/profil/trainer/20395|150 Th. €|Free transfer|20 years 04 months 19 days 
veluyeke-zulu|/veluyeke-zulu/profil/spieler/334100|Centre-Back                            |Maritzburg Utd.|Golden Arrows|ABSA Premiership|ABSA Premiership|Ernst Middendorp|/ernst-middendorp/profil/trainer/321|Clinton Larsen|/clinton-larsen/profil/trainer/15068|25 Th. €|Free transfer|20 years 10 months 10 days 
nicola-modesti|/nicola-modesti/profil/spieler/340835|Keeper                            |Juve Stabia|Ischia|Prima Divisione - Girone C|Prima Divisione - Girone C|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|75 Th. €|Free transfer|25 years 08 months 03 days 
patrik-teixeira|/patrik-teixeira/profil/spieler/345312|Right Wing                            |F91 Dudelange|US Mondorf|BGL Ligue|BGL Ligue|Michel Leflochmoan|/michel-leflochmoan/profil/trainer/7079|Arno Bonvini|/arno-bonvini/profil/trainer/30081|25 Th. €|Loan|19 years 08 months 02 days 
oumar-ballo|/oumar-ballo/profil/spieler/357092|Centre-Back                            |Houston|Swope Park|Major League Soccer|USL Pro|Owen Coyle|/owen-coyle/profil/trainer/4121|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|50 Th. €|Free transfer|24 years 09 months 10 days 
theodoros-konstantinidis|/theodoros-konstantinidis/profil/spieler/381466|Right-Back                            |AO Trikala|Panelefsiniakos|OPAP Football League|OPAP Football League|Georgios Marantas|/georgios-marantas/profil/trainer/28381|Thanasis Dimopoulos|/thanasis-dimopoulos/profil/trainer/33223|-|Free transfer|21 years 11 months 29 days 
walter-restrepo|/walter-restrepo/profil/spieler/119022|Right Wing                            |New York Cosmos|Philadelphia|NASL Fall Championship|Major League Soccer|Giovanni Savarese|/giovanni-savarese/profil/trainer/20332|Jim Curtin|/jim-curtin/profil/trainer/26925|50 Th. €|Swap deal|27 years 06 months 22 days 
plamen-nikolov|/plamen-nikolov/profil/spieler/45220|Centre-Back                            |Botev Plovdiv|Cherno More|A Grupa|A Grupa|Nikolai Kostov|/nikolai-kostov/profil/trainer/6265|Nikola Spasov|/nikola-spasov/profil/trainer/7673|450 Th. €|Free transfer|30 years 07 months 00 days 
juliano-mineiro|/juliano-mineiro/profil/spieler/39143|Attacking Midfield                            |Chonburi FC|Kashiwa Reysol|Thai Premier League|J. League Division 1 – Second Stage|Therdsak Chaiman|/therdsak-chaiman/profil/trainer/27774|Milton Mendes|/milton-mendes/profil/trainer/40052|400 Th. €|?|29 years 10 months 29 days 
giorgos-merkis|/giorgos-merkis/profil/spieler/44235|Centre-Back                            |Apol. Limassol|APOEL Nicosia|Division A|Division A|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|500 Th. €|?|31 years 05 months 13 days 
