everton-ribeiro|/everton-ribeiro/profil/spieler/52896|Attacking Midfield                            |Cruzeiro|Al-Ahli (UAE)|Campeonato Brasileiro Série A|UAE Arabian Gulf League|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Cosmin Olaroiu|/cosmin-olaroiu/profil/trainer/1623|17,00 Mill. €|15,00 Mill. €|25 years 09 months 16 days 
andrew-wiedeman|/andrew-wiedeman/profil/spieler/141222|Centre-Forward                            |Toronto FC|Ottawa Fury|Major League Soccer|NASL Fall Championship|Greg Vanney|/greg-vanney/profil/trainer/17495|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|175 Th. €|Free transfer|25 years 05 months 04 days 
sebastian-brune|/sebastian-brune/profil/spieler/156807|Keeper                            |Waldh. Mannheim|Viktoria Berlin|Regionalliga Südwest|Regionalliga Nordost|Kenan Kocak|/kenan-kocak/profil/trainer/17833|Mario Block|/mario-block/profil/trainer/8904|100 Th. €|Free transfer|20 years 11 months 07 days 
christian-jolley|/christian-jolley/profil/spieler/169628|Centre-Forward                            |Newport County|Grimsby Town|League Two|Conference National|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|Paul Hurst|/paul-hurst/profil/trainer/20495|50 Th. €|Free transfer|26 years 08 months 14 days 
gaetan-courtet|/gaetan-courtet/profil/spieler/171408|Centre-Forward                            |Reims|Stade Brest 29|Ligue 1|Ligue 2|Jean-Luc Vasseur|/jean-luc-vasseur/profil/trainer/24361|Alex Dupont|/alex-dupont/profil/trainer/5722|1,50 Mill. €|Loan|25 years 11 months 04 days 
mertan-ozturk|/mertan-ozturk/profil/spieler/186813|Centre-Forward                            |Altinordu|Aydinspor 1923|1.Lig|2.Lig Beyaz|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|Mehmet Akif Basaran|/mehmet-akif-basaran/profil/trainer/5196|200 Th. €|Loan|22 years 02 months 24 days 
karsten-smith|/karsten-smith/profil/spieler/190902|Centre-Back                            |KA Akureyri|Fort Lauderdale|1.Deild|NASL Fall Championship|Bjarni Jóhannsson|/bjarni-johannsson/profil/trainer/13996|Marcelo Neveleff|/marcelo-neveleff/profil/trainer/18641|50 Th. €|Free transfer|26 years 02 months 13 days 
gergő-gengeliczki|/gergő-gengeliczki/profil/spieler/197187|Centre-Back                            |Nyíregyháza|Mezőkövesd|Nemzeti Bajnokság|Nemzeti Bajnokság II|János Mátyus|/janos-matyus/profil/trainer/15150|László Tóth|/laszlo-toth/profil/trainer/13506|100 Th. €|Loan|21 years 07 months 18 days 
juan-carlos|/juan-carlos/profil/spieler/201861|Attacking Midfield                            |Dep. La Coruña|CD Tenerife|Primera División|Segunda División|Víctor Fernández|/victor-fernandez/profil/trainer/641|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|600 Th. €|Free transfer|23 years 10 months 11 days 
stefano-cerniglia|/stefano-cerniglia/profil/spieler/202290|Central Midfield                            |US Palermo|Torres|Serie A|Prima Divisione - A|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|100 Th. €|Free transfer|21 years 04 days 
edwin-hurtado|/edwin-hurtado/profil/spieler/264384|Centre-Back                            |CD El Nacional|LDU de Loja|Serie A Segunda Etapa|Serie A Segunda Etapa|Octavio Zambrano|/octavio-zambrano/profil/trainer/12255|Julio César Toresani|/julio-cesar-toresani/profil/trainer/13237|400 Th. €|Free transfer|32 years 03 months 11 days 
juan-villacres|/juan-villacres/profil/spieler/279448|Centre-Forward                            |LDU de Loja|SD Aucas|Serie A Segunda Etapa|Serie A Segunda Etapa|Julio César Toresani|/julio-cesar-toresani/profil/trainer/13237|Juan Ramón Silva|/juan-ramon-silva/profil/trainer/38522|350 Th. €|Free transfer|25 years 03 months 27 days 
darwin-quilumba|/darwin-quilumba/profil/spieler/310647|Centre-Back                            |Mushuc Runa SC|SD Aucas|Serie A Segunda Etapa|Serie A Segunda Etapa|Julio Asad|/julio-asad/profil/trainer/24660|Juan Ramón Silva|/juan-ramon-silva/profil/trainer/38522|500 Th. €|Free transfer|26 years 01 month 19 days 
ross-etheridge|/ross-etheridge/profil/spieler/336154|Keeper                            |Derby|Crewe Alexandra|Championship|League One|Steve McClaren|/steve-mcclaren/profil/trainer/458|Steve Davis|/steve-davis/profil/trainer/10975|-|Loan|20 years 04 months 12 days 
giorgio-fumana|/giorgio-fumana/profil/spieler/170297|Centre-Forward                            |Lumezzane|Ischia|Prima Divisione - A|Prima Divisione - Girone C|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|Agenore Maurizi|/agenore-maurizi/profil/trainer/16088|150 Th. €|Loan|20 years 08 months 17 days 
jos-hooiveld|/jos-hooiveld/profil/spieler/4624|Centre-Back                            |Southampton|Millwall|Premier League|Championship|Ronald Koeman|/ronald-koeman/profil/trainer/439|Ian Holloway|/ian-holloway/profil/trainer/1524|2,00 Mill. €|Loan|31 years 09 months 04 days 
alberto-gilardino|/alberto-gilardino/profil/spieler/5878|Centre-Forward                            |GZ Evergrande|Fiorentina|Chinese Super League|Serie A|Fabio Cannavaro|/fabio-cannavaro/profil/trainer/22575|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|4,20 Mill. €|Loan|32 years 06 months 21 days 
martin-paterson|/martin-paterson/profil/spieler/34340|Centre-Forward                            |Huddersfield|Orlando City SC|Championship|Major League Soccer|Chris Powell|/chris-powell/profil/trainer/15701|Adrian Heath|/adrian-heath/profil/trainer/3099|1,00 Mill. €|Loan|27 years 08 months 16 days 
hugo-monteiro|/hugo-monteiro/profil/spieler/37954|Right Wing                            |Arouca|Leixões|Primeira Liga|Segunda Liga|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Horácio Gonçalves|/horacio-goncalves/profil/trainer/9388|300 Th. €|Loan|29 years 08 months 17 days 
domenico-germinale|/domenico-germinale/profil/spieler/39984|Centre-Forward                            |SPAL|Alessandria|Prima Divisione - B|Prima Divisione - A|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|150 Th. €|Loan|27 years 07 months 23 days 
alejandro-frezzotti|/alejandro-frezzotti/profil/spieler/54592|Defensive Midfield                            |Dep. Cuenca|Barcelona SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Paúl Vélez|/paul-velez/profil/trainer/23673|Rubén Israel|/ruben-israel/profil/trainer/7630|800 Th. €|?|30 years 11 months 11 days 
andy-halliday|/andy-halliday/profil/spieler/59543|Defensive Midfield                            |Middlesbrough|Bradford City|Championship|League One|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Phil Parkinson|/phil-parkinson/profil/trainer/3540|350 Th. €|?|23 years 03 months 15 days 
tim-breukers|/tim-breukers/profil/spieler/63356|Right-Back                            |FC Twente|Heracles Almelo|Eredivisie|Eredivisie|Alfred Schreuder|/alfred-schreuder/profil/trainer/10267|John Stegeman|/john-stegeman/profil/trainer/10972|500 Th. €|Loan|27 years 02 months 22 days 
jon-gaztanaga|/jon-gaztanaga/profil/spieler/66110|Defensive Midfield                            |Real Sociedad|Ponferradina|Primera División|Segunda División|David Moyes|/david-moyes/profil/trainer/450|Manolo Díaz|/manolo-diaz/profil/trainer/25158|1,00 Mill. €|Loan|23 years 06 months 29 days 
luis-ibanez|/luis-ibanez/profil/spieler/73623|Left-Back                            |Dinamo Zagreb|ETO FC Győr |1.HNL|Nemzeti Bajnokság|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|850 Th. €|?|26 years 06 months 11 days 
nelson-ramos|/nelson-ramos/profil/spieler/74477|Keeper                            |Millonarios|Deportivo Quito|Liga Postobon II|Serie A Segunda Etapa|Ricardo Lunari|/ricardo-lunari/profil/trainer/22601|Tabaré Silva|/tabare-silva/profil/trainer/17941|500 Th. €|?|33 years 02 months 03 days 
urreta|/urreta/profil/spieler/74621|Right Wing                            |Paços Ferreira|Peñarol|Primeira Liga|Primera Division Clausura|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|1,00 Mill. €|Loan|24 years 10 months 07 days 
luis-ricardo|/luis-ricardo/profil/spieler/75089|Right-Back                            |São Paulo|Botafogo|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|Renê Simões|/rene-simoes/profil/trainer/7223|1,00 Mill. €|Loan|31 years 05 days 
andrea-marconi|/andrea-marconi/profil/spieler/84972|Right-Back                            |Pro Vercelli|Como|Serie B|Prima Divisione - A|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|225 Th. €|Loan|29 years 08 months 02 days 
henry-patta|/henry-patta/profil/spieler/99160|Right Wing                            |Uni. Católica|Barcelona SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Jorge Célico|/jorge-celico/profil/trainer/9105|Rubén Israel|/ruben-israel/profil/trainer/7630|1,60 Mill. €|?|28 years 12 days 
alexander-caputo|/alexander-caputo/profil/spieler/115781|Right-Back                            |AC Pisa|ND Gorica|Prima Divisione - B|Prva Liga|Piero Braglia|/piero-braglia/profil/trainer/7517|Cesare Beggi|/cesare-beggi/profil/trainer/10063|125 Th. €|Loan|21 years 01 month 26 days 
fernando-lopez|/fernando-lopez/profil/spieler/125405|Centre-Back                            |Mushuc Runa SC|CD River Plate|Serie A Segunda Etapa|Serie A Segunda Etapa|Julio Asad|/julio-asad/profil/trainer/24660|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|650 Th. €|?|30 years 15 days 
claudio-rivero|/claudio-rivero/profil/spieler/125546|Defensive Midfield                            |Cienciano|Deportivo Quito|Torneo Descentralizado Clausura|Serie A Segunda Etapa|Jorge Espejo|/jorge-espejo/profil/trainer/23868|Tabaré Silva|/tabare-silva/profil/trainer/17941|400 Th. €|?|29 years 09 months 12 days 
eriq-zavaleta|/eriq-zavaleta/profil/spieler/131193|Centre-Back                            |Sounders FC	|Toronto FC|Major League Soccer|Major League Soccer|Sigi Schmid|/sigi-schmid/profil/trainer/3238|Greg Vanney|/greg-vanney/profil/trainer/17495|-|?|22 years 05 months 24 days 
mirko-schuster|/mirko-schuster/profil/spieler/133483|Centre-Back                            |Karlsruher SC|Sonnenhof-Gr.|2.Bundesliga|3.Liga|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|Uwe Rapolder|/uwe-rapolder/profil/trainer/197|100 Th. €|?|20 years 06 months 05 days 
joeri-schroijen|/joeri-schroijen/profil/spieler/159375|Left Wing                            |VVV-Venlo|Fortuna Sittard|Jupiler League|Jupiler League|Maurice Steijn|/maurice-steijn/profil/trainer/13405|Peter van Vossen|/peter-van-vossen/profil/trainer/5123|175 Th. €|Loan|24 years 08 days 
andrea-pappaianni-lenzi|/andrea-pappaianni-lenzi/profil/spieler/163227|Right-Back                            |Alessandria|SPAL|Prima Divisione - A|Prima Divisione - B|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|50 Th. €|?|21 years 01 month 24 days 
mirko-pigliacelli|/mirko-pigliacelli/profil/spieler/165893|Keeper                            |Parma|Frosinone|Serie A|Serie B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Roberto Stellone|/roberto-stellone/profil/trainer/22001|350 Th. €|?|21 years 06 months 27 days 
caio-de-cenco|/caio-de-cenco/profil/spieler/199888|Centre-Forward                            |Pavia|Pontedera|Prima Divisione - A|Prima Divisione - B|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|Paolo Indiani|/paolo-indiani/profil/trainer/9469|75 Th. €|Loan|25 years 08 months 21 days 
josef-abu-laben|/josef-abu-laben/profil/spieler/200503|Striker                            |H. Beer Sheva|Bnei Sakhnin|Ligat ha Al|Ligat ha Al|Elisha Levy|/elisha-levy/profil/trainer/10216|Eli Cohen|/eli-cohen/profil/trainer/12419|50 Th. €|?|22 years 08 months 00 days 
federico-gallego|/federico-gallego/profil/spieler/202209|Attacking Midfield                            |Sud America|Argentinos|Primera Division Clausura|Primera División|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|Néstor Gorosito|/nestor-gorosito/profil/trainer/3264|475 Th. €|Loan|24 years 07 months 13 days 
gennaro-tutino|/gennaro-tutino/profil/spieler/202979|Left Wing                            |SSC Napoli|AS Gubbio|Serie A|Prima Divisione - B|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Leonardo Acori|/leonardo-acori/profil/trainer/5415|500 Th. €|Loan|18 years 05 months 06 days 
abdelaziz-mousa|/abdelaziz-mousa/profil/spieler/204516|Defensive Midfield                            |Enppi|El Masry|Egyptian Premier League|Egyptian Premier League|Tarek El Ashri|/tarek-el-ashri/profil/trainer/10509|Juan José Maqueda|/juan-jose-maqueda/profil/trainer/21352|200 Th. €|Loan|25 years 06 months 18 days 
martin-alaniz|/martin-alaniz/profil/spieler/204587|Left Wing                            |River Plate|Argentinos|Primera Division Clausura|Primera División|Guillermo Almada|/guillermo-almada/profil/trainer/11452|Néstor Gorosito|/nestor-gorosito/profil/trainer/3264|700 Th. €|Loan|21 years 11 months 07 days 
marko-pejic|/marko-pejic/profil/spieler/206391|Left-Back                            |NK Sesvete|Hajduk Split|2.HNL|1.HNL|Valentin Barisic|/valentin-barisic/profil/trainer/21610|Igor Tudor|/igor-tudor/profil/trainer/28632|50 Th. €|?|19 years 11 months 02 days 
armando-wila|/armando-wila/profil/spieler/212424|Centre-Forward                            |Uni. Católica|Nasr|Serie A Segunda Etapa|Saudi Professional League|Jorge Célico|/jorge-celico/profil/trainer/9105|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|1,70 Mill. €|Loan|29 years 08 months 14 days 
robert-simon|/robert-simon/profil/spieler/225029|Right Wing                            |UE Llagostera|UE Olot|Segunda División|Segunda División B - Grupo III|Lluís Carrillo|/lluis-carrillo/profil/trainer/28033|Rodri|/rodri/profil/trainer/15078|100 Th. €|Loan|21 years 08 months 04 days 
carlos-rivas|/carlos-rivas/profil/spieler/227390|Left Wing                            |Deportivo Cali|Orlando City SC|Liga Postobon II|Major League Soccer|Fernando Castro|/fernando-castro/profil/trainer/13771|Adrian Heath|/adrian-heath/profil/trainer/3099|-|?|20 years 09 months 11 days 
sergio-cruz|/sergio-cruz/profil/spieler/239102|Centre-Forward                            |Ischia|Lumezzane|Prima Divisione - Girone C|Prima Divisione - A|Agenore Maurizi|/agenore-maurizi/profil/trainer/16088|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|100 Th. €|?|26 years 05 months 04 days 
alex-colon|/alex-colon/profil/spieler/242431|Attacking Midfield                            |CF Pachuca|Barcelona SC|Liga MX Clausura|Serie A Segunda Etapa|Diego Alonso|/diego-alonso/profil/trainer/20973|Rubén Israel|/ruben-israel/profil/trainer/7630|1,50 Mill. €|Loan|28 years 02 months 09 days 
samuele-ceciarini|/samuele-ceciarini/profil/spieler/285492|Central Midfield                            |Massese|Pontedera|Serie D - Girone E|Prima Divisione - B|Andrea Danesi|/andrea-danesi/profil/trainer/43673|Paolo Indiani|/paolo-indiani/profil/trainer/9469|-|?|31 years 09 months 11 days 
gabriele-core|/gabriele-core/profil/spieler/358668|Right-Back                            |Martina Franca|Barletta|Prima Divisione - Girone C|Prima Divisione - Girone C|Salvatore Ciullo|/salvatore-ciullo/profil/trainer/36714|Marco Sesia|/marco-sesia/profil/trainer/27235|-|?|20 years 03 months 26 days 
giacomo-vrioni|/giacomo-vrioni/profil/spieler/363178|Centre-Forward                            |Matelica|Sampdoria U17|Serie D - Girone F|Campionato Allievi Nazionali - Girone A|Franco Gianangeli|/franco-gianangeli/profil/trainer/36149|Francesco Pedone|/francesco-pedone/profil/trainer/14413|-|?|16 years 03 months 11 days 
samuel-nnamani|/samuel-nnamani/profil/spieler/363289|Attacking Midfield                            |Petrovac|Jagodina|Prva liga|SuperLiga|Dragan Djordjevic|/dragan-djordjevic/profil/trainer/9501|Simo Krunic|/simo-krunic/profil/trainer/2741|-|?|19 years 07 months 23 days 
radoslav-kristan|/radoslav-kristan/profil/spieler/471309|Midfield                            |STK Samorin|Kosice|II. Liga Ost Relegation|Corgon liga|Michal Salenka|/michal-salenka/profil/trainer/51945|Marek Fabula|/marek-fabula/profil/trainer/39072|-|?|21 years 10 months 28 days 
timo-baumgartl|/timo-baumgartl/profil/spieler/187491|Centre-Back                            |Stuttgart II|VfB Stuttgart|3.Liga|1.Bundesliga|Jürgen Kramny|/jurgen-kramny/profil/trainer/6089|Huub Stevens|/huub-stevens/profil/trainer/300|600 Th. €|-|18 years 10 months 22 days 
