joaquin-correa|/joaquin-correa/profil/spieler/227081|Left Wing                            |Estudiantes|Sampdoria|Primera División|Serie A|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|8,00 Mill. €|8,40 Mill. €|20 years 04 months 27 days 
darren-ward|/darren-ward/profil/spieler/13614|Centre-Back                            |Swindon Town|Crawley Town|League One|League One|Mark Cooper|/mark-cooper/profil/trainer/7586|Dean Saunders|/dean-saunders/profil/trainer/17508|250 Th. €|Loan|36 years 03 months 27 days 
marcus-bean|/marcus-bean/profil/spieler/13715|Defensive Midfield                            |Colchester Utd.|Wycombe|League One|League Two|Tony Humes|/tony-humes/profil/trainer/15355|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|200 Th. €|Free transfer|30 years 02 months 07 days 
cadu|/cadu/profil/spieler/14274|Centre-Back                            |AEL Limassol|Gil Vicente|Division A|Primeira Liga|Christakis Christoforou|/christakis-christoforou/profil/trainer/28318|José Mota|/jose-mota/profil/trainer/1864|500 Th. €|Free transfer|33 years 19 days 
martin-bergvold|/martin-bergvold/profil/spieler/14963|Defensive Midfield                            |Esbjerg fB|Vendsyssel FF|Superligaen|1.Division|Niels Frederiksen|/niels-frederiksen/profil/trainer/9253|Ove Christensen|/ove-christensen/profil/trainer/1451|250 Th. €|Free transfer|30 years 10 months 20 days 
melli|/melli/profil/spieler/15717|Centre-Back                            |Ergotelis|Simurq|Super League|Premyer Liqasi|Giannis Taousianis|/giannis-taousianis/profil/trainer/38072|Giorgi Chikhradze|/giorgi-chikhradze/profil/trainer/3656|800 Th. €|Free transfer|30 years 07 months 03 days 
grzegorz-wojtkowiak|/grzegorz-wojtkowiak/profil/spieler/24524|Right-Back                            |1860 Munich|Lechia Gdansk|2.Bundesliga|Ekstraklasa|Markus von Ahlen|/markus-von-ahlen/profil/trainer/6643|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|600 Th. €|Free transfer|30 years 11 months 14 days 
roman-vorobjov|/roman-vorobjov/profil/spieler/25921|Attacking Midfield                            |Dinamo S-Pb|Gazovik Orenburg|1.Division|1.Division|Adyam Kuzyaev|/adyam-kuzyaev/profil/trainer/37296|Robert Evdokimov|/robert-evdokimov/profil/trainer/12230|600 Th. €|Free transfer|30 years 09 months 16 days 
igor-gal|/igor-gal/profil/spieler/27854|Centre-Back                            |Rabotnicki|Balmazújváros|Prva Makedonska Fudbalska Liga|Nemzeti Bajnokság II|Igor Angelovski|/igor-angelovski/profil/trainer/24260|János Szabó|/janos-szabo/profil/trainer/20664|150 Th. €|Free transfer|31 years 11 months 20 days 
stefan-maierhofer|/stefan-maierhofer/profil/spieler/32660|Centre-Forward                            |Wiener Neustadt|Millwall|Bundesliga|Championship|Helgi Kolvidsson|/helgi-kolvidsson/profil/trainer/6398|Ian Holloway|/ian-holloway/profil/trainer/1524|500 Th. €|Free transfer|32 years 04 months 24 days 
marcin-kowalczyk|/marcin-kowalczyk/profil/spieler/36298|Centre-Back                            |Volga NN|Tosno|1.Division|1.Division|Andrey Talalaev|/andrey-talalaev/profil/trainer/10358|Aleksandr Grigoryan|/aleksandr-grigoryan/profil/trainer/17294|700 Th. €|Free transfer|29 years 09 months 00 days 
adam-hammill|/adam-hammill/profil/spieler/38091|Right Wing                            |Huddersfield|Rotherham|Championship|Championship|Chris Powell|/chris-powell/profil/trainer/15701|Steve Evans|/steve-evans/profil/trainer/4127|800 Th. €|Loan|26 years 11 months 15 days 
justin-moose|/justin-moose/profil/spieler/39425|Attacking Midfield                            |SJK Seinäjoki|Wilmington|Veikkausliiga|USL Pro|Simo Valakari|/simo-valakari/profil/trainer/13171|Carson Porter|/carson-porter/profil/trainer/39630|100 Th. €|Free transfer|31 years 01 month 17 days 
emrah-uzun|/emrah-uzun/profil/spieler/41293|Centre-Forward                            |KFC Uerdingen|Hatayspor|Regionalliga West|2.Lig Kirmizi|Murat Salar|/murat-salar/profil/trainer/27574|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|100 Th. €|Free transfer|27 years 04 months 14 days 
nicola-belmonte|/nicola-belmonte/profil/spieler/43082|Centre-Back                            |Udinese Calcio|Catania|Serie A|Serie B|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Dario Marcolin|/dario-marcolin/profil/trainer/9454|300 Th. €|Free transfer|27 years 08 months 25 days 
yavuz-ozkan|/yavuz-ozkan/profil/spieler/45007|Keeper                            |Fatih Karagümrük|Kartalspor|2.Lig Beyaz|2.Lig Beyaz|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Özgür Zengin|/ozgur-zengin/profil/trainer/31114|100 Th. €|Free transfer|29 years 07 months 21 days 
christian-noboa|/christian-noboa/profil/spieler/45858|Central Midfield                            |Dinamo Moscow|PAOK Saloniki|Premier Liga|Super League|Stanislav Cherchesov|/stanislav-cherchesov/profil/trainer/2073|Angelos Anastasiadis|/angelos-anastasiadis/profil/trainer/1252|10,00 Mill. €|Free transfer|29 years 09 months 00 days 
bozidar-radosevic|/bozidar-radosevic/profil/spieler/46407|Keeper                            |FC Koper|Balmazújváros|Prva Liga|Nemzeti Bajnokság II|Alen Sculac|/alen-sculac/profil/trainer/36800|János Szabó|/janos-szabo/profil/trainer/20664|250 Th. €|Free transfer|25 years 09 months 05 days 
fagner|/fagner/profil/spieler/47592|Right-Back                            |VfL Wolfsburg|Corinthians|1.Bundesliga|Campeonato Brasileiro Série A|Dieter Hecking|/dieter-hecking/profil/trainer/306|Tite|/tite/profil/trainer/6623|2,50 Mill. €|Free transfer|25 years 06 months 29 days 
michael-eneramo|/michael-eneramo/profil/spieler/49838|Centre-Forward                            |Basaksehir|Sivasspor|Süper Lig|Süper Lig|Abdullah Avci|/abdullah-avci/profil/trainer/5078|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|2,50 Mill. €|Free transfer|29 years 01 month 20 days 
kemal-akbaba|/kemal-akbaba/profil/spieler/51592|Centre-Forward                            |Aydinspor 1923|Kahramanmaras|2.Lig Beyaz|2.Lig Kirmizi|Mehmet Akif Basaran|/mehmet-akif-basaran/profil/trainer/5196|Yavuz Hastoprakcilar|/yavuz-hastoprakcilar/profil/trainer/37200|-|Free transfer|26 years 09 months 08 days 
bjorn-kluft|/bjorn-kluft/profil/spieler/53424|Left Wing                            |E. Braunschweig|RW Essen|2.Bundesliga|Regionalliga West|Torsten Lieberknecht|/torsten-lieberknecht/profil/trainer/5236|Marc Fascher|/marc-fascher/profil/trainer/635|200 Th. €|Free transfer|24 years 11 months 29 days 
saer-sene|/saer-sene/profil/spieler/58367|Centre-Forward                            |NY Red Bulls|Blackpool|Major League Soccer|Championship|Jesse Marsch|/jesse-marsch/profil/trainer/17275|Lee Clark|/lee-clark/profil/trainer/6342|300 Th. €|Free transfer|28 years 02 months 05 days 
ronny-philp|/ronny-philp/profil/spieler/60026|Right-Back                            |FC Augsburg|Greuther Fürth|1.Bundesliga|2.Bundesliga|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|Frank Kramer|/frank-kramer/profil/trainer/6088|500 Th. €|Loan|25 years 11 months 12 days 
slobodan-simovic|/slobodan-simovic/profil/spieler/60490|Defensive Midfield                            |Dinamo Minsk|Slo. Bratislava|Wyschejschaja Liha|Corgon liga|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Jozef Chovanec|/jozef-chovanec/profil/trainer/1964|600 Th. €|Free transfer|25 years 07 months 18 days 
william|/william/profil/spieler/65693|Centre-Forward                            |Al-Khor|Ceará SC|Qatar Stars League|Campeonato Brasileiro Série B|László Bölöni|/laszlo-boloni/profil/trainer/1227|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|400 Th. €|Free transfer|31 years 07 months 26 days 
magno-novaes|/magno-novaes/profil/spieler/75224|Keeper                            |Valenciennes FC|SC Amiens|Ligue 2|Championnat National|Bernard Casoni|/bernard-casoni/profil/trainer/3577|Christophe Pélissier|/christophe-pelissier/profil/trainer/24802|250 Th. €|Loan|31 years 09 months 10 days 
jasmin-sudic|/jasmin-sudic/profil/spieler/80068|Centre-Back                            |Mjällby|Häcken|Superettan|Allsvenskan|Anders Linderoth|/anders-linderoth/profil/trainer/1513|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|200 Th. €|Free transfer|24 years 01 month 16 days 
gokhan-demir|/gokhan-demir/profil/spieler/80673|Centre-Forward                            |Kirklarelispor|Tokatspor |2.Lig Kirmizi|2.Lig Beyaz|Hamit Yüksel|/hamit-yuksel/profil/trainer/31394|Mehmet Birinci|/mehmet-birinci/profil/trainer/786|-|Free transfer|30 years 03 months 07 days 
paul-parvulescu|/paul-parvulescu/profil/spieler/81494|Left-Back                            |Steaua Bukarest|FC Viitorul|Liga 1|Liga 1|Constantin Galca|/constantin-galca/profil/trainer/31157|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|600 Th. €|Loan|26 years 04 months 29 days 
emin-yalin|/emin-yalin/profil/spieler/82886|Left Wing                            |Batman Petrol|Nazilli Bld.|3.Lig Grup 1|2.Lig Kirmizi|Erdal Alpaslan|/erdal-alpaslan/profil/trainer/25912|Ahmet Kazim Ertem|/ahmet-kazim-ertem/profil/trainer/31004|125 Th. €|Free transfer|25 years 09 months 21 days 
geoffrey-castillion|/geoffrey-castillion/profil/spieler/84898|Centre-Forward                            |Revolution|U Cluj|Major League Soccer|Liga 1|Jay Heaps|/jay-heaps/profil/trainer/21776|George Ogararu|/george-ogararu/profil/trainer/30554|400 Th. €|Free transfer|23 years 07 months 15 days 
xherdan-shaqiri|/xherdan-shaqiri/profil/spieler/86792|Right Wing                            |Bayern Munich |Inter|1.Bundesliga|Serie A|Pep Guardiola|/pep-guardiola/profil/trainer/5672|Roberto Mancini|/roberto-mancini/profil/trainer/524|20,00 Mill. €|Loan|23 years 02 months 30 days 
karlen-mkrtchyan|/karlen-mkrtchyan/profil/spieler/88102|Defensive Midfield                            |Pyunik Erevan|Tobol Kostanay|Bardsragujn chumb|Premier Liga|Sargis Hovsepyan|/sargis-hovsepyan/profil/trainer/27392|Vardan Minasyan|/vardan-minasyan/profil/trainer/5498|500 Th. €|Free transfer|26 years 01 month 15 days 
lukas-pagelow|/lukas-pagelow/profil/spieler/95711|Centre-Back                            |Hansa Rostock|ZFC Meuselwitz|3.Liga|Regionalliga Nordost|Karsten Baumann|/karsten-baumann/profil/trainer/3475|Dietmar Demuth|/dietmar-demuth/profil/trainer/42|50 Th. €|Free transfer|20 years 10 months 04 days 
filippo-tanaglia|/filippo-tanaglia/profil/spieler/96395|Central Midfield                            |Correggese|Legnago|Serie D - Girone D|Serie D - Girone C|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|Andrea Orecchia|/andrea-orecchia/profil/trainer/43466|125 Th. €|Free transfer|24 years 07 months 14 days 
jose-manuel-rojas|/jose-manuel-rojas/profil/spieler/98193|Centre-Back                            |Albacete|SD Huesca|Segunda División|Segunda División B - Grupo II|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|Luis Tevenet|/luis-tevenet/profil/trainer/13400|200 Th. €|Free transfer|27 years 08 months 30 days 
gabor-dvorschak|/gabor-dvorschak/profil/spieler/99958|Centre-Back                            |Haladás|Mezőkövesd|Nemzeti Bajnokság|Nemzeti Bajnokság II|Lázár Szentes|/lazar-szentes/profil/trainer/2071|László Tóth|/laszlo-toth/profil/trainer/13506|150 Th. €|Free transfer|25 years 03 months 26 days 
greg-janicki|/greg-janicki/profil/spieler/107833|Centre-Back                            |San Antonio |Indy Eleven|NASL Fall Championship|NASL Fall Championship|Alen Marcina|/alen-marcina/profil/trainer/22306|Juergen Sommer|/juergen-sommer/profil/trainer/29253|65 Th. €|Free transfer|30 years 06 months 00 days 
neil-hlavaty|/neil-hlavaty/profil/spieler/108305|Attacking Midfield                            |FC Edmonton|RailHawks|NASL Fall Championship|NASL Fall Championship|Colin Miller|/colin-miller/profil/trainer/26628|Colin Clarke|/colin-clarke/profil/trainer/3209|100 Th. €|Free transfer|28 years 13 days 
gary-gardner|/gary-gardner/profil/spieler/110861|Central Midfield                            |Aston Villa|Nottm Forest|Premier League|Championship|Paul Lambert|/paul-lambert/profil/trainer/2460|Stuart Pearce|/stuart-pearce/profil/trainer/2090|1,00 Mill. €|Loan|22 years 06 months 11 days 
elton|/elton/profil/spieler/116917|Central Midfield                            |Dinamo Bukarest|Apol. Limassol|Liga 1|Division A|Mihai Teja|/mihai-teja/profil/trainer/13737|Ioan Andone|/ioan-andone/profil/trainer/2598|600 Th. €|Free transfer|28 years 10 months 28 days 
frank-nouble|/frank-nouble/profil/spieler/119123|Centre-Forward                            |Ipswich|Coventry City|Championship|League One|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Steven Pressley|/steven-pressley/profil/trainer/5970|400 Th. €|Free transfer|23 years 03 months 16 days 
danny-ward|/danny-ward/profil/spieler/124172|Centre-Forward                            |Huddersfield|Rotherham|Championship|Championship|Chris Powell|/chris-powell/profil/trainer/15701|Steve Evans|/steve-evans/profil/trainer/4127|700 Th. €|Loan|24 years 01 month 00 days 
tom-flanagan|/tom-flanagan/profil/spieler/125786|Centre-Back                            |MK Dons|Plymouth|League One|League Two|Karl Robinson|/karl-robinson/profil/trainer/13985|John Sheridan|/john-sheridan/profil/trainer/4158|75 Th. €|Loan|22 years 11 months 23 days 
takayuki-nakahara|/takayuki-nakahara/profil/spieler/126394|Centre-Forward                            |Vegalta Sendai|Avispa Fukuoka|J. League Division 1 – Second Stage|J. League Division 2|Susumu Watanabe|/susumu-watanabe/profil/trainer/25247|Masami Ihara|/masami-ihara/profil/trainer/10924|300 Th. €|Free transfer|30 years 01 month 22 days 
javier-correa|/javier-correa/profil/spieler/130413|Centre-Forward                            |CA Rosario|CD Godoy Cruz|Primera División|Primera División|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|Daniel Oldrá|/daniel-oldra/profil/trainer/7389|100 Th. €|Free transfer|22 years 02 months 17 days 
aaron-martin|/aaron-martin/profil/spieler/136581|Centre-Back                            |Yeovil Town|Coventry City|League One|League One|Gary Johnson|/gary-johnson/profil/trainer/4144|Steven Pressley|/steven-pressley/profil/trainer/5970|300 Th. €|Free transfer|25 years 03 months 11 days 
alex-henshall|/alex-henshall/profil/spieler/137154|Left Wing                            |Ipswich|Blackpool|Championship|Championship|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Lee Clark|/lee-clark/profil/trainer/6342|100 Th. €|Loan|20 years 10 months 25 days 
zhen-guan|/zhen-guan/profil/spieler/140376|Keeper                            |JS Guoxin Sainty|SJZ Ever Bright|Chinese Super League|Chinese Super League|Hongbo Gao|/hongbo-gao/profil/trainer/9808|Yasen Petrov|/yasen-petrov/profil/trainer/14733|100 Th. €|Free transfer|29 years 11 months 03 days 
marko-milosevic|/marko-milosevic/profil/spieler/146017|Keeper                            |Sindjelic Belgrad|Vozdovac |Prva liga|SuperLiga|Gordan Petric|/gordan-petric/profil/trainer/27242|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|-|Free transfer|23 years 11 months 02 days 
robertino-kljajic|/robertino-kljajic/profil/spieler/156926|Keeper                            |Östers IF|Ljungskile|Division 1 Södra|Superettan|Thomas Askebrand|/thomas-askebrand/profil/trainer/11881|Tor-Arne Fredheim|/tor-arne-fredheim/profil/trainer/21339|75 Th. €|Free transfer|24 years 30 days 
john-lundstram|/john-lundstram/profil/spieler/156941|Central Midfield                            |Everton|Leyton Orient|Premier League|League One|Roberto Martínez|/roberto-martinez/profil/trainer/4328|Fabio Liverani|/fabio-liverani/profil/trainer/27554|500 Th. €|Loan|20 years 10 months 22 days 
negueba|/negueba/profil/spieler/164997|Right Wing                            |Flamengo|Coritiba FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Marquinhos Santos|/marquinhos-santos/profil/trainer/25809|500 Th. €|Free transfer|22 years 09 months 02 days 
hatem-abd-elhamed|/hatem-abd-elhamed/profil/spieler/176990|Centre-Back                            |FC Ashdod|Dinamo Bukarest|Ligat ha Al|Liga 1|Nir Klinger|/nir-klinger/profil/trainer/5511|Mihai Teja|/mihai-teja/profil/trainer/13737|350 Th. €|Loan|23 years 09 months 22 days 
joakim-lindner|/joakim-lindner/profil/spieler/184674|Defensive Midfield                            |Östers IF|Varbergs BoIS|Division 1 Södra|Superettan|Thomas Askebrand|/thomas-askebrand/profil/trainer/11881|Jörgen Walemark|/jorgen-walemark/profil/trainer/10074|100 Th. €|Free transfer|23 years 09 months 18 days 
sasa-ivkovic|/sasa-ivkovic/profil/spieler/189100|Centre-Back                            |Partizan|Vozdovac |SuperLiga|SuperLiga|Marko Nikolic|/marko-nikolic/profil/trainer/8142|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|200 Th. €|Free transfer|21 years 07 months 27 days 
babo|/babo/profil/spieler/194881|Central Midfield                            |União Madeira|Trofense|Segunda Liga|Segunda Liga|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|Vítor Oliveira|/vitor-oliveira/profil/trainer/22181|300 Th. €|Free transfer|21 years 07 months 04 days 
tufan-ozbozkurt|/tufan-ozbozkurt/profil/spieler/199223|Left Wing                            |Konyaspor|A. Selcukspor|Süper Lig|2.Lig Beyaz|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Abdurrahman Baysangur|/abdurrahman-baysangur/profil/trainer/36970|125 Th. €|Loan|21 years 09 months 20 days 
allan-mohideen|/allan-mohideen/profil/spieler/217354|Right-Back                            |Qviding|Ljungskile|Division 1 Södra|Superettan|Bosko Orovic|/bosko-orovic/profil/trainer/21426|Tor-Arne Fredheim|/tor-arne-fredheim/profil/trainer/21339|-|Free transfer|21 years 01 month 29 days 
fatih-uge|/fatih-uge/profil/spieler/233090|Right Wing                            |Tire 1922 Spor|Iskenderunspor|3.Lig Grup 1|2.Lig Beyaz|Serdar Sabuncu|/serdar-sabuncu/profil/trainer/36664|Ramazan Silin|/ramazan-silin/profil/trainer/22832|-|Free transfer|23 years 10 months 26 days 
milos-radivojevic|/milos-radivojevic/profil/spieler/260825|Left-Back                            |Indjija|Vozdovac |Prva liga|SuperLiga|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|150 Th. €|Free transfer|24 years 09 months 04 days 
luis-espinola|/luis-espinola/profil/spieler/264380|Centre-Forward                            |CD River Plate|Alianza Petrol.|Serie A Segunda Etapa|Liga Postobon II|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|Adolfo León Holguín|/adolfo-leon-holguin/profil/trainer/36015|550 Th. €|Free transfer|28 years 08 months 25 days 
mathias-blarud|/mathias-blarud/profil/spieler/270348|Central Midfield                            |Valerenga|Strømmen IF|Tippeligaen|1.Divisjon|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|Espen Olsen|/espen-olsen/profil/trainer/37105|100 Th. €|Free transfer|19 years 07 months 03 days 
mehmet-enes-sigirci|/mehmet-enes-sigirci/profil/spieler/291764|Centre-Back                            |Mersin IY|Y. Malatyaspor|Süper Lig|2.Lig Beyaz|Riza Calimbay|/riza-calimbay/profil/trainer/789|Feyyaz Ucar|/feyyaz-ucar/profil/trainer/809|50 Th. €|Loan|21 years 10 months 16 days 
rani-besara|/rani-besara/profil/spieler/352548|Midfield                            |Södertälje FK|Assyriska|Division 1 Norra|Superettan|Pascal Simpson|/pascal-simpson/profil/trainer/40804|Azrudin Valentic|/azrudin-valentic/profil/trainer/21692|-|Free transfer|26 years 09 months 13 days 
alex-cordaz|/alex-cordaz/profil/spieler/16633|Keeper                            |Parma|Crotone|Serie A|Serie B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Massimo Drago|/massimo-drago/profil/trainer/22846|300 Th. €|Loan|32 years 08 days 
zeljko-brkic|/zeljko-brkic/profil/spieler/37278|Keeper                            |Udinese Calcio|Cagliari Calcio|Serie A|Serie A|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Gianfranco Zola|/gianfranco-zola/profil/trainer/6209|2,50 Mill. €|Loan|28 years 06 months 00 days 
ismael-fofana|/ismael-fofana/profil/spieler/39184|Centre-Forward                            |Partizan|QD Jonoon|SuperLiga|China League One|Marko Nikolic|/marko-nikolic/profil/trainer/8142|Tomaz Kavcic|/tomaz-kavcic/profil/trainer/7817|600 Th. €|Loan|26 years 04 months 01 day 
anej-lovrecic|/anej-lovrecic/profil/spieler/50298|Central Midfield                            |NK Celje |Vozdovac |Prva Liga|SuperLiga|Simon Rožman|/simon-ro%C5%BEman/profil/trainer/34952|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|300 Th. €|?|27 years 07 months 30 days 
mahmut-temur|/mahmut-temur/profil/spieler/50765|Attacking Midfield                            |Mersin IY|Gaziantep BB|Süper Lig|1.Lig|Riza Calimbay|/riza-calimbay/profil/trainer/789|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|350 Th. €|?|25 years 03 months 01 day 
miguel-layun|/miguel-layun/profil/spieler/58576|Left-Back                            |Granada CF|Watford|Primera División|Championship|Joaquín Caparrós|/joaquin-caparros/profil/trainer/1550|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|3,00 Mill. €|?|26 years 06 months 15 days 
bruno|/bruno/profil/spieler/67589|Attacking Midfield                            |SZ FC|Tokyo Verdy|China League One|J. League Division 2|Yi Li|/yi-li/profil/trainer/28776|Koichi Togashi|/koichi-togashi/profil/trainer/36805|350 Th. €|?|28 years 06 months 19 days 
edwin-gyasi|/edwin-gyasi/profil/spieler/79192|Right Midfield                            |Heracles Almelo|Roda JC|Eredivisie|Jupiler League|John Stegeman|/john-stegeman/profil/trainer/10972|René Trost|/rene-trost/profil/trainer/2045|500 Th. €|?|23 years 06 months 09 days 
patrizio-caso|/patrizio-caso/profil/spieler/81269|Centre-Back                            |Martina Franca|Ischia|Prima Divisione - Girone C|Prima Divisione - Girone C|Salvatore Ciullo|/salvatore-ciullo/profil/trainer/36714|Agenore Maurizi|/agenore-maurizi/profil/trainer/16088|125 Th. €|?|27 years 10 months 12 days 
filip-orsula|/filip-orsula/profil/spieler/104962|Secondary Striker                            |Spartak Myjava|Slo. Bratislava|Corgon liga|Corgon liga|Peter Gergely|/peter-gergely/profil/trainer/8138|Jozef Chovanec|/jozef-chovanec/profil/trainer/1964|225 Th. €|?|21 years 10 months 15 days 
marius-duhnke|/marius-duhnke/profil/spieler/111287|Centre-Forward                            |Unterhaching|W. Burghausen|3.Liga|Regionalliga Bayern|Christian Ziege|/christian-ziege/profil/trainer/3380|Uwe Wolf|/uwe-wolf/profil/trainer/4356|150 Th. €|Loan|21 years 05 months 20 days 
yutaka-yoshida|/yutaka-yoshida/profil/spieler/116223|Left-Back                            |Shimizu S-Pulse|Sagan Tosu|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Katsumi Oenoki|/katsumi-oenoki/profil/trainer/36083|Hitoshi Morishita|/hitoshi-morishita/profil/trainer/22177|500 Th. €|?|24 years 10 months 23 days 
javier-espinosa|/javier-espinosa/profil/spieler/128219|Attacking Midfield                            |Villarreal CF|UD Almería|Primera División|Primera División|Marcelino|/marcelino/profil/trainer/5095|Juan Ignacio Martínez|/juan-ignacio-martinez/profil/trainer/5178|3,00 Mill. €|Loan|22 years 03 months 21 days 
keisuke-naito|/keisuke-naito/profil/spieler/140991|Keeper                            |Thespaku. Gunma|Machida Zelvia|J. League Division 2|J3 League|Hiroki Hattori|/hiroki-hattori/profil/trainer/39201|Naoki Soma|/naoki-soma/profil/trainer/12389|100 Th. €|?|27 years 04 months 29 days 
