ruslan-kisil|/ruslan-kisil/profil/spieler/263217|Secondary Striker                            |Ilyichivets|Desna|Premier Liga|Perscha Liga|Mykola Pavlov|/mykola-pavlov/profil/trainer/6288|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|100 Th. €|Free transfer|23 years 04 months 25 days 
amarii-bell|/amarii-bell/profil/spieler/278166|Left-Back                            |Birmingham|Gillingham FC|Championship|League One|Gary Rowett|/gary-rowett/profil/trainer/15225|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|75 Th. €|Loan|20 years 10 months 15 days 
cole-kpekawa|/cole-kpekawa/profil/spieler/347895|Left-Back                            |QPR|Portsmouth FC|Premier League|League Two|Chris Ramsey|/chris-ramsey/profil/trainer/26353|Andy Awford|/andy-awford/profil/trainer/26650|-|Loan|18 years 10 months 00 days 
cameron-iwasa|/cameron-iwasa/profil/spieler/354838|Striker                            |Montreal Impact|Sacramento FC|Major League Soccer|USL Pro|Frank Klopas|/frank-klopas/profil/trainer/19465|Preki|/preki/profil/trainer/1190|50 Th. €|Free transfer|22 years 01 month 19 days 
memo-rodriguez|/memo-rodriguez/profil/spieler/367063|Left Midfield                            |Houston|Charleston|Major League Soccer|USL Pro|Owen Coyle|/owen-coyle/profil/trainer/4121|Mike Anhaeuser|/mike-anhaeuser/profil/trainer/10636|-|Loan|19 years 02 months 21 days 
brandon-barklage|/brandon-barklage/profil/spieler/105974|Right-Back                            |Quakes|St. Louis FC|Major League Soccer|USL Pro|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|Dale Schilly|/dale-schilly/profil/trainer/28285|250 Th. €|?|28 years 04 months 18 days 
david-estrada|/david-estrada/profil/spieler/140204|Centre-Forward                            |DC United|Sacramento FC|Major League Soccer|USL Pro|Ben Olsen|/ben-olsen/profil/trainer/15012|Preki|/preki/profil/trainer/1190|200 Th. €|?|27 years 01 month 16 days 
masahito-noto|/masahito-noto/profil/spieler/165465|Left Midfield                            |Army Utd.|JEF Utd. Chiba|Thai Premier League|J. League Division 2|Gary Stevens|/gary-stevens/profil/trainer/25281|Takashi Sekizuka|/takashi-sekizuka/profil/trainer/5719|75 Th. €|?|24 years 11 months 10 days 
jon-tomas-runarsson|/jon-tomas-runarsson/profil/spieler/285632|Midfield                            |Haukar|Breidablik|1.Deild|Pepsideild|Luca Lúkas Kostic|/luca-lukas-kostic/profil/trainer/10046|Arnar Grétarsson|/arnar-gretarsson/profil/trainer/38926|-|?|17 years 11 months 04 days 
daniel-hautzinger|/daniel-hautzinger/profil/spieler/289052|Central Midfield                            |Udinese U19|SC Neusiedl/See|Campionato Primavera Girone B|Regionalliga Ost|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|Josef Lackner|/josef-lackner/profil/trainer/4614|-|?|16 years 10 months 08 days 
sidcley|/sidcley/profil/spieler/330060|Left-Back                            |Atlético-PR|Atlético-GO|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Enderson Moreira|/enderson-moreira/profil/trainer/8226|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|500 Th. €|Loan|21 years 10 months 07 days 
patrick-doody|/patrick-doody/profil/spieler/354879|Left-Back                            |Chicago Fire|St. Louis FC|Major League Soccer|USL Pro|Frank Yallop|/frank-yallop/profil/trainer/3248|Dale Schilly|/dale-schilly/profil/trainer/28285|50 Th. €|Loan|22 years 10 months 26 days 
oumar-ballo|/oumar-ballo/profil/spieler/357092|Centre-Back                            |Houston|Charleston|Major League Soccer|USL Pro|Owen Coyle|/owen-coyle/profil/trainer/4121|Mike Anhaeuser|/mike-anhaeuser/profil/trainer/10636|50 Th. €|Loan|23 years 11 months 18 days 
kevin-parsemain|/kevin-parsemain/profil/spieler/111297|Secondary Striker                            |Sounders FC	|Sounders FC 2|Major League Soccer|USL Pro|Sigi Schmid|/sigi-schmid/profil/trainer/3238|Ezra Hendrickson|/ezra-hendrickson/profil/trainer/39589|100 Th. €|-|27 years 01 month 07 days 
ashtone-morgan|/ashtone-morgan/profil/spieler/164559|Left-Back                            |Toronto FC|Toronto FC II|Major League Soccer|USL Pro|Greg Vanney|/greg-vanney/profil/trainer/17495|Jason Bent|/jason-bent/profil/trainer/15023|200 Th. €|Loan|24 years 01 month 11 days 
eduardo-fernandez|/eduardo-fernandez/profil/spieler/212803|Keeper                            |Salt Lake|Real Monarchs|Major League Soccer|USL Pro|Jeff Cassar|/jeff-cassar/profil/trainer/17476|Freddy Juarez|/freddy-juarez/profil/trainer/39597|100 Th. €|Loan|22 years 03 months 04 days 
collin-martin|/collin-martin/profil/spieler/253777|Attacking Midfield                            |DC United|Richmond Kicker|Major League Soccer|USL Pro|Ben Olsen|/ben-olsen/profil/trainer/15012|Leigh Cowlishaw|/leigh-cowlishaw/profil/trainer/17662|150 Th. €|Loan|20 years 04 months 11 days 
raul-mendiola|/raul-mendiola/profil/spieler/267322|Attacking Midfield                            |Los Angeles|LA Galaxy II|Major League Soccer|USL Pro|Bruce Arena|/bruce-arena/profil/trainer/2544|Curt Onalfo|/curt-onalfo/profil/trainer/6339|-|Loan|20 years 10 months 02 days 
alex-bono|/alex-bono/profil/spieler/272881|Keeper                            |Toronto FC|Toronto FC II|Major League Soccer|USL Pro|Greg Vanney|/greg-vanney/profil/trainer/17495|Jason Bent|/jason-bent/profil/trainer/15023|50 Th. €|Loan|20 years 10 months 23 days 
manny-aparicio|/manny-aparicio/profil/spieler/283293|Attacking Midfield                            |Toronto FC|Toronto FC II|Major League Soccer|USL Pro|Greg Vanney|/greg-vanney/profil/trainer/17495|Jason Bent|/jason-bent/profil/trainer/15023|-|Loan|19 years 06 months 03 days 
jordan-hamilton|/jordan-hamilton/profil/spieler/294707|Centre-Forward                            |Toronto FC|Toronto FC II|Major League Soccer|USL Pro|Greg Vanney|/greg-vanney/profil/trainer/17495|Jason Bent|/jason-bent/profil/trainer/15023|-|Loan|19 years 03 days 
aaron-kovar|/aaron-kovar/profil/spieler/306743|Left Midfield                            |Sounders FC	|Sounders FC 2|Major League Soccer|USL Pro|Sigi Schmid|/sigi-schmid/profil/trainer/3238|Ezra Hendrickson|/ezra-hendrickson/profil/trainer/39589|150 Th. €|Loan|21 years 07 months 06 days 
jalen-robinson|/jalen-robinson/profil/spieler/310441|Centre-Back                            |DC United|Richmond Kicker|Major League Soccer|USL Pro|Ben Olsen|/ben-olsen/profil/trainer/15012|Leigh Cowlishaw|/leigh-cowlishaw/profil/trainer/17662|100 Th. €|Loan|20 years 10 months 12 days 
bradford-jamieson-iv|/bradford-jamieson-iv/profil/spieler/314175|Centre-Forward                            |Los Angeles|LA Galaxy II|Major League Soccer|USL Pro|Bruce Arena|/bruce-arena/profil/trainer/2544|Curt Onalfo|/curt-onalfo/profil/trainer/6339|150 Th. €|Loan|18 years 05 months 02 days 
chris-mannella|/chris-mannella/profil/spieler/347548|Midfield                            |Toronto FC|Toronto FC II|Major League Soccer|USL Pro|Greg Vanney|/greg-vanney/profil/trainer/17495|Jason Bent|/jason-bent/profil/trainer/15023|100 Th. €|Loan|20 years 09 months 13 days 
travis-worra|/travis-worra/profil/spieler/360227|Keeper                            |DC United|Richmond Kicker|Major League Soccer|USL Pro|Ben Olsen|/ben-olsen/profil/trainer/15012|Leigh Cowlishaw|/leigh-cowlishaw/profil/trainer/17662|50 Th. €|Loan|21 years 11 months 11 days 
