marco-djuricin|/marco-djuricin/profil/spieler/92989|Centre-Forward                            |Sturm Graz|RB Salzburg|Bundesliga|Bundesliga|Franco Foda|/franco-foda/profil/trainer/2450|Adi Hütter|/adi-hutter/profil/trainer/5018|1,25 Mill. €|2,50 Mill. €|22 years 27 days 
dawid-smug|/dawid-smug/profil/spieler/187977|Keeper                            |Inter U19|Miedz Legnica|Campionato Primavera Girone B|1 Liga|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Janusz Kudyba|/janusz-kudyba/profil/trainer/21153|25 Th. €|Free transfer|20 years 11 months 25 days 
vasilios-triantafyllakos|/vasilios-triantafyllakos/profil/spieler/192124|Central Midfield                            |Panthrakikos|Olymp. Volos|Super League|Football League Nord|José Manuel Roca|/jose-manuel-roca/profil/trainer/30245|Dimitrios Eleftheropoulos|/dimitrios-eleftheropoulos/profil/trainer/24314|250 Th. €|Free transfer|23 years 05 months 23 days 
jakub-swierczok|/jakub-swierczok/profil/spieler/193554|Centre-Forward                            |K'lautern II|Zawisza|Regionalliga Südwest|Ekstraklasa|Konrad Fünfstück|/konrad-funfstuck/profil/trainer/19933|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|100 Th. €|Free transfer|22 years 11 days 
dixon-arroyo|/dixon-arroyo/profil/spieler/193929|Defensive Midfield                            |LDU de Loja|Independiente|Serie A Segunda Etapa|Serie A Segunda Etapa|Julio César Toresani|/julio-cesar-toresani/profil/trainer/13237|Pablo Repetto|/pablo-repetto/profil/trainer/15809|450 Th. €|Free transfer|22 years 07 months 07 days 
adedeji-oshilaja|/adedeji-oshilaja/profil/spieler/195679|Centre-Back                            |Cardiff|AFC Wimbledon|Championship|League Two|Russell Slade|/russell-slade/profil/trainer/3299|Neal Ardley|/neal-ardley/profil/trainer/15663|-|Loan|21 years 05 months 23 days 
nikolaos-katharios|/nikolaos-katharios/profil/spieler/214631|Central Midfield                            |Olympiacos|Panionios|Super League|Super League|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|200 Th. €|Loan|20 years 03 months 01 day 
jack-barmby|/jack-barmby/profil/spieler/218086|Left Midfield                            |Leicester U23|Rotherham|U21 Premier League|Championship|Steve Beaglehole|/steve-beaglehole/profil/trainer/11743|Steve Evans|/steve-evans/profil/trainer/4127|-|Loan|20 years 01 month 25 days 
matt-macey|/matt-macey/profil/spieler/220491|Keeper                            |Arsenal U21|Accrington St.|U21 Premier League|League Two|Steve Gatting|/steve-gatting/profil/trainer/27789|John Coleman|/john-coleman/profil/trainer/3159|-|Loan|20 years 03 months 30 days 
ilias-tsiligiris|/ilias-tsiligiris/profil/spieler/222598|Left Wing                            |AE Larisa|Iraklis|Football League Nord|Football League Nord|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|250 Th. €|Free transfer|27 years 03 months 05 days 
bright-edomwonyi|/bright-edomwonyi/profil/spieler/229857|Centre-Forward                            |FC Liefering|Sturm Graz|Erste Liga|Bundesliga|Peter Zeidler|/peter-zeidler/profil/trainer/472|Franco Foda|/franco-foda/profil/trainer/2450|250 Th. €|Free transfer|20 years 05 months 15 days 
welton-heleno|/welton-heleno/profil/spieler/239862|Defensive Midfield                            |Sport Recife|Bragantino|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Marco Aurélio|/marco-aurelio/profil/trainer/9627|200 Th. €|Free transfer|22 years 06 months 22 days 
george-waring|/george-waring/profil/spieler/242417|Centre-Forward                            |Stoke City|Barnsley FC|Premier League|League One|Mark Hughes|/mark-hughes/profil/trainer/1646|Danny Wilson|/danny-wilson/profil/trainer/2003|-|Loan|20 years 01 month 06 days 
joaquin-verges|/joaquin-verges/profil/spieler/248339|Left Midfield                            |Tacuarembó|Wanderers|Primera Division Clausura|Primera Division Clausura|Jorge Castelli|/jorge-castelli/profil/trainer/38249|Alfredo Arias|/alfredo-arias/profil/trainer/23077|175 Th. €|Free transfer|22 years 07 months 07 days 
saeed-al-mowalad|/saeed-al-mowalad/profil/spieler/250826|Right-Back                            |Ahli|Ittihad|Saudi Professional League|Saudi Professional League|Christian Gross|/christian-gross/profil/trainer/532|Victor Piturca|/victor-piturca/profil/trainer/3702|100 Th. €|Free transfer|23 years 09 months 30 days 
yuan-tang|/yuan-tang/profil/spieler/254200|Centre-Back                            |GZ Zhicheng|GZ Renhe|China League One|Chinese Super League|Mao Chen|/mao-chen/profil/trainer/39416|Jiong Zhu|/jiong-zhu/profil/trainer/19860|25 Th. €|Free transfer|25 years 10 months 06 days 
lassana-doucoure|/lassana-doucoure/profil/spieler/257345|Right Midfield                            |LB Châteauroux|FC Chambly|Ligue 2|Championnat National|Pascal Gastien|/pascal-gastien/profil/trainer/13916|Bruno Luzi|/bruno-luzi/profil/trainer/24340|150 Th. €|Free transfer|26 years 03 months 15 days 
hursit-tasci|/hursit-tasci/profil/spieler/293764|Left-Back                            |Catalcaspor|Istanbulspor|3.Lig Grup 1|3.Lig Grup 1|Kadir Akbulut|/kadir-akbulut/profil/trainer/36668|Bülent Demirkanli|/bulent-demirkanli/profil/trainer/25834|-|Free transfer|24 years 03 months 30 days 
liam-ridgewell|/liam-ridgewell/profil/spieler/4070|Centre-Back                            |Timbers|Wigan|Major League Soccer|Championship|Caleb Porter|/caleb-porter/profil/trainer/23208|Malky Mackay|/malky-mackay/profil/trainer/8268|3,00 Mill. €|Loan|30 years 05 months 18 days 
devis-nossa|/devis-nossa/profil/spieler/22205|Centre-Back                            |Virtus Entella|Lumezzane|Serie B|Prima Divisione - A|Luca Prina|/luca-prina/profil/trainer/9889|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|75 Th. €|?|29 years 11 months 01 day 
cephas-malele|/cephas-malele/profil/spieler/22686|Centre-Forward                            |US Palermo|Trapani|Serie A|Serie B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|250 Th. €|Loan|21 years 00 days 
yoshiaki-ota|/yoshiaki-ota/profil/spieler/27749|Right Midfield                            |Vegalta Sendai|Júbilo Iwata|J. League Division 1 – Second Stage|J. League Division 2|Susumu Watanabe|/susumu-watanabe/profil/trainer/25247|Hiroshi Nanami|/hiroshi-nanami/profil/trainer/34836|1,00 Mill. €|?|31 years 06 months 28 days 
onur-kaya|/onur-kaya/profil/spieler/33709|Attacking Midfield                            |KSC Lokeren|Zulte Waregem|Jupiler Pro League|Jupiler Pro League|Peter Maes|/peter-maes/profil/trainer/3249|Francky Dury|/francky-dury/profil/trainer/1848|900 Th. €|?|28 years 08 months 19 days 
sergio-viotti|/sergio-viotti/profil/spieler/43112|Keeper                            |Chievo Verona|Pro Vercelli|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|300 Th. €|Loan|24 years 10 months 04 days 
andi-lila|/andi-lila/profil/spieler/47435|Defensive Midfield                            |PAS Giannina|Parma|Super League|Serie A|Giannis Petrakis|/giannis-petrakis/profil/trainer/16166|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|800 Th. €|Loan|28 years 10 months 27 days 
francesco-bruno|/francesco-bruno/profil/spieler/48019|Left-Back                            |Casertana|Ischia|Prima Divisione - Girone C|Prima Divisione - Girone C|Salvatore Campilongo|/salvatore-campilongo/profil/trainer/8036|Agenore Maurizi|/agenore-maurizi/profil/trainer/16088|50 Th. €|Loan|24 years 11 months 16 days 
jonas-acquistapace|/jonas-acquistapace/profil/spieler/48595|Centre-Back                            |Omonia Nikosia|Wehen Wiesbaden|Division A|3.Liga|Goran Petkovski|/goran-petkovski/profil/trainer/53526|Marc Kienle|/marc-kienle/profil/trainer/6492|400 Th. €|?|25 years 06 months 21 days 
genero-zeefuik|/genero-zeefuik/profil/spieler/49069|Centre-Forward                            |FC Groningen|Heart of Midl.|Eredivisie|Scottish Championship|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|Robbie Neilson|/robbie-neilson/profil/trainer/31662|800 Th. €|Loan|24 years 09 months 03 days 
etien-velikonja|/etien-velikonja/profil/spieler/50384|Centre-Forward                            |Cardiff|Lierse SK|Championship|Jupiler Pro League|Russell Slade|/russell-slade/profil/trainer/3299|Slavisa Stojanovic|/slavisa-stojanovic/profil/trainer/2440|500 Th. €|Loan|26 years 13 days 
seckin-getbay|/seckin-getbay/profil/spieler/51598|Central Midfield                            |Göztepe|Fethiyespor|2.Lig Kirmizi|2.Lig Beyaz|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Beyhan Caliskan|/beyhan-caliskan/profil/trainer/22841|150 Th. €|?|25 years 11 months 12 days 
pedro-ken|/pedro-ken/profil/spieler/52514|Defensive Midfield                            |Cruzeiro|Coritiba FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Marquinhos Santos|/marquinhos-santos/profil/trainer/25809|1,00 Mill. €|Loan|27 years 09 months 19 days 
bruno-cardoso|/bruno-cardoso/profil/spieler/53234|Keeper                            |Palmeiras|Santa Cruz|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|Ricardinho|/ricardinho/profil/trainer/22742|500 Th. €|Loan|30 years 06 months 12 days 
bruno|/bruno/profil/spieler/55497|Right-Back                            |Fluminense|São Paulo|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|2,50 Mill. €|?|29 years 04 months 09 days 
hernan-bernardello|/hernan-bernardello/profil/spieler/55860|Central Midfield                            |CD Cruz Azul|Newell's|Liga MX Clausura|Primera División|Luis Fernando Tena|/luis-fernando-tena/profil/trainer/3718|Américo Gallego|/americo-gallego/profil/trainer/5094|1,40 Mill. €|Loan|28 years 04 months 26 days 
andrea-rossini|/andrea-rossini/profil/spieler/60727|Keeper                            |Parma|Savona|Serie A|Prima Divisione - B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Antonio Aloisi|/antonio-aloisi/profil/trainer/20943|200 Th. €|Loan|24 years 11 months 22 days 
ernesto-hernandez|/ernesto-hernandez/profil/spieler/74255|Keeper                            |Atlético Huila|Deportivo Cali|Liga Postobon II|Liga Postobon II|José Santa|/jose-santa/profil/trainer/14981|Fernando Castro|/fernando-castro/profil/trainer/13771|275 Th. €|?|29 years 05 months 13 days 
jonathan-lacerda|/jonathan-lacerda/profil/spieler/76942|Centre-Back                            |Santos|Dorados de Sin.|Liga MX Clausura|Ascenso MX Clausura|Pedro Caixinha|/pedro-caixinha/profil/trainer/6175|Carlos Bustos|/carlos-bustos/profil/trainer/24228|1,00 Mill. €|Loan|27 years 11 months 01 day 
kyohei-sugiura|/kyohei-sugiura/profil/spieler/79482|Attacking Midfield                            |Vissel Kobe|Vegalta Sendai|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Nelsinho Baptista|/nelsinho-baptista/profil/trainer/5267|Susumu Watanabe|/susumu-watanabe/profil/trainer/25247|300 Th. €|?|25 years 11 months 28 days 
kire-ristevski|/kire-ristevski/profil/spieler/80195|Centre-Back                            |Slavia Sofia|KF Tirana|A Grupa - Relegation group|Kategoria Superiore|Ivan Kolev|/ivan-kolev/profil/trainer/17094|Gugash Magani|/gugash-magani/profil/trainer/12887|400 Th. €|?|24 years 02 months 17 days 
hirofumi-watanabe|/hirofumi-watanabe/profil/spieler/83016|Centre-Back                            |Kashiwa Reysol|Vegalta Sendai|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Tatsuma Yoshida|/tatsuma-yoshida/profil/trainer/38838|Susumu Watanabe|/susumu-watanabe/profil/trainer/25247|300 Th. €|?|27 years 06 months 01 day 
milan-lalkovic|/milan-lalkovic/profil/spieler/91887|Left Wing                            |Mladá Boleslav|Barnsley FC|Gambrinus Liga|League One|Karel Jarolim|/karel-jarolim/profil/trainer/2867|Danny Wilson|/danny-wilson/profil/trainer/2003|250 Th. €|?|22 years 30 days 
beom-su-lee|/beom-su-lee/profil/spieler/96139|Keeper                            |Jeonbuk Motors|Seoul E-Land|K-League Classic|K-League Challenge|Kang-heui Choi|/kang-heui-choi/profil/trainer/8239|Martin Rennie|/martin-rennie/profil/trainer/13551|50 Th. €|?|24 years 29 days 
francesco-quintavalla|/francesco-quintavalla/profil/spieler/102050|Right-Back                            |Savona|Real Vicenza|Prima Divisione - B|Prima Divisione - A|Antonio Aloisi|/antonio-aloisi/profil/trainer/20943|Michele Marcolini|/michele-marcolini/profil/trainer/29211|75 Th. €|?|32 years 06 months 13 days 
wilfried-domoraud|/wilfried-domoraud/profil/spieler/104249|Left Wing                            |Admira Wacker|AC Arles|Bundesliga|Ligue 2|Walter Knaller|/walter-knaller/profil/trainer/3016|Victor Zvunka|/victor-zvunka/profil/trainer/1547|450 Th. €|?|26 years 04 months 21 days 
hidenori-ishii|/hidenori-ishii/profil/spieler/106375|Centre-Back                            |Monte. Yamagata|Tokushima Vort.|J. League Division 1 – Second Stage|J. League Division 2|Nobuhiro Ishizaki|/nobuhiro-ishizaki/profil/trainer/7574|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|350 Th. €|?|29 years 03 months 16 days 
philipp-posch|/philipp-posch/profil/spieler/120198|Right-Back                            |FC Admira II|TSV Hartberg|Regionalliga Ost|Erste Liga|Rolf Martin Landerl|/rolf-martin-landerl/profil/trainer/26874|Bruno Friesenbichler|/bruno-friesenbichler/profil/trainer/4854|50 Th. €|Loan|20 years 11 months 30 days 
goro-kawanami|/goro-kawanami/profil/spieler/121801|Keeper                            |Tokushima Vort.|Albirex Niigata|J. League Division 2|J. League Division 1 – Second Stage|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|Tatsuyuki Okuyama|/tatsuyuki-okuyama/profil/trainer/34226|100 Th. €|?|23 years 08 months 09 days 
josh-parker|/josh-parker/profil/spieler/132236|Centre-Forward                            |NK Domzale|Red Star|Prva Liga|SuperLiga|Luka Elsner|/luka-elsner/profil/trainer/23576|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|400 Th. €|?|24 years 01 month 08 days 
