cristian-galliani|/cristian-galliani/profil/spieler/238955|Right-Back                            |Caratese|Marbella FC|Serie D - Girone A|Segunda División B - Grupo IV|Alessio Pala|/alessio-pala/profil/trainer/20909|Mehdi Nafti|/mehdi-nafti/profil/trainer/47218|25 Th. €|Free transfer|20 years 07 months 17 days 
aleksandar-rakic|/aleksandar-rakic/profil/spieler/282220|Centre-Forward                            |Gandzasar|Indjija|Bardsragujn chumb|Prva liga|Ashot Barseghyan|/ashot-barseghyan/profil/trainer/33388|Branislav Bajic|/branislav-bajic/profil/trainer/49039|200 Th. €|Free transfer|29 years 07 months 23 days 
konstantinos-zdravos-rizos|/konstantinos-zdravos-rizos/profil/spieler/286071|Right-Back                            |Panthrakikos|Anag. Karditsas|OPAP Football League|OPAP Football League|Konstantinos Anyfantakis|/konstantinos-anyfantakis/profil/trainer/30452|Giannis Mangos|/giannis-mangos/profil/trainer/47958|150 Th. €|Free transfer|23 years 24 days 
adnan-osmanovic|/adnan-osmanovic/profil/spieler/293224|Centre-Forward                            |FK Sarajevo|Olimp. Sarajevo|Premijer Liga|Premijer Liga|Mehmed Janjos|/mehmed-janjos/profil/trainer/9809|Dragan Radovic|/dragan-radovic/profil/trainer/20343|325 Th. €|Free transfer|19 years 05 months 20 days 
tommaso-del-bino|/tommaso-del-bino/profil/spieler/387100|Keeper                            |Montecatini|Jolly & Montemurlo|Serie D - Girone E|Serie D - Girone E|Simone Venturi|/simone-venturi/profil/trainer/25626|Pino Murgia|/pino-murgia/profil/trainer/47479|-|Free transfer|23 years 06 months 29 days 
robson|/robson/profil/spieler/161188|Centre-Forward                            |Paraná|São Paulo|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|Ricardo Gomes|/ricardo-gomes/profil/trainer/2327|350 Th. €|Loan|25 years 03 months 10 days 
andrea-mancini|/andrea-mancini/profil/spieler/201336|Attacking Midfield                            |DC United|New York Cosmos|Major League Soccer|NASL Fall Championship|Ben Olsen|/ben-olsen/profil/trainer/15012|Giovanni Savarese|/giovanni-savarese/profil/trainer/20332|75 Th. €|?|24 years 27 days 
gianmarco-de-masi|/gianmarco-de-masi/profil/spieler/335704|Right Wing                            |Delta PT|Arzachena|Serie D - Girone D|Serie D - Girone G|Francesco Passiatore|/francesco-passiatore/profil/trainer/30978|Mauro Giorico|/mauro-giorico/profil/trainer/42644|50 Th. €|Loan|19 years 01 month 23 days 
javad-molaei|/javad-molaei/profil/spieler/389629|Attacking Midfield                            |Rah Ahan|Siah Jamegan FC|Azadegan League|Iranian Pro League|Mehdi Pashazadeh|/mehdi-pashazadeh/profil/trainer/46158|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|75 Th. €|?|31 years 05 months 19 days 
miroslav-gregan|/miroslav-gregan/profil/spieler/404491|Central Midfield                            |FK Teplice|FK Pohronie|Gambrinus Liga|II. Liga Promotion|Daniel Smejkal|/daniel-smejkal/profil/trainer/35353|Milos Foltan|/milos-foltan/profil/trainer/50398|150 Th. €|?|20 years 04 months 14 days 
viktor-shishkov|/viktor-shishkov/profil/spieler/237028|Centre-Forward                            |Lokomotiv GO|Bansko|A Grupa - Relegation group|B Grupa|Angel Chervenkov|/angel-chervenkov/profil/trainer/5162|Aleksandar Tomash|/aleksandar-tomash/profil/trainer/24655|50 Th. €|0|30 years 02 days 
marcin-wasielewski|/marcin-wasielewski/profil/spieler/391374|Left Midfield                            |Lech Poznan II|Lech Poznan|3 Liga - Gruppe 2|Ekstraklasa|Ivan Djurdjevic|/ivan-djurdjevic/profil/trainer/31677|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|-|-|22 years 17 days 
joey-veerman|/joey-veerman/profil/spieler/408574|Defensive Midfield                            |Volendam U21|FC Volendam|Topklasse Zaterdag|Jupiler League|Berry Smit|/berry-smit/profil/trainer/23288|Robert Molenaar|/robert-molenaar/profil/trainer/19836|25 Th. €|-|17 years 09 months 21 days 
