ruben-rochina|/ruben-rochina/profil/spieler/67548|Attacking Midfield                            |Granada CF|Rubin Kazan|Primera División|Premier Liga|Paco Jémez|/paco-jemez/profil/trainer/5174|Javi Gracia|/javi-gracia/profil/trainer/10254|3,00 Mill. €|10,00 Mill. €|25 years 03 months 27 days 
maxime-dominguez|/maxime-dominguez/profil/spieler/207561|Attacking Midfield                            |FC Zürich|Lausanne-Sport|Challenge League|Raiffeisen Super League|Uli Forte|/uli-forte/profil/trainer/5374|Fabio Celestini|/fabio-celestini/profil/trainer/17687|400 Th. €|250 Th. €|20 years 05 months 18 days 
claudio-aquino|/claudio-aquino/profil/spieler/141813|Attacking Midfield                            |Independiente|Fluminense|Primera División|Campeonato Brasileiro Série A|Gabriel Milito|/gabriel-milito/profil/trainer/39953|Levir Culpi|/levir-culpi/profil/trainer/7592|1,25 Mill. €|Loan fee:200 Th. €|24 years 11 months 26 days 
luciano-cabral|/luciano-cabral/profil/spieler/322610|Attacking Midfield                            |Argentinos|Atlético-PR|Primera B Nacional|Campeonato Brasileiro Série A|Gabriel Heinze|/gabriel-heinze/profil/trainer/41111|Paulo Autuori|/paulo-autuori/profil/trainer/2699|2,00 Mill. €|Loan fee:150 Th. €|21 years 02 months 24 days 
achille-emana|/achille-emana/profil/spieler/7020|Attacking Midfield                            |Gimnàstic|Tokushima Vort.|Segunda División|J. League Division 2|Vicente Moreno|/vicente-moreno/profil/trainer/19601|Hiroaki Nagashima|/hiroaki-nagashima/profil/trainer/23874|400 Th. €|Free transfer|34 years 01 month 15 days 
deniz-baykara|/deniz-baykara/profil/spieler/12900|Right Wing                            |Panthrakikos|AO Trikala|OPAP Football League|OPAP Football League|Konstantinos Anyfantakis|/konstantinos-anyfantakis/profil/trainer/30452|Stavros Psimoulakis|/stavros-psimoulakis/profil/trainer/46043|350 Th. €|Free transfer|32 years 04 months 07 days 
anestis-anastasiadis|/anestis-anastasiadis/profil/spieler/14521|Centre-Back                            |AEL Kalloni|PAS Lamia|OPAP Football League|OPAP Football League|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|Babis Tennes|/babis-tennes/profil/trainer/1341|300 Th. €|Free transfer|33 years 05 months 29 days 
daniele-russo|/daniele-russo/profil/spieler/33347|Centre-Back                            |FC St. Gallen|FC Winterthur|Raiffeisen Super League|Challenge League|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|Sven Christ|/sven-christ/profil/trainer/11916|200 Th. €|Free transfer|30 years 08 months 17 days 
roberto-merino|/roberto-merino/profil/spieler/34538|Attacking Midfield                            |Unión Comercio|Torres|Torneo Descentralizado Liguilla Par|Serie D - Girone G|Wálter Aristizábal|/walter-aristizabal/profil/trainer/14414|Guglielmo Bacci|/guglielmo-bacci/profil/trainer/47140|175 Th. €|Free transfer|34 years 02 months 01 day 
romeo-papini|/romeo-papini/profil/spieler/38651|Defensive Midfield                            |Lecce|Matera|Prima Divisione - Girone C|Prima Divisione - Girone C|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|100 Th. €|Free transfer|33 years 03 months 29 days 
umberto-cazzola|/umberto-cazzola/profil/spieler/40890|Right Midfield                            |Ancona|Fano|Prima Divisione - B|Prima Divisione - B|Fabio Brini|/fabio-brini/profil/trainer/2124|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|75 Th. €|Free transfer|34 years 06 months 08 days 
marek-kuzma|/marek-kuzma/profil/spieler/42649|Centre-Forward                            |Zlate Moravce|Cherno More|Corgon liga|A Grupa - Championship group|Peter Gergely|/peter-gergely/profil/trainer/8138|Georgi Ivanov|/georgi-ivanov/profil/trainer/11946|200 Th. €|Free transfer|28 years 28 days 
oleksandr-kovpak|/oleksandr-kovpak/profil/spieler/43332|Centre-Forward                            |Vorskla|Dnipro|Premier Liga|Perscha Liga|Vasyl Sachko|/vasyl-sachko/profil/trainer/24492|Igor Stolovytskyi|/igor-stolovytskyi/profil/trainer/41179|400 Th. €|Free transfer|33 years 05 months 18 days 
gregory-tade|/gregory-tade/profil/spieler/45931|Centre-Forward                            |FCS Bucharest|Qatar SC|Liga 1 - Meisterrunde|Qatar Stars League Relegation|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|Aurel Ticleanu|/aurel-ticleanu/profil/trainer/19361|600 Th. €|Free transfer|29 years 10 months 18 days 
oscar-scarione|/oscar-scarione/profil/spieler/47011|Attacking Midfield                            |Kasimpasa|M. Tel Aviv|Süper Lig|Ligat ha Al|Riza Calimbay|/riza-calimbay/profil/trainer/789|Shota Arveladze|/shota-arveladze/profil/trainer/7849|4,50 Mill. €|Free transfer|31 years 06 days 
ante-puljic|/ante-puljic/profil/spieler/47459|Centre-Back                            |KAA Gent|Tom Tomsk|Jupiler Pro League|Premier Liga|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Valeri Petrakov|/valeri-petrakov/profil/trainer/4348|1,00 Mill. €|Free transfer|28 years 08 months 15 days 
alberto-cossentino|/alberto-cossentino/profil/spieler/48943|Centre-Back                            |Torres|Modena FC|Serie D - Girone G|Prima Divisione - B|Guglielmo Bacci|/guglielmo-bacci/profil/trainer/47140|Simone Pavan|/simone-pavan/profil/trainer/39093|75 Th. €|Free transfer|27 years 10 months 10 days 
pavel-kirilchik|/pavel-kirilchik/profil/spieler/48995|Centre-Back                            |Granit|Isloch|Wyschejschaja Liha|Wyschejschaja Liha|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|Vitali Zhukovski|/vitali-zhukovski/profil/trainer/43172|50 Th. €|Free transfer|35 years 06 months 16 days 
serghei-alexeev|/serghei-alexeev/profil/spieler/49107|Centre-Forward                            |Dinamo-Auto|Daugavpils|Divizia Nationala|Virsliga|Nicolae Mandricenco|/nicolae-mandricenco/profil/trainer/41639|Sergejs Pogodins|/sergejs-pogodins/profil/trainer/46080|100 Th. €|Free transfer|30 years 01 month 19 days 
aleksandr-budakov|/aleksandr-budakov/profil/spieler/51882|Keeper                            |Isloch|Amkar Perm|Wyschejschaja Liha|Premier Liga|Vitali Zhukovski|/vitali-zhukovski/profil/trainer/43172|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|200 Th. €|Free transfer|31 years 05 months 10 days 
przemyslaw-oziebala|/przemyslaw-oziebala/profil/spieler/52435|Right Wing                            |Stalowa Wola|Rakow|2 Liga|2 Liga|Rafal Wojcik|/rafal-wojcik/profil/trainer/20626|Marek Papszun|/marek-papszun/profil/trainer/29618|-|Free transfer|29 years 10 months 26 days 
ederson-tormena|/ederson-tormena/profil/spieler/52874|Defensive Midfield                            |Asteras Tripoli|Waldh. Mannheim|Super League|Regionalliga Südwest|Makis Chavos|/makis-chavos/profil/trainer/12494|Gerd Dais|/gerd-dais/profil/trainer/748|200 Th. €|Free transfer|30 years 06 months 06 days 
andre-santos|/andre-santos/profil/spieler/54275|Attacking Midfield                            |FC Wil 1900|Boluspor|Challenge League|1.Lig|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|Fuat Capa|/fuat-capa/profil/trainer/2043|500 Th. €|Free transfer|33 years 04 months 12 days 
cheikh-mbengue|/cheikh-mbengue/profil/spieler/56795|Left-Back                            |Stade Rennais|Saint-Étienne|Ligue 1|Ligue 1|Christian Gourcuff|/christian-gourcuff/profil/trainer/1539|Christophe Galtier|/christophe-galtier/profil/trainer/5035|2,00 Mill. €|Free transfer|27 years 11 months 27 days 
junior-torunarigha|/junior-torunarigha/profil/spieler/57214|Centre-Forward                            |FC Amberg|Fortuna Sittard|Bayernliga Nord|Jupiler League|Günter Brandl|/gunter-brandl/profil/trainer/682|Ben van Dael|/ben-van-dael/profil/trainer/18744|75 Th. €|Free transfer|26 years 03 months 02 days 
jure-colak|/jure-colak/profil/spieler/57989|Centre-Back                            |TSV Steinbach|FC 08 Homburg|Regionalliga Südwest|Regionalliga Südwest|Matthias Mink|/matthias-mink/profil/trainer/6263|Jens Kiefer|/jens-kiefer/profil/trainer/6681|100 Th. €|Free transfer|26 years 10 months 29 days 
luca-radice|/luca-radice/profil/spieler/59241|Left Midfield                            |FC Aarau|FC Winterthur|Challenge League|Challenge League|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|Sven Christ|/sven-christ/profil/trainer/11916|450 Th. €|Free transfer|29 years 03 months 11 days 
franc-veliu|/franc-veliu/profil/spieler/60349|Centre-Back                            |FK Partizani|FC Flamurtari|Kategoria Superiore|Kategoria Superiore|Adolfo Sormani|/adolfo-sormani/profil/trainer/20947|Gugash Magani|/gugash-magani/profil/trainer/12887|200 Th. €|Free transfer|27 years 08 months 09 days 
marijan-antolovic|/marijan-antolovic/profil/spieler/62027|Keeper                            |Hapoel Haifa|FC Koper|Ligat ha Al|Prva Liga|Eli Cohen|/eli-cohen/profil/trainer/12419|Milan Obradovic|/milan-obradovic/profil/trainer/38446|400 Th. €|Free transfer|27 years 02 months 13 days 
daniel-lung|/daniel-lung/profil/spieler/64186|Centre-Back                            |Ac. Clinceni|Foresta Suceava|Liga II - Seria I|Liga II - Seria I|Mugur Bolohan|/mugur-bolohan/profil/trainer/45942|Adrian Iencsi|/adrian-iencsi/profil/trainer/31111|125 Th. €|Free transfer|28 years 09 months 17 days 
dejan-sorgic|/dejan-sorgic/profil/spieler/65442|Centre-Forward                            |SC Kriens|FC Thun|1.Liga Promotion |Raiffeisen Super League|Marinko Jurendic|/marinko-jurendic/profil/trainer/18045|Jeff Saibene|/jeff-saibene/profil/trainer/4326|100 Th. €|Free transfer|26 years 10 months 05 days 
patito-rodriguez|/patito-rodriguez/profil/spieler/66587|Right Wing                            |Santos FC|AEK Athens|Campeonato Brasileiro Série A|Super League|Dorival Júnior|/dorival-junior/profil/trainer/4724|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|750 Th. €|Free transfer|26 years 02 months 16 days 
abdoulaye-fall|/abdoulaye-fall/profil/spieler/70356|Central Midfield                            |CD Alcoyano|Extremadura UD|Segunda División B - Grupo III|Segunda División B - Grupo IV|Toni Seligrat|/toni-seligrat/profil/trainer/24323|Diego Merino|/diego-merino/profil/trainer/47175|-|Free transfer|27 years 06 months 08 days 
bogdan-kogut|/bogdan-kogut/profil/spieler/70923|Keeper                            |Desna|Veres Rivne|Perscha Liga|Perscha Liga|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|50 Th. €|Free transfer|28 years 09 months 10 days 
alessandro-dantoni|/alessandro-dantoni/profil/spieler/75404|Secondary Striker                            |Chieri|Cuneo|Serie D - Girone A|Serie D - Girone A|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|Fabio Fraschetti|/fabio-fraschetti/profil/trainer/35536|150 Th. €|Free transfer|27 years 11 months 17 days 
ciel|/ciel/profil/spieler/76474|Secondary Striker                            |Al-Ahli (UAE)|Ceará SC|UAE Arabian Gulf League|Campeonato Brasileiro Série B|Cosmin Olaroiu|/cosmin-olaroiu/profil/trainer/1623|Sérgio Soares|/sergio-soares/profil/trainer/9047|750 Th. €|Free transfer|34 years 03 months 19 days 
roland-putsche|/roland-putsche/profil/spieler/80223|Defensive Midfield                            |Wolfsberger AC|Cape Town City|Bundesliga|ABSA Premiership|Heimo Pfeifenberger|/heimo-pfeifenberger/profil/trainer/2876|Eric Tinkler|/eric-tinkler/profil/trainer/20913|300 Th. €|Free transfer|25 years 03 months 28 days 
oleg-leonidov|/oleg-leonidov/profil/spieler/82614|Centre-Back                            |Kolos Kovalivka|FK Poltava|Perscha Liga|Perscha Liga|Ruslan Kostyshyn|/ruslan-kostyshyn/profil/trainer/41038|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|75 Th. €|Free transfer|30 years 11 months 04 days 
andrea-burato|/andrea-burato/profil/spieler/83875|Defensive Midfield                            |Dro|VF Colligiana|Serie D - Girone B|Serie D - Girone D|Cristian Soave|/cristian-soave/profil/trainer/43322|Stefano Carobbi|/stefano-carobbi/profil/trainer/43676|25 Th. €|Free transfer|26 years 18 days 
vitalijs-zils|/vitalijs-zils/profil/spieler/84986|Centre-Forward                            |Sillamäe Kalev|Daugavpils|Premium Liiga|Virsliga|Algimantas Briaunys|/algimantas-briaunys/profil/trainer/17592|Sergejs Pogodins|/sergejs-pogodins/profil/trainer/46080|150 Th. €|Free transfer|28 years 11 months 01 day 
carlo-vicedomini|/carlo-vicedomini/profil/spieler/85087|Central Midfield                            |Nardò|Manfredonia|Serie D - Girone H|Serie D - Girone H|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|Massimiliano Vadacca|/massimiliano-vadacca/profil/trainer/42424|125 Th. €|Free transfer|30 years 08 months 25 days 
kazim-sari|/kazim-sari/profil/spieler/85241|Keeper                            |Menemen Bld.|Amed SK|2.Lig Kirmizi|2.Lig Beyaz|Suat Kaya|/suat-kaya/profil/trainer/2849|Sertac Kücükbayrak|/sertac-kucukbayrak/profil/trainer/41962|50 Th. €|Free transfer|34 years 04 months 11 days 
fernando-alloco|/fernando-alloco/profil/spieler/87504|Centre-Back                            |Asteras Tripoli|Boca Unidos|Super League|Primera B Nacional|Makis Chavos|/makis-chavos/profil/trainer/12494|Omar Raúl Labruna|/omar-raul-labruna/profil/trainer/6221|350 Th. €|Free transfer|30 years 02 months 20 days 
xabi-irureta|/xabi-irureta/profil/spieler/89618|Keeper                            |SD Eibar|Real Zaragoza|Primera División|Segunda División|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Luis Milla|/luis-milla/profil/trainer/6765|800 Th. €|Free transfer|30 years 03 months 29 days 
sam-slocombe|/sam-slocombe/profil/spieler/95240|Keeper                            |Oxford United|Blackpool|League One|League Two|Michael Appleton|/michael-appleton/profil/trainer/15920|Gary Bowyer|/gary-bowyer/profil/trainer/18719|125 Th. €|Free transfer|28 years 01 month 15 days 
igor-tyshchenko|/igor-tyshchenko/profil/spieler/97727|Left-Back                            |Slask Wroclaw|Ilyichivets|Ekstraklasa|Perscha Liga|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|300 Th. €|Free transfer|27 years 02 months 09 days 
alen-ploj|/alen-ploj/profil/spieler/110851|Centre-Forward                            |GKS Belchatow|Bytovia Bytow|2 Liga|1 Liga|Andrzej Konwinski|/andrzej-konwinski/profil/trainer/10057|Tomasz Kafarski|/tomasz-kafarski/profil/trainer/9738|75 Th. €|Free transfer|24 years 20 days 
radanfah-abu-bakr|/radanfah-abu-bakr/profil/spieler/113362|Centre-Back                            |HB Köge|Sillamäe Kalev|1.Division|Premium Liiga|Henrik Lehm|/henrik-lehm/profil/trainer/13052|Algimantas Briaunys|/algimantas-briaunys/profil/trainer/17592|100 Th. €|Free transfer|29 years 05 months 08 days 
fabio-espinho|/fabio-espinho/profil/spieler/114130|Attacking Midfield                            |Málaga CF|Boavista|Primera División|Primeira Liga|Juande Ramos|/juande-ramos/profil/trainer/2317|Erwin Sánchez|/erwin-sanchez/profil/trainer/1018|700 Th. €|Free transfer|30 years 11 months 02 days 
tornike-gorgiashvili|/tornike-gorgiashvili/profil/spieler/118469|Attacking Midfield                            |FC Samtredia|Chikhura|Umaglesi Liga|Umaglesi Liga|Giorgi Tsetsadze|/giorgi-tsetsadze/profil/trainer/19578|Soso Pruidze|/soso-pruidze/profil/trainer/23307|225 Th. €|Free transfer|28 years 02 months 23 days 
ivo-zlatic|/ivo-zlatic/profil/spieler/119156|Right-Back                            |Zrinjski Mostar|HNK Capljina|Premijer Liga|Prva liga FBiH|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Damir Borovac|/damir-borovac/profil/trainer/29604|100 Th. €|Free transfer|25 years 01 month 00 days 
javier-velazquez|/javier-velazquez/profil/spieler/121761|Centre-Forward                            |CA Talleres|CDJUG|Primera División|Primera B Nacional|Frank Kudelka|/frank-kudelka/profil/trainer/12865|Norberto Acosta|/norberto-acosta/profil/trainer/41393|300 Th. €|Free transfer|32 years 05 months 17 days 
vlad-bujor|/vlad-bujor/profil/spieler/123230|Secondary Striker                            |FC Botosani|Foresta Suceava|Liga 1 - Abstiegsrunde|Liga II - Seria I|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|Adrian Iencsi|/adrian-iencsi/profil/trainer/31111|100 Th. €|Free transfer|27 years 05 months 17 days 
paolo-grossi|/paolo-grossi/profil/spieler/126597|Central Midfield                            |Ternana|Arezzo|Serie B|Prima Divisione - A|Christian Panucci|/christian-panucci/profil/trainer/23364|Stefano Sottili|/stefano-sottili/profil/trainer/19861|200 Th. €|Free transfer|31 years 01 month 21 days 
tony-watt|/tony-watt/profil/spieler/132764|Centre-Forward                            |Charlton|Heart of Midl.|League One|Scottish Premiership|Russell Slade|/russell-slade/profil/trainer/3299|Robbie Neilson|/robbie-neilson/profil/trainer/31662|1,50 Mill. €|Loan|22 years 06 months 21 days 
leandro-damiao|/leandro-damiao/profil/spieler/139449|Centre-Forward                            |Santos FC|Flamengo|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Dorival Júnior|/dorival-junior/profil/trainer/4724|Zé Ricardo|/ze-ricardo/profil/trainer/46981|3,50 Mill. €|Loan|26 years 11 months 28 days 
igor-zonjic|/igor-zonjic/profil/spieler/144250|Centre-Back                            |Napredak|FK Bezanija|SuperLiga|Prva liga|Dragan Ivanovic|/dragan-ivanovic/profil/trainer/4527|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|300 Th. €|Free transfer|24 years 09 months 04 days 
aitor-castro|/aitor-castro/profil/spieler/148535|Central Midfield                            |SD Leioa|SD Amorebieta|Segunda División B - Grupo II|Segunda División B - Grupo II|Igor Gordobil|/igor-gordobil/profil/trainer/40952|Aitor Larrazabal|/aitor-larrazabal/profil/trainer/47924|-|Free transfer|23 years 03 months 03 days 
andre-geraldes|/andre-geraldes/profil/spieler/154319|Right-Back                            |Sporting B|Vitória Setúbal|Segunda Liga|Primeira Liga|João de Deus|/joao-de-deus/profil/trainer/12754|José Couceiro|/jose-couceiro/profil/trainer/1589|1,00 Mill. €|Loan|25 years 02 months 18 days 
fran-no|/fran-no/profil/spieler/160672|Centre-Back                            |Real Jaén CF|Somozas|Segunda División B - Grupo IV|Segunda División B - Grupo I|Ramón Tejada|/ramon-tejada/profil/trainer/19592|Stili|/stili/profil/trainer/40787|-|Free transfer|24 years 09 months 17 days 
marko-zecevic|/marko-zecevic/profil/spieler/161047|Centre-Forward                            |Javor-Matis|Backa|SuperLiga|SuperLiga|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|Spasoje Jelacic|/spasoje-jelacic/profil/trainer/23660|175 Th. €|Loan|25 years 11 months 14 days 
david-palasthy|/david-palasthy/profil/spieler/162919|Keeper                            |Vác|Soroksár|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Tibor Nagy|/tibor-nagy/profil/trainer/17075|Tamás Lucsánszky|/tamas-lucsanszky/profil/trainer/16122|75 Th. €|Free transfer|26 years 02 months 10 days 
giacomo-biondi|/giacomo-biondi/profil/spieler/163061|Centre-Back                            |Torres|Rieti|Serie D - Girone G|Serie D - Girone G|Guglielmo Bacci|/guglielmo-bacci/profil/trainer/47140|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|125 Th. €|Free transfer|23 years 05 months 05 days 
leonardo-gatto|/leonardo-gatto/profil/spieler/163565|Left Wing                            |Atalanta|Ascoli|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|900 Th. €|Loan|24 years 02 months 22 days 
jacopo-murano|/jacopo-murano/profil/spieler/164164|Centre-Forward                            |Recanatese|Savona|Serie D - Girone F|Serie D - Girone E|Matteo Possanzini|/matteo-possanzini/profil/trainer/47258|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|75 Th. €|Free transfer|25 years 05 months 06 days 
luciano-rabbeni|/luciano-rabbeni/profil/spieler/164382|Centre-Forward                            |Pianese|Vultur Rionero|Serie D - Girone D|Serie D - Girone H|Agostino Iacobelli|/agostino-iacobelli/profil/trainer/32314|Pasquale D'Urso|/pasquale-durso/profil/trainer/48951|25 Th. €|Free transfer|27 years 02 months 08 days 
daniel-leone|/daniel-leone/profil/spieler/167463|Keeper                            |Latina Calcio|Catanzaro|Serie B|Prima Divisione - Girone C|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Alessandro Erra|/alessandro-erra/profil/trainer/35537|100 Th. €|Free transfer|23 years 01 month 17 days 
caner-huseyin-bag|/caner-huseyin-bag/profil/spieler/169320|Central Midfield                            |Nazilli Bld.|Hatayspor|2.Lig Beyaz|2.Lig Kirmizi|Cüneyt Bicer|/cuneyt-bicer/profil/trainer/26603|Fatih Kavlak|/fatih-kavlak/profil/trainer/5080|150 Th. €|Free transfer|25 years 10 months 01 day 
jorge-hernandez|/jorge-hernandez/profil/spieler/175904|Secondary Striker                            |Sestao River |CD Alcoyano|Segunda División B - Grupo II|Segunda División B - Grupo III|Jon González|/jon-gonzalez/profil/trainer/47463|Toni Seligrat|/toni-seligrat/profil/trainer/24323|-|Free transfer|24 years 05 months 14 days 
taras-puchkovsky|/taras-puchkovsky/profil/spieler/176413|Left Wing                            |Karpaty|Veres Rivne|Premier Liga|Perscha Liga|Sergiy Zaytsev|/sergiy-zaytsev/profil/trainer/20055|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|200 Th. €|Free transfer|21 years 10 months 27 days 
michael-olaitan|/michael-olaitan/profil/spieler/179481|Centre-Forward                            |Olympiacos|Panionios|Super League|Super League|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|650 Th. €|Free transfer|23 years 06 months 18 days 
branko-ostojic|/branko-ostojic/profil/spieler/180358|Centre-Back                            |PAE Veria|OFI Crete|Super League|OPAP Football League|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|Nikolaos Nioplias|/nikolaos-nioplias/profil/trainer/11562|200 Th. €|Free transfer|32 years 06 months 17 days 
yuri-tsapiy|/yuri-tsapiy/profil/spieler/183722|Left-Back                            |MFK Mykolaiv|Gelios Kharkiv|Perscha Liga|Perscha Liga|Ruslan Zabransky|/ruslan-zabransky/profil/trainer/20054|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|100 Th. €|Free transfer|29 years 09 months 06 days 
joel-abanda|/joel-abanda/profil/spieler/186397|Left-Back                            |FC Sion U21|FC Fribourg|1.Liga Promotion |1.Liga Classic Gruppe 1|Cédric Strahm|/cedric-strahm/profil/trainer/48460|Frédéric Chassot|/frederic-chassot/profil/trainer/8067|50 Th. €|Free transfer|22 years 06 days 
ryan-gauld|/ryan-gauld/profil/spieler/193081|Attacking Midfield                            |Sporting B|Vitória Setúbal|Segunda Liga|Primeira Liga|João de Deus|/joao-de-deus/profil/trainer/12754|José Couceiro|/jose-couceiro/profil/trainer/1589|1,50 Mill. €|Loan|20 years 07 months 04 days 
danilo-dittrich|/danilo-dittrich/profil/spieler/193856|Defensive Midfield                            |Wolfsburg II|Eintracht Trier|Regionalliga Nord|Regionalliga Südwest|Valérien Ismaël|/valerien-ismael/profil/trainer/12871|Peter Rubeck|/peter-rubeck/profil/trainer/1981|100 Th. €|Free transfer|21 years 02 months 05 days 
lorenzo-benedetti|/lorenzo-benedetti/profil/spieler/195291|Centre-Forward                            |Viareggio|VF Colligiana|Serie D - Girone E|Serie D - Girone D|Marco Masi|/marco-masi/profil/trainer/10065|Stefano Carobbi|/stefano-carobbi/profil/trainer/43676|100 Th. €|Free transfer|24 years 26 days 
alex-kiwomya|/alex-kiwomya/profil/spieler/202885|Right Wing                            |Chelsea U23|Crewe Alexandra|U21 Premier League|League Two|Adi Viveash|/adi-viveash/profil/trainer/17457|Steve Davis|/steve-davis/profil/trainer/10975|-|Loan|20 years 02 months 00 days 
