timm-klose|/timm-klose/profil/spieler/65255|Centre-Back                            |VfL Wolfsburg|Norwich|1.Bundesliga|Premier League|Dieter Hecking|/dieter-hecking/profil/trainer/306|Alex Neil|/alex-neil/profil/trainer/24018|3,00 Mill. €|11,00 Mill. €|27 years 08 months 09 days 
paul-keita|/paul-keita/profil/spieler/164735|Defensive Midfield                            |AEL Kalloni|Atromitos Athen|Super League|Super League|Nikolaos Karageorgiou|/nikolaos-karageorgiou/profil/trainer/2068|Traianos Dellas|/traianos-dellas/profil/trainer/28348|600 Th. €|30 Th. €|23 years 06 months 26 days 
krzysztof-pilarz|/krzysztof-pilarz/profil/spieler/32599|Keeper                            |Cracovia Kraków|Termalica|Ekstraklasa|Ekstraklasa|Jacek Zielinski|/jacek-zielinski/profil/trainer/4585|Piotr Mandrysz|/piotr-mandrysz/profil/trainer/11104|150 Th. €|25 Th. €|35 years 02 months 09 days 
clint-irwin|/clint-irwin/profil/spieler/222110|Keeper                            |Colorado|Toronto FC|Major League Soccer|Major League Soccer|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Greg Vanney|/greg-vanney/profil/trainer/17495|400 Th. €|trade|26 years 09 months 17 days 
atacan-ozturk|/atacan-ozturk/profil/spieler/8694|Keeper                            |Sariyer|Göztepe|2.Lig Beyaz|1.Lig|Mehmet Birinci|/mehmet-birinci/profil/trainer/786|Metin Diyadin|/metin-diyadin/profil/trainer/5199|100 Th. €|Free transfer|34 years 00 days 
hans-henrik-andreasen|/hans-henrik-andreasen/profil/spieler/20838|Central Midfield                            |Esbjerg fB|Hobro IK|Superligaen|Superligaen|Jonas Dal Andersen|/jonas-dal-andersen/profil/trainer/13045|Ove Pedersen|/ove-pedersen/profil/trainer/1392|200 Th. €|Free transfer|37 years 08 days 
jason-byrne|/jason-byrne/profil/spieler/24579|Centre-Forward                            |Bohemians|UCD|League of Ireland|First Division|Keith Long|/keith-long/profil/trainer/19906|Collie O'Neill|/collie-oneill/profil/trainer/39156|200 Th. €|Free transfer|37 years 10 months 26 days 
bojan-zajic|/bojan-zajic/profil/spieler/28707|Attacking Midfield                            |Sarpsborg 08|Sandnes Ulf|Tippeligaen|1.Divisjon|Geir Bakke|/geir-bakke/profil/trainer/22844|Bengt Saeternes|/bengt-saeternes/profil/trainer/26431|100 Th. €|Free transfer|35 years 07 months 01 day 
predrag-pavlovic|/predrag-pavlovic/profil/spieler/34411|Defensive Midfield                            |Novi Pazar|Suduva|SuperLiga|A Lyga|Zoran Maric|/zoran-maric/profil/trainer/9511|Aleksandar Veselinović|/aleksandar-veselinovi%C4%87/profil/trainer/39104|400 Th. €|Free transfer|29 years 06 months 30 days 
kenan-ozer|/kenan-ozer/profil/spieler/38195|Right Midfield                            |Konyaspor|Adana Demirspor|Süper Lig|1.Lig|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|600 Th. €|Free transfer|28 years 05 months 02 days 
andranik-teymourian|/andranik-teymourian/profil/spieler/39938|Defensive Midfield                            |Umm-Salal|Saipa|Qatar Stars League|Iranian Pro League|Bülent Uygun|/bulent-uygun/profil/trainer/5014|Majid Jalali|/majid-jalali/profil/trainer/21972|1,80 Mill. €|Free transfer|32 years 10 months 12 days 
gonzalo-jara|/gonzalo-jara/profil/spieler/40429|Centre-Back                            |1.FSV Mainz 05|U. de Chile|1.Bundesliga|Primera División Clausura|Martin Schmidt|/martin-schmidt/profil/trainer/15119|Sebastián Beccacece|/sebastian-beccacece/profil/trainer/34076|1,00 Mill. €|Free transfer|30 years 04 months 20 days 
daniele-bazzoffia|/daniele-bazzoffia/profil/spieler/44309|Right Wing                            |Cittadella|Pontedera|Prima Divisione - A|Prima Divisione - B|Roberto Venturato|/roberto-venturato/profil/trainer/12121|Paolo Indiani|/paolo-indiani/profil/trainer/9469|150 Th. €|Free transfer|27 years 07 months 07 days 
george-florescu|/george-florescu/profil/spieler/45341|Defensive Midfield                            |FK Gabala|Omonia Nikosia|Premyer Liqasi|Division A|Roman Grygorchuk|/roman-grygorchuk/profil/trainer/1006|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|500 Th. €|Free transfer|31 years 07 months 28 days 
sotiris-ninis|/sotiris-ninis/profil/spieler/46062|Attacking Midfield                            |Panathinaikos|RSC Charleroi|Super League|Jupiler Pro League|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Felice Mazzu|/felice-mazzu/profil/trainer/7843|1,75 Mill. €|Free transfer|25 years 09 months 15 days 
adnan-aganovic|/adnan-aganovic/profil/spieler/50806|Attacking Midfield                            |FC Viitorul|AEL Limassol|Liga 1|Division A|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Makis Chavos|/makis-chavos/profil/trainer/12494|800 Th. €|Free transfer|28 years 03 months 15 days 
sunny|/sunny/profil/spieler/51479|Defensive Midfield                            |Alanyaspor|Salt Lake|1.Lig|Major League Soccer|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Jeff Cassar|/jeff-cassar/profil/trainer/17476|750 Th. €|Free transfer|27 years 04 months 01 day 
nicolae-musat|/nicolae-musat/profil/spieler/53196|Left-Back                            |Ac. Clinceni|FC Botosani|Liga II - Seria I|Liga 1 - Abstiegsrunde|László Balint|/laszlo-balint/profil/trainer/29999|Cristian Pustai|/cristian-pustai/profil/trainer/7206|150 Th. €|Free transfer|29 years 01 month 14 days 
leandro-domingues|/leandro-domingues/profil/spieler/54152|Right Wing                            |Nagoya Grampus|EC Vitória|J. League Division 1 – Second Stage|Campeonato Brasileiro Série A|Takafumi Ogura|/takafumi-ogura/profil/trainer/40616|Vágner Mancini|/vagner-mancini/profil/trainer/5667|750 Th. €|Free transfer|32 years 04 months 25 days 
pablo-bangardino|/pablo-bangardino/profil/spieler/55857|Keeper                            |CA Sarmiento|Guillermo Brown|Primera División|Primera B Nacional|Sergio Lippi|/sergio-lippi/profil/trainer/22809|Ricardo Pancaldo|/ricardo-pancaldo/profil/trainer/27073|175 Th. €|Free transfer|31 years 09 days 
ezequiel-garre|/ezequiel-garre/profil/spieler/55873|Left-Back                            |Argentinos|Patronato|Primera División|Primera División|Carlos Mayor|/carlos-mayor/profil/trainer/26799|Ruben Darío Forestello|/ruben-dario-forestello/profil/trainer/23332|150 Th. €|Free transfer|34 years 02 months 08 days 
michael-harrington|/michael-harrington/profil/spieler/59465|Left-Back                            |Colorado|Chicago Fire|Major League Soccer|Major League Soccer|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|400 Th. €|Free transfer|29 years 11 months 25 days 
alex-cruz|/alex-cruz/profil/spieler/71047|Left-Back                            |CD Toledo|UE Llagostera|Segunda División B - Grupo II|Segunda División|Onésimo|/onesimo/profil/trainer/6723|Oriol Alsina|/oriol-alsina/profil/trainer/23788|-|Free transfer|29 years 02 months 18 days 
fernando-carralero|/fernando-carralero/profil/spieler/71323|Left Wing                            |CD Ebro|FC Botosani|Segunda División B - Grupo II|Liga 1 - Abstiegsrunde|Emilio Larraz|/emilio-larraz/profil/trainer/36294|Cristian Pustai|/cristian-pustai/profil/trainer/7206|50 Th. €|Free transfer|29 years 08 months 02 days 
niklas-backman|/niklas-backman/profil/spieler/75453|Centre-Back                            |DL Yifang|Aarhus GF|China League One|Superligaen|Mikael Stahre|/mikael-stahre/profil/trainer/13121|Glen Riddersholm|/glen-riddersholm/profil/trainer/8237|600 Th. €|Free transfer|27 years 02 months 05 days 
laszlo-ribanszki|/laszlo-ribanszki/profil/spieler/80691|Keeper                            |Mezőkövesd|Kisvárda|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Attila Pintér|/attila-pinter/profil/trainer/10436|Imre Soós|/imre-soos/profil/trainer/16057|100 Th. €|Loan|31 years 30 days 
brian-shortall|/brian-shortall/profil/spieler/85705|Right-Back                            |Athlone Town|UCD|First Division|First Division|Alan Mathews|/alan-mathews/profil/trainer/7546|Collie O'Neill|/collie-oneill/profil/trainer/39156|50 Th. €|Free transfer|30 years 07 months 21 days 
gonzalo-klusener|/gonzalo-klusener/profil/spieler/87367|Centre-Forward                            |Olimpo|CA Talleres|Primera División|Primera B Nacional|Diego Osella|/diego-osella/profil/trainer/12785|Frank Kudelka|/frank-kudelka/profil/trainer/12865|175 Th. €|Free transfer|32 years 02 months 28 days 
mauricio-arias|/mauricio-arias/profil/spieler/89724|Left-Back                            |Nueva Chicago|CA Talleres|Primera B Nacional|Primera B Nacional|Guly|/guly/profil/trainer/34733|Frank Kudelka|/frank-kudelka/profil/trainer/12865|150 Th. €|Free transfer|31 years 02 months 22 days 
patrik-tischler|/patrik-tischler/profil/spieler/110504|Centre-Forward                            |Puskás AFC|Videoton FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Robert Jarni|/robert-jarni/profil/trainer/5410|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|300 Th. €|Loan|24 years 05 months 19 days 
birol-parlak|/birol-parlak/profil/spieler/114400|Centre-Back                            |Eskisehirspor|Kayserispor|Süper Lig|Süper Lig|Samet Aybaba|/samet-aybaba/profil/trainer/5002|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|1,00 Mill. €|Free transfer|25 years 10 months 20 days 
joan-roman|/joan-roman/profil/spieler/121411|Left Wing                            |Braga|Nacional|Primeira Liga|Primeira Liga|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Manuel Machado|/manuel-machado/profil/trainer/1590|750 Th. €|Loan|22 years 08 months 00 days 
vlad-bujor|/vlad-bujor/profil/spieler/123230|Secondary Striker                            |Ac. Clinceni|FC Botosani|Liga II - Seria I|Liga 1 - Abstiegsrunde|László Balint|/laszlo-balint/profil/trainer/29999|Cristian Pustai|/cristian-pustai/profil/trainer/7206|200 Th. €|Free transfer|26 years 11 months 15 days 
silvio-dorrego|/silvio-dorrego/profil/spieler/125073|Left-Back                            |Maldonado|Progreso|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Edgardo Arias|/edgardo-arias/profil/trainer/17932|Juan Duarte|/juan-duarte/profil/trainer/34676|300 Th. €|Free transfer|28 years 09 months 19 days 
salvador-maidana|/salvador-maidana/profil/spieler/125408|Defence                            |Huracán|Maldonado|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Fabián Charreau|/fabian-charreau/profil/trainer/43148|Edgardo Arias|/edgardo-arias/profil/trainer/17932|150 Th. €|Free transfer|28 years 04 months 02 days 
fernando-godoy|/fernando-godoy/profil/spieler/130452|Defensive Midfield                            |Atromitos Athen|CD Godoy Cruz|Super League|Primera División|Traianos Dellas|/traianos-dellas/profil/trainer/28348|Sebastián Méndez|/sebastian-mendez/profil/trainer/13505|800 Th. €|Free transfer|25 years 08 months 18 days 
bojan-gjorgievski|/bojan-gjorgievski/profil/spieler/133160|Right-Back                            |Metalurg Skopje|Horizont|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Alekso Mackov|/alekso-mackov/profil/trainer/9003|Jane Nikoloski|/jane-nikoloski/profil/trainer/42404|200 Th. €|Free transfer|23 years 11 months 24 days 
martin-diaz|/martin-diaz/profil/spieler/143960|Centre-Back                            |Rafaela|Liverpool FC|Primera División|Primera Division Clausura|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|Gabriel Oroza|/gabriel-oroza/profil/trainer/43366|200 Th. €|Free transfer|27 years 10 months 01 day 
andre-vinicius|/andre-vinicius/profil/spieler/152922|Centre-Back                            |Corinthians|CRB|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Tite|/tite/profil/trainer/6623|Mazola Júnior|/mazola-junior/profil/trainer/22037|300 Th. €|Free transfer|24 years 05 months 19 days 
bilel-mohsni|/bilel-mohsni/profil/spieler/155972|Centre-Back                            |SCO Angers|Paris FC|Ligue 1|Ligue 2|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|Jean-Luc Vasseur|/jean-luc-vasseur/profil/trainer/24361|300 Th. €|Free transfer|28 years 05 months 28 days 
dave-syers|/dave-syers/profil/spieler/158642|Central Midfield                            |Scunthorpe Utd.|Rochdale AFC|League One|League One|Andy Dawson|/andy-dawson/profil/trainer/36945|Keith Hill|/keith-hill/profil/trainer/4129|200 Th. €|Free transfer|28 years 01 month 19 days 
alban-bunjaku|/alban-bunjaku/profil/spieler/160417|Attacking Midfield                            |Derby U21|FC Dordrecht|U21 Premier League|Jupiler League|Darren Wassall|/darren-wassall/profil/trainer/15877|Harry van den Ham|/harry-van-den-ham/profil/trainer/2064|-|Free transfer|21 years 07 months 29 days 
miroljub-kostic|/miroljub-kostic/profil/spieler/162121|Left-Back                            |FK Sarajevo|Borac Cacak|Premijer Liga|SuperLiga|Miodrag Jesic|/miodrag-jesic/profil/trainer/2512|Milorad Kosanovic|/milorad-kosanovic/profil/trainer/4890|300 Th. €|Free transfer|27 years 07 months 13 days 
berat-djimsiti|/berat-djimsiti/profil/spieler/165513|Centre-Back                            |FC Zürich|Atalanta|Raiffeisen Super League|Serie A|Sami Hyypiä|/sami-hyypia/profil/trainer/21049|Edoardo Reja|/edoardo-reja/profil/trainer/3158|1,00 Mill. €|Free transfer|22 years 10 months 30 days 
erik-tonne|/erik-tonne/profil/spieler/177928|Left-Back                            |FK Bodø/Glimt|Fredrikstad|Tippeligaen|1.Divisjon|Aasmund Bjørkan|/aasmund-bjorkan/profil/trainer/9581|Jan Halvor Halvorsen|/jan-halvor-halvorsen/profil/trainer/9582|200 Th. €|Free transfer|24 years 08 months 11 days 
nikola-jovanovic|/nikola-jovanovic/profil/spieler/183345|Left-Back                            |Indjija|FK Loznica|Prva liga|Prva liga|Goran Nikolic|/goran-nikolic/profil/trainer/36708|Sasa Nikolic|/sasa-nikolic/profil/trainer/5366|100 Th. €|Free transfer|23 years 07 months 06 days 
amin-manoochehri|/amin-manoochehri/profil/spieler/188128|Centre-Forward                            |Rah Ahan|Sepahan|Iranian Pro League|Iranian Pro League|Mehdi Tartar|/mehdi-tartar/profil/trainer/24686|Igor Stimac|/igor-stimac/profil/trainer/11616|250 Th. €|Free transfer|29 years 11 months 12 days 
pablo-pavetti|/pablo-pavetti/profil/spieler/215680|Central Midfield                            |Rafaela|Villa Teresa|Primera División|Primera Division Clausura|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|Vito Beato|/vito-beato/profil/trainer/23239|100 Th. €|Free transfer|24 years 09 months 29 days 
elliot-lee|/elliot-lee/profil/spieler/229826|Centre-Forward                            |West Ham|Colchester Utd.|Premier League|League One|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Kevin Keen|/kevin-keen/profil/trainer/5387|-|Loan|21 years 01 month 02 days 
sergio-aguza|/sergio-aguza/profil/spieler/246244|Central Midfield                            |MK Dons|Ponferradina|Championship|Segunda División|Karl Robinson|/karl-robinson/profil/trainer/13985|Manolo Díaz|/manolo-diaz/profil/trainer/25158|150 Th. €|Free transfer|23 years 04 months 16 days 
femi-balogun|/femi-balogun/profil/spieler/250682|Left Wing                            |Ermis Aradippou|Farense|Division A|Segunda Liga|Nikos Panagiotou|/nikos-panagiotou/profil/trainer/21314|Horácio Gonçalves|/horacio-goncalves/profil/trainer/9388|350 Th. €|Free transfer|23 years 22 days 
takuya-murayama|/takuya-murayama/profil/spieler/252679|Right Midfield                            |Pogon Szczecin|Ratchaburi FC|Ekstraklasa|Thai Premier League|Czeslaw Michniewicz|/czeslaw-michniewicz/profil/trainer/2472|Pacheta|/pacheta/profil/trainer/19446|250 Th. €|Free transfer|26 years 05 months 10 days 
alhaji-gero|/alhaji-gero/profil/spieler/257558|Centre-Forward                            |Viborg FF|Östersund|Superligaen|Allsvenskan|Johnny Mölby|/johnny-molby/profil/trainer/4028|Graham Potter|/graham-potter/profil/trainer/23954|200 Th. €|Free transfer|22 years 03 months 08 days 
ricardo-gomes|/ricardo-gomes/profil/spieler/258835|Centre-Forward                            |Vit. Guimarães|Nacional|Primeira Liga|Primeira Liga|Sérgio Conceição|/sergio-conceicao/profil/trainer/22532|Manuel Machado|/manuel-machado/profil/trainer/1590|500 Th. €|Loan|24 years 01 month 00 days 
erik-pochanski|/erik-pochanski/profil/spieler/272399|Right Wing                            |Ludogorets II|Lokomotiv GO|B Grupa|B Grupa|Galin Ivanov|/galin-ivanov/profil/trainer/39454|Sasho Angelov|/sasho-angelov/profil/trainer/24651|250 Th. €|Free transfer|23 years 09 months 13 days 
kieffer-moore|/kieffer-moore/profil/spieler/275590|Centre-Forward                            |Viking|Forest Green|Tippeligaen|Conference National|Kjell Jonevret|/kjell-jonevret/profil/trainer/2586|Adrian Pennock|/adrian-pennock/profil/trainer/13257|100 Th. €|Free transfer|23 years 05 months 10 days 
favio-alvarez|/favio-alvarez/profil/spieler/280149|Attacking Midfield                            |Defensa|CA Sarmiento|Primera División|Primera División|Ariel Holan|/ariel-holan/profil/trainer/41113|Sergio Lippi|/sergio-lippi/profil/trainer/22809|350 Th. €|Free transfer|22 years 11 months 26 days 
jonathan-bamba|/jonathan-bamba/profil/spieler/292818|Right Wing                            |Saint-Étienne|Paris FC|Ligue 1|Ligue 2|Christophe Galtier|/christophe-galtier/profil/trainer/5035|Jean-Luc Vasseur|/jean-luc-vasseur/profil/trainer/24361|250 Th. €|Loan|19 years 09 months 23 days 
aatu-laatikainen|/aatu-laatikainen/profil/spieler/309425|Central Midfield                            |KuPS|VPS|Veikkausliiga|Veikkausliiga|Marko Rajamäki|/marko-rajamaki/profil/trainer/12651|Petri Vuorinen|/petri-vuorinen/profil/trainer/11324|25 Th. €|Free transfer|19 years 15 days 
giannis-alexandros-stogios|/giannis-alexandros-stogios/profil/spieler/321600|Midfield                            |GS Kallithea|Panelefsiniakos|OPAP Football League|OPAP Football League|Loukas Karadimos|/loukas-karadimos/profil/trainer/27127|Thanasis Dimopoulos|/thanasis-dimopoulos/profil/trainer/33223|100 Th. €|Free transfer|24 years 05 months 23 days 
paulinho|/paulinho/profil/spieler/346918|Attacking Midfield                            |América-MG|Nacional|Campeonato Brasileiro Série A|Primeira Liga|Givanildo Oliveira|/givanildo-oliveira/profil/trainer/7214|Manuel Machado|/manuel-machado/profil/trainer/1590|250 Th. €|Free transfer|23 years 11 days 
flavio-ciampichetti|/flavio-ciampichetti/profil/spieler/348332|Centre-Forward                            |Guillermo Brown|Antofagasta|Primera B Nacional|Primera División Clausura|Ricardo Pancaldo|/ricardo-pancaldo/profil/trainer/27073|Beñat San José|/benat-san-jose/profil/trainer/28835|-|Free transfer|27 years 10 months 11 days 
andu-moisi|/andu-moisi/profil/spieler/348732|Centre-Back                            |CSMS Iasi|Bucovina Poj.|Liga 1 - Abstiegsrunde|Liga II - Seria I|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|Danut Mandrila|/danut-mandrila/profil/trainer/42215|50 Th. €|Loan|19 years 05 months 06 days 
rodrigo-pinho|/rodrigo-pinho/profil/spieler/366278|Centre-Forward                            |Braga|Nacional|Primeira Liga|Primeira Liga|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Manuel Machado|/manuel-machado/profil/trainer/1590|300 Th. €|Loan|24 years 07 months 19 days 
matias-pineiro|/matias-pineiro/profil/spieler/410730|Striker                            |Progreso|Huracán|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Juan Duarte|/juan-duarte/profil/trainer/34676|Fabián Charreau|/fabian-charreau/profil/trainer/43148|-|Free transfer|23 years 11 months 03 days 
marquinho|/marquinho/profil/spieler/53288|Left Midfield                            |Udinese Calcio|Ahli|Serie A|Saudi Professional League|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Christian Gross|/christian-gross/profil/trainer/532|1,40 Mill. €|Loan|29 years 06 months 15 days 
thomas-ayasse|/thomas-ayasse/profil/spieler/57348|Defensive Midfield                            |Troyes|AC Le Havre|Ligue 1|Ligue 2|Claude Robin|/claude-robin/profil/trainer/9898|Bob Bradley|/bob-bradley/profil/trainer/3208|1,25 Mill. €|?|28 years 11 months 01 day 
apodi|/apodi/profil/spieler/59930|Right-Back                            |Chapecoense|Kuban Krasnodar|Campeonato Brasileiro Série A|Premier Liga|Guto Ferreira|/guto-ferreira/profil/trainer/19584|Sergey Tashuev|/sergey-tashuev/profil/trainer/7989|2,00 Mill. €|?|29 years 01 month 05 days 
denis-tkachuk|/denis-tkachuk/profil/spieler/73854|Left Wing                            |Zenit S-Pb|Rubin Kazan|Premier Liga|Premier Liga|André Villas-Boas|/andre-villas-boas/profil/trainer/1696|Valeri Chalyi|/valeri-chalyi/profil/trainer/42259|2,00 Mill. €|?|26 years 06 months 16 days 
humberto-osorio|/humberto-osorio/profil/spieler/84133|Centre-Forward                            |Dorados de Sin.|Defensa|Liga MX Clausura|Primera División|Luis Fernando Suárez|/luis-fernando-suarez/profil/trainer/2782|Ariel Holan|/ariel-holan/profil/trainer/41113|800 Th. €|?|27 years 06 months 25 days 
ricardinho|/ricardinho/profil/spieler/106041|Left Wing                            |Sheriff|Sharjah FC|Divizia Nationala|UAE Arabian Gulf League|Zoran Vulic|/zoran-vulic/profil/trainer/3423|Paul Dolezar|/paul-dolezar/profil/trainer/17423|1,50 Mill. €|Loan|26 years 04 months 14 days 
jeremy-maniere|/jeremy-maniere/profil/spieler/109717|Centre-Back                            |FC Biel-Bienne|Lausanne-Sport|Challenge League|Challenge League|Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|Fabio Celestini|/fabio-celestini/profil/trainer/17687|250 Th. €|?|24 years 05 months 23 days 
andri-freyr-bjornsson|/andri-freyr-bjornsson/profil/spieler/114088|Left-Back                            |TB Tvöroyri|AB Argir|Effodeildin|Effodeildin|Robert Roelofsen|/robert-roelofsen/profil/trainer/2787|Trygvi Mortensen|/trygvi-mortensen/profil/trainer/34450|25 Th. €|?|29 years 05 months 06 days 
fernando-gonzalez|/fernando-gonzalez/profil/spieler/124947|Left-Back                            |CA Temperley|Olimpo|Primera División|Primera División|Iván Delfino|/ivan-delfino/profil/trainer/27814|Diego Osella|/diego-osella/profil/trainer/12785|150 Th. €|?|27 years 03 months 24 days 
tobias-figueroa|/tobias-figueroa/profil/spieler/132693|Centre-Forward                            |Belgrano|Guillermo Brown|Primera División|Primera B Nacional|Ricardo Zielinski|/ricardo-zielinski/profil/trainer/11405|Ricardo Pancaldo|/ricardo-pancaldo/profil/trainer/27073|500 Th. €|Loan|23 years 11 months 16 days 
valerijs-sabala|/valerijs-sabala/profil/spieler/151533|Centre-Forward                            |Club Brugge|1.FK Pribram|Jupiler Pro League|Gambrinus Liga|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Pavel Tobias|/pavel-tobias/profil/trainer/2865|450 Th. €|Loan|21 years 03 months 06 days 
carlo-de-risio|/carlo-de-risio/profil/spieler/159466|Central Midfield                            |Juve Stabia|Padova|Prima Divisione - Girone C|Prima Divisione - A|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|Giuseppe Pillon|/giuseppe-pillon/profil/trainer/2134|125 Th. €|?|24 years 07 months 15 days 
mohamed-hamdi|/mohamed-hamdi/profil/spieler/160551|Centre-Forward                            |Ahly|Smouha|Egyptian Premier League|Egyptian Premier League|Abdelaziz Abdelshafi|/abdelaziz-abdelshafi/profil/trainer/13258|Mimi Abdelrazak|/mimi-abdelrazak/profil/trainer/40940|400 Th. €|Loan|24 years 01 month 05 days 
ezequiel-rescaldani|/ezequiel-rescaldani/profil/spieler/164477|Centre-Forward                            |Málaga CF|Quilmes|Primera División|Primera División|Javi Gracia|/javi-gracia/profil/trainer/10254|Alfredo Grelak|/alfredo-grelak/profil/trainer/31966|800 Th. €|Loan|23 years 07 months 07 days 
mato-milos|/mato-milos/profil/spieler/178078|Right-Back                            |HNK Rijeka|Perugia|1.HNL|Serie B|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|500 Th. €|Loan|22 years 06 months 19 days 
mehdi-daghagheleh|/mehdi-daghagheleh/profil/spieler/188078|Centre-Forward                            |Foolad|Saipa|Iranian Pro League|Iranian Pro League|Dragan Skocic|/dragan-skocic/profil/trainer/2719|Majid Jalali|/majid-jalali/profil/trainer/21972|250 Th. €|?|25 years 11 months 19 days 
