eduardo-vargas|/eduardo-vargas/profil/spieler/89718|Centre-Forward                            |SSC Napoli|TSG Hoffenheim|Serie A|1.Bundesliga|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Markus Gisdol|/markus-gisdol/profil/trainer/4849|6,00 Mill. €|6,00 Mill. €|25 years 09 months 04 days 
milos-ostojic|/milos-ostojic/profil/spieler/245069|Keeper                            |OFK Beograd|NK Istra|SuperLiga|1.HNL|Dragoljub Bekvalac|/dragoljub-bekvalac/profil/trainer/3597|Igor Pamic|/igor-pamic/profil/trainer/1836|100 Th. €|Free transfer|19 years 04 months 03 days 
canberk-dilaver|/canberk-dilaver/profil/spieler/269510|Left-Back                            |1461 Trabzon|Adanaspor|1.Lig|1.Lig|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|Eyüp Arin|/eyup-arin/profil/trainer/31384|300 Th. €|Free transfer|22 years 02 months 23 days 
francesco-dangelo|/francesco-dangelo/profil/spieler/331466|Centre-Back                            |Foggia|Taranto|Prima Divisione - Girone C|Serie D - Girone H|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|Michele Cazzarò|/michele-cazzaro/profil/trainer/41644|50 Th. €|Free transfer|25 years 04 months 26 days 
anastasios-daskalakis|/anastasios-daskalakis/profil/spieler/332745|Keeper                            |Ergotelis|Olymp. Volos|OPAP Football League|OPAP Football League|Jasminko Velic|/jasminko-velic/profil/trainer/28375|Apostolos Charalampidis|/apostolos-charalampidis/profil/trainer/16528|100 Th. €|Free transfer|20 years 03 months 18 days 
nemanja-zivkovic|/nemanja-zivkovic/profil/spieler/339493|Right Wing                            |Javor-Matis|FK Loznica|SuperLiga|Prva liga|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|Predrag Maric|/predrag-maric/profil/trainer/36591|-|Loan|20 years 07 months 00 days 
janko-pacar|/janko-pacar/profil/spieler/65430|Centre-Forward                            |FC Chiasso|Servette FC|Challenge League|1.Liga Promotion |Marco Schällibaum|/marco-schallibaum/profil/trainer/536|Kevin Cooper|/kevin-cooper/profil/trainer/35785|250 Th. €|Ablösefrei|25 years 06 days 
felix-borja|/felix-borja/profil/spieler/38761|Centre-Forward                            |Mushuc Runa SC|Garcilaso|Serie A Segunda Etapa|Torneo Descentralizado Clausura Entscheidungsspiel|Sixto Vizuete|/sixto-vizuete/profil/trainer/6097|Tabaré Silva|/tabare-silva/profil/trainer/17941|300 Th. €|?|32 years 04 months 22 days 
zvonko-pamic|/zvonko-pamic/profil/spieler/47624|Central Midfield                            |Dinamo Zagreb|NK Lokomotiva|1.HNL|1.HNL|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Ante Cacic|/ante-cacic/profil/trainer/4303|400 Th. €|Loan|24 years 06 months 20 days 
said-husejinovic|/said-husejinovic/profil/spieler/52314|Attacking Midfield                            |Dinamo Zagreb|NK Lokomotiva|1.HNL|1.HNL|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Ante Cacic|/ante-cacic/profil/trainer/4303|250 Th. €|Loan|27 years 03 months 07 days 
sebastian-pinto|/sebastian-pinto/profil/spieler/64952|Centre-Forward                            |O'Higgins|Eskisehirspor|Primera División Clausura|Süper Lig|Pablo Sánchez|/pablo-sanchez/profil/trainer/6729|Michael Skibbe|/michael-skibbe/profil/trainer/681|1,80 Mill. €|?|29 years 06 months 19 days 
dimitris-christofi|/dimitris-christofi/profil/spieler/83965|Right Wing                            |FC Sion|Omonia Nikosia|Raiffeisen Super League|Division A|Didier Tholot|/didier-tholot/profil/trainer/4039|Goran Petkovski|/goran-petkovski/profil/trainer/53526|900 Th. €|?|26 years 10 months 27 days 
davis-curiale|/davis-curiale/profil/spieler/84741|Centre-Forward                            |Trapani|Lecce|Serie B|Prima Divisione - Girone C|Serse Cosmi|/serse-cosmi/profil/trainer/520|Antonino Asta|/antonino-asta/profil/trainer/16440|800 Th. €|Loan|27 years 07 months 25 days 
leonardo-nunzella|/leonardo-nunzella/profil/spieler/108989|Left-Back                            |Virtus Lanciano|Catania|Serie B|Prima Divisione - Girone C|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|100 Th. €|Loan|23 years 02 months 20 days 
jentl-gaethofs|/jentl-gaethofs/profil/spieler/109752|Left Wing                            |KRC Genk|Lommel United|Jupiler Pro League|2.Division|Peter Maes|/peter-maes/profil/trainer/3249|Bart De Roover|/bart-de-roover/profil/trainer/6507|400 Th. €|Loan|22 years 04 months 03 days 
liam-oneil|/liam-oneil/profil/spieler/141349|Defensive Midfield                            |West Brom|Chesterfield FC|Premier League|League One|Tony Pulis|/tony-pulis/profil/trainer/617|Dean Saunders|/dean-saunders/profil/trainer/17508|100 Th. €|?|22 years 24 days 
josip-tomasevic|/josip-tomasevic/profil/spieler/160514|Left-Back                            |RNK Split|NK Dugopolje|1.HNL|2.HNL|Zoran Vulic|/zoran-vulic/profil/trainer/3423|Kresimir Sunara|/kresimir-sunara/profil/trainer/21572|50 Th. €|?|21 years 05 months 20 days 
alberto-almici|/alberto-almici/profil/spieler/163542|Right-Back                            |Atalanta|Ascoli|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Mario Petrone|/mario-petrone/profil/trainer/24013|500 Th. €|Loan|22 years 07 months 13 days 
iuri-medeiros|/iuri-medeiros/profil/spieler/193830|Right Wing                            |Sporting CP|Moreirense |Primeira Liga|Primeira Liga|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Miguel Leal|/miguel-leal/profil/trainer/27688|1,80 Mill. €|Loan|21 years 01 month 14 days 
marko-kolar|/marko-kolar/profil/spieler/205924|Centre-Forward                            |Dinamo Zagreb|NK Lokomotiva|1.HNL|1.HNL|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Ante Cacic|/ante-cacic/profil/trainer/4303|600 Th. €|?|20 years 02 months 24 days 
cedric-gondo|/cedric-gondo/profil/spieler/213854|Centre-Forward                            |Fiorentina|Ternana|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Domenico Toscano|/domenico-toscano/profil/trainer/11399|400 Th. €|Loan|18 years 08 months 30 days 
brandon-muscat|/brandon-muscat/profil/spieler/223165|Midfield                            |Hibernians FC|Tarxien|Premier League|Premier League|Branko Nisevic|/branko-nisevic/profil/trainer/21243|Jacques Scerri|/jacques-scerri/profil/trainer/26967|25 Th. €|Loan|20 years 09 months 21 days 
josip-misic|/josip-misic/profil/spieler/227035|Central Midfield                            |HNK Rijeka|Spezia Calcio|1.HNL|Serie B|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|600 Th. €|Loan|21 years 01 month 27 days 
gedion-zelalem|/gedion-zelalem/profil/spieler/228370|Central Midfield                            |Arsenal U21|Rangers|U21 Premier League|Scottish Championship|Steve Gatting|/steve-gatting/profil/trainer/27789|Mark Warburton|/mark-warburton/profil/trainer/20869|250 Th. €|Loan|18 years 06 months 29 days 
luke-montebello|/luke-montebello/profil/spieler/241116|Centre-Forward                            |Valletta|Tarxien|Premier League|Premier League|Paul Zammit|/paul-zammit/profil/trainer/7244|Jacques Scerri|/jacques-scerri/profil/trainer/26967|50 Th. €|Loan|20 years 11 days 
luigi-badji-djibo|/luigi-badji-djibo/profil/spieler/245133|Left-Back                            |Atalanta|Maceratese|Serie A|Prima Divisione - B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|75 Th. €|Loan|20 years 09 months 14 days 
tomislav-mrkonjic|/tomislav-mrkonjic/profil/spieler/271179|Striker                            |RNK Split|NK Imotski|1.HNL|2.HNL|Zoran Vulic|/zoran-vulic/profil/trainer/3423|Goran Susnjara|/goran-susnjara/profil/trainer/36219|100 Th. €|Loan|21 years 06 months 02 days 
jesus-valentin|/jesus-valentin/profil/spieler/274775|Centre-Back                            |UD Las Palmas|SD Huesca|Primera División|Segunda División|Paco Herrera|/paco-herrera/profil/trainer/7282|Luis Tevenet|/luis-tevenet/profil/trainer/13400|100 Th. €|Loan|23 years 10 months 09 days 
jonathan-rodriguez|/jonathan-rodriguez/profil/spieler/280795|Centre-Forward                            |Peñarol|Dep. La Coruña|Primera Division Clausura|Primera División|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|3,00 Mill. €|Loan|22 years 01 month 18 days 
alessio-sabbione|/alessio-sabbione/profil/spieler/287472|Centre-Back                            |Carpi|Crotone|Serie A|Serie B|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Ivan Juric|/ivan-juric/profil/trainer/16508|150 Th. €|Loan|23 years 08 months 12 days 
andrea-landi|/andrea-landi/profil/spieler/331399|Central Midfield                            |SPAL|Imolese|Prima Divisione - B|Serie D - Girone D|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|Attilio Bardi|/attilio-bardi/profil/trainer/42319|225 Th. €|?|22 years 11 months 19 days 
simone-contu|/simone-contu/profil/spieler/337340|Left-Back                            |Cagliari U19|Castiadas|Campionato Primavera Girone B|Serie D - Girone G|Max Canzi|/max-canzi/profil/trainer/42007|Andrea Piccarreta|/andrea-piccarreta/profil/trainer/42762|25 Th. €|Loan|18 years 05 months 09 days 
mauro-henrique-pize|/mauro-henrique-pize/profil/spieler/340716|Defensive Midfield                            |Vicenza U19|Isola Liri|Campionato Primavera Girone B|Serie D - Girone H|Daniele Fortunato|/daniele-fortunato/profil/trainer/9466|Alessandro Grossi|/alessandro-grossi/profil/trainer/42516|50 Th. €|Loan|19 years 02 months 02 days 
paulinho|/paulinho/profil/spieler/346918|Attacking Midfield                            |Atlético-MG|América-MG|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Levir Culpi|/levir-culpi/profil/trainer/7592|Givanildo Oliveira|/givanildo-oliveira/profil/trainer/7214|250 Th. €|?|22 years 07 months 17 days 
riccardo-pandolfi|/riccardo-pandolfi/profil/spieler/355448|Right-Back                            |Ancona|Viterbese|Prima Divisione - B|Serie D - Girone G|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|75 Th. €|?|19 years 03 months 00 days 
riccardo-oggiano|/riccardo-oggiano/profil/spieler/399216|Right Midfield                            |Cagliari U17|Arzachena|Campionato Allievi Nazionali - Girone B|Serie D - Girone G|Marco Cossu|/marco-cossu/profil/trainer/42189|Mauro Giorico|/mauro-giorico/profil/trainer/42644|-|Loan|17 years 06 months 04 days 
diego-cardoso|/diego-cardoso/profil/spieler/181772|Centre-Forward                            |Santos FC|Bragantino|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Dorival Júnior|/dorival-junior/profil/trainer/4724|Wagner Lopes|/wagner-lopes/profil/trainer/22027|500 Th. €|Loan|21 years 05 months 18 days 
mansur|/mansur/profil/spieler/211345|Left-Back                            |EC Vitória|Atlético-MG|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Vágner Mancini|/vagner-mancini/profil/trainer/5667|Levir Culpi|/levir-culpi/profil/trainer/7592|200 Th. €|Loan|22 years 04 months 07 days 
