patrick-roberts|/patrick-roberts/profil/spieler/225452|Right Midfield                            |Fulham|Man City|Championship|Premier League|Kit Symons|/kit-symons/profil/trainer/1709|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|2,50 Mill. €|15,00 Mill. €|18 years 05 months 14 days 
baissama-sankoh|/baissama-sankoh/profil/spieler/171557|Centre-Back                            |Guingamp|Stade Brest 29|Ligue 1|Ligue 2|Jocelyn Gourvennec|/jocelyn-gourvennec/profil/trainer/14011|Alex Dupont|/alex-dupont/profil/trainer/5722|600 Th. €|Loan|23 years 03 months 29 days 
mohammed-majrashi|/mohammed-majrashi/profil/spieler/193170|Secondary Striker                            |Ahli|Taawon|Saudi Professional League|Saudi Professional League|Christian Gross|/christian-gross/profil/trainer/532|José Gomes|/jose-gomes/profil/trainer/2462|-|Loan|24 years 01 month 29 days 
menudo|/menudo/profil/spieler/222727|Right Wing                            |UD Logroñés|FC Cartagena|Segunda División B - Grupo I|Segunda División B - Grupo IV|Carlos Pouso|/carlos-pouso/profil/trainer/6640|Víctor|/victor/profil/trainer/24321|-|Free transfer|24 years 01 month 01 day 
chrysovalantis-kozoronis|/chrysovalantis-kozoronis/profil/spieler/236785|Defensive Midfield                            |Ergotelis|PAS Giannina|OPAP Football League|Super League|Giannis Taousianis|/giannis-taousianis/profil/trainer/38072|Giannis Petrakis|/giannis-petrakis/profil/trainer/16166|450 Th. €|Free transfer|22 years 11 months 16 days 
paul-van-der-helm|/paul-van-der-helm/profil/spieler/264512|Keeper                            |FC Eindhoven|Lierse SK|Jupiler League|2.Division|Mitchell van der Gaag|/mitchell-van-der-gaag/profil/trainer/11774|Younes Zerdouck|/younes-zerdouck/profil/trainer/40674|25 Th. €|Free transfer|22 years 04 months 05 days 
theo-mendy|/theo-mendy/profil/spieler/291943|Left Wing                            |Boavista|Desportivo Aves|Primeira Liga|Segunda Liga|Petit|/petit/profil/trainer/31291|Abel Xavier|/abel-xavier/profil/trainer/31022|-|Free transfer|26 years 29 days 
dimitrios-giannoulis|/dimitrios-giannoulis/profil/spieler/295630|Left-Back                            |PAOK Saloniki|PAE Veria|Super League|Super League|Igor Tudor|/igor-tudor/profil/trainer/28632|Georgios Georgiadis|/georgios-georgiadis/profil/trainer/13200|200 Th. €|Loan|19 years 09 months 02 days 
luigi-usai|/luigi-usai/profil/spieler/296819|Right-Back                            |Cagliari U19|Sestri Levante|Campionato Primavera Girone B|Serie D - Girone A|Max Canzi|/max-canzi/profil/trainer/42007|Gabriel Raimondi|/gabriel-raimondi/profil/trainer/41512|25 Th. €|Loan|19 years 05 months 12 days 
anderson-dim|/anderson-dim/profil/spieler/355495|Right Wing                            |Porto B|Freamunde|Segunda Liga|Segunda Liga|Luís Castro|/luis-castro/profil/trainer/2063|Filó|/filo/profil/trainer/23647|-|Loan|20 years 06 months 17 days 
matias-rodriguez|/matias-rodriguez/profil/spieler/65929|Right-Back                            |Sampdoria|U. de Chile|Serie A|Primera División Clausura|Walter Zenga|/walter-zenga/profil/trainer/1799|Martín Lasarte|/martin-lasarte/profil/trainer/10302|1,00 Mill. €|?|29 years 03 months 05 days 
jiři-pimpara|/jiři-pimpara/profil/spieler/70710|Centre-Back                            |Slovan Liberec|Podbrezova|Gambrinus Liga|Corgon liga|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|Zdenko Frtala|/zdenko-frtala/profil/trainer/12023|450 Th. €|Loan|28 years 05 months 15 days 
aridane-hernandez|/aridane-hernandez/profil/spieler/82503|Centre-Back                            |Granada CF|Cádiz CF|Primera División|Segunda División B - Grupo IV|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Claudio Barragán|/claudio-barragan/profil/trainer/5285|-|Loan|26 years 03 months 26 days 
christian-cueva|/christian-cueva/profil/spieler/95280|Attacking Midfield                            |Alianza Lima|Toluca|Torneo Descentralizado Clausura|Liga MX Clausura|Gustavo Roverano|/gustavo-roverano/profil/trainer/40458|José Cardozo|/jose-cardozo/profil/trainer/11893|800 Th. €|?|23 years 07 months 26 days 
smajl-suljevic|/smajl-suljevic/profil/spieler/188174|Defensive Midfield                            |Sundsvall|Frej|Allsvenskan|Superettan|Roger Franzén|/roger-franzen/profil/trainer/4389|Bartosz Grzelak|/bartosz-grzelak/profil/trainer/24630|75 Th. €|Loan|21 years 04 days 
medzit-neziri|/medzit-neziri/profil/spieler/190297|Right-Back                            |Renova|Dacia|Prva Makedonska Fudbalska Liga|Divizia Nationala|Qatip Osmani|/qatip-osmani/profil/trainer/19960|Igor Dobrovolski|/igor-dobrovolski/profil/trainer/5613|200 Th. €|?|24 years 10 months 17 days 
wilder-guisao|/wilder-guisao/profil/spieler/232914|Right Wing                            |Toluca|São Paulo|Liga MX Clausura|Campeonato Brasileiro Série A|José Cardozo|/jose-cardozo/profil/trainer/11893|Juan Carlos Osorio|/juan-carlos-osorio/profil/trainer/6359|-|Loan|23 years 11 months 19 days 
simone-perilli|/simone-perilli/profil/spieler/240675|Keeper                            |Sassuolo|Reggiana|Serie A|Prima Divisione - A|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Alberto Colombo|/alberto-colombo/profil/trainer/30070|50 Th. €|?|20 years 06 months 12 days 
sem-de-wit|/sem-de-wit/profil/spieler/243641|Centre-Back                            |ADO Den Haag|SC Cambuur U21|Eredivisie|Beloften Eredivisie|Henk Fraser|/henk-fraser/profil/trainer/17353|Dennis van der Ree|/dennis-van-der-ree/profil/trainer/42331|100 Th. €|?|20 years 03 months 19 days 
sari-amro|/sari-amro/profil/spieler/267968|Left-Back                            |Al-Wahda|Shabab|Saudi Professional League|Saudi Professional League|Juan Jacinto Rodríguez|/juan-jacinto-rodriguez/profil/trainer/29475|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|-|?|26 years 04 months 25 days 
riccardo-bisceglia|/riccardo-bisceglia/profil/spieler/283553|Centre-Back                            |Inter U19|Bustese|Campionato Primavera Girone B|Serie D - Girone B|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Marco Cavicchia|/marco-cavicchia/profil/trainer/43542|50 Th. €|?|19 years 05 months 17 days 
davide-costa|/davide-costa/profil/spieler/290415|Keeper                            |Inter U19|Bassano|Campionato Primavera Girone B|Prima Divisione - A|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Stefano Sottili|/stefano-sottili/profil/trainer/19861|25 Th. €|Loan|19 years 03 months 27 days 
gianmarco-celeste|/gianmarco-celeste/profil/spieler/296284|Keeper                            |Sassuolo U19|Olginatese|Campionato Primavera Girone A|Serie D - Girone B|Paolo Mandelli|/paolo-mandelli/profil/trainer/16443|Fabio Corti|/fabio-corti/profil/trainer/43550|50 Th. €|?|18 years 10 months 28 days 
albert-gudmundsson|/albert-gudmundsson/profil/spieler/305947|Right Wing                            |Heerenveen U19|PSV U21|A-Junioren Eerste Divisie|Jupiler League|Hans Schrijver|/hans-schrijver/profil/trainer/17859|Pascal Jansen|/pascal-jansen/profil/trainer/18820|50 Th. €|?|18 years 01 month 04 days 
mattia-alagia|/mattia-alagia/profil/spieler/331369|Right Wing                            |Sansepolcro|Viareggio|Serie D - Girone E|Serie D - Girone E|Davide Mezzanotti|/davide-mezzanotti/profil/trainer/42428|Alessandro Pierini|/alessandro-pierini/profil/trainer/10731|50 Th. €|?|17 years 10 months 06 days 
sebastian-fassi|/sebastian-fassi/profil/spieler/347927|Keeper                            |CF Pachuca|Belén FC|Liga MX Clausura|Primera División Verano|Diego Alonso|/diego-alonso/profil/trainer/20973|Manuel Gerardo Ureña|/manuel-gerardo-urena/profil/trainer/38873|-|Loan|22 years 02 months 00 days 
ruslan-shaukhvalov|/ruslan-shaukhvalov/profil/spieler/376544|Left Midfield                            |Dacia|Ac. Chisinau|Divizia Nationala|Divizia Nationala|Igor Dobrovolski|/igor-dobrovolski/profil/trainer/5613|Vladimir Vusatîi|/vladimir-vusatii/profil/trainer/35869|-|Loan|18 years 09 months 03 days 
augusto-cesar|/augusto-cesar/profil/spieler/107012|Central Midfield                            |Internacional|Tractor Sazi|Campeonato Brasileiro Série A|Iranian Pro League|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Toni|/toni/profil/trainer/11585|1,00 Mill. €|Loan|22 years 11 months 13 days 
tesfaldet-tekie|/tesfaldet-tekie/profil/spieler/283185|Central Midfield                            |Norrköping U21|Norrköping|Folksam U21 Allsvenskan Norra|Allsvenskan|Stefan Hellberg|/stefan-hellberg/profil/trainer/9951|Janne Andersson|/janne-andersson/profil/trainer/2451|-|-|18 years 01 month 15 days 
