milton-casco|/milton-casco/profil/spieler/115183|Left-Back                            |Newell's|River Plate|Primera División|Primera División|Lucas Bernardi|/lucas-bernardi/profil/trainer/41112|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|2,50 Mill. €|2,65 Mill. €|27 years 04 months 30 days 
matteo-minnozzi|/matteo-minnozzi/profil/spieler/257840|Centre-Forward                            |Ascoli|AS Gubbio|Serie B|Serie D - Girone E|Mario Petrone|/mario-petrone/profil/trainer/24013|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|100 Th. €|Free transfer|19 years 06 months 28 days 
ryan-kent|/ryan-kent/profil/spieler/279457|Left Wing                            |Liverpool U23|Coventry City|U21 Premier League|League One|Michael Beale|/michael-beale/profil/trainer/36468|Tony Mowbray|/tony-mowbray/profil/trainer/1584|-|Loan|18 years 09 months 30 days 
bence-mervo|/bence-mervo/profil/spieler/324147|Centre-Forward                            |MTK Budapest|FC Sion U21|Nemzeti Bajnokság|1.Liga Promotion |Csaba László|/csaba-laszlo/profil/trainer/6801|Admir Smajic|/admir-smajic/profil/trainer/1323|75 Th. €|Free transfer|20 years 06 months 05 days 
ali-al-khaybari|/ali-al-khaybari/profil/spieler/324634|Centre-Back                            |Nasr|Najran|Saudi Professional League|Saudi Professional League|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|Fathi Al-Jabal|/fathi-al-jabal/profil/trainer/14447|-|Loan|25 years 06 months 16 days 
santiago-suarez|/santiago-suarez/profil/spieler/340101|Centre-Forward                            |Rocha FC|Miramar|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|José Luis Bitabares|/jose-luis-bitabares/profil/trainer/36585|Carlos Morales|/carlos-morales/profil/trainer/17939|75 Th. €|Free transfer|22 years 01 month 06 days 
erwin-isaacs|/erwin-isaacs/profil/spieler/39607|Right-Back                            |Bidvest Wits FC|Ajax Cape Town|ABSA Premiership|ABSA Premiership|Gavin Hunt|/gavin-hunt/profil/trainer/10005|Roger De Sá|/roger-de-sa/profil/trainer/10004|375 Th. €|?|28 years 08 months 20 days 
scott-gallacher|/scott-gallacher/profil/spieler/39680|Keeper                            |Heart of Midl.|Forfar Athletic|Scottish Premiership|Scottish League One|Robbie Neilson|/robbie-neilson/profil/trainer/31662|Dick Campbell|/dick-campbell/profil/trainer/3704|50 Th. €|Loan|26 years 01 month 26 days 
luigi-giorgi|/luigi-giorgi/profil/spieler/57389|Central Midfield                            |Atalanta|Ascoli|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Mario Petrone|/mario-petrone/profil/trainer/24013|600 Th. €|Loan|28 years 04 months 22 days 
simone-dellagnello|/simone-dellagnello/profil/spieler/110929|Centre-Forward                            |AS Livorno|Savona|Serie B|Prima Divisione - B|Christian Panucci|/christian-panucci/profil/trainer/23364|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|125 Th. €|Loan|23 years 04 months 29 days 
alejandro-siles|/alejandro-siles/profil/spieler/193145|Centre-Forward                            |Peñarol|Miramar|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|Carlos Morales|/carlos-morales/profil/trainer/17939|175 Th. €|Loan|22 years 16 days 
yelko-pino|/yelko-pino/profil/spieler/217153|Secondary Striker                            |Celta Vigo B|Swindon Town|Segunda División B - Grupo I|League One|Javier Torres Gómez|/javier-torres-gomez/profil/trainer/14464|Mark Cooper|/mark-cooper/profil/trainer/7586|-|Loan|18 years 10 months 11 days 
leonardo-canu|/leonardo-canu/profil/spieler/398814|Midfield                            |Lavagnese|Argentina|Serie D - Girone A|Serie D - Girone A|Andrea Dagnino|/andrea-dagnino/profil/trainer/43975|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|-|?|18 years 11 months 11 days 
roni|/roni/profil/spieler/269866|Left Wing                            |São Paulo|Paysandu|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Juan Carlos Osorio|/juan-carlos-osorio/profil/trainer/6359|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|750 Th. €|Loan|24 years 07 months 15 days 
ibest-terbeshi|/ibest-terbeshi/profil/spieler/302265|Keeper                            |San Severo|Isola Liri|Serie D - Girone H|Serie D - Girone H|Severo De Felice|/severo-de-felice/profil/trainer/42632|Alessandro Grossi|/alessandro-grossi/profil/trainer/42516|25 Th. €|Loan|19 years 04 months 06 days 
james-mcgarry|/james-mcgarry/profil/spieler/345343|Left Midfield                            |W. Phoenix Res.|Wellington P.|ASB Premiership|A-League|Andy Hedge|/andy-hedge/profil/trainer/18694|Ernie Merrick|/ernie-merrick/profil/trainer/3642|175 Th. €|-|17 years 05 months 01 day 
