arda-turan|/arda-turan/profil/spieler/21369|Left Wing                            |Atlético Madrid|FC Barcelona|Primera División|Primera División|Diego Simeone|/diego-simeone/profil/trainer/2868|Luis Enrique|/luis-enrique/profil/trainer/6499|35,00 Mill. €|34,00 Mill. €|28 years 05 months 06 days 
marjan-radeski|/marjan-radeski/profil/spieler/223169|Right Wing                            |Metalurg Skopje|KF Shkendija|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Marjan Gerasimovski|/marjan-gerasimovski/profil/trainer/42028|Shpëtim Duro|/shpetim-duro/profil/trainer/12822|500 Th. €|150 Th. €|20 years 04 months 26 days 
sanmi-odelusi|/sanmi-odelusi/profil/spieler/146484|Left Wing                            |Bolton|Wigan|Championship|League One|Neil Lennon|/neil-lennon/profil/trainer/6266|Gary Caldwell|/gary-caldwell/profil/trainer/39743|100 Th. €|70 Th. €|22 years 25 days 
patrick-drewes|/patrick-drewes/profil/spieler/94192|Keeper                            |VfL Wolfsburg|FC Wil 1900|1.Bundesliga|Challenge League|Dieter Hecking|/dieter-hecking/profil/trainer/306|Fuat Capa|/fuat-capa/profil/trainer/2043|150 Th. €|Loan fee:50 Th. €|22 years 05 months 02 days 
gokhan-alsan|/gokhan-alsan/profil/spieler/144723|Central Midfield                            |Trabzonspor|Karabükspor|Süper Lig|1.Lig|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|800 Th. €|Loan fee:17 Th. €|25 years 03 months 04 days 
matt-moussilou|/matt-moussilou/profil/spieler/5654|Centre-Forward                            |SC Amiens|Le Mont LS|Championnat National|Challenge League|Christophe Pélissier|/christophe-pelissier/profil/trainer/24802|Claude Gross|/claude-gross/profil/trainer/20939|400 Th. €|Free transfer|33 years 01 month 04 days 
andrea-pirlo|/andrea-pirlo/profil/spieler/5817|Defensive Midfield                            |Juventus|NYCFC|Serie A|Major League Soccer|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Jason Kreis|/jason-kreis/profil/trainer/6357|1,00 Mill. €|Free transfer|36 years 01 month 17 days 
valdo|/valdo/profil/spieler/7528|Right Wing                            |Racing|Atl. Kolkata|Segunda División B - Grupo I|Indian Super League|Pedro Munitis|/pedro-munitis/profil/trainer/39308|Antonio López Habas|/antonio-lopez-habas/profil/trainer/5941|-|Free transfer|34 years 02 months 13 days 
richard-chaplow|/richard-chaplow/profil/spieler/9975|Central Midfield                            |Millwall|Doncaster Rov.|League One|League One|Neil Harris|/neil-harris/profil/trainer/32718|Paul Dickov|/paul-dickov/profil/trainer/14256|500 Th. €|Free transfer|30 years 05 months 04 days 
michael-doyle|/michael-doyle/profil/spieler/10025|Central Midfield                            |Sheffield Utd.|Portsmouth FC|League One|League Two|Nigel Adkins|/nigel-adkins/profil/trainer/4152|Paul Cook|/paul-cook/profil/trainer/8661|500 Th. €|Free transfer|33 years 10 months 28 days 
niki-maenpaa|/niki-maenpaa/profil/spieler/12359|Keeper                            |VVV-Venlo|Brighton|Jupiler League|Championship|Maurice Steijn|/maurice-steijn/profil/trainer/13405|Chris Hughton|/chris-hughton/profil/trainer/2654|600 Th. €|Free transfer|30 years 05 months 13 days 
evgeni-shipitsin|/evgeni-shipitsin/profil/spieler/25916|Central Midfield                            |Krasnodar|Mordovia|Premier Liga|Premier Liga|Oleg Kononov|/oleg-kononov/profil/trainer/6599|Andrey Gordeev|/andrey-gordeev/profil/trainer/10164|1,00 Mill. €|Free transfer|30 years 05 months 20 days 
maciej-iwanski|/maciej-iwanski/profil/spieler/29512|Central Midfield                            |Podbeskidzie|Ruch Chorzow|Ekstraklasa|Ekstraklasa|Dariusz Kubicki|/dariusz-kubicki/profil/trainer/1039|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|150 Th. €|Free transfer|34 years 01 month 29 days 
vasile-maftei|/vasile-maftei/profil/spieler/34505|Centre-Back                            |Chiajna|FC Voluntari|Liga 1 - Abstiegsrunde|Relegation Liga 1|Marius Baciu|/marius-baciu/profil/trainer/22747|Bogdan Vintila|/bogdan-vintila/profil/trainer/17775|150 Th. €|Free transfer|34 years 06 months 04 days 
fabio-vignati|/fabio-vignati/profil/spieler/35742|Centre-Back                            |Lanusei|Muravera|Serie D - Girone G|Serie D - Girone G|Francesco Loi|/francesco-loi/profil/trainer/42731|Stefano Senigagliesi|/stefano-senigagliesi/profil/trainer/42545|50 Th. €|Free transfer|31 years 04 months 00 days 
grzegorz-baran|/grzegorz-baran/profil/spieler/37145|Defensive Midfield                            |GKS Belchatow|Sandecja|1 Liga|1 Liga|Rafal Ulatowski|/rafal-ulatowski/profil/trainer/2500|Robert Kasperczyk|/robert-kasperczyk/profil/trainer/10613|150 Th. €|Free transfer|32 years 06 months 13 days 
joseph-akpala|/joseph-akpala/profil/spieler/38000|Centre-Forward                            |Karabükspor|KV Oostende|1.Lig|Jupiler Pro League|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Yves Vanderhaeghe|/yves-vanderhaeghe/profil/trainer/6744|1,00 Mill. €|Free transfer|28 years 10 months 12 days 
piotr-stawarczyk|/piotr-stawarczyk/profil/spieler/38372|Centre-Back                            |Ruch Chorzow|Zawisza|Ekstraklasa|1 Liga|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|150 Th. €|Free transfer|31 years 09 months 07 days 
gordon-schildenfeld|/gordon-schildenfeld/profil/spieler/38870|Centre-Back                            |Dinamo Moscow|Dinamo Zagreb|Premier Liga|1.HNL|Stanislav Cherchesov|/stanislav-cherchesov/profil/trainer/2073|Zoran Mamic|/zoran-mamic/profil/trainer/4835|1,50 Mill. €|Free transfer|30 years 03 months 18 days 
thomas-dalgaard|/thomas-dalgaard/profil/spieler/40022|Centre-Forward                            |Heerenveen|SönderjyskE|Eredivisie|Superligaen|Dwight Lodeweges|/dwight-lodeweges/profil/trainer/9102|Jakob Michelsen|/jakob-michelsen/profil/trainer/17552|700 Th. €|Free transfer|31 years 02 months 23 days 
greg-halford|/greg-halford/profil/spieler/42062|Centre-Back                            |Nottm Forest|Rotherham|Championship|Championship|Dougie Freedman|/dougie-freedman/profil/trainer/13187|Steve Evans|/steve-evans/profil/trainer/4127|1,00 Mill. €|Free transfer|30 years 06 months 28 days 
konstantin-rausch|/konstantin-rausch/profil/spieler/45668|Left-Back                            |VfB Stuttgart|SV Darmstadt 98|1.Bundesliga|1.Bundesliga|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|Dirk Schuster|/dirk-schuster/profil/trainer/10278|1,00 Mill. €|Free transfer|25 years 03 months 21 days 
giorgio-capece|/giorgio-capece/profil/spieler/46531|Central Midfield                            |SPAL|Arezzo|Prima Divisione - B|Prima Divisione - B|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|Ezio Capuano|/ezio-capuano/profil/trainer/12923|275 Th. €|Free transfer|23 years 04 months 01 day 
edin-junuzovic|/edin-junuzovic/profil/spieler/46577|Centre-Forward                            |Kaisar|Ordabasy|Premier Liga|Premier Liga|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|Viktor Kumykov|/viktor-kumykov/profil/trainer/19926|350 Th. €|Free transfer|29 years 02 months 08 days 
eddie-nolan|/eddie-nolan/profil/spieler/47601|Centre-Back                            |Scunthorpe Utd.|York City|League One|League Two|Mark Robins|/mark-robins/profil/trainer/1569|Russ Wilcox|/russ-wilcox/profil/trainer/6348|150 Th. €|Free transfer|26 years 11 months 01 day 
daniel-estrada|/daniel-estrada/profil/spieler/47648|Right-Back                            |Real Sociedad|Alavés|Primera División|Segunda División|David Moyes|/david-moyes/profil/trainer/450|Pepe Bordalás|/pepe-bordalas/profil/trainer/6440|800 Th. €|Free transfer|28 years 06 months 03 days 
fabiano|/fabiano/profil/spieler/52848|Keeper                            |FC Porto|Fenerbahce|Primeira Liga|Süper Lig|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Vítor Pereira|/vitor-pereira/profil/trainer/7571|6,50 Mill. €|Loan|27 years 04 months 07 days 
marcelo-fernandez|/marcelo-fernandez/profil/spieler/55224|Right Wing                            |Rentistas|Plaza Colonia|Primera Division Clausura|Primera Division Clausura|Valentín Villazán|/valentin-villazan/profil/trainer/40803|Eduardo Espinel|/eduardo-espinel/profil/trainer/37064|375 Th. €|Free transfer|27 years 03 months 02 days 
andrei-muresan|/andrei-muresan/profil/spieler/57228|Centre-Back                            |Sheriff|CFR Cluj|Divizia Nationala|Liga 1 - Abstiegsrunde|Lilian Popescu|/lilian-popescu/profil/trainer/19523|Francisc Dican|/francisc-dican/profil/trainer/19152|500 Th. €|Free transfer|29 years 11 months 04 days 
markus-obernosterer|/markus-obernosterer/profil/spieler/59105|Attacking Midfield                            |Stuttgart II|SV Elversberg|3.Liga|Regionalliga Südwest|Jürgen Kramny|/jurgen-kramny/profil/trainer/6089|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|100 Th. €|Free transfer|25 years 02 months 22 days 
vitali-trubilo|/vitali-trubilo/profil/spieler/62111|Left-Back                            |Sokol Saratov|Soligorsk|1.Division|Wyschejschaja Liha|Valeri Burlachenko|/valeri-burlachenko/profil/trainer/17363|Sergey Nikiforenko|/sergey-nikiforenko/profil/trainer/19223|200 Th. €|Free transfer|30 years 05 months 29 days 
pau-franch|/pau-franch/profil/spieler/62916|Centre-Forward                            |La Hoya Lorca|Arandina|Segunda División B - Grupo IV|Segunda División B - Grupo I|Paco García|/paco-garcia/profil/trainer/40973|Javi Bermúdez|/javi-bermudez/profil/trainer/8283|-|Free transfer|27 years 01 month 09 days 
darvydas-sernas|/darvydas-sernas/profil/spieler/63289|Centre-Forward                            |Ross County|Zalgiris|Scottish Premiership|A Lyga|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|400 Th. €|Free transfer|30 years 11 months 14 days 
loic-nestor|/loic-nestor/profil/spieler/66490|Centre-Back                            |LB Châteauroux|Valenciennes FC|Championnat National|Ligue 2|Cédric Daury|/cedric-daury/profil/trainer/4037|David Le Frapper|/david-le-frapper/profil/trainer/39701|800 Th. €|Free transfer|26 years 01 month 16 days 
jose-antonio-dorado|/jose-antonio-dorado/profil/spieler/70898|Centre-Back                            |Villarreal CF|Rayo Vallecano|Primera División|Primera División|Marcelino|/marcelino/profil/trainer/5095|Paco Jémez|/paco-jemez/profil/trainer/5174|800 Th. €|Free transfer|32 years 11 months 26 days 
antonio-reguero|/antonio-reguero/profil/spieler/71130|Keeper                            |Ross County|Hibernian FC|Scottish Premiership|Scottish Championship|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|Alan Stubbs|/alan-stubbs/profil/trainer/13446|250 Th. €|Free transfer|33 years 02 days 
pedro-mendes|/pedro-mendes/profil/spieler/72857|Centre-Back                            |Parma|Stade Rennais|Serie D - Girone D|Ligue 1|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Philippe Montanier|/philippe-montanier/profil/trainer/5065|750 Th. €|Free transfer|24 years 09 months 05 days 
wojciech-luczak|/wojciech-luczak/profil/spieler/74682|Attacking Midfield                            |Górnik Zabrze|Wisla Plock|Ekstraklasa|1 Liga|Robert Warzycha|/robert-warzycha/profil/trainer/8838|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|200 Th. €|Free transfer|25 years 11 months 08 days 
dusan-mladenovic|/dusan-mladenovic/profil/spieler/75636|Left-Back                            |Alashkert|Zeljeznicar|Bardsragujn chumb|Premijer Liga|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|Milomir Odovic|/milomir-odovic/profil/trainer/11702|150 Th. €|Free transfer|24 years 08 months 23 days 
mario-maslac|/mario-maslac/profil/spieler/75808|Centre-Back                            |Borac Cacak|NK Osijek|SuperLiga|1.HNL|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Drazen Besek|/drazen-besek/profil/trainer/4971|450 Th. €|Free transfer|24 years 09 months 27 days 
stefan-cicmil|/stefan-cicmil/profil/spieler/77361|Centre-Back                            |Mladost Obarska|KF Vllaznia|Prva Liga RS|Kategoria Superiore|Slavoljub Bubanja|/slavoljub-bubanja/profil/trainer/24723|Luan Zmijani|/luan-zmijani/profil/trainer/39153|300 Th. €|Free transfer|24 years 10 months 20 days 
matt-taylor|/matt-taylor/profil/spieler/77576|Centre-Back                            |Cheltenham Town|Newport County|Conference National|League Two|Gary Johnson|/gary-johnson/profil/trainer/4144|Terry Butcher|/terry-butcher/profil/trainer/650|150 Th. €|Free transfer|33 years 05 months 06 days 
braga|/braga/profil/spieler/79128|Attacking Midfield                            |Penafiel|Chaves|Segunda Liga|Segunda Liga|Carlos Brito|/carlos-brito/profil/trainer/1586|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|800 Th. €|Free transfer|32 years 19 days 
aridane-hernandez|/aridane-hernandez/profil/spieler/82503|Centre-Back                            |Eldense|Granada CF|Segunda División B - Grupo III|Primera División|José Emilio Riquelme|/jose-emilio-riquelme/profil/trainer/40970|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|-|Free transfer|26 years 03 months 13 days 
juan-olivera|/juan-olivera/profil/spieler/84717|Centre-Forward                            |Peñarol|Danubio FC|Primera Division Clausura|Primera Division Clausura|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|Jorge Castelli|/jorge-castelli/profil/trainer/38249|100 Th. €|Free transfer|33 years 10 months 22 days 
alberto-rebecca|/alberto-rebecca/profil/spieler/85889|Attacking Midfield                            |Luparense FC|Mestre|Serie D - Girone C|Serie D - Girone C|Daniele Pasa|/daniele-pasa/profil/trainer/22433|Francesco Feltrin|/francesco-feltrin/profil/trainer/15165|-|Free transfer|30 years 01 month 06 days 
leandro-resida|/leandro-resida/profil/spieler/89418|Right Wing                            |FC Emmen|VVV-Venlo|Jupiler League|Jupiler League|Marcel Keizer|/marcel-keizer/profil/trainer/23940|Maurice Steijn|/maurice-steijn/profil/trainer/13405|250 Th. €|Free transfer|25 years 08 months 25 days 
tiago-almeida|/tiago-almeida/profil/spieler/92042|Right-Back                            |Belenenses|Chaves|Primeira Liga|Segunda Liga|Sá Pinto|/sa-pinto/profil/trainer/12110|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|300 Th. €|Loan|24 years 09 months 23 days 
samil-unal|/samil-unal/profil/spieler/92867|Defensive Midfield                            |Aydinspor 1923|Tarsus IY|2.Lig Kirmizi|2.Lig Kirmizi|Murat Yoldas|/murat-yoldas/profil/trainer/39511|Murat Gündes|/murat-gundes/profil/trainer/38104|100 Th. €|Free transfer|28 years 10 months 13 days 
moises-garcia|/moises-garcia/profil/spieler/96274|Centre-Back                            |UD Logroñés|FC Cartagena|Segunda División B - Grupo I|Segunda División B - Grupo IV|Carlos Pouso|/carlos-pouso/profil/trainer/6640|Víctor|/victor/profil/trainer/24321|-|Free transfer|25 years 08 months 05 days 
sergio-rodriguez|/sergio-rodriguez/profil/spieler/97672|Left-Back                            |Sestao River |Marbella FC|Segunda División B - Grupo II|Segunda División B - Grupo IV|Félix Sarriugarte|/felix-sarriugarte/profil/trainer/17884|Loren Morón|/loren-moron/profil/trainer/40543|-|Free transfer|25 years 09 months 01 day 
josh-simpson|/josh-simpson/profil/spieler/97888|Central Midfield                            |Crawley Town|Plymouth|League Two|League Two|Mark Yates|/mark-yates/profil/trainer/8280|Derek Adams|/derek-adams/profil/trainer/6650|75 Th. €|Free transfer|28 years 04 months 00 days 
genaro-snijders|/genaro-snijders/profil/spieler/100113|Right Wing                            |FC Oss|Notts County|Jupiler League|League Two|Reinier Robbemond|/reinier-robbemond/profil/trainer/23753|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|125 Th. €|Free transfer|25 years 11 months 07 days 
milan-djuric|/milan-djuric/profil/spieler/100392|Attacking Midfield                            |Jagodina|NK Istra|SuperLiga|1.HNL|Milojko Gosic|/milojko-gosic/profil/trainer/5907|Igor Pamic|/igor-pamic/profil/trainer/1836|500 Th. €|Free transfer|27 years 09 months 03 days 
abdoulaye-ba|/abdoulaye-ba/profil/spieler/106837|Centre-Back                            |FC Porto|Fenerbahce|Primeira Liga|Süper Lig|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Vítor Pereira|/vitor-pereira/profil/trainer/7571|2,50 Mill. €|Loan|24 years 06 months 04 days 
joe-edwards|/joe-edwards/profil/spieler/121773|Central Midfield                            |Yeovil Town|Colchester Utd.|League Two|League One|Paul Sturrock|/paul-sturrock/profil/trainer/1583|Tony Humes|/tony-humes/profil/trainer/15355|400 Th. €|Free transfer|24 years 08 months 05 days 
patrick-polk|/patrick-polk/profil/spieler/125867|Centre-Back                            |VfB Homberg|KFC Uerdingen|Landesliga Niederrhein - Gruppe 2 (beta) |Oberliga Niederrhein|Stefan Janßen|/stefan-janssen/profil/trainer/4904|Michael Boris|/michael-boris/profil/trainer/2710|-|Free transfer|22 years 05 months 10 days 
luis-alberto|/luis-alberto/profil/spieler/128220|Attacking Midfield                            |Liverpool|Dep. La Coruña|Premier League|Primera División|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|2,50 Mill. €|Loan|22 years 09 months 08 days 
jair-amador|/jair-amador/profil/spieler/128479|Centre-Back                            |Villanovense|Atl. Levante|Segunda División B - Grupo IV|Segunda División B - Grupo III|Julio Cobos|/julio-cobos/profil/trainer/26578|Miguel Ángel Villafaina|/miguel-angel-villafaina/profil/trainer/35402|-|Free transfer|25 years 10 months 15 days 
dino-sarac|/dino-sarac/profil/spieler/129409|Attacking Midfield                            |Donji Srem|Novi Pazar|Prva liga|SuperLiga|Dusan Kljajic|/dusan-kljajic/profil/trainer/34518|Petar Kurcubic|/petar-kurcubic/profil/trainer/4641|350 Th. €|Free transfer|25 years 03 months 12 days 
derik-osede|/derik-osede/profil/spieler/129483|Centre-Back                            |RM Castilla|Bolton|Segunda División B - Grupo II|Championship|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Neil Lennon|/neil-lennon/profil/trainer/6266|-|Free transfer|22 years 04 months 15 days 
andreas-baes|/andreas-baes/profil/spieler/135214|Central Midfield                            |Akademisk BK|Naestved BK|2.Division Vest|1.Division|Per Frandsen|/per-frandsen/profil/trainer/10619|Mogens Krogh|/mogens-krogh/profil/trainer/8263|200 Th. €|Free transfer|21 years 10 months 04 days 
kirill-suslov|/kirill-suslov/profil/spieler/144545|Centre-Back                            |Sokol Saratov|KamAZ|1.Division|1.Division|Valeri Burlachenko|/valeri-burlachenko/profil/trainer/17363|Vladimir Klontsak|/vladimir-klontsak/profil/trainer/22530|200 Th. €|Free transfer|23 years 08 months 10 days 
julian-dominguez|/julian-dominguez/profil/spieler/150941|Right-Back                            |UCAM Murcia|La Hoya Lorca|Segunda División B - Grupo IV|Segunda División B - Grupo IV|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|Paco García|/paco-garcia/profil/trainer/40973|-|Free transfer|22 years 09 months 27 days 
maksim-tishkin|/maksim-tishkin/profil/spieler/155334|Right-Back                            |Ufa|Mordovia|Premier Liga|Premier Liga|Igor Kolyvanov|/igor-kolyvanov/profil/trainer/10357|Andrey Gordeev|/andrey-gordeev/profil/trainer/10164|700 Th. €|Free transfer|25 years 07 months 25 days 
diego-caballo|/diego-caballo/profil/spieler/162036|Left-Back                            |RM Castilla|Valencia B|Segunda División B - Grupo II|Segunda División B - Grupo III|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Curro Torres|/curro-torres/profil/trainer/34714|-|Free transfer|21 years 04 months 19 days 
szymon-sobczak|/szymon-sobczak/profil/spieler/164489|Centre-Forward                            |ROW Rybnik|MKS Kluczbork|2 Liga|1 Liga|Dietmar Brehmer|/dietmar-brehmer/profil/trainer/9150|Andrzej Konwinski|/andrzej-konwinski/profil/trainer/10057|100 Th. €|Free transfer|22 years 06 months 29 days 
predrag-pribanovic|/predrag-pribanovic/profil/spieler/167183|Keeper                            |FC Baden|FC Biel-Bienne|1.Liga Classic Gruppe 3|Challenge League|Thomas Jent|/thomas-jent/profil/trainer/16604|Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|50 Th. €|Free transfer|23 years 07 days 
nikola-cirkovic|/nikola-cirkovic/profil/spieler/168968|Right Wing                            |Metalac|FK Minsk|SuperLiga|Wyschejschaja Liha|Nenad Vanic|/nenad-vanic/profil/trainer/25420|Andrey Pyshnik|/andrey-pyshnik/profil/trainer/27359|200 Th. €|Free transfer|23 years 07 months 02 days 
alan-empereur|/alan-empereur/profil/spieler/169179|Centre-Back                            |AS Livorno|Teramo|Serie B|Prima Divisione - B|Christian Panucci|/christian-panucci/profil/trainer/23364|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|100 Th. €|Free transfer|21 years 03 months 26 days 
marc-fernandez|/marc-fernandez/profil/spieler/176298|Left Wing                            |RCD Espanyol B|CE Sabadell |Segunda División B - Grupo III|Segunda División B - Grupo III|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|Miguel Álvarez|/miguel-alvarez/profil/trainer/30963|-|Free transfer|25 years 02 months 07 days 
kudus-oyenuga|/kudus-oyenuga/profil/spieler/184954|Centre-Forward                            |Dundee United|Hartlepool Utd.|Scottish Premiership|League Two|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|Ronnie Moore|/ronnie-moore/profil/trainer/616|50 Th. €|Free transfer|22 years 03 months 18 days 
charles-elie-laprevotte|/charles-elie-laprevotte/profil/spieler/192886|Defensive Midfield                            |SC Freiburg|Preußen Münster|2.Bundesliga|3.Liga|Christian Streich|/christian-streich/profil/trainer/2989|Ralf Loose|/ralf-loose/profil/trainer/1155|150 Th. €|Loan|22 years 09 months 02 days 
remi-matthews|/remi-matthews/profil/spieler/196722|Keeper                            |Norwich|Burton Albion|Premier League|League One|Alex Neil|/alex-neil/profil/trainer/24018|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|-|Loan|21 years 04 months 26 days 
juan-amado|/juan-amado/profil/spieler/202485|Central Midfield                            |Defensor|Tanque Sisley|Primera Division Clausura|Primera Division Clausura|Juan Tejera|/juan-tejera/profil/trainer/27370|Julio Antúnez|/julio-antunez/profil/trainer/21291|400 Th. €|Free transfer|24 years 09 months 08 days 
zakaria-bakkali|/zakaria-bakkali/profil/spieler/203378|Left Wing                            |PSV U21|Valencia CF|Jupiler League|Primera División|Pascal Jansen|/pascal-jansen/profil/trainer/18820|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|2,00 Mill. €|Free transfer|19 years 05 months 10 days 
adam-campbell|/adam-campbell/profil/spieler/204354|Centre-Forward                            |Newcastle|Notts County|Premier League|League Two|Steve McClaren|/steve-mcclaren/profil/trainer/458|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|250 Th. €|Free transfer|20 years 06 months 04 days 
aitor-granados|/aitor-granados/profil/spieler/214769|Left-Back                            |CD Guijuelo|Burgos CF|Segunda División B - Grupo I|Segunda División B - Grupo I|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|Ángel Viadero|/angel-viadero/profil/trainer/8301|-|Free transfer|20 years 06 months 07 days 
pirulo|/pirulo/profil/spieler/216424|Attacking Midfield                            |RCD Espanyol B|CE Sabadell |Segunda División B - Grupo III|Segunda División B - Grupo III|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|Miguel Álvarez|/miguel-alvarez/profil/trainer/30963|-|Free transfer|23 years 02 months 19 days 
jorge-miramon|/jorge-miramon/profil/spieler/228917|Right-Back                            |Lleida Esportiu|CD Leganés|Segunda División B - Grupo III|Segunda División|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|Asier Garitano|/asier-garitano/profil/trainer/7921|-|Free transfer|26 years 01 month 04 days 
sergio-duarte|/sergio-duarte/profil/spieler/234773|Defensive Midfield                            |Nacional|Oriental|Primeira Liga|Segunda Liga|Manuel Machado|/manuel-machado/profil/trainer/1590|João Barbosa|/joao-barbosa/profil/trainer/36178|100 Th. €|Loan|22 years 05 months 25 days 
jose-mauri|/jose-mauri/profil/spieler/240958|Central Midfield                            |Parma|AC Milan|Serie D - Girone D|Serie A|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|6,00 Mill. €|Free transfer|19 years 01 month 20 days 
