mika|/mika/profil/spieler/138285|Keeper                            |Boavista|Sunderland|Primeira Liga|Premier League|Erwin Sánchez|/erwin-sanchez/profil/trainer/1018|David Moyes|/david-moyes/profil/trainer/450|2,00 Mill. €|1,50 Mill. €|25 years 05 months 30 days 
gal-tzroya|/gal-tzroya/profil/spieler/367630|Striker                            |Bnei Yehuda|H. Petah Tikva|Ligat ha Al|Liga Leumit|Arik Benado|/arik-benado/profil/trainer/26810|Assaf Nimni|/assaf-nimni/profil/trainer/45519|100 Th. €|Loan|26 years 10 months 15 days 
lassina-dao|/lassina-dao/profil/spieler/371575|Left Wing                            |Aktobe|H. Ashkelon|Premier Liga|Ligat ha Al|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|Yuval Naim|/yuval-naim/profil/trainer/12544|150 Th. €|?|19 years 08 months 18 days 
karem-arshid|/karem-arshid/profil/spieler/392009|Striker                            |Hapoel Raanana|Hapoel Afula|Ligat ha Al|Liga Leumit|Haim Silvas|/haim-silvas/profil/trainer/38559|Eyal Lahman|/eyal-lahman/profil/trainer/12619|100 Th. €|Loan|21 years 07 months 14 days 
alaa-jafar|/alaa-jafar/profil/spieler/395893|Defence                            |Maccabi Haifa|Hapoel Bnei Lod|Ligat ha Al|Liga Leumit|René Meulensteen|/rene-meulensteen/profil/trainer/3427|Sliman Azberga|/sliman-azberga/profil/trainer/22464|50 Th. €|Loan|21 years 05 months 22 days 
dan-biton|/dan-biton/profil/spieler/399361|Midfield                            |H. Beer Sheva|FC Ashdod|Ligat ha Al|Ligat ha Al|Barak Bakhar|/barak-bakhar/profil/trainer/26280|Ronny Awat|/ronny-awat/profil/trainer/49720|350 Th. €|Loan|21 years 01 month 18 days 
marzio-celiento|/marzio-celiento/profil/spieler/428580|Left Wing                            |Lumezzane|Paganese|Prima Divisione - B|Prima Divisione - Girone C|Antonio Filippini|/antonio-filippini/profil/trainer/35432|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|125 Th. €|?|26 years 11 months 09 days 
kunal-sawant|/kunal-sawant/profil/spieler/433107|Keeper                            |Mumbai FC|Kerala Blasters|I-League|Indian Super League|Santosh Kashyap|/santosh-kashyap/profil/trainer/22923|Steve Coppell|/steve-coppell/profil/trainer/676|-|Loan|30 years 15 days 
peter-salagovic|/peter-salagovic/profil/spieler/475314|Midfield                            |Kosice|FK Haniska|II. Liga Promotion|II. Liga West Relegation|Jozef Majoros|/jozef-majoros/profil/trainer/50734|Roman Berta|/roman-berta/profil/trainer/18361|-|Loan|19 years 04 months 13 days 
emil-petrov|/emil-petrov/profil/spieler/256016|Central Midfield                            |ZSKA Sofia II|Spartak Pleven|B Grupa|B Grupa|Stamen Belchev|/stamen-belchev/profil/trainer/41561|Ferario Spasov|/ferario-spasov/profil/trainer/5089|35 Th. €|Loan fee:|20 years 02 months 19 days 
shlomi-azulai|/shlomi-azulai/profil/spieler/169684|Central Midfield                            |M. Tel Aviv|Kiryat Shmona|Ligat ha Al|Ligat ha Al|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Motti Ivanir|/motti-ivanir/profil/trainer/11216|350 Th. €|Loan|26 years 05 months 08 days 
kevin-garcia|/kevin-garcia/profil/spieler/271546|Left-Back                            |Houston|RGV FC Toros|Major League Soccer|USL Pro|Wade Barrett|/wade-barrett/profil/trainer/14869|Wilmer Cabrera|/wilmer-cabrera/profil/trainer/19355|-|Loan|26 years 17 days 
