jordy-clasie|/jordy-clasie/profil/spieler/104223|Defensive Midfield                            |Feyenoord|Southampton|Eredivisie|Premier League|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|Ronald Koeman|/ronald-koeman/profil/trainer/439|10,00 Mill. €|15,00 Mill. €|24 years 18 days 
junior-tallo|/junior-tallo/profil/spieler/145416|Centre-Forward                            |AS Roma|LOSC Lille|Serie A|Ligue 1|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Hervé Renard|/herve-renard/profil/trainer/6480|2,00 Mill. €|1,00 Mill. €|22 years 06 months 24 days 
nabil-bahoui|/nabil-bahoui/profil/spieler/93184|Left Wing                            |AIK Solna|Ahli|Allsvenskan|Saudi Professional League|Andreas Alm|/andreas-alm/profil/trainer/13708|Christian Gross|/christian-gross/profil/trainer/532|1,30 Mill. €|910 Th. €|24 years 05 months 10 days 
jonathan-viera|/jonathan-viera/profil/spieler/153238|Attacking Midfield                            |Standard Liège|UD Las Palmas|Jupiler Pro League|Primera División|Slavoljub Muslin|/slavoljub-muslin/profil/trainer/1300|Paco Herrera|/paco-herrera/profil/trainer/7282|3,50 Mill. €|900 Th. €|25 years 08 months 24 days 
alexandru-mitrita|/alexandru-mitrita/profil/spieler/209649|Attacking Midfield                            |FC Viitorul|Pescara|Liga 1|Serie B|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Massimo Oddo|/massimo-oddo/profil/trainer/35938|900 Th. €|800 Th. €|20 years 05 months 07 days 
luigi-sepe|/luigi-sepe/profil/spieler/99254|Keeper                            |SSC Napoli|Fiorentina|Serie A|Serie A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Paulo Sousa|/paulo-sousa/profil/trainer/8369|4,00 Mill. €|Loan fee:750 Th. €|24 years 02 months 07 days 
mads-hvilsom|/mads-hvilsom/profil/spieler/89188|Centre-Forward                            |Hobro IK|E. Braunschweig|Superligaen|2.Bundesliga|Jonas Dal Andersen|/jonas-dal-andersen/profil/trainer/13045|Torsten Lieberknecht|/torsten-lieberknecht/profil/trainer/5236|750 Th. €|520 Th. €|22 years 10 months 22 days 
dino-mikanovic|/dino-mikanovic/profil/spieler/229625|Right-Back                            |Hajduk Split|Aarhus GF|1.HNL|Superligaen|Damir Buric|/damir-buric/profil/trainer/1370|Morten Wieghorst|/morten-wieghorst/profil/trainer/3997|400 Th. €|400 Th. €|21 years 02 months 08 days 
brian-behrendt|/brian-behrendt/profil/spieler/85660|Centre-Back                            |Rapid Vienna|Arm. Bielefeld|Bundesliga|2.Bundesliga|Zoran Barisic|/zoran-barisic/profil/trainer/3773|Norbert Meier|/norbert-meier/profil/trainer/158|650 Th. €|300 Th. €|23 years 08 months 21 days 
danilo|/danilo/profil/spieler/273438|Defensive Midfield                            |Braga|Valencia CF|Primeira Liga|Primera División|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|7,00 Mill. €|Loan fee:250 Th. €|19 years 04 months 17 days 
brahim-el-bahri|/brahim-el-bahri/profil/spieler/53373|Left Wing                            |FUS Rabat|Wydad AC|Botola Pro|Botola Pro|Walid Regragui|/walid-regragui/profil/trainer/26199|John Toshack|/john-toshack/profil/trainer/1825|375 Th. €|180 Th. €|29 years 03 months 19 days 
marius-constantin|/marius-constantin/profil/spieler/34503|Centre-Back                            |ASA Tirgu Mures|JS Suning|Liga 1|Chinese Super League|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|Dan Petrescu|/dan-petrescu/profil/trainer/2730|700 Th. €|Loan fee:150 Th. €|30 years 08 months 20 days 
luca-caldirola|/luca-caldirola/profil/spieler/88680|Centre-Back                            |Werder Bremen|SV Darmstadt 98|1.Bundesliga|1.Bundesliga|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|Dirk Schuster|/dirk-schuster/profil/trainer/10278|1,50 Mill. €|Loan fee:100 Th. €|24 years 05 months 13 days 
bartosz-jaroch|/bartosz-jaroch/profil/spieler/261874|Right-Back                            |Grudziadz|Podbeskidzie|1 Liga|Ekstraklasa|Tomasz Asensky|/tomasz-asensky/profil/trainer/25498|Dariusz Kubicki|/dariusz-kubicki/profil/trainer/1039|200 Th. €|25 Th. €|20 years 05 months 20 days 
massimiliano-trillini|/massimiliano-trillini/profil/spieler/370257|Attacking Midfield                            |Veregra|Castelfidardo |Serie D - Girone F|Serie D - Girone F|Luigi Zaini|/luigi-zaini/profil/trainer/43297|Dario Bolzan|/dario-bolzan/profil/trainer/43830|-|gratuito|23 years 01 month 12 days 
stef-wils|/stef-wils/profil/spieler/13111|Centre-Back                            |Cercle Brugge|Haladás|2.Division|Nemzeti Bajnokság|Frédéric Vanderbiest|/frederic-vanderbiest/profil/trainer/18053|Géza Mészöly|/geza-meszoly/profil/trainer/1489|300 Th. €|Free transfer|32 years 11 months 13 days 
joao-paulo|/joao-paulo/profil/spieler/14110|Centre-Back                            |Apol. Limassol|AEL Limassol|Division A|Division A|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Christakis Christoforou|/christakis-christoforou/profil/trainer/28318|400 Th. €|Free transfer|34 years 01 month 09 days 
jorge-ribeiro|/jorge-ribeiro/profil/spieler/17286|Left-Back                            |Desportivo Aves|Atlético CP|Segunda Liga|Segunda Liga|Abel Xavier|/abel-xavier/profil/trainer/31022|Pedro Hipólito|/pedro-hipolito/profil/trainer/38310|-|Free transfer|33 years 08 months 06 days 
raymond-fafiani|/raymond-fafiani/profil/spieler/18000|Central Midfield                            |FC Volendam|Fortuna Sittard|Jupiler League|Jupiler League|Robert Molenaar|/robert-molenaar/profil/trainer/19836|Peter van Vossen|/peter-van-vossen/profil/trainer/5123|150 Th. €|Free transfer|31 years 06 months 23 days 
michele-lanzillotta|/michele-lanzillotta/profil/spieler/22332|Central Midfield                            |Bisceglie|Nardò|Serie D - Girone H|Serie D - Girone H|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Nicola Ragno|/nicola-ragno/profil/trainer/42452|-|Free transfer|31 years 01 month 10 days 
vasco-faisca|/vasco-faisca/profil/spieler/22724|Centre-Back                            |Matera|Maceratese|Prima Divisione - Girone C|Prima Divisione - B|Davide Dionigi|/davide-dionigi/profil/trainer/16861|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|100 Th. €|Free transfer|34 years 10 months 18 days 
christophe-mandanne|/christophe-mandanne/profil/spieler/23952|Centre-Forward                            |Guingamp|Fujairah SC|Ligue 1|UAE Arabian Gulf League|Jocelyn Gourvennec|/jocelyn-gourvennec/profil/trainer/14011|Ivan Hasek|/ivan-hasek/profil/trainer/3263|2,00 Mill. €|Free transfer|30 years 05 months 08 days 
miran-burgic|/miran-burgic/profil/spieler/26108|Centre-Forward                            |NK Olimpija|ND Gorica|Prva Liga|Prva Liga|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|Miran Srebrnic|/miran-srebrnic/profil/trainer/9512|200 Th. €|Free transfer|30 years 09 months 20 days 
ali-al-habsi|/ali-al-habsi/profil/spieler/26633|Keeper                            |Wigan|Reading|League One|Championship|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Steve Clarke|/steve-clarke/profil/trainer/2638|500 Th. €|Free transfer|33 years 06 months 15 days 
srdja-knezevic|/srdja-knezevic/profil/spieler/27231|Centre-Back                            |V-V. Nagasaki|FK Bezanija|J. League Division 2|Prva liga|Takuya Takagi|/takuya-takagi/profil/trainer/10242|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|250 Th. €|Free transfer|30 years 03 months 00 days 
stefan-ishizaki|/stefan-ishizaki/profil/spieler/29965|Right Midfield                            |Los Angeles|AIK Solna|Major League Soccer|Allsvenskan|Bruce Arena|/bruce-arena/profil/trainer/2544|Andreas Alm|/andreas-alm/profil/trainer/13708|700 Th. €|Free transfer|33 years 02 months 00 days 
kari-arnason|/kari-arnason/profil/spieler/30338|Centre-Back                            |Rotherham|Malmö|Championship|Allsvenskan|Steve Evans|/steve-evans/profil/trainer/4127|Age Hareide|/age-hareide/profil/trainer/592|600 Th. €|Free transfer|32 years 09 months 02 days 
oscar-diaz|/oscar-diaz/profil/spieler/30802|Centre-Forward                            |Real Valladolid|CD Numancia|Segunda División|Segunda División|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|800 Th. €|Free transfer|31 years 02 months 21 days 
gunnar-heidar-thorvaldsson|/gunnar-heidar-thorvaldsson/profil/spieler/32941|Centre-Forward                            |Häcken|ÍBV|Allsvenskan|Pepsideild|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|Ingi Sigurdsson|/ingi-sigurdsson/profil/trainer/41892|450 Th. €|Free transfer|33 years 03 months 13 days 
ajsel-kujovic|/ajsel-kujovic/profil/spieler/33189|Centre-Forward                            |Varbergs BoIS|Atvidaberg|Superettan|Allsvenskan|Jörgen Walemark|/jorgen-walemark/profil/trainer/10074|Roar Hansen|/roar-hansen/profil/trainer/8740|100 Th. €|Free transfer|28 years 10 months 25 days 
milos-trifunovic|/milos-trifunovic/profil/spieler/36082|Centre-Forward                            |Atyrau|Radnicki Nis|Premier Liga|SuperLiga|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|Milan Rastavac|/milan-rastavac/profil/trainer/38221|500 Th. €|Free transfer|30 years 09 months 00 days 
mladen-lazarevic|/mladen-lazarevic/profil/spieler/37302|Centre-Back                            |Spartak|Napredak|SuperLiga|Prva liga|Stevan Mojsilovic|/stevan-mojsilovic/profil/trainer/14767|Bogic Bogicevic †|/bogic-bogicevic/profil/trainer/15913|250 Th. €|Free transfer|31 years 06 months 00 days 
grafite|/grafite/profil/spieler/37772|Centre-Forward                            |Al-Sadd|Santa Cruz|Qatar Stars League|Campeonato Brasileiro Série B|Houcine Ammouta|/houcine-ammouta/profil/trainer/24261|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|-|Free transfer|36 years 03 months 13 days 
pavle-popara|/pavle-popara/profil/spieler/38634|Central Midfield                            |Radnicki Nis|OC Blues FC|SuperLiga|USL Pro|Milan Rastavac|/milan-rastavac/profil/trainer/38221|Oliver Wyss|/oliver-wyss/profil/trainer/39148|400 Th. €|Free transfer|28 years 01 month 25 days 
georgi-sarmov|/georgi-sarmov/profil/spieler/44759|Central Midfield                            |Levski Sofia|Poli Timisoara|A Grupa|Liga 1 - Abstiegsrunde|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|Dan Alexa|/dan-alexa/profil/trainer/34461|600 Th. €|Free transfer|29 years 10 months 08 days 
bruno-pereirinha|/bruno-pereirinha/profil/spieler/45889|Right-Back                            |Lazio|Atlético-PR|Serie A|Campeonato Brasileiro Série A|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Milton Mendes|/milton-mendes/profil/trainer/40052|600 Th. €|Free transfer|27 years 04 months 13 days 
elvis-kokalovic|/elvis-kokalovic/profil/spieler/47517|Centre-Back                            |Konyaspor|Karabükspor|Süper Lig|1.Lig|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|1,00 Mill. €|Free transfer|26 years 11 months 28 days 
jan-koprivec|/jan-koprivec/profil/spieler/50286|Keeper                            |Perugia|Anorthosis|Serie B|Division A|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|André Paus|/andre-paus/profil/trainer/8286|300 Th. €|Free transfer|27 years 00 days 
pavel-plaskonnyi|/pavel-plaskonnyi/profil/spieler/51599|Centre-Back                            |Vitebsk|Belshina|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Yasinski|/sergey-yasinski/profil/trainer/19571|Aleksandr Sednev|/aleksandr-sednev/profil/trainer/12932|400 Th. €|Free transfer|30 years 05 months 16 days 
kemal-cingirt|/kemal-cingirt/profil/spieler/51886|Right-Back                            |Altinordu|Y. Malatyaspor|1.Lig|1.Lig|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|Yücel Ildiz|/yucel-ildiz/profil/trainer/5204|500 Th. €|Free transfer|26 years 05 months 15 days 
jeff-hughes|/jeff-hughes/profil/spieler/52381|Left Midfield                            |Fleetwood Town|Cambridge Utd.|League One|League Two|Graham Alexander|/graham-alexander/profil/trainer/15656|Richard Money|/richard-money/profil/trainer/4131|200 Th. €|Free transfer|30 years 01 month 16 days 
rogerinho|/rogerinho/profil/spieler/54296|Attacking Midfield                            |Paysandu|QD Jonoon|Campeonato Brasileiro Série B|China League One|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|Dragan Stančić|/dragan-stan%C4%8Di%C4%87/profil/trainer/28762|50 Th. €|Free transfer|30 years 06 months 21 days 
julian-brahja|/julian-brahja/profil/spieler/54662|Centre-Back                            |KF Teuta|KF Tërbuni Pukë|Kategoria Superiore|Kategoria Superiore|Gugash Magani|/gugash-magani/profil/trainer/12887|Samuel Nikaj|/samuel-nikaj/profil/trainer/34454|75 Th. €|Free transfer|34 years 07 months 09 days 
felipe-saad|/felipe-saad/profil/spieler/57208|Centre-Back                            |SM Caen|R. Strasbourg|Ligue 1|Championnat National|Patrice Garande|/patrice-garande/profil/trainer/5747|Jacky Duguépéroux|/jacky-dugueperoux/profil/trainer/1613|250 Th. €|Free transfer|31 years 10 months 04 days 
maxi-pereira|/maxi-pereira/profil/spieler/57834|Right-Back                            |Benfica|FC Porto|Primeira Liga|Primeira Liga|Rui Vitória|/rui-vitoria/profil/trainer/5638|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|8,00 Mill. €|Free transfer|31 years 01 month 07 days 
luisma-villa|/luisma-villa/profil/spieler/58499|Attacking Midfield                            |Barnet|Arenas Club|League Two|Segunda División B - Grupo II|Adrian Whitbread|/adrian-whitbread/profil/trainer/22207|Bolo|/bolo/profil/trainer/10642|-|Free transfer|25 years 11 months 04 days 
roman-bochkur|/roman-bochkur/profil/spieler/58518|Centre-Back                            |Zirka|Nyva Ternopil|Perscha Liga|Perscha Liga|Sergiy Lavrynenko|/sergiy-lavrynenko/profil/trainer/37865|Roman Tolochko|/roman-tolochko/profil/trainer/40210|100 Th. €|Free transfer|27 years 10 months 18 days 
scott-loach|/scott-loach/profil/spieler/58647|Keeper                            |Rotherham|Notts County|Championship|League Two|Steve Evans|/steve-evans/profil/trainer/4127|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|250 Th. €|Free transfer|27 years 01 month 18 days 
iskender-alin|/iskender-alin/profil/spieler/58811|Centre-Forward                            |Bucaspor|Y. Malatyaspor|2.Lig Kirmizi|1.Lig|Levent Eris|/levent-eris/profil/trainer/2444|Yücel Ildiz|/yucel-ildiz/profil/trainer/5204|400 Th. €|Free transfer|31 years 04 months 17 days 
oleksandr-matveev|/oleksandr-matveev/profil/spieler/58958|Centre-Back                            |Ilyichivets|FK Oleksandria|Perscha Liga|Premier Liga|Valeri Kryventsov|/valeri-kryventsov/profil/trainer/31053|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|400 Th. €|Free transfer|26 years 05 months 04 days 
koro-kone|/koro-kone/profil/spieler/61005|Centre-Forward                            |Dijon|CS Constantine|Ligue 2|Ligue Professionnelle 1|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|Hubert Velud|/hubert-velud/profil/trainer/11851|400 Th. €|Free transfer|26 years 10 days 
dacian-varga|/dacian-varga/profil/spieler/64252|Left Midfield                            |ASA Tirgu Mures|Petr. Ploiesti|Liga 1|Liga 1 - Abstiegsrunde|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|Tibor Selymes|/tibor-selymes/profil/trainer/14564|400 Th. €|Free transfer|30 years 09 months 00 days 
ali-kucik|/ali-kucik/profil/spieler/65884|Centre-Forward                            |Fatih Karagümrük|1461 Trabzon|2.Lig Kirmizi|1.Lig|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|400 Th. €|Free transfer|24 years 28 days 
diallo-guidileye|/diallo-guidileye/profil/spieler/66791|Defensive Midfield                            |AEL Limassol|AS Nancy|Division A|Ligue 2|Christakis Christoforou|/christakis-christoforou/profil/trainer/28318|Pablo Correa|/pablo-correa/profil/trainer/1531|450 Th. €|Free transfer|25 years 06 months 15 days 
maciej-machalski|/maciej-machalski/profil/spieler/69122|Central Midfield                            |Wisla Pulawy|Znicz Pruszkow|2 Liga|2 Liga|Bogdan Blavatsky|/bogdan-blavatsky/profil/trainer/18928|Dariusz Banasik|/dariusz-banasik/profil/trainer/26036|100 Th. €|Free transfer|25 years 04 months 22 days 
patrick-mortensen|/patrick-mortensen/profil/spieler/69511|Centre-Forward                            |Lyngby BK|Sarpsborg 08|1.Division|Tippeligaen|David Nielsen|/david-nielsen/profil/trainer/24490|Geir Bakke|/geir-bakke/profil/trainer/22844|400 Th. €|Free transfer|26 years 02 days 
uros-korun|/uros-korun/profil/spieler/70872|Centre-Back                            |NK Domzale|Piast Gliwice|Prva Liga|Ekstraklasa|Luka Elsner|/luka-elsner/profil/trainer/23576|Radoslav Latal|/radoslav-latal/profil/trainer/8131|400 Th. €|Free transfer|28 years 01 month 20 days 
nacho-matador|/nacho-matador/profil/spieler/72211|Central Midfield                            |Marbella FC|CyD Leonesa|Segunda División B - Grupo IV|Segunda División B - Grupo I|Loren Morón|/loren-moron/profil/trainer/40543|Juan Ferrando|/juan-ferrando/profil/trainer/35601|-|Free transfer|28 years 10 months 04 days 
vedran-vinko|/vedran-vinko/profil/spieler/72908|Centre-Forward                            |A. Klagenfurt|Allerheiligen|Erste Liga|Regionalliga Mitte|Manfred Bender|/manfred-bender/profil/trainer/4159|Udo Kleindienst|/udo-kleindienst/profil/trainer/5134|-|Free transfer|25 years 04 months 23 days 
dario-flores|/dario-flores/profil/spieler/74250|Centre-Back                            |Matera|River Plate|Prima Divisione - Girone C|Primera Division Clausura|Davide Dionigi|/davide-dionigi/profil/trainer/16861|Juan Carrasco|/juan-carrasco/profil/trainer/7600|200 Th. €|Free transfer|31 years 05 months 09 days 
lukasz-tyminski|/lukasz-tyminski/profil/spieler/78508|Defensive Midfield                            |J. Bialystok|Gornik Leczna|Ekstraklasa|Ekstraklasa|Michal Probierz|/michal-probierz/profil/trainer/3623|Yuri Shatalov|/yuri-shatalov/profil/trainer/9519|200 Th. €|Free transfer|24 years 08 months 07 days 
adrian-basta|/adrian-basta/profil/spieler/80936|Right-Back                            |GKS Belchatow|Gornik Leczna|1 Liga|Ekstraklasa|Rafal Ulatowski|/rafal-ulatowski/profil/trainer/2500|Yuri Shatalov|/yuri-shatalov/profil/trainer/9519|300 Th. €|Free transfer|26 years 07 months 14 days 
saladin-said|/saladin-said/profil/spieler/81650|Centre-Forward                            |Ahly|MC Algier|Egyptian Premier League|Ligue Professionnelle 1|Fathi Mabrouk|/fathi-mabrouk/profil/trainer/34981|Artur Jorge|/artur-jorge/profil/trainer/3033|400 Th. €|Free transfer|26 years 08 months 16 days 
mamadou-bagayoko|/mamadou-bagayoko/profil/spieler/81897|Right-Back                            |Slo. Bratislava|Sint-Truiden|Corgon liga|Jupiler Pro League|Dusan Tittel|/dusan-tittel/profil/trainer/41374|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|450 Th. €|Free transfer|25 years 06 months 14 days 
dejan-babic|/dejan-babic/profil/spieler/84710|Attacking Midfield                            |Borac Cacak|Radnicki Nis|SuperLiga|SuperLiga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Milan Rastavac|/milan-rastavac/profil/trainer/38221|250 Th. €|Free transfer|26 years 02 months 25 days 
kaj-ramsteijn|/kaj-ramsteijn/profil/spieler/84902|Centre-Back                            |Marítimo|Almere City|Primeira Liga|Jupiler League|Ivo Vieira|/ivo-vieira/profil/trainer/2819|Maarten Stekelenburg|/maarten-stekelenburg/profil/trainer/19669|600 Th. €|Free transfer|25 years 05 months 28 days 
baris-orucu|/baris-orucu/profil/spieler/85223|Attacking Midfield                            |Konyaspor|Alanyaspor|Süper Lig|1.Lig|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Erhan Altin|/erhan-altin/profil/trainer/9012|700 Th. €|Free transfer|23 years 02 months 05 days 
aiman-napoli|/aiman-napoli/profil/spieler/88698|Centre-Forward                            |AC Pisa|Renate|Prima Divisione - B|Prima Divisione - A|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|Simone Boldini|/simone-boldini/profil/trainer/5607|200 Th. €|Free transfer|26 years 13 days 
dani-barrio|/dani-barrio/profil/spieler/89471|Keeper                            |CD Leganés|UD Melilla|Segunda División|Segunda División B - Grupo IV|Asier Garitano|/asier-garitano/profil/trainer/7921|Fernando Currás|/fernando-curras/profil/trainer/33408|200 Th. €|Free transfer|28 years 05 months 05 days 
emrah-bedir|/emrah-bedir/profil/spieler/91092|Centre-Forward                            |Z.Kömürspor|Erzin Belediye|3.Lig Grup 1|3.Lig Grup 1|Cahit Terzi|/cahit-terzi/profil/trainer/35463|Ergün Aytekin|/ergun-aytekin/profil/trainer/36680|75 Th. €|Free transfer|27 years 01 month 13 days 
kevin-lahn|/kevin-lahn/profil/spieler/94410|Left Midfield                            |K'lautern II|Wormatia Worms|Regionalliga Südwest|Regionalliga Südwest|Konrad Fünfstück|/konrad-funfstuck/profil/trainer/19933|Sascha Eller|/sascha-eller/profil/trainer/31377|150 Th. €|Free transfer|23 years 05 months 01 day 
thomas-reichlmayr|/thomas-reichlmayr/profil/spieler/94762|Keeper                            |FC Augsburg II|TSV Buchbach|Regionalliga Bayern|Regionalliga Bayern|Tobias Luderschmid|/tobias-luderschmid/profil/trainer/19842|Anton Bobenstetter|/anton-bobenstetter/profil/trainer/14717|75 Th. €|Free transfer|23 years 02 months 26 days 
sebastian-mladen|/sebastian-mladen/profil/spieler/96790|Defensive Midfield                            |AS Roma|FC Südtirol|Serie A|Prima Divisione - A|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|250 Th. €|Free transfer|23 years 07 months 04 days 
balazs-megyeri|/balazs-megyeri/profil/spieler/98428|Keeper                            |Olympiacos|Getafe CF|Super League|Primera División|Marco Silva|/marco-silva/profil/trainer/19631|Fran Escribá|/fran-escriba/profil/trainer/2562|1,25 Mill. €|Free transfer|25 years 03 months 14 days 
albi-dosti|/albi-dosti/profil/spieler/99093|Central Midfield                            |FK Kukësi|PFC Montana|Kategoria Superiore|A Grupa|Marcello Troisi|/marcello-troisi/profil/trainer/41047|Ferario Spasov|/ferario-spasov/profil/trainer/5089|175 Th. €|Free transfer|23 years 10 months 02 days 
massimiliano-pesenti|/massimiliano-pesenti/profil/spieler/101919|Centre-Forward                            |UC AlbinoLeffe|Reggiana|Prima Divisione - A|Prima Divisione - A|David Sassarini|/david-sassarini/profil/trainer/41611|Alberto Colombo|/alberto-colombo/profil/trainer/30070|150 Th. €|Free transfer|28 years 03 months 02 days 
ogmundur-kristinsson|/ogmundur-kristinsson/profil/spieler/103444|Keeper                            |Randers FC|Hammarby|Superligaen|Allsvenskan|Colin Todd|/colin-todd/profil/trainer/4149|Nanne Bergstrand|/nanne-bergstrand/profil/trainer/4385|100 Th. €|Free transfer|26 years 26 days 
joaquim-makangu|/joaquim-makangu/profil/spieler/105677|Centre-Forward                            |Babelsberg 03|W. Nordhausen|Brandenburgpokal|Regionalliga Nordost|Cem Efe|/cem-efe/profil/trainer/10572|Jörg Goslar|/jorg-goslar/profil/trainer/730|25 Th. €|Free transfer|24 years 03 months 07 days 
david-kalnoki-kis|/david-kalnoki-kis/profil/spieler/110501|Centre-Back                            |MTK Budapest|Újpest FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Csaba László|/csaba-laszlo/profil/trainer/6801|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|300 Th. €|Free transfer|23 years 11 months 09 days 
alexander-strobl|/alexander-strobl/profil/spieler/115259|Keeper                            |LASK|St. Florian|Erste Liga|Regionalliga Mitte|Oliver Glasner|/oliver-glasner/profil/trainer/22891|Mario Messner|/mario-messner/profil/trainer/39527|50 Th. €|Free transfer|22 years 04 months 23 days 
