kamil-glik|/kamil-glik/profil/spieler/46552|Centre-Back                            |Torino|Monaco|Serie A|Ligue 1|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|10,00 Mill. €|11,00 Mill. €|28 years 05 months 01 day 
ben-pringle|/ben-pringle/profil/spieler/29589|Left Midfield                            |Fulham|Preston NE|Championship|Championship|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Simon Grayson|/simon-grayson/profil/trainer/4140|500 Th. €|300 Th. €|26 years 11 months 09 days 
josip-brezovec|/josip-brezovec/profil/spieler/28434|Defensive Midfield                            |HNK Rijeka|Sheriff|1.HNL|Divizia Nationala|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Bruno Irles|/bruno-irles/profil/trainer/23732|1,20 Mill. €|250 Th. €|30 years 03 months 22 days 
zvonimir-kozulj|/zvonimir-kozulj/profil/spieler/194205|Central Midfield                            |Siroki Brijeg|Hajduk Split|Premijer Liga|1.HNL|Slaven Musa|/slaven-musa/profil/trainer/17072|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|650 Th. €|200 Th. €|22 years 07 months 19 days 
jean-francois-gillet|/jean-francois-gillet/profil/spieler/22149|Keeper                            |Catania|Standard Liège|Prima Divisione - Girone C|Jupiler Pro League|Pino Rigoli|/pino-rigoli/profil/trainer/44759|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|500 Th. €|100 Th. €|37 years 01 month 03 days 
cristian-bernardi|/cristian-bernardi/profil/spieler/267572|Right Midfield                            |Instituto|CA Colón|Primera B Nacional|Primera División|Iván Delfino|/ivan-delfino/profil/trainer/27814|Paolo Montero|/paolo-montero/profil/trainer/32593|-|90 Th. €|26 years 02 months 24 days 
anthony-kalik|/anthony-kalik/profil/spieler/303420|Attacking Midfield                            |Central Coast|Hajduk Split|A-League|1.HNL|Tony Walmsley|/tony-walmsley/profil/trainer/20123|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|250 Th. €|32 Th. €|18 years 07 months 29 days 
martin-roser|/martin-roser/profil/spieler/152907|Left Wing                            |K. Offenbach|Hallescher FC|Regionalliga Südwest|3.Liga|Oliver Reck|/oliver-reck/profil/trainer/589|Rico Schmitt|/rico-schmitt/profil/trainer/5408|175 Th. €|30 Th. €|25 years 10 months 21 days 
giorgos-oikonomidis|/giorgos-oikonomidis/profil/spieler/130791|Central Midfield                            |Omonia Nikosia|Anorthosis|Division A|Division A|John Carver|/john-carver/profil/trainer/3660|Antonio Puche|/antonio-puche/profil/trainer/9334|500 Th. €|25 Th. €|26 years 02 months 24 days 
nicola-del-pivo|/nicola-del-pivo/profil/spieler/226425|Centre-Back                            |AC Cesena|Vis Pesaro|Serie B|Serie D - Girone F|Massimo Drago|/massimo-drago/profil/trainer/22846|David Sassarini|/david-sassarini/profil/trainer/41611|75 Th. €|gratuito|24 years 02 months 24 days 
tim-howard|/tim-howard/profil/spieler/4267|Keeper                            |Everton|Colorado|Premier League|Major League Soccer|Ronald Koeman|/ronald-koeman/profil/trainer/439|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|2,00 Mill. €|Free transfer|37 years 03 months 28 days 
fernando-torres|/fernando-torres/profil/spieler/7767|Centre-Forward                            |AC Milan|Atlético Madrid|Serie A|Primera División|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Diego Simeone|/diego-simeone/profil/trainer/2868|7,00 Mill. €|Free transfer|32 years 03 months 14 days 
martijn-monteyne|/martijn-monteyne/profil/spieler/19917|Right-Back                            |Roda JC|KSV Roeselare|Eredivisie|2.Division|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|Arnauld Mercier|/arnauld-mercier/profil/trainer/18962|250 Th. €|Free transfer|31 years 07 months 22 days 
evangelista-cunzi|/evangelista-cunzi/profil/spieler/24319|Secondary Striker                            |Paganese|Catanzaro|Prima Divisione - Girone C|Prima Divisione - Girone C|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Alessandro Erra|/alessandro-erra/profil/trainer/35537|100 Th. €|Free transfer|32 years 02 months 00 days 
dennis-grote|/dennis-grote/profil/spieler/26061|Central Midfield                            |MSV Duisburg|Chemnitzer FC|3.Liga|3.Liga|Ilia Gruev|/ilia-gruev/profil/trainer/5304|Sven Köhler|/sven-kohler/profil/trainer/478|450 Th. €|Free transfer|29 years 10 months 25 days 
piotr-cwielong|/piotr-cwielong/profil/spieler/32964|Left Wing                            |VfL Bochum|Ruch Chorzow|2.Bundesliga|Ekstraklasa|Gertjan Verbeek|/gertjan-verbeek/profil/trainer/1288|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|200 Th. €|Free transfer|30 years 02 months 11 days 
andrei-enescu|/andrei-enescu/profil/spieler/34936|Central Midfield                            |CSM Poli Iasi|Ethnikos|Liga 1 - Abstiegsrunde|Division A|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|Danilo Doncic|/danilo-doncic/profil/trainer/21596|350 Th. €|Free transfer|28 years 08 months 22 days 
andranik-teymourian|/andranik-teymourian/profil/spieler/39938|Defensive Midfield                            |Saipa|Machine Sazi|Iranian Pro League|Iranian Pro League|Hossein Faraki|/hossein-faraki/profil/trainer/3251|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|900 Th. €|Free transfer|33 years 03 months 28 days 
adam-marciniak|/adam-marciniak/profil/spieler/41892|Left-Back                            |AEK Larnaca|Arka Gdynia|Division A|Ekstraklasa|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|350 Th. €|Free transfer|27 years 09 months 06 days 
daniel-reck|/daniel-reck/profil/spieler/42277|Keeper                            |FT Braunschweig|Braunschweig II|Oberliga Niedersachsen|Regionalliga Nord|Kai Olzem|/kai-olzem/profil/trainer/41445|Henning Bürger|/henning-burger/profil/trainer/5338|-|Free transfer|27 years 06 months 13 days 
jaime-penedo|/jaime-penedo/profil/spieler/43851|Keeper                            |Saprissa|Dinamo Bukarest|Primera División Verano Finale|Liga 1 - Meisterrunde|Carlos Watson|/carlos-watson/profil/trainer/20488|Ioan Andone|/ioan-andone/profil/trainer/2598|400 Th. €|Free transfer|34 years 09 months 08 days 
felipe-lopes|/felipe-lopes/profil/spieler/45448|Centre-Back                            |VfL Wolfsburg|Chaves|1.Bundesliga|Primeira Liga|Dieter Hecking|/dieter-hecking/profil/trainer/306|Jorge Simão|/jorge-simao/profil/trainer/34559|750 Th. €|Free transfer|28 years 10 months 27 days 
gregory-van-der-wiel|/gregory-van-der-wiel/profil/spieler/45548|Right-Back                            |Paris SG|Fenerbahce|Ligue 1|Süper Lig|Unai Emery|/unai-emery/profil/trainer/5075|Vítor Pereira|/vitor-pereira/profil/trainer/7571|7,50 Mill. €|Free transfer|28 years 05 months 01 day 
ostoja-stjepanovic|/ostoja-stjepanovic/profil/spieler/54547|Defensive Midfield                            |AEL Limassol|Slask Wroclaw|Division A|Ekstraklasa|Pambos Christodoulou|/pambos-christodoulou/profil/trainer/12636|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|200 Th. €|Free transfer|31 years 05 months 17 days 
darko-tofiloski|/darko-tofiloski/profil/spieler/54567|Keeper                            |Ruzomberok|Dunajska Streda|Corgon liga|Corgon liga|Norbert Hrncar|/norbert-hrncar/profil/trainer/24893|Krisztian Nemeth|/krisztian-nemeth/profil/trainer/20497|275 Th. €|Free transfer|30 years 05 months 21 days 
eldar-nizamutdinov|/eldar-nizamutdinov/profil/spieler/60200|Secondary Striker                            |Enisey|Shinnik|1.Division|1.Division|Andrey Tikhonov|/andrey-tikhonov/profil/trainer/17918|Aleksandr Pobegalov|/aleksandr-pobegalov/profil/trainer/7977|50 Th. €|Free transfer|35 years 01 month 03 days 
andre-santos|/andre-santos/profil/spieler/61743|Defensive Midfield                            |FC Metz|Arouca|Ligue 1|Primeira Liga|Philippe Hinschberger|/philippe-hinschberger/profil/trainer/1541|Lito Vidigal|/lito-vidigal/profil/trainer/6567|1,00 Mill. €|Free transfer|27 years 04 months 02 days 
aritz-borda|/aritz-borda/profil/spieler/64381|Centre-Back                            |Alavés|Western Sydney|Primera División|A-League|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Anthony Popovic|/anthony-popovic/profil/trainer/20038|200 Th. €|Free transfer|31 years 06 months 01 day 
ben-tozer|/ben-tozer/profil/spieler/65927|Defensive Midfield                            |Yeovil Town|Newport County|League Two|League Two|Darren Way|/darren-way/profil/trainer/15629|Warren Feeney|/warren-feeney/profil/trainer/35115|500 Th. €|Free transfer|26 years 04 months 05 days 
stephane-nater|/stephane-nater/profil/spieler/66061|Defensive Midfield                            |Club Africain|ES Sahel|Ligue Professionelle 1|Ligue Professionelle 1|Kais Yaakoubi|/kais-yaakoubi/profil/trainer/17415|Montasser Louhichi|/montasser-louhichi/profil/trainer/54604|600 Th. €|Free transfer|32 years 05 months 14 days 
maximiliano-arias|/maximiliano-arias/profil/spieler/74235|Centre-Back                            |Sud America|Liverpool FC|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Julio Fuentes|/julio-fuentes/profil/trainer/46555|Mario Saralegui|/mario-saralegui/profil/trainer/22773|200 Th. €|Free transfer|27 years 09 months 01 day 
shaun-brisley|/shaun-brisley/profil/spieler/77368|Centre-Back                            |Peterborough|Carlisle United|League One|League Two|Grant McCann|/grant-mccann/profil/trainer/39218|Keith Curle|/keith-curle/profil/trainer/4315|250 Th. €|Free transfer|26 years 01 month 28 days 
stephane-dasse|/stephane-dasse/profil/spieler/78813|Left-Back                            |Chaves|Académico Viseu|Primeira Liga|Play-offs Ledman/Prio - Aufstieg/Abstieg|Jorge Simão|/jorge-simao/profil/trainer/34559|André David|/andre-david/profil/trainer/47113|250 Th. €|Free transfer|26 years 11 months 29 days 
maximiliano-caire|/maximiliano-caire/profil/spieler/79974|Right-Back                            |CA Sarmiento|CA Vélez|Primera División|Primera División|Gabriel Schürrer|/gabriel-schurrer/profil/trainer/17062|Christian Gustavo Bassedas|/christian-gustavo-bassedas/profil/trainer/21664|450 Th. €|Free transfer|27 years 11 months 22 days 
jaime-romero|/jaime-romero/profil/spieler/81998|Right Wing                            |Udinese Calcio|CA Osasuna|Serie A|Primera División|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Enrique Martín|/enrique-martin/profil/trainer/5506|500 Th. €|Free transfer|25 years 11 months 03 days 
nuno-reis|/nuno-reis/profil/spieler/83485|Defensive Midfield                            |FC Metz|Panathinaikos|Ligue 1|Super League|Philippe Hinschberger|/philippe-hinschberger/profil/trainer/1541|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|1,25 Mill. €|Free transfer|25 years 05 months 03 days 
donjet-shkodra|/donjet-shkodra/profil/spieler/90824|Attacking Midfield                            |SK Deinze|FC Flamurtari|Eerste Klasse Amateurs|Kategoria Superiore|Regi Van Acker|/regi-van-acker/profil/trainer/402|Gugash Magani|/gugash-magani/profil/trainer/12887|-|Free transfer|27 years 02 months 04 days 
emerson|/emerson/profil/spieler/101913|Centre-Back                            |AS Livorno|Padova|Prima Divisione - A|Prima Divisione - B|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|Oscar Brevi|/oscar-brevi/profil/trainer/12907|75 Th. €|Free transfer|35 years 10 months 18 days 
hamza-younes|/hamza-younes/profil/spieler/111995|Centre-Forward                            |Chiajna|AO Xanthi|Liga 1 - Abstiegsrunde|Super League|Emil Sandoi|/emil-sandoi/profil/trainer/6362|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|500 Th. €|Free transfer|30 years 02 months 18 days 
salam-shakir|/salam-shakir/profil/spieler/114878|Centre-Back                            |Al-Fateh|Ittihad Kalba|King's Cup|UAE Arabian Gulf League|Sá Pinto|/sa-pinto/profil/trainer/12110|Mourad Okbi|/mourad-okbi/profil/trainer/19321|125 Th. €|Free transfer|29 years 11 months 03 days 
jean-barrientos|/jean-barrientos/profil/spieler/118413|Attacking Midfield                            |Olimpo|FBC Melgar|Primera División|Torneo Descentralizado Liguilla Par|Cristian Díaz|/cristian-diaz/profil/trainer/23342|Juan Reynoso|/juan-reynoso/profil/trainer/9499|650 Th. €|Free transfer|25 years 09 months 18 days 
alex-nimely|/alex-nimely/profil/spieler/121410|Centre-Forward                            |Poli Timisoara|FC Viitorul|Liga 1 - Abstiegsrunde|Liga 1 - Meisterrunde|Ionut Popa|/ionut-popa/profil/trainer/4795|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|200 Th. €|Free transfer|25 years 01 month 23 days 
arafa-el-sayed|/arafa-el-sayed/profil/spieler/123064|Centre-Forward                            |Gaish|Wadi Degla |Egyptian Premier League|Egyptian Premier League|Tarek Yehia|/tarek-yehia/profil/trainer/10704|Patrice Carteron|/patrice-carteron/profil/trainer/10574|250 Th. €|Free transfer|27 years 08 months 11 days 
manuel-bihr|/manuel-bihr/profil/spieler/124403|Centre-Back                            |Stuttg. Kickers|Bangkok Utd.|Regionalliga Südwest|Thai Premier League|Alfred Kaminski|/alfred-kaminski/profil/trainer/3616|Mano Pölking|/mano-polking/profil/trainer/7317|300 Th. €|Free transfer|22 years 09 months 17 days 
ludovic|/ludovic/profil/spieler/124482|Right Wing                            |Zimbru Chisinau|Leixões|Divizia Nationala|Play-offs Ledman/Prio - Aufstieg/Abstieg|Flavius Stoican|/flavius-stoican/profil/trainer/22654|Filipe Coelho|/filipe-coelho/profil/trainer/47408|300 Th. €|Free transfer|26 years 18 days 
kamil-wiktorski|/kamil-wiktorski/profil/spieler/126118|Centre-Back                            |Legionovia|Sosnowiec|2 Liga|1 Liga|Ryszard Wieczorek|/ryszard-wieczorek/profil/trainer/2479|Jacek Magiera|/jacek-magiera/profil/trainer/5483|50 Th. €|Free transfer|23 years 03 months 22 days 
conor-thomas|/conor-thomas/profil/spieler/131980|Defensive Midfield                            |Coventry City|Swindon Town|League One|League One|Tony Mowbray|/tony-mowbray/profil/trainer/1584|Luke Williams|/luke-williams/profil/trainer/32169|150 Th. €|Free transfer|22 years 08 months 05 days 
matteo-liviero|/matteo-liviero/profil/spieler/136113|Left-Back                            |Juventus|Juve Stabia|Serie A|Prima Divisione - Girone C|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|175 Th. €|Free transfer|23 years 02 months 21 days 
kelvin-mellor|/kelvin-mellor/profil/spieler/143006|Right-Back                            |Plymouth|Blackpool|League Two|League Two|Derek Adams|/derek-adams/profil/trainer/6650|Gary Bowyer|/gary-bowyer/profil/trainer/18719|100 Th. €|Free transfer|25 years 05 months 09 days 
slobodan-jakovljevic|/slobodan-jakovljevic/profil/spieler/145994|Centre-Back                            |Radnik Bijelj.|Zrinjski Mostar|Premijer Liga|Premijer Liga|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|250 Th. €|Free transfer|27 years 01 month 08 days 
andrey-semenov|/andrey-semenov/profil/spieler/146470|Left-Back                            |Luch-Energia|Sokol Saratov|1.Division|1.Division|Sergey Perednya|/sergey-perednya/profil/trainer/10359|Vadim Khafizov|/vadim-khafizov/profil/trainer/29578|100 Th. €|Free transfer|24 years 26 days 
ferdinando-mastroianni|/ferdinando-mastroianni/profil/spieler/146642|Centre-Forward                            |Este|Carpi|Serie D - Girone C|Serie B|Michele Florindo|/michele-florindo/profil/trainer/47789|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|175 Th. €|Free transfer|24 years 03 months 13 days 
curtis-nelson|/curtis-nelson/profil/spieler/148299|Centre-Back                            |Plymouth|Oxford United|League Two|League One|Derek Adams|/derek-adams/profil/trainer/6650|Michael Appleton|/michael-appleton/profil/trainer/15920|75 Th. €|Free transfer|23 years 01 month 13 days 
yeong-seon-yun|/yeong-seon-yun/profil/spieler/151807|Centre-Back                            |Seongnam FC|Sangju Sangmu|K-League Classic|K-League Classic|Hak-beom Kim|/hak-beom-kim/profil/trainer/22486|Jin-ho Jo|/jin-ho-jo/profil/trainer/17371|750 Th. €|Loan|27 years 09 months 00 days 
eneko-satrustegui|/eneko-satrustegui/profil/spieler/158792|Centre-Back                            |Real Murcia|CD Ebro|Segunda División B - Grupo IV|Segunda División B - Grupo III|Paco García|/paco-garcia/profil/trainer/40973|Emilio Larraz|/emilio-larraz/profil/trainer/36294|-|Free transfer|25 years 09 months 09 days 
gerald-nutz|/gerald-nutz/profil/spieler/159158|Central Midfield                            |SV Kapfenberg|Wolfsberger AC|Erste Liga|Bundesliga|Abdulah Ibrakovic|/abdulah-ibrakovic/profil/trainer/11121|Heimo Pfeifenberger|/heimo-pfeifenberger/profil/trainer/2876|200 Th. €|Free transfer|22 years 05 months 09 days 
maximiliano-pereiro|/maximiliano-pereiro/profil/spieler/159913|Centre-Back                            |Sud America|Guillermo Brown|Campeonato Uruguayo Especial|Primera B Nacional|Julio Fuentes|/julio-fuentes/profil/trainer/46555|Gabriel Gómez|/gabriel-gomez/profil/trainer/51281|475 Th. €|Loan|25 years 10 months 17 days 
raif-husic|/raif-husic/profil/spieler/160742|Keeper                            |W. Bremen II|VfR Aalen|3.Liga|3.Liga|Alexander Nouri|/alexander-nouri/profil/trainer/21842|Peter Vollmann|/peter-vollmann/profil/trainer/273|100 Th. €|Free transfer|20 years 04 months 29 days 
ali-ayari|/ali-ayari/profil/spieler/166370|Keeper                            |EO Sidi Bouzid|AS Gabès|Ligue Professionelle 1|Ligue Professionelle 1|Lassaad Maamar|/lassaad-maamar/profil/trainer/27135|Skander Kasri|/skander-kasri/profil/trainer/31612|225 Th. €|Free transfer|26 years 04 months 11 days 
alireza-noormohammadi|/alireza-noormohammadi/profil/spieler/171213|Centre-Back                            |Persepolis|Siah Jamegan FC|Iranian Pro League|Iranian Pro League|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|100 Th. €|Free transfer|35 years 01 day 
emrah-bassan|/emrah-bassan/profil/spieler/177031|Attacking Midfield                            |Antalyaspor|Galatasaray|Süper Lig|Süper Lig|José Morais|/jose-morais/profil/trainer/434|Jan Olde Riekerink|/jan-olde-riekerink/profil/trainer/1281|4,60 Mill. €|Free transfer|24 years 02 months 17 days 
lukasz-zejdler|/lukasz-zejdler/profil/spieler/178518|Central Midfield                            |Cracovia Kraków|GKS Katowice|Ekstraklasa|1 Liga|Jacek Zielinski|/jacek-zielinski/profil/trainer/4585|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|100 Th. €|Free transfer|24 years 03 months 12 days 
alemao|/alemao/profil/spieler/179020|Centre-Back                            |Santa Cruz|Faisaly|Campeonato Brasileiro Série A|King's Cup|Milton Mendes|/milton-mendes/profil/trainer/40052|Hélio dos Anjos|/helio-dos-anjos/profil/trainer/7839|750 Th. €|Free transfer|29 years 11 months 20 days 
callum-robinson|/callum-robinson/profil/spieler/183299|Left Wing                            |Aston Villa|Preston NE|Championship|Championship|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|Simon Grayson|/simon-grayson/profil/trainer/4140|500 Th. €|Free transfer|21 years 05 months 02 days 
mirsad-ramic|/mirsad-ramic/profil/spieler/184367|Centre-Forward                            |Zvijezda G.|GOSK Gabela|Prva liga FBiH|Prva liga FBiH|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|Nedim Jusufbegovic|/nedim-jusufbegovic/profil/trainer/20505|100 Th. €|Free transfer|23 years 06 months 28 days 
diego-daldosso|/diego-daldosso/profil/spieler/198870|Central Midfield                            |Pergolettese|Dro|Serie D - Girone B|Serie D - Girone B|Pierpaolo Curti|/pierpaolo-curti/profil/trainer/48947|Cristian Soave|/cristian-soave/profil/trainer/43322|75 Th. €|Free transfer|33 years 10 days 
beto|/beto/profil/spieler/201906|Centre-Back                            |HK Rangers|Southern|First Division League|First Division League|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|Siu-Chung Cheng|/siu-chung-cheng/profil/trainer/24770|100 Th. €|Free transfer|31 years 11 months 24 days 
fotis-kezos|/fotis-kezos/profil/spieler/203969|Centre-Back                            |Nea Salamis|Ermis Aradippou|Division A|Division A|Eugen Neagoe|/eugen-neagoe/profil/trainer/4794|Nikos Panagiotou|/nikos-panagiotou/profil/trainer/21314|25 Th. €|Free transfer|20 years 11 months 09 days 
matteo-cincilla|/matteo-cincilla/profil/spieler/206699|Keeper                            |Savona|Renate|Serie D - Girone E|Prima Divisione - A|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|Luciano Foschi|/luciano-foschi/profil/trainer/20768|100 Th. €|Free transfer|21 years 08 months 10 days 
mehrdad-kafshgari|/mehrdad-kafshgari/profil/spieler/209296|Central Midfield                            |Persepolis|Padideh|Iranian Pro League|Iranian Pro League|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|Mohammadreza Mohajeri|/mohammadreza-mohajeri/profil/trainer/34627|150 Th. €|Free transfer|29 years 02 months 12 days 
mansur|/mansur/profil/spieler/211345|Left-Back                            |Atlético-MG|Sport Recife|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|500 Th. €|Loan|23 years 02 months 17 days 
ho-lam-lau|/ho-lam-lau/profil/spieler/215047|Central Midfield                            |Eastern|Yuen Long|First Division League|First Division League|Yuen-Ting Chan|/yuen-ting-chan/profil/trainer/42966|Chiu-Tat Tsang|/chiu-tat-tsang/profil/trainer/48707|25 Th. €|Free transfer|23 years 05 months 12 days 
eldin-facic|/eldin-facic/profil/spieler/221675|Defensive Midfield                            |Zvijezda G.|Radnik Bijelj.|Prva liga FBiH|Premijer Liga|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|100 Th. €|Free transfer|21 years 10 months 01 day 
adam-pazio|/adam-pazio/profil/spieler/225415|Left-Back                            |Podbeskidzie|Ruch Chorzow|1 Liga|Ekstraklasa|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|200 Th. €|Free transfer|23 years 09 months 07 days 
abolfazl-ebrahimi|/abolfazl-ebrahimi/profil/spieler/228901|Attacking Midfield                            |Saba Battery|Paykan|Iranian Pro League|Iranian Pro League|Abdolsamad Marfavi|/abdolsamad-marfavi/profil/trainer/15785|Majid Jalali|/majid-jalali/profil/trainer/21972|150 Th. €|Free transfer|33 years 09 months 11 days 
elio-nigro|/elio-nigro/profil/spieler/229338|Defensive Midfield                            |Delta PT|Taranto|Serie D - Girone D|Prima Divisione - Girone C|Francesco Passiatore|/francesco-passiatore/profil/trainer/30978|Aldo Papagni|/aldo-papagni/profil/trainer/7503|75 Th. €|Free transfer|30 years 06 days 
milos-rnic|/milos-rnic/profil/spieler/232651|Left-Back                            |Metalac|FC Flamurtari|SuperLiga|Kategoria Superiore|Nenad Vanic|/nenad-vanic/profil/trainer/25420|Gugash Magani|/gugash-magani/profil/trainer/12887|200 Th. €|Free transfer|27 years 05 months 10 days 
valentin-lavigne|/valentin-lavigne/profil/spieler/236414|Centre-Forward                            |FC Lorient|Stade Brest 29|Relegation Ligue 1|Ligue 2|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|800 Th. €|Loan|22 years 01 month 00 days 
daniele-cardelli|/daniele-cardelli/profil/spieler/237863|Keeper                            |Pontedera|Latina Calcio|Prima Divisione - A|Serie B|Paolo Indiani|/paolo-indiani/profil/trainer/9469|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|225 Th. €|Free transfer|21 years 03 months 18 days 
