joe-allen|/joe-allen/profil/spieler/51452|Central Midfield                            |Liverpool|Stoke City|Premier League|Premier League|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|Mark Hughes|/mark-hughes/profil/trainer/1646|8,00 Mill. €|15,50 Mill. €|26 years 04 months 11 days 
wilde-donald-guerrier|/wilde-donald-guerrier/profil/spieler/171411|Left Midfield                            |Wisla Kraków|Alanyaspor|Ekstraklasa|Süper Lig|Dariusz Wdowczyk|/dariusz-wdowczyk/profil/trainer/2478|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|500 Th. €|300 Th. €|27 years 03 months 24 days 
antonio-colak|/antonio-colak/profil/spieler/160668|Centre-Forward                            |TSG Hoffenheim|SV Darmstadt 98|1.Bundesliga|1.Bundesliga|Julian Nagelsmann|/julian-nagelsmann/profil/trainer/8402|Norbert Meier|/norbert-meier/profil/trainer/158|500 Th. €|Loan fee:150 Th. €|22 years 10 months 08 days 
petr-rys|/petr-rys/profil/spieler/221282|Left-Back                            |FK Jablonec|FK Varnsdorf|Gambrinus Liga|Druha Liga|Zdenko Frtala|/zdenko-frtala/profil/trainer/12023|Roman Vesely|/roman-vesely/profil/trainer/34574|100 Th. €|Loan|20 years 06 months 10 days 
malcom-olwa-luta|/malcom-olwa-luta/profil/spieler/156759|Right Wing                            |SV Heimstetten|FC Ismaning|Bayernliga Süd|Bayernliga Süd|Heiko Baumgärtner|/heiko-baumgartner/profil/trainer/24180|Xhevat Muriqi|/xhevat-muriqi/profil/trainer/24008|-|ablösefrei |21 years 05 months 21 days 
lloyd-dyer|/lloyd-dyer/profil/spieler/3668|Left Midfield                            |Burnley|Burton Albion|Premier League|Championship|Sean Dyche|/sean-dyche/profil/trainer/15856|Nigel Clough|/nigel-clough/profil/trainer/4374|500 Th. €|Free transfer|33 years 10 months 12 days 
stijn-schaars|/stijn-schaars/profil/spieler/4698|Defensive Midfield                            |PSV Eindhoven|Heerenveen|Eredivisie|Eredivisie|Phillip Cocu|/phillip-cocu/profil/trainer/6405|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|1,00 Mill. €|Free transfer|32 years 06 months 14 days 
carl-medjani|/carl-medjani/profil/spieler/8060|Centre-Back                            |Levante UD|CD Leganés|Segunda División|Primera División|Juan Muñiz|/juan-muniz/profil/trainer/5177|Asier Garitano|/asier-garitano/profil/trainer/7921|2,00 Mill. €|Free transfer|31 years 02 months 10 days 
aleksandr-pavlenko|/aleksandr-pavlenko/profil/spieler/15071|Central Midfield                            |Shinnik|Ural|1.Division|Premier Liga|Aleksandr Pobegalov|/aleksandr-pobegalov/profil/trainer/7977|Vadim Skripchenko|/vadim-skripchenko/profil/trainer/17194|250 Th. €|Free transfer|31 years 06 months 05 days 
alex-pinardi|/alex-pinardi/profil/spieler/19448|Defensive Midfield                            |Feralpisalò|Giana Erminio|Prima Divisione - B|Prima Divisione - A|Antonino Asta|/antonino-asta/profil/trainer/16440|Cesare Albè|/cesare-albe/profil/trainer/34994|100 Th. €|Free transfer|35 years 10 months 20 days 
matteo-serafini|/matteo-serafini/profil/spieler/21698|Centre-Forward                            |Venezia|Triestina|Prima Divisione - B|Serie D - Girone C|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Antonio Andreucci|/antonio-andreucci/profil/trainer/43245|75 Th. €|Free transfer|38 years 03 months 04 days 
lasha-salukvadze|/lasha-salukvadze/profil/spieler/24787|Centre-Back                            |Inter Baku|FC Dila|Premyer Liqasi|Umaglesi Liga|Zaur Svanadze|/zaur-svanadze/profil/trainer/41015|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|250 Th. €|Free transfer|34 years 07 months 00 days 
goran-paracki|/goran-paracki/profil/spieler/39965|Defensive Midfield                            |Slaven Belupo|NK Istra|1.HNL|1.HNL|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|Goran Tomic|/goran-tomic/profil/trainer/20830|450 Th. €|Free transfer|29 years 06 months 04 days 
alex-ambrosini|/alex-ambrosini/profil/spieler/41979|Centre-Forward                            |Fano|Imolese|Prima Divisione - B|Serie D - Girone D|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|Francesco Baldini|/francesco-baldini/profil/trainer/25643|50 Th. €|Free transfer|29 years 09 months 21 days 
bruce-djite|/bruce-djite/profil/spieler/43093|Centre-Forward                            |Adelaide United|Suwon FC|A-League|K-League Classic|Guillermo Amor|/guillermo-amor/profil/trainer/41311|Deok-Je Cho|/deok-je-cho/profil/trainer/28144|500 Th. €|Free transfer|29 years 04 months 00 days 
saban-genisyurek|/saban-genisyurek/profil/spieler/50744|Centre-Forward                            |Denizlispor|Istanbulspor|1.Lig|2.Lig Beyaz|Koray Palaz|/koray-palaz/profil/trainer/45316|Yalcin Kosukavak|/yalcin-kosukavak/profil/trainer/32976|100 Th. €|Free transfer|30 years 06 months 22 days 
israel-castro|/israel-castro/profil/spieler/51077|Central Midfield                            |Guadalajara|CD Toledo|Liga MX Clausura|Segunda División B - Grupo II|Matías Almeyda|/matias-almeyda/profil/trainer/19768|Onésimo|/onesimo/profil/trainer/6723|800 Th. €|Free transfer|35 years 07 months 05 days 
damir-rovcanin|/damir-rovcanin/profil/spieler/52016|Centre-Forward                            |Velez Mostar|FK Gorazde|Prva liga FBiH|Prva liga FBiH|Avdo Kalajdzic|/avdo-kalajdzic/profil/trainer/21272|Faruk Kulovic|/faruk-kulovic/profil/trainer/31330|225 Th. €|Free transfer|28 years 04 months 13 days 
julio-de-dios|/julio-de-dios/profil/spieler/53263|Central Midfield                            |UCAM Murcia|FC Jumilla|Segunda División|Segunda División B - Grupo IV|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|Pichi Lucas|/pichi-lucas/profil/trainer/6468|-|Free transfer|29 years 04 months 29 days 
mirko-guadalupi|/mirko-guadalupi/profil/spieler/56742|Attacking Midfield                            |Pomigliano|Gravina|Serie D - Girone I|Serie D - Girone H|Biagio Seno|/biagio-seno/profil/trainer/44744|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|75 Th. €|Free transfer|29 years 05 months 16 days 
nenad-krsticic|/nenad-krsticic/profil/spieler/56790|Central Midfield                            |Sampdoria|Alavés|Serie A|Primera División|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|2,00 Mill. €|Free transfer|26 years 22 days 
andreu-guerao|/andreu-guerao/profil/spieler/57805|Central Midfield                            |Western Sydney|Aris Saloniki|A-League|OPAP Football League|Anthony Popovic|/anthony-popovic/profil/trainer/20038|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|300 Th. €|Free transfer|33 years 01 month 08 days 
jesus-berrocal|/jesus-berrocal/profil/spieler/59510|Centre-Forward                            |Ponferradina|Hércules CF|Segunda División B - Grupo I|Segunda División B - Grupo III|Manolo Herrero|/manolo-herrero/profil/trainer/23887|Luis Tevenet|/luis-tevenet/profil/trainer/13400|400 Th. €|Free transfer|28 years 05 months 20 days 
enver-alivodic|/enver-alivodic/profil/spieler/61998|Right Wing                            |Newcastle|Novi Pazar|A-League|SuperLiga|Scott Miller|/scott-miller/profil/trainer/23193|Zoran Maric|/zoran-maric/profil/trainer/9511|600 Th. €|Free transfer|31 years 06 months 28 days 
nacho-zabal|/nacho-zabal/profil/spieler/63062|Keeper                            |CD Toledo|Arandina|Segunda División B - Grupo II|Segunda División B - Grupo I|Onésimo|/onesimo/profil/trainer/6723|Emilio Ferreras|/emilio-ferreras/profil/trainer/26533|-|Free transfer|29 years 05 months 11 days 
carlos-indiano|/carlos-indiano/profil/spieler/73174|Central Midfield                            |FC Cartagena|Lleida Esportiu|Segunda División B - Grupo IV|Segunda División B - Grupo III|Alberto Monteagudo|/alberto-monteagudo/profil/trainer/17703|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|-|Free transfer|27 years 10 months 11 days 
matyas-gal|/matyas-gal/profil/spieler/75156|Defensive Midfield                            |Vasas FC|BFC Siófok|Nemzeti Bajnokság|Nemzeti Bajnokság II|Michael Oenning|/michael-oenning/profil/trainer/941|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|125 Th. €|Free transfer|24 years 04 months 07 days 
hani-said|/hani-said/profil/spieler/75286|Centre-Back                            |Ittehad|El Dakhlia|Egyptian Premier League|Egyptian Premier League|Mokhtar Mokhtar|/mokhtar-mokhtar/profil/trainer/10676|Farouk Gaafar|/farouk-gaafar/profil/trainer/10674|150 Th. €|Free transfer|33 years 01 month 02 days 
alfred-sankoh|/alfred-sankoh/profil/spieler/86218|Central Midfield                            |Balikesirspor|Denizlispor|1.Lig|1.Lig|Reha Erginer|/reha-erginer/profil/trainer/8750|Koray Palaz|/koray-palaz/profil/trainer/45316|250 Th. €|Free transfer|27 years 09 months 03 days 
timmy-thiele|/timmy-thiele/profil/spieler/95354|Centre-Forward                            |Burton Albion|Carl Zeiss Jena|Championship|Regionalliga Nordost|Nigel Clough|/nigel-clough/profil/trainer/4374|Mark Zimmermann|/mark-zimmermann/profil/trainer/6509|125 Th. €|Free transfer|24 years 11 months 24 days 
javier-casares|/javier-casares/profil/spieler/95954|Right Wing                            |Atl. Baleares |Lleida Esportiu|Segunda División B - Grupo III|Segunda División B - Grupo III|Christian Ziege|/christian-ziege/profil/trainer/3380|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|-|Free transfer|32 years 01 month 12 days 
daniele-molino|/daniele-molino/profil/spieler/102228|Left Wing                            |Olbia|Nuorese|Prima Divisione - A|Serie D - Girone G|Michele Mignani|/michele-mignani/profil/trainer/16444|Marco Mariotti|/marco-mariotti/profil/trainer/42647|125 Th. €|Free transfer|29 years 06 months 10 days 
ouka|/ouka/profil/spieler/104946|Centre-Back                            |El Makasa|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Ehab Galal|/ehab-galal/profil/trainer/34980|Shawky Gharib|/shawky-gharib/profil/trainer/5914|200 Th. €|Free transfer|32 years 04 months 12 days 
leandro-kappel|/leandro-kappel/profil/spieler/113052|Right Wing                            |Panetolikos|Denizlispor|Super League|1.Lig|Giannis Matzourakis|/giannis-matzourakis/profil/trainer/1332|Koray Palaz|/koray-palaz/profil/trainer/45316|500 Th. €|Free transfer|26 years 08 months 11 days 
aqil-mammadov|/aqil-mammadov/profil/spieler/113146|Keeper                            |Neftchi Baku|AZAL|Premyer Liqasi|Premyer Liqasi|Velli Kasumov|/velli-kasumov/profil/trainer/45923|Tarlan Ahmadov|/tarlan-ahmadov/profil/trainer/25182|300 Th. €|Free transfer|27 years 02 months 24 days 
mariano-romano|/mariano-romano/profil/spieler/113626|Central Midfield                            |Monopoli |Monterosi|Prima Divisione - Girone C|Serie D - Girone G|Diego Zanin|/diego-zanin/profil/trainer/25067|David D'Antoni|/david-dantoni/profil/trainer/48959|125 Th. €|Free transfer|27 years 18 days 
anton-matveenko|/anton-matveenko/profil/spieler/117931|Right Wing                            |Belshina|FK Minsk|Wyschejschaja Liha|Wyschejschaja Liha|Vitali Pavlov|/vitali-pavlov/profil/trainer/25094|Georgi Kondratjev|/georgi-kondratjev/profil/trainer/13982|300 Th. €|Free transfer|29 years 10 months 22 days 
zezinho|/zezinho/profil/spieler/118324|Attacking Midfield                            |Sporting B|APO Levadiakos|Segunda Liga|Super League|João de Deus|/joao-de-deus/profil/trainer/12754|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|350 Th. €|Free transfer|23 years 10 months 02 days 
shawky-el-said|/shawky-el-said/profil/spieler/123074|Centre-Back                            |Ismaily|Zamalek|Egyptian Premier League|Egyptian Premier League|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|Mohamed Helmi|/mohamed-helmi/profil/trainer/11174|300 Th. €|Free transfer|29 years 06 months 23 days 
nermin-varupa|/nermin-varupa/profil/spieler/124767|Central Midfield                            |Travnik|NK Vitez|Prva liga FBiH|Premijer Liga|Osmo Bajric|/osmo-bajric/profil/trainer/41343|Boris Pavic|/boris-pavic/profil/trainer/40771|200 Th. €|Free transfer|25 years 03 months 07 days 
yuto-nakamura|/yuto-nakamura/profil/spieler/129173|Centre-Forward                            |South China|Tai Po|First Division League|First Division League|José Ricardo Rambo|/jose-ricardo-rambo/profil/trainer/21095|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|100 Th. €|Free transfer|29 years 06 months 02 days 
emiliano-garcia|/emiliano-garcia/profil/spieler/130195|Centre-Back                            |CA Colón|Rampla Jrs|Primera División|Campeonato Uruguayo Especial|Paolo Montero|/paolo-montero/profil/trainer/32593|Germán Corengia|/german-corengia/profil/trainer/22544|200 Th. €|Free transfer|26 years 07 months 29 days 
nikolaos-kousidis|/nikolaos-kousidis/profil/spieler/136646|Right Wing                            |OFI Crete|Panthrakikos|OPAP Football League|OPAP Football League|Nikolaos Nioplias|/nikolaos-nioplias/profil/trainer/11562|Konstantinos Anyfantakis|/konstantinos-anyfantakis/profil/trainer/30452|200 Th. €|Free transfer|23 years 06 months 22 days 
davide-moi|/davide-moi/profil/spieler/140120|Centre-Back                            |Catanzaro|Ancona|Prima Divisione - Girone C|Prima Divisione - B|Alessandro Erra|/alessandro-erra/profil/trainer/35537|Fabio Brini|/fabio-brini/profil/trainer/2124|125 Th. €|Free transfer|31 years 01 month 18 days 
jonathan-piriz|/jonathan-piriz/profil/spieler/140549|Centre-Back                            |Cerro|Liverpool FC|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|José Puente|/jose-puente/profil/trainer/26697|Mario Saralegui|/mario-saralegui/profil/trainer/22773|300 Th. €|Free transfer|29 years 09 months 23 days 
sanmi-odelusi|/sanmi-odelusi/profil/spieler/146484|Left Wing                            |Wigan|Rochdale AFC|Championship|League One|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Keith Hill|/keith-hill/profil/trainer/4129|100 Th. €|Loan|23 years 01 month 14 days 
robin-book|/robin-book/profil/spieler/158804|Defensive Midfield                            |Syrianska|GAIS Göteborg|Superettan|Superettan|Tino Katsoulakis|/tino-katsoulakis/profil/trainer/40805|Benjamin Westman|/benjamin-westman/profil/trainer/23691|75 Th. €|Free transfer|24 years 03 months 20 days 
belkacem-remache|/belkacem-remache/profil/spieler/162418|Right-Back                            |CS Constantine|RC Rélizane|Ligue Professionnelle 1|Ligue Professionnelle 1|Didier Gomes Da Rosa|/didier-gomes-da-rosa/profil/trainer/39385|Moez Bououkaz|/moez-bououkaz/profil/trainer/48300|250 Th. €|Free transfer|30 years 09 months 13 days 
mawouna-amevor|/mawouna-amevor/profil/spieler/170720|Centre-Back                            |Notts County|FC Dordrecht|League Two|Jupiler League|John Sheridan|/john-sheridan/profil/trainer/4158|Gérard de Nooijer|/gerard-de-nooijer/profil/trainer/28536|200 Th. €|Free transfer|24 years 07 months 09 days 
iulian-rosu|/iulian-rosu/profil/spieler/186742|Attacking Midfield                            |Astra Giurgiu|Poli Timisoara|Liga 1 - Meisterrunde|Liga 1 - Abstiegsrunde|Marius Sumudica|/marius-sumudica/profil/trainer/13105|Ionut Popa|/ionut-popa/profil/trainer/4795|150 Th. €|Free transfer|22 years 01 month 25 days 
uros-djeric|/uros-djeric/profil/spieler/190916|Centre-Forward                            |Mladost|Sloboda Uzice|SuperLiga|Prva liga|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|Predrag Ristanovic|/predrag-ristanovic/profil/trainer/25418|200 Th. €|Free transfer|24 years 01 month 28 days 
islam-kamal|/islam-kamal/profil/spieler/191797|Left Midfield                            |Gaish|El Dakhlia|Egyptian Premier League|Egyptian Premier League|Hassan Shehata|/hassan-shehata/profil/trainer/5621|Farouk Gaafar|/farouk-gaafar/profil/trainer/10674|150 Th. €|Free transfer|27 years 04 months 14 days 
leonardo-brenci|/leonardo-brenci/profil/spieler/199904|Central Midfield                            |Agropoli|L'Aquila|Serie D - Girone H|Serie D - Girone G|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|Massimo Morgia|/massimo-morgia/profil/trainer/18578|50 Th. €|Free transfer|22 years 02 months 16 days 
cristian-andor|/cristian-andor/profil/spieler/212786|Left Midfield                            |FC Brasov|UTA Arad|Liga II - Seria I|Liga II - Seria I|Cornel Talnar|/cornel-talnar/profil/trainer/5588|Roland Nagy|/roland-nagy/profil/trainer/5319|125 Th. €|Free transfer|26 years 11 months 07 days 
marco-paolini|/marco-paolini/profil/spieler/214008|Centre-Back                            |San Marino|Romagna Centro|Serie D - Girone F|Serie D - Girone F|Filippo Medri|/filippo-medri/profil/trainer/40856|Simone Muccioli|/simone-muccioli/profil/trainer/48962|100 Th. €|Free transfer|21 years 03 months 05 days 
maxi-rolon|/maxi-rolon/profil/spieler/234521|Left Wing                            |Santos FC|CD Lugo|Campeonato Brasileiro Série A|Segunda División|Dorival Júnior|/dorival-junior/profil/trainer/4724|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|250 Th. €|Free transfer|21 years 06 months 06 days 
alin-seroni|/alin-seroni/profil/spieler/243846|Centre-Back                            |CSF Speranta|Poli Timisoara|Divizia Nationala|Liga 1 - Abstiegsrunde|Cristian Efros|/cristian-efros/profil/trainer/41383|Ionut Popa|/ionut-popa/profil/trainer/4795|150 Th. €|Free transfer|29 years 03 months 29 days 
bojan-spasojevic|/bojan-spasojevic/profil/spieler/245330|Keeper                            |Sonnenhof-Gr.|Stuttgart II|3.Liga|Regionalliga Südwest|Oliver Zapel|/oliver-zapel/profil/trainer/11643|Sebastian Gunkel|/sebastian-gunkel/profil/trainer/7333|50 Th. €|Free transfer|20 years 02 months 10 days 
lorenzo-pace|/lorenzo-pace/profil/spieler/252027|Defensive Midfield                            |Cynthia|Trastevere|Serie D - Girone H|Serie D - Girone H|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|Sergio Pirozzi|/sergio-pirozzi/profil/trainer/42753|100 Th. €|Free transfer|21 years 04 months 15 days 
mahmoud-el-zanfly|/mahmoud-el-zanfly/profil/spieler/260559|Keeper                            |Gaish|Aswan FC|Egyptian Premier League|Egyptian Premier League|Hassan Shehata|/hassan-shehata/profil/trainer/5621|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|25 Th. €|Free transfer|24 years 02 months 27 days 
moussa-marega|/moussa-marega/profil/spieler/283130|Secondary Striker                            |FC Porto|Vit. Guimarães|Primeira Liga|Primeira Liga|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Pedro Martins|/pedro-martins/profil/trainer/16027|3,00 Mill. €|Loan|25 years 03 months 11 days 
antony-viscardi|/antony-viscardi/profil/spieler/284090|Centre-Back                            |Virtus Entella|Fezzanese|Serie B|Serie D - Girone E|Roberto Breda|/roberto-breda/profil/trainer/13026|Massimo Plicanti|/massimo-plicanti/profil/trainer/47472|75 Th. €|Free transfer|19 years 07 months 20 days 
luca-damiani|/luca-damiani/profil/spieler/286291|Right Wing                            |Sambenedettese|Ciampino|Prima Divisione - B|Serie D - Girone H|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|Roberto Mancinelli|/roberto-mancinelli/profil/trainer/48957|50 Th. €|Free transfer|20 years 29 days 
sekou-conde|/sekou-conde/profil/spieler/288854|Centre-Back                            |Olimpik Donetsk|Amkar Perm|Premier Liga|Premier Liga|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|300 Th. €|Free transfer|23 years 01 month 16 days 
fotis-pantekidis|/fotis-pantekidis/profil/spieler/292360|Left-Back                            |PAOK Saloniki|AP Eginiakos|Super League|OPAP Football League|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Periklis Amanatidis|/periklis-amanatidis/profil/trainer/11767|-|Loan|19 years 03 months 23 days 
matteo-paccagnini|/matteo-paccagnini/profil/spieler/309854|Centre-Forward                            |Spezia U19|Ghiviborgo|Campionato Primavera Girone A|Serie D - Girone E|Flavio Giampieretti|/flavio-giampieretti/profil/trainer/42066|Simone Marmorini|/simone-marmorini/profil/trainer/47197|75 Th. €|Free transfer|20 years 02 months 06 days 
silvere-ganvoula|/silvere-ganvoula/profil/spieler/312819|Centre-Forward                            |Elazigspor |KVC Westerlo|1.Lig|Jupiler Pro League|Ogün Temizkanoglu|/ogun-temizkanoglu/profil/trainer/10917|Bob Peeters|/bob-peeters/profil/trainer/14119|400 Th. €|Free transfer|20 years 01 month 03 days 
andrea-cerqueti|/andrea-cerqueti/profil/spieler/323483|Centre-Back                            |Teramo|Ciampino|Prima Divisione - B|Serie D - Girone H|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|Roberto Mancinelli|/roberto-mancinelli/profil/trainer/48957|50 Th. €|Free transfer|19 years 03 days 
lorenzo-trillo|/lorenzo-trillo/profil/spieler/341081|Left Midfield                            |Frosinone U19|Rieti|Campionato Primavera Girone C|Serie D - Girone G|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|100 Th. €|Loan|19 years 02 months 05 days 
yuri-meleleo|/yuri-meleleo/profil/spieler/341659|Right Wing                            |Reggiana|Nardò|Prima Divisione - B|Serie D - Girone H|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|25 Th. €|Free transfer|19 years 03 months 01 day 
alma-wakili|/alma-wakili/profil/spieler/355351|Left-Back                            |KAS Eupen|Trakai|Jupiler Pro League|A Lyga|Jordi Condom Aulí|/jordi-condom-auli/profil/trainer/24730|Valdas Urbonas|/valdas-urbonas/profil/trainer/14239|50 Th. €|Free transfer|19 years 10 months 23 days 
marculino-ninte|/marculino-ninte/profil/spieler/382032|Left Wing                            |Bischofshofen|Sammaurese|Salzburger Liga|Serie D - Girone F|Miroslav Polak|/miroslav-polak/profil/trainer/3000|Stefano Protti|/stefano-protti/profil/trainer/44202|-|Free transfer|19 years 24 days 
kamil-kotkowski|/kamil-kotkowski/profil/spieler/385808|Keeper                            |Arka Gdynia|Sokol Ostroda|Ekstraklasa|3 Liga - Gruppe 1|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|Karol Szweda|/karol-szweda/profil/trainer/48827|50 Th. €|Loan|20 years 05 months 24 days 
nicolas-lombardi|/nicolas-lombardi/profil/spieler/397045|Centre-Back                            |Ribelle|Sammaurese|Serie D - Girone D|Serie D - Girone F|Simone Groppi|/simone-groppi/profil/trainer/48928|Stefano Protti|/stefano-protti/profil/trainer/44202|75 Th. €|Free transfer|21 years 02 months 04 days 
fabrizio-danese|/fabrizio-danese/profil/spieler/400083|Centre-Back                            |Nuorese|Chievo Verona|Serie D - Girone G|Serie A|Marco Mariotti|/marco-mariotti/profil/trainer/42647|Rolando Maran|/rolando-maran/profil/trainer/3018|25 Th. €|Free transfer|21 years 29 days 
emil-kamberov|/emil-kamberov/profil/spieler/293104|Left Wing                            |Botev Plovdiv|FK Oborishte|A Grupa - Relegation group|B Grupa|Nikolai Kostov|/nikolai-kostov/profil/trainer/6265|Stoycho Dramov|/stoycho-dramov/profil/trainer/41413|35 Th. €|Loan|20 years 03 months 18 days 
andres-fernandez|/andres-fernandez/profil/spieler/57522|Keeper                            |FC Porto|Villarreal CF|Primeira Liga|Primera División|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Marcelino|/marcelino/profil/trainer/5095|1,50 Mill. €|Loan|29 years 07 months 08 days 
dejan-radonjic|/dejan-radonjic/profil/spieler/67856|Centre-Forward                            |Dinamo Zagreb|NK Lokomotiva|1.HNL|1.HNL|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|Tomislav Ivkovic|/tomislav-ivkovic/profil/trainer/3364|750 Th. €|Loan|26 years 02 days 
michele-cremonesi|/michele-cremonesi/profil/spieler/83409|Centre-Back                            |Crotone|SPAL|Serie A|Serie B|Davide Nicola|/davide-nicola/profil/trainer/14892|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|200 Th. €|?|28 years 03 months 10 days 
