richard-strebinger|/richard-strebinger/profil/spieler/93768|Keeper                            |Werder Bremen|Jahn Regensburg|1.Bundesliga|3.Liga|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|Christian Brand|/christian-brand/profil/trainer/4610|200 Th. €|Loan|21 years 11 months 13 days 
edu-oriol|/edu-oriol/profil/spieler/95488|Right-Back                            |Blackpool|Rapid Bucharest|Championship|Liga 1|Lee Clark|/lee-clark/profil/trainer/6342|Cristian Pustai|/cristian-pustai/profil/trainer/7206|800 Th. €|Free transfer|28 years 02 months 22 days 
volodymyr-tanchyk|/volodymyr-tanchyk/profil/spieler/95707|Right Midfield                            |Ruch Chorzow|Gornik Leczna|Ekstraklasa|Ekstraklasa|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|Yuri Shatalov|/yuri-shatalov/profil/trainer/9519|400 Th. €|Free transfer|23 years 03 months 10 days 
joao-amorim|/joao-amorim/profil/spieler/100128|Attacking Midfield                            |Benfica B|Desportivo Aves|Segunda Liga|Segunda Liga|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Emanuel Simões|/emanuel-simoes/profil/trainer/38218|100 Th. €|Free transfer|22 years 11 months 16 days 
eugenio-mena|/eugenio-mena/profil/spieler/113999|Left-Back                            |Santos FC|Cruzeiro|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Enderson Moreira|/enderson-moreira/profil/trainer/8226|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|2,50 Mill. €|Free transfer|26 years 06 months 09 days 
yakup-zorlu|/yakup-zorlu/profil/spieler/125920|Centre-Forward                            |K. Erciyesspor|Gölbasi|Süper Lig|2.Lig Kirmizi|Mehmet Özdilek|/mehmet-ozdilek/profil/trainer/815|Adnan Erkan|/adnan-erkan/profil/trainer/25842|100 Th. €|Loan|23 years 10 months 01 day 
ivan-lendric|/ivan-lendric/profil/spieler/133822|Centre-Forward                            |FC Südtirol|NK Celje |Prima Divisione - A|Prva Liga|Adolfo Sormani|/adolfo-sormani/profil/trainer/20947|Simon Rožman|/simon-ro%C5%BEman/profil/trainer/34952|300 Th. €|Free transfer|23 years 05 months 19 days 
vladica-brdarovski|/vladica-brdarovski/profil/spieler/133893|Right-Back                            |Pelister Bitola|ETO FC Győr |Prva Makedonska Fudbalska Liga|Nemzeti Bajnokság|Gjoko Hadzievski|/gjoko-hadzievski/profil/trainer/5428|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|250 Th. €|Free transfer|24 years 11 months 20 days 
kaan-dorak|/kaan-dorak/profil/spieler/141772|Centre-Back                            |Kocaeli Birlik|Tarsus IY|2.Lig Kirmizi|2.Lig Beyaz|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|Murat Gündes|/murat-gundes/profil/trainer/38104|-|Loan|22 years 01 month 21 days 
rafael-crivellaro|/rafael-crivellaro/profil/spieler/145692|Attacking Midfield                            |Vit. Guimarães|Ajman Club|Primeira Liga|UAE Arabian Gulf League|Rui Vitória|/rui-vitoria/profil/trainer/5638|Manuel Cajuda|/manuel-cajuda/profil/trainer/621|1,00 Mill. €|Free transfer|25 years 11 months 09 days 
lum-rexhepi|/lum-rexhepi/profil/spieler/146281|Centre-Back                            |FC Honka|Lilleström SK|Kakkonen - Region Süd|Tippeligaen|Juho Rantala|/juho-rantala/profil/trainer/10061|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|200 Th. €|Free transfer|22 years 05 months 24 days 
jan-klauke|/jan-klauke/profil/spieler/152684|Centre-Back                            |FC Kray|SW Essen|Regionalliga West|Oberliga Niederrhein|Michael Lorenz|/michael-lorenz/profil/trainer/23949|Mircea Onisemiuc|/mircea-onisemiuc/profil/trainer/6134|-|Free transfer|20 years 08 months 03 days 
linus-buchler|/linus-buchler/profil/spieler/154704|Left-Back                            |E. Norderstedt|LSK Hansa|Regionalliga Nord|Regionalliga Nord|Thomas Seeliger|/thomas-seeliger/profil/trainer/9386|Elard Ostermann|/elard-ostermann/profil/trainer/10283|50 Th. €|Free transfer|20 years 11 months 02 days 
ricky-holmes|/ricky-holmes/profil/spieler/156899|Left Wing                            |Portsmouth FC|Northampt. Town|League Two|League Two|Andy Awford|/andy-awford/profil/trainer/26650|Chris Wilder|/chris-wilder/profil/trainer/15289|50 Th. €|Free transfer|27 years 07 months 07 days 
angel-piz|/angel-piz/profil/spieler/159949|Central Midfield                            |Rampla Jrs|Panegialios|Primera Division Clausura|Football League Süd|Jorge Barrios|/jorge-barrios/profil/trainer/20358|Panagiotis Goutsidis|/panagiotis-goutsidis/profil/trainer/38296|100 Th. €|Free transfer|22 years 11 months 30 days 
anastasios-bakasetas|/anastasios-bakasetas/profil/spieler/162571|Secondary Striker                            |Asteras Tripoli|Panionios|Super League|Super League|Staikos Vergetis|/staikos-vergetis/profil/trainer/31596|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|500 Th. €|Free transfer|21 years 06 months 30 days 
gabriele-franchino|/gabriele-franchino/profil/spieler/163563|Right-Back                            |Monza|Arezzo|Prima Divisione - A|Prima Divisione - A|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Ezio Capuano|/ezio-capuano/profil/trainer/12923|125 Th. €|Free transfer|23 years 09 months 03 days 
dioni|/dioni/profil/spieler/164402|Centre-Forward                            |CD Leganés|Real Oviedo|Segunda División|Segunda División B - Grupo I|Asier Garitano|/asier-garitano/profil/trainer/7921|Sergio Egea|/sergio-egea/profil/trainer/9328|200 Th. €|Free transfer|25 years 01 month 06 days 
stelios-marangos|/stelios-marangos/profil/spieler/164470|Centre-Back                            |AOK Kerkyra|PAE Veria|Super League|Super League|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|José Carlos Granero|/jose-carlos-granero/profil/trainer/6448|350 Th. €|Free transfer|25 years 08 months 23 days 
valmir-nafiu|/valmir-nafiu/profil/spieler/165472|Right Wing                            |Hamburger SV|APOEL Nicosia|1.Bundesliga|Division A|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|Thorsten Fink|/thorsten-fink/profil/trainer/3770|200 Th. €|Free transfer|20 years 09 months 04 days 
isma|/isma/profil/spieler/173835|Centre-Forward                            |Rio Ave FC|Anorthosis|Primeira Liga|Division A|Pedro Martins|/pedro-martins/profil/trainer/16027|André Paus|/andre-paus/profil/trainer/8286|750 Th. €|Loan|23 years 07 months 02 days 
dragos-balauru|/dragos-balauru/profil/spieler/175972|Keeper                            |FC Viitorul|FC Voluntari|Liga 1|Liga II - Seria I|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Ilie Poenaru|/ilie-poenaru/profil/trainer/35678|350 Th. €|Free transfer|25 years 02 months 16 days 
javi-bonilla|/javi-bonilla/profil/spieler/177596|Left-Back                            |CD Numancia|AP Eginiakos|Segunda División|Football League Nord|Anquela|/anquela/profil/trainer/6526|Stavros Diamantopoulos|/stavros-diamantopoulos/profil/trainer/17005|200 Th. €|Free transfer|24 years 03 months 02 days 
alexandros-mouzakitis|/alexandros-mouzakitis/profil/spieler/182687|Right Wing                            |Panathinaikos|Panionios|Super League|Super League|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|250 Th. €|Free transfer|20 years 05 months 23 days 
charlie-ianson|/charlie-ianson/profil/spieler/191866|Centre-Back                            |Elche CF|Real Oviedo|Primera División|Segunda División B - Grupo I|Fran Escribá|/fran-escriba/profil/trainer/2562|Sergio Egea|/sergio-egea/profil/trainer/9328|200 Th. €|Loan|21 years 06 months 27 days 
nikolaos-stavrianos|/nikolaos-stavrianos/profil/spieler/192550|Keeper                            |Panegialios|AOT Alimos|Football League Süd|Football League Süd|Panagiotis Goutsidis|/panagiotis-goutsidis/profil/trainer/38296|Petros Dimitriou|/petros-dimitriou/profil/trainer/20086|200 Th. €|Free transfer|29 years 10 months 18 days 
andreas-linde|/andreas-linde/profil/spieler/199221|Keeper                            |Helsingborg|Molde FK|Allsvenskan|Tippeligaen|Henrik Larsson|/henrik-larsson/profil/trainer/12361|Tor Ole Skullerud|/tor-ole-skullerud/profil/trainer/7198|100 Th. €|Free transfer|21 years 06 months 03 days 
archil-meskhi|/archil-meskhi/profil/spieler/214255|Left Wing                            |Dinamo Tbilisi|FC Zestafoni|Umaglesi Liga|Umaglesi Liga|Kakhaber Gogichaishvili|/kakhaber-gogichaishvili/profil/trainer/27879|Giorgi Mikadze|/giorgi-mikadze/profil/trainer/27045|-|Loan|19 years 02 months 25 days 
konstantinos-manolas|/konstantinos-manolas/profil/spieler/214860|Left-Back                            |AO Chania|AOK Kerkyra|Football League Süd|Super League|Soulis Papadopoulos|/soulis-papadopoulos/profil/trainer/8809|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|200 Th. €|Free transfer|21 years 10 months 01 day 
laszlo-kleinheisler|/laszlo-kleinheisler/profil/spieler/220656|Attacking Midfield                            |Videoton FC|Puskás AFC|Nemzeti Bajnokság|Nemzeti Bajnokság|Joan Carrillo|/joan-carrillo/profil/trainer/14860|Miklós Benczés|/miklos-benczes/profil/trainer/9373|200 Th. €|Loan|20 years 09 months 19 days 
lutfi-bilali|/lutfi-bilali/profil/spieler/221061|Centre-Forward                            |Metalurg Skopje|Pelister Bitola|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Srgjan Zaharievski|/srgjan-zaharievski/profil/trainer/27015|Gjoko Hadzievski|/gjoko-hadzievski/profil/trainer/5428|75 Th. €|Free transfer|22 years 09 months 13 days 
wisdom-fofo-agbo|/wisdom-fofo-agbo/profil/spieler/239413|Centre-Back                            |HRB Yiteng|HK Pegasus|China League One|First Division League|Marijo Tot|/marijo-tot/profil/trainer/19286|Chi-Hong Chan|/chi-hong-chan/profil/trainer/26306|100 Th. €|Free transfer|35 years 07 months 02 days 
levan-jarkava|/levan-jarkava/profil/spieler/240251|Left-Back                            |Sakhalin|Ulisses|1.Division|Bardsragujn chumb|Igor Dobrovolski|/igor-dobrovolski/profil/trainer/5613|Gagik Simonyan|/gagik-simonyan/profil/trainer/36166|-|Free transfer|26 years 09 months 29 days 
wilson-manafa|/wilson-manafa/profil/spieler/257388|Left Wing                            |Sporting B|Beira-Mar|Segunda Liga|Segunda Liga|João de Deus|/joao-de-deus/profil/trainer/12754|Paulo Alves|/paulo-alves/profil/trainer/3032|150 Th. €|Free transfer|20 years 06 months 04 days 
marc-de-val|/marc-de-val/profil/spieler/263280|Central Midfield                            |Doncaster Rov.|Córdoba CF B|League One|Segunda División B - Grupo IV|Paul Dickov|/paul-dickov/profil/trainer/14256|José Antonio Romero|/jose-antonio-romero/profil/trainer/33468|100 Th. €|Free transfer|24 years 11 months 12 days 
carlos-moyano|/carlos-moyano/profil/spieler/264286|Central Midfield                            |Uni. Católica|Mushuc Runa SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Jorge Célico|/jorge-celico/profil/trainer/9105|Julio Asad|/julio-asad/profil/trainer/24660|550 Th. €|Free transfer|25 years 06 months 30 days 
calaum-jahraldo-martin|/calaum-jahraldo-martin/profil/spieler/264406|Right Wing                            |Hull City|Alloa AFC|Premier League|Scottish Championship|Steve Bruce|/steve-bruce/profil/trainer/447|Barry Smith|/barry-smith/profil/trainer/9081|-|Loan|21 years 09 months 00 days 
ricardo-vaz|/ricardo-vaz/profil/spieler/304214|Right Wing                            |Estoril|Reus Deportiu|Primeira Liga|Segunda División B - Grupo III|José Couceiro|/jose-couceiro/profil/trainer/1589|Natxo González|/natxo-gonzalez/profil/trainer/24432|400 Th. €|Free transfer|20 years 02 months 01 day 
muhammed-bozkurt|/muhammed-bozkurt/profil/spieler/341470|Left Wing                            |Pendikspor |Sakaryaspor|2.Lig Beyaz|3.Lig Grup 3|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|Ercümend Coskundere|/ercumend-coskundere/profil/trainer/8269|-|Loan|19 years 04 months 27 days 
roberto-ordonez|/roberto-ordonez/profil/spieler/355632|Centre-Forward                            |CD River Plate|Mushuc Runa SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|Julio Asad|/julio-asad/profil/trainer/24660|400 Th. €|Free transfer|29 years 08 months 23 days 
eric-alexander|/eric-alexander/profil/spieler/146031|Central Midfield                            |NY Red Bulls|Montreal Impact|Major League Soccer|Major League Soccer|Jesse Marsch|/jesse-marsch/profil/trainer/17275|Frank Klopas|/frank-klopas/profil/trainer/19465|150 Th. €|Swap deal|26 years 09 months 13 days 
ambroise-oyongo|/ambroise-oyongo/profil/spieler/184922|Left-Back                            |NY Red Bulls|Montreal Impact|Major League Soccer|Major League Soccer|Jesse Marsch|/jesse-marsch/profil/trainer/17275|Frank Klopas|/frank-klopas/profil/trainer/19465|100 Th. €|Swap deal|23 years 07 months 05 days 
ruben-olivera|/ruben-olivera/profil/spieler/5768|Central Midfield                            |Brescia|Latina Calcio|Serie B|Serie B|Salvatore Giunta|/salvatore-giunta/profil/trainer/33886|Mark Iuliano|/mark-iuliano/profil/trainer/36727|600 Th. €|?|31 years 08 months 23 days 
vlade-lazarevski|/vlade-lazarevski/profil/spieler/29760|Right-Back                            |Radnicki Nis|Napredak|SuperLiga|SuperLiga|Milan Rastavac|/milan-rastavac/profil/trainer/38221|Slavko Matic|/slavko-matic/profil/trainer/38429|100 Th. €|?|31 years 07 months 18 days 
dominic-oduro|/dominic-oduro/profil/spieler/40117|Right Wing                            |Toronto FC|Montreal Impact|Major League Soccer|Major League Soccer|Greg Vanney|/greg-vanney/profil/trainer/17495|Frank Klopas|/frank-klopas/profil/trainer/19465|250 Th. €|?|29 years 05 months 14 days 
fabio-ferreira|/fabio-ferreira/profil/spieler/40615|Right Wing                            |Adelaide United|Central Coast|A-League|A-League|Josep Gombau|/josep-gombau/profil/trainer/21091|Phil Moss|/phil-moss/profil/trainer/18675|500 Th. €|?|25 years 08 months 24 days 
pablo-hernandez|/pablo-hernandez/profil/spieler/46220|Right Wing                            |Al-Arabi|Al-Nasr|Qatar Stars League|UAE Arabian Gulf League|Daniel Carreño|/daniel-carreno/profil/trainer/16111|Ivan Jovanovic|/ivan-jovanovic/profil/trainer/5125|8,00 Mill. €|Loan|29 years 09 months 16 days 
andrea-caponi|/andrea-caponi/profil/spieler/56896|Central Midfield                            |Pontedera|AC Pisa|Prima Divisione - B|Prima Divisione - B|Paolo Indiani|/paolo-indiani/profil/trainer/9469|Piero Braglia|/piero-braglia/profil/trainer/7517|425 Th. €|?|26 years 11 months 19 days 
thiago-carleto|/thiago-carleto/profil/spieler/60982|Left-Back                            |São Paulo|Botafogo|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|Renê Simões|/rene-simoes/profil/trainer/7223|750 Th. €|Loan|25 years 10 months 03 days 
igor-gorbatenko|/igor-gorbatenko/profil/spieler/62834|Attacking Midfield                            |Shinnik|KS Samara|1.Division|1.Division|Aleksandr Pobegalov|/aleksandr-pobegalov/profil/trainer/7977|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|150 Th. €|?|25 years 11 months 14 days 
koob-hurtado|/koob-hurtado/profil/spieler/72606|Centre-Back                            |LDU Quito|Dep. Cuenca|Serie A Segunda Etapa|Serie A Segunda Etapa|Luis Zubeldía|/luis-zubeldia/profil/trainer/6890|Paúl Vélez|/paul-velez/profil/trainer/23673|450 Th. €|Loan|29 years 06 months 08 days 
luis-bolanos|/luis-bolanos/profil/spieler/73610|Centre-Forward                            |LDU Quito|Dep. Cuenca|Serie A Segunda Etapa|Serie A Segunda Etapa|Luis Zubeldía|/luis-zubeldia/profil/trainer/6890|Paúl Vélez|/paul-velez/profil/trainer/23673|400 Th. €|Loan|29 years 10 months 00 days 
bruno-barreto|/bruno-barreto/profil/spieler/74237|Central Midfield                            |Rampla Jrs|Dep. Cuenca|Primera Division Clausura|Serie A Segunda Etapa|Jorge Barrios|/jorge-barrios/profil/trainer/20358|Paúl Vélez|/paul-velez/profil/trainer/23673|250 Th. €|?|25 years 08 months 18 days 
giuseppe-statella|/giuseppe-statella/profil/spieler/74304|Right Wing                            |Pro Vercelli|Cosenza|Serie B|Prima Divisione - Girone C|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|150 Th. €|?|26 years 10 months 12 days 
