mateo-kovacic|/mateo-kovacic/profil/spieler/51471|Central Midfield                            |Inter|Real Madrid|Serie A|Primera División|Roberto Mancini|/roberto-mancini/profil/trainer/524|Rafael Benítez|/rafael-benitez/profil/trainer/1522|22,00 Mill. €|31,00 Mill. €|21 years 03 months 12 days 
rashed-al-rahab|/rashed-al-rahab/profil/spieler/93466|Right-Back                            |Ittihad|Hajer|Saudi Professional League|Saudi Professional League|László Bölöni|/laszlo-boloni/profil/trainer/1227|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|350 Th. €|Free transfer|31 years 06 months 15 days 
andac-guleryuz|/andac-guleryuz/profil/spieler/94230|Right Wing                            |Eskisehirspor|Boluspor|Süper Lig|1.Lig|Michael Skibbe|/michael-skibbe/profil/trainer/681|Özcan Bizati|/ozcan-bizati/profil/trainer/787|400 Th. €|Loan|22 years 18 days 
evgen-pavlov|/evgen-pavlov/profil/spieler/97859|Centre-Forward                            |Mladost|Vasas FC|SuperLiga|Nemzeti Bajnokság|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|250 Th. €|Free transfer|24 years 05 months 06 days 
martin-galain|/martin-galain/profil/spieler/102431|Centre-Back                            |Wanderers|Boston River|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Gastón Machado|/gaston-machado/profil/trainer/41032|Sergio Cabrera|/sergio-cabrera/profil/trainer/22121|325 Th. €|Free transfer|26 years 05 months 16 days 
artak-yedigaryan|/artak-yedigaryan/profil/spieler/119433|Left Midfield                            |Zalgiris|Alashkert|A Lyga|Bardsragujn chumb|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|150 Th. €|Free transfer|25 years 05 months 00 days 
patrick-polk|/patrick-polk/profil/spieler/125867|Centre-Back                            |KFC Uerdingen|Jahn Hiesfeld|Oberliga Niederrhein|Oberliga Niederrhein|Michael Boris|/michael-boris/profil/trainer/2710|Jörg Vollack|/jorg-vollack/profil/trainer/25262|-|Free transfer|22 years 06 months 23 days 
valentin-eysseric|/valentin-eysseric/profil/spieler/126687|Left Midfield                            |OGC Nice|Saint-Étienne|Ligue 1|Ligue 1|Claude Puel|/claude-puel/profil/trainer/1240|Christophe Galtier|/christophe-galtier/profil/trainer/5035|3,50 Mill. €|Loan|23 years 04 months 24 days 
martin-correa|/martin-correa/profil/spieler/144776|Left Midfield                            |Canadian|Villa Española|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Elio Rodríguez|/elio-rodriguez/profil/trainer/36527|Julio Gargiullo|/julio-gargiullo/profil/trainer/41091|300 Th. €|Free transfer|24 years 22 days 
fabian-himcinschi|/fabian-himcinschi/profil/spieler/149531|Centre-Forward                            |Dinamo Bukarest|D. Calarasi|Liga 1|Relegation Liga 1|Mircea Rednic|/mircea-rednic/profil/trainer/4796|Ionel Ganea|/ionel-ganea/profil/trainer/23565|50 Th. €|Loan|21 years 03 months 06 days 
balint-karoly|/balint-karoly/profil/spieler/151599|Attacking Midfield                            |Puskás AFC|Soproni VSE|Nemzeti Bajnokság|Nemzeti Bajnokság II|Robert Jarni|/robert-jarni/profil/trainer/5410|Attila Supka|/attila-supka/profil/trainer/5029|75 Th. €|Free transfer|22 years 07 months 06 days 
sultan-al-beshi|/sultan-al-beshi/profil/spieler/164584|Right-Back                            |Hilal|Al-Raed|Saudi Professional League|Saudi Professional League|Georgios Donis|/georgios-donis/profil/trainer/2455|Abdelkader Amrani|/abdelkader-amrani/profil/trainer/17670|75 Th. €|Loan|25 years 06 months 21 days 
alessandro-favalli|/alessandro-favalli/profil/spieler/166073|Left-Back                            |Parma|Padova|Serie D - Girone D|Prima Divisione - A|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Carmine Parlato|/carmine-parlato/profil/trainer/30355|275 Th. €|Free transfer|22 years 09 months 03 days 
erhan-celenk|/erhan-celenk/profil/spieler/169813|Left Midfield                            |Darica GB|BB Erzurumspor|3.Lig Grup 3|3.Lig Grup 1|Yavuz Incedal|/yavuz-incedal/profil/trainer/3679|Besim Durmus|/besim-durmus/profil/trainer/10148|100 Th. €|Free transfer|26 years 05 months 02 days 
cristobal-gil|/cristobal-gil/profil/spieler/173559|Attacking Midfield                            |UD Almería|CyD Leonesa|Segunda División|Segunda División B - Grupo I|Sergi Barjuán|/sergi-barjuan/profil/trainer/16361|Juan Ferrando|/juan-ferrando/profil/trainer/35601|-|Free transfer|23 years 06 months 13 days 
uros-djurdjevic|/uros-djurdjevic/profil/spieler/190804|Centre-Forward                            |Vitesse|US Palermo|Eredivisie|Serie A|Peter Bosz|/peter-bosz/profil/trainer/1269|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|1,00 Mill. €|Free transfer|21 years 05 months 16 days 
georgios-katsiati|/georgios-katsiati/profil/spieler/203968|Striker                            |Ermis Aradippou|Agia Napa|Division A|Division A|Pavlos Dermitzakis|/pavlos-dermitzakis/profil/trainer/8805|Giorgos Kosma|/giorgos-kosma/profil/trainer/37293|25 Th. €|Loan|19 years 06 months 14 days 
panagiotis-loizidis|/panagiotis-loizidis/profil/spieler/203974|Right-Back                            |Anorthosis|Agia Napa|Division A|Division A|André Paus|/andre-paus/profil/trainer/8286|Giorgos Kosma|/giorgos-kosma/profil/trainer/37293|25 Th. €|Loan|20 years 05 months 21 days 
joel-silva|/joel-silva/profil/spieler/211083|Secondary Striker                            |Tondela|Desportivo Aves|Primeira Liga|Segunda Liga|Vítor Paneira|/vitor-paneira/profil/trainer/10264|Abel Xavier|/abel-xavier/profil/trainer/31022|400 Th. €|Free transfer|24 years 09 months 25 days 
patrick|/patrick/profil/spieler/224852|Right-Back                            |América-MG|Marítimo|Campeonato Brasileiro Série B|Primeira Liga|Givanildo Oliveira|/givanildo-oliveira/profil/trainer/7214|Ivo Vieira|/ivo-vieira/profil/trainer/2819|150 Th. €|Free transfer|24 years 06 months 27 days 
josh-wakefield|/josh-wakefield/profil/spieler/225166|Central Midfield                            |Bournemouth|Yeovil Town|Premier League|League Two|Eddie Howe|/eddie-howe/profil/trainer/10976|Paul Sturrock|/paul-sturrock/profil/trainer/1583|100 Th. €|Loan|21 years 09 months 12 days 
arnau-tobella|/arnau-tobella/profil/spieler/226829|Left-Back                            |Cornellà|Lleida Esportiu|Segunda División B - Grupo III|Segunda División B - Grupo III|Jordi Roger|/jordi-roger/profil/trainer/36311|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|-|Free transfer|23 years 09 months 21 days 
gonzalo-montes|/gonzalo-montes/profil/spieler/227096|Attacking Midfield                            |Cerro|C.A. Torque|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Eduardo Acevedo|/eduardo-acevedo/profil/trainer/11441|Richard Martínez|/richard-martinez/profil/trainer/39472|150 Th. €|Free transfer|20 years 07 months 27 days 
ilias-azaouaghi|/ilias-azaouaghi/profil/spieler/228383|Defensive Midfield                            |Frankfurt U19|Teutonia W.-S.|A-Jgd. BL Süd/Südwest|Hessenliga|Alexander Schur|/alexander-schur/profil/trainer/4806|Daniel Steuernagel|/daniel-steuernagel/profil/trainer/41414|-|Free transfer|19 years 01 month 28 days 
orly-akuku|/orly-akuku/profil/spieler/241801|Centre-Back                            |Reggio Calabria|Due Torri|Serie D - Girone I|Serie D - Girone I|Francesco Cozza|/francesco-cozza/profil/trainer/14949|Antonio Venuto|/antonio-venuto/profil/trainer/20094|125 Th. €|Free transfer|19 years 05 months 13 days 
tom-dallison|/tom-dallison/profil/spieler/242607|Centre-Back                            |Brighton U21|Braintree Town|U21 Premier League|Conference National|Simon Rusk|/simon-rusk/profil/trainer/38908|Danny Cowley|/danny-cowley/profil/trainer/37278|-|Loan|19 years 06 months 16 days 
davide-evacuo|/davide-evacuo/profil/spieler/283274|Centre-Forward                            |Fondi|San Severo|Serie D - Girone H|Serie D - Girone H|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|Severo De Felice|/severo-de-felice/profil/trainer/42632|75 Th. €|Free transfer|28 years 03 months 10 days 
mehmet-yeniler|/mehmet-yeniler/profil/spieler/288864|Centre-Back                            |Iskenderunspor|BB Erzurumspor|3.Lig Grup 3|3.Lig Grup 1|Ramazan Silin|/ramazan-silin/profil/trainer/22832|Besim Durmus|/besim-durmus/profil/trainer/10148|100 Th. €|Free transfer|22 years 10 months 28 days 
karim-achahbar|/karim-achahbar/profil/spieler/290770|Centre-Forward                            |Guingamp|Luçon VF|Ligue 1|Championnat National|Jocelyn Gourvennec|/jocelyn-gourvennec/profil/trainer/14011|Frédéric Reculeau|/frederic-reculeau/profil/trainer/24345|150 Th. €|Loan|19 years 07 months 15 days 
ilyas-kubilay-yavuz|/ilyas-kubilay-yavuz/profil/spieler/324177|Attacking Midfield                            |Tepecikspor|Erzin Belediye|2.Lig Kirmizi|3.Lig Grup 1|Enver Sen|/enver-sen/profil/trainer/30987|Ergün Aytekin|/ergun-aytekin/profil/trainer/36680|50 Th. €|Loan|20 years 10 months 23 days 
oguzhan-palaz|/oguzhan-palaz/profil/spieler/337659|Left Wing                            |Manisaspor|Ofspor |2.Lig Kirmizi|3.Lig Grup 2|Taner Taskin|/taner-taskin/profil/trainer/8008|Erdogan Yilmaz|/erdogan-yilmaz/profil/trainer/13268|200 Th. €|Loan|18 years 07 months 17 days 
ivelin-iliev|/ivelin-iliev/profil/spieler/345419|Secondary Striker                            |FK Vereya|PFC Beroe Stara Zagora|B Grupa|A Grupa|Vladislav Yanush|/vladislav-yanush/profil/trainer/41557|Petar Hubchev|/petar-hubchev/profil/trainer/320|-|Free transfer|18 years 10 days 
george-williams|/george-williams/profil/spieler/346244|Right-Back                            |Barnsley FC|Barrow|League One|Conference National|Lee Johnson|/lee-johnson/profil/trainer/28097|Darren Edmondson|/darren-edmondson/profil/trainer/32481|50 Th. €|Loan|22 years 04 months 04 days 
yaseen-barnawi|/yaseen-barnawi/profil/spieler/359354|Right-Back                            |Faisaly|Nasr|Saudi Professional League|Saudi Professional League|Liviu Ciobotariu|/liviu-ciobotariu/profil/trainer/8776|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|-|Free transfer|21 years 10 months 18 days 
andrew-fox|/andrew-fox/profil/spieler/382778|Left-Back                            |Peterborough|Kidderminster|League One|Conference National|Dave Robertson|/dave-robertson/profil/trainer/15359|Gary Whild|/gary-whild/profil/trainer/23495|-|Loan|22 years 07 months 03 days 
tolga-sahin|/tolga-sahin/profil/spieler/387967|Right Midfield                            |Mersin IY|Nigde Belediye|Süper Lig|3.Lig Grup 3|Mesut Bakkal|/mesut-bakkal/profil/trainer/784|Semih Tokatli|/semih-tokatli/profil/trainer/34347|-|Loan|17 years 10 months 19 days 
jacopo-malesa|/jacopo-malesa/profil/spieler/409575|Right-Back                            |Olbia|V. Spoleto|Serie D - Girone G|Serie D - Girone E|Oberdan Biagioni|/oberdan-biagioni/profil/trainer/42645|Carlo Pascucci|/carlo-pascucci/profil/trainer/43666|-|Free transfer|21 years 09 months 22 days 
jesper-hansen|/jesper-hansen/profil/spieler/22860|Keeper                            |Évian|SC Bastia|Ligue 2|Ligue 1|Safet Susic|/safet-susic/profil/trainer/2026|Ghislain Printant|/ghislain-printant/profil/trainer/24100|800 Th. €|?|30 years 04 months 18 days 
enar-jaager|/enar-jaager/profil/spieler/38793|Centre-Back                            |FC Flora|Valerenga|Premium Liiga|Tippeligaen|Norbert Hurt|/norbert-hurt/profil/trainer/11824|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|300 Th. €|?|30 years 09 months 00 days 
pasquale-schiattarella|/pasquale-schiattarella/profil/spieler/56762|Central Midfield                            |Spezia Calcio|Latina Calcio|Serie B|Serie B|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|Mark Iuliano|/mark-iuliano/profil/trainer/36727|1,00 Mill. €|?|28 years 02 months 19 days 
filippo-falco|/filippo-falco/profil/spieler/70689|Attacking Midfield                            |Lecce|Bologna|Prima Divisione - Girone C|Serie A|Antonino Asta|/antonino-asta/profil/trainer/16440|Delio Rossi|/delio-rossi/profil/trainer/516|900 Th. €|Loan|23 years 06 months 07 days 
olafur-karl-finsen|/olafur-karl-finsen/profil/spieler/79782|Left Wing                            |UMF Stjarnan|Sandnes Ulf|Pepsideild|1.Divisjon|Rúnar Páll Sigmundsson|/runar-pall-sigmundsson/profil/trainer/27807|Bengt Saeternes|/bengt-saeternes/profil/trainer/26431|50 Th. €|Loan|23 years 03 months 19 days 
leonardo-capezzi|/leonardo-capezzi/profil/spieler/84442|Central Midfield                            |Fiorentina|Crotone|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Ivan Juric|/ivan-juric/profil/trainer/16508|700 Th. €|Loan|20 years 04 months 20 days 
alex-fernandez|/alex-fernandez/profil/spieler/89733|Attacking Midfield                            |Espanyol|Reading|Primera División|Championship|Sergio|/sergio/profil/trainer/33241|Steve Clarke|/steve-clarke/profil/trainer/2638|800 Th. €|Loan|22 years 10 months 03 days 
filip-kiss|/filip-kiss/profil/spieler/90360|Defensive Midfield                            |Cardiff|FK Haugesund|Championship|Tippeligaen|Russell Slade|/russell-slade/profil/trainer/3299|Jostein Grindhaug|/jostein-grindhaug/profil/trainer/9764|325 Th. €|Loan|24 years 10 months 05 days 
gunay-sakar|/gunay-sakar/profil/spieler/91038|Left Midfield                            |Sariyer|Kastamonu 1966|2.Lig Beyaz|3.Lig Grup 3|Ayhan Akman|/ayhan-akman/profil/trainer/38981|Ahmet Duman|/ahmet-duman/profil/trainer/31855|150 Th. €|?|29 years 01 month 18 days 
alejandro-gonzalez|/alejandro-gonzalez/profil/spieler/100497|Right-Back                            |Hellas Verona|Ternana|Serie A|Serie B|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Domenico Toscano|/domenico-toscano/profil/trainer/11399|900 Th. €|Loan|27 years 04 months 26 days 
solomon-owello|/solomon-owello/profil/spieler/103484|Defensive Midfield                            |Start|Sandnes Ulf|Tippeligaen|1.Divisjon|Mons Ivar Mjelde|/mons-ivar-mjelde/profil/trainer/1760|Bengt Saeternes|/bengt-saeternes/profil/trainer/26431|600 Th. €|?|26 years 07 months 24 days 
mads-stokkelien|/mads-stokkelien/profil/spieler/108781|Centre-Forward                            |New York Cosmos|Start|NASL Fall Championship|Tippeligaen|Giovanni Savarese|/giovanni-savarese/profil/trainer/20332|Mons Ivar Mjelde|/mons-ivar-mjelde/profil/trainer/1760|300 Th. €|?|25 years 05 months 03 days 
niels-coussement|/niels-coussement/profil/spieler/124733|Right-Back                            |KV Oostende|KSV Roeselare|Jupiler Pro League|2.Division|Yves Vanderhaeghe|/yves-vanderhaeghe/profil/trainer/6744|Franky van der Elst|/franky-van-der-elst/profil/trainer/709|400 Th. €|Loan|24 years 06 months 16 days 
alessandro-bernardi|/alessandro-bernardi/profil/spieler/124928|Right Midfield                            |Lumezzane|Catanzaro|Prima Divisione - A|Prima Divisione - Girone C|Giancarlo D'Astoli|/giancarlo-dastoli/profil/trainer/32426|Massimo D'Urso|/massimo-durso/profil/trainer/31002|125 Th. €|?|28 years 08 months 22 days 
javi-noblejas|/javi-noblejas/profil/spieler/126731|Left-Back                            |RM Castilla|Getafe CF B|Segunda División B - Grupo II|Segunda División B - Grupo II|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|José Luis Navarro|/jose-luis-navarro/profil/trainer/40992|-|?|22 years 05 months 00 days 
german-parreno|/german-parreno/profil/spieler/126746|Keeper                            |Espanyol|Girona FC|Primera División|Segunda División|Sergio|/sergio/profil/trainer/33241|Pablo Machín|/pablo-machin/profil/trainer/6386|200 Th. €|Loan|22 years 06 months 02 days 
yuto-nakamura|/yuto-nakamura/profil/spieler/129173|Centre-Forward                            |South China|Wong Tai Sin|First Division League|First Division League|Casemiro Mior|/casemiro-mior/profil/trainer/1591|Chung-Man Chiu|/chung-man-chiu/profil/trainer/36759|200 Th. €|Loan|28 years 06 months 26 days 
canario|/canario/profil/spieler/129514|Attacking Midfield                            |Cádiz CF|R. B. Linense|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Claudio Barragán|/claudio-barragan/profil/trainer/5285|Rafael Escobar|/rafael-escobar/profil/trainer/22963|-|Loan|26 years 03 months 13 days 
marco-tagbajumi|/marco-tagbajumi/profil/spieler/137333|Centre-Forward                            |AEL Limassol|Strømsgodset|Division A|Tippeligaen|Christakis Christoforou|/christakis-christoforou/profil/trainer/28318|Björn Petter Ingebretsen|/bjorn-petter-ingebretsen/profil/trainer/23214|400 Th. €|Loan|27 years 01 month 18 days 
ferit-erisci|/ferit-erisci/profil/spieler/144397|Right Wing                            |Keciörengücü|BB Erzurumspor|2.Lig Kirmizi|3.Lig Grup 1|Sener Akay|/sener-akay/profil/trainer/36682|Besim Durmus|/besim-durmus/profil/trainer/10148|100 Th. €|?|28 years 09 months 02 days 
halil-uysal|/halil-uysal/profil/spieler/144448|Attacking Midfield                            |Fatih Karagümrük|BB Erzurumspor|2.Lig Kirmizi|3.Lig Grup 1|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Besim Durmus|/besim-durmus/profil/trainer/10148|150 Th. €|?|27 years 05 months 02 days 
yasar-cetin|/yasar-cetin/profil/spieler/144501|Centre-Forward                            |Sariyer|Kastamonu 1966|2.Lig Beyaz|3.Lig Grup 3|Ayhan Akman|/ayhan-akman/profil/trainer/38981|Ahmet Duman|/ahmet-duman/profil/trainer/31855|150 Th. €|?|30 years 06 months 08 days 
soma-novothny|/soma-novothny/profil/spieler/148824|Centre-Forward                            |SSC Napoli|Diósgyőr|Serie A|Nemzeti Bajnokság|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Balázs Bekő|/balazs-bek%C5%91/profil/trainer/16765|200 Th. €|Loan|21 years 02 months 02 days 
jorgen-hammer|/jorgen-hammer/profil/spieler/162536|Centre-Back                            |Stabaek IF|Start|Tippeligaen|Tippeligaen|Bob Bradley|/bob-bradley/profil/trainer/3208|Mons Ivar Mjelde|/mons-ivar-mjelde/profil/trainer/1760|100 Th. €|?|24 years 04 months 16 days 
mamadou-kone|/mamadou-kone/profil/spieler/171165|Centre-Forward                            |Racing|Real Oviedo|Segunda División B - Grupo I|Segunda División|Pedro Munitis|/pedro-munitis/profil/trainer/39308|Sergio Egea|/sergio-egea/profil/trainer/9328|-|Loan|23 years 07 months 24 days 
edgar-salli|/edgar-salli/profil/spieler/184915|Right Wing                            |Monaco|FC St. Gallen|Ligue 1|Raiffeisen Super League|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Jeff Saibene|/jeff-saibene/profil/trainer/4326|750 Th. €|Loan|23 years 01 day 
alex-martinez|/alex-martinez/profil/spieler/186891|Left-Back                            |Real Betis|Elche CF|Primera División|Segunda División|Pepe Mel|/pepe-mel/profil/trainer/6722|Rubén Baraja|/ruben-baraja/profil/trainer/19552|1,00 Mill. €|Loan|25 years 06 days 
alberto-barison|/alberto-barison/profil/spieler/199940|Centre-Back                            |Ascoli|Bassano|Serie B|Prima Divisione - A|Mario Petrone|/mario-petrone/profil/trainer/24013|Stefano Sottili|/stefano-sottili/profil/trainer/19861|50 Th. €|?|21 years 15 days 
olav-oby|/olav-oby/profil/spieler/200238|Central Midfield                            |Sarpsborg 08|Follo FK|Tippeligaen|1.Divisjon|Geir Bakke|/geir-bakke/profil/trainer/22844|Hans Erik Eriksen|/hans-erik-eriksen/profil/trainer/27215|100 Th. €|Loan|20 years 10 months 05 days 
