aymen-abdennour|/aymen-abdennour/profil/spieler/108830|Centre-Back                            |Monaco|Valencia CF|Ligue 1|Primera División|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|10,00 Mill. €|22,00 Mill. €|26 years 23 days 
stefano-avogadri|/stefano-avogadri/profil/spieler/21892|Right-Back                            |Ascoli|Siena|Serie B|Prima Divisione - B|Mario Petrone|/mario-petrone/profil/trainer/24013|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|125 Th. €|Free transfer|30 years 18 days 
thomas-guldborg-christensen|/thomas-guldborg-christensen/profil/spieler/22167|Centre-Back                            |Valur|Lyngby BK|Pepsideild|1.Division|Ólafur Jóhannesson|/olafur-johannesson/profil/trainer/1490|David Nielsen|/david-nielsen/profil/trainer/24490|175 Th. €|Free transfer|31 years 07 months 09 days 
daniele-ficagna|/daniele-ficagna/profil/spieler/24306|Centre-Back                            |Savona|Siena|Prima Divisione - B|Prima Divisione - B|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|25 Th. €|Free transfer|34 years 06 months 06 days 
edinho|/edinho/profil/spieler/29366|Centre-Forward                            |K. Erciyesspor|Sanliurfaspor |1.Lig|1.Lig|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|Engin Korukir|/engin-korukir/profil/trainer/17834|1,25 Mill. €|Free transfer|33 years 01 month 22 days 
massimo-coda|/massimo-coda/profil/spieler/33763|Centre-Forward                            |Parma|Salernitana|Serie D - Girone D|Serie B|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|1,50 Mill. €|Free transfer|26 years 09 months 19 days 
helder-cabral|/helder-cabral/profil/spieler/34029|Left-Back                            |Vitória Setúbal|Omonia Nikosia|Primeira Liga|Division A|Quim Machado|/quim-machado/profil/trainer/14236|Goran Petkovski|/goran-petkovski/profil/trainer/53526|600 Th. €|Free transfer|31 years 03 months 22 days 
jeffren|/jeffren/profil/spieler/53309|Right Wing                            |Real Valladolid|KAS Eupen|Segunda División|2.Division|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|Jordi Condom Aulí|/jordi-condom-auli/profil/trainer/24730|1,50 Mill. €|Free transfer|27 years 07 months 09 days 
davidson-eden|/davidson-eden/profil/spieler/56986|Centre-Back                            |FC Wacker|FC St. Pauli|Erste Liga|2.Bundesliga|Klaus Schmidt|/klaus-schmidt/profil/trainer/2406|Ewald Lienen|/ewald-lienen/profil/trainer/140|200 Th. €|Free transfer|27 years 05 months 03 days 
anele-ngcongca|/anele-ngcongca/profil/spieler/63846|Right-Back                            |KRC Genk|Troyes|Jupiler Pro League|Ligue 1|Peter Maes|/peter-maes/profil/trainer/3249|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|2,50 Mill. €|Loan|27 years 10 months 08 days 
ivan-perez|/ivan-perez/profil/spieler/72217|Attacking Midfield                            |SD Compostela|Panegialios|Segunda División B - Grupo I|OPAP Football League|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|-|Free transfer|29 years 09 months 13 days 
matteo-berretti|/matteo-berretti/profil/spieler/102340|Defensive Midfield                            |Agropoli|Jolly & Montemurlo|Serie D - Girone I|Serie D - Girone E|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|Simone Settesoldi|/simone-settesoldi/profil/trainer/43677|75 Th. €|Free transfer|30 years 04 months 25 days 
hossam-abdel-aal|/hossam-abdel-aal/profil/spieler/105402|Defensive Midfield                            |Arab Contr.|El Shorta|Egyptian Premier League|Egyptian Premier League|Hassan Shehata|/hassan-shehata/profil/trainer/5621|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|100 Th. €|Free transfer|36 years 25 days 
guillermo-trinidad|/guillermo-trinidad/profil/spieler/125450|Defensive Midfield                            |CA Atenas|Maldonado|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Federico Domínguez|/federico-dominguez/profil/trainer/41290|Edgardo Arias|/edgardo-arias/profil/trainer/17932|450 Th. €|Free transfer|25 years 11 months 02 days 
kaby|/kaby/profil/spieler/129555|Central Midfield                            |Gaz Metan|PS Kemi|Liga II - Seria II|Ykkönen|Ioan Balaur|/ioan-balaur/profil/trainer/9434|Jari Åhman|/jari-ahman/profil/trainer/41988|50 Th. €|Free transfer|23 years 06 months 24 days 
giuseppe-sarao|/giuseppe-sarao/profil/spieler/139636|Keeper                            |Olbia|Budoni|Serie D - Girone G|Serie D - Girone G|Oberdan Biagioni|/oberdan-biagioni/profil/trainer/42645|Giuseppe Bacciu|/giuseppe-bacciu/profil/trainer/42530|75 Th. €|Free transfer|27 years 07 months 28 days 
loris-tortori|/loris-tortori/profil/spieler/139638|Left Wing                            |AS Melfi|Feralpisalò|Prima Divisione - Girone C|Prima Divisione - A|Giuseppe Palumbo|/giuseppe-palumbo/profil/trainer/12911|Michele Serena|/michele-serena/profil/trainer/10471|300 Th. €|Free transfer|26 years 10 months 16 days 
bruno-varela|/bruno-varela/profil/spieler/182722|Keeper                            |Benfica B|Real Valladolid|Segunda Liga|Segunda División|Nikola Popovic|/nikola-popovic/profil/trainer/50235|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|1,50 Mill. €|Loan|20 years 09 months 25 days 
vasilios-papadopoulos|/vasilios-papadopoulos/profil/spieler/189157|Centre-Forward                            |PAOK Saloniki|En. Paralimni|Super League|Division A|Igor Tudor|/igor-tudor/profil/trainer/28632|Nikolaos Karageorgiou|/nikolaos-karageorgiou/profil/trainer/2068|150 Th. €|Loan|20 years 07 months 01 day 
michalis-avgenikou|/michalis-avgenikou/profil/spieler/206421|Defensive Midfield                            |PAS Giannina|Ergotelis|Super League|OPAP Football League|Giannis Petrakis|/giannis-petrakis/profil/trainer/16166|Jasminko Velic|/jasminko-velic/profil/trainer/28375|150 Th. €|Free transfer|22 years 07 months 04 days 
hasan-ayaroglu|/hasan-ayaroglu/profil/spieler/222608|Attacking Midfield                            |Ankaragücü|Eskisehirspor|2.Lig Kirmizi|Süper Lig|Aykan Atik|/aykan-atik/profil/trainer/38129|Michael Skibbe|/michael-skibbe/profil/trainer/681|200 Th. €|Free transfer|20 years 05 months 07 days 
tiago-casasola|/tiago-casasola/profil/spieler/224044|Centre-Back                            |Fulham|AS Roma|Championship|Serie A|Kit Symons|/kit-symons/profil/trainer/1709|Rudi Garcia|/rudi-garcia/profil/trainer/1537|400 Th. €|Free transfer|20 years 18 days 
panagiotis-plavoukos|/panagiotis-plavoukos/profil/spieler/241742|Centre-Forward                            |APS Zakynthos|Panelefsiniakos|OPAP Football League|OPAP Football League|Khalid Karama|/khalid-karama/profil/trainer/39866|Thanasis Dimopoulos|/thanasis-dimopoulos/profil/trainer/33223|150 Th. €|Free transfer|20 years 10 months 08 days 
azer-ghali|/azer-ghali/profil/spieler/253366|Centre-Forward                            |Club Africain|EGS Gafsa|Ligue Professionelle 1|Ligue Professionelle 1|Daniel Sanchez|/daniel-sanchez/profil/trainer/6627|Hammadi Daou|/hammadi-daou/profil/trainer/31248|125 Th. €|Free transfer|20 years 10 months 19 days 
santiago-fernandez|/santiago-fernandez/profil/spieler/262419|Keeper                            |Boston River|Maldonado|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Sergio Cabrera|/sergio-cabrera/profil/trainer/22121|Edgardo Arias|/edgardo-arias/profil/trainer/17932|150 Th. €|Free transfer|24 years 07 months 12 days 
kristi-qose|/kristi-qose/profil/spieler/267497|Defensive Midfield                            |PAOK Saloniki|Panserraikos|Super League|OPAP Football League|Igor Tudor|/igor-tudor/profil/trainer/28632|Konstantinos Vasilakakis|/konstantinos-vasilakakis/profil/trainer/11823|50 Th. €|Loan|20 years 02 months 19 days 
kay-michel|/kay-michel/profil/spieler/275094|Left Midfield                            |Pr. Münster U19|K. Offenbach II|A-Jgd. BL West|Verbandsliga Hessen - Süd (beta)|Cihan Tasdelen|/cihan-tasdelen/profil/trainer/12734|Kevin Hubrath|/kevin-hubrath/profil/trainer/41254|-|Free transfer|19 years 07 months 10 days 
david-brooks|/david-brooks/profil/spieler/277033|Attacking Midfield                            |Sheffield Utd.|Halifax Town|League One|Conference National|Nigel Adkins|/nigel-adkins/profil/trainer/4152|Neil Aspin|/neil-aspin/profil/trainer/21833|-|Loan|18 years 01 month 21 days 
dennis-tetteh|/dennis-tetteh/profil/spieler/286189|Centre-Forward                            |Arab Contr.|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Hassan Shehata|/hassan-shehata/profil/trainer/5621|Shawky Gharib|/shawky-gharib/profil/trainer/5914|50 Th. €|Free transfer|18 years 05 months 23 days 
david-khubaev|/david-khubaev/profil/spieler/288418|Central Midfield                            |Sokol Saratov|KamAZ|1.Division|1.Division|Valeri Burlachenko|/valeri-burlachenko/profil/trainer/17363|Vladimir Klontsak|/vladimir-klontsak/profil/trainer/22530|150 Th. €|Free transfer|20 years 10 months 29 days 
ahmed-abdelghani|/ahmed-abdelghani/profil/spieler/312091|Right-Back                            |Petrojet|El Shorta|Egyptian Premier League|Egyptian Premier League|Ahmed Hassan|/ahmed-hassan/profil/trainer/32423|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|150 Th. €|Free transfer|23 years 02 months 27 days 
cj-hamilton|/cj-hamilton/profil/spieler/391788|Left Wing                            |Sheffield Utd.|Halifax Town|League One|Conference National|Nigel Adkins|/nigel-adkins/profil/trainer/4152|Neil Aspin|/neil-aspin/profil/trainer/21833|-|Loan|20 years 05 months 06 days 
tom-daemen|/tom-daemen/profil/spieler/21482|Central Midfield                            |NEC Nijmegen|Go Ahead Eagles|Eredivisie|Jupiler League|Ernest Faber|/ernest-faber/profil/trainer/2289|Dennis Demmers|/dennis-demmers/profil/trainer/24907|300 Th. €|?|30 years 02 months 12 days 
michael-agazzi|/michael-agazzi/profil/spieler/28862|Keeper                            |AC Milan|Middlesbrough|Serie A|Championship|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Aitor Karanka|/aitor-karanka/profil/trainer/7616|1,00 Mill. €|Loan|31 years 01 month 26 days 
cristiano-del-grosso|/cristiano-del-grosso/profil/spieler/34211|Left-Back                            |Atalanta|Bari|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Davide Nicola|/davide-nicola/profil/trainer/14892|300 Th. €|Loan|32 years 05 months 05 days 
daniel-pudil|/daniel-pudil/profil/spieler/35583|Left-Back                            |Watford|Sheff Wed|Premier League|Championship|Quique Flores|/quique-flores/profil/trainer/1553|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|1,50 Mill. €|Loan|29 years 11 months 02 days 
andrea-rossi|/andrea-rossi/profil/spieler/44280|Left-Back                            |Pescara|Salernitana|Serie B|Serie B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|500 Th. €|Loan|28 years 09 months 22 days 
federico-gerardi|/federico-gerardi/profil/spieler/44368|Centre-Forward                            |Cittadella|Como|Prima Divisione - A|Serie B|Roberto Venturato|/roberto-venturato/profil/trainer/12121|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|200 Th. €|?|27 years 08 months 19 days 
daniel-candeias|/daniel-candeias/profil/spieler/56046|Right Wing                            |Benfica|FC Metz|Primeira Liga|Ligue 2|Rui Vitória|/rui-vitoria/profil/trainer/5638|José Riga|/jose-riga/profil/trainer/1866|1,50 Mill. €|Loan|27 years 06 months 04 days 
guido-marilungo|/guido-marilungo/profil/spieler/61786|Secondary Striker                            |Atalanta|Virtus Lanciano|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|500 Th. €|Loan|26 years 20 days 
danilo-russo|/danilo-russo/profil/spieler/62270|Keeper                            |Pro Vercelli|Matera|Serie B|Prima Divisione - Girone C|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|Davide Dionigi|/davide-dionigi/profil/trainer/16861|300 Th. €|?|28 years 01 month 21 days 
judelin-aveska|/judelin-aveska/profil/spieler/82019|Centre-Back                            |Club Almagro de Buenos Aires|Mohun Bagan AC|Primera B Nacional|I-League|Fernando Ruiz|/fernando-ruiz/profil/trainer/22800|Sanjoy Sen|/sanjoy-sen/profil/trainer/22926|350 Th. €|?|27 years 10 months 08 days 
ruben-sobrino|/ruben-sobrino/profil/spieler/85383|Centre-Forward                            |Man City|Girona FC|Premier League|Segunda División|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Pablo Machín|/pablo-machin/profil/trainer/6386|500 Th. €|Loan|23 years 06 months 13 days 
daniel-lifshitz|/daniel-lifshitz/profil/spieler/96391|Keeper                            |Hapoel Raanana|M. Tel Aviv|Ligat ha Al|Ligat ha Al|Haim Silvas|/haim-silvas/profil/trainer/38559|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|150 Th. €|Loan|27 years 04 months 05 days 
giorgio-siani|/giorgio-siani/profil/spieler/120919|Attacking Midfield                            |Atalanta U19|Juventus U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Fabio Grosso|/fabio-grosso/profil/trainer/34361|25 Th. €|?|18 years 07 months 20 days 
ahmad-benali|/ahmad-benali/profil/spieler/121402|Attacking Midfield                            |US Palermo|Pescara|Serie A|Serie B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Massimo Oddo|/massimo-oddo/profil/trainer/35938|1,10 Mill. €|Loan|23 years 06 months 22 days 
francesco-rossi|/francesco-rossi/profil/spieler/126634|Keeper                            |Atalanta|Prato|Serie A|Prima Divisione - B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|175 Th. €|Loan|24 years 04 months 02 days 
florian-lejeune|/florian-lejeune/profil/spieler/127108|Centre-Back                            |Man City|Girona FC|Premier League|Segunda División|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Pablo Machín|/pablo-machin/profil/trainer/6386|800 Th. €|Loan|24 years 03 months 09 days 
tyler-blackett|/tyler-blackett/profil/spieler/134414|Left-Back                            |Man Utd|Celtic|Premier League|Scottish Premiership|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Ronny Deila|/ronny-deila/profil/trainer/7537|1,00 Mill. €|Loan|21 years 04 months 27 days 
gerrit-wegkamp|/gerrit-wegkamp/profil/spieler/136308|Centre-Forward                            |FC Bayern II|VfR Aalen|Regionalliga Bayern|3.Liga|Heiko Vogel|/heiko-vogel/profil/trainer/5973|Peter Vollmann|/peter-vollmann/profil/trainer/273|250 Th. €|?|22 years 04 months 16 days 
ghazi-chellouf|/ghazi-chellouf/profil/spieler/140872|Left Midfield                            |CS Sfaxien|EGS Gafsa|Ligue Professionelle 1|Ligue Professionelle 1|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Hammadi Daou|/hammadi-daou/profil/trainer/31248|300 Th. €|Loan|25 years 02 months 14 days 
albion-avdijaj|/albion-avdijaj/profil/spieler/159001|Centre-Forward                            |Wolfsburg II|FC Vaduz|Regionalliga Nord|Raiffeisen Super League|Valérien Ismaël|/valerien-ismael/profil/trainer/12871|Giorgio Contini|/giorgio-contini/profil/trainer/2808|150 Th. €|?|21 years 07 months 17 days 
francesco-margiotta|/francesco-margiotta/profil/spieler/165891|Centre-Forward                            |Juventus|Santarcangelo|Serie A|Prima Divisione - B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|150 Th. €|Loan|22 years 01 month 14 days 
gonzalo-bueno|/gonzalo-bueno/profil/spieler/188733|Left Wing                            |Kuban Krasnodar|União Madeira|Premier Liga|Primeira Liga|Dmitri Khokhlov|/dmitri-khokhlov/profil/trainer/17734|Luís Norton de Matos|/luis-norton-de-matos/profil/trainer/2319|1,80 Mill. €|Loan|22 years 07 months 13 days 
aleksandar-cavric|/aleksandar-cavric/profil/spieler/189839|Right Wing                            |KRC Genk|Aarhus GF|Jupiler Pro League|Superligaen|Peter Maes|/peter-maes/profil/trainer/3249|Morten Wieghorst|/morten-wieghorst/profil/trainer/3997|1,00 Mill. €|Loan|21 years 03 months 11 days 
diego-frugoli|/diego-frugoli/profil/spieler/201231|Centre-Forward                            |FC Empoli|AC Pisa|Serie A|Prima Divisione - B|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|175 Th. €|?|20 years 05 months 23 days 
ryan-mclaughlin|/ryan-mclaughlin/profil/spieler/205325|Right-Back                            |Liverpool U23|Aberdeen FC|U21 Premier League|Scottish Premiership|Michael Beale|/michael-beale/profil/trainer/36468|Derek McInnes|/derek-mcinnes/profil/trainer/5526|-|Loan|20 years 10 months 30 days 
pablo-gonzalez|/pablo-gonzalez/profil/spieler/215457|Right Wing                            |SD Huesca|CD Toledo|Segunda División|Segunda División B - Grupo II|Luis Tevenet|/luis-tevenet/profil/trainer/13400|Onésimo|/onesimo/profil/trainer/6723|-|Loan|22 years 03 months 17 days 
guille-lara|/guille-lara/profil/spieler/217147|Keeper                            |Cádiz CF|CD Llosetense|Segunda División B - Grupo IV|Segunda División B - Grupo III|Claudio Barragán|/claudio-barragan/profil/trainer/5285|Nico López|/nico-lopez/profil/trainer/29929|-|Loan|19 years 02 months 16 days 
toni-arranz|/toni-arranz/profil/spieler/253238|Central Midfield                            |CD Leganés|R. Majadahonda|Segunda División|Segunda División B - Grupo II|Asier Garitano|/asier-garitano/profil/trainer/7921|Antonio Iriondo|/antonio-iriondo/profil/trainer/19630|300 Th. €|Loan|21 years 07 months 15 days 
callum-elder|/callum-elder/profil/spieler/271997|Left-Back                            |Leicester U23|Peterborough|U21 Premier League|League One|Steve Beaglehole|/steve-beaglehole/profil/trainer/11743|Dave Robertson|/dave-robertson/profil/trainer/15359|-|Loan|20 years 07 months 02 days 
jak-mccourt|/jak-mccourt/profil/spieler/272017|Central Midfield                            |Leicester U23|Port Vale|U21 Premier League|League One|Steve Beaglehole|/steve-beaglehole/profil/trainer/11743|Robert Page|/robert-page/profil/trainer/20850|-|Loan|20 years 01 month 23 days 
santos-borre|/santos-borre/profil/spieler/323831|Centre-Forward                            |Atlético Madrid|Deportivo Cali|Primera División|Liga Postobon II|Diego Simeone|/diego-simeone/profil/trainer/2868|Fernando Castro|/fernando-castro/profil/trainer/13771|-|Loan|19 years 11 months 14 days 
filippo-dani|/filippo-dani/profil/spieler/386564|Keeper                            |Juventus U17|Udinese U19|Campionato nazionale Under 17 - fase finale|Campionato Primavera Girone B|Felice Tufano|/felice-tufano/profil/trainer/19652|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|-|Loan|16 years 01 month 02 days 
nicola-ghini|/nicola-ghini/profil/spieler/390315|Defensive Midfield                            |Imolese|Bologna U17|Serie D - Girone D|Campionato nazionale Under 17 - fase finale|Attilio Bardi|/attilio-bardi/profil/trainer/42319|Paolo Magnani|/paolo-magnani/profil/trainer/15798|-|?|15 years 11 months 30 days 
