jed-steer|/jed-steer/profil/spieler/110867|Keeper                            |Aston Villa|Huddersfield|Premier League|Championship|Tim Sherwood|/tim-sherwood/profil/trainer/8259|Chris Powell|/chris-powell/profil/trainer/15701|500 Th. €|Loan|22 years 11 months 19 days 
fabio-de-luca|/fabio-de-luca/profil/spieler/121039|Centre-Forward                            |Aversa Norm.|Gelbison|Serie D - Girone I|Serie D - Girone I|Mauro Chianese|/mauro-chianese/profil/trainer/36067|Pasquale Logarzo|/pasquale-logarzo/profil/trainer/25849|25 Th. €|Free transfer|33 years 10 months 10 days 
lee-nicholls|/lee-nicholls/profil/spieler/126258|Keeper                            |Wigan|Bristol Rovers|League One|League Two|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Darrell Clarke|/darrell-clarke/profil/trainer/21829|250 Th. €|Loan|22 years 11 months 06 days 
diego-madrigal|/diego-madrigal/profil/spieler/128528|Left Midfield                            |Inter Baku|Belén FC|Premyer Liqasi|Primera División Verano|Zaur Svanadze|/zaur-svanadze/profil/trainer/41015|Manuel Gerardo Ureña|/manuel-gerardo-urena/profil/trainer/38873|200 Th. €|Free transfer|26 years 05 months 23 days 
oinatz-aulestia|/oinatz-aulestia/profil/spieler/128840|Keeper                            |Cádiz CF|CE L’Hospitalet|Segunda División B - Grupo IV|Segunda División B - Grupo III|Claudio Barragán|/claudio-barragan/profil/trainer/5285|Martí Cifuentes|/marti-cifuentes/profil/trainer/34166|100 Th. €|Free transfer|34 years 05 months 19 days 
abdullah-al-mohammed|/abdullah-al-mohammed/profil/spieler/159614|Defensive Midfield                            |Ahli|Faisaly|Saudi Professional League|Saudi Professional League|Christian Gross|/christian-gross/profil/trainer/532|Liviu Ciobotariu|/liviu-ciobotariu/profil/trainer/8776|100 Th. €|Loan|24 years 06 months 09 days 
louis-thompson|/louis-thompson/profil/spieler/207771|Defensive Midfield                            |Norwich|Swindon Town|Premier League|League One|Alex Neil|/alex-neil/profil/trainer/24018|Mark Cooper|/mark-cooper/profil/trainer/7586|500 Th. €|Loan|20 years 08 months 23 days 
ben-davies|/ben-davies/profil/spieler/257097|Left-Back                            |Preston NE|Southport|Championship|Conference National|Simon Grayson|/simon-grayson/profil/trainer/4140|Paul Carden|/paul-carden/profil/trainer/23508|50 Th. €|Loan|20 years 01 month 00 days 
hugo-dorrego|/hugo-dorrego/profil/spieler/261984|Central Midfield                            |Nacional|Maldonado|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|Edgardo Arias|/edgardo-arias/profil/trainer/17932|250 Th. €|Free transfer|22 years 04 months 02 days 
taras-bondarenko|/taras-bondarenko/profil/spieler/333024|Centre-Back                            |FK Poltava|Avanhard K.|Perscha Liga|Perscha Liga|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|Yakiv Kripak|/yakiv-kripak/profil/trainer/32554|100 Th. €|Free transfer|22 years 11 months 19 days 
emanuele-trofo|/emanuele-trofo/profil/spieler/335008|Central Midfield                            |SS Akragas|Sambenedettese|Prima Divisione - Girone C|Serie D - Girone F|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|Loris Beoni|/loris-beoni/profil/trainer/42186|75 Th. €|Free transfer|20 years 06 months 08 days 
darnell-furlong|/darnell-furlong/profil/spieler/351755|Right-Back                            |QPR|Northampt. Town|Championship|League Two|Chris Ramsey|/chris-ramsey/profil/trainer/26353|Chris Wilder|/chris-wilder/profil/trainer/15289|100 Th. €|Loan|19 years 10 months 11 days 
shaun-brisley|/shaun-brisley/profil/spieler/77368|Centre-Back                            |Peterborough|Northampt. Town|League One|League Two|Grant McCann|/grant-mccann/profil/trainer/39218|Chris Wilder|/chris-wilder/profil/trainer/15289|250 Th. €|Loan|25 years 04 months 05 days 
daniele-cacia|/daniele-cacia/profil/spieler/21780|Centre-Forward                            |Bologna|Ascoli|Serie A|Serie B|Delio Rossi|/delio-rossi/profil/trainer/516|Mario Petrone|/mario-petrone/profil/trainer/24013|900 Th. €|?|32 years 19 days 
rosinei|/rosinei/profil/spieler/52853|Defensive Midfield                            |Coritiba FC|Paraná|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Ney Franco|/ney-franco/profil/trainer/4474|Fernando Diniz|/fernando-diniz/profil/trainer/41120|750 Th. €|Loan|32 years 04 months 08 days 
helder|/helder/profil/spieler/53079|Defensive Midfield                            |Coritiba FC|Paraná|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Ney Franco|/ney-franco/profil/trainer/4474|Fernando Diniz|/fernando-diniz/profil/trainer/41120|1,50 Mill. €|Loan|31 years 02 months 22 days 
dumitru-bacal|/dumitru-bacal/profil/spieler/98874|Centre-Back                            |FC Saxan|FC Petrocub|Divizia Nationala|Divizia Nationala|Vlad Goian|/vlad-goian/profil/trainer/10901|Eduard Blănuţă|/eduard-bl%C4%83nu%C5%A3%C4%83/profil/trainer/41378|75 Th. €|?|29 years 09 months 14 days 
pasquale-esposito|/pasquale-esposito/profil/spieler/139629|Centre-Back                            |Cavese|Monopoli |Serie D - Girone I|Prima Divisione - Girone C|Emilio Longo|/emilio-longo/profil/trainer/16914|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|25 Th. €|?|34 years 09 months 30 days 
marcello-possenti|/marcello-possenti/profil/spieler/159259|Left-Back                            |Reggiana|Pro Patria|Prima Divisione - A|Prima Divisione - A|Alberto Colombo|/alberto-colombo/profil/trainer/30070|Paolo Tomasoni|/paolo-tomasoni/profil/trainer/20911|200 Th. €|Loan|23 years 02 months 05 days 
abdelfettah-boukhriss|/abdelfettah-boukhriss/profil/spieler/160384|Centre-Back                            |FUS Rabat|Ittihad Tanger|Botola Pro|Botola Pro|Walid Regragui|/walid-regragui/profil/trainer/26177|Abdelhak Benchikha|/abdelhak-benchikha/profil/trainer/16021|550 Th. €|Loan|28 years 10 months 20 days 
guilherme-biteco|/guilherme-biteco/profil/spieler/212902|Left Midfield                            |TSG Hoffenheim|Náutico|1.Bundesliga|Campeonato Brasileiro Série B|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Gilmar Dal Pozzo|/gilmar-dal-pozzo/profil/trainer/28995|600 Th. €|Loan|21 years 05 months 30 days 
igor-juliao|/igor-juliao/profil/spieler/223977|Right-Back                            |Fluminense|Macaé|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Enderson Moreira|/enderson-moreira/profil/trainer/8226|Josué Teixeira|/josue-teixeira/profil/trainer/37809|300 Th. €|Loan|21 years 19 days 
alexandru-chiciuc|/alexandru-chiciuc/profil/spieler/253698|Defence                            |Ac. Chisinau|FC Petrocub|Divizia Nationala|Divizia Nationala|Vladimir Vusatîi|/vladimir-vusatii/profil/trainer/35869|Eduard Blănuţă|/eduard-bl%C4%83nu%C5%A3%C4%83/profil/trainer/41378|25 Th. €|?|26 years 10 months 04 days 
gustavo|/gustavo/profil/spieler/268223|Right Wing                            |Novara|ACR Messina|Serie B|Prima Divisione - Girone C|Marco Baroni|/marco-baroni/profil/trainer/12015|Arturo Di Napoli|/arturo-di-napoli/profil/trainer/35896|175 Th. €|?|23 years 09 months 28 days 
aurelio-barilaro|/aurelio-barilaro/profil/spieler/334955|Right-Back                            |Ancona|ACR Messina|Prima Divisione - B|Prima Divisione - Girone C|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|Arturo Di Napoli|/arturo-di-napoli/profil/trainer/35896|75 Th. €|Loan|21 years 08 months 05 days 
hamidou-maiga|/hamidou-maiga/profil/spieler/364851|Centre-Back                            |RS Berkane|CS Hammam-Lif|Botola Pro|Ligue Professionelle 1|Bertrand Marchand|/bertrand-marchand/profil/trainer/5810|Moïn Chaabani|/moin-chaabani/profil/trainer/39485|-|Loan|20 years 08 months 09 days 
alessandro-de-vitis|/alessandro-de-vitis/profil/spieler/387139|Centre-Back                            |US Poggibonsi|Fortis Juventus|Serie D - Girone E|Serie D - Girone D|Marco Ghizzani|/marco-ghizzani/profil/trainer/41533|Simone Venturi|/simone-venturi/profil/trainer/25626|-|Loan|21 years 02 months 14 days 
hermann-pleple|/hermann-pleple/profil/spieler/398615|Midfield                            |Mouloudia|Fredrikstad|Botola Pro|1.Divisjon|Azzedine Aït Djoudi|/azzedine-ait-djoudi/profil/trainer/22178|Arne Erlandsen|/arne-erlandsen/profil/trainer/1804|-|?|24 years 09 months 30 days 
ednei|/ednei/profil/spieler/178841|Centre-Back                            |EC Vitória|Coritiba FC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Vágner Mancini|/vagner-mancini/profil/trainer/5667|Ney Franco|/ney-franco/profil/trainer/4474|200 Th. €|Loan|25 years 02 months 06 days 
silvan-hefti|/silvan-hefti/profil/spieler/237666|Right-Back                            |FCSG U18|FC St. Gallen|Swiss U18 Elite League|Raiffeisen Super League|Kristijan Djordjevic|/kristijan-djordjevic/profil/trainer/1978|Daniel Tarone|/daniel-tarone/profil/trainer/18393|-|-|17 years 10 months 17 days 
