emil-forsberg|/emil-forsberg/profil/spieler/111078|Left Midfield                            |Malmö|RB Leipzig|Allsvenskan|2.Bundesliga|Age Hareide|/age-hareide/profil/trainer/592|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|700 Th. €|3,70 Mill. €|23 years 02 months 15 days 
paul-torres|/paul-torres/profil/spieler/237819|Right Midfield                            |Landskrona|Sandnes Ulf|Division 1 Södra|1.Divisjon|Zvezdan Milosevic|/zvezdan-milosevic/profil/trainer/29376|Bengt Saeternes|/bengt-saeternes/profil/trainer/26431|75 Th. €|Free transfer|23 years 02 months 16 days 
gokhan-kilinc|/gokhan-kilinc/profil/spieler/242017|Centre-Forward                            |Iskenderunspor|Eyüpspor |2.Lig Beyaz|3.Lig Grup 2|Ramazan Silin|/ramazan-silin/profil/trainer/22832|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|75 Th. €|Free transfer|26 years 04 months 06 days 
ali-say|/ali-say/profil/spieler/256900|Left Wing                            |Karsiyaka|Balcova Yasam|1.Lig|3.Lig Grup 3|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|Altan Cetindag|/altan-cetindag/profil/trainer/13266|200 Th. €|Loan|21 years 05 months 17 days 
omercan-ondas|/omercan-ondas/profil/spieler/292987|Defensive Midfield                            |Fatih Karagümrük|Silivrispor|2.Lig Beyaz|3.Lig Grup 3|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Erdal Iskar|/erdal-iskar/profil/trainer/31452|-|Loan|21 years 09 months 06 days 
yong-jin-kim|/yong-jin-kim/profil/spieler/314931|Striker                            |Ulsan|Gangwon FC|K-League Classic|K-League Challenge|Jung-Hwan Yoon|/jung-hwan-yoon/profil/trainer/12635|Yun-Gyeom Choi|/yun-gyeom-choi/profil/trainer/53514|50 Th. €|Loan|21 years 06 months 28 days 
ugur-erk|/ugur-erk/profil/spieler/315354|Attacking Midfield                            |Gaziosmanpasa|Eyüpspor |3.Lig Grup 1|3.Lig Grup 2|Erdogan Özalp|/erdogan-ozalp/profil/trainer/26808|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|-|Free transfer|22 years 01 month 18 days 
muhammet-demir|/muhammet-demir/profil/spieler/334156|Midfield                            |Gaziosmanpasa|Eyüpspor |3.Lig Grup 1|3.Lig Grup 2|Erdogan Özalp|/erdogan-ozalp/profil/trainer/26808|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|-|Free transfer|18 years 04 months 18 days 
lukas-thurauer|/lukas-thurauer/profil/spieler/54246|Attacking Midfield                            |Admira Wacker|SKN St. Pölten|Bundesliga|Erste Liga|Walter Knaller|/walter-knaller/profil/trainer/3016|Michael Steiner|/michael-steiner/profil/trainer/26471|400 Th. €|Swap deal|27 years 17 days 
konstantin-kerschbaumer|/konstantin-kerschbaumer/profil/spieler/81694|Central Midfield                            |SKN St. Pölten|Admira Wacker|Erste Liga|Bundesliga|Michael Steiner|/michael-steiner/profil/trainer/26471|Walter Knaller|/walter-knaller/profil/trainer/3016|250 Th. €|Swap deal|22 years 06 months 07 days 
mauricio-pinilla|/mauricio-pinilla/profil/spieler/6160|Centre-Forward                            |Genoa|Atalanta|Serie A|Serie A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|2,20 Mill. €|Loan|30 years 11 months 03 days 
gjergj-muzaka|/gjergj-muzaka/profil/spieler/19259|Right Wing                            |FC Flamurtari|KF Tirana|Kategoria Superiore|Kategoria Superiore|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|Gugash Magani|/gugash-magani/profil/trainer/12887|275 Th. €|?|30 years 04 months 12 days 
kenya-matsui|/kenya-matsui/profil/spieler/27740|Keeper                            |Tokushima Vort.|Kawasaki Front.|J. League Division 2|J. League Division 1 – Second Stage|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|Yahiro Kazama|/yahiro-kazama/profil/trainer/23750|400 Th. €|Loan|29 years 03 months 28 days 
tomasz-kupisz|/tomasz-kupisz/profil/spieler/45185|Right Wing                            |Chievo Verona|Cittadella|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|400 Th. €|Loan|25 years 05 days 
maciej-dabrowski|/maciej-dabrowski/profil/spieler/45415|Centre-Back                            |Pogon Szczecin|Zaglebie Lubin|Ekstraklasa|1 Liga|Ján Kocian|/jan-kocian/profil/trainer/386|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|500 Th. €|Loan|27 years 08 months 18 days 
philipp-wollscheid|/philipp-wollscheid/profil/spieler/53173|Centre-Back                            |Bay. Leverkusen|Stoke City|1.Bundesliga|Premier League|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Mark Hughes|/mark-hughes/profil/trainer/1646|5,00 Mill. €|Loan|25 years 10 months 01 day 
adriano|/adriano/profil/spieler/55254|Centre-Forward                            |Tokushima Vort.|Ventforet Kofu|J. League Division 2|J. League Division 1 – Second Stage|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|Yasuhiro Higuchi|/yasuhiro-higuchi/profil/trainer/10235|1,00 Mill. €|?|32 years 11 months 17 days 
engin-gungor|/engin-gungor/profil/spieler/56427|Attacking Midfield                            |Altinordu|Keciörengücü|1.Lig|2.Lig Beyaz|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|Ahmet Yavuz|/ahmet-yavuz/profil/trainer/22288|75 Th. €|?|28 years 07 months 21 days 
francesco-stanco|/francesco-stanco/profil/spieler/57124|Centre-Forward                            |Modena FC|Cittadella|Serie B|Serie B|Mirko Conte|/mirko-conte/profil/trainer/45422|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|300 Th. €|Loan|27 years 10 months 12 days 
edison-toloza|/edison-toloza/profil/spieler/74111|Right Wing                            |JS Guoxin Sainty|Junior FC|Chinese Super League|Liga Postobon II|Hongbo Gao|/hongbo-gao/profil/trainer/9808|Alexis Mendoza|/alexis-mendoza/profil/trainer/34125|400 Th. €|Loan|30 years 06 months 23 days 
edimar|/edimar/profil/spieler/74314|Left-Back                            |Chievo Verona|Córdoba CF|Serie A|Primera División|Rolando Maran|/rolando-maran/profil/trainer/3018|Miroslav Djukic|/miroslav-djukic/profil/trainer/3778|1,00 Mill. €|Loan|28 years 07 months 17 days 
rafael-costa|/rafael-costa/profil/spieler/75151|Centre-Forward                            |FC Seoul|Joinville|K-League Classic|Campeonato Brasileiro Série A|Yong-Soo Choi|/yong-soo-choi/profil/trainer/19256|Hemerson Maria|/hemerson-maria/profil/trainer/24036|700 Th. €|Loan|27 years 04 months 15 days 
cesar-rigamonti|/cesar-rigamonti/profil/spieler/76159|Keeper                            |Belgrano|CA Sarmiento|Primera División|Primera División|Ricardo Zielinski|/ricardo-zielinski/profil/trainer/11405|Sergio Lippi|/sergio-lippi/profil/trainer/22809|150 Th. €|Loan|27 years 09 months 00 days 
shohei-ogura|/shohei-ogura/profil/spieler/79425|Attacking Midfield                            |Yokohama F. M.|Gamba Osaka|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Erick Mombaerts|/erick-mombaerts/profil/trainer/1241|Kenta Hasegawa|/kenta-hasegawa/profil/trainer/7566|400 Th. €|?|29 years 03 months 30 days 
keita-goto|/keita-goto/profil/spieler/82973|Centre-Back                            |Fagiano Okayama|Matsumoto Yama.|J. League Division 2|J. League Division 1 – Second Stage|Tetsu Nagasawa|/tetsu-nagasawa/profil/trainer/28668|Yasuharu Sorimachi|/yasuharu-sorimachi/profil/trainer/5148|400 Th. €|?|28 years 03 months 30 days 
gianluca-sansone|/gianluca-sansone/profil/spieler/84846|Secondary Striker                            |Sampdoria|Bologna|Serie A|Serie B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Diego López|/diego-lopez/profil/trainer/24863|2,00 Mill. €|Loan|27 years 07 months 26 days 
ryohei-yamazaki|/ryohei-yamazaki/profil/spieler/86212|Secondary Striker                            |Júbilo Iwata|Albirex Niigata|J. League Division 2|J. League Division 1 – Second Stage|Hiroshi Nanami|/hiroshi-nanami/profil/trainer/34836|Tatsuyuki Okuyama|/tatsuyuki-okuyama/profil/trainer/34226|550 Th. €|?|25 years 09 months 24 days 
yasin-yener|/yasin-yener/profil/spieler/92865|Attacking Midfield                            |BB Erzurumspor|Nazilli Bld.|3.Lig Grup 3|2.Lig Kirmizi|Turhan Özyazanlar|/turhan-ozyazanlar/profil/trainer/8015|Ahmet Kazim Ertem|/ahmet-kazim-ertem/profil/trainer/31004|-|?|26 years 04 months 02 days 
valerio-anastasi|/valerio-anastasi/profil/spieler/96347|Centre-Forward                            |Chievo Verona|Pistoiese|Serie A|Prima Divisione - B|Rolando Maran|/rolando-maran/profil/trainer/3018|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|225 Th. €|Loan|24 years 08 months 25 days 
bruno-turco|/bruno-turco/profil/spieler/96819|Defensive Midfield                            |Maldonado|Ermis Aradippou|Segunda División Profesional|Division A|Patricio D'Amico|/patricio-damico/profil/trainer/36529|Nikodimos Papavasiliou|/nikodimos-papavasiliou/profil/trainer/11597|300 Th. €|?|23 years 05 months 08 days 
gianmarco-zigoni|/gianmarco-zigoni/profil/spieler/100176|Centre-Forward                            |AC Milan|SPAL|Serie A|Prima Divisione - B|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|400 Th. €|Loan|23 years 07 months 28 days 
arkadiusz-piech|/arkadiusz-piech/profil/spieler/100485|Centre-Forward                            |Legia Warszawa|GKS Belchatow|Ekstraklasa|Ekstraklasa|Henning Berg|/henning-berg/profil/trainer/4431|Kamil Kieres|/kamil-kieres/profil/trainer/20824|750 Th. €|Loan|29 years 07 months 00 days 
fatih-gultekin|/fatih-gultekin/profil/spieler/103376|Centre-Back                            |BB Erzurumspor|Nazilli Bld.|3.Lig Grup 3|2.Lig Kirmizi|Turhan Özyazanlar|/turhan-ozyazanlar/profil/trainer/8015|Ahmet Kazim Ertem|/ahmet-kazim-ertem/profil/trainer/31004|-|?|27 years 06 months 15 days 
yu-hasegawa|/yu-hasegawa/profil/spieler/106326|Centre-Forward                            |Omiya Ardija|Tokushima Vort.|J. League Division 2|J. League Division 2|Hiroki Shibuya|/hiroki-shibuya/profil/trainer/36500|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|350 Th. €|?|27 years 06 months 02 days 
kazuma-watanabe|/kazuma-watanabe/profil/spieler/110874|Centre-Forward                            |FC Tokyo|Vissel Kobe|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Massimo Ficcadenti|/massimo-ficcadenti/profil/trainer/2128|Nelsinho Baptista|/nelsinho-baptista/profil/trainer/5267|1,00 Mill. €|?|28 years 04 months 28 days 
matic-crnic|/matic-crnic/profil/spieler/112455|Left Wing                            |NK Maribor|NK Domzale|Prva Liga|Prva Liga|Ante Simundza|/ante-simundza/profil/trainer/20668|Luka Elsner|/luka-elsner/profil/trainer/23576|200 Th. €|?|22 years 06 months 26 days 
yuji-rokutan|/yuji-rokutan/profil/spieler/117235|Keeper                            |Yokohama F. M.|Vegalta Sendai|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Erick Mombaerts|/erick-mombaerts/profil/trainer/1241|Susumu Watanabe|/susumu-watanabe/profil/trainer/25247|300 Th. €|?|27 years 08 months 28 days 
mizuki-hamada|/mizuki-hamada/profil/spieler/118012|Centre-Back                            |Urawa Reds|Avispa Fukuoka|J. League Division 1 – Second Stage|J. League Division 2|Michael Petrovic|/michael-petrovic/profil/trainer/913|Masami Ihara|/masami-ihara/profil/trainer/10924|200 Th. €|?|24 years 07 months 20 days 
mustafa-kayabasi|/mustafa-kayabasi/profil/spieler/119298|Attacking Midfield                            |Hatayspor|Keciörengücü|2.Lig Kirmizi|2.Lig Beyaz|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|Ahmet Yavuz|/ahmet-yavuz/profil/trainer/22288|250 Th. €|?|26 years 09 months 23 days 
rauf-aliev|/rauf-aliev/profil/spieler/120061|Centre-Forward                            |Xäzär Länkäran|Neftchi Baku|Premyer Liqasi|Premyer Liqasi|Elbeus Mammadov|/elbeus-mammadov/profil/trainer/38668|Arif Asadov|/arif-asadov/profil/trainer/27502|200 Th. €|?|25 years 10 months 26 days 
sebastian-kerk|/sebastian-kerk/profil/spieler/124517|Left Wing                            |SC Freiburg|1.FC Nuremberg|1.Bundesliga|2.Bundesliga|Christian Streich|/christian-streich/profil/trainer/2989|René Weiler|/rene-weiler/profil/trainer/5311|1,00 Mill. €|Loan|20 years 08 months 21 days 
joao-paulo|/joao-paulo/profil/spieler/125181|Centre-Back                            |Chaves|Oeste|Segunda Liga|Campeonato Brasileiro Série B|Carlos Pinto|/carlos-pinto/profil/trainer/31663|Roberto Cavalo|/roberto-cavalo/profil/trainer/11600|100 Th. €|?|26 years 09 months 00 days 
julio-ferron|/julio-ferron/profil/spieler/125529|Centre-Back                            |Danubio FC|Tanque Sisley|Primera Division Clausura|Primera Division Clausura|Leonardo Ramos|/leonardo-ramos/profil/trainer/23736|Raúl Möller|/raul-moller/profil/trainer/20862|100 Th. €|Loan|26 years 02 months 26 days 
benja|/benja/profil/spieler/126390|Centre-Forward                            |UD Las Palmas|CE Sabadell |Segunda División|Segunda División|Paco Herrera|/paco-herrera/profil/trainer/7282|Álex García|/alex-garcia/profil/trainer/5671|400 Th. €|Loan|27 years 04 months 15 days 
chuli|/chuli/profil/spieler/129515|Centre-Forward                            |Real Betis|CD Leganés|Segunda División|Segunda División|Pepe Mel|/pepe-mel/profil/trainer/6722|Asier Garitano|/asier-garitano/profil/trainer/7921|1,00 Mill. €|Loan|23 years 11 months 13 days 
kohei-kawata|/kohei-kawata/profil/spieler/131904|Keeper                            |Gamba Osaka|Ventforet Kofu|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Kenta Hasegawa|/kenta-hasegawa/profil/trainer/7566|Yasuhiro Higuchi|/yasuhiro-higuchi/profil/trainer/10235|400 Th. €|?|27 years 02 months 25 days 
