andre-gray|/andre-gray/profil/spieler/120565|Centre-Forward                            |Brentford|Burnley|Championship|Championship|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|Sean Dyche|/sean-dyche/profil/trainer/15856|1,00 Mill. €|12,40 Mill. €|24 years 01 month 26 days 
marcel-schlosser|/marcel-schlosser/profil/spieler/39919|Left Midfield                            |1.FC Magdeburg|VfB Auerbach|3.Liga|Regionalliga Nordost|Jens Härtel|/jens-hartel/profil/trainer/3720|Michael Hiemisch|/michael-hiemisch/profil/trainer/27408|75 Th. €|Free transfer|28 years 13 days 
michal-janota|/michal-janota/profil/spieler/45564|Attacking Midfield                            |Pogon Szczecin|Górnik Zabrze|Ekstraklasa|Ekstraklasa|Czeslaw Michniewicz|/czeslaw-michniewicz/profil/trainer/2472|Leszek Ojrzynski|/leszek-ojrzynski/profil/trainer/14313|200 Th. €|Free transfer|25 years 23 days 
simone-fautario|/simone-fautario/profil/spieler/45575|Left-Back                            |Como|AC Pisa|Serie B|Prima Divisione - B|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|100 Th. €|Free transfer|28 years 06 months 09 days 
ante-puljic|/ante-puljic/profil/spieler/47459|Centre-Back                            |KAA Gent|Dinamo Bukarest|Jupiler Pro League|Liga 1|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Mircea Rednic|/mircea-rednic/profil/trainer/4796|600 Th. €|Loan|27 years 09 months 16 days 
marios-nikolaou|/marios-nikolaou/profil/spieler/57020|Defensive Midfield                            |AEL Limassol|APO Levadiakos|Division A|Super League|Christakis Christoforou|/christakis-christoforou/profil/trainer/28318|Akis Mantzios|/akis-mantzios/profil/trainer/16640|450 Th. €|Free transfer|31 years 10 months 17 days 
igor-oshchypko|/igor-oshchypko/profil/spieler/58425|Left-Back                            |Sturm Graz|Zaria Balti|Bundesliga|Divizia Nationala|Franco Foda|/franco-foda/profil/trainer/2450|Sergiy Zaytsev|/sergiy-zaytsev/profil/trainer/20055|350 Th. €|Free transfer|29 years 09 months 27 days 
pietro-iemmello|/pietro-iemmello/profil/spieler/62735|Centre-Forward                            |Spezia Calcio|Foggia|Serie B|Prima Divisione - Girone C|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|500 Th. €|Loan|23 years 05 months 15 days 
yasin-pehlivan|/yasin-pehlivan/profil/spieler/64016|Defensive Midfield                            |K. Erciyesspor|RB Salzburg|1.Lig|Bundesliga|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|Peter Zeidler|/peter-zeidler/profil/trainer/472|500 Th. €|Free transfer|26 years 07 months 16 days 
ximo-navarro|/ximo-navarro/profil/spieler/65343|Right Midfield                            |AEL Kalloni|APO Levadiakos|Super League|Super League|Thalis Theodoridis|/thalis-theodoridis/profil/trainer/41551|Akis Mantzios|/akis-mantzios/profil/trainer/16640|500 Th. €|Free transfer|26 years 11 months 09 days 
anthony-sauthier|/anthony-sauthier/profil/spieler/69899|Right-Back                            |FC Sion|Servette FC|Raiffeisen Super League|1.Liga Promotion |Didier Tholot|/didier-tholot/profil/trainer/4039|Kevin Cooper|/kevin-cooper/profil/trainer/35785|400 Th. €|Free transfer|24 years 06 months 16 days 
vitali-ivanko|/vitali-ivanko/profil/spieler/74843|Left Wing                            |Belshina|Gelios Kharkiv|Wyschejschaja Liha|Perscha Liga|Aleksandr Sednev|/aleksandr-sednev/profil/trainer/12932|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|300 Th. €|Free transfer|23 years 04 months 12 days 
bahattin-kose|/bahattin-kose/profil/spieler/83230|Centre-Forward                            |Akhisarspor|Manisaspor|Süper Lig|2.Lig Kirmizi|Cihat Arslan|/cihat-arslan/profil/trainer/5540|Taner Taskin|/taner-taskin/profil/trainer/8008|200 Th. €|Free transfer|24 years 11 months 26 days 
thomas-eisfeld|/thomas-eisfeld/profil/spieler/86643|Attacking Midfield                            |Fulham|VfL Bochum|Championship|2.Bundesliga|Kit Symons|/kit-symons/profil/trainer/1709|Gertjan Verbeek|/gertjan-verbeek/profil/trainer/1288|750 Th. €|Free transfer|22 years 07 months 03 days 
olly-lee|/olly-lee/profil/spieler/87658|Central Midfield                            |Birmingham|Luton Town|Championship|League Two|Gary Rowett|/gary-rowett/profil/trainer/15225|John Still|/john-still/profil/trainer/5897|250 Th. €|Free transfer|24 years 01 month 10 days 
arsen-goshokov|/arsen-goshokov/profil/spieler/89597|Centre-Forward                            |Ural|KamAZ|Premier Liga|1.Division|Viktor Goncharenko|/viktor-goncharenko/profil/trainer/7484|Vladimir Klontsak|/vladimir-klontsak/profil/trainer/22530|300 Th. €|Free transfer|24 years 02 months 16 days 
roman-golobart|/roman-golobart/profil/spieler/90273|Centre-Back                            |1.FC Köln II|Ferrol|Regionalliga West|Segunda División B - Grupo I|Martin Heck|/martin-heck/profil/trainer/40756|Miguel Ángel Tena|/miguel-angel-tena/profil/trainer/40817|150 Th. €|Free transfer|23 years 05 months 00 days 
vangelis-pitkas|/vangelis-pitkas/profil/spieler/96923|Keeper                            |Apollon Smyrnis|Panegialios|OPAP Football League|OPAP Football League|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|150 Th. €|Free transfer|32 years 22 days 
mohamad-kdouh|/mohamad-kdouh/profil/spieler/108357|Centre-Forward                            |Ilves|KF Vllaznia|Veikkausliiga|Kategoria Superiore|Keith Armstrong|/keith-armstrong/profil/trainer/5060|Luan Zmijani|/luan-zmijani/profil/trainer/39153|75 Th. €|Free transfer|22 years 03 months 17 days 
guja-rukhaia|/guja-rukhaia/profil/spieler/117877|Right Midfield                            |SKA-Energia|KamAZ|1.Division|1.Division|Aleksandr Gorbachev|/aleksandr-gorbachev/profil/trainer/20106|Vladimir Klontsak|/vladimir-klontsak/profil/trainer/22530|300 Th. €|Free transfer|28 years 30 days 
davide-moi|/davide-moi/profil/spieler/140120|Centre-Back                            |UC AlbinoLeffe|Vigor Lamezia|Prima Divisione - A|Serie D - Girone I|David Sassarini|/david-sassarini/profil/trainer/41611|Alessandro Erra|/alessandro-erra/profil/trainer/35537|125 Th. €|Free transfer|30 years 02 months 14 days 
leo-gamalho|/leo-gamalho/profil/spieler/143817|Centre-Forward                            |EC Bahia|Avaí FC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Sérgio Soares|/sergio-soares/profil/trainer/9047|Gilson Kleina|/gilson-kleina/profil/trainer/4981|550 Th. €|Free transfer|29 years 06 months 22 days 
mateusz-mak|/mateusz-mak/profil/spieler/143975|Right Wing                            |GKS Belchatow|Piast Gliwice|1 Liga|Ekstraklasa|Rafal Ulatowski|/rafal-ulatowski/profil/trainer/2500|Radoslav Latal|/radoslav-latal/profil/trainer/8131|400 Th. €|Free transfer|23 years 09 months 07 days 
tom-beugelsdijk|/tom-beugelsdijk/profil/spieler/151494|Centre-Back                            |FSV Frankfurt|ADO Den Haag|2.Bundesliga|Eredivisie|Tomas Oral|/tomas-oral/profil/trainer/3384|Henk Fraser|/henk-fraser/profil/trainer/17353|650 Th. €|Free transfer|25 years 14 days 
luca-berardocco|/luca-berardocco/profil/spieler/164088|Central Midfield                            |Parma|Carrarese|Serie D - Girone D|Prima Divisione - B|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|250 Th. €|Free transfer|24 years 06 months 30 days 
salva-chamorro|/salva-chamorro/profil/spieler/191820|Centre-Forward                            |Lleida Esportiu|Tondela|Segunda División B - Grupo III|Primeira Liga|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|Vítor Paneira|/vitor-paneira/profil/trainer/10264|-|Free transfer|25 years 03 months 13 days 
janoi-donacien|/janoi-donacien/profil/spieler/197791|Right-Back                            |Aston Villa|Wycombe|Premier League|League Two|Tim Sherwood|/tim-sherwood/profil/trainer/8259|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|250 Th. €|Loan|21 years 09 months 18 days 
dimitrios-popovits|/dimitrios-popovits/profil/spieler/203167|Left Wing                            |PAOK Saloniki|Panserraikos|Super League|OPAP Football League|Igor Tudor|/igor-tudor/profil/trainer/28632|Konstantinos Vasilakakis|/konstantinos-vasilakakis/profil/trainer/11823|300 Th. €|Loan|20 years 06 months 10 days 
kiko|/kiko/profil/spieler/212713|Left-Back                            |Vitória Setúbal|Académico Viseu|Primeira Liga|Segunda Liga|Quim Machado|/quim-machado/profil/trainer/14236|Ricardo Cheú|/ricardo-cheu/profil/trainer/11552|400 Th. €|Loan|22 years 07 months 01 day 
hamza-abourazzouk|/hamza-abourazzouk/profil/spieler/216948|Centre-Forward                            |Raja Casablanca|Moghreb Tétouan|Botola Pro|Botola Pro|Ruud Krol|/ruud-krol/profil/trainer/1880|Sergio Lobera|/sergio-lobera/profil/trainer/24339|500 Th. €|Free transfer|29 years 02 months 05 days 
reginaldo|/reginaldo/profil/spieler/221799|Left Wing                            |Nacional|Santa Clara|Primeira Liga|Segunda Liga|Manuel Machado|/manuel-machado/profil/trainer/1590|Filipe Gouveia|/filipe-gouveia/profil/trainer/20064|500 Th. €|Free transfer|25 years 02 months 17 days 
tom-lawrence|/tom-lawrence/profil/spieler/229970|Secondary Striker                            |Leicester|Blackburn|Premier League|Championship|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Gary Bowyer|/gary-bowyer/profil/trainer/18719|1,00 Mill. €|Loan|21 years 07 months 08 days 
nathan-blissett|/nathan-blissett/profil/spieler/241440|Centre-Forward                            |Bristol Rovers|Tranmere Rovers|League Two|Conference National|Darrell Clarke|/darrell-clarke/profil/trainer/21829|Gary Brabin|/gary-brabin/profil/trainer/8277|-|Loan|25 years 01 month 23 days 
devrim-aksongur|/devrim-aksongur/profil/spieler/247924|Centre-Back                            |1920 Marasspor|A. Selcukspor|3.Lig Grup 2|2.Lig Beyaz|Fethi Cokkeser|/fethi-cokkeser/profil/trainer/25915|Abdurrahman Baysangur|/abdurrahman-baysangur/profil/trainer/36970|-|Free transfer|25 years 06 months 03 days 
jacob-blyth|/jacob-blyth/profil/spieler/251914|Centre-Forward                            |Leicester|Cambridge Utd.|Premier League|League Two|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Richard Money|/richard-money/profil/trainer/4131|-|Loan|23 years 07 days 
yakubu-mohammed|/yakubu-mohammed/profil/spieler/281339|Centre-Forward                            |Ashanti Gold|Raja Casablanca|Premier League|Botola Pro|Bashir Hayford|/bashir-hayford/profil/trainer/23834|Ruud Krol|/ruud-krol/profil/trainer/1880|100 Th. €|Free transfer|24 years 07 months 21 days 
andrea-bosco|/andrea-bosco/profil/spieler/311322|Centre-Back                            |Campobasso|Aversa Norm.|Serie D - Girone F|Serie D - Girone I|Roberto Cappellacci|/roberto-cappellacci/profil/trainer/35006|Mauro Chianese|/mauro-chianese/profil/trainer/36067|75 Th. €|Free transfer|19 years 10 months 15 days 
atakan-ekiz|/atakan-ekiz/profil/spieler/336085|Left-Back                            |Adanaspor|1920 Marasspor|1.Lig|3.Lig Grup 2|Eyüp Arin|/eyup-arin/profil/trainer/31384|Fethi Cokkeser|/fethi-cokkeser/profil/trainer/25915|200 Th. €|Loan|18 years 09 months 15 days 
miroslav-stoch|/miroslav-stoch/profil/spieler/45559|Left Wing                            |Fenerbahce|Bursaspor|Süper Lig|Süper Lig|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|5,50 Mill. €|Loan|25 years 10 months 02 days 
dylan-mcgeouch|/dylan-mcgeouch/profil/spieler/120976|Attacking Midfield                            |Celtic|Hibernian FC|Scottish Premiership|Scottish Championship|Ronny Deila|/ronny-deila/profil/trainer/7537|Alan Stubbs|/alan-stubbs/profil/trainer/13446|300 Th. €|Swap deal|22 years 07 months 06 days 
pieter-jan-monteyne|/pieter-jan-monteyne/profil/spieler/13078|Left-Back                            |Mouscron|OH Leuven|Jupiler Pro League|Jupiler Pro League|Cedomir Janevski|/cedomir-janevski/profil/trainer/3740|Jacky Mathijssen|/jacky-mathijssen/profil/trainer/1895|400 Th. €|?|32 years 07 months 20 days 
ozgur-ocal|/ozgur-ocal/profil/spieler/54554|Right-Back                            |Alanyaspor|Adanaspor|1.Lig|1.Lig|Erhan Altin|/erhan-altin/profil/trainer/9012|Eyüp Arin|/eyup-arin/profil/trainer/31384|150 Th. €|?|33 years 10 months 16 days 
ridvan-okus|/ridvan-okus/profil/spieler/67577|Centre-Back                            |Z.Kömürspor|Van BBSK|3.Lig Grup 1|3.Lig Grup 3|Cahit Terzi|/cahit-terzi/profil/trainer/35463|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|-|?|25 years 03 months 10 days 
fatih-gul|/fatih-gul/profil/spieler/79876|Defensive Midfield                            |Y. Malatyaspor|BB Erzurumspor|1.Lig|3.Lig Grup 1|Yücel Ildiz|/yucel-ildiz/profil/trainer/5204|Besim Durmus|/besim-durmus/profil/trainer/10148|200 Th. €|?|27 years 06 months 18 days 
valeriu-ciuperca|/valeriu-ciuperca/profil/spieler/98968|Central Midfield                            |Anzhi|Tom Tomsk|Premier Liga|1.Division|Yuri Semin|/yuri-semin/profil/trainer/580|Valeri Nepomnyashchiy|/valeri-nepomnyashchiy/profil/trainer/7927|200 Th. €|Loan|23 years 02 months 09 days 
aykut-karaman|/aykut-karaman/profil/spieler/144506|Left-Back                            |Ankara Demir|Batman Petrol|2.Lig Kirmizi|3.Lig Grup 3|Mehmet Akbulut|/mehmet-akbulut/profil/trainer/32061|Orhan Kapucu|/orhan-kapucu/profil/trainer/6365|-|?|23 years 03 months 29 days 
marc-andre-schmerbock|/marc-andre-schmerbock/profil/spieler/145010|Left Midfield                            |Sturm Graz|Wolfsberger AC|Bundesliga|Bundesliga|Franco Foda|/franco-foda/profil/trainer/2450|Dietmar Kühbauer|/dietmar-kuhbauer/profil/trainer/8364|350 Th. €|Loan|21 years 04 months 20 days 
ilya-mikhalev|/ilya-mikhalev/profil/spieler/167032|Centre-Forward                            |Karpaty|Tosno|Premier Liga|1.Division|Igor Jovicevic|/igor-jovicevic/profil/trainer/35373|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|300 Th. €|Loan|25 years 21 days 
josef-ctvrtnicek|/josef-ctvrtnicek/profil/spieler/178785|Centre-Forward                            |Zbrojovka Brno|Sandecja|Gambrinus Liga|1 Liga|Vaclav Kotal|/vaclav-kotal/profil/trainer/9821|Robert Kasperczyk|/robert-kasperczyk/profil/trainer/10613|100 Th. €|?|25 years 06 months 08 days 
roberto-chen|/roberto-chen/profil/spieler/189525|Centre-Back                            |Málaga CF|R. B. Linense|Primera División|Segunda División B - Grupo IV|Javi Gracia|/javi-gracia/profil/trainer/10254|Rafael Escobar|/rafael-escobar/profil/trainer/22963|500 Th. €|Loan|21 years 02 months 28 days 
alfred-effiong|/alfred-effiong/profil/spieler/191534|Centre-Forward                            |QFC|Balzan FC|Premier League|Premier League|Jesmond Zerafa|/jesmond-zerafa/profil/trainer/14722|Oliver Spiteri|/oliver-spiteri/profil/trainer/21600|125 Th. €|?|30 years 08 months 23 days 
alex-harris|/alex-harris/profil/spieler/192500|Right Midfield                            |Hibernian FC|Queen o. t. S.|Scottish Championship|Scottish Championship|Alan Stubbs|/alan-stubbs/profil/trainer/13446|James Fowler|/james-fowler/profil/trainer/35453|175 Th. €|Loan|20 years 11 months 21 days 
josh-murphy|/josh-murphy/profil/spieler/199528|Left Wing                            |Norwich|MK Dons|Premier League|Championship|Alex Neil|/alex-neil/profil/trainer/24018|Karl Robinson|/karl-robinson/profil/trainer/13985|1,00 Mill. €|Loan|20 years 05 months 28 days 
semih-kaya|/semih-kaya/profil/spieler/200154|Attacking Midfield                            |Sariyer|Arsinspor|2.Lig Beyaz|3.Lig Grup 1|Ayhan Akman|/ayhan-akman/profil/trainer/38981|Gökhan Yilmaz|/gokhan-yilmaz/profil/trainer/34337|100 Th. €|?|23 years 06 months 01 day 
george-akpabio|/george-akpabio/profil/spieler/215506|Centre-Forward                            |Chippa United|Y. Malatyaspor|ABSA Premiership|1.Lig|Roger Sikhakhane|/roger-sikhakhane/profil/trainer/25894|Yücel Ildiz|/yucel-ildiz/profil/trainer/5204|100 Th. €|?|22 years 09 months 05 days 
alen-halilovic|/alen-halilovic/profil/spieler/226074|Attacking Midfield                            |FC Barcelona|Sporting Gijón|Primera División|Primera División|Luis Enrique|/luis-enrique/profil/trainer/6499|Abelardo|/abelardo/profil/trainer/6809|5,00 Mill. €|Loan|19 years 02 months 03 days 
carlos-strandberg|/carlos-strandberg/profil/spieler/252689|Centre-Forward                            |CSKA Moscow|Ural|Premier Liga|Premier Liga|Leonid Slutski|/leonid-slutski/profil/trainer/2763|Viktor Goncharenko|/viktor-goncharenko/profil/trainer/7484|800 Th. €|Loan|19 years 04 months 07 days 
jose-antonio-caro|/jose-antonio-caro/profil/spieler/254039|Centre-Back                            |Betis B|Elche CF|Segunda División B - Grupo IV|Segunda División|Juan Merino|/juan-merino/profil/trainer/6387|Rubén Baraja|/ruben-baraja/profil/trainer/19552|-|Loan|22 years 05 months 13 days 
cammy-kerr|/cammy-kerr/profil/spieler/270596|Right-Back                            |Dundee FC|Peterhead FC|Scottish Premiership|Scottish League One|Paul Hartley|/paul-hartley/profil/trainer/19343|Jim McInally|/jim-mcinally/profil/trainer/4821|25 Th. €|Loan|19 years 11 months 11 days 
davide-arras|/davide-arras/profil/spieler/302478|Centre-Forward                            |Juventus U19|Cagliari U19|Campionato Primavera Girone A|Campionato Primavera Girone B|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Max Canzi|/max-canzi/profil/trainer/42007|-|?|17 years 04 months 19 days 
paolo-migliavacca|/paolo-migliavacca/profil/spieler/345112|Right-Back                            |Novara U19|Renate|Campionato Primavera Girone A|Prima Divisione - A|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|Simone Boldini|/simone-boldini/profil/trainer/5607|75 Th. €|Loan|18 years 07 months 26 days 
zev-taublieb|/zev-taublieb/profil/spieler/364621|Midfield                            |Sacramento FC|Wilmington|USL Pro|USL Pro|Paul Buckle|/paul-buckle/profil/trainer/5998|Carson Porter|/carson-porter/profil/trainer/39630|-|?|22 years 01 month 26 days 
gabriel-montaperto|/gabriel-montaperto/profil/spieler/392632|Keeper                            |Pergolettese|Cagliari U19|Serie D - Girone B|Campionato Primavera Girone B|Alessio Tacchinardi|/alessio-tacchinardi/profil/trainer/26169|Max Canzi|/max-canzi/profil/trainer/42007|75 Th. €|Loan|17 years 11 months 15 days 
layousse-diallo|/layousse-diallo/profil/spieler/398026|Centre-Back                            |Este|Fiorentina U19|Serie D - Girone C|Campionato Primavera Girone A|Andrea Pagan|/andrea-pagan/profil/trainer/25662|Federico Guidi|/federico-guidi/profil/trainer/27200|-|?|18 years 07 months 11 days 
tomas-amico|/tomas-amico/profil/spieler/401134|Left Wing                            |ASD Astrea|Rieti|Serie D - Girone G|Serie D - Girone G|Emanuele Ripa|/emanuele-ripa/profil/trainer/43121|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|-|?|20 years 03 months 07 days 
ciro-pollice|/ciro-pollice/profil/spieler/358831|Centre-Back                            |Genoa U17|Lanciano U19|Campionato nazionale Under 17 - fase finale|Campionato Primavera Girone C|Luca Chiappino|/luca-chiappino/profil/trainer/25631|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|-|Loan|17 years 03 months 28 days 
