marcelo-larrondo|/marcelo-larrondo/profil/spieler/87463|Centre-Forward                            |CA Rosario|River Plate|Primera División|Primera División|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|1,75 Mill. €|3,00 Mill. €|27 years 11 months 07 days 
eugen-slivca|/eugen-slivca/profil/spieler/133601|Central Midfield                            |Milsami Orhei|Ac. Chisinau|Divizia Nationala|Divizia Nationala|Andrian Sosnovschi|/andrian-sosnovschi/profil/trainer/45068|Viorel Frunza|/viorel-frunza/profil/trainer/47766|50 Th. €|Free transfer|27 years 10 days 
antonio-broso|/antonio-broso/profil/spieler/134406|Centre-Forward                            |Legnago|Chieri|Serie D - Girone C|Serie D - Girone A|Andrea Orecchia|/andrea-orecchia/profil/trainer/43466|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|100 Th. €|Free transfer|25 years 04 months 28 days 
nemanja-vlahovic|/nemanja-vlahovic/profil/spieler/139601|Defensive Midfield                            |OFK Beograd|Mornar Bar|Prva liga|Druga Crnogorska Liga|Slavko Matic|/slavko-matic/profil/trainer/38429|Rudolf Marcic|/rudolf-marcic/profil/trainer/31821|100 Th. €|Free transfer|25 years 06 months 19 days 
lee-lucas|/lee-lucas/profil/spieler/143851|Central Midfield                            |Swansea|Motherwell FC|Premier League|Scottish Premiership|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|Mark McGhee|/mark-mcghee/profil/trainer/2603|-|Free transfer|24 years 01 month 13 days 
gianmarco-conti|/gianmarco-conti/profil/spieler/160539|Central Midfield                            |Pergolettese|Gzira Utd|Serie D - Girone B|Premier League|Pierpaolo Curti|/pierpaolo-curti/profil/trainer/48947|Branko Nisevic|/branko-nisevic/profil/trainer/21243|100 Th. €|Free transfer|24 years 05 months 21 days 
byron-harrison|/byron-harrison/profil/spieler/173256|Centre-Forward                            |Chesterfield FC|Barrow|League One|Conference National|Danny Wilson|/danny-wilson/profil/trainer/2003|Paul Cox|/paul-cox/profil/trainer/20498|75 Th. €|Free transfer|29 years 01 month 08 days 
fabian-sporkslede|/fabian-sporkslede/profil/spieler/187601|Right-Back                            |Chievo Verona|NAC Breda|Serie A|Jupiler League|Rolando Maran|/rolando-maran/profil/trainer/3018|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|75 Th. €|Free transfer|22 years 11 months 20 days 
guillermo-varela|/guillermo-varela/profil/spieler/188862|Right-Back                            |Man Utd|E. Frankfurt|Premier League|1.Bundesliga|José Mourinho|/jose-mourinho/profil/trainer/781|Niko Kovac|/niko-kovac/profil/trainer/10463|750 Th. €|Loan|23 years 03 months 29 days 
secouba-diatta|/secouba-diatta/profil/spieler/214929|Centre-Forward                            |Br. Gracanica|Anag. Karditsas|Prva liga FBiH|OPAP Football League|Nusret Muslimovic|/nusret-muslimovic/profil/trainer/25462|Giannis Mangos|/giannis-mangos/profil/trainer/47958|225 Th. €|Free transfer|23 years 10 months 28 days 
peyman-shamlou|/peyman-shamlou/profil/spieler/229065|Keeper                            |Machine Sazi|Sepidrood|Iranian Pro League|Azadegan League|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|Ali Nazar Mohammadi|/ali-nazar-mohammadi/profil/trainer/33721|50 Th. €|Free transfer|33 years 11 months 17 days 
dennis-engel|/dennis-engel/profil/spieler/230765|Right-Back                            |VfB Oldenburg|SF Lotte|Regionalliga Nord|3.Liga|Dietmar Hirsch|/dietmar-hirsch/profil/trainer/6223|Ismail Atalan|/ismail-atalan/profil/trainer/25536|125 Th. €|Free transfer|20 years 09 months 03 days 
uche-agbo|/uche-agbo/profil/spieler/262689|Defensive Midfield                            |Udinese Calcio|Watford|Serie A|Premier League|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|-|Free transfer|20 years 07 months 19 days 
andrea-lobosco|/andrea-lobosco/profil/spieler/282048|Left-Back                            |Viareggio|Nuorese|Serie D - Girone E|Serie D - Girone G|Marco Masi|/marco-masi/profil/trainer/10065|Marco Mariotti|/marco-mariotti/profil/trainer/42647|50 Th. €|Free transfer|20 years 05 months 04 days 
andrea-cardini|/andrea-cardini/profil/spieler/296708|Defensive Midfield                            |Sanremese |Casale|Serie D - Girone E|Serie D - Girone A|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|Ezio Rossi|/ezio-rossi/profil/trainer/2136|-|Free transfer|31 years 02 months 06 days 
alvaro-marin|/alvaro-marin/profil/spieler/308995|Right-Back                            |Real Murcia|Socuéllamos|Segunda División B - Grupo IV|Segunda División B - Grupo II|Paco García|/paco-garcia/profil/trainer/40973|Ángel García Cosín|/angel-garcia-cosin/profil/trainer/38119|-|Free transfer|21 years 06 months 25 days 
leandro-versienti|/leandro-versienti/profil/spieler/312208|Right-Back                            |Lecce|Nardò|Prima Divisione - Girone C|Serie D - Girone H|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|-|Free transfer|19 years 11 months 08 days 
kevin-goba|/kevin-goba/profil/spieler/315090|Centre-Forward                            |CS Sedan|LB Châteauroux|Championnat National|Championnat National|Colbert Marlot|/colbert-marlot/profil/trainer/3945|Michel Estevan|/michel-estevan/profil/trainer/10720|-|Free transfer|29 years 17 days 
andrea-risolo|/andrea-risolo/profil/spieler/317717|Central Midfield                            |Lecce|Bisceglie|Prima Divisione - Girone C|Serie D - Girone H|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Nicola Ragno|/nicola-ragno/profil/trainer/42452|75 Th. €|Free transfer|19 years 11 months 10 days 
gilles-deusings|/gilles-deusings/profil/spieler/325491|Keeper                            |Alem. Aachen|RFC Seraing|Regionalliga West|Eerste Klasse Amateurs|Fuat Kilic|/fuat-kilic/profil/trainer/7900|José Jeunechamps|/jose-jeunechamps/profil/trainer/24006|-|Free transfer|18 years 08 months 06 days 
irakli-goginashvili|/irakli-goginashvili/profil/spieler/332298|Attacking Midfield                            |Sioni Bolnisi|CSF Speranta|Umaglesi Liga|Divizia Nationala|Armaz Jeladze|/armaz-jeladze/profil/trainer/19928|Cristian Efros|/cristian-efros/profil/trainer/41383|150 Th. €|Free transfer|22 years 03 months 24 days 
jong-in-park|/jong-in-park/profil/spieler/335335|Right Midfield                            |SpVgg Oberrad 05|RW Frankfurt|Verbandsliga Hessen - Süd (beta)|Hessenliga|Sven Zeidler|/sven-zeidler/profil/trainer/18162|Daniyel Cimen|/daniyel-cimen/profil/trainer/20585|-|Free transfer|23 years 06 months 26 days 
amadou-tidiane-diallo|/amadou-tidiane-diallo/profil/spieler/338013|Left Wing                            |White Star|Cercle Brugge|Eerste Klasse Amateurs|Proximus League Abstiegs-Playoffs|John Bico|/john-bico/profil/trainer/36258|Vincent Euvrard|/vincent-euvrard/profil/trainer/44033|-|Free transfer|22 years 01 month 02 days 
hedi-khalfa|/hedi-khalfa/profil/spieler/348146|Right-Back                            |O.Beja|US Tataouine|Ligue Professionelle 1|Ligue Professionelle 1|Lotfi Sebti|/lotfi-sebti/profil/trainer/42872|Ahmed Dridi|/ahmed-dridi/profil/trainer/48082|50 Th. €|Free transfer|22 years 06 months 07 days 
attilio-cinquegrana|/attilio-cinquegrana/profil/spieler/376356|Centre-Back                            |Roccella|Vibonese|Serie D - Girone I|Prima Divisione - Girone C|Francesco Galati|/francesco-galati/profil/trainer/46393|Massimo Costantino|/massimo-costantino/profil/trainer/36377|75 Th. €|Free transfer|20 years 05 months 10 days 
ndiaga-ngom|/ndiaga-ngom/profil/spieler/389051|Central Midfield                            |Bisceglie|Gravina|Serie D - Girone H|Serie D - Girone H|Nicola Ragno|/nicola-ragno/profil/trainer/42452|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|50 Th. €|Free transfer|19 years 01 month 22 days 
simone-minincleri|/simone-minincleri/profil/spieler/408303|Attacking Midfield                            |Piacenza|L'Aquila|Prima Divisione - A|Serie D - Girone G|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|Massimo Morgia|/massimo-morgia/profil/trainer/18578|50 Th. €|Free transfer|27 years 04 months 19 days 
junior-messias|/junior-messias/profil/spieler/449151|Secondary Striker                            |Casale|Chieri|Serie D - Girone A|Serie D - Girone A|Ezio Rossi|/ezio-rossi/profil/trainer/2136|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|-|Free transfer|25 years 02 months 10 days 
vincenzo-ferraioli|/vincenzo-ferraioli/profil/spieler/450113|Central Midfield                            |Nocerina|Madre P. Daunia|Serie D - Girone H|Serie D - Girone H|Vincenzo Maiuri|/vincenzo-maiuri/profil/trainer/48949|Severo De Felice|/severo-de-felice/profil/trainer/42632|-|Free transfer|18 years 02 days 
ivan-vukovic|/ivan-vukovic/profil/spieler/36178|Centre-Forward                            |FK Mladost|FK Lovcen|Prva Crnogorska Liga|Prva Crnogorska Liga|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|Milorad Malovrazic|/milorad-malovrazic/profil/trainer/5654|325 Th. €|?|29 years 05 months 14 days 
romain-vincelot|/romain-vincelot/profil/spieler/45110|Defensive Midfield                            |Coventry City|Bradford City|League One|League One|Tony Mowbray|/tony-mowbray/profil/trainer/1584|Stuart McCall|/stuart-mccall/profil/trainer/3578|250 Th. €|?|30 years 08 months 24 days 
gianluca-musacci|/gianluca-musacci/profil/spieler/71302|Central Midfield                            |Catania|ACR Messina|Prima Divisione - Girone C|Prima Divisione - Girone C|Pino Rigoli|/pino-rigoli/profil/trainer/44759|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|200 Th. €|?|29 years 03 months 21 days 
martin-svensson|/martin-svensson/profil/spieler/78953|Left Wing                            |Víkingur| Víkingur Ó.|Pepsideild|Pepsideild|Milos Milojevic|/milos-milojevic/profil/trainer/41893|Ejub Purisevic|/ejub-purisevic/profil/trainer/18050|200 Th. €|?|26 years 11 months 13 days 
raffaele-imparato|/raffaele-imparato/profil/spieler/102643|Right-Back                            |Maceratese|Perugia|Prima Divisione - B|Serie B|Federico Giunti|/federico-giunti/profil/trainer/17354|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|175 Th. €|?|29 years 10 months 20 days 
baldvin-sturluson|/baldvin-sturluson/profil/spieler/103493|Right-Back                            |Valur|Thróttur|Meistarakeppni karla|Pepsideild|Ólafur Jóhannesson|/olafur-johannesson/profil/trainer/1490|Gregg Oliver Ryder|/gregg-oliver-ryder/profil/trainer/31187|50 Th. €|?|27 years 03 months 14 days 
abdel-fadel-suanon|/abdel-fadel-suanon/profil/spieler/185168|Centre-Forward                            |ES Sahel|Damac FC|Ligue Professionelle 1|King's Cup|Montasser Louhichi|/montasser-louhichi/profil/trainer/54604|Amro Anwar|/amro-anwar/profil/trainer/36980|100 Th. €|?|21 years 29 days 
david-speziale|/david-speziale/profil/spieler/199263|Centre-Forward                            |Hellas Verona|Lumezzane|Serie B|Prima Divisione - B|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|Antonio Filippini|/antonio-filippini/profil/trainer/35432|150 Th. €|?|22 years 01 month 01 day 
marco-rosafio|/marco-rosafio/profil/spieler/199722|Right Wing                            |Lecce|Juve Stabia|Prima Divisione - Girone C|Prima Divisione - Girone C|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|100 Th. €|?|22 years 04 months 04 days 
andy-oconnell|/andy-oconnell/profil/spieler/203353|Centre-Forward                            |Cobh Ramblers|Ayr United|First Division|Scottish Championship|Stephen Henderson|/stephen-henderson/profil/trainer/8560|Ian McCall|/ian-mccall/profil/trainer/654|-|?|23 years 04 months 14 days 
alexander-jeremejeff|/alexander-jeremejeff/profil/spieler/205760|Centre-Forward                            |Häcken|Malmö|Allsvenskan|Allsvenskan|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|Allan Kuhn|/allan-kuhn/profil/trainer/2887|300 Th. €|?|22 years 09 months 11 days 
marko-perkovic|/marko-perkovic/profil/spieler/207035|Centre-Back                            |NK Krsko|Víkingur|Prva Liga|Pepsideild|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|Milos Milojevic|/milos-milojevic/profil/trainer/41893|100 Th. €|?|24 years 10 months 23 days 
ergi-borshi|/ergi-borshi/profil/spieler/216719|Central Midfield                            |KF Vllaznia|KF Teuta|Kategoria Superiore|Kategoria Superiore|Armando Cungu|/armando-cungu/profil/trainer/25634|Julian Ahmataj|/julian-ahmataj/profil/trainer/47569|75 Th. €|?|20 years 11 months 14 days 
geremy-lombardi|/geremy-lombardi/profil/spieler/220778|Centre-Forward                            |Monza|Legnano|Serie D - Girone B|Serie D - Girone A|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|Simone Banchieri|/simone-banchieri/profil/trainer/43762|50 Th. €|?|20 years 03 months 19 days 
emanuel-insua|/emanuel-insua/profil/spieler/226006|Left-Back                            |Udinese Calcio|Racing Club|Serie A|Primera División|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Facundo Sava|/facundo-sava/profil/trainer/23781|1,80 Mill. €|Loan|25 years 03 months 13 days 
leonardo-acosta|/leonardo-acosta/profil/spieler/249287|Centre-Forward                            |Patronato|San Martín (T)|Primera División|Primera B Nacional|Ruben Darío Forestello|/ruben-dario-forestello/profil/trainer/23332|Diego Cagna|/diego-cagna/profil/trainer/4874|150 Th. €|?|27 years 03 months 06 days 
enes-unal|/enes-unal/profil/spieler/251106|Centre-Forward                            |Man City|FC Twente|Premier League|Eredivisie|Pep Guardiola|/pep-guardiola/profil/trainer/5672|René Hake|/rene-hake/profil/trainer/16339|3,00 Mill. €|Loan|19 years 02 months 13 days 
artiom-razgoniuc|/artiom-razgoniuc/profil/spieler/272947|Right-Back                            |Sheriff|CSF Speranta|Divizia Nationala|Divizia Nationala|Bruno Irles|/bruno-irles/profil/trainer/23732|Cristian Efros|/cristian-efros/profil/trainer/41383|100 Th. €|Loan|20 years 09 months 22 days 
masatoshi-ishida|/masatoshi-ishida/profil/spieler/280602|Secondary Striker                            |Kyoto Sanga|SC Sagamihara|J. League Division 2|J3 League|Kiyotaka Ishimaru|/kiyotaka-ishimaru/profil/trainer/27060|Norihiro Satsukawa|/norihiro-satsukawa/profil/trainer/23745|75 Th. €|Loan|21 years 02 months 19 days 
aaron-leya-iseka|/aaron-leya-iseka/profil/spieler/289587|Centre-Forward                            |RSC Anderlecht|Marseille|Jupiler Pro League|Ligue 1|René Weiler|/rene-weiler/profil/trainer/5311|Franck Passi|/franck-passi/profil/trainer/23696|900 Th. €|Loan|18 years 08 months 08 days 
per-magnus-steiring|/per-magnus-steiring/profil/spieler/312774|Centre-Back                            |Rosenborg BK|Viking|Tippeligaen|Tippeligaen|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|Kjell Jonevret|/kjell-jonevret/profil/trainer/2586|-|Loan|19 years 05 months 16 days 
senne-verbiest|/senne-verbiest/profil/spieler/323720|Central Midfield                            |KRC Genk|Lommel United|Jupiler Pro League|Proximus League Abstiegs-Playoffs|Peter Maes|/peter-maes/profil/trainer/3249|Karel Fraeye|/karel-fraeye/profil/trainer/43311|100 Th. €|Loan|20 years 02 months 14 days 
giovanni-cappiello|/giovanni-cappiello/profil/spieler/334599|Left Wing                            |Salernitana U19|Gelbison|Campionato Primavera Girone C|Serie D - Girone H|Marco Savini|/marco-savini/profil/trainer/39455|Alfonso Pepe|/alfonso-pepe/profil/trainer/46075|75 Th. €|Loan|19 years 03 months 27 days 
marco-monni|/marco-monni/profil/spieler/337341|Centre-Forward                            |Cagliari Calcio|Muravera|Serie A|Serie D - Girone G|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Marco Piras|/marco-piras/profil/trainer/44128|25 Th. €|Loan|19 years 03 months 16 days 
andrea-paolelli|/andrea-paolelli/profil/spieler/340437|Right-Back                            |Roma U19|Viterbese|Campionato Primavera Girone C|Prima Divisione - A|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|150 Th. €|Loan|18 years 11 months 22 days 
salvatore-serleti|/salvatore-serleti/profil/spieler/347654|Left-Back                            |Crotone U19|Rende|Campionato Primavera Girone C|Serie D - Girone I|Aniello Parisi|/aniello-parisi/profil/trainer/42093|Bruno Trocini|/bruno-trocini/profil/trainer/41534|75 Th. €|Loan|18 years 03 months 00 days 
mattia-cavana|/mattia-cavana/profil/spieler/349220|Keeper                            |Novara U19|Caratese|Campionato Primavera Girone C|Serie D - Girone A|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|Alessio Pala|/alessio-pala/profil/trainer/20909|50 Th. €|Loan|19 years 01 month 29 days 
octavio-colo|/octavio-colo/profil/spieler/351839|Centre-Forward                            |Peñarol|Racing Club|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|Julio Comesaña|/julio-comesana/profil/trainer/10787|150 Th. €|Loan|22 years 06 months 14 days 
santiago-giordana|/santiago-giordana/profil/spieler/392093|Centre-Forward                            |Belgrano|Guillermo Brown|Primera División|Primera B Nacional|Esteban González|/esteban-gonzalez/profil/trainer/45871|Gabriel Gómez|/gabriel-gomez/profil/trainer/51281|200 Th. €|Loan|21 years 02 months 20 days 
riccardo-cargnelutti|/riccardo-cargnelutti/profil/spieler/392444|Centre-Back                            |Roma U17|Torino U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone B|Alessandro Toti|/alessandro-toti/profil/trainer/42116|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|-|Loan|17 years 05 months 15 days 
nicola-bartoli|/nicola-bartoli/profil/spieler/409598|Right-Back                            |Ponsacco |Montecatini|Serie D - Girone E|Serie D - Girone E|Eupremio Carruezzo|/eupremio-carruezzo/profil/trainer/47786|Simone Venturi|/simone-venturi/profil/trainer/25626|25 Th. €|?|19 years 07 months 02 days 
michael-girasole|/michael-girasole/profil/spieler/57292|Central Midfield                            |Südtirol|Pro Piacenza|Prima Divisione - B|Prima Divisione - A|William Viali|/william-viali/profil/trainer/16271|Fulvio Pea|/fulvio-pea/profil/trainer/2263|125 Th. €|-|27 years 05 months 23 days 
vito-falconieri|/vito-falconieri/profil/spieler/84589|Centre-Forward                            |AltoVicentino|Grosseto|Serie D - Girone C|Serie D - Girone E|Andrea Pagan|/andrea-pagan/profil/trainer/25662|Marco Cari|/marco-cari/profil/trainer/9463|100 Th. €|-|30 years 01 month 05 days 
marco-ciarcelluti|/marco-ciarcelluti/profil/spieler/396312|Right Wing                            |Ascoli U19|Pineto|Campionato Primavera Girone B|Serie D - Girone F|Cetteo Di Mascio|/cetteo-di-mascio/profil/trainer/37003|Aldo Ammazzalorso|/aldo-ammazzalorso/profil/trainer/4012|50 Th. €|Loan|19 years 03 months 19 days 
pedro-baez|/pedro-baez/profil/spieler/436375|Centre-Forward                            |Salt Lake|Real Monarchs|Major League Soccer|USL Pro|Jeff Cassar|/jeff-cassar/profil/trainer/17476|Freddy Juarez|/freddy-juarez/profil/trainer/39597|-|Loan|19 years 06 months 08 days 
