henrikh-mkhitaryan|/henrikh-mkhitaryan/profil/spieler/55735|Attacking Midfield                            |Bor. Dortmund|Man Utd|1.Bundesliga|Premier League|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|José Mourinho|/jose-mourinho/profil/trainer/781|30,00 Mill. €|42,00 Mill. €|27 years 05 months 15 days 
michele-polverino|/michele-polverino/profil/spieler/19863|Defensive Midfield                            |SV  Ried|Rapperswil-Jona|Bundesliga|1.Liga Promotion |Christian Benbennek|/christian-benbennek/profil/trainer/2836|Stefan Flühmann|/stefan-fluhmann/profil/trainer/31162|300 Th. €|Free transfer|31 years 09 months 10 days 
roman-slavnov|/roman-slavnov/profil/spieler/25047|Right Midfield                            |Luch-Energia|Baltika|1.Division|1.Division|Sergey Perednya|/sergey-perednya/profil/trainer/10359|Aleksandr Gorbachev|/aleksandr-gorbachev/profil/trainer/20106|75 Th. €|Free transfer|34 years 02 months 08 days 
roman-neustadter|/roman-neustadter/profil/spieler/40478|Centre-Back                            |FC Schalke 04|Fenerbahce|1.Bundesliga|Süper Lig|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|Vítor Pereira|/vitor-pereira/profil/trainer/7571|7,00 Mill. €|Free transfer|28 years 04 months 18 days 
dario-puric|/dario-puric/profil/spieler/46326|Right Wing                            |FK Sarajevo|FK Derventa|Premijer Liga|Prva Liga RS|Almir Hurtic|/almir-hurtic/profil/trainer/14102|Bojan Magazin|/bojan-magazin/profil/trainer/47459|150 Th. €|Free transfer|30 years 01 month 18 days 
eric-bicfalvi|/eric-bicfalvi/profil/spieler/46504|Attacking Midfield                            |Dinamo Bukarest|Tom Tomsk|Liga 1 - Meisterrunde|Premier Liga|Ioan Andone|/ioan-andone/profil/trainer/2598|Valeri Petrakov|/valeri-petrakov/profil/trainer/4348|1,25 Mill. €|Free transfer|28 years 05 months 01 day 
stevan-racic|/stevan-racic/profil/spieler/50185|Centre-Forward                            |FK Partizani|AO Trikala|Kategoria Superiore|OPAP Football League|Adolfo Sormani|/adolfo-sormani/profil/trainer/20947|Stavros Psimoulakis|/stavros-psimoulakis/profil/trainer/46043|175 Th. €|Free transfer|32 years 05 months 19 days 
guillermo-molins|/guillermo-molins/profil/spieler/51457|Centre-Forward                            |Malmö|BJ Renhe|Allsvenskan|China League One|Allan Kuhn|/allan-kuhn/profil/trainer/2887|Baoshan Wang|/baoshan-wang/profil/trainer/10434|1,20 Mill. €|Free transfer|27 years 09 months 10 days 
toni-calvo|/toni-calvo/profil/spieler/52063|Right Wing                            |Anorthosis|PAE Veria|Division A|Super League|Antonio Puche|/antonio-puche/profil/trainer/9334|Dimitrios Eleftheropoulos|/dimitrios-eleftheropoulos/profil/trainer/24314|800 Th. €|Free transfer|29 years 03 months 08 days 
felipe-menezes|/felipe-menezes/profil/spieler/53757|Attacking Midfield                            |Palmeiras|Ponte Preta|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Cuca|/cuca/profil/trainer/4732|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|1,00 Mill. €|Free transfer|28 years 05 months 16 days 
rafael-marques|/rafael-marques/profil/spieler/55472|Centre-Back                            |Coritiba FC|Vasco da Gama|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Pachequinho|/pachequinho/profil/trainer/43415|Jorginho|/jorginho/profil/trainer/3622|750 Th. €|Free transfer|32 years 09 months 15 days 
evan-horwood|/evan-horwood/profil/spieler/59842|Left-Back                            |Northampt. Town|Chester FC|League One|Conference National|Robert Page|/robert-page/profil/trainer/20850|Jon McCarthy|/jon-mccarthy/profil/trainer/48482|125 Th. €|Free transfer|30 years 03 months 26 days 
giacomo-innocenti|/giacomo-innocenti/profil/spieler/62244|Left Wing                            |Venezia|Seregno|Prima Divisione - B|Serie D - Girone B|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Matteo Andreoletti|/matteo-andreoletti/profil/trainer/46264|25 Th. €|Free transfer|26 years 11 months 04 days 
macauley-chrisantus|/macauley-chrisantus/profil/spieler/62552|Centre-Forward                            |AEK Athens|Reus Deportiu|Super League|Segunda División|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|Natxo González|/natxo-gonzalez/profil/trainer/24432|500 Th. €|Free transfer|25 years 10 months 16 days 
michele-camporese|/michele-camporese/profil/spieler/62716|Centre-Back                            |FC Empoli|Benevento|Serie A|Serie B|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|Marco Baroni|/marco-baroni/profil/trainer/12015|500 Th. €|Free transfer|24 years 01 month 17 days 
nicola-pasini|/nicola-pasini/profil/spieler/63254|Centre-Back                            |Pistoiese|Bassano|Prima Divisione - A|Prima Divisione - B|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|200 Th. €|Free transfer|25 years 02 months 26 days 
alejandro-zamora|/alejandro-zamora/profil/spieler/63360|Centre-Back                            |Mérida AD|CE L’Hospitalet|Segunda División B - Grupo IV|Segunda División B - Grupo III|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|Ismael García Gomez|/ismael-garcia-gomez/profil/trainer/47746|-|Free transfer|32 years 02 months 14 days 
ruben-martinez|/ruben-martinez/profil/spieler/65262|Right Wing                            |Lorca FC|UE Llagostera|Segunda División B - Grupo IV|Segunda División B - Grupo III|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|Oriol Alsina|/oriol-alsina/profil/trainer/23788|-|Free transfer|26 years 06 months 28 days 
philippe-koch|/philippe-koch/profil/spieler/66037|Right-Back                            |FC Zürich|Novara|Challenge League|Serie B|Uli Forte|/uli-forte/profil/trainer/5374|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|500 Th. €|Free transfer|25 years 04 months 28 days 
adrien-goni|/adrien-goni/profil/spieler/71565|Central Midfield                            |La Roda CF|SD Amorebieta|Segunda División B - Grupo IV|Segunda División B - Grupo II|José Carlos Mullor|/jose-carlos-mullor/profil/trainer/47528|Aitor Larrazabal|/aitor-larrazabal/profil/trainer/47924|-|Free transfer|27 years 10 months 11 days 
diego-simon|/diego-simon/profil/spieler/71677|Left-Back                            |Gernika|SD Leioa|Segunda División B - Grupo II|Segunda División B - Grupo II|Javi Luaces|/javi-luaces/profil/trainer/17338|Igor Gordobil|/igor-gordobil/profil/trainer/40952|-|Free transfer|27 years 10 months 06 days 
mateo-miguez|/mateo-miguez/profil/spieler/72072|Attacking Midfield                            |PK-35|Coruxo FC|Veikkausliiga|Segunda División B - Grupo I|Shefki Kuqi|/shefki-kuqi/profil/trainer/34330|Rafa Sáez|/rafa-saez/profil/trainer/31968|200 Th. €|Free transfer|29 years 01 month 25 days 
evgeni-kachan|/evgeni-kachan/profil/spieler/72176|Centre-Back                            |Enisey|Sibir|1.Division|1.Division|Andrey Tikhonov|/andrey-tikhonov/profil/trainer/17918|Evgeni Perevertaylo|/evgeni-perevertaylo/profil/trainer/20088|150 Th. €|Free transfer|33 years 03 months 14 days 
nacho-matador|/nacho-matador/profil/spieler/72211|Central Midfield                            |CyD Leonesa|Arenas Club|Segunda División B - Grupo I|Segunda División B - Grupo II|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|Bolo|/bolo/profil/trainer/10642|-|Free transfer|29 years 09 months 25 days 
carlos-quesada|/carlos-quesada/profil/spieler/72256|Centre-Back                            |Burgos CF|Mezzolara|Segunda División B - Grupo I|Serie D - Girone D|Paco Fernández|/paco-fernandez/profil/trainer/26465|Rossano Alberti|/rossano-alberti/profil/trainer/43670|-|Free transfer|31 years 02 months 03 days 
dani-gomez|/dani-gomez/profil/spieler/72333|Left-Back                            |CD Tudelano|Burgos CF|Segunda División B - Grupo I|Segunda División B - Grupo I|Sergio Amatriain|/sergio-amatriain/profil/trainer/16277|Paco Fernández|/paco-fernandez/profil/trainer/26465|-|Free transfer|28 years 02 months 20 days 
jose-rodriguez|/jose-rodriguez/profil/spieler/73105|Centre-Back                            |Socuéllamos|Extremadura UD|Segunda División B - Grupo II|Segunda División B - Grupo IV|Ángel García Cosín|/angel-garcia-cosin/profil/trainer/38119|Diego Merino|/diego-merino/profil/trainer/47175|-|Free transfer|31 years 05 days 
gianluca-maria|/gianluca-maria/profil/spieler/83944|Centre-Forward                            |H. Ashkelon|JVC Cuijk|Ligat ha Al|Topklasse Zondag|Yuval Naim|/yuval-naim/profil/trainer/12544|Ruud Kaiser|/ruud-kaiser/profil/trainer/4083|75 Th. €|Free transfer|24 years 08 days 
albert-dalmau|/albert-dalmau/profil/spieler/85309|Right-Back                            |Córdoba CF|Hércules CF|Segunda División|Segunda División B - Grupo III|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Luis Tevenet|/luis-tevenet/profil/trainer/13400|300 Th. €|Free transfer|24 years 03 months 20 days 
jasmin-smriko|/jasmin-smriko/profil/spieler/89582|Centre-Forward                            |HNK Orasje|Celik Zenica|Prva liga FBiH|Premijer Liga|Mato Neretljak|/mato-neretljak/profil/trainer/41350|Kemal Alispahic|/kemal-alispahic/profil/trainer/23187|200 Th. €|Free transfer|25 years 05 months 16 days 
vukasin-tomic|/vukasin-tomic/profil/spieler/90077|Centre-Back                            |Spartak|Jagodina|SuperLiga|Prva liga|Andrey Chernyshov|/andrey-chernyshov/profil/trainer/21444|Zoltán Szabó|/zoltan-szabo/profil/trainer/15947|150 Th. €|Free transfer|29 years 02 months 28 days 
igor-malysh|/igor-malysh/profil/spieler/91556|Defensive Midfield                            |Veres Rivne|Avanhard K.|Perscha Liga|Perscha Liga|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|Yakiv Kripak|/yakiv-kripak/profil/trainer/32554|50 Th. €|Free transfer|32 years 11 months 21 days 
daniel-segev-jorgensen|/daniel-segev-jorgensen/profil/spieler/99116|Centre-Back                            |Naestved BK|FC Roskilde|1.Division|1.Division|Mogens Krogh|/mogens-krogh/profil/trainer/8263|Rasmus Monnerup|/rasmus-monnerup/profil/trainer/38700|150 Th. €|Free transfer|25 years 05 months 02 days 
emanuele-testardi|/emanuele-testardi/profil/spieler/102563|Centre-Forward                            |Potenza|San Severo|Serie D - Girone H|Serie D - Girone H|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|Massimiliano Olivieri|/massimiliano-olivieri/profil/trainer/47483|100 Th. €|Free transfer|25 years 06 months 05 days 
anton-khodyrev|/anton-khodyrev/profil/spieler/105504|Left-Back                            |Spartak 2|Sokol Saratov|1.Division|1.Division|Evgeni Bushmanov|/evgeni-bushmanov/profil/trainer/14906|Vadim Khafizov|/vadim-khafizov/profil/trainer/29578|150 Th. €|Free transfer|24 years 05 months 10 days 
henrico-botes|/henrico-botes/profil/spieler/107587|Centre-Forward                            |Bidvest Wits FC|Platinum Stars|ABSA Premiership|ABSA Premiership|Gavin Hunt|/gavin-hunt/profil/trainer/10005|Cavin Johnson|/cavin-johnson/profil/trainer/23301|100 Th. €|Free transfer|36 years 06 months 12 days 
benjamin-hansen|/benjamin-hansen/profil/spieler/108468|Centre-Back                            |BK Marienlyst|FC Fredericia|2.Division Vest|1.Division|Carsten Hemmingsen|/carsten-hemmingsen/profil/trainer/38217|Jesper Sörensen|/jesper-sorensen/profil/trainer/10705|-|Free transfer|22 years 04 months 29 days 
tobias-grubba|/tobias-grubba/profil/spieler/112535|Keeper                            |SC Victoria|Altona 93|Oberliga Hamburg|Oberliga Hamburg|Jasmin Bajramovic|/jasmin-bajramovic/profil/trainer/36546|Berkan Algan|/berkan-algan/profil/trainer/17883|-|Free transfer|25 years 01 month 27 days 
lorenzo-reyes|/lorenzo-reyes/profil/spieler/119537|Defensive Midfield                            |Real Betis|U. de Chile|Primera División|Primera División Transición|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|Sebastián Beccacece|/sebastian-beccacece/profil/trainer/34076|1,50 Mill. €|Free transfer|25 years 23 days 
jake-hyde|/jake-hyde/profil/spieler/119666|Centre-Forward                            |York City|Stevenage FC|Conference National|League Two|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|Darren Sarll|/darren-sarll/profil/trainer/44988|100 Th. €|Free transfer|26 years 05 days 
igor-voronkov|/igor-voronkov/profil/spieler/120541|Defensive Midfield                            |FK Slutsk|Krumkachi|Wyschejschaja Liha|Wyschejschaja Liha|Vyacheslav Grigorov|/vyacheslav-grigorov/profil/trainer/41986|Oleg Dulub|/oleg-dulub/profil/trainer/17235|50 Th. €|Free transfer|35 years 02 months 12 days 
lukasz-winiarczyk|/lukasz-winiarczyk/profil/spieler/120907|Left-Back                            |Rozwój Katowice|Odra Opole|2 Liga|2 Liga|Miroslaw Smyla|/miroslaw-smyla/profil/trainer/24891|Jan Furlepa|/jan-furlepa/profil/trainer/12369|150 Th. €|Free transfer|25 years 10 months 08 days 
mariusz-kryszak|/mariusz-kryszak/profil/spieler/122482|Central Midfield                            |Bytovia Bytow|Chojniczanka|1 Liga|1 Liga|Tomasz Kafarski|/tomasz-kafarski/profil/trainer/9738|Maciej Bartoszek|/maciej-bartoszek/profil/trainer/14204|100 Th. €|Free transfer|31 years 11 months 04 days 
catalin-straton|/catalin-straton/profil/spieler/123251|Keeper                            |CS U Craiova|Poli Timisoara|Liga 1 - Meisterrunde|Liga 1 - Abstiegsrunde|Gheorghe Multescu|/gheorghe-multescu/profil/trainer/5429|Ionut Popa|/ionut-popa/profil/trainer/4795|300 Th. €|Free transfer|26 years 08 months 27 days 
mattia-maggio|/mattia-maggio/profil/spieler/124461|Centre-Forward                            |Mantova FC|FC Nöttingen|Prima Divisione - B|Regionalliga Südwest|Luca Prina|/luca-prina/profil/trainer/9889|Dubravko Kolinger|/dubravko-kolinger/profil/trainer/17630|50 Th. €|Free transfer|22 years 04 months 14 days 
patrick-schagerl|/patrick-schagerl/profil/spieler/129030|Left Midfield                            |SKN St. Pölten|SV Kapfenberg|Bundesliga|Erste Liga|Karl Daxbacher|/karl-daxbacher/profil/trainer/2325|Abdulah Ibrakovic|/abdulah-ibrakovic/profil/trainer/11121|250 Th. €|Free transfer|23 years 09 months 16 days 
tomas-ruso|/tomas-ruso/profil/spieler/129965|Centre-Back                            |Real Murcia|CD Alcoyano|Segunda División B - Grupo IV|Segunda División B - Grupo III|Paco García|/paco-garcia/profil/trainer/40973|Toni Seligrat|/toni-seligrat/profil/trainer/24323|-|Free transfer|30 years 08 months 04 days 
matthias-strohmaier|/matthias-strohmaier/profil/spieler/135071|Centre-Back                            |FC Bayern II|FC Vaduz|Regionalliga Bayern|Raiffeisen Super League|Heiko Vogel|/heiko-vogel/profil/trainer/5973|Giorgio Contini|/giorgio-contini/profil/trainer/2808|100 Th. €|Free transfer|22 years 03 months 25 days 
wellington|/wellington/profil/spieler/140553|Centre-Back                            |Palmeiras|Santa Cruz|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Cuca|/cuca/profil/trainer/4732|Milton Mendes|/milton-mendes/profil/trainer/40052|250 Th. €|Loan|24 years 09 months 06 days 
filip-jazvic|/filip-jazvic/profil/spieler/145249|Right Wing                            |ASA Tirgu Mures|Hapoel Haifa|Liga 1 - Abstiegsrunde|Ligat ha Al|Dario Bonetti|/dario-bonetti/profil/trainer/11146|Eli Cohen|/eli-cohen/profil/trainer/12419|500 Th. €|Free transfer|25 years 08 months 14 days 
roberto-palumbo|/roberto-palumbo/profil/spieler/145618|Centre-Forward                            |Grosseto|Gravina|Serie D - Girone E|Serie D - Girone H|Marco Cari|/marco-cari/profil/trainer/9463|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|25 Th. €|Free transfer|32 years 11 months 27 days 
ross-laidlaw|/ross-laidlaw/profil/spieler/150212|Keeper                            |Raith Rovers|Hibernian FC|Scottish Championship|Scottish Championship|Gary Locke|/gary-locke/profil/trainer/12951|Neil Lennon|/neil-lennon/profil/trainer/6266|175 Th. €|Free transfer|23 years 11 months 24 days 
raphael-caceres|/raphael-caceres/profil/spieler/154169|Centre-Forward                            |FC Sochaux|Troyes|Ligue 2|Relegation Ligue 1|Albert Cartier|/albert-cartier/profil/trainer/1166|Jean-Louis Garcia|/jean-louis-garcia/profil/trainer/5063|500 Th. €|Free transfer|28 years 10 months 04 days 
marc-brasnic|/marc-brasnic/profil/spieler/170514|Centre-Forward                            |Bay. Leverkusen|SC Fortuna Köln|1.Bundesliga|3.Liga|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Uwe Koschinat|/uwe-koschinat/profil/trainer/4688|250 Th. €|Loan|19 years 08 months 15 days 
christopher-dilo|/christopher-dilo/profil/spieler/173579|Keeper                            |Dijon|FC Sochaux|Ligue 1|Ligue 2|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|Albert Cartier|/albert-cartier/profil/trainer/1166|150 Th. €|Free transfer|22 years 06 months 01 day 
erik-arkenberg|/erik-arkenberg/profil/spieler/180533|Keeper                            |SpVgg Bayreuth|Bayern Hof|Regionalliga Bayern|Regionalliga Bayern|Christoph Starke|/christoph-starke/profil/trainer/3506|Miloslav Janovsky|/miloslav-janovsky/profil/trainer/13010|25 Th. €|Free transfer|25 years 01 month 07 days 
cosimo-la-gorga|/cosimo-la-gorga/profil/spieler/193810|Keeper                            |Pro Patria|Alessandria|Serie D - Girone B|Prima Divisione - A|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|Angelo Gregucci|/angelo-gregucci/profil/trainer/2130|225 Th. €|Free transfer|21 years 08 months 04 days 
gordon-buch|/gordon-buch/profil/spieler/196342|Left-Back                            |Ingolstadt II|TSV Buchbach|Regionalliga Bayern|Regionalliga Bayern|Stefan Leitl|/stefan-leitl/profil/trainer/28936|Anton Bobenstetter|/anton-bobenstetter/profil/trainer/14717|75 Th. €|Free transfer|20 years 08 months 11 days 
leandro-zazpe|/leandro-zazpe/profil/spieler/196691|Left-Back                            |CA Fénix|Juventud|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Rosario Martínez|/rosario-martinez/profil/trainer/17938|Jorge Giordano|/jorge-giordano/profil/trainer/11445|375 Th. €|Free transfer|22 years 02 months 07 days 
nemanja-lakic-pesic|/nemanja-lakic-pesic/profil/spieler/196977|Centre-Back                            |Radnicki Nis|SV Kapfenberg|SuperLiga|Erste Liga|Milan Rastavac|/milan-rastavac/profil/trainer/38221|Abdulah Ibrakovic|/abdulah-ibrakovic/profil/trainer/11121|450 Th. €|Free transfer|24 years 09 months 14 days 
fran-carnicer|/fran-carnicer/profil/spieler/197118|Central Midfield                            |CD Mirandés|Albacete|Segunda División|Segunda División B - Grupo II|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|300 Th. €|Free transfer|25 years 03 months 06 days 
jon-tena|/jon-tena/profil/spieler/197132|Keeper                            |Real Sociedad B|Real Unión|Segunda División B - Grupo II|Segunda División B - Grupo II|Imanol Alguacil|/imanol-alguacil/profil/trainer/33333|Asier Santana|/asier-santana/profil/trainer/29320|-|Free transfer|23 years 04 months 15 days 
ivan-petryak|/ivan-petryak/profil/spieler/203074|Left Midfield                            |Shakhtar D.|Zorya Luhansk|Premier Liga|Premier Liga|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Yuri Vernydub|/yuri-vernydub/profil/trainer/21983|1,00 Mill. €|Loan|22 years 03 months 23 days 
vincent-di-stefano|/vincent-di-stefano/profil/spieler/205402|Centre-Back                            |AFC Tubize|CS Sedan|Proximus League Abstiegs-Playoffs|Championnat National|Thierry Goudet|/thierry-goudet/profil/trainer/1538|Colbert Marlot|/colbert-marlot/profil/trainer/3945|300 Th. €|Free transfer|23 years 04 months 02 days 
