jose-salomon-rondon|/jose-salomon-rondon/profil/spieler/80197|Centre-Forward                            |Zenit S-Pb|West Brom|Premier Liga|Premier League|André Villas-Boas|/andre-villas-boas/profil/trainer/1696|Tony Pulis|/tony-pulis/profil/trainer/617|15,00 Mill. €|17,00 Mill. €|25 years 10 months 25 days 
gaetano-manno|/gaetano-manno/profil/spieler/1467|Secondary Striker                            |Viktoria Köln|Wuppertaler SV|Regionalliga West|Oberliga Niederrhein|Tomasz Kaczmarek|/tomasz-kaczmarek/profil/trainer/10813|Stefan Vollmerhausen|/stefan-vollmerhausen/profil/trainer/25064|100 Th. €|Free transfer|33 years 15 days 
carlos-cuellar|/carlos-cuellar/profil/spieler/16576|Centre-Back                            |Norwich|UD Almería|Premier League|Segunda División|Alex Neil|/alex-neil/profil/trainer/24018|Sergi Barjuán|/sergi-barjuan/profil/trainer/16361|1,00 Mill. €|Free transfer|33 years 11 months 18 days 
vinicio-espinal|/vinicio-espinal/profil/spieler/22239|Defensive Midfield                            |Venezia|Paganese|Serie D - Girone C|Prima Divisione - Girone C|Paolo Favaretto|/paolo-favaretto/profil/trainer/18358|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|75 Th. €|Free transfer|32 years 08 months 27 days 
gaston-fernandez|/gaston-fernandez/profil/spieler/23882|Attacking Midfield                            |Timbers|Estudiantes|Major League Soccer|Primera División|Caleb Porter|/caleb-porter/profil/trainer/23208|Gabriel Milito|/gabriel-milito/profil/trainer/39953|600 Th. €|Free transfer|31 years 09 months 29 days 
goran-roce|/goran-roce/profil/spieler/32929|Left Wing                            |RNK Split|NK Osijek|1.HNL|1.HNL|Zoran Vulic|/zoran-vulic/profil/trainer/3423|Drazen Besek|/drazen-besek/profil/trainer/4971|500 Th. €|Free transfer|29 years 03 months 29 days 
hakan-aslantas|/hakan-aslantas/profil/spieler/34161|Right-Back                            |Genclerbirligi|Osmanlispor|Süper Lig|Süper Lig|Stuart Baxter|/stuart-baxter/profil/trainer/2072|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|1,00 Mill. €|Free transfer|29 years 11 months 15 days 
edward-ofere|/edward-ofere/profil/spieler/35761|Centre-Forward                            |Inverness Cal.|Boluspor|Scottish Premiership|1.Lig|John Hughes|/john-hughes/profil/trainer/2597|Özcan Bizati|/ozcan-bizati/profil/trainer/787|200 Th. €|Free transfer|29 years 04 months 13 days 
mehmet-guven|/mehmet-guven/profil/spieler/37837|Central Midfield                            |Konyaspor|Osmanlispor|Süper Lig|Süper Lig|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|1,80 Mill. €|Free transfer|28 years 11 days 
albert-serran|/albert-serran/profil/spieler/47660|Centre-Back                            |Anorthosis|AEK Larnaca|Division A|Division A|André Paus|/andre-paus/profil/trainer/8286|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|300 Th. €|Free transfer|31 years 24 days 
isidoro|/isidoro/profil/spieler/48291|Right-Back                            |CD Numancia|Elche CF|Segunda División|Segunda División|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|Rubén Baraja|/ruben-baraja/profil/trainer/19552|400 Th. €|Free transfer|29 years 09 days 
rui-sampaio|/rui-sampaio/profil/spieler/48756|Central Midfield                            |Arouca|Red Star FC|Primeira Liga|Ligue 2|Lito Vidigal|/lito-vidigal/profil/trainer/6567|Rui Almeida|/rui-almeida/profil/trainer/27403|1,00 Mill. €|Free transfer|28 years 02 months 12 days 
juan-quero|/juan-quero/profil/spieler/51476|Left Wing                            |Hércules CF|Birkirkara FC|Segunda División B - Grupo III|Premier League|Manolo Herrero|/manolo-herrero/profil/trainer/23887|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|-|Free transfer|30 years 09 months 24 days 
emre-karaman|/emre-karaman/profil/spieler/51808|Centre-Back                            |Sariyer|Tokatspor |2.Lig Beyaz|2.Lig Kirmizi|Ayhan Akman|/ayhan-akman/profil/trainer/38981|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|100 Th. €|Free transfer|28 years 06 months 02 days 
simeon-bulgaru|/simeon-bulgaru/profil/spieler/55743|Centre-Back                            |Irtysh|Dacia|Premier Liga|Divizia Nationala|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|500 Th. €|Free transfer|30 years 02 months 15 days 
david-lomban|/david-lomban/profil/spieler/63723|Centre-Back                            |Elche CF|Granada CF|Segunda División|Primera División|Rubén Baraja|/ruben-baraja/profil/trainer/19552|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|3,00 Mill. €|Free transfer|28 years 02 months 05 days 
antun-palic|/antun-palic/profil/spieler/68205|Attacking Midfield                            |NK Krka|Dinamo Bukarest|Prva Liga|Liga 1|Andrej Kastrevec|/andrej-kastrevec/profil/trainer/37604|Mircea Rednic|/mircea-rednic/profil/trainer/4796|350 Th. €|Free transfer|27 years 01 month 16 days 
bruno-fornaroli|/bruno-fornaroli/profil/spieler/72651|Centre-Forward                            |Danubio FC|Melbourne City|Primera Division Clausura|A-League|Jorge Castelli|/jorge-castelli/profil/trainer/38249|John van 't Schip|/john-van-t-schip/profil/trainer/6210|350 Th. €|Free transfer|27 years 11 months 03 days 
cem-sultan|/cem-sultan/profil/spieler/73569|Centre-Forward                            |Mersin IY|Gümüshanespor|Süper Lig|2.Lig Kirmizi|Mesut Bakkal|/mesut-bakkal/profil/trainer/784|Fatih Akyel|/fatih-akyel/profil/trainer/37937|200 Th. €|Free transfer|24 years 05 months 14 days 
mladen-matkovic|/mladen-matkovic/profil/spieler/75734|Keeper                            |NK Zadar |Cibalia|2.HNL|2.HNL|Josip Butic|/josip-butic/profil/trainer/6177|Damir Milinovic|/damir-milinovic/profil/trainer/8139|300 Th. €|Free transfer|26 years 02 months 29 days 
hugo-alvarez|/hugo-alvarez/profil/spieler/75845|Centre-Back                            |CD Tenerife|Elche CF|Segunda División|Segunda División|Raúl Agné|/raul-agne/profil/trainer/6438|Rubén Baraja|/ruben-baraja/profil/trainer/19552|300 Th. €|Free transfer|30 years 01 month 20 days 
agustin-lucas|/agustin-lucas/profil/spieler/76770|Centre-Back                            |Liverpool FC|Miramar|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Juan Verzeri|/juan-verzeri/profil/trainer/11451|Carlos Morales|/carlos-morales/profil/trainer/17939|275 Th. €|Free transfer|29 years 09 months 22 days 
mathieu-manset|/mathieu-manset/profil/spieler/78962|Centre-Forward                            |Cheltenham Town|Slavia Sofia|Conference National|A Grupa|Gary Johnson|/gary-johnson/profil/trainer/4144|Ivan Kolev|/ivan-kolev/profil/trainer/17094|250 Th. €|Free transfer|26 years 05 days 
ali-kilic|/ali-kilic/profil/spieler/91022|Centre-Back                            |Gümüshanespor|Kartalspor|2.Lig Kirmizi|2.Lig Kirmizi|Fatih Akyel|/fatih-akyel/profil/trainer/37937|Özgür Zengin|/ozgur-zengin/profil/trainer/31114|150 Th. €|Free transfer|22 years 23 days 
ferhat-yazgan|/ferhat-yazgan/profil/spieler/94037|Central Midfield                            |Trabzonspor|1461 Trabzon|Süper Lig|1.Lig|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|400 Th. €|Loan|22 years 09 months 21 days 
ali-ozgun|/ali-ozgun/profil/spieler/109191|Centre-Forward                            |Wormatia Worms|Gümüshanespor|Regionalliga Südwest|2.Lig Kirmizi|Sascha Eller|/sascha-eller/profil/trainer/31377|Fatih Akyel|/fatih-akyel/profil/trainer/37937|100 Th. €|Free transfer|25 years 08 months 03 days 
thomas-dahne|/thomas-dahne/profil/spieler/115979|Keeper                            |RB Leipzig|HJK Helsinki|2.Bundesliga|Veikkausliiga|Ralf Rangnick|/ralf-rangnick/profil/trainer/196|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|150 Th. €|Free transfer|21 years 07 months 06 days 
anthony-mfa-mezui|/anthony-mfa-mezui/profil/spieler/122538|Keeper                            |FC Metz|RFC Seraing|Ligue 2|2.Division|José Riga|/jose-riga/profil/trainer/1866|Alex Czerniatynski|/alex-czerniatynski/profil/trainer/4601|800 Th. €|Loan|24 years 05 months 03 days 
oliver-oschkenat|/oliver-oschkenat/profil/spieler/124352|Centre-Back                            |Union Berlin|Hamburger SV II|2.Bundesliga|Regionalliga Nord|Norbert Düwel|/norbert-duwel/profil/trainer/12748|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|100 Th. €|Free transfer|21 years 07 months 19 days 
hossam-hassan|/hossam-hassan/profil/spieler/127706|Defensive Midfield                            |Gil Vicente|Smouha|Segunda Liga|Egyptian Premier League|Nandinho|/nandinho/profil/trainer/40496|Mohamed Youssef|/mohamed-youssef/profil/trainer/28732|200 Th. €|Free transfer|26 years 03 months 11 days 
antti-makijarvi|/antti-makijarvi/profil/spieler/131771|Right-Back                            |Ilves|VfB Oldenburg|Veikkausliiga|Regionalliga Nord|Keith Armstrong|/keith-armstrong/profil/trainer/5060|Predrag Uzelac|/predrag-uzelac/profil/trainer/5266|200 Th. €|Free transfer|21 years 08 months 02 days 
karim-ansarifard|/karim-ansarifard/profil/spieler/133838|Centre-Forward                            |CA Osasuna|Panionios|Segunda División|Super League|Enrique Martín|/enrique-martin/profil/trainer/5506|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|700 Th. €|Free transfer|25 years 04 months 07 days 
alexander-callens|/alexander-callens/profil/spieler/147462|Centre-Back                            |Real Sociedad B|CD Numancia|Segunda División B - Grupo II|Segunda División|Imanol Alguacil|/imanol-alguacil/profil/trainer/33333|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|-|Free transfer|23 years 03 months 06 days 
javi-alamo|/javi-alamo/profil/spieler/164816|Right Wing                            |Real Zaragoza|Girona FC|Segunda División|Segunda División|Ranko Popovic|/ranko-popovic/profil/trainer/5584|Pablo Machín|/pablo-machin/profil/trainer/6386|400 Th. €|Loan|26 years 11 months 23 days 
murat-gunay|/murat-gunay/profil/spieler/169852|Keeper                            |Van BBSK|Keciörengücü|3.Lig Grup 3|2.Lig Kirmizi|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|Sener Akay|/sener-akay/profil/trainer/36682|50 Th. €|Free transfer|30 years 04 months 24 days 
leo-rodrigues|/leo-rodrigues/profil/spieler/177555|Right-Back                            |Figueirense FC|Sampaio Corrêa|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Argel Fucks|/argel-fucks/profil/trainer/10334|Léo Condé|/leo-conde/profil/trainer/14262|100 Th. €|Free transfer|24 years 04 months 04 days 
ardit-zenuni|/ardit-zenuni/profil/spieler/180735|Centre-Forward                            |FC Naters|FC Köniz|1.Liga Classic Gruppe 1|1.Liga Promotion |Christian Zermatten|/christian-zermatten/profil/trainer/20863|Bernard Pulver|/bernard-pulver/profil/trainer/25028|50 Th. €|Free transfer|23 years 01 month 25 days 
milos-dzugurdic|/milos-dzugurdic/profil/spieler/181755|Centre-Forward                            |Vozdovac |Mladost|SuperLiga|SuperLiga|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|300 Th. €|Free transfer|22 years 08 months 08 days 
furkan-cil|/furkan-cil/profil/spieler/182601|Defensive Midfield                            |Balikesirspor|Düzcespor|1.Lig|3.Lig Grup 1|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Murat Senvardar|/murat-senvardar/profil/trainer/26615|150 Th. €|Loan|22 years 25 days 
luka-batur|/luka-batur/profil/spieler/190038|Centre-Back                            |NK Istra|NK Zadar |1.HNL|2.HNL|Igor Pamic|/igor-pamic/profil/trainer/1836|Josip Butic|/josip-butic/profil/trainer/6177|100 Th. €|Free transfer|25 years 08 months 13 days 
marko-stojanovic|/marko-stojanovic/profil/spieler/195997|Left Wing                            |SC Fortuna Köln|VfL Leverkusen|3.Liga|Oberliga Mittelrhein|Uwe Koschinat|/uwe-koschinat/profil/trainer/4688|Taner Durdu|/taner-durdu/profil/trainer/42389|50 Th. €|Free transfer|21 years 02 months 10 days 
raphael-guzzo|/raphael-guzzo/profil/spieler/197880|Central Midfield                            |Benfica B|Tondela|Segunda Liga|Primeira Liga|Nikola Popovic|/nikola-popovic/profil/trainer/50235|Vítor Paneira|/vitor-paneira/profil/trainer/10264|800 Th. €|Loan|20 years 07 months 04 days 
haibrany-ruiz-diaz|/haibrany-ruiz-diaz/profil/spieler/202540|Centre-Back                            |Boston River|Zgharta|Segunda División Profesional - Segunda Etapa|Lebanese Premier League|Sergio Cabrera|/sergio-cabrera/profil/trainer/22121|Anas Makhlouf|/anas-makhlouf/profil/trainer/31393|400 Th. €|Free transfer|22 years 11 months 10 days 
najeh-hamadi|/najeh-hamadi/profil/spieler/207092|Centre-Forward                            |EO Sidi Bouzid|JS Kairouan|Ligue Professionelle 1|Ligue Professionelle 1|Lassaad Maamar|/lassaad-maamar/profil/trainer/27135|Luc Eymael|/luc-eymael/profil/trainer/25198|50 Th. €|Free transfer|31 years 05 months 02 days 
tomislav-puljic|/tomislav-puljic/profil/spieler/216245|Centre-Back                            |Zvijezda G.|NK Imotski|Prva liga FBiH|2.HNL|Nedim Jusufbegovic|/nedim-jusufbegovic/profil/trainer/20505|Goran Susnjara|/goran-susnjara/profil/trainer/36219|100 Th. €|Free transfer|22 years 09 months 05 days 
mario-vrdoljak|/mario-vrdoljak/profil/spieler/225631|Central Midfield                            |NK Zadar |NK Imotski|2.HNL|2.HNL|Josip Butic|/josip-butic/profil/trainer/6177|Goran Susnjara|/goran-susnjara/profil/trainer/36219|50 Th. €|Free transfer|22 years 20 days 
mate-papp|/mate-papp/profil/spieler/226198|Defensive Midfield                            |Videoton FC|Soproni VSE|Nemzeti Bajnokság|Nemzeti Bajnokság II|Bernard Casoni|/bernard-casoni/profil/trainer/3577|Attila Supka|/attila-supka/profil/trainer/5029|75 Th. €|Loan|22 years 04 months 29 days 
vincenzo-chiochia|/vincenzo-chiochia/profil/spieler/237548|Centre-Back                            |Bari U19|Agnonese|Campionato Primavera Girone C|Serie D - Girone F|Urbano Corrado|/urbano-corrado/profil/trainer/36720|Silvio Paolucci|/silvio-paolucci/profil/trainer/25478|50 Th. €|Free transfer|21 years 03 months 14 days 
josip-balic|/josip-balic/profil/spieler/238313|Defensive Midfield                            |DNŠ Zavrč|NK Dugopolje|Prva Liga|2.HNL|Ivica Solomun|/ivica-solomun/profil/trainer/37898|Kresimir Sunara|/kresimir-sunara/profil/trainer/21572|100 Th. €|Free transfer|22 years 01 month 02 days 
roberto-masullo|/roberto-masullo/profil/spieler/252735|Left-Back                            |Teramo|Siena|Prima Divisione - B|Prima Divisione - B|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|125 Th. €|Free transfer|23 years 01 month 24 days 
liam-nolan|/liam-nolan/profil/spieler/255105|Defensive Midfield                            |Crewe Alexandra|Southport|League One|Conference National|Steve Davis|/steve-davis/profil/trainer/10975|Paul Carden|/paul-carden/profil/trainer/23508|50 Th. €|Free transfer|20 years 10 months 21 days 
battal-demirbilek|/battal-demirbilek/profil/spieler/256897|Centre-Forward                            |Karsiyaka|Sancaktepe|1.Lig|3.Lig Grup 2|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|Ömer Can Göksu|/omer-can-goksu/profil/trainer/21916|100 Th. €|Loan|22 years 05 months 30 days 
mustafa-murat-uslu|/mustafa-murat-uslu/profil/spieler/293000|Right-Back                            |Yesil Bursa|Denizli Bbs|3.Lig Grup 1|3.Lig Grup 2|Ahmet Suphi Evke|/ahmet-suphi-evke/profil/trainer/41918|Hakan Dolutas|/hakan-dolutas/profil/trainer/13267|-|Free transfer|23 years 06 months 26 days 
ethan-sonis|/ethan-sonis/profil/spieler/326857|Defensive Midfield                            |SC Freiburg II|J'ville Armada|Regionalliga Südwest|NASL Fall Championship|Martin Schweizer|/martin-schweizer/profil/trainer/22594|Ángel Guillermo Hoyos|/angel-guillermo-hoyos/profil/trainer/4693|25 Th. €|Loan|19 years 09 months 01 day 
mike-phenix|/mike-phenix/profil/spieler/330585|Right Wing                            |Barnsley FC|Southport|League One|Conference National|Lee Johnson|/lee-johnson/profil/trainer/28097|Paul Carden|/paul-carden/profil/trainer/23508|50 Th. €|Loan|26 years 04 months 26 days 
bradley-barry|/bradley-barry/profil/spieler/335588|Right-Back                            |Brighton U21|Swindon Town|U21 Premier League|League One|Simon Rusk|/simon-rusk/profil/trainer/38908|Mark Cooper|/mark-cooper/profil/trainer/7586|-|Free transfer|20 years 05 months 28 days 
islam-abdelnaim|/islam-abdelnaim/profil/spieler/340298|Attacking Midfield                            |Smouha|El Dakhlia|Egyptian Premier League|Egyptian Premier League|Mohamed Youssef|/mohamed-youssef/profil/trainer/28732|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|100 Th. €|Free transfer|22 years 11 months 02 days 
david-edgar|/david-edgar/profil/spieler/44910|Centre-Back                            |Birmingham|Sheffield Utd.|Championship|League One|Gary Rowett|/gary-rowett/profil/trainer/15225|Nigel Adkins|/nigel-adkins/profil/trainer/4152|800 Th. €|Loan|28 years 02 months 22 days 
mauro-olivi|/mauro-olivi/profil/spieler/54362|Centre-Forward                            |Colo Colo|León de Huánuco|Primera División Clausura|Torneo Descentralizado Clausura|José Luis Sierra|/jose-luis-sierra/profil/trainer/16447|Carlos Ramaciotti|/carlos-ramaciotti/profil/trainer/5496|700 Th. €|?|32 years 04 months 23 days 
giacomo-innocenti|/giacomo-innocenti/profil/spieler/62244|Left Wing                            |Acqui 1911|Venezia|Serie D - Girone A|Serie D - Girone C|Francesco Buglio|/francesco-buglio/profil/trainer/12908|Paolo Favaretto|/paolo-favaretto/profil/trainer/18358|-|?|26 years 09 days 
raul-tarragona|/raul-tarragona/profil/spieler/76622|Centre-Forward                            |Boston River|Zgharta|Segunda División Profesional - Segunda Etapa|Lebanese Premier League|Sergio Cabrera|/sergio-cabrera/profil/trainer/22121|Anas Makhlouf|/anas-makhlouf/profil/trainer/31393|250 Th. €|?|28 years 05 months 04 days 
jhon-fredy-pajoy|/jhon-fredy-pajoy/profil/spieler/76643|Left Wing                            |CF Pachuca|Indep. Medellín|Liga MX Clausura|Liga Postobon II|Diego Alonso|/diego-alonso/profil/trainer/20973|Leonel Álvarez|/leonel-alvarez/profil/trainer/10794|1,00 Mill. €|Loan|26 years 09 months 00 days 
jose-honores|/jose-honores/profil/spieler/110295|Centre-Back                            |Sport Loreto|León de Huánuco|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|César Tabárez|/cesar-tabarez/profil/trainer/27631|Carlos Ramaciotti|/carlos-ramaciotti/profil/trainer/5496|150 Th. €|?|26 years 05 months 19 days 
alex-benvenga|/alex-benvenga/profil/spieler/113050|Right-Back                            |ACR Messina|Lucchese|Prima Divisione - Girone C|Prima Divisione - B|Arturo Di Napoli|/arturo-di-napoli/profil/trainer/35896|Francesco Baldini|/francesco-baldini/profil/trainer/25643|100 Th. €|?|24 years 02 months 11 days 
sebastien-dewaest|/sebastien-dewaest/profil/spieler/125754|Centre-Back                            |RSC Charleroi|KRC Genk|Jupiler Pro League|Jupiler Pro League|Felice Mazzu|/felice-mazzu/profil/trainer/7843|Peter Maes|/peter-maes/profil/trainer/3249|2,50 Mill. €|?|24 years 02 months 14 days 
ali-akburc|/ali-akburc/profil/spieler/126038|Right Midfield                            |Göztepe|Sivas Belediye|1.Lig|2.Lig Kirmizi|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Mehmet Sahan|/mehmet-sahan/profil/trainer/13282|150 Th. €|?|27 years 06 months 08 days 
raul-ruidiaz|/raul-ruidiaz/profil/spieler/129724|Centre-Forward                            |FBC Melgar|Universitario|Torneo Descentralizado Clausura Entscheidungsspiel|Torneo Descentralizado Clausura|Juan Reynoso|/juan-reynoso/profil/trainer/9499|Luis Fernando Suárez|/luis-fernando-suarez/profil/trainer/2782|500 Th. €|?|25 years 16 days 
thomas-mikkelsen|/thomas-mikkelsen/profil/spieler/134402|Centre-Forward                            |Odense BK|Vejle BK|Superligaen|1.Division|Kent Nielsen|/kent-nielsen/profil/trainer/2882|Klebér Saarenpää|/kleber-saarenpaa/profil/trainer/21702|300 Th. €|Loan|25 years 06 months 22 days 
raffaele-maiello|/raffaele-maiello/profil/spieler/140559|Central Midfield                            |SSC Napoli|FC Empoli|Serie A|Serie A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|1,50 Mill. €|Loan|24 years 01 month 00 days 
ivan-anton-vasilj|/ivan-anton-vasilj/profil/spieler/144075|Left-Back                            |Hajduk Split|NK Zadar |1.HNL|2.HNL|Damir Buric|/damir-buric/profil/trainer/1370|Josip Butic|/josip-butic/profil/trainer/6177|200 Th. €|?|24 years 04 months 05 days 
matteo-capanna|/matteo-capanna/profil/spieler/146452|Right-Back                            |Latina U19|V. Spoleto|Campionato Primavera Girone C|Serie D - Girone E|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|Carlo Pascucci|/carlo-pascucci/profil/trainer/43666|50 Th. €|?|18 years 10 months 11 days 
jean-christophe-bahebeck|/jean-christophe-bahebeck/profil/spieler/164897|Centre-Forward                            |Paris SG|Saint-Étienne|Ligue 1|Ligue 1|Laurent Blanc|/laurent-blanc/profil/trainer/4589|Christophe Galtier|/christophe-galtier/profil/trainer/5035|2,50 Mill. €|Loan|22 years 03 months 10 days 
shlomi-azulai|/shlomi-azulai/profil/spieler/169684|Central Midfield                            |B. Jerusalem|M. Tel Aviv|Ligat ha Al|Ligat ha Al|Slobodan Drapic|/slobodan-drapic/profil/trainer/23004|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|200 Th. €|?|25 years 04 months 11 days 
nicolas-albarracin|/nicolas-albarracin/profil/spieler/170785|Right Wing                            |Wanderers|Peñarol|Primera Division Clausura|Primera Division Clausura|Gastón Machado|/gaston-machado/profil/trainer/41032|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|625 Th. €|Loan|22 years 01 month 30 days 
matej-pucko|/matej-pucko/profil/spieler/174542|Left Wing                            |FC Koper|CA Osasuna|Prva Liga|Segunda División|Rodolfo Vanoli|/rodolfo-vanoli/profil/trainer/2452|Enrique Martín|/enrique-martin/profil/trainer/5506|400 Th. €|Loan|21 years 10 months 04 days 
serge-leuko|/serge-leuko/profil/spieler/184917|Right-Back                            |CD Lugo|Somozas|Segunda División|Segunda División B - Grupo I|Luis Milla|/luis-milla/profil/trainer/6765|Stili|/stili/profil/trainer/40787|300 Th. €|Loan|22 years 06 days 
cristian-cuevas|/cristian-cuevas/profil/spieler/186863|Left-Back                            |Chelsea|Sint-Truiden|Premier League|Jupiler Pro League|José Mourinho|/jose-mourinho/profil/trainer/781|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|1,50 Mill. €|Loan|20 years 04 months 08 days 
modou-barrow|/modou-barrow/profil/spieler/189070|Right Wing                            |Swansea|Blackburn|Premier League|Championship|Garry Monk|/garry-monk/profil/trainer/33665|Gary Bowyer|/gary-bowyer/profil/trainer/18719|1,50 Mill. €|Loan|22 years 09 months 28 days 
alan-bagaev|/alan-bagaev/profil/spieler/192908|Centre-Back                            |FC Dila|Shukura|Umaglesi Liga|Umaglesi Liga|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|Gela Sanaia|/gela-sanaia/profil/trainer/17722|200 Th. €|Loan|24 years 04 months 03 days 
gianmarco-gerevini|/gianmarco-gerevini/profil/spieler/197877|Defensive Midfield                            |Bologna|Atlético CP|Serie A|Segunda Liga|Delio Rossi|/delio-rossi/profil/trainer/516|Pedro Hipólito|/pedro-hipolito/profil/trainer/38310|125 Th. €|Loan|22 years 02 months 30 days 
gianluca-austoni|/gianluca-austoni/profil/spieler/199584|Centre-Forward                            |Pianese|Pontisola|Serie D - Girone E|Serie D - Girone B|Rosolino Puccica|/rosolino-puccica/profil/trainer/43669|Marco Gaburro|/marco-gaburro/profil/trainer/16477|75 Th. €|?|21 years 06 months 06 days 
