jose-luis-fernandez|/jose-luis-fernandez/profil/spieler/75407|Left Midfield                            |CD Godoy Cruz|CA Rosario|Primera División|Primera División|Daniel Oldrá|/daniel-oldra/profil/trainer/7389|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|1,30 Mill. €|1,70 Mill. €|27 years 02 months 15 days 
sergey-narubin|/sergey-narubin/profil/spieler/48542|Keeper                            |Amkar Perm|Tosno|Premier Liga|1.Division|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|Aleksandr Grigoryan|/aleksandr-grigoryan/profil/trainer/17294|900 Th. €|Free transfer|33 years 01 month 05 days 
raul-rodriguez|/raul-rodriguez/profil/spieler/72935|Centre-Back                            |Espanyol|Houston|Primera División|Major League Soccer|Sergio|/sergio/profil/trainer/33241|Owen Coyle|/owen-coyle/profil/trainer/4121|1,50 Mill. €|Free transfer|27 years 03 months 19 days 
akaki-khubutia|/akaki-khubutia/profil/spieler/77640|Centre-Back                            |H. Petah Tikva|AOK Kerkyra|Ligat ha Al|Super League|Itzik Shaki|/itzik-shaki/profil/trainer/37099|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|550 Th. €|Free transfer|28 years 09 months 24 days 
mirko-carretta|/mirko-carretta/profil/spieler/82648|Right Wing                            |Martina Franca|Matera|Prima Divisione - Girone C|Prima Divisione - Girone C|Salvatore Ciullo|/salvatore-ciullo/profil/trainer/36714|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|50 Th. €|Free transfer|24 years 01 month 18 days 
serikzhan-muzhikov|/serikzhan-muzhikov/profil/spieler/86347|Right Midfield                            |FC Astana|Kaisar|Premier Liga|Premier Liga|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|200 Th. €|Free transfer|25 years 06 months 24 days 
yong-hyeong-jo|/yong-hyeong-jo/profil/spieler/86723|Centre-Back                            |Al-Shamal|SJZ Ever Bright|Qatar Stars League|Chinese Super League|Dragan Cvetkovic|/dragan-cvetkovic/profil/trainer/15987|Yasen Petrov|/yasen-petrov/profil/trainer/14733|700 Th. €|Free transfer|31 years 02 months 07 days 
murilo|/murilo/profil/spieler/101205|Right-Back                            |Joinville|Atlético-GO|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Hemerson Maria|/hemerson-maria/profil/trainer/24036|Marcelo Chamusca|/marcelo-chamusca/profil/trainer/38345|-|Free transfer|31 years 05 days 
shunya-suganuma|/shunya-suganuma/profil/spieler/111879|Centre-Back                            |Júbilo Iwata|Kyoto Sanga|J. League Division 2|J. League Division 2|Hiroshi Nanami|/hiroshi-nanami/profil/trainer/34836|Masahiro Wada|/masahiro-wada/profil/trainer/10634|400 Th. €|Free transfer|24 years 07 months 24 days 
alessandro-berardi|/alessandro-berardi/profil/spieler/127217|Keeper                            |Lazio|ACR Messina|Serie A|Prima Divisione - Girone C|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|150 Th. €|Loan|23 years 11 months 25 days 
omar-migineishvili|/omar-migineishvili/profil/spieler/157370|Keeper                            |Dinamo Tbilisi|FC Dila|Umaglesi Liga|Umaglesi Liga|Kakhaber Gogichaishvili|/kakhaber-gogichaishvili/profil/trainer/27879|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|600 Th. €|Free transfer|30 years 07 months 08 days 
alex-horwath|/alex-horwath/profil/spieler/160605|Keeper                            |Ljungskile|SK Brann|Superettan|1.Divisjon|Tor-Arne Fredheim|/tor-arne-fredheim/profil/trainer/21339|Rikard Norling|/rikard-norling/profil/trainer/3418|225 Th. €|Free transfer|27 years 09 months 14 days 
igor-radrezza|/igor-radrezza/profil/spieler/167330|Secondary Striker                            |Monza|Renate|Prima Divisione - A|Prima Divisione - A|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Simone Boldini|/simone-boldini/profil/trainer/5607|75 Th. €|Free transfer|21 years 07 months 04 days 
willian-arao|/willian-arao/profil/spieler/210747|Defensive Midfield                            |Corinthians|Botafogo|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Tite|/tite/profil/trainer/6623|Renê Simões|/rene-simoes/profil/trainer/7223|900 Th. €|Free transfer|22 years 01 month 07 days 
giorgi-mchedlishvili|/giorgi-mchedlishvili/profil/spieler/212133|Right-Back                            |Dinamo Tbilisi|Guria|Umaglesi Liga|Umaglesi Liga|Kakhaber Gogichaishvili|/kakhaber-gogichaishvili/profil/trainer/27879|Teimuraz Loria|/teimuraz-loria/profil/trainer/39295|75 Th. €|Free transfer|22 years 11 months 23 days 
vangelis-tsiamis|/vangelis-tsiamis/profil/spieler/241365|Centre-Back                            |PAE Veria|Acharnaikos|Super League|Football League Süd|José Carlos Granero|/jose-carlos-granero/profil/trainer/6448|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|200 Th. €|Free transfer|23 years 05 months 27 days 
joe-pigott|/joe-pigott/profil/spieler/251831|Centre-Forward                            |Charlton|Southend United|Championship|League Two|Bob Peeters|/bob-peeters/profil/trainer/14119|Phil Brown|/phil-brown/profil/trainer/1690|50 Th. €|Loan|21 years 01 month 17 days 
davit-sajaia|/davit-sajaia/profil/spieler/262820|Right-Back                            |Dinamo Tbilisi|Sioni Bolnisi|Umaglesi Liga|Umaglesi Liga|Kakhaber Gogichaishvili|/kakhaber-gogichaishvili/profil/trainer/27879|Vladimer Burduli|/vladimer-burduli/profil/trainer/33850|125 Th. €|Free transfer|21 years 04 months 18 days 
guillermo-fernandez|/guillermo-fernandez/profil/spieler/265615|Left-Back                            |Cerrito|Huracán|Segunda División Profesional|Segunda División Profesional|Ernesto Vignole|/ernesto-vignole/profil/trainer/37767|Alberto Quintela|/alberto-quintela/profil/trainer/36161|150 Th. €|Free transfer|28 years 07 months 08 days 
nicolas-di-biase|/nicolas-di-biase/profil/spieler/280962|Central Midfield                            |UB Conquense|Lucena CF|Segunda División B - Grupo II|Segunda División B - Grupo IV|Jordi Fabregat|/jordi-fabregat/profil/trainer/30563|Serafín Gil|/serafin-gil/profil/trainer/39131|-|Free transfer|26 years 01 month 01 day 
oguzhan-palaz|/oguzhan-palaz/profil/spieler/337659|Left Wing                            |Manisaspor|Balcova Yasam|1.Lig|3.Lig Grup 3|Taner Taskin|/taner-taskin/profil/trainer/8008|Altan Cetindag|/altan-cetindag/profil/trainer/13266|200 Th. €|Loan|18 years 09 days 
nihat-basturk|/nihat-basturk/profil/spieler/7047|Central Midfield                            |Genclerbirligi|Antalyaspor|Süper Lig|1.Lig|Irfan Buz|/irfan-buz/profil/trainer/24256|Hami Mandirali|/hami-mandirali/profil/trainer/7479|50 Th. €|?|41 years 02 months 19 days 
alessandro-diamanti|/alessandro-diamanti/profil/spieler/23197|Secondary Striker                            |GZ Evergrande|Fiorentina|Chinese Super League|Serie A|Fabio Cannavaro|/fabio-cannavaro/profil/trainer/22575|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|4,00 Mill. €|Loan|31 years 08 months 08 days 
david-imedashvili|/david-imedashvili/profil/spieler/44305|Defensive Midfield                            |Sioni Bolnisi|Tskhinvali|Umaglesi Liga|Umaglesi Liga|Vladimer Burduli|/vladimer-burduli/profil/trainer/33850|Kakhaber Kacharava|/kakhaber-kacharava/profil/trainer/39294|-|?|30 years 26 days 
walter-busse|/walter-busse/profil/spieler/66561|Central Midfield                            |Independiente|Defensa|Primera División|Primera División|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Darío Franco|/dario-franco/profil/trainer/5093|800 Th. €|Loan|27 years 10 months 07 days 
george-ganugrava|/george-ganugrava/profil/spieler/70036|Defensive Midfield                            |Sioni Bolnisi|Chikhura|Umaglesi Liga|Umaglesi Liga|Vladimer Burduli|/vladimer-burduli/profil/trainer/33850|Soso Pruidze|/soso-pruidze/profil/trainer/23307|125 Th. €|?|26 years 10 months 20 days 
sergio-blanco|/sergio-blanco/profil/spieler/72646|Centre-Forward                            |Wanderers|Sport. Cristal|Primera Division Clausura|Torneo Descentralizado Clausura|Alfredo Arias|/alfredo-arias/profil/trainer/23077|Daniel Ahmed|/daniel-ahmed/profil/trainer/22119|200 Th. €|Loan|33 years 01 month 16 days 
simone-guerra|/simone-guerra/profil/spieler/76110|Right Wing                            |Benevento|Unione Venezia|Prima Divisione - Girone C|Prima Divisione - A|Fabio Brini|/fabio-brini/profil/trainer/2124|Michele Serena|/michele-serena/profil/trainer/10471|175 Th. €|Loan|25 years 04 months 11 days 
nikoloz-jishkariani|/nikoloz-jishkariani/profil/spieler/87139|Left-Back                            |Guria|Tskhinvali|Umaglesi Liga|Umaglesi Liga|Teimuraz Loria|/teimuraz-loria/profil/trainer/39295|Kakhaber Kacharava|/kakhaber-kacharava/profil/trainer/39294|200 Th. €|?|24 years 07 months 06 days 
vukasin-tomic|/vukasin-tomic/profil/spieler/90077|Centre-Back                            |Napredak|FC Flamurtari|SuperLiga|Kategoria Superiore|Sasa Strbac|/sasa-strbac/profil/trainer/36728|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|150 Th. €|?|27 years 09 months 02 days 
jordan-clarke|/jordan-clarke/profil/spieler/95683|Right-Back                            |Coventry City|Scunthorpe Utd.|League One|League One|Steven Pressley|/steven-pressley/profil/trainer/5970|Mark Robins|/mark-robins/profil/trainer/1569|250 Th. €|?|23 years 01 month 22 days 
adailton|/adailton/profil/spieler/101253|Left Wing                            |Paraná|Júbilo Iwata|Campeonato Brasileiro Série B|J. League Division 2|Luciano Gusso|/luciano-gusso/profil/trainer/38239|Hiroshi Nanami|/hiroshi-nanami/profil/trainer/34836|400 Th. €|Loan|24 years 01 month 04 days 
rafael-galhardo|/rafael-galhardo/profil/spieler/124701|Right-Back                            |Santos FC|Grêmio|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Enderson Moreira|/enderson-moreira/profil/trainer/8226|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|500 Th. €|Loan|23 years 02 months 11 days 
bakar-mirtskhulava|/bakar-mirtskhulava/profil/spieler/125111|Centre-Back                            |FC Zugdidi|Torpedo Kutaisi|Umaglesi Liga|Umaglesi Liga|Besik Sherozia|/besik-sherozia/profil/trainer/16380|Giorgi Daraselia|/giorgi-daraselia/profil/trainer/25819|100 Th. €|?|22 years 07 months 17 days 
guram-adamadze|/guram-adamadze/profil/spieler/125401|Centre-Back                            |FC Dila|Torpedo Kutaisi|Umaglesi Liga|Umaglesi Liga|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|Giorgi Daraselia|/giorgi-daraselia/profil/trainer/25819|100 Th. €|?|26 years 04 months 20 days 
rolando-garcia|/rolando-garcia/profil/spieler/127819|Centre-Back                            |CD Godoy Cruz|Unión Santa Fé|Primera División|Primera División|Daniel Oldrá|/daniel-oldra/profil/trainer/7389|Leonardo Madelón|/leonardo-madelon/profil/trainer/7837|150 Th. €|?|24 years 11 months 00 days 
sergey-tkachev|/sergey-tkachev/profil/spieler/132091|Attacking Midfield                            |Loko Moscow|Kuban Krasnodar|Premier Liga|Premier Liga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Leonid Kuchuk|/leonid-kuchuk/profil/trainer/10079|1,50 Mill. €|Loan|25 years 07 months 22 days 
lucas-finazzi|/lucas-finazzi/profil/spieler/133876|Central Midfield                            |Grosseto|Cremonese|Prima Divisione - B|Prima Divisione - A|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|250 Th. €|Loan|24 years 04 months 23 days 
alex-wynter|/alex-wynter/profil/spieler/137150|Centre-Back                            |Crystal Palace|Colchester Utd.|Premier League|League One|Alan Pardew|/alan-pardew/profil/trainer/1988|Tony Humes|/tony-humes/profil/trainer/15355|-|?|21 years 03 months 25 days 
fernando-coniglio|/fernando-coniglio/profil/spieler/146929|Centre-Forward                            |CA Rosario|Unión Santa Fé|Primera División|Primera División|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|Leonardo Madelón|/leonardo-madelon/profil/trainer/7837|75 Th. €|Loan|23 years 01 month 17 days 
giorgi-mikaberidze|/giorgi-mikaberidze/profil/spieler/155926|Central Midfield                            |Guria|Sioni Bolnisi|Umaglesi Liga|Umaglesi Liga|Teimuraz Loria|/teimuraz-loria/profil/trainer/39295|Vladimer Burduli|/vladimer-burduli/profil/trainer/33850|200 Th. €|?|26 years 10 months 24 days 
luka-guguchia|/luka-guguchia/profil/spieler/157150|Attacking Midfield                            |Kolkheti Poti|FC Zugdidi|Umaglesi Liga|Umaglesi Liga|Zaza Inashvili|/zaza-inashvili/profil/trainer/39296|Besik Sherozia|/besik-sherozia/profil/trainer/16380|125 Th. €|?|23 years 01 month 00 days 
mohamed-el-arabi|/mohamed-el-arabi/profil/spieler/164606|Keeper                            |El Masry|El Gouna|Egyptian Premier League|Egyptian Premier League|Juan José Maqueda|/juan-jose-maqueda/profil/trainer/21352|Rainer Zobel|/rainer-zobel/profil/trainer/296|100 Th. €|?|28 years 10 months 16 days 
federico-caruso|/federico-caruso/profil/spieler/175406|Centre-Forward                            |Reggina|Rende|Prima Divisione - Girone C|Serie D - Girone I|Roberto Alberti|/roberto-alberti/profil/trainer/16840|Bruno Trocini|/bruno-trocini/profil/trainer/41534|75 Th. €|Loan|19 years 08 months 00 days 
mindia-bobghiashvili|/mindia-bobghiashvili/profil/spieler/175765|Keeper                            |Torpedo Kutaisi|FC Zugdidi|Umaglesi Liga|Umaglesi Liga|Giorgi Daraselia|/giorgi-daraselia/profil/trainer/25819|Besik Sherozia|/besik-sherozia/profil/trainer/16380|75 Th. €|?|31 years 05 months 08 days 
lasha-kebadze|/lasha-kebadze/profil/spieler/175804|Central Midfield                            |FC Samtredia|Torpedo Kutaisi|Umaglesi Liga|Umaglesi Liga|Zaza Zamtaradze|/zaza-zamtaradze/profil/trainer/6952|Giorgi Daraselia|/giorgi-daraselia/profil/trainer/25819|75 Th. €|?|31 years 04 months 14 days 
ettore-lagomarsini|/ettore-lagomarsini/profil/spieler/177848|Keeper                            |ACR Messina|Aversa Norm.|Prima Divisione - Girone C|Prima Divisione - Girone C|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Salvatore Marra|/salvatore-marra/profil/trainer/37129|175 Th. €|Loan|21 years 11 months 19 days 
giorgi-sepiashvili|/giorgi-sepiashvili/profil/spieler/178148|Right-Back                            |Tskhinvali|Dinamo Batumi|Umaglesi Liga|Umaglesi Liga|Kakhaber Kacharava|/kakhaber-kacharava/profil/trainer/39294|Levan Khomeriki|/levan-khomeriki/profil/trainer/39291|25 Th. €|?|24 years 03 months 12 days 
teimuraz-markozashvili|/teimuraz-markozashvili/profil/spieler/178853|Attacking Midfield                            |Torpedo Kutaisi|Tskhinvali|Umaglesi Liga|Umaglesi Liga|Giorgi Daraselia|/giorgi-daraselia/profil/trainer/25819|Kakhaber Kacharava|/kakhaber-kacharava/profil/trainer/39294|100 Th. €|?|20 years 05 months 01 day 
gabriel-tebidze|/gabriel-tebidze/profil/spieler/178866|Keeper                            |Torpedo Kutaisi|Guria|Umaglesi Liga|Umaglesi Liga|Giorgi Daraselia|/giorgi-daraselia/profil/trainer/25819|Teimuraz Loria|/teimuraz-loria/profil/trainer/39295|25 Th. €|?|20 years 02 months 00 days 
irakli-khutchua|/irakli-khutchua/profil/spieler/180647|Left-Back                            |Metalurgi R.|Shukura|Umaglesi Liga|Umaglesi Liga|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|Kostyantyn Frolov|/kostyantyn-frolov/profil/trainer/27061|25 Th. €|?|22 years 08 months 12 days 
anthony-partipilo|/anthony-partipilo/profil/spieler/182517|Right Wing                            |Bari|Savoia|Serie B|Prima Divisione - Girone C|Davide Nicola|/davide-nicola/profil/trainer/14892|Aldo Papagni|/aldo-papagni/profil/trainer/7503|100 Th. €|Loan|20 years 02 months 14 days 
agustin-vuletich|/agustin-vuletich/profil/spieler/182991|Centre-Forward                            |Olimpo|Arouca|Primera División|Primeira Liga|Wálter Perazzo|/walter-perazzo/profil/trainer/20232|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|650 Th. €|?|23 years 02 months 07 days 
francisco-calvo|/francisco-calvo/profil/spieler/188470|Left-Back                            |Herediano|Santos FC|Primera División Verano|Primera División Verano|Mauricio Wright|/mauricio-wright/profil/trainer/22548|Eduardo Méndez|/eduardo-mendez/profil/trainer/23008|250 Th. €|Loan|22 years 06 months 02 days 
gerdo-juhkam|/gerdo-juhkam/profil/spieler/192285|Centre-Back                            |FC Flora|JK Viljandi|Premium Liiga|Premium Liiga|Norbert Hurt|/norbert-hurt/profil/trainer/11824|Aivar Lillevere|/aivar-lillevere/profil/trainer/18107|25 Th. €|?|20 years 06 months 22 days 
giorgi-patchkoria|/giorgi-patchkoria/profil/spieler/193547|Centre-Back                            |FC Samtredia|FC Zugdidi|Umaglesi Liga|Umaglesi Liga|Zaza Zamtaradze|/zaza-zamtaradze/profil/trainer/6952|Besik Sherozia|/besik-sherozia/profil/trainer/16380|75 Th. €|?|25 years 07 months 12 days 
giacomo-corduas|/giacomo-corduas/profil/spieler/199615|Left-Back                            |Trapani|Monza|Serie B|Prima Divisione - A|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Fulvio Pea|/fulvio-pea/profil/trainer/2263|50 Th. €|Loan|20 years 09 months 23 days 
johad-ferretti|/johad-ferretti/profil/spieler/199792|Right-Back                            |AC Milan|Matera|Serie A|Prima Divisione - Girone C|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|100 Th. €|Loan|20 years 07 months 11 days 
tsotne-keburia|/tsotne-keburia/profil/spieler/222334|Right-Back                            |Torpedo Kutaisi|Sioni Bolnisi|Umaglesi Liga|Umaglesi Liga|Giorgi Daraselia|/giorgi-daraselia/profil/trainer/25819|Vladimer Burduli|/vladimer-burduli/profil/trainer/33850|-|?|19 years 10 months 17 days 
abdullah-topkara|/abdullah-topkara/profil/spieler/231143|Left Wing                            |Ofspor |Tepecikspor|2.Lig Beyaz|2.Lig Kirmizi|Tolgay Kerimoglu|/tolgay-kerimoglu/profil/trainer/18919|Tunahan Akdogan|/tunahan-akdogan/profil/trainer/22840|75 Th. €|?|25 years 13 days 
ivan-novoseltsev|/ivan-novoseltsev/profil/spieler/231873|Centre-Back                            |Torpedo Moscow|Rostov|Premier Liga|Premier Liga|Valeri Petrakov|/valeri-petrakov/profil/trainer/4348|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|150 Th. €|?|23 years 04 months 16 days 
nahuel-quiroga|/nahuel-quiroga/profil/spieler/233096|Left-Back                            |CA Rosario|CA Sarmiento|Primera División|Primera División|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|Sergio Lippi|/sergio-lippi/profil/trainer/22809|-|?|23 years 05 months 05 days 
nicola-cornacchia|/nicola-cornacchia/profil/spieler/287689|Left Wing                            |Varese|Savoia|Serie B|Prima Divisione - Girone C|Stefano Bettinelli|/stefano-bettinelli/profil/trainer/25636|Aldo Papagni|/aldo-papagni/profil/trainer/7503|50 Th. €|Loan|18 years 04 months 28 days 
tamaz-makatsaria|/tamaz-makatsaria/profil/spieler/288070|Centre-Forward                            |Tskhinvali|Dinamo Batumi|Umaglesi Liga|Umaglesi Liga|Kakhaber Kacharava|/kakhaber-kacharava/profil/trainer/39294|Levan Khomeriki|/levan-khomeriki/profil/trainer/39291|-|?|19 years 03 months 07 days 
