kristoffer-olsson|/kristoffer-olsson/profil/spieler/193592|Central Midfield                            |Arsenal|FC Midtjylland|Premier League|Superligaen|Arsène Wenger|/arsene-wenger/profil/trainer/280|Glen Riddersholm|/glen-riddersholm/profil/trainer/8237|100 Th. €|1,00 Mill. €|19 years 06 months 05 days 
stefano-denswil|/stefano-denswil/profil/spieler/182923|Centre-Back                            |AFC Ajax|Club Brugge|Eredivisie|Jupiler Pro League|Frank de Boer|/frank-de-boer/profil/trainer/8371|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|3,00 Mill. €|Free transfer|21 years 07 months 28 days 
chevi|/chevi/profil/spieler/227960|Central Midfield                            |Real Avilés CF|UD Logroñés|Segunda División B - Grupo I|Segunda División B - Grupo I|Josu Uribe|/josu-uribe/profil/trainer/5370|Carlos Pouso|/carlos-pouso/profil/trainer/6640|-|Free transfer|23 years 02 months 30 days 
djordje-rakic|/djordje-rakic/profil/spieler/37551|Centre-Forward                            |Red Star|QD Hainiu|SuperLiga|China League One|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Maozhen Su|/maozhen-su/profil/trainer/28841|600 Th. €|?|29 years 02 months 04 days 
ryan-shotton|/ryan-shotton/profil/spieler/92109|Centre-Back                            |Stoke City|Derby|Premier League|Championship|Mark Hughes|/mark-hughes/profil/trainer/1646|Steve McClaren|/steve-mcclaren/profil/trainer/458|1,00 Mill. €|?|26 years 03 months 05 days 
nader-el-ashri|/nader-el-ashri/profil/spieler/105430|Central Midfield                            |Gaish|Harras Hodoud|Egyptian Premier League|Egyptian Premier League|Talaat Youssef|/talaat-youssef/profil/trainer/10679|Abdelhamid Bassiouni|/abdelhamid-bassiouni/profil/trainer/25415|250 Th. €|?|29 years 11 months 05 days 
shehab-ahmed|/shehab-ahmed/profil/spieler/112083|Central Midfield                            |Gaish|Petrojet|Egyptian Premier League|Egyptian Premier League|Talaat Youssef|/talaat-youssef/profil/trainer/10679|Ramadan El Sayed|/ramadan-el-sayed/profil/trainer/27695|400 Th. €|?|24 years 04 months 13 days 
satoshi-tokizawa|/satoshi-tokizawa/profil/spieler/143431|Keeper                            |Monte. Yamagata|FC Gifu|J. League Division 1 – Second Stage|J. League Division 2|Nobuhiro Ishizaki|/nobuhiro-ishizaki/profil/trainer/7574|Ruy Ramos|/ruy-ramos/profil/trainer/17034|150 Th. €|?|29 years 05 months 04 days 
sheraldo-becker|/sheraldo-becker/profil/spieler/188888|Right Wing                            |AFC Ajax|PEC Zwolle|Eredivisie|Eredivisie|Frank de Boer|/frank-de-boer/profil/trainer/8371|Ron Jans|/ron-jans/profil/trainer/512|150 Th. €|Loan|19 years 10 months 26 days 
michael-barquero|/michael-barquero/profil/spieler/195429|Left-Back                            |Saprissa|Cartaginés|Primera División Verano|Primera División Verano|Jeaustin Campos|/jeaustin-campos/profil/trainer/10098|Enrique Maximiliano Meza|/enrique-maximiliano-meza/profil/trainer/35204|150 Th. €|Loan|23 years 10 months 25 days 
nestor-monge|/nestor-monge/profil/spieler/195536|Defensive Midfield                            |Cartaginés|Saprissa|Primera División Verano|Primera División Verano|Enrique Maximiliano Meza|/enrique-maximiliano-meza/profil/trainer/35204|Jeaustin Campos|/jeaustin-campos/profil/trainer/10098|275 Th. €|?|24 years 11 months 28 days 
gledi-mici|/gledi-mici/profil/spieler/203194|Left-Back                            |FC Flamurtari|FK Kukësi|Kategoria Superiore|Kategoria Superiore|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|Artim Sakiri|/artim-sakiri/profil/trainer/25535|200 Th. €|?|23 years 10 months 29 days 
matic-reja|/matic-reja/profil/spieler/216610|Left-Back                            |FC Koper|NK Ankaran|Prva Liga|Druga Liga|Alen Sculac|/alen-sculac/profil/trainer/36800|Vlado Badzim|/vlado-badzim/profil/trainer/6608|50 Th. €|Loan|19 years 03 months 14 days 
long-zi|/long-zi/profil/spieler/222027|Right Midfield                            |HN Jianye|NJ Qianbao|Chinese Super League|China League Two|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|Faqing Zhao|/faqing-zhao/profil/trainer/24278|25 Th. €|?|24 years 07 months 11 days 
kaiyu-mao|/kaiyu-mao/profil/spieler/224159|Centre-Back                            |TJ Teda|NMG Zhongyou|Chinese Super League|China League One|Arie Haan|/arie-haan/profil/trainer/83|Bo Wang|/bo-wang/profil/trainer/28728|25 Th. €|?|23 years 11 months 25 days 
