emil-bergstrom|/emil-bergstrom/profil/spieler/142208|Centre-Back                            |Djurgardens IF|Rubin Kazan|Allsvenskan|Premier Liga|Per Olsson|/per-olsson/profil/trainer/1446|Valeri Chalyi|/valeri-chalyi/profil/trainer/42259|1,40 Mill. €|1,10 Mill. €|22 years 08 months 16 days 
richard-yarsuvat|/richard-yarsuvat/profil/spieler/189594|Centre-Forward                            |Norrby|Syrianska|Division 1 Södra|Superettan|Simon Eriksson|/simon-eriksson/profil/trainer/21404|Bosko Orovic|/bosko-orovic/profil/trainer/21426|-|Free transfer|23 years 08 months 11 days 
patrik-misak|/patrik-misak/profil/spieler/192737|Attacking Midfield                            |Banik Ostrava|Termalica|Gambrinus Liga|Ekstraklasa|Vlastimil Petrzela|/vlastimil-petrzela/profil/trainer/1058|Piotr Mandrysz|/piotr-mandrysz/profil/trainer/11104|150 Th. €|Free transfer|24 years 10 months 06 days 
vito-hammershoj-mistrati|/vito-hammershoj-mistrati/profil/spieler/193724|Central Midfield                            |Lyngby BK|FC Helsingoer|1.Division|1.Division|David Nielsen|/david-nielsen/profil/trainer/24490|Christian Lönstrup|/christian-lonstrup/profil/trainer/15396|150 Th. €|Free transfer|23 years 07 months 20 days 
mateusz-szwoch|/mateusz-szwoch/profil/spieler/199302|Attacking Midfield                            |Legia Warszawa|Arka Gdynia|Ekstraklasa|1 Liga|Stanislav Cherchesov|/stanislav-cherchesov/profil/trainer/2073|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|200 Th. €|Loan|22 years 10 months 16 days 
reginaldo|/reginaldo/profil/spieler/361597|Centre-Back                            |Fluminense|Vila Nova|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Márcio Fernandes|/marcio-fernandes/profil/trainer/7391|50 Th. €|Loan|23 years 06 months 27 days 
marcus-hansson|/marcus-hansson/profil/spieler/49503|Defensive Midfield                            |Tromsö|Djurgardens IF|Tippeligaen|Allsvenskan|Bard Flovik|/bard-flovik/profil/trainer/24031|Per Olsson|/per-olsson/profil/trainer/1446|300 Th. €|?|25 years 11 months 23 days 
ramon-cecchini|/ramon-cecchini/profil/spieler/59233|Left Midfield                            |FC Vaduz|FC Winterthur|Raiffeisen Super League|Challenge League|Giorgio Contini|/giorgio-contini/profil/trainer/2808|Sven Christ|/sven-christ/profil/trainer/11916|250 Th. €|Loan|25 years 05 months 05 days 
ola-kamara|/ola-kamara/profil/spieler/62067|Centre-Forward                            |Austria Vienna|Columbus Crew|Bundesliga|Major League Soccer|Thorsten Fink|/thorsten-fink/profil/trainer/3770|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|900 Th. €|?|26 years 03 months 20 days 
roland-alberg|/roland-alberg/profil/spieler/64481|Attacking Midfield                            |ADO Den Haag|Philadelphia|Eredivisie|Major League Soccer|Henk Fraser|/henk-fraser/profil/trainer/17353|Jim Curtin|/jim-curtin/profil/trainer/26925|1,25 Mill. €|?|25 years 05 months 29 days 
alejandro-rebola|/alejandro-rebola/profil/spieler/88080|Centre-Back                            |Guillermo Brown|CA Tigre|Primera B Nacional|Primera División|Ricardo Pancaldo|/ricardo-pancaldo/profil/trainer/27073|Mauro Germán Camoranesi|/mauro-german-camoranesi/profil/trainer/39755|150 Th. €|Loan|27 years 06 months 11 days 
in-hwan-jeong|/in-hwan-jeong/profil/spieler/91104|Centre-Back                            |HN Jianye|FC Seoul|Chinese Super League|K-League Classic|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|Yong-Soo Choi|/yong-soo-choi/profil/trainer/19256|700 Th. €|?|29 years 01 month 20 days 
leandro-marin|/leandro-marin/profil/spieler/113132|Right-Back                            |Boca Juniors|CA Tigre|Primera División|Primera División|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Mauro Germán Camoranesi|/mauro-german-camoranesi/profil/trainer/39755|2,00 Mill. €|Loan|24 years 13 days 
mauro-guevgeozian|/mauro-guevgeozian/profil/spieler/120964|Centre-Forward                            |CA Fénix|A. Bucaramanga|Primera Division Clausura|Liga Postobon II|Rosario Martínez|/rosario-martinez/profil/trainer/17938|Miguel Prince|/miguel-prince/profil/trainer/22743|500 Th. €|?|29 years 08 months 25 days 
abid-mujagic|/abid-mujagic/profil/spieler/144890|Left Wing                            |FK Gorazde|Zvijezda G.|Prva liga FBiH|Prva liga FBiH|Damir Beca|/damir-beca/profil/trainer/40036|Nedim Jusufbegovic|/nedim-jusufbegovic/profil/trainer/20505|125 Th. €|?|22 years 05 months 30 days 
shin-uk-kim|/shin-uk-kim/profil/spieler/152689|Centre-Forward                            |Ulsan|Jeonbuk Motors|K-League Classic|K-League Classic|Jung-Hwan Yoon|/jung-hwan-yoon/profil/trainer/12635|Kang-heui Choi|/kang-heui-choi/profil/trainer/8239|1,75 Mill. €|?|27 years 09 months 21 days 
seong-ho-park|/seong-ho-park/profil/spieler/155094|Centre-Forward                            |Pohang Steelers|Ulsan|K-League Classic|K-League Classic|Jin-Cheul Choi|/jin-cheul-choi/profil/trainer/42944|Jung-Hwan Yoon|/jung-hwan-yoon/profil/trainer/12635|475 Th. €|?|33 years 06 months 18 days 
samuel-afum|/samuel-afum/profil/spieler/158008|Centre-Forward                            |BSC Young Boys|NE Xamax|Raiffeisen Super League|Challenge League|Adi Hütter|/adi-hutter/profil/trainer/5018|Michel Decastel|/michel-decastel/profil/trainer/6023|500 Th. €|Loan|25 years 01 month 11 days 
peter-berki|/peter-berki/profil/spieler/159182|Centre-Forward                            |Békéscsaba|Oberwart|Nemzeti Bajnokság|Regionalliga Ost|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|Richard Niederbacher|/richard-niederbacher/profil/trainer/10491|-|?|26 years 05 months 09 days 
szymon-gruca|/szymon-gruca/profil/spieler/166274|Right Midfield                            |Bardejov|FK Poprad|II. Liga Promotion|II. Liga West Relegation|Jozef Kukulsky|/jozef-kukulsky/profil/trainer/50414|Pavol Mlynár|/pavol-mlynar/profil/trainer/50415|50 Th. €|?|23 years 08 months 28 days 
oleksiy-khoblenko|/oleksiy-khoblenko/profil/spieler/176412|Centre-Forward                            |Dynamo 2 Kyiv|Chornomorets|Perscha Liga|Premier Liga|Vadym Yevtushenko|/vadym-yevtushenko/profil/trainer/22686|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|400 Th. €|Loan|21 years 10 months 00 days 
diego-zabala|/diego-zabala/profil/spieler/177562|Right Midfield                            |Racing Club|CA Vélez|Primera Division Clausura|Primera División|Sebastián Taramasco|/sebastian-taramasco/profil/trainer/44194|Christian Gustavo Bassedas|/christian-gustavo-bassedas/profil/trainer/21664|700 Th. €|Loan|24 years 04 months 16 days 
karol-danielak|/karol-danielak/profil/spieler/178222|Right Wing                            |Pogon Szczecin|Zawisza|Ekstraklasa|1 Liga|Czeslaw Michniewicz|/czeslaw-michniewicz/profil/trainer/2472|Zbigniew Smolka|/zbigniew-smolka/profil/trainer/20567|150 Th. €|Loan|24 years 04 months 06 days 
matt-fondy|/matt-fondy/profil/spieler/181757|Centre-Forward                            |Louisville City|J'ville Armada|USL Pro|NASL Fall Championship|James O'Connor|/james-oconnor/profil/trainer/39625|Tony Meola|/tony-meola/profil/trainer/43656|-|?|26 years 06 months 07 days 
nemanja-stojanovic|/nemanja-stojanovic/profil/spieler/197014|Defensive Midfield                            |Drina Zvornik|FK Zemun|Premijer Liga|Prva liga|Mile Lazarevic|/mile-lazarevic/profil/trainer/46790|Slobodan Kustudic|/slobodan-kustudic/profil/trainer/4247|150 Th. €|?|28 years 09 months 26 days 
petar-atanasov|/petar-atanasov/profil/spieler/208459|Right Wing                            |Slavia Sofia|PFC Montana|A Grupa|A Grupa|Aleksandr Tarkhanov|/aleksandr-tarkhanov/profil/trainer/4767|Emil Velev|/emil-velev/profil/trainer/7682|300 Th. €|Loan|25 years 03 months 22 days 
mateusz-janeczko|/mateusz-janeczko/profil/spieler/216467|Left Wing                            |Podbeskidzie|Bytovia Bytow|Ekstraklasa|1 Liga|Robert Podolinski|/robert-podolinski/profil/trainer/14393|Tomasz Kafarski|/tomasz-kafarski/profil/trainer/9738|100 Th. €|Loan|21 years 02 months 05 days 
ivan-ostojic|/ivan-ostojic/profil/spieler/223058|Centre-Back                            |Kosice|Spartak Myjava|II. Liga Promotion|Corgon liga|Jaroslav Galko|/jaroslav-galko/profil/trainer/29903|Norbert Hrncar|/norbert-hrncar/profil/trainer/24893|300 Th. €|?|26 years 07 months 09 days 
alvin-bennett|/alvin-bennett/profil/spieler/235332|Centre-Back                            |Limón FC|Guria|Primera División Verano|Umaglesi Liga|Horacio Esquivel|/horacio-esquivel/profil/trainer/40549|Viktor Demidov|/viktor-demidov/profil/trainer/17377|250 Th. €|Loan|21 years 02 months 23 days 
giovanni-volturo|/giovanni-volturo/profil/spieler/238110|Keeper                            |Pavia|FC Locarno|Prima Divisione - A|1.Liga Classic Gruppe 3|Fabio Brini|/fabio-brini/profil/trainer/2124|Luigi Tirapelle|/luigi-tirapelle/profil/trainer/3114|50 Th. €|Loan|24 years 06 months 09 days 
shuang-zhang|/shuang-zhang/profil/spieler/252112|Centre-Forward                            |BT Nanjiao|BD Yingli Yiton|China League Two|China League Two|David Camhi|/david-camhi/profil/trainer/29282|Changhong Zhao|/changhong-zhao/profil/trainer/28522|50 Th. €|?|26 years 28 days 
cristhian-colman|/cristhian-colman/profil/spieler/253006|Right-Back                            |Juventud|Club Oriental|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Jorge Giordano|/jorge-giordano/profil/trainer/11445|Nelson Abeijón|/nelson-abeijon/profil/trainer/44654|325 Th. €|Loan|22 years 11 months 09 days 
paulao|/paulao/profil/spieler/255246|Centre-Back                            |H. C. Sapporo|Fukushima Utd.|J. League Division 2|J3 League|Shuhei Yomoda|/shuhei-yomoda/profil/trainer/41995|Keisuke Kurihara|/keisuke-kurihara/profil/trainer/32659|-|Loan|26 years 02 months 00 days 
rastko-suljagic|/rastko-suljagic/profil/spieler/255265|Keeper                            |Stuttgart II|Olimp. Sarajevo|3.Liga|Premijer Liga|Walter Thomae|/walter-thomae/profil/trainer/6390|Edin Prljaca|/edin-prljaca/profil/trainer/12115|50 Th. €|Loan|21 years 08 days 
matheus-alves|/matheus-alves/profil/spieler/276892|Centre-Forward                            |Fluminense|Gangwon FC|Campeonato Brasileiro Série A|K-League Challenge|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Yun-Gyeom Choi|/yun-gyeom-choi/profil/trainer/53514|350 Th. €|Loan|22 years 08 months 16 days 
amer-hiros|/amer-hiros/profil/spieler/328119|Right Midfield                            |Zeljeznicar|FK Gorazde|Premijer Liga|Prva liga FBiH|Edis Mulalic|/edis-mulalic/profil/trainer/42658|Damir Beca|/damir-beca/profil/trainer/40036|200 Th. €|Loan|19 years 07 months 25 days 
federico-munoz|/federico-munoz/profil/spieler/343507|Centre-Forward                            |Cerro|Villa Teresa|Primera Division Clausura|Primera Division Clausura|Gustavo Ferrín|/gustavo-ferrin/profil/trainer/11444|Vito Beato|/vito-beato/profil/trainer/23239|75 Th. €|Loan|22 years 10 months 20 days 
