gonzalo-higuain|/gonzalo-higuain/profil/spieler/39153|Centre-Forward                            |SSC Napoli|Juventus|Serie A|Serie A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|65,00 Mill. €|90,00 Mill. €|28 years 07 months 16 days 
jake-buxton|/jake-buxton/profil/spieler/48723|Centre-Back                            |Derby|Wigan|Championship|Championship|Nigel Pearson|/nigel-pearson/profil/trainer/2676|Gary Caldwell|/gary-caldwell/profil/trainer/39743|1,00 Mill. €|Free transfer|31 years 04 months 22 days 
slavko-maric|/slavko-maric/profil/spieler/49943|Left-Back                            |Jagodina|Novi Pazar|Prva liga|SuperLiga|Zoltán Szabó|/zoltan-szabo/profil/trainer/15947|Zoran Maric|/zoran-maric/profil/trainer/9511|150 Th. €|Free transfer|32 years 04 months 19 days 
david-corcoles|/david-corcoles/profil/spieler/53237|Right-Back                            |Albacete|Racing|Segunda División B - Grupo II|Segunda División B - Grupo I|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|Ángel Viadero|/angel-viadero/profil/trainer/8301|300 Th. €|Free transfer|31 years 02 months 18 days 
ion-velez|/ion-velez/profil/spieler/54789|Centre-Forward                            |CD Mirandés|CD Tudelano|Segunda División|Segunda División B - Grupo I|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|Sergio Amatriain|/sergio-amatriain/profil/trainer/16277|300 Th. €|Free transfer|31 years 05 months 09 days 
aniello-panariello|/aniello-panariello/profil/spieler/56919|Centre-Back                            |Arezzo|Siena|Prima Divisione - A|Prima Divisione - A|Stefano Sottili|/stefano-sottili/profil/trainer/19861|Giovanni Colella|/giovanni-colella/profil/trainer/27809|100 Th. €|Free transfer|27 years 09 months 18 days 
ruyman-hernandez|/ruyman-hernandez/profil/spieler/64696|Centre-Back                            |UE Llagostera|CD Mirandés|Segunda División B - Grupo III|Segunda División|Oriol Alsina|/oriol-alsina/profil/trainer/23788|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|300 Th. €|Free transfer|29 years 09 months 11 days 
carles-martinez|/carles-martinez/profil/spieler/65337|Defensive Midfield                            |Sosnowiec|CD Guijuelo|1 Liga|Segunda División B - Grupo I|Jacek Magiera|/jacek-magiera/profil/trainer/5483|Mateo García|/mateo-garcia/profil/trainer/39493|200 Th. €|Free transfer|28 years 06 months 23 days 
ahmed-abdel-raouf|/ahmed-abdel-raouf/profil/spieler/66306|Defensive Midfield                            |Wadi Degla |El Dakhlia|Egyptian Premier League|Egyptian Premier League|Patrice Carteron|/patrice-carteron/profil/trainer/10574|Farouk Gaafar|/farouk-gaafar/profil/trainer/10674|100 Th. €|Free transfer|30 years 03 months 14 days 
ahmed-khairy|/ahmed-khairy/profil/spieler/66341|Defensive Midfield                            |El Makasa|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Ehab Galal|/ehab-galal/profil/trainer/34980|Shawky Gharib|/shawky-gharib/profil/trainer/5914|150 Th. €|Free transfer|28 years 09 months 25 days 
iosu-villar|/iosu-villar/profil/spieler/72424|Central Midfield                            |CyD Leonesa|Coruxo FC|Segunda División B - Grupo I|Segunda División B - Grupo I|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|Rafa Sáez|/rafa-saez/profil/trainer/31968|-|Free transfer|29 years 05 months 10 days 
alex-cortell|/alex-cortell/profil/spieler/73140|Centre-Forward                            |CD Alcoyano|Lleida Esportiu|Segunda División B - Grupo III|Segunda División B - Grupo III|Toni Seligrat|/toni-seligrat/profil/trainer/24323|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|-|Free transfer|25 years 08 months 18 days 
francesco-mancini|/francesco-mancini/profil/spieler/73933|Right Wing                            |Racing Roma|Vultur Rionero|Prima Divisione - A|Serie D - Girone H|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|Pasquale D'Urso|/pasquale-durso/profil/trainer/48951|25 Th. €|Free transfer|26 years 01 month 05 days 
celio|/celio/profil/spieler/75109|Centre-Back                            |Avaí FC|Ulsan|Campeonato Brasileiro Série B|K-League Classic|Silas|/silas/profil/trainer/6532|Jung-Hwan Yoon|/jung-hwan-yoon/profil/trainer/12635|300 Th. €|Free transfer|29 years 06 days 
francesco-campanella|/francesco-campanella/profil/spieler/75666|Centre-Back                            |Agnonese|Vastese|Serie D - Girone F|Serie D - Girone F|Giuseppe Di Meo|/giuseppe-di-meo/profil/trainer/19714|Gianluca Colavitto|/gianluca-colavitto/profil/trainer/48964|50 Th. €|Free transfer|27 years 02 months 26 days 
jael|/jael/profil/spieler/80815|Centre-Forward                            |CQ Dangdai Lif.|Joinville|Chinese Super League|Campeonato Brasileiro Série B|Woe-Ryong Chang|/woe-ryong-chang/profil/trainer/10588|Lisca|/lisca/profil/trainer/37824|400 Th. €|Free transfer|27 years 08 months 26 days 
marco-villagatti|/marco-villagatti/profil/spieler/84754|Centre-Back                            |Delta PT|Viareggio|Serie D - Girone D|Serie D - Girone E|Francesco Passiatore|/francesco-passiatore/profil/trainer/30978|Marco Masi|/marco-masi/profil/trainer/10065|50 Th. €|Free transfer|33 years 02 months 11 days 
sami|/sami/profil/spieler/85842|Left Wing                            |FC Porto|Akhisarspor|Primeira Liga|Süper Lig|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Cihat Arslan|/cihat-arslan/profil/trainer/5540|2,00 Mill. €|Loan|27 years 07 months 08 days 
momchil-tsvetanov|/momchil-tsvetanov/profil/spieler/87289|Left Wing                            |CSKA Sofia|FK Vereya|A Grupa - Championship group|A Grupa - Relegation group|Stoycho Stoilov|/stoycho-stoilov/profil/trainer/24522|Aleksandar Tomash|/aleksandar-tomash/profil/trainer/24655|500 Th. €|Free transfer|25 years 07 months 23 days 
daniel-latkowski|/daniel-latkowski/profil/spieler/88437|Right Wing                            |SF Lotte|SC Wiedenbrück|3.Liga|Regionalliga West|Ismail Atalan|/ismail-atalan/profil/trainer/25536|Alfons Beckstedde|/alfons-beckstedde/profil/trainer/746|50 Th. €|Free transfer|24 years 08 months 15 days 
tibor-heffler|/tibor-heffler/profil/spieler/93496|Right-Back                            |Videoton FC|Puskás AFC|Nemzeti Bajnokság|Nemzeti Bajnokság II|Henning Berg|/henning-berg/profil/trainer/4431|István Szijjártó|/istvan-szijjarto/profil/trainer/27992|200 Th. €|Free transfer|29 years 02 months 09 days 
pulpo-romero|/pulpo-romero/profil/spieler/93932|Keeper                            |Ponferradina|La Roda CF|Segunda División B - Grupo I|Segunda División B - Grupo IV|Manolo Herrero|/manolo-herrero/profil/trainer/23887|José Carlos Mullor|/jose-carlos-mullor/profil/trainer/47528|300 Th. €|Free transfer|28 years 08 months 28 days 
maksym-imerekov|/maksym-imerekov/profil/spieler/94924|Centre-Back                            |FK Oleksandria|Torpedo Zhodino|Premier Liga|Wyschejschaja Liha|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|200 Th. €|Free transfer|25 years 06 months 03 days 
gabor-dvorschak|/gabor-dvorschak/profil/spieler/99958|Centre-Back                            |Mezőkövesd|Nyíregyháza|Nemzeti Bajnokság|Nemzeti Bajnokság II|Attila Pintér|/attila-pinter/profil/trainer/10436|János Mátyus|/janos-matyus/profil/trainer/15150|150 Th. €|Free transfer|26 years 10 months 12 days 
balazs-villam|/balazs-villam/profil/spieler/104004|Right-Back                            |Szolnok|Zalaegerszeg|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Pál Balogh|/pal-balogh/profil/trainer/43180|Sándor Csató|/sandor-csato/profil/trainer/48232|150 Th. €|Free transfer|27 years 01 month 24 days 
evgeni-tyukalov|/evgeni-tyukalov/profil/spieler/104643|Centre-Forward                            |FCI Tallinn|Slavia Sofia|Premium Liiga|A Grupa - Relegation group|Aleksandr Pushtov|/aleksandr-pushtov/profil/trainer/12848|Aleksandr Tarkhanov|/aleksandr-tarkhanov/profil/trainer/4767|50 Th. €|Free transfer|23 years 11 months 19 days 
felipe|/felipe/profil/spieler/105512|Attacking Midfield                            |Atlético-PR|Ceará SC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Paulo Autuori|/paulo-autuori/profil/trainer/2699|Sérgio Soares|/sergio-soares/profil/trainer/9047|1,00 Mill. €|Free transfer|26 years 01 month 28 days 
connor-krempicki|/connor-krempicki/profil/spieler/107205|Attacking Midfield                            |Viktoria Köln|Bonner SC|Regionalliga West|Regionalliga West|Marco Antwerpen|/marco-antwerpen/profil/trainer/17284|Daniel Zillken|/daniel-zillken/profil/trainer/23999|75 Th. €|Free transfer|21 years 10 months 12 days 
neto-berola|/neto-berola/profil/spieler/109652|Centre-Forward                            |Atlético-MG|Coritiba FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Pachequinho|/pachequinho/profil/trainer/43415|750 Th. €|Free transfer|28 years 08 months 08 days 
zsolt-tamasi|/zsolt-tamasi/profil/spieler/110754|Central Midfield                            |Mezőkövesd|Nyíregyháza|Nemzeti Bajnokság|Nemzeti Bajnokság II|Attila Pintér|/attila-pinter/profil/trainer/10436|János Mátyus|/janos-matyus/profil/trainer/15150|100 Th. €|Free transfer|26 years 01 month 01 day 
islam-adel|/islam-adel/profil/spieler/112081|Defensive Midfield                            |Wadi Degla |El Makasa|Egyptian Premier League|Egyptian Premier League|Patrice Carteron|/patrice-carteron/profil/trainer/10574|Ehab Galal|/ehab-galal/profil/trainer/34980|150 Th. €|Free transfer|28 years 25 days 
daniel-barth|/daniel-barth/profil/spieler/121430|Centre-Forward                            |RB Leipzig II|Budissa Bautzen|Regionalliga Nordost|Regionalliga Nordost|Robert Klauß|/robert-klauss/profil/trainer/39194|Reimund Linkert|/reimund-linkert/profil/trainer/36403|75 Th. €|Free transfer|22 years 06 months 26 days 
seppe-brulmans|/seppe-brulmans/profil/spieler/129578|Central Midfield                            |Dessel Sport|Helmond Sport|Aufstiegsrunde Eerste Klasse Amateurs |Jupiler League|Patrick Witters|/patrick-witters/profil/trainer/49084|Roy Hendriksen|/roy-hendriksen/profil/trainer/17474|25 Th. €|Free transfer|22 years 01 month 27 days 
francisco-dorronsoro|/francisco-dorronsoro/profil/spieler/132625|Keeper                            |Albacete|Lorca FC|Segunda División B - Grupo II|Segunda División B - Grupo IV|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|300 Th. €|Free transfer|31 years 02 months 04 days 
mohamed-ali-yaakoubi|/mohamed-ali-yaakoubi/profil/spieler/134629|Centre-Back                            |Esperance|Rizespor|Ligue Professionelle 1|Süper Lig|Ammar Souayah|/ammar-souayah/profil/trainer/17842|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|450 Th. €|Free transfer|25 years 09 months 21 days 
antonio-grillo|/antonio-grillo/profil/spieler/154888|Defensive Midfield                            |Paganese|Salernitana|Prima Divisione - Girone C|Serie B|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Giuseppe Sannino|/giuseppe-sannino/profil/trainer/12913|50 Th. €|Free transfer|24 years 07 months 18 days 
iacopo-galli|/iacopo-galli/profil/spieler/163653|Right-Back                            |Crotone|Spezia Calcio|Serie A|Serie B|Davide Nicola|/davide-nicola/profil/trainer/14892|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|200 Th. €|Loan|22 years 09 months 26 days 
ziya-alkurt|/ziya-alkurt/profil/spieler/164473|Left Wing                            |1461 Trabzon|Denizlispor|2.Lig Kirmizi|1.Lig|Hüsnü Özkara|/husnu-ozkara/profil/trainer/2022|Koray Palaz|/koray-palaz/profil/trainer/45316|300 Th. €|Free transfer|25 years 10 months 00 days 
mate-pehar|/mate-pehar/profil/spieler/164515|Central Midfield                            |Siroki Brijeg|Zrinjski Mostar|Premijer Liga|Premijer Liga|Branko Karacic|/branko-karacic/profil/trainer/2892|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|250 Th. €|Free transfer|28 years 05 months 01 day 
nikolaos-kaltsas|/nikolaos-kaltsas/profil/spieler/164715|Defensive Midfield                            |AEL Kalloni|APO Levadiakos|OPAP Football League|Super League|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|450 Th. €|Free transfer|27 years 28 days 
dominique-pandor|/dominique-pandor/profil/spieler/164769|Right Wing                            |US Boulogne|CA Bastia|Championnat National|Championnat National|Alain Pochat|/alain-pochat/profil/trainer/49495|Stéphane Rossi|/stephane-rossi/profil/trainer/30213|500 Th. €|Free transfer|23 years 02 months 11 days 
cristiano-ingretolli|/cristiano-ingretolli/profil/spieler/175416|Centre-Forward                            |Pescara|Fano|Serie A|Prima Divisione - B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|75 Th. €|Loan|22 years 04 months 23 days 
leandro-campagna|/leandro-campagna/profil/spieler/177180|Secondary Striker                            |Latina Calcio|Catanzaro|Serie B|Prima Divisione - Girone C|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Alessandro Erra|/alessandro-erra/profil/trainer/35537|75 Th. €|Free transfer|22 years 02 months 02 days 
veljko-simic|/veljko-simic/profil/spieler/190268|Attacking Midfield                            |FC Basel|FC Chiasso|Raiffeisen Super League|Challenge League|Urs Fischer|/urs-fischer/profil/trainer/5965|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|200 Th. €|Loan|21 years 05 months 09 days 
mihail-platica|/mihail-platica/profil/spieler/195730|Defensive Midfield                            |Shinnik|Sokol Saratov|1.Division|1.Division|Aleksandr Pobegalov|/aleksandr-pobegalov/profil/trainer/7977|Vadim Khafizov|/vadim-khafizov/profil/trainer/29578|200 Th. €|Free transfer|26 years 04 months 11 days 
javi-lopez|/javi-lopez/profil/spieler/198032|Centre-Forward                            |Arenas Club|Arandina|Segunda División B - Grupo II|Segunda División B - Grupo I|Bolo|/bolo/profil/trainer/10642|Emilio Ferreras|/emilio-ferreras/profil/trainer/26533|-|Free transfer|25 years 09 months 10 days 
fabrizio-de-luca|/fabrizio-de-luca/profil/spieler/200161|Central Midfield                            |San Severo|Madre P. Daunia|Serie D - Girone H|Serie D - Girone H|Massimiliano Olivieri|/massimiliano-olivieri/profil/trainer/47483|Severo De Felice|/severo-de-felice/profil/trainer/42632|50 Th. €|Free transfer|22 years 06 months 16 days 
peter-berdo|/peter-berdo/profil/spieler/201160|Central Midfield                            |Debrecen|Szolnok|Nemzeti Bajnokság|Nemzeti Bajnokság II|András Herczeg|/andras-herczeg/profil/trainer/7226|Pál Balogh|/pal-balogh/profil/trainer/43180|75 Th. €|Loan|23 years 06 months 12 days 
martin-perez-guedes|/martin-perez-guedes/profil/spieler/207246|Attacking Midfield                            |Racing Club|Olimpo|Primera División|Primera División|Facundo Sava|/facundo-sava/profil/trainer/23781|Cristian Díaz|/cristian-diaz/profil/trainer/23342|900 Th. €|Free transfer|24 years 11 months 08 days 
juanfran|/juanfran/profil/spieler/207913|Centre-Forward                            |Villanovense|SD Eibar|Segunda División B - Grupo IV|Primera División|Manolo Sanlúcar|/manolo-sanlucar/profil/trainer/29317|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|-|Free transfer|24 years 05 months 13 days 
nixon|/nixon/profil/spieler/212087|Centre-Forward                            |Flamengo|América-MG|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Zé Ricardo|/ze-ricardo/profil/trainer/46981|Enderson Moreira|/enderson-moreira/profil/trainer/8226|1,00 Mill. €|Loan|24 years 06 days 
junior-mapuku|/junior-mapuku/profil/spieler/213834|Centre-Forward                            |Wadi Degla |Bandirmaspor|Egyptian Premier League|1.Lig|Patrice Carteron|/patrice-carteron/profil/trainer/10574|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|500 Th. €|Free transfer|26 years 06 months 19 days 
vladislav-vasilyuchek|/vladislav-vasilyuchek/profil/spieler/214133|Keeper                            |Neman Grodno|Granit|Wyschejschaja Liha|Wyschejschaja Liha|Igor Kovalevich|/igor-kovalevich/profil/trainer/10905|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|250 Th. €|Loan|22 years 03 months 28 days 
emrah-hasanhodzic|/emrah-hasanhodzic/profil/spieler/215593|Centre-Back                            |NK Visoko|Travnik|Prva liga FBiH|Prva liga FBiH|Faruk Dedic|/faruk-dedic/profil/trainer/41385|Osmo Bajric|/osmo-bajric/profil/trainer/41343|150 Th. €|Free transfer|22 years 11 months 17 days 
artur-avagyan|/artur-avagyan/profil/spieler/231654|Left-Back                            |Alashkert|Banants|Bardsragujn chumb|Bardsragujn chumb|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|Tito Ramallo|/tito-ramallo/profil/trainer/5282|150 Th. €|Free transfer|29 years 22 days 
denis-bouanga|/denis-bouanga/profil/spieler/236045|Left Midfield                            |FC Lorient|Tours FC|Relegation Ligue 1|Ligue 2|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Fabien Mercadal|/fabien-mercadal/profil/trainer/7234|400 Th. €|Loan|21 years 08 months 15 days 
salvatore-elefante|/salvatore-elefante/profil/spieler/240341|Left Wing                            |Gragnano|Sarnese|Serie D - Girone I|Serie D - Girone I|Giovanni Masecchia|/giovanni-masecchia/profil/trainer/48955|Gianluca Esposito|/gianluca-esposito/profil/trainer/46319|-|Free transfer|20 years 07 months 17 days 
andrea-azzolin|/andrea-azzolin/profil/spieler/240932|Left-Back                            |Varese|Mendrisio|Serie D - Girone A|1.Liga Classic Gruppe 3|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|Roberto Gatti|/roberto-gatti/profil/trainer/12659|100 Th. €|Free transfer|21 years 04 months 12 days 
chico-ofoedu|/chico-ofoedu/profil/spieler/241693|Right Wing                            |Samsunspor|Eskisehirspor|1.Lig|1.Lig|Engin Korukir|/engin-korukir/profil/trainer/17834|Alpay Özalan|/alpay-ozalan/profil/trainer/10926|1,00 Mill. €|Free transfer|23 years 08 months 14 days 
alfonso-pepe|/alfonso-pepe/profil/spieler/244073|Centre-Back                            |Fondi|L'Aquila|Prima Divisione - Girone C|Serie D - Girone G|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|Massimo Morgia|/massimo-morgia/profil/trainer/18578|50 Th. €|Free transfer|30 years 07 months 21 days 
armen-durunts|/armen-durunts/profil/spieler/247356|Right-Back                            |Gandzasar|Kotayk|Bardsragujn chumb|Armenian First League|Ashot Barseghyan|/ashot-barseghyan/profil/trainer/33388|Tigran Yesayan|/tigran-yesayan/profil/trainer/33391|100 Th. €|Free transfer|25 years 08 months 24 days 
gergő-holdampf|/gergő-holdampf/profil/spieler/251794|Central Midfield                            |Soproni VSE|Nyíregyháza|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Attila Supka|/attila-supka/profil/trainer/5029|János Mátyus|/janos-matyus/profil/trainer/15150|100 Th. €|Free transfer|21 years 11 months 25 days 
pedro-galvao|/pedro-galvao/profil/spieler/251961|Left-Back                            |Gil Vicente|FC Edmonton|Segunda Liga|NASL Fall Championship|Álvaro Magalhães|/alvaro-magalhaes/profil/trainer/2729|Colin Miller|/colin-miller/profil/trainer/26628|50 Th. €|Free transfer|27 years 04 months 08 days 
nemanja-kartal|/nemanja-kartal/profil/spieler/256701|Centre-Back                            |Slavija S.|Radnicki Nis|Prva Liga RS|SuperLiga|Branislav Berjan|/branislav-berjan/profil/trainer/47261|Milan Rastavac|/milan-rastavac/profil/trainer/38221|175 Th. €|Free transfer|22 years 09 days 
mohamed-zeka|/mohamed-zeka/profil/spieler/258487|Attacking Midfield                            |Arab Contr.|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Mohamed Ouda|/mohamed-ouda/profil/trainer/45091|Shawky Gharib|/shawky-gharib/profil/trainer/5914|200 Th. €|Free transfer|25 years 04 months 19 days 
alejandro-chavero|/alejandro-chavero/profil/spieler/263084|Central Midfield                            |Real Murcia|Ponferradina|Segunda División B - Grupo IV|Segunda División B - Grupo I|Paco García|/paco-garcia/profil/trainer/40973|Manolo Herrero|/manolo-herrero/profil/trainer/23887|-|Free transfer|32 years 05 months 11 days 
ryan-kent|/ryan-kent/profil/spieler/279457|Left Wing                            |Liverpool U23|Barnsley FC|U21 Premier League|Championship|Michael Beale|/michael-beale/profil/trainer/36468|Paul Heckingbottom|/paul-heckingbottom/profil/trainer/45358|100 Th. €|Loan|19 years 08 months 15 days 
christian-okafor|/christian-okafor/profil/spieler/280674|Left Midfield                            |Teutonia Uelzen|SV Halstenbek|Landesliga Niedersachsen - Lüneburg (beta)|Oberliga Hamburg|Benjamin Zasendorf|/benjamin-zasendorf/profil/trainer/13499|Thomas Bliemeister|/thomas-bliemeister/profil/trainer/828|-|Free transfer|22 years 03 months 04 days 
antonyos-celik|/antonyos-celik/profil/spieler/283760|Left Wing                            |Waldh. Mannheim|Syrianska|Regionalliga Südwest|Superettan|Gerd Dais|/gerd-dais/profil/trainer/748|Tino Katsoulakis|/tino-katsoulakis/profil/trainer/40805|50 Th. €|Free transfer|21 years 11 months 06 days 
