lorenzo-melgarejo|/lorenzo-melgarejo/profil/spieler/127822|Left Wing                            |Kuban Krasnodar|Spartak Moscow|Premier Liga|Premier Liga|Sergey Tashuev|/sergey-tashuev/profil/trainer/7989|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|7,00 Mill. €|4,50 Mill. €|25 years 05 months 29 days 
fran-cruz|/fran-cruz/profil/spieler/255547|Centre-Back                            |UE Llagostera|Rapid Bucharest|Segunda División|Liga II - Seria I|Oriol Alsina|/oriol-alsina/profil/trainer/23788|Dan Alexa|/dan-alexa/profil/trainer/34461|250 Th. €|Free transfer|24 years 07 months 17 days 
zoltan-gubacsi|/zoltan-gubacsi/profil/spieler/296334|Right-Back                            |Újpest FC|SZTK|Nemzeti Bajnokság|Nemzeti Bajnokság II|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|Attila Vágó|/attila-vago/profil/trainer/9222|50 Th. €|Loan|19 years 07 months 12 days 
alessandro-masella|/alessandro-masella/profil/spieler/337348|Centre-Back                            |C. Piatra Neamt|SC Bacau|Liga II - Seria I|Liga II - Seria I|Stefano Maccoppi|/stefano-maccoppi/profil/trainer/6225|Cristian Popovici|/cristian-popovici/profil/trainer/22767|50 Th. €|Free transfer|19 years 03 months 13 days 
janos-mate|/janos-mate/profil/spieler/75161|Centre-Forward                            |Mezőkövesd|Gyirmót FC|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Attila Pintér|/attila-pinter/profil/trainer/10436|Ferenc Bene|/ferenc-bene/profil/trainer/14248|175 Th. €|?|25 years 08 months 20 days 
georgas-freidgeimas|/georgas-freidgeimas/profil/spieler/79189|Centre-Back                            |Zalgiris|Irtysh|A Lyga|Premier Liga|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|300 Th. €|Loan|28 years 05 months 29 days 
kire-ristevski|/kire-ristevski/profil/spieler/80195|Centre-Back                            |Rabotnicki|Vasas FC|Prva Makedonska Fudbalska Liga|Nemzeti Bajnokság|Tomislav Franc|/tomislav-franc/profil/trainer/35706|Michael Oenning|/michael-oenning/profil/trainer/941|400 Th. €|?|25 years 03 months 17 days 
sidnei|/sidnei/profil/spieler/85599|Left Wing                            |Perth Glory|FC Juárez|A-League|Ascenso MX Clausura|Kenny Lowe|/kenny-lowe/profil/trainer/8152|Sergio Orduña|/sergio-orduna/profil/trainer/5889|600 Th. €|?|29 years 03 months 06 days 
roope-riski|/roope-riski/profil/spieler/107577|Centre-Forward                            |FK Haugesund|SJK Seinäjoki|Tippeligaen|Veikkausliiga|Mark Dempsey|/mark-dempsey/profil/trainer/19345|Simo Valakari|/simo-valakari/profil/trainer/13171|300 Th. €|?|24 years 05 months 23 days 
max-rauhofer|/max-rauhofer/profil/spieler/208566|Centre-Forward                            |Sud America|Guillermo Brown|Primera Division Clausura|Primera B Nacional|Julio Comesaña|/julio-comesana/profil/trainer/10787|Ricardo Pancaldo|/ricardo-pancaldo/profil/trainer/27073|350 Th. €|Loan|25 years 03 months 11 days 
krzysztof-danielewicz|/krzysztof-danielewicz/profil/spieler/215340|Central Midfield                            |Slask Wroclaw|Gornik Leczna|Ekstraklasa|Ekstraklasa|Romuald Szukielowicz|/romuald-szukielowicz/profil/trainer/38933|Yuri Shatalov|/yuri-shatalov/profil/trainer/9519|300 Th. €|Loan|24 years 06 months 13 days 
ole-martin-rindaroy|/ole-martin-rindaroy/profil/spieler/249008|Left-Back                            |Molde FK|Lilleström SK|Tippeligaen|Tippeligaen|Ole Gunnar Solskjaer|/ole-gunnar-solskjaer/profil/trainer/7286|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|200 Th. €|Loan|20 years 08 months 23 days 
gerrit-muller|/gerrit-muller/profil/spieler/6292|Attacking Midfield                            |Stuttg. Kickers|St. Kickers II|3.Liga|Oberliga Baden-Württemberg|Tomislav Stipić|/tomislav-stipi%C4%87/profil/trainer/29973|Alfred Kaminski|/alfred-kaminski/profil/trainer/3616|150 Th. €|-|31 years 09 months 13 days 
vincenzo-marchese|/vincenzo-marchese/profil/spieler/11421|Central Midfield                            |Stuttg. Kickers|St. Kickers II|3.Liga|Oberliga Baden-Württemberg|Tomislav Stipić|/tomislav-stipi%C4%87/profil/trainer/29973|Alfred Kaminski|/alfred-kaminski/profil/trainer/3616|150 Th. €|-|32 years 08 months 20 days 
