andre-schurrle|/andre-schurrle/profil/spieler/58205|Left Wing                            |VfL Wolfsburg|Bor. Dortmund|1.Bundesliga|1.Bundesliga|Dieter Hecking|/dieter-hecking/profil/trainer/306|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|25,00 Mill. €|30,00 Mill. €|25 years 08 months 16 days 
will-vaulks|/will-vaulks/profil/spieler/238427|Defensive Midfield                            |Falkirk FC|Rotherham|Scottish Championship|Championship|Peter Houston|/peter-houston/profil/trainer/626|Alan Stubbs|/alan-stubbs/profil/trainer/13446|275 Th. €|475 Th. €|22 years 10 months 09 days 
daniel-holzer|/daniel-holzer/profil/spieler/198603|Left Midfield                            |Banik Ostrava|Sparta Praha|Druha Liga|Gambrinus Liga|Vlastimil Petrzela|/vlastimil-petrzela/profil/trainer/1058|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|400 Th. €|400 Th. €|20 years 11 months 04 days 
fernando-amorebieta|/fernando-amorebieta/profil/spieler/35548|Centre-Back                            |Fulham|Sporting Gijón|Championship|Primera División|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Abelardo|/abelardo/profil/trainer/6809|2,00 Mill. €|300 Th. €|31 years 03 months 23 days 
batuhan-altintas|/batuhan-altintas/profil/spieler/216597|Centre-Forward                            |Hamburger SV|Kasimpasa|1.Bundesliga|Süper Lig|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|Riza Calimbay|/riza-calimbay/profil/trainer/789|400 Th. €|Loan fee:100 Th. €|20 years 04 months 08 days 
javi-hervas|/javi-hervas/profil/spieler/184218|Central Midfield                            |Zeljeznicar|CD Mirandés|Premijer Liga|Segunda División|Milos Kostic|/milos-kostic/profil/trainer/8624|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|300 Th. €|30 Th. €|27 years 01 month 13 days 
eric-alexander|/eric-alexander/profil/spieler/146031|Central Midfield                            |Montreal Impact|Houston|Major League Soccer|Major League Soccer|Mauro Biello|/mauro-biello/profil/trainer/22994|Wade Barrett|/wade-barrett/profil/trainer/14869|500 Th. €|trade|28 years 03 months 08 days 
alessio-ritieni|/alessio-ritieni/profil/spieler/387381|Left Wing                            |Bologna U17|Napoli U19|Campionato Allievi Nazionali - Girone B|Campionato Primavera Girone A|Emanuele Troise|/emanuele-troise/profil/trainer/48991|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|-|gratuito|17 years 26 days 
aleksandr-hleb|/aleksandr-hleb/profil/spieler/597|Attacking Midfield                            |Genclerbirligi|BATE Borisov|Süper Lig|Wyschejschaja Liha|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Aleksandr Yermakovich|/aleksandr-yermakovich/profil/trainer/17196|400 Th. €|Free transfer|35 years 02 months 21 days 
david-fox|/david-fox/profil/spieler/4219|Central Midfield                            |Crewe Alexandra|Plymouth|League Two|League Two|Steve Davis|/steve-davis/profil/trainer/10975|Derek Adams|/derek-adams/profil/trainer/6650|250 Th. €|Free transfer|32 years 07 months 09 days 
gokhan-unal|/gokhan-unal/profil/spieler/7394|Centre-Forward                            |Karsiyaka|Menemen Bld.|2.Lig Kirmizi|2.Lig Kirmizi|Soner Tolungüc|/soner-tolunguc/profil/trainer/16910|Suat Kaya|/suat-kaya/profil/trainer/2849|150 Th. €|Free transfer|33 years 11 months 29 days 
borja-fernandez|/borja-fernandez/profil/spieler/7512|Defensive Midfield                            |Real Valladolid|Atl. Kolkata|Segunda División|Indian Super League|Paco Herrera|/paco-herrera/profil/trainer/7282|José Francisco Molina|/jose-francisco-molina/profil/trainer/19302|300 Th. €|Free transfer|35 years 06 months 08 days 
john-rankin|/john-rankin/profil/spieler/10424|Central Midfield                            |Dundee United|Falkirk FC|Scottish Championship|Scottish Championship|Ray McKinnon|/ray-mckinnon/profil/trainer/26307|Peter Houston|/peter-houston/profil/trainer/626|400 Th. €|Free transfer|33 years 25 days 
andrew-crofts|/andrew-crofts/profil/spieler/14003|Central Midfield                            |Brighton|Charlton|Championship|League One|Chris Hughton|/chris-hughton/profil/trainer/2654|Russell Slade|/russell-slade/profil/trainer/3299|500 Th. €|Free transfer|32 years 01 month 23 days 
roman-vasilyuk|/roman-vasilyuk/profil/spieler/15084|Centre-Forward                            |Neman Grodno|Dinamo Brest|Wyschejschaja Liha|Wyschejschaja Liha|Igor Kovalevich|/igor-kovalevich/profil/trainer/10905|Sergey Kovalchuk|/sergey-kovalchuk/profil/trainer/20011|50 Th. €|Free transfer|37 years 07 months 29 days 
roberto-maurantonio|/roberto-maurantonio/profil/spieler/22305|Keeper                            |SS Akragas|Taranto|Prima Divisione - Girone C|Prima Divisione - Girone C|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|Aldo Papagni|/aldo-papagni/profil/trainer/7503|50 Th. €|Free transfer|35 years 01 month 15 days 
masoud-shojaei|/masoud-shojaei/profil/spieler/26574|Attacking Midfield                            |Al-Gharafa|Panionios|Qatar Stars League|Super League|Pedro Caixinha|/pedro-caixinha/profil/trainer/6175|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|700 Th. €|Free transfer|32 years 01 month 13 days 
rivaldo|/rivaldo/profil/spieler/27379|Defensive Midfield                            |CRB|Bragantino|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Mazola Júnior|/mazola-junior/profil/trainer/22037|Marcelo Veiga|/marcelo-veiga/profil/trainer/4737|125 Th. €|Free transfer|30 years 10 months 27 days 
jeremy-gross|/jeremy-gross/profil/spieler/30009|Right-Back                            |FC Hertha Wiesbach|SV Röchling|Oberliga Rheinland-Pfalz/Saar|Oberliga Rheinland-Pfalz/Saar|Michael Petry|/michael-petry/profil/trainer/19918|Günter Erhardt|/gunter-erhardt/profil/trainer/1771|-|Free transfer|32 years 10 months 04 days 
damien-perquis|/damien-perquis/profil/spieler/31050|Centre-Back                            |Toronto FC|Nottm Forest|Major League Soccer|Championship|Greg Vanney|/greg-vanney/profil/trainer/17495|Philippe Montanier|/philippe-montanier/profil/trainer/5065|800 Th. €|Free transfer|32 years 03 months 12 days 
matko-perdijic|/matko-perdijic/profil/spieler/34398|Keeper                            |Sosnowiec|Polonia Bytom|1 Liga|2 Liga|Jacek Magiera|/jacek-magiera/profil/trainer/5483|Ireneusz Koscielniak|/ireneusz-koscielniak/profil/trainer/26290|100 Th. €|Free transfer|34 years 01 month 26 days 
jan-durica|/jan-durica/profil/spieler/34421|Centre-Back                            |Loko Moscow|Trabzonspor|Premier Liga|Süper Lig|Igor Cherevchenko|/igor-cherevchenko/profil/trainer/36710|Ersun Yanal|/ersun-yanal/profil/trainer/811|250 Th. €|Free transfer|34 years 07 months 12 days 
marko-andjic|/marko-andjic/profil/spieler/34545|Left-Back                            |Nea Salamis|Spartak|Division A|SuperLiga|Eugen Neagoe|/eugen-neagoe/profil/trainer/4794|Andrey Chernyshov|/andrey-chernyshov/profil/trainer/21444|200 Th. €|Free transfer|32 years 07 months 08 days 
matthias-tietz|/matthias-tietz/profil/spieler/36351|Defensive Midfield                            |BSV SW Rehden|Wattenscheid 09|Regionalliga Nord|Qualifikationsspiel zum DFB-Pokal (FLVW)|Stephan Ehlers|/stephan-ehlers/profil/trainer/24590|Farat Toku|/farat-toku/profil/trainer/17928|75 Th. €|Free transfer|26 years 05 months 16 days 
rouven-sattelmaier|/rouven-sattelmaier/profil/spieler/40109|Keeper                            |Stuttg. Kickers|Bradford City|Regionalliga Südwest|League One|Alfred Kaminski|/alfred-kaminski/profil/trainer/3616|Stuart McCall|/stuart-mccall/profil/trainer/3578|150 Th. €|Free transfer|28 years 11 months 15 days 
angel-robles|/angel-robles/profil/spieler/40208|Centre-Back                            |UCAM Murcia|FC Jumilla|Segunda División|Segunda División B - Grupo IV|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|Pichi Lucas|/pichi-lucas/profil/trainer/6468|-|Free transfer|34 years 03 months 02 days 
nikola-beljic|/nikola-beljic/profil/spieler/42425|Right Wing                            |Acharnaikos|FK Zemun|OPAP Football League|Prva liga|Dimitrios Arnaoutis|/dimitrios-arnaoutis/profil/trainer/46523|Dragoljub Bekvalac|/dragoljub-bekvalac/profil/trainer/3597|250 Th. €|Free transfer|33 years 02 months 08 days 
neto|/neto/profil/spieler/43630|Right-Back                            |PAE Veria|Aris Saloniki|Super League|OPAP Football League|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|150 Th. €|Free transfer|35 years 05 months 15 days 
moestafa-el-kabir|/moestafa-el-kabir/profil/spieler/45513|Centre-Forward                            |Genclerbirligi|Sagan Tosu|Süper Lig|J. League Division 1 – Second Stage|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Massimo Ficcadenti|/massimo-ficcadenti/profil/trainer/2128|3,50 Mill. €|Free transfer|27 years 09 months 17 days 
sergiu-homei|/sergiu-homei/profil/spieler/48140|Right-Back                            |Ac. Clinceni|Neftochimik|Liga II - Seria I|A Grupa - Relegation group|Mugur Bolohan|/mugur-bolohan/profil/trainer/45942|Dimcho Nenov|/dimcho-nenov/profil/trainer/18136|50 Th. €|Free transfer|29 years 16 days 
chris-dunn|/chris-dunn/profil/spieler/49321|Keeper                            |Cambridge Utd.|Wrexham AFC|League Two|Conference National|Shaun Derry|/shaun-derry/profil/trainer/31899|Gary Mills|/gary-mills/profil/trainer/2000|250 Th. €|Free transfer|28 years 08 months 29 days 
aleksandar-lazevski|/aleksandar-lazevski/profil/spieler/51141|Left-Back                            |Mladost|Sloboda Tuzla|SuperLiga|Premijer Liga|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|Husref Musemic|/husref-musemic/profil/trainer/4208|375 Th. €|Free transfer|28 years 06 months 01 day 
stephen-henderson|/stephen-henderson/profil/spieler/52191|Keeper                            |Charlton|Nottm Forest|League One|Championship|Russell Slade|/russell-slade/profil/trainer/3299|Philippe Montanier|/philippe-montanier/profil/trainer/5065|750 Th. €|Free transfer|28 years 02 months 20 days 
sergey-golyatkin|/sergey-golyatkin/profil/spieler/52465|Centre-Back                            |Granit|FK Slutsk|Wyschejschaja Liha|Wyschejschaja Liha|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|Vyacheslav Grigorov|/vyacheslav-grigorov/profil/trainer/41986|150 Th. €|Free transfer|28 years 02 months 18 days 
damian-zbozien|/damian-zbozien/profil/spieler/53742|Right-Back                            |Zaglebie Lubin|Arka Gdynia|Ekstraklasa|Ekstraklasa|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|250 Th. €|Free transfer|27 years 02 months 27 days 
michiel-hemmen|/michiel-hemmen/profil/spieler/56317|Centre-Forward                            |SBV Excelsior|SC Cambuur|Eredivisie|Jupiler League|Mitchell van der Gaag|/mitchell-van-der-gaag/profil/trainer/11774|Rob Maas|/rob-maas/profil/trainer/14649|250 Th. €|Free transfer|29 years 24 days 
riccardo-lattanzio|/riccardo-lattanzio/profil/spieler/57648|Centre-Forward                            |Venezia|Bisceglie|Prima Divisione - B|Serie D - Girone H|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Nicola Ragno|/nicola-ragno/profil/trainer/42452|25 Th. €|Free transfer|27 years 05 months 11 days 
pablo-sanchez|/pablo-sanchez/profil/spieler/58801|Right Wing                            |Adelaide United|UE Llagostera|A-League|Segunda División B - Grupo III|Guillermo Amor|/guillermo-amor/profil/trainer/41311|Oriol Alsina|/oriol-alsina/profil/trainer/23788|300 Th. €|Free transfer|33 years 05 months 28 days 
adam-mcgurk|/adam-mcgurk/profil/spieler/61581|Centre-Forward                            |Portsmouth FC|Cambridge Utd.|League Two|League Two|Paul Cook|/paul-cook/profil/trainer/8661|Shaun Derry|/shaun-derry/profil/trainer/31899|200 Th. €|Free transfer|27 years 05 months 28 days 
stelios-vasiliou|/stelios-vasiliou/profil/spieler/67836|Centre-Forward                            |Panetolikos|APO Levadiakos|Super League|Super League|Giannis Matzourakis|/giannis-matzourakis/profil/trainer/1332|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|350 Th. €|Free transfer|25 years 02 months 23 days 
igor-misan|/igor-misan/profil/spieler/71255|Attacking Midfield                            |Zvijezda G.|Radnik|Prva liga FBiH|SuperLiga|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|Goran Lazarevic|/goran-lazarevic/profil/trainer/11758|125 Th. €|Free transfer|26 years 02 months 17 days 
adria-carmona|/adria-carmona/profil/spieler/73858|Left Wing                            |Albacete|CD Lugo|Segunda División B - Grupo II|Segunda División|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|200 Th. €|Free transfer|24 years 05 months 14 days 
sebastian-martinez|/sebastian-martinez/profil/spieler/76611|Centre-Back                            |Rafaela|Argentinos|Primera División|Primera B Nacional|Juan Manuel Llop|/juan-manuel-llop/profil/trainer/6013|Gabriel Heinze|/gabriel-heinze/profil/trainer/41111|200 Th. €|Free transfer|33 years 03 months 11 days 
diego-chaves|/diego-chaves/profil/spieler/76828|Centre-Forward                            |CA Sarmiento|San Martín|Primera División|Primera División|Gabriel Schürrer|/gabriel-schurrer/profil/trainer/17062|Pablo Lavallén|/pablo-lavallen/profil/trainer/43966|700 Th. €|Free transfer|30 years 05 months 08 days 
adli-lachheb|/adli-lachheb/profil/spieler/81285|Centre-Back                            |BFC Dynamo|G. Halberstadt|Regionalliga Nordost|Oberliga NOFV-Süd|René Rydlewicz|/rene-rydlewicz/profil/trainer/9404|Andreas Petersen|/andreas-petersen/profil/trainer/4371|-|Free transfer|29 years 01 month 00 days 
mickael-gaffoor|/mickael-gaffoor/profil/spieler/87900|Centre-Back                            |CD Mirandés|Albacete|Segunda División|Segunda División B - Grupo II|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|300 Th. €|Free transfer|29 years 06 months 01 day 
yacine-qasmi|/yacine-qasmi/profil/spieler/93747|Right Wing                            |CD Alcoyano|Mérida AD|Segunda División B - Grupo III|Segunda División B - Grupo IV|Toni Seligrat|/toni-seligrat/profil/trainer/24323|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|-|Free transfer|25 years 06 months 19 days 
filip-djuricic|/filip-djuricic/profil/spieler/94307|Attacking Midfield                            |Benfica|Sampdoria|Primeira Liga|Serie A|Rui Vitória|/rui-vitoria/profil/trainer/5638|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|4,00 Mill. €|Loan|24 years 05 months 22 days 
kamil-icer|/kamil-icer/profil/spieler/96906|Centre-Back                            |Y. Malatyaspor|Amed SK|1.Lig|2.Lig Beyaz|Irfan Buz|/irfan-buz/profil/trainer/24256|Sertac Kücükbayrak|/sertac-kucukbayrak/profil/trainer/41962|150 Th. €|Loan|25 years 09 months 06 days 
maksym-lisovyi|/maksym-lisovyi/profil/spieler/96943|Defensive Midfield                            |Dnipro|FK Poltava|Perscha Liga|Perscha Liga|Igor Stolovytskyi|/igor-stolovytskyi/profil/trainer/41179|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|100 Th. €|Free transfer|31 years 02 months 01 day 
sabatino-lordi|/sabatino-lordi/profil/spieler/106131|Central Midfield                            |Turris|Vultur Rionero|Serie D - Girone I|Serie D - Girone H|Giovanni Baratto|/giovanni-baratto/profil/trainer/44736|Pasquale D'Urso|/pasquale-durso/profil/trainer/48951|25 Th. €|Free transfer|29 years 16 days 
andriy-nesterov|/andriy-nesterov/profil/spieler/109314|Centre-Back                            |Zaria Balti|Karpaty|Divizia Nationala|Premier Liga|Vlad Goian|/vlad-goian/profil/trainer/10901|Sergiy Zaytsev|/sergiy-zaytsev/profil/trainer/20055|300 Th. €|Free transfer|26 years 20 days 
filipp-rudik|/filipp-rudik/profil/spieler/114731|Central Midfield                            |Zhetysu|Neman Grodno|Premier Liga|Wyschejschaja Liha|Almas Kulshinbaev|/almas-kulshinbaev/profil/trainer/33037|Igor Kovalevich|/igor-kovalevich/profil/trainer/10905|200 Th. €|Free transfer|29 years 04 months 00 days 
pavlo-poshtarenko|/pavlo-poshtarenko/profil/spieler/115080|Keeper                            |Zirka|Obolon-Brovar|Premier Liga|Perscha Liga|Sergiy Lavrynenko|/sergiy-lavrynenko/profil/trainer/37865|Sergiy Soldatov|/sergiy-soldatov/profil/trainer/41164|150 Th. €|Free transfer|25 years 03 months 10 days 
mattia-gallon|/mattia-gallon/profil/spieler/119374|Left Wing                            |Siracusa|Sicula Leonzio|Prima Divisione - Girone C|Serie D - Girone I|Andrea Sottil|/andrea-sottil/profil/trainer/19718|Seby Catania|/seby-catania/profil/trainer/48954|75 Th. €|Free transfer|24 years 01 month 22 days 
aderinsola-habib-eseola|/aderinsola-habib-eseola/profil/spieler/122361|Centre-Forward                            |FK Oleksandria|Arsenal Kyiv|Premier Liga|Perscha Liga|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|Sergiy Litovchenko|/sergiy-litovchenko/profil/trainer/41743|75 Th. €|Free transfer|25 years 24 days 
giovanni-ricciardo|/giovanni-ricciardo/profil/spieler/122432|Centre-Forward                            |Siracusa|Sicula Leonzio|Prima Divisione - Girone C|Serie D - Girone I|Andrea Sottil|/andrea-sottil/profil/trainer/19718|Seby Catania|/seby-catania/profil/trainer/48954|50 Th. €|Free transfer|29 years 07 months 05 days 
khaled-melliti|/khaled-melliti/profil/spieler/122768|Central Midfield                            |CS Hammam-Lif|AS Gabès|Ligue Professionelle 1|Ligue Professionelle 1|Bernard Rodriguez|/bernard-rodriguez/profil/trainer/30529|Skander Kasri|/skander-kasri/profil/trainer/31612|150 Th. €|Free transfer|32 years 02 months 01 day 
philipp-kuhn|/philipp-kuhn/profil/spieler/124187|Keeper                            |SV Sandhausen|Viktoria Köln|2.Bundesliga|Regionalliga West|Kenan Kocak|/kenan-kocak/profil/trainer/17833|Marco Antwerpen|/marco-antwerpen/profil/trainer/17284|175 Th. €|Free transfer|23 years 10 months 20 days 
paco-candela|/paco-candela/profil/spieler/126723|Central Midfield                            |CD Leganés|CF Fuenlabrada|Primera División|Segunda División B - Grupo II|Asier Garitano|/asier-garitano/profil/trainer/7921|Josip Visnjic|/josip-visnjic/profil/trainer/24351|200 Th. €|Free transfer|23 years 06 months 03 days 
oleksandr-golikov|/oleksandr-golikov/profil/spieler/130040|Left-Back                            |PFK Sumy|Arsenal Kyiv|Perscha Liga|Perscha Liga|Yuriy Yaroshenko|/yuriy-yaroshenko/profil/trainer/35525|Sergiy Litovchenko|/sergiy-litovchenko/profil/trainer/41743|50 Th. €|Free transfer|24 years 08 months 09 days 
petar-kunic|/petar-kunic/profil/spieler/131735|Centre-Forward                            |Rudar Prijedor|Novi Pazar|Prva Liga RS|SuperLiga|Zlatko Jelisavac|/zlatko-jelisavac/profil/trainer/43197|Zoran Maric|/zoran-maric/profil/trainer/9511|150 Th. €|Free transfer|23 years 07 days 
mirko-schuster|/mirko-schuster/profil/spieler/133483|Centre-Back                            |Sonnenhof-Gr.|TSV Steinbach|3.Liga|Regionalliga Südwest|Oliver Zapel|/oliver-zapel/profil/trainer/11643|Matthias Mink|/matthias-mink/profil/trainer/6263|125 Th. €|Free transfer|22 years 01 day 
oleksandr-volkov|/oleksandr-volkov/profil/spieler/134761|Left Midfield                            |Olimpik Donetsk|Desna|Premier Liga|Perscha Liga|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|150 Th. €|Free transfer|27 years 05 months 15 days 
luigi-scotto|/luigi-scotto/profil/spieler/140105|Centre-Forward                            |Torres|Rieti|Serie D - Girone G|Serie D - Girone G|Guglielmo Bacci|/guglielmo-bacci/profil/trainer/47140|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|150 Th. €|Free transfer|25 years 10 months 04 days 
mirko-giacobbe|/mirko-giacobbe/profil/spieler/145303|Central Midfield                            |Due Torri|US Castrovillari Calcio|Serie D - Girone I|Serie D - Girone I|Antonio Venuto|/antonio-venuto/profil/trainer/20094|Franco Viola|/franco-viola/profil/trainer/48952|50 Th. €|Free transfer|23 years 11 months 26 days 
vladimir-bajic|/vladimir-bajic/profil/spieler/146036|Keeper                            |Borac Cacak|Radnicki Nis|SuperLiga|SuperLiga|Ljubiša Dmitrovic|/ljubi-scaron-a-dmitrovic/profil/trainer/7713|Milan Rastavac|/milan-rastavac/profil/trainer/38221|350 Th. €|Free transfer|29 years 01 month 09 days 
etienne-ndongo|/etienne-ndongo/profil/spieler/147052|Right Midfield                            |Stade Nyonnais|Servette U21|1.Liga Promotion |2. Liga interregional - Gruppe 1|Vittorio Bevilacqua|/vittorio-bevilacqua/profil/trainer/6068|William Niederhauser|/william-niederhauser/profil/trainer/9725|75 Th. €|Free transfer|21 years 09 months 11 days 
cala|/cala/profil/spieler/150936|Central Midfield                            |Real Jaén CF|Jönköping|Segunda División B - Grupo IV|Allsvenskan|Ramón Tejada|/ramon-tejada/profil/trainer/19592|Jimmy Thelin|/jimmy-thelin/profil/trainer/28565|-|Free transfer|26 years 04 months 20 days 
sebastian-brune|/sebastian-brune/profil/spieler/156807|Keeper                            |RB Leipzig II|TSV Steinbach|Regionalliga Nordost|Regionalliga Südwest|Robert Klauß|/robert-klauss/profil/trainer/39194|Matthias Mink|/matthias-mink/profil/trainer/6263|50 Th. €|Free transfer|22 years 05 months 03 days 
alex-quintanilla|/alex-quintanilla/profil/spieler/156848|Centre-Back                            |Barakaldo CF |UD Almería|Segunda División B - Grupo II|Segunda División|David Movilla|/david-movilla/profil/trainer/38121|Fernando Soriano|/fernando-soriano/profil/trainer/46781|-|Free transfer|26 years 20 days 
vitali-kibuk|/vitali-kibuk/profil/spieler/157574|Left Wing                            |Granit|FK Slutsk|Wyschejschaja Liha|Wyschejschaja Liha|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|Vyacheslav Grigorov|/vyacheslav-grigorov/profil/trainer/41986|100 Th. €|Free transfer|27 years 06 months 15 days 
gianmarco-carta|/gianmarco-carta/profil/spieler/164093|Left-Back                            |Racing Roma|Nuorese|Prima Divisione - A|Serie D - Girone G|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|Marco Mariotti|/marco-mariotti/profil/trainer/42647|75 Th. €|Free transfer|24 years 07 months 08 days 
michal-efir|/michal-efir/profil/spieler/169217|Centre-Forward                            |Ruch Chorzow|Bytovia Bytow|Ekstraklasa|1 Liga|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|Tomasz Kafarski|/tomasz-kafarski/profil/trainer/9738|150 Th. €|Free transfer|24 years 03 months 08 days 
martin-falkeborn|/martin-falkeborn/profil/spieler/171681|Left-Back                            |Lilleström SK|Ullensaker/Kisa|Tippeligaen|1.Divisjon|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|Vegard Skogheim|/vegard-skogheim/profil/trainer/21197|75 Th. €|Loan|23 years 06 months 14 days 
silas|/silas/profil/spieler/171791|Left Wing                            |Sestao River |SD Leioa|Segunda División B - Grupo II|Segunda División B - Grupo II|Jon González|/jon-gonzalez/profil/trainer/47463|Igor Gordobil|/igor-gordobil/profil/trainer/40952|-|Free transfer|26 years 02 months 12 days 
facundo-guichon|/facundo-guichon/profil/spieler/174776|Left Wing                            |Alavés|UCAM Murcia|Primera División|Segunda División|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|400 Th. €|Free transfer|25 years 05 months 14 days 
pape-maly-diamanka|/pape-maly-diamanka/profil/spieler/176610|Defensive Midfield                            |Real Zaragoza|UD Almería|Segunda División|Segunda División|Luis Milla|/luis-milla/profil/trainer/6765|Fernando Soriano|/fernando-soriano/profil/trainer/46781|400 Th. €|Free transfer|26 years 06 months 12 days 
ednei|/ednei/profil/spieler/178841|Centre-Back                            |EC Vitória|Bragantino|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vágner Mancini|/vagner-mancini/profil/trainer/5667|Marcelo Veiga|/marcelo-veiga/profil/trainer/4737|250 Th. €|Free transfer|26 years 17 days 
