moussa-marega|/moussa-marega/profil/spieler/283130|Secondary Striker                            |Marítimo|FC Porto|Primeira Liga|Primeira Liga|Nelo Vingada|/nelo-vingada/profil/trainer/1967|José Peseiro|/jose-peseiro/profil/trainer/1595|1,10 Mill. €|3,80 Mill. €|24 years 09 months 11 days 
darren-jones|/darren-jones/profil/spieler/97608|Centre-Back                            |Forest Green|Newport County|Conference National|League Two|Adrian Pennock|/adrian-pennock/profil/trainer/13257|Warren Feeney|/warren-feeney/profil/trainer/35115|75 Th. €|Free transfer|32 years 04 months 30 days 
evgeni-goryachi|/evgeni-goryachi/profil/spieler/98900|Left-Back                            |Zhetysu|Schachtjor K.|Premier Liga|Premier Liga|Almas Kulshinbaev|/almas-kulshinbaev/profil/trainer/33037|Jozef Vukusic|/jozef-vukusic/profil/trainer/13568|150 Th. €|Free transfer|24 years 11 months 23 days 
marat-shakhmetov|/marat-shakhmetov/profil/spieler/107885|Defensive Midfield                            |Zhetysu|Taraz|Premier Liga|Premier Liga|Almas Kulshinbaev|/almas-kulshinbaev/profil/trainer/33037|Nurmat Mirzabaev|/nurmat-mirzabaev/profil/trainer/28868|350 Th. €|Free transfer|26 years 11 months 19 days 
omar|/omar/profil/spieler/112122|Keeper                            |EC Bahia|Bragantino|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Doriva|/doriva/profil/trainer/35663|Léo Condé|/leo-conde/profil/trainer/14262|250 Th. €|Free transfer|26 years 05 months 03 days 
andras-vagi|/andras-vagi/profil/spieler/113616|Right-Back                            |Paksi FC|Mezőkövesd|Nemzeti Bajnokság|Nemzeti Bajnokság II|Aurél Csertői|/aurel-csert%C5%91i/profil/trainer/8845|Attila Pintér|/attila-pinter/profil/trainer/10436|150 Th. €|Loan|27 years 01 month 00 days 
maksim-vitus|/maksim-vitus/profil/spieler/118053|Left-Back                            |Dinamo Minsk|RNK Split|Wyschejschaja Liha|1.HNL|Vuk Rasovic|/vuk-rasovic/profil/trainer/5790|Goran Sablic|/goran-sablic/profil/trainer/28937|400 Th. €|Free transfer|26 years 11 months 14 days 
jake-taylor|/jake-taylor/profil/spieler/130230|Left Midfield                            |Reading|Exeter City|Championship|League Two|Brian McDermott|/brian-mcdermott/profil/trainer/6245|Paul Tisdale|/paul-tisdale/profil/trainer/7879|400 Th. €|Free transfer|24 years 01 month 25 days 
vladimir-shcherbo|/vladimir-shcherbo/profil/spieler/130261|Right-Back                            |Dinamo Brest|Torpedo Zhodino|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Kovalchuk|/sergey-kovalchuk/profil/trainer/20011|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|150 Th. €|Free transfer|29 years 09 months 24 days 
matthew-kennedy|/matthew-kennedy/profil/spieler/132207|Right Wing                            |Cardiff|Port Vale|Championship|League One|Russell Slade|/russell-slade/profil/trainer/3299|Robert Page|/robert-page/profil/trainer/20850|150 Th. €|Loan|21 years 02 months 24 days 
ignacio-colombini|/ignacio-colombini/profil/spieler/139931|Centre-Forward                            |Club Almagro de Buenos Aires|Quilmes|Primera B Nacional|Primera División|Fernando Ruiz|/fernando-ruiz/profil/trainer/22800|Alfredo Grelak|/alfredo-grelak/profil/trainer/31966|200 Th. €|Free transfer|23 years 08 months 13 days 
gokhan-sinanoglu|/gokhan-sinanoglu/profil/spieler/158405|Centre-Back                            |Hatayspor|Aydinspor 1923|2.Lig Beyaz|2.Lig Kirmizi|Gürses Kilic|/gurses-kilic/profil/trainer/13283|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|100 Th. €|Free transfer|30 years 24 days 
egor-khatkevich|/egor-khatkevich/profil/spieler/182100|Keeper                            |Naftan|Torpedo Zhodino|Wyschejschaja Liha|Wyschejschaja Liha|Valeri Stripejkis|/valeri-stripejkis/profil/trainer/27465|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|200 Th. €|Free transfer|27 years 09 months 16 days 
serginho|/serginho/profil/spieler/183594|Defensive Midfield                            |Botafogo|Bragantino|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Ricardo Gomes|/ricardo-gomes/profil/trainer/2327|Léo Condé|/leo-conde/profil/trainer/14262|450 Th. €|Free transfer|27 years 11 months 29 days 
filip-arezina|/filip-arezina/profil/spieler/189143|Central Midfield                            |Rudar Prijedor|Zrinjski Mostar|Premijer Liga|Premijer Liga|Zlatko Jelisavac|/zlatko-jelisavac/profil/trainer/43197|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|300 Th. €|Free transfer|23 years 02 months 17 days 
tomislav-tomic|/tomislav-tomic/profil/spieler/190272|Central Midfield                            |Skoda Xanthi|Zrinjski Mostar|Super League|Premijer Liga|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|450 Th. €|Free transfer|25 years 02 months 09 days 
yeldos-akhmetov|/yeldos-akhmetov/profil/spieler/191640|Centre-Back                            |FC Astana|Irtysh|Premier Liga|Premier Liga|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|300 Th. €|Free transfer|25 years 07 months 24 days 
daniel-stana|/daniel-stana/profil/spieler/200476|Attacking Midfield                            |C. Piatra Neamt|Petr. Ploiesti|Liga II - Seria I|Liga 1 - Abstiegsrunde|Stefano Maccoppi|/stefano-maccoppi/profil/trainer/6225|Constantin Schumacher|/constantin-schumacher/profil/trainer/22696|125 Th. €|Free transfer|33 years 01 month 23 days 
abdulkadir-akyildiz|/abdulkadir-akyildiz/profil/spieler/204341|Centre-Forward                            |Sakaryaspor|Inegölspor|3.Lig Grup 2|2.Lig Kirmizi|Yavuz Incedal|/yavuz-incedal/profil/trainer/3679|Taskin Güngör|/taskin-gungor/profil/trainer/28591|-|Loan|22 years 08 months 01 day 
metin-aydin|/metin-aydin/profil/spieler/206217|Right-Back                            |Ankaragücü|Etimesgut Bld.|2.Lig Kirmizi|3.Lig Grup 2|Kemal Kilic|/kemal-kilic/profil/trainer/10144|Taner Öcal|/taner-ocal/profil/trainer/26639|100 Th. €|Loan|22 years 10 months 19 days 
ioseb-chakhvashvili|/ioseb-chakhvashvili/profil/spieler/212172|Centre-Forward                            |Saba Battery|MIKA Aschtarak|Iranian Pro League|Bardsragujn chumb|Ali Daei|/ali-daei/profil/trainer/6124|Sergey Yuran|/sergey-yuran/profil/trainer/2835|75 Th. €|Free transfer|22 years 05 months 22 days 
tommy-meyer|/tommy-meyer/profil/spieler/212992|Centre-Back                            |Los Angeles|Swope Park|Major League Soccer|USL Pro|Bruce Arena|/bruce-arena/profil/trainer/2544|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|250 Th. €|Free transfer|25 years 10 months 05 days 
peter-gabor|/peter-gabor/profil/spieler/217739|Keeper                            |Videoton FC|BFC Siófok|Nemzeti Bajnokság|Nemzeti Bajnokság II|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|75 Th. €|Loan|23 years 10 months 30 days 
ali-firat-okur|/ali-firat-okur/profil/spieler/223134|Right-Back                            |Elazigspor |Fethiyespor|1.Lig|2.Lig Beyaz|Coskun Demirbakan|/coskun-demirbakan/profil/trainer/8012|Beyhan Caliskan|/beyhan-caliskan/profil/trainer/22841|200 Th. €|Loan|22 years 10 months 03 days 
lyes-houri|/lyes-houri/profil/spieler/229007|Central Midfield                            |SC Bastia|ASM Belfort|Ligue 1|Championnat National|Ghislain Printant|/ghislain-printant/profil/trainer/24100|Maurice Goldman|/maurice-goldman/profil/trainer/30594|400 Th. €|Loan|20 years 06 days 
hendrik-lohmar|/hendrik-lohmar/profil/spieler/234288|Attacking Midfield                            |Schalke 04 II|F. Düsseldorf II|Regionalliga West|Regionalliga West|Jürgen Luginger|/jurgen-luginger/profil/trainer/1016|Taskin Aksoy|/taskin-aksoy/profil/trainer/7595|25 Th. €|Free transfer|19 years 07 months 02 days 
bauyrzhan-baytana|/bauyrzhan-baytana/profil/spieler/236217|Attacking Midfield                            |Kairat Almaty|Taraz|Premier Liga|Premier Liga|Aleksandr Borodyuk|/aleksandr-borodyuk/profil/trainer/12541|Nurmat Mirzabaev|/nurmat-mirzabaev/profil/trainer/28868|200 Th. €|Free transfer|23 years 08 months 19 days 
oleg-nedashkovskiy|/oleg-nedashkovskiy/profil/spieler/236222|Attacking Midfield                            |Tobol Kostanay|Taraz|Premier Liga|Premier Liga|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|Nurmat Mirzabaev|/nurmat-mirzabaev/profil/trainer/28868|300 Th. €|Free transfer|28 years 04 months 16 days 
albert-rafetraniaina|/albert-rafetraniaina/profil/spieler/236783|Defensive Midfield                            |OGC Nice|Red Star FC|Ligue 1|Ligue 2|Claude Puel|/claude-puel/profil/trainer/1240|Rui Almeida|/rui-almeida/profil/trainer/27403|1,00 Mill. €|Loan|19 years 04 months 16 days 
mateusz-dlugolecki|/mateusz-dlugolecki/profil/spieler/236889|Centre-Back                            |Piast Gliwice|Chrobry Glogow|Ekstraklasa|1 Liga|Radoslav Latal|/radoslav-latal/profil/trainer/8131|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|100 Th. €|Loan|22 years 06 months 13 days 
giannis-stamatakis|/giannis-stamatakis/profil/spieler/254063|Central Midfield                            |Panathinaikos|Panelefsiniakos|Super League|OPAP Football League|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Thanasis Dimopoulos|/thanasis-dimopoulos/profil/trainer/33223|100 Th. €|Free transfer|21 years 06 months 30 days 
albi-alla|/albi-alla/profil/spieler/257283|Centre-Back                            |Ergotelis|KF Skënderbeu|OPAP Football League|Kategoria Superiore|Stavros Labrakis|/stavros-labrakis/profil/trainer/28906|Gentian Lici|/gentian-lici/profil/trainer/51904|250 Th. €|Free transfer|22 years 11 months 24 days 
ron-janzen|/ron-janzen/profil/spieler/273051|Centre-Back                            |SC Cambuur U21|RKC Waalwijk|Beloften Eredivisie|Jupiler League|Dennis van der Ree|/dennis-van-der-ree/profil/trainer/42331|Peter van den Berg|/peter-van-den-berg/profil/trainer/10697|50 Th. €|Free transfer|22 years 20 days 
raphael-silva|/raphael-silva/profil/spieler/280283|Centre-Back                            |Ponte Preta|Criciúma EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|Roberto Cavalo|/roberto-cavalo/profil/trainer/11600|125 Th. €|Free transfer|23 years 09 months 05 days 
taimuraz-toboev|/taimuraz-toboev/profil/spieler/280537|Right Wing                            |MIKA Aschtarak|Guria|Bardsragujn chumb|Umaglesi Liga|Sergey Yuran|/sergey-yuran/profil/trainer/2835|Viktor Demidov|/viktor-demidov/profil/trainer/17377|125 Th. €|Free transfer|20 years 10 months 16 days 
ferhat-guclu|/ferhat-guclu/profil/spieler/293676|Right Wing                            |Hacettepe|Etimesgut Bld.|2.Lig Beyaz|3.Lig Grup 2|Mustafa Kaplan|/mustafa-kaplan/profil/trainer/27861|Taner Öcal|/taner-ocal/profil/trainer/26639|100 Th. €|Loan|28 years 05 months 23 days 
otis-khan|/otis-khan/profil/spieler/318799|Left Wing                            |Sheffield Utd.|Barnsley FC|League One|League One|Nigel Adkins|/nigel-adkins/profil/trainer/4152|Lee Johnson|/lee-johnson/profil/trainer/28097|-|Free transfer|20 years 04 months 20 days 
hasan-kaya|/hasan-kaya/profil/spieler/342267|Centre-Forward                            |Ankaragücü|Gölbasi|2.Lig Kirmizi|3.Lig Grup 1|Kemal Kilic|/kemal-kilic/profil/trainer/10144|Erdem Genc|/erdem-genc/profil/trainer/33397|100 Th. €|Loan|20 years 02 months 15 days 
vitinho|/vitinho/profil/spieler/369185|Left Midfield                            |Londrina EC|Luverdense|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Alexandre Oliveira|/alexandre-oliveira/profil/trainer/40512|Júnior Rocha|/junior-rocha/profil/trainer/37414|100 Th. €|Free transfer|27 years 11 months 07 days 
pablo-mouche|/pablo-mouche/profil/spieler/17872|Right Wing                            |Palmeiras|CA Lanús|Campeonato Brasileiro Série A|Primera División|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Jorge Almirón|/jorge-almiron/profil/trainer/10227|3,00 Mill. €|Loan|28 years 03 months 14 days 
theo-robinson|/theo-robinson/profil/spieler/39514|Centre-Forward                            |Motherwell FC|Port Vale|Scottish Premiership|League One|Mark McGhee|/mark-mcghee/profil/trainer/2603|Robert Page|/robert-page/profil/trainer/20850|300 Th. €|?|27 years 03 days 
michael-almeback|/michael-almeback/profil/spieler/51529|Centre-Back                            |Bröndby IF|Örebro SK|Superligaen|Allsvenskan|Thomas Frank|/thomas-frank/profil/trainer/9002|Alexander Axén|/alexander-axen/profil/trainer/10147|300 Th. €|?|27 years 09 months 21 days 
marko-nikolic|/marko-nikolic/profil/spieler/52030|Defensive Midfield                            |Velez Mostar|OFK Grbalj|Premijer Liga|Prva Crnogorska Liga|Zijo Tojaga|/zijo-tojaga/profil/trainer/45696|Dragoljub Djuretic|/dragoljub-djuretic/profil/trainer/14719|300 Th. €|?|26 years 07 months 16 days 
eduardo|/eduardo/profil/spieler/53999|Right-Back                            |Criciúma EC|Atlético-PR|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Roberto Cavalo|/roberto-cavalo/profil/trainer/11600|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|1,50 Mill. €|?|29 years 02 months 05 days 
cosmo-palumbo|/cosmo-palumbo/profil/spieler/84831|Central Midfield                            |Tuttocuoio|Savona|Prima Divisione - B|Prima Divisione - B|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|100 Th. €|?|26 years 11 months 18 days 
mikkel-vestergaard|/mikkel-vestergaard/profil/spieler/97343|Centre-Forward                            |Esbjerg fB|Viborg FF|Superligaen|Superligaen|Jonas Dal Andersen|/jonas-dal-andersen/profil/trainer/13045|Johnny Mölby|/johnny-molby/profil/trainer/4028|300 Th. €|?|23 years 02 months 03 days 
stanislav-kritsyuk|/stanislav-kritsyuk/profil/spieler/98547|Keeper                            |Braga|Krasnodar|Primeira Liga|Premier Liga|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Oleg Kononov|/oleg-kononov/profil/trainer/6599|1,50 Mill. €|Loan|25 years 01 month 25 days 
benito-raman|/benito-raman/profil/spieler/112930|Centre-Forward                            |KAA Gent|Sint-Truiden|Jupiler Pro League|Jupiler Pro League|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Chris O'Loughlin|/chris-oloughlin/profil/trainer/42324|3,00 Mill. €|Loan|21 years 02 months 18 days 
anto-radeljic|/anto-radeljic/profil/spieler/113718|Centre-Back                            |Zrinjski Mostar|NK Vitez|Premijer Liga|Premijer Liga|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Branko Karacic|/branko-karacic/profil/trainer/2892|275 Th. €|Loan|25 years 25 days 
diego-mauricio|/diego-mauricio/profil/spieler/138141|Centre-Forward                            |Bragantino|Ratchaburi FC|Campeonato Brasileiro Série B|Thai Premier League|Léo Condé|/leo-conde/profil/trainer/14262|Pacheta|/pacheta/profil/trainer/19446|250 Th. €|Loan|24 years 07 months 00 days 
uxio-marcos|/uxio-marcos/profil/spieler/142030|Centre-Back                            |Ponferradina|Astorga|Segunda División|Segunda División B - Grupo I|Rubén Vega|/ruben-vega/profil/trainer/33480|Paulino Martínez|/paulino-martinez/profil/trainer/43397|-|Loan|23 years 14 days 
arber-mone|/arber-mone/profil/spieler/142621|Left-Back                            |KF Tërbuni Pukë|FK Kukësi|Kategoria Superiore|Kategoria Superiore|Viktor Gjoni|/viktor-gjoni/profil/trainer/35080|Klodian Duro|/klodian-duro/profil/trainer/43795|100 Th. €|?|27 years 07 months 17 days 
juninho-potiguar|/juninho-potiguar/profil/spieler/142999|Centre-Forward                            |Sheriff|Al-Shabab|Divizia Nationala|UAE Arabian Gulf League|Zoran Vulic|/zoran-vulic/profil/trainer/3423|Caio Júnior †|/caio-junior/profil/trainer/4731|400 Th. €|?|25 years 11 months 03 days 
zsolt-haraszti|/zsolt-haraszti/profil/spieler/150020|Right Wing                            |Ferencváros|Videoton FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Thomas Doll|/thomas-doll/profil/trainer/383|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|200 Th. €|?|24 years 02 months 21 days 
renato-silva|/renato-silva/profil/spieler/150511|Right-Back                            |Fluminense|Avaí FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Raul Cabral|/raul-cabral/profil/trainer/37674|750 Th. €|Loan|26 years 06 days 
pol-garcia|/pol-garcia/profil/spieler/178217|Centre-Back                            |Juventus|Crotone|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Ivan Juric|/ivan-juric/profil/trainer/16508|400 Th. €|Loan|20 years 11 months 07 days 
vojtech-hadascok|/vojtech-hadascok/profil/spieler/178519|Centre-Forward                            |Slovan Liberec|Vlašim|Gambrinus Liga|Druha Liga|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|Martin Hasek|/martin-hasek/profil/trainer/8128|200 Th. €|Loan|24 years 17 days 
nick-de-bondt|/nick-de-bondt/profil/spieler/182575|Left Wing                            |Go Ahead Eagles|FC Dordrecht|Jupiler League|Jupiler League|Dennis Demmers|/dennis-demmers/profil/trainer/24907|Harry van den Ham|/harry-van-den-ham/profil/trainer/2064|100 Th. €|Loan|21 years 09 months 04 days 
